Interval Duration,Data Packets,Missing Slots,Max Data Gap,Min Data Gap
-0.5681969266817075,-0.5180428500797032,0.6899714367322246,0.6371968868957323,-0.63850850803903
-0.5116700801956588,-0.4319032719892587,0.2328953412747359,0.639292868455695,-0.6465010832784922
-0.6314529712770931,-0.6903220062605923,-0.9097948973689859,-0.40227189462643625,3.4043683109511473
-0.5673276434407442,-0.5180428500797032,0.004357293545991548,0.6407912915579578,-0.6592285762212469
-0.6306045465183648,-0.6041824281701477,-0.2241807541827528,-0.5937916437982876,-0.6467529860237531
3.5598455341085105,3.7889360544425226,-0.45271880191149716,-0.25268762100688613,0.4149786594081365
1.6007621590437844,0.9463299774578535,3.432428009477157,0.7714596711206945,0.8280735444075616
-0.5114728836251031,-0.47497306103448095,0.9185094844609689,0.7349248564777573,-0.642359631364882
-0.6940763085780148,-0.6903220062605923,-0.6812568496402415,-1.8550700505564788,0.6639951969436024
-0.6314373873535841,-0.64725221721537,0.004357293545991548,-0.6270263060498364,-0.635212424660363
-0.6314506936267341,-0.6903220062605923,-0.9097948973689859,-0.40343079587773284,3.4021823074668505
-0.6287476620941047,-0.64725221721537,-0.9097948973689859,-0.6968433160034577,-0.729035523424883
-0.1701483365585963,-0.17348453771792516,-0.45271880191149716,-0.3026244948469508,0.8567520315247985
-0.5730535365669408,-0.5611126391249255,0.2328953412747359,0.6386341960648211,-0.6454166206124541
-0.6836898633119614,-0.64725221721537,-0.6812568496402415,-1.6402138328282374,-0.7298680833456602
2.587974583387179,2.841400695447633,-0.45271880191149716,-0.43929109377675135,0.8860197148936624
0.6755958075116397,0.7740508212769645,-0.45271880191149716,-0.30325374201074096,0.4807850494539862
-0.5670397604229998,-0.5180428500797032,0.46143338900348024,0.5698878116812459,-0.7375447127690326
1.8675821855261372,2.066144492633632,-0.6812568496402415,-0.31140679339193517,0.8607013542259216
0.39099602275974527,0.47256229796040866,-1.1383329450977302,-0.15301532295832987,-0.1966113193187652
-0.5656077776670282,-0.5180428500797032,0.6899714367322246,0.5372077017862744,-0.4509818575755376
-0.5085606079502824,-0.47497306103448095,0.6899714367322246,0.542535931367433,-0.6438112743036734
-0.6314157496751736,-0.6903220062605923,-0.9097948973689859,-0.40224246939935243,3.404423814945866
-0.5653269074148628,-0.5180428500797032,0.2328953412747359,0.5295526157864966,-0.6444773222402951
-0.6314355892085639,-0.64725221721537,-0.45271880191149716,-0.6262318249185762,-0.6331203510132816
-0.5669648976519894,-0.5180428500797032,0.2328953412747359,0.588627154375557,-0.7426211935167465
-0.6315031994613258,-0.6903220062605923,-0.9097948973689859,-0.40183957013620625,3.4051837927197037
-0.6313721746275159,-0.64725221721537,-0.45271880191149716,-0.6230357925614837,-0.6379363899396241
-0.5625028607223697,-0.47497306103448095,0.6899714367322246,0.6391344249252442,-0.6473507213514905
-0.5653491444749468,-0.5180428500797032,0.6899714367322246,0.6391547962363026,-0.6445157480827924
-0.6287977104638355,-0.6041824281701477,-0.2241807541827528,-0.5813402457838649,-0.7213631635395659
-0.6313949511311059,-0.6041824281701477,0.004357293545991548,-0.6251657263065433,-0.6309343475289841
0.037118205739598224,0.12800398559863063,0.004357293545991548,0.20542015858537746,-0.8530143694737627
0.3098268574724816,0.34335293082474194,-0.6812568496402415,-0.29958011558329006,0.8850121039126192
1.0026657397444994,0.4294925089151864,2.5182758185621794,1.7626552358725311,0.8805376280306981
-0.5653722206693735,-0.5180428500797032,0.6899714367322246,0.5296318375517219,-0.5078521044717108
-0.5654617682913826,-0.5180428500797032,0.46143338900348024,0.6351258036048403,-0.6372276466224496
-0.5682043590144579,-0.5180428500797032,0.2328953412747359,0.633186002096322,-0.6366811457513754
-0.5534645447161759,-0.47497306103448095,0.6899714367322246,0.6367509815314637,-0.6504589450557259
1.152041962125946,1.204748711729187,-0.9097948973689859,1.752064417601401,0.8810542421353855
-0.5682725686488933,-0.5180428500797032,0.004357293545991548,0.7362195664694405,-0.6483497932564234
-0.5654768127713856,-0.6041824281701477,-0.2241807541827528,1.7672546252136154,-0.6363481217830643
-0.5663346478223866,-0.5180428500797032,0.46143338900348024,0.5675270030775295,-0.7126661145209844
-0.6314042415470439,-0.64725221721537,0.004357293545991548,-0.6192399382676851,-0.6450835966441432
-0.6836913018279775,-0.6041824281701477,0.004357293545991548,-1.8545494503849977,-0.7352391622191877
-0.6312996494450318,-0.64725221721537,0.004357293545991548,-0.6204667438891751,-0.6367665365124805
1.4804795634612187,0.860190399367409,3.432428009477157,0.7466179890250229,0.8669263407105028
0.8827154413616786,0.4294925089151864,2.0611997231046906,0.7466021446719776,0.8598602552290338
-0.5681537712012211,-0.5180428500797032,0.46143338900348024,0.6360334586864227,-0.6330050734857894
-0.5672775950710134,-0.5180428500797032,0.2328953412747359,0.6018209735040921,-0.781687466722451
1.987271273375681,2.1522840707240767,-0.45271880191149716,-0.30561002365644446,0.8274373832373266
-0.5682393629041858,-0.5180428500797032,0.2328953412747359,0.6392906049766888,-0.647214096133722
-0.5681948288458505,-0.5180428500797032,0.2328953412747359,0.6379121462617671,-0.6463644580607237
-0.5682605210772576,-0.5180428500797032,0.004357293545991548,0.6045122500427482,-0.6475044247214803
-0.5655236244800798,-0.5180428500797032,0.2328953412747359,0.5344190956503414,-0.4503542354814132
0.5502522728313712,0.5587018760508532,-0.45271880191149716,0.747928543369751,0.8562524955723322
-0.44735990305122675,-0.3457636938988142,0.46143338900348024,0.09481299345671271,-0.7114236789469013
1.9579847655542935,1.1186091336387425,4.346580200392134,1.7679449863105794,0.8933675898867792
-0.6920598088141225,-0.6903220062605923,-0.2241807541827528,-1.789449530680796,0.7877733747038846
0.31232723806132706,0.3864227198699642,-0.9097948973689859,-0.4311697311016472,0.8867369972869474
-0.6815120100015838,-0.64725221721537,-0.9097948973689859,-1.5359353550015773,-0.7142714608297653
2.112172524319132,2.2814934378597433,-0.45271880191149716,0.7284739413094051,0.8728908853737125
0.5137660522870108,0.6448414541412977,-0.9097948973689859,0.09055086248758777,-0.005049955393044258
-0.5636869991563813,-0.5180428500797032,0.2328953412747359,0.5927082070241672,-0.7413958360948846
2.1145532683259622,2.2384236488145213,-0.45271880191149716,-0.4100695798036196,0.8882996482151758
-0.6913959336726407,-0.6903220062605923,-0.6812568496402415,-1.758222574307959,0.8466759217143655
-0.6288723334821764,-0.5611126391249255,-0.45271880191149716,-0.7997727603422802,-0.7306195220433874
-0.5682856351693739,-0.5180428500797032,0.6899714367322246,0.6397749894840666,-0.6462321023810104
-0.5680086009599183,-0.5180428500797032,0.2328953412747359,0.6347613834848034,-0.6393624156500838
-0.5682521896719969,-0.5180428500797032,0.46143338900348024,0.6398383668962467,-0.6418259391079735
-0.6940396264196014,-0.6903220062605923,-0.2241807541827528,-1.854916133984041,0.6642855255313607
-0.2843500851879652,-0.30269390485359193,-0.9097948973689859,0.7124530369018272,0.6525058700368755
-0.5653656274709659,-0.5180428500797032,0.2328953412747359,0.6401167748140391,-0.6357247692269952
0.07022547203821192,-0.0012053815370361267,-0.6812568496402415,0.7301217540260926,0.8664481524483127
1.032814278288602,1.0755393445935202,-0.6812568496402415,0.7478108424614163,0.923651423312797
-0.6316127664312273,-0.6903220062605923,-0.9097948973689859,-0.4121474535315308,3.3857403164160123
1.0932279351122878,0.4294925089151864,2.5182758185621794,1.7700975548457034,0.8829798037983114
-0.5661497985143032,-0.5180428500797032,0.2328953412747359,0.5978146156626943,-0.7462759180920563
1.8709770233862302,2.02307470358841,-0.6812568496402415,0.6400443434858328,0.8648726929059187
-0.6314883947339923,-0.64725221721537,-0.45271880191149716,-0.6227868098707755,-0.6424706393543189
-0.5739869536469602,-0.5611126391249255,-0.2241807541827528,0.6378125531854839,-0.6441144115055973
1.7175495203359594,1.0324695555482981,3.660966057205901,0.7505428616221884,0.8634936321140673
1.000983515139874,0.4294925089151864,2.289737770833435,1.7693234450255015,0.8783046596277928
-0.6314056800630601,-0.64725221721537,-0.45271880191149716,-0.6230810621416125,-0.6416124622052101
-0.5654017701858731,-0.5180428500797032,0.46143338900348024,0.6388107474273234,-0.6437045358522915
-0.5655848812871035,-0.5180428500797032,0.6899714367322246,0.5371330069790621,-0.6415057237538283
-0.5682026807457723,-0.5180428500797032,0.6899714367322246,0.6372693182239384,-0.6402547491036348
0.9157460467442616,1.0324695555482981,-0.9097948973689859,-0.3028417888315687,0.8566196758450854
0.4332023823662376,0.4294925089151864,-0.6812568496402415,-0.41055849126901045,0.7198962587012298
-0.6315959837443715,-0.6041824281701477,-0.2241807541827528,-0.7390911516586478,-0.4388264827321888
1.1498387549707825,1.2478185007744094,-0.2241807541827528,-0.3977517270505768,0.8605006859373242
-0.6287029482212675,-0.6041824281701477,0.2328953412747359,-0.6287601309687688,-0.576497737324314
0.427395572714129,0.47256229796040866,-0.45271880191149716,-0.30751360950085965,0.8800167443879554
-0.5682632182947879,-0.5180428500797032,0.2328953412747359,0.7358030863322553,-0.6436575709336835
-0.683371172076203,-0.64725221721537,-0.9097948973689859,-1.6084934380319966,-0.781687466722451
-0.6287481415994434,-0.6041824281701477,-0.2241807541827528,-0.6262001362124859,-0.633030690714121
-0.6315910688146494,-0.6041824281701477,-0.2241807541827528,-0.8452166283545625,-0.6490585365735979
-0.6314426619123102,-0.6041824281701477,-0.45271880191149716,-0.722877851535523,-0.4485951858026426
0.43520959171419177,0.5156320870056309,-0.45271880191149716,-0.2896841853671372,0.8640572111373626
-0.631501641068975,-0.6041824281701477,0.2328953412747359,-0.6234160570345656,-0.645335499389404
-0.6837011316874216,-0.6903220062605923,-0.9097948973689859,-2.5949538047023624,-0.7316271330244307
-0.5682964839776629,-0.5180428500797032,0.6899714367322246,0.6332765412565792,-0.6470305059973455
0.5499255498811891,0.5587018760508532,-0.9097948973689859,-0.29338723702167185,0.8707433077319127
-0.5629662426940918,-0.6041824281701477,-0.2241807541827528,0.7328831984139486,-0.6415868449768785
-0.6836260291637418,-0.6041824281701477,0.004357293545991548,-1.8582321307284744,-0.7313496130508385
1.3896756374645394,1.4631674460005206,-0.9097948973689859,-0.27620743136279735,0.7713740790335991
-0.5653350590056214,-0.5180428500797032,0.6899714367322246,0.5974298242315996,-0.7427322015061836
-0.5535744713150814,-0.47497306103448095,0.2328953412747359,0.5489098882495661,-0.7405163112554993
-0.6313326154370701,-0.6041824281701477,-0.2241807541827528,-0.6202494499045569,-0.639797908531721
-0.566371150166298,-0.5180428500797032,0.2328953412747359,0.6392362814805341,-0.7150912121363767
-0.6315603804729703,-0.6041824281701477,0.2328953412747359,-0.6289683710373614,-0.6442595757994763
0.1434778243684209,0.21414356368907517,-0.9097948973689859,0.17316331926461045,-0.7356746551008251
-0.5113406600279463,-0.47497306103448095,0.46143338900348024,0.6417215814296047,-0.6459161565649204
-0.6805378949059391,-0.6041824281701477,-0.45271880191149716,-1.8609777307632853,-0.7158127640677172
-0.6288532731449615,-0.64725221721537,-0.6812568496402415,-0.4040804143525813,0.8492547226997474
-0.5682901904700919,-0.5180428500797032,0.2328953412747359,0.6386975734770017,-0.6435807192486888
-0.6314196456560508,-0.6903220062605923,-0.9097948973689859,-0.40264536866249867,3.403663837172028
-0.5682327697057781,-0.5180428500797032,0.004357293545991548,0.6371629347106359,-0.635148381589534
-0.6314396650039431,-0.64725221721537,-0.6812568496402415,-0.6223273236324685,-0.6371892207799521
1.2673840943271664,1.3339580788648537,-0.6812568496402415,-0.29117581803238063,0.8788981254174751
0.5229085408280449,0.08493419655340839,1.3755855799184578,1.7672251999865316,0.8696545755278192
-0.630596155174937,-0.64725221721537,-0.6812568496402415,-0.6282712195033779,-0.5807416581512506
0.9100251884241216,0.9463299774578535,-0.9097948973689859,1.7623179775005717,0.8561884525015032
0.3999280683952412,-0.0012053815370361267,1.1470475321897133,1.7669875346908563,0.8824204943130713
-0.5682514104758215,-0.5180428500797032,0.46143338900348024,0.6397636720890344,-0.6373856195304944
-0.5683036765577439,-0.5180428500797032,0.6899714367322246,0.6389171309406263,-0.6480936209731073
0.19281820446647918,0.2572133527342974,-0.45271880191149716,-0.29514822368868154,0.6757876610522535
-0.5505843958990503,-0.47497306103448095,0.2328953412747359,0.6383059916088878,-0.6399430728256001
1.1508531485148814,1.1616789226839648,-0.2241807541827528,0.7533156234050767,0.8261437132065804
-0.3860680321996437,-0.3888334829440364,-0.2241807541827528,0.18254996670431467,-0.7952176328195963
-0.6314395451276084,-0.6041824281701477,0.004357293545991548,-0.6214898364000857,-0.6411897779377386
-0.5657112908820281,-0.5180428500797032,0.6899714367322246,0.539996307922208,-0.4594184647727476
-0.07995907646801086,-0.25962411580836964,0.46143338900348024,0.7385554768040858,0.8853365888048195
-0.6919796115462187,-0.6903220062605923,-0.45271880191149716,-1.7529622490969938,0.8565983281548089
1.2362557465615216,1.4200976569552983,-0.9097948973689859,0.11015032720434591,-0.008175257249500668
-0.5683616367655637,-0.5180428500797032,0.46143338900348024,0.636237171797002,-0.6499636786413148
-0.6881598720178376,-0.64725221721537,-0.6812568496402415,-1.8547237382684933,-0.6362926177883459
1.3877808121803517,1.549307024090965,-1.1383329450977302,-0.2658157992442343,0.7202164740553749
-0.6940487370210374,-0.6903220062605923,-0.2241807541827528,-1.8553348776002319,0.6634956609911361
-0.5655981875602534,-0.5180428500797032,0.2328953412747359,0.537239390492365,-0.4503456964053026
-0.5980816773513372,-0.6041824281701477,-0.2241807541827528,0.638441800349274,-0.6409976487252514
-0.6313978881013057,-0.6041824281701477,0.2328953412747359,-0.7254944332669667,-0.4457303257675576
1.1199386601303132,1.2908882898196317,-0.9097948973689859,0.19669218353654722,-0.38863806289251046
-0.683092819227066,-0.6041824281701477,-0.45271880191149716,-1.8575870392116394,-0.6907932710638451
-0.5655610258965013,-0.5180428500797032,0.2328953412747359,0.5352611098407369,-0.6395887011670129
-0.6824864847262327,-0.64725221721537,-0.45271880191149716,-1.6421196821516595,-0.6493275174710798
-0.5061831605426556,-0.5611126391249255,0.004357293545991548,0.732998635843277,-0.691570326989904
-0.6836952577470221,-0.6903220062605923,-0.9097948973689859,-2.5958705136999702,-0.7333562959368144
-0.6288269602894984,-0.64725221721537,-0.9097948973689859,-0.6992109150441933,-0.7272252392894492
-0.6882223275882081,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
-0.5666618502779074,-0.5180428500797032,0.6899714367322246,0.5934755264073502,-0.7400039666888671
-0.6314373873535841,-0.6041824281701477,-0.9097948973689859,-0.7932765755937992,-0.732203520661892
-0.5535439028497369,-0.47497306103448095,0.6899714367322246,0.6379166732197801,-0.6432989297370411
1.030173822202678,1.1616789226839648,-1.1383329450977302,-0.4739132686592474,0.8776129944628391
-0.6287436462368928,-0.6041824281701477,-0.2241807541827528,-0.6245002634786501,-0.6352423114267498
-0.5087818397259423,-0.47497306103448095,0.46143338900348024,0.5405757585478564,-0.6417149311185365
-0.5114950607470198,-0.5180428500797032,-0.45271880191149716,1.5412326655466098,-0.6369714743391335
0.522254075978836,0.12800398559863063,1.3755855799184578,1.764708211331371,0.8631862253740878
-0.5114475897184848,-0.4319032719892587,0.2328953412747359,0.6349130365782348,-0.6370568651002388
-0.6833651183213014,-0.6903220062605923,-0.9097948973689859,-2.58538834242115,-0.7135840652028671
-0.6314126928286392,-0.6903220062605923,-0.9097948973689859,-0.40396724040225906,3.401170426947752
-0.5682391830896837,-0.5180428500797032,0.46143338900348024,0.6395260067933582,-0.6453611166177355
0.5227896834422056,0.1710737746438529,1.604123627647202,0.7475165901905793,0.873693558528103
3.5601617678794075,3.832005843487745,-0.45271880191149716,-0.30813380274862423,0.6522795845199464
-0.6941081357448735,-0.6903220062605923,-0.6812568496402415,-1.856267430950885,0.6617366113123655
-0.5653516019398078,-0.5180428500797032,0.004357293545991548,0.5299011915534882,-0.44366386934880775
-0.6807145326850964,-0.6041824281701477,0.004357293545991548,-1.8537255440266538,-0.7078885014371392
-0.6314284565666503,-0.5611126391249255,-0.45271880191149716,-0.7926314840769639,-0.7380229010312226
-0.6313750516595483,-0.5611126391249255,-0.45271880191149716,-0.7905988799291813,-0.733317870094317
-0.5634794932210428,-0.5180428500797032,-0.6812568496402415,-0.15911992583869664,0.10518524765592696
-0.6315467145708162,-0.6903220062605923,-0.9097948973689859,-0.4069346613797012,3.395573062557295
1.2706040326149548,1.4200976569552983,-0.6812568496402415,-0.3931794994575691,0.8050393865993895
-0.6314599241045048,-0.6041824281701477,-0.45271880191149716,-0.6248013061865064,-0.637902233635182
-0.6313957303272812,-0.6041824281701477,-0.2241807541827528,-0.7207139656053668,-0.4511611781738588
-0.56544378684118,-0.5180428500797032,0.2328953412747359,0.5351185106633309,-0.6355582572428397
-0.5653635895732763,-0.5611126391249255,-0.45271880191149716,0.16976357379693882,-0.8504142207981044
5.2506266717506795,5.640936983387079,-0.6812568496402415,0.09976322204379591,0.8188257249798506
-0.6314283966284828,-0.6903220062605923,-0.6812568496402415,-0.4015204195962984,3.4057857975854966
0.9071876556439765,1.0324695555482981,-0.45271880191149716,-0.30160592929405294,0.8553217362762837
-0.6881653863292331,-0.7333917953058144,-0.9097948973689859,-2.7668989874265266,-1.055962591392884
0.5527023053596495,0.6448414541412977,-1.1383329450977302,-0.3048019616511452,0.886681493292229
-0.6836486857909971,-0.6041824281701477,0.004357293545991548,-1.859121677978005,-0.7273789426594389
0.30948467047512507,0.3864227198699642,-0.9097948973689859,-0.412215357901724,0.8553430839665599
4.397036621575356,4.736471413437412,-0.6812568496402415,0.7267740685755688,0.5348117840053508
0.5563839473504743,0.6017716650960755,-0.45271880191149716,-0.35648850476318783,0.6227044944111031
-0.6314171881911897,-0.64725221721537,-0.45271880191149716,-0.6243893530073347,-0.6382395271415482
0.6721250879316919,0.7740508212769645,-1.1383329450977302,-0.303124723707374,0.8554455528798864
-0.5116834464069763,-0.5180428500797032,0.6899714367322246,0.7110315720857836,-0.6454763941452278
0.645386132036848,0.1710737746438529,1.8326616753759464,1.7709916290532473,1.2286843001333825
1.5102449772396704,1.5923768131361873,-0.9097948973689859,-0.29766747582284886,0.4732194280200509
-0.5681646200095101,-0.47497306103448095,0.2328953412747359,0.63721725820679,-0.632556771989986
0.9965899875355269,1.1616789226839648,-0.45271880191149716,0.24113559382798372,-0.17166867799988808
-0.6314857574546292,-0.6041824281701477,-0.2241807541827528,-0.624330502553167,-0.6350032172956548
0.382995176492077,0.47256229796040866,-0.2241807541827528,0.7369144545244171,-0.7507119681314799
-0.6826107964853004,-0.6041824281701477,-0.2241807541827528,-1.7398385978176583,-0.7776741009504989
-0.6833085366913304,-0.6903220062605923,-0.9097948973689859,-2.583242564323045,-0.7095365431264727
0.3950204511295998,0.5587018760508532,-0.45271880191149716,0.2034011353116338,-0.6459118870268653
-0.6913904792994127,-0.6903220062605923,-0.6812568496402415,-1.7552732611625685,0.85223912980038
1.4760542686281797,1.5923768131361873,-0.6812568496402415,0.21152928842375726,-0.41308970733503175
-0.6836472472749809,-0.6041824281701477,0.004357293545991548,-1.8545901930071134,-0.7361827301294019
1.5019142312989506,1.6354466021814096,-0.6812568496402415,-0.08753061182303334,0.5122387363071476
1.5096271945488744,1.6785163912266319,-0.6812568496402415,-0.4835624796636986,0.8565727109264772
-0.6314131123958105,-0.64725221721537,-0.45271880191149716,-0.6222096227241335,-0.6372447247746705
-0.6314075980844152,-0.64725221721537,0.004357293545991548,-0.5972321318880753,-0.6890214127709088
1.5085605948610208,1.6354466021814096,-0.2241807541827528,0.7544926324884254,0.8467271561710288
-0.5655419056211192,-0.5180428500797032,0.6899714367322246,0.6358071107857788,-0.6373215764596655
0.9083461405423658,0.9463299774578535,-0.9097948973689859,-0.36046996433551426,0.8826766665963874
1.2698419787553663,1.377027867910076,-0.9097948973689859,-0.2932808535083694,0.8573881926950335
-0.6314668769319164,-0.64725221721537,-0.6812568496402415,-0.6263042562467821,-0.6305415500278996
-0.6940953689152296,-0.6903220062605923,-0.45271880191149716,-1.856324017926046,0.6616298728609837
1.2407382224062051,0.6017716650960755,2.746813866290924,1.770468765402759,0.874218711708901
-0.6834125893498365,-0.6903220062605923,-0.9097948973689859,-2.586173769636384,-0.7150655949080452
-0.6834113905864896,-0.6903220062605923,-0.9097948973689859,-2.586891292481426,-0.7164190384715652
-0.6315752451384711,-0.64725221721537,0.004357293545991548,-0.6297175825884928,-0.6454294292266198
-0.565516312023664,-0.5180428500797032,0.46143338900348024,0.5373299296526222,-0.6442254194950343
-0.5644271755848896,-0.5611126391249255,-0.9097948973689859,-0.41256167018970935,-0.7811964698460953
-0.5636669198703217,-0.47497306103448095,0.6899714367322246,0.6392747606236435,-0.7311019798436328
-0.5682204823814729,-0.5180428500797032,0.004357293545991548,0.6397817799210859,-0.6449982058830379
-0.5682543474460213,-0.5180428500797032,0.2328953412747359,0.6371765155846745,-0.641834478184084
-0.5115879649064002,-0.4319032719892587,0.6899714367322246,0.63081613957658,-0.7323273372654947
-0.6315795007483523,-0.6041824281701477,-0.45271880191149716,-0.6299461939681432,-0.6308574958439893
-0.5114172610058098,-0.5180428500797032,0.004357293545991548,0.6374503965444537,-0.63771437396075
-0.511642268886012,-0.5180428500797032,0.46143338900348024,0.5292832617847304,-0.4407904702376123
0.9105093689399117,0.9463299774578535,-0.9097948973689859,-0.38596352838504056,0.8583787255238557
-0.5635049669421632,-0.5180428500797032,0.2328953412747359,0.6386658847709117,-0.6473165650470484
-0.04994180251038768,-0.1304147486727029,-0.6812568496402415,0.7254363524827636,0.7936952239865417
-0.5087766251053835,-0.4319032719892587,0.6899714367322246,0.5660512147653313,-0.7152107592019243
-0.5529188676406929,-0.47497306103448095,0.46143338900348024,0.5921513911885832,-0.7443887822716276
-0.5671604159538595,-0.5180428500797032,0.6899714367322246,0.5930567827911588,-0.7462844571681668
-0.5682661552649877,-0.5180428500797032,0.2328953412747359,0.6033397679174126,-0.6464882746643265
2.1083982778597634,2.324563226904966,-0.45271880191149716,-0.37699562456152785,0.8213490219705142
-0.09526171015763579,0.04186440750818613,0.2328953412747359,-0.0109548535561843,-0.7805603086758602
0.6673011443476601,0.7740508212769645,-0.45271880191149716,-0.30170099541232365,0.8531229241778207
-0.27970355857926626,-0.2165543267631474,-0.2241807541827528,-0.5119578237994798,9.05684254987714e-05
-0.5653175570607575,-0.5180428500797032,0.2328953412747359,0.5298921376374627,-0.6463772666748894
-0.6313625245825738,-0.6903220062605923,-0.9097948973689859,-0.3994742345744772,3.409645459987459
1.5134398014353418,1.5923768131361873,-0.2241807541827528,0.6370497607603137,0.5864134209413229
-0.5740579204370934,-0.5611126391249255,0.2328953412747359,0.5385024117779578,-0.4559046349532619
0.7948098853849969,0.8171206103221867,-0.9097948973689859,-0.12228180500889685,0.5410282314138214
-0.6314241410186016,-0.6903220062605923,-0.9097948973689859,-0.40300299834551584,3.402989250159296
1.2643846685570301,1.4200976569552983,-0.45271880191149716,-0.26517976164342494,0.8290384600080524
0.7900932910586748,0.9032601884126312,-0.9097948973689859,-0.26688416133527376,0.8552064587487914
1.5097473106362282,1.6785163912266319,-0.45271880191149716,-0.25193161901873523,0.7914409078933601
-0.56811433188711,-0.5180428500797032,0.2328953412747359,0.7345196937356042,-0.636471938386667
1.517225675899175,1.6785163912266319,-0.9097948973689859,-0.3068888892950825,0.5468774985495388
0.5205828200588346,0.1710737746438529,1.3755855799184578,0.7432997288015823,0.8755337294299237
-0.5653237306919937,-0.6041824281701477,-0.2241807541827528,1.7687507848368718,-0.6362499224077931
-0.6315566643065951,-0.6903220062605923,-0.45271880191149716,-0.41004694501355504,3.3897024477313016
-0.5682082549953352,-0.5180428500797032,0.2328953412747359,0.6016376317045705,-0.6451476397149722
-0.6314645393433901,-0.64725221721537,0.004357293545991548,-0.6234251109505914,-0.6452799953946855
-0.5665627125491235,-0.5611126391249255,0.004357293545991548,0.641755533614701,-0.7167307147495998
-0.5683392798291451,-0.5180428500797032,0.6899714367322246,0.64123493344322,-0.6502155813865756
