Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.23559099799642114,-0.23559602875727842,-0.5428017130661794,-0.19581213793845456
-0.23594601657021844,-0.23559602875727842,-0.22666628186684296,-0.31306468865355225
-0.23595257147959287,-0.23559602875727842,-0.2409570673210274,-0.30218048563358524
-0.23377130833329782,-0.23559602875727842,-0.23207658351202423,0.4011064787335051
-0.23623731986420357,-0.23559602875727842,-0.25120236704278515,-0.39851456224620585
-0.23597843996123125,-0.23559602875727842,-0.21610884935786237,-0.3313191969819116
3.4505360300600514,3.448740786610027,3.4749103215483506,3.9424810944352204
-0.23376943550204798,-0.23559602875727842,-0.23092597637481388,0.4136905456283851
-0.2363593660339846,-0.23559602875727842,-0.2294999579547601,-0.44947242183968716
-0.23583786056554032,-0.23559602875727842,-0.22793929401864998,-0.277088465151657
-0.23617688203907858,-0.23559602875727842,-0.21957291127095419,-0.3860827219669897
-0.2337869932950152,-0.23559602875727842,-0.2307790903572975,0.38464063313919594
-0.2337773560175421,-0.23559602875727842,-0.22982433124344195,0.3949286152478127
-0.2362590134928475,-0.23559602875727842,-0.23278653259668614,-0.3940238770841217
-0.2362067693044406,-0.23559602875727842,-0.24566354013227684,-0.39807056795051965
-0.23623419847878716,-0.23559602875727842,-0.22139062573771767,-0.40282764969001567
-0.2337411869640296,-0.23559602875727842,-0.22591961127780164,0.4139949988597128
-0.23636041950156267,-0.23559602875727842,-0.2277740472489442,-0.4492948241214127
-0.23376112481337682,-0.23559602875727842,-0.22321446045521115,0.4012079631439474
-0.236002669715526,-0.23559602875727842,-0.21915673422132442,-0.34191163232185606
-0.23620673028712288,-0.23559602875727842,-0.2530812840168471,-0.38293670524326967
-0.2362108271054819,-0.23559602875727842,-0.2513125315559224,-0.38945707861420553
-0.23380408288016996,-0.23559602875727842,-0.21650666565530274,0.3839175567147925
-0.23375909591285618,-0.23559602875727842,-0.22577272526028525,0.4011191642848104
-0.2337658068915014,-0.23559602875727842,-0.2223821063559523,0.40410026884156103
-0.23638816081445088,-0.23559602875727842,-0.22820858505076336,-0.44326918725138437
-0.23373950921936826,-0.23559602875727842,-0.23489801909848204,0.41810511748263723
-0.236357337133464,-0.23559602875727842,-0.2220393723150807,-0.44972613286579355
4.934821905342672,4.938153541758512,3.7666687940907204,3.8662028744363157
-0.23602912345692995,-0.23559602875727842,-0.22437118784315155,-0.3417213490522762
-0.23619541526498847,-0.23559602875727842,-0.22325730221031992,-0.39468352575199844
-0.23381157420516932,-0.23559602875727842,-0.2274007119544242,0.3783359141404506
-0.23379327508316572,-0.23559602875727842,-0.22133554348114884,0.3953599239921938
5.012930205448393,5.016543686766327,3.86564548889375,3.6630310847302674
-0.23377762913876604,-0.23559602875727842,-0.21599256459399538,0.39142740308754365
-0.2363370481282574,-0.23559602875727842,-0.22254123287492802,-0.44921871081358067
-0.23619010890978057,-0.23559602875727842,-0.2553947387927282,-0.3793974364290846
-0.23618148608256778,-0.23559602875727842,-0.23088313461970475,-0.39911078315755605
-0.23378625196597883,-0.23559602875727842,-0.21934034174322026,0.3783359141404506
-0.23633775043997607,-0.23559602875727842,-0.22318997945229174,-0.44915528305705416
-0.23384196869566146,-0.23559602875727842,-0.2314339571853909,0.3884716696334037
-0.2363377114226584,-0.23559602875727842,-0.21861815215709832,-0.4563099339932561
-0.23632491374245115,-0.23559602875727842,-0.22504441542343398,-0.432524525295776
-0.23381777795868441,-0.23559602875727842,-0.2290348188992922,0.38224306394249
-0.23591866543050727,-0.23559602875727842,-0.21896700644869924,-0.30322070084062186
-0.23617731122957336,-0.23559602875727842,-0.15255004552843765,-0.39222252879876585
-0.23639775907460628,-0.23559602875727842,-0.22341030847856566,-0.4498022461736256
3.3724238282225607,3.3703506416022115,3.4596158149744713,3.954836821406605
-0.23638956543788828,-0.23559602875727842,-0.22202101156289133,-0.454965265554892
-0.23592646889404822,-0.23559602875727842,-0.2115125410597502,-0.31633756089032544
-0.23599822174130763,-0.23559602875727842,-0.2222903025950047,-0.3353405167456988
-0.23382815656519393,-0.23559602875727842,-0.22232702409938346,0.37165062860254555
-0.2337868372257444,-0.23559602875727842,-0.2312381091620357,0.3949920430043394
-0.23604570581695458,-0.23559602875727842,-0.21793880432608587,-0.3543942148062936
-0.23622003519246026,-0.23559602875727842,-0.25172870860555185,-0.3913979679639199
-0.23599100353753222,-0.23559602875727842,-0.2156559508038545,-0.3477977281275257
-0.23617586758881826,-0.23559602875727842,-0.25422577090332815,-0.38395154934769543
3.450534118211484,3.448740786610027,3.473937201682305,3.9453987712354452
-0.2355782783508493,-0.23559602875727842,-0.1525622860298977,-0.38574021208174597
-0.23610731416161068,-0.23559602875727842,-0.2182203358596586,-0.36694022504725776
-0.23616603522475663,-0.23559602875727842,-0.22262691638514626,-0.39250161092748287
-0.23378672017379126,-0.23559602875727842,-0.22084592342276155,0.3815073019667813
-0.2362408704401147,-0.23559602875727842,-0.2308647738675154,-0.3960155086390572
-0.2361720438916832,-0.23559602875727842,-0.21627409612756812,-0.4039693493074946
-0.2363575322200525,-0.23559602875727842,-0.23196641899888729,-0.44972613286579355
-0.23682808107157416,-0.23559602875727842,-0.15759925238055833,-0.5828990504690713
-0.2363707200734368,-0.23559602875727842,-0.2301487045321235,-0.4458570397176701
-0.23377751208681288,-0.23559602875727842,-0.22622562381429379,0.3950300996582554
-0.23621043693230484,-0.23559602875727842,-0.2160721278534836,-0.41084491811497953
-0.2363615900210938,-0.23559602875727842,-0.23147679894049966,-0.4364824173030368
-0.23633455101992432,-0.23559602875727842,-0.2269967754062545,-0.43695178270133367
-0.23621847449975208,-0.23559602875727842,-0.1524704822689501,-0.6037794679176324
-0.23379799617860803,-0.23559602875727842,-0.23441451929082444,0.40595235933213825
-0.23633256113672133,-0.23559602875727842,-0.21946886700854656,-0.4495739062501297
-0.23622725339623568,-0.23559602875727842,-0.2530568030139277,-0.3949245512267996
-0.23619966815261828,-0.23559602875727842,-0.1585846127480636,-0.5893813671860911
-0.2361964297152488,-0.23559602875727842,-0.21368523006884463,-0.4051744766815002
-0.23632015362969114,-0.23559602875727842,-0.22758431947631938,-0.4309388313826107
-0.23616439649741303,-0.23559602875727842,-0.2258400480183141,-0.39191807556743813
-0.23592619577282428,-0.23559602875727842,-0.23202150125545576,-0.28938076436651466
-0.23590824780668004,-0.23559602875727842,-0.2204603476267812,-0.29999857080906983
-0.23379280687535325,-0.23559602875727842,-0.2188629621862923,0.38853509738993003
-0.23634223743151217,-0.23559602875727842,-0.21410140711847372,-0.44984030282754156
-0.2361958444554832,-0.23559602875727842,-0.21684327944544363,-0.4114157679237191
-0.23632561605416982,-0.23559602875727842,-0.22759655997777872,-0.43459227015854357
-0.23601558444768633,-0.23559602875727842,-0.2206561956501364,-0.329213395465228
-0.23632495275976886,-0.23559602875727842,-0.21964023402898236,-0.4428125074043928
-0.23373549043564468,-0.23559602875727842,-0.21801224733484406,0.407081373398312
-0.2338422808342031,-0.23559602875727842,-0.22911438215878008,0.3854017662175154
-0.23622694125769406,-0.23559602875727842,-0.15136271688684785,-0.39250161092748287
-0.23640482120911088,-0.23559602875727842,-0.22883285062520733,-0.4621326020423992
-0.2337909340441034,-0.23559602875727842,-0.2352468733900833,0.39462416201648504
-0.2337720106450165,-0.23559602875727842,-0.23110346364597933,0.4070306311930907
-0.23621055398425797,-0.23559602875727842,-0.248246285940271,-0.3990600409523347
-0.23634278367396003,-0.23559602875727842,-0.22837383182046914,-0.43223275761575364
-0.2364080206291627,-0.23559602875727842,-0.2436071358870494,-0.4371040093169975
-0.2362390756435003,-0.23559602875727842,-0.14767220569675277,-0.6082194108744954
-0.23633903801146033,-0.23559602875727842,-0.21941378475197845,-0.4522505575755528
-0.2362999816764377,-0.23559602875727842,-0.21800612708411404,-0.443294558353995
-0.23642526628358826,-0.23559602875727842,-0.22975088823468376,-0.4498022461736256
-0.23605292402072997,-0.23559602875727842,-0.22301249218112595,-0.354140503780187
-0.23621617247800747,-0.23559602875727842,-0.24429260396879188,-0.39870484551578567
4.934839111979779,4.938153541758512,3.7681621352688017,3.871048755034949
-0.23632795709323215,-0.23559602875727842,-0.21874055717169533,-0.4493963085318552
-0.23557301101295913,-0.23559602875727842,-0.246985514289923,-0.19591362234889706
-0.23635788337591182,-0.23559602875727842,-0.21628633662902816,-0.4557644552871272
-0.23683178771675614,-0.23559602875727842,-0.1572687588411468,-0.5953943185048142
-0.23633568252213774,-0.23559602875727842,-0.21181243334551234,-0.4478613568239112
-0.23635807846250037,-0.23559602875727842,-0.22933471118505433,-0.44026271159202285
-0.23627563487018982,-0.23559602875727842,-0.2192730189851914,-0.4244565146655908
-0.23629011029505836,-0.23559602875727842,-0.21289571772469454,-0.43011427054776474
-0.2337980742132434,-0.23559602875727842,-0.22254123287492802,0.394383136541684
-0.23619693694037897,-0.23559602875727842,-0.2502414876781999,-0.386057350864379
4.856807793041892,4.859763396750696,3.7670849711403496,3.8596063877575473
-0.23380053230425882,-0.23559602875727842,-0.22089488542860036,0.38281391375122975
-0.23627185019037242,-0.23559602875727842,-0.22940203394308284,-0.4034999839091977
-0.23611808294129727,-0.23559602875727842,-0.21897312669942925,-0.37954966304474846
-0.23625753083477471,-0.23559602875727842,-0.21077811097216895,-0.43806811121620215
-0.23634481257448067,-0.23559602875727842,-0.23008750202482534,-0.4432057594948577
-0.235956122055504,-0.23559602875727842,-0.23894962508163875,-0.29937697879510894
-0.23620407710951896,-0.23559602875727842,-0.25010684216214324,-0.3985906755540378
-0.2362777418053459,-0.23559602875727842,-0.21302424299002154,-0.449231396364886
-0.23637075909075447,-0.23559602875727842,-0.22970192622884497,-0.44292667736614066
-0.2337996739232693,-0.23559602875727842,-0.22017269584247842,0.388053046440328
-0.23617731122957336,-0.23559602875727842,-0.2545562644427397,-0.3858163253895778
-0.23375964215530404,-0.23559602875727842,-0.23426151302257836,0.4027936570571129
-0.23619955110066518,-0.23559602875727842,-0.24459249625455434,-0.3985906755540378
3.4504578393553706,3.448740786610027,3.4773951433446677,3.9446249526058197
-0.2361924889661606,-0.23559602875727842,-0.25002115865192537,-0.39257772423531484
-0.23645019834960174,-0.23559602875727842,-0.23232139354121822,-0.449269453018802
-0.23630790219193182,-0.23559602875727842,-0.21460938792905107,-0.4367868705343645
-0.2361967028364727,-0.23559602875727842,-0.2533689358011499,-0.3858924386974098
-0.23379358722170732,-0.23559602875727842,-0.22877164811790884,0.40125870534916874
-0.23561347197141916,-0.23559602875727842,-0.24738333058736306,-0.19977002994571516
4.85678352427028,4.859763396750696,3.767439945682681,3.876630397609291
-0.23602810900666965,-0.23559602875727842,-0.22250451137054927,-0.34186089011663473
3.4506601831649886,3.448740786610027,3.467449735908672,3.9567269685510977
-0.23371477223994333,-0.23559602875727842,-0.2241386183154176,0.4085402117984242
-0.2337658459088191,-0.23559602875727842,-0.2153070965122529,0.38792619092727465
-0.23378648606988503,-0.23559602875727842,-0.2369115815886007,0.41333535019183604
-0.23682261864709547,-0.23559602875727842,-0.15207878622223975,-0.5954958029152566
-0.23626787042396652,-0.23559602875727842,-0.2103986554269186,-0.44319307394355234
-0.23637544116887904,-0.23559602875727842,-0.2218190432888068,-0.44732856366908763
-0.23635148453580823,-0.23559602875727842,-0.2258645290212335,-0.44844489218395606
-0.23383073170816246,-0.23559602875727842,-0.22158035351034283,0.37554509285327964
-0.23384579239279657,-0.23559602875727842,-0.23155024194925786,0.3883194430177397
-0.23607157429859293,-0.23559602875727842,-0.21835498137571496,-0.3528719486496547
-0.2362164065819137,-0.23559602875727842,-0.35116442221331945,-0.3924508687222617
-0.23385086464409818,-0.23559602875727842,-0.21926689873446206,0.36304982481753695
-0.23379830831714962,-0.23559602875727842,-0.23315986789120677,0.4070686878470067
-0.2361982245118632,-0.23559602875727842,-0.15498590531891543,-0.38600660865915765
-0.2338596045232641,-0.23559602875727842,-0.21792656382462583,0.3632654791897273
-0.23379799617860803,-0.23559602875727842,-0.2351611898798654,0.40686571902612134
-0.23622588779011602,-0.23559602875727842,-0.2527569107281656,-0.3920449310804913
-0.23383459442261526,-0.23559602875727842,-0.2318317734828306,0.3941294255155773
-0.23381535888498672,-0.23559602875727842,-0.22987329324928077,0.38441229321570025
-0.23620914936082058,-0.23559602875727842,-0.24977022837200202,-0.38543575885041825
-0.23378348173642174,-0.23559602875727842,-0.23057100183248294,0.394459249849516
-0.23608667400054476,-0.23559602875727842,-0.21610884935786237,-0.36720662162466944
4.934861624972096,4.938153541758512,3.7646797126035216,3.8745499671952173
-0.23619475197058745,-0.23559602875727842,-0.25010684216214324,-0.3859178098000205
-0.23640525039960564,-0.23559602875727842,-0.22186188504391557,-0.4561703929288976
-0.23381836321845,-0.23559602875727842,-0.2379397837112144,0.40051025782215466
-0.23639584722603874,-0.23559602875727842,-0.22120089796509249,-0.45367133932174897
-0.2362209716080852,-0.23559602875727842,-0.21793268407535585,-0.41159336564199356
-0.23379050485360867,-0.23559602875727842,-0.2312625901649551,0.40080202550217736
-0.23618971873660355,-0.23559602875727842,-0.22024613885123664,-0.40248513980477196
-0.23629202214362588,-0.23559602875727842,-0.21870383566731658,-0.4430535328791938
-0.23621429964675764,-0.23559602875727842,-0.25413396714238023,-0.38519473337561705
-0.23618335891381761,-0.23559602875727842,-0.24733436858152424,-0.39262846644053623
-0.2338058776767844,-0.23559602875727842,-0.22447523210555848,0.39617179927573454
-0.23379819126519652,-0.23559602875727842,-0.22673360462487113,0.3947637030808437
-0.23634450043593905,-0.23559602875727842,-0.21973815804065996,-0.44978956062232023
-0.23640458710520468,-0.23559602875727842,-0.24059597252796644,-0.44919333971097
-0.2338024441528264,-0.23559602875727842,-0.2278964522635412,0.394459249849516
-0.2362101638110809,-0.23559602875727842,-0.24960498160229627,-0.40495882230930985
-0.23631617386328527,-0.23559602875727842,-0.21687388069909305,-0.4433579861105215
4.85682991586103,4.859763396750696,3.672343489842372,4.064059418145433
-0.23633423888138266,-0.23559602875727842,-0.22901645814710248,-0.43007621389384876
-0.23622370282032454,-0.23559602875727842,-0.1541168297152778,-0.601597553093117
-0.23619522017839992,-0.23559602875727842,-0.22514233943511158,-0.38600660865915765
-0.23609432139481493,-0.23559602875727842,-0.2190282089559981,-0.37876315886381834
-0.23607364221643132,-0.23559602875727842,-0.2302649892959908,-0.34310407414455635
-0.23634020853099152,-0.23559602875727842,-0.22190472679902434,-0.44907916974922213
-0.23631394987617604,-0.23559602875727842,-0.2255401557325513,-0.43021575495820724
-0.23379288490998865,-0.23559602875727842,-0.22916334416461887,0.3954994650565525
-0.2343495059643674,-0.23559602875727842,-0.2482707669431904,0.2103538437553674
-0.23381520281571588,-0.23559602875727842,-0.2409815483239468,0.4068784045774267
-0.23377638058459946,-0.23559602875727842,-0.22218013808186707,0.39371080232250194
-0.23630158138646362,-0.23559602875727842,-0.28567161915326394,-0.44131561235036465
-0.23563169305878737,-0.23559602875727842,-0.22171499902639918,-0.21414275957464587
-0.23632901056081018,-0.23559602875727842,-0.21325069226702548,-0.4494343651857712
-0.23641917958202632,-0.23559602875727842,-0.2311707864040075,-0.4429520484687513
4.934858035378867,4.938153541758512,3.7705000710476027,3.8686004436330217
-0.23634625621523575,-0.23559602875727842,-0.22301249218112595,-0.4558278830436539
-0.2362036089017065,-0.23559602875727842,-0.24817896318224247,-0.39257772423531484
-0.2368189900365489,-0.23559602875727842,-0.15600798719079947,-0.5826453394429648
4.856162173485828,4.859763396750696,3.861697927173001,3.6663039569670404
-0.2362738010562577,-0.23559602875727842,-0.2142238121330707,-0.4292897097129187
-0.2361903039963691,-0.23559602875727842,-0.2528854359934923,-0.3840784048607486
-0.23607368123374903,-0.23559602875727842,-0.23951880839951392,-0.33959017643298195
-0.23598163938128305,-0.23559602875727842,-0.2211274549563343,-0.32725982056420827
-0.23632140218385775,-0.23559602875727842,-0.2151602104947372,-0.4490537986466115
-0.23634391517617348,-0.23559602875727842,-0.2234776312365945,-0.4333364005793166
-0.23384883574357757,-0.23559602875727842,-0.22297577067674718,0.3823826050068487
-0.23372066385491683,-0.23559602875727842,-0.22434670684023214,0.4073350844244184
-0.236329166630081,-0.23559602875727842,-0.21527037500787416,-0.443294558353995
-0.2337803993683231,-0.23559602875727842,-0.22872268611207006,0.3987215950881041
-0.23556700234603256,-0.23559602875727842,-0.2527630309788953,-0.18899999688749616
-0.23638102064531089,-0.23559602875727842,-0.21482359670459564,-0.46229751420936843
-0.23621051496694026,-0.23559602875727842,-0.25469703020952605,-0.3859939231078523
-0.23619869271967567,-0.23559602875727842,-0.1570545500656029,-0.38386275048855806
-0.23378188202639588,-0.23559602875727842,-0.23445736104593354,0.4007766543995667
-0.23631184294102,-0.23559602875727842,-0.2159252418359672,-0.4559420530054017
-0.23636127788255218,-0.23559602875727842,-0.22230254309646408,-0.4497515039684042
-0.23379210456363453,-0.23559602875727842,-0.23371069045689258,0.41412185437276616
-0.2362132071618619,-0.23559602875727842,-0.24663665999832207,-0.3989585565418922
-0.2338490698474838,-0.23559602875727842,-0.23722983462655253,0.394383136541684
-0.23621691380704388,-0.23559602875727842,-0.24704059654649183,-0.3989839276445029
-0.23632194842630558,-0.23559602875727842,-0.22380200452527604,-0.4369390971500283
-0.23623216957826648,-0.23559602875727842,-0.2278107687533233,-0.3858036398382725
-0.2337766146885057,-0.23559602875727842,-0.22328178321323933,0.40141093196483274
-0.23377298607795916,-0.23559602875727842,-0.22735174994858542,0.39839177075416576
-0.23630076202279182,-0.23559602875727842,-0.21065570595757194,-0.44984030282754156
-0.2361967028364727,-0.23559602875727842,-0.2464714132286163,-0.39852724779751114
-0.23612276501942184,-0.23559602875727842,-0.2190098482038087,-0.37286437750684337
-0.2337705279869437,-0.23559602875727842,-0.22252287212273866,0.3814819308641706
-0.23637610446328006,-0.23559602875727842,-0.22601753528947924,-0.44959927735274036
-0.23560629278496145,-0.23559602875727842,-0.24631840696037025,-0.20235788241200112
-0.23621870860365832,-0.23559602875727842,-0.2516675060982534,-0.3971318371539257
-0.2361569832070491,-0.23559602875727842,-0.2227615619012026,-0.39836233563054196
-0.2359489038517286,-0.23559602875727842,-0.21129221203347562,-0.3351629190274243
-0.23617984735522415,-0.23559602875727842,-0.21988504405817635,-0.3820867733058131
-0.2360735641817959,-0.23559602875727842,-0.2139790021038774,-0.3671812505220588
-0.23638535156757612,-0.23559602875727842,-0.22864924310331186,-0.4560308518645389
-0.2337373242495768,-0.23559602875727842,-0.21929137973738144,0.39667922132794725
-0.23639963190585614,-0.23559602875727842,-0.23112794464889874,-0.4393747230006503
-0.23631192097565543,-0.23559602875727842,-0.22385096653111483,-0.43290509183493575
-0.23617664793517235,-0.23559602875727842,-0.2510677215267288,-0.38603197976176834
4.934824051295146,4.938153541758512,3.764306377309001,3.87717587631542
-0.23619603954207172,-0.23559602875727842,-0.1526602100415753,-0.39757583144961206
-0.23627110886133604,-0.23559602875727842,-0.22544223172087371,-0.4178600279868229
-0.23607883151968606,-0.23559602875727842,-0.23464708881855872,-0.3421019155914359
-0.2355751959827506,-0.23559602875727842,-0.25013132316506265,-0.1894947333884039
-0.2338049022438418,-0.23559602875727842,-0.23145843818831027,0.39128786202318533
-0.23636701342825478,-0.23559602875727842,-0.2256197189920395,-0.44808969674740706
-0.23619057711759303,-0.23559602875727842,-0.24689983077970545,-0.3922098432474605
4.934272541509387,4.938153541758512,3.768902685607113,3.869856313212248
-0.23623630541394325,-0.23559602875727842,-0.22120089796509249,-0.41753020365288457
-0.23634379812422035,-0.23559602875727842,-0.21073526921706015,-0.4641622902512508
-0.23629471433854754,-0.23559602875727842,-0.2117083890831054,-0.4433579861105215
-0.23620349184975337,-0.23559602875727842,-0.22205161281654073,-0.3950133500859368
-0.23624336754844782,-0.23559602875727842,-0.22612769980261618,-0.40579606869546114
-0.2363670524455725,-0.23559602875727842,-0.22485468765080882,-0.4494470507370765
-0.23572947045695597,-0.23559602875727842,-0.22713142092231084,-0.24646554430060805
3.4504818350057596,3.448740786610027,3.465381091161984,3.9506759605784594
-0.23628281405664753,-0.23559602875727842,-0.2185385888976108,-0.43418633251677335
