Interval Duration,Data Packets,Min Data Gap
-0.8074479750057701,-0.7096180897361932,0.28677476731747475
-0.3689255839376888,-0.5294253676144075,0.4924471561200126
-0.5881583891777491,-0.7096180897361932,1.7987028647205459
0.8031802623174863,0.5517309651163061,0.26272529147337975
0.0575998498912171,0.1913455208727349,-0.7976088297204098
3.1477510023375808,3.975392685430233,0.2621625478072196
-0.908804279639277,-0.8898108118579788,-0.9228870331045662
-0.6856208963907643,-0.7096180897361932,0.499155790103172
-0.6948697998207901,-0.7096180897361932,0.3845827428498127
-0.5884289940616365,-0.5294253676144075,-0.7937529934893124
-0.5883641924240752,-0.7096180897361932,1.7975930091567298
-0.8010123491829603,-0.8898108118579788,-0.9228870331045662
-0.8087971999806594,-0.7096180897361932,0.27601489999691226
-0.5880353293904587,-0.7096180897361932,1.8003572268872665
0.9292958584254248,0.9121164093598774,0.24365192860320123
-0.36193080652562964,-0.16903992337083631,-0.7980647563017896
1.2525268487410623,1.092309131481663,0.3855753601498451
0.37201507345525087,0.37153824299452054,0.3810864372943174
0.7840390828473809,1.092309131481663,0.286509027252899
-0.051575500540917085,-0.5294253676144075,1.7965430753721812
-0.8083668073455219,-0.8898108118579788,-0.9228870331045662
-0.8007478656263995,-0.8898108118579788,-0.9228870331045662
1.7657594065898496,1.8130800199688053,-0.20117870243315544
-0.31615805374015593,0.37153824299452054,-0.7824798831028538
-0.8073690309912819,-0.8898108118579788,-0.9228870331045662
-0.3748911340378644,0.011152798750949293,-0.7972623255185612
-0.5778781476333131,-0.5294253676144075,0.3687894460708175
1.456416230416557,1.452694575725234,0.2626653696941127
0.9189835326825874,1.092309131481663,-0.21472102454750977
-0.8007185254712823,-0.8898108118579788,-0.9228870331045662
-0.365600647798068,0.011152798750949293,-0.7819171394366937
-0.46953192043355785,-0.34923264549262195,-0.7560283254985753
-0.7907285192742295,-0.7096180897361932,0.5359633943416482
-0.9062468312982634,-0.8898108118579788,-0.9228870331045662
-0.8007837492693488,-0.8898108118579788,-0.9228870331045662
-0.694426109129736,-0.8898108118579788,-0.9228870331045662
0.11271480357838438,0.011152798750949293,-0.20303106700093254
1.8717628540655287,1.6328872978470197,0.28603225831351337
0.7930541093574791,0.011152798750949293,0.26262368497810096
-0.8074101916405471,-0.7096180897361932,0.2857769394279407
0.054120191926409406,0.011152798750949293,-0.21624512197669354
0.4290413588300938,0.7319236872380918,-0.7970773495912585
0.07105093899084497,-0.16903992337083631,-0.7563044867421539
-0.7839072498298423,-0.7096180897361932,-0.7155707033143104
-0.8083849602472492,-0.8898108118579788,-0.9228870331045662
1.0340438005583876,1.092309131481663,0.36910729203040793
-0.5715765577709313,-0.34923264549262195,-0.774434732912564
-0.5910786844730548,-0.5294253676144075,0.28848644596871187
-0.7756166507468123,-0.5294253676144075,-0.7265832842256948
-0.800694462322481,-0.8898108118579788,-0.9228870331045662
-0.4743000122604938,-0.7096180897361932,1.7977232738942672
-0.6858665938048399,-0.7096180897361932,1.828900836176391
0.4797985607014619,0.1913455208727349,-0.21432501974539708
3.0489308269395705,2.353658186334162,0.3867269004296727
-0.256711944349022,-0.16903992337083631,-0.7555906359804507
-0.6858011589265208,-0.5294253676144075,0.3713869249373068
0.6281556830303152,0.7319236872380918,0.3871098787580317
-0.0540850336645809,-0.16903992337083631,0.2851855375195223
1.0319895675396729,0.9121164093598774,0.27364408177373745
-0.7871606297638174,-0.5294253676144075,-0.756848993345059
-0.16546279545278433,0.011152798750949293,-0.7151121714381798
-0.48639575505790583,-0.7096180897361932,4.290508370825008
-0.7846601730910172,-0.7096180897361932,-0.7271434225971042
-0.8074878691735194,-0.8898108118579788,-0.9228870331045662
0.7919936421682043,0.5517309651163061,0.2576293349409295
-0.8073160498478688,-0.7096180897361932,0.2870978238665666
-0.5882535863716908,-0.5294253676144075,-0.6932563537742094
-0.7839690963438664,-0.5294253676144075,-0.7151668826279455
-0.5878825072875455,-0.5294253676144075,0.28708219209806213
0.797444578612438,0.011152798750949293,0.2868659526337506
-0.783817751802722,-0.7096180897361932,-0.7161673158122301
0.054149954242032,0.011152798750949293,0.24300060491551578
-0.906406407969261,-0.8898108118579788,-0.9228870331045662
2.3023361738993553,2.353658186334162,0.1299620762703431
-0.3884781588201939,-0.5294253676144075,-0.7543218574368395
1.896593701745606,2.353658186334162,0.2556597321093688
-0.35801991160467395,-0.34923264549262195,-0.7130722256483493
-0.5676021276939301,-0.16903992337083631,-0.7143175565392036
-0.3445810651596992,-0.16903992337083631,-0.7563175132159076
-0.2533787760795481,-0.34923264549262195,0.37048288765879955
-0.2723544686315819,-0.5294253676144075,0.38910813983185066
-0.5876935904614308,-0.16903992337083631,-0.7163679235080371
-0.808627491457535,-0.8898108118579788,-0.9228870331045662
-0.4762923987651841,-0.7096180897361932,1.788523978129399
1.0237150105558441,1.2725018536034487,0.24506660365285377
-0.3785844052183459,-0.7096180897361932,4.291336854555744
1.0422938722329103,1.092309131481663,0.2629467415271928
0.10136586271482083,-0.16903992337083631,-0.21400977908055727
-0.8075855993304929,-0.8898108118579788,-0.9228870331045662
-0.8003981056477713,-0.8898108118579788,-0.9228870331045662
-0.5874654127083245,-0.7096180897361932,1.8001878827284683
-0.1654558298044472,0.1913455208727349,-0.717621070283144
-0.36261407330343265,-0.16903992337083631,-0.7336462382949549
-0.27206465544470404,-0.7096180897361932,4.290263473118438
0.5141759349677906,0.5517309651163061,0.3790386756202346
-0.7872864335943922,-0.7096180897361932,-0.7571173387043852
-0.3687332898275318,-0.7096180897361932,3.1014388201128273
0.07276090011749989,0.1913455208727349,-0.7127700114572633
-0.5788039456214021,-0.5294253676144075,0.39962571474059405
2.3003505419627497,1.6328872978470197,0.2552298584754965
1.2249283167883398,1.2725018536034487,0.2648043166844715
0.4756058736432287,-0.16903992337083631,0.25924982827589055
-0.9062126362973355,-0.8898108118579788,-0.9228870331045662
1.734391403485442,1.6328872978470197,-0.20389602485817873
-0.3884070247750534,-0.34923264549262195,-0.798877608264021
-0.5912201082423251,-0.5294253676144075,-0.7570365745671123
0.01706674221708208,0.011152798750949293,-0.20432068790254965
-0.8083509763265737,-0.8898108118579788,-0.9228870331045662
-0.905465834363487,-0.8898108118579788,-0.9228870331045662
-0.7844642906165652,-0.7096180897361932,-0.722649289152075
0.06785455072508323,0.37153824299452054,-0.756262802026142
-0.3207872547608533,0.011152798750949293,-0.8406274566446538
-0.8075119323223208,-0.8898108118579788,-0.9228870331045662
5.257170108784346,4.335778129673804,0.1472977075417771
-0.790542346491399,-0.7096180897361932,-0.7154482544610256
0.49010814240101513,0.5517309651163061,-0.7559892460773141
-0.800682641828333,-0.7096180897361932,0.37196269507722063
-0.8073734636765874,-0.8898108118579788,-0.9228870331045662
-0.36826490274691853,0.1913455208727349,-0.7983513387243713
-0.8005792125045383,-0.8898108118579788,-0.9228870331045662
-0.587928311702369,-0.7096180897361932,1.7882868963070813
-0.36469659107600116,-0.34923264549262195,0.41139904171919506
-0.9061851958644919,-0.8898108118579788,-0.9228870331045662
-0.3513751052514956,0.011152798750949293,-0.7135203363454768
0.1881903473551715,0.1913455208727349,0.2647548160842075
0.8143191783296709,0.7319236872380918,-0.33974911963559495
-0.5879424540792961,-0.7096180897361932,1.788039393305761
3.155642026502359,3.2546217969430904,0.24434493700689844
-0.7879181967905504,-0.5294253676144075,-0.7754012972650892
-0.8007385780952833,-0.8898108118579788,-0.9228870331045662
0.45295020796662994,0.9121164093598774,-0.8401949777160306
-0.8073348359903538,-0.8898108118579788,-0.9228870331045662
0.7935585911612941,0.1913455208727349,0.6093024415750218
1.8784346786910453,1.993272742090591,0.15837281552717927
1.771165805100776,2.353658186334162,0.36977685278134853
0.9083495206347227,0.9121164093598774,0.2680088292278836
1.0425577225487128,0.9121164093598774,0.38983501706730733
-0.3784406595662966,-0.7096180897361932,4.289109327543859
-0.5879874141731088,-0.5294253676144075,-0.7295559255362908
3.1582606881166386,2.7140436305777333,0.26236836609252817
0.1595507675964173,0.1913455208727349,0.2621964166389792
-0.7894096898557207,-0.5294253676144075,-0.7806405450088304
1.762281648347316,1.6328872978470197,0.26507005674904716
-0.5877655688275818,-0.5294253676144075,0.28928366616243884
-0.7875281204836676,-0.5294253676144075,-0.7614056538641059
0.3804791805059527,-0.16903992337083631,1.7968348683842645
-0.37809955387802663,-0.7096180897361932,4.292157522402228
-0.05210636737631233,-0.34923264549262195,0.3767981221345969
-0.7766904159920034,-0.5294253676144075,-0.6261439609951079
2.7316677086068872,2.533850908455948,0.14633895907350428
0.15035801151359432,0.1913455208727349,0.2664248100194328
0.3819746840959231,-0.16903992337083631,0.49483621140644274
-0.6943864260422394,-0.8898108118579788,-0.9228870331045662
0.3796861519967757,-0.16903992337083631,0.4974180585044275
-0.7998587956022702,-0.5294253676144075,-0.8115940519423903
0.5136625877933647,0.5517309651163061,0.2731594969500996
-0.3284688873150104,-0.7096180897361932,4.295877883306286
1.8773761112240444,1.452694575725234,0.2714842924253728
1.0435103277288877,1.092309131481663,0.3736483207809504
-0.6825621324497254,-0.7096180897361932,0.5359686049311495
-0.8005937770419708,-0.8898108118579788,-0.9228870331045662
-0.78007572108388,-0.34923264549262195,-0.7761438062690504
1.886753773608182,1.6328872978470197,0.2645489977988989
-0.36111941403447284,-0.5294253676144075,-0.7154690968190314
0.4967025005738119,0.7319236872380918,0.28472700564339193
-0.8006495022286683,-0.5294253676144075,-0.7952223797287307
0.5016516992575148,0.37153824299452054,-0.31246907830058057
-0.8006324047282042,-0.8898108118579788,-0.9228870331045662
-0.5884034533510668,-0.7096180897361932,1.7978222750947952
-0.8087955113386384,-0.7096180897361932,0.28136357012018454
0.8143366979906402,0.7319236872380918,-0.213499141309412
0.4644984085886879,-0.34923264549262195,3.10250178037113
-0.3765987732817402,-0.16903992337083631,-0.3194278205798112
-0.8108564989254373,-0.8898108118579788,-0.9228870331045662
-0.8084360416683886,-0.7096180897361932,0.2849510609919556
-0.8010587868385416,-0.7096180897361932,0.3754746324012202
0.48600220932661786,0.7319236872380918,0.15389170855590387
-0.9062200241061779,-0.8898108118579788,-0.9228870331045662
-0.8107480036755792,-0.8898108118579788,-0.9228870331045662
-0.8007185254712823,-0.8898108118579788,-0.9228870331045662
-0.48304548928796787,-0.7096180897361932,4.289518358819726
-0.588199127666509,-0.7096180897361932,1.796746288362739
-0.588161977542044,-0.7096180897361932,1.8008235746476495
-0.26228615166079877,0.011152798750949293,0.264679262536436
-0.9574909953124772,-0.8898108118579788,-0.9228870331045662
-0.5886252986965937,-0.34923264549262195,-0.7342011660768629
-0.35212338474711247,-0.16903992337083631,-0.7139971052848625
1.051460876524911,0.9121164093598774,0.3921198605637077
2.204133830400829,2.7140436305777333,0.2710518134967497
-0.8074602176604234,-0.8898108118579788,-0.9228870331045662
-0.7769147943005622,-0.16903992337083631,-0.7986900270419676
1.101737659741265,1.2725018536034487,-0.7144009259712275
-0.1486337890701224,0.011152798750949293,-0.7952614591499917
-0.8108552324439214,-0.8898108118579788,-0.9228870331045662
-0.5881788639622554,-0.7096180897361932,1.7984449405402227
0.44512103031587585,0.7319236872380918,-0.7255151133778908
-0.5879937465806881,-0.34923264549262195,-0.7164278452873044
3.568252205756076,3.434814519064876,0.2601460496701457
0.4951240424445531,0.5517309651163061,0.2569545636004874
-0.14675517482160627,-0.16903992337083631,-0.7959205987219293
-0.05056991421732942,-0.5294253676144075,3.1243549927403502
-0.5877068885173472,-0.7096180897361932,1.789076300616556
-0.5882514755691642,-0.5294253676144075,-0.7812293416224979
-0.8088326614631033,-0.8898108118579788,-0.9228870331045662
1.4473798848009418,1.092309131481663,0.26200883541692593
3.1451245307539533,3.0744290748213046,0.2732350504978711
-0.2627230877837683,-0.34923264549262195,0.38733393410659556
-0.5879846701298245,-0.7096180897361932,1.7867497724041437
-0.7721365706214993,-0.34923264549262195,-0.7947977166843597
-0.8074777373213927,-0.8898108118579788,-0.9228870331045662
-0.7735157689922638,-0.5294253676144075,-0.7132363592176459
-0.8073308254655537,-0.8898108118579788,-0.9228870331045662
1.4467158263261295,1.8130800199688053,0.2602684985234306
-0.9053459407799863,-0.8898108118579788,-0.9228870331045662
1.4485062090290408,1.2725018536034487,0.27429801075617355
-0.587784354970067,-0.34923264549262195,-0.7158598910316427
1.7718338741003887,1.8130800199688053,0.3765428032490243
2.3097718979591844,1.2725018536034487,0.23989769886738266
-0.5876680497508611,-0.7096180897361932,1.7879403921052328
-0.8107266845700623,-0.8898108118579788,-0.9228870331045662
1.0288309626391343,1.2725018536034487,0.08248057943807904
-0.9063128994173405,-0.8898108118579788,-0.9228870331045662
2.733414819858007,3.795199963308447,0.15973538468181708
-0.5881372811524849,-0.34923264549262195,-0.7259085128852527
-0.7870639550081072,-0.5294253676144075,-0.7556661895282223
-0.2722512503880398,-0.7096180897361932,4.292970374364459
-0.09912132744858576,-0.16903992337083631,0.4944662595518372
0.4847285510821744,0.011152798750949293,0.16429986108511613
0.619622763817252,0.9121164093598774,0.2634938534248486
-0.16586595873533105,0.1913455208727349,-0.7384347700468179
-0.7753606104003572,-0.5294253676144075,-0.7266692589524691
1.724749046464491,1.092309131481663,-0.08878628688616655
-0.7424399009575126,-0.7096180897361932,-0.20506840749601243
0.07434357985181154,0.1913455208727349,-0.21380135550049803
-0.8004561527172479,-0.8898108118579788,-0.9228870331045662
1.8886450526718568,1.993272742090591,0.24470967827200218
-0.751352764625332,-0.8898108118579788,-0.9228870331045662
-0.05670559500113451,-0.5294253676144075,3.087305096090055
-0.8007613747625687,-0.8898108118579788,-0.9228870331045662
-0.352894249829762,-0.34923264549262195,-0.7273023455768993
0.9292346451521586,0.9121164093598774,-0.6741882014935321
-0.905375069854851,-0.8898108118579788,-0.9228870331045662
1.6692416945876614,1.452694575725234,0.3701676469939597
1.0338762028377895,0.9121164093598774,0.4934554051885497
-0.8006948844829863,-0.8898108118579788,-0.9228870331045662
-0.4747002204195035,-0.7096180897361932,1.7901496820538616
-0.27208006430314696,-0.16903992337083631,0.2697595873003819
-0.9087496098538427,-0.8898108118579788,-0.9228870331045662
-0.3765833644232973,0.011152798750949293,-0.4314112048509336
0.053499193823135886,0.1913455208727349,0.3771263892731904
0.15058070118013173,-0.5294253676144075,4.291443671640524
-0.8074781594818979,-0.8898108118579788,-0.9228870331045662
-0.7907291525149873,-0.7096180897361932,0.4934684316623035
-0.80729219777932,-0.8898108118579788,-0.9228870331045662
-0.31742685713878854,-0.34923264549262195,-0.1717935829395418
-0.800717470070019,-0.7096180897361932,0.36898744847187387
-0.6948142857143452,-0.8898108118579788,-0.9228870331045662
3.1476940106693676,3.2546217969430904,0.28073048349575436
-0.36901170468076694,-0.7096180897361932,3.097543904460469
2.3088849387375814,1.993272742090591,0.25834318570263265
-0.3749187855509605,-0.16903992337083631,-0.7973222472978282
0.04402886720808835,0.011152798750949293,0.24493373362056603
-0.7758771237785729,-0.34923264549262195,-0.8174611757210601
-0.6945590896889007,-0.8898108118579788,-0.9228870331045662
0.6200081963585766,0.37153824299452054,0.49511237265002117
1.8888801960733002,2.1734654642123767,0.14564334537505624
-0.3750127162633863,-0.16903992337083631,-0.8001463868076321
-0.8074961013033725,-0.8898108118579788,-0.9228870331045662
2.318641279094959,2.7140436305777333,0.25992720491108345
-0.26354081268250434,-0.5294253676144075,0.49981232438035894
0.4827557950409799,0.9121164093598774,-0.7230166357119296
2.389065039185259,1.8130800199688053,-0.21473665631601424
-0.8006163626290034,-0.8898108118579788,-0.9228870331045662
-0.694746528953247,-0.8898108118579788,-0.9228870331045662
-0.7914115749717798,-0.7096180897361932,0.49267121146857645
-0.6762278251481838,-0.5294253676144075,0.49217881076068637
-0.7939282848240334,-0.5294253676144075,-0.8404841654333629
3.154673590303236,3.434814519064876,0.26307179567522837
1.3496560602351553,1.8130800199688053,0.26698755368559296
-0.4731432924760143,-0.34923264549262195,0.36996703929815267
-0.09965641588903387,0.011152798750949293,-0.21390035670102617
-0.09962454277088494,0.1913455208727349,-0.2022390573967072
-0.3751264885195605,-0.5294253676144075,0.41089621983230196
2.2988755131572858,3.0744290748213046,0.256423083471336
-0.8074589511789075,-0.7096180897361932,0.28648557960014237
-0.8006129853449612,-0.7096180897361932,0.3823083205324153
-0.5880317410261637,-0.7096180897361932,1.7976763785887535
0.6216734084716715,0.37153824299452054,0.287316668625629
-0.36160152133150775,-0.16903992337083631,-0.7151694879226962
1.7165272595438221,1.6328872978470197,-0.29666536034258256
-0.800565281207864,-0.7096180897361932,0.38350154552825483
-0.7817782944016924,-0.7096180897361932,-0.6889524068459844
0.6213251260548118,0.5517309651163061,0.14330639598364114
-0.32075622596371495,-0.16903992337083631,-0.21322558536058409
-0.3751589948784674,0.011152798750949293,-0.423152420491083
-0.8085534022888576,-0.8898108118579788,-0.9228870331045662
-0.7756084186169593,-0.5294253676144075,-0.7244964431303507
-0.7844351615417006,-0.7096180897361932,-0.7201534167808646
1.0417670159223151,0.9121164093598774,0.15962856759703664
0.3808701011338463,0.011152798750949293,0.4962378599823415
-0.7843657161385812,-0.7096180897361932,-0.7200622314645887
-0.8084689701878007,-0.7096180897361932,0.28507350984524055
1.3209493569560609,0.9121164093598774,0.15085654017128994
0.006809297339931598,0.1913455208727349,-0.2143953627036671
-0.5878139062054369,-0.7096180897361932,1.7903789479919265
-0.24380185393691625,0.011152798750949293,0.38003389821501793
-0.37050678611023197,-0.16903992337083631,-0.7408238253332479
-0.15036696902456792,-0.16903992337083631,-0.7222793372974697
2.3190516191060957,2.533850908455948,0.15092167254005848
-0.8076022746704516,-0.7096180897361932,0.286772162022724
0.7934994886905543,0.7319236872380918,0.37509425936761204
1.8784925146802691,2.1734654642123767,0.2622563384182464
-0.7974294729746106,-0.7096180897361932,-0.8001984927026469
-0.5874177085712274,-0.7096180897361932,1.8059169258853491
-0.26288287553501843,-0.34923264549262195,0.3898454382463103
-0.4866089461130745,-0.7096180897361932,4.289453226450957
-0.5636137663202546,-0.16903992337083631,-0.7173839884608264
-0.8074958902231198,-0.7096180897361932,0.2862328660093204
-0.5875905832981414,-0.7096180897361932,1.787653809682651
-0.3782196585417801,-0.34923264549262195,-0.1973671562128206
-0.8075062331554994,-0.8898108118579788,-0.9228870331045662
-0.8109453637117997,-0.7096180897361932,0.28605570596627
-0.5878331145084273,-0.7096180897361932,1.789659886640722
-0.5878985493867465,-0.7096180897361932,1.799520927272279
-0.8108440451905314,-0.8898108118579788,-0.9228870331045662
1.887042320313544,1.8130800199688053,0.2613887752662494
1.6100469817774246,1.452694575725234,-0.34726800028623495
1.4731639709019517,1.452694575725234,0.268779996474103
1.0440547037004517,0.9121164093598774,0.49461736664738026
1.354682936451831,0.7319236872380918,0.2725342262099216
-0.7838532132851658,-0.7096180897361932,-0.7147995360680908
1.0228649903784535,0.7319236872380918,0.15733851351113495
0.2940734790868443,0.5517309651163061,-0.7379606064021829
-0.27353461832410475,-0.34923264549262195,-0.25577004864019304
-0.7838603900137556,-0.7096180897361932,-0.7579197694876136
-0.5912103985507035,-0.7096180897361932,1.787364621965319
1.216531966498736,0.9121164093598774,-0.2132229800658334
1.0338534061705043,0.7319236872380918,0.24501970834734052
0.9110701340110291,0.5517309651163061,0.4937993040956476
-0.7703261352945867,-0.34923264549262195,-0.7568646251135632
2.3024488907542664,1.452694575725234,0.3798385011087122
0.06422354821913107,-0.16903992337083631,-0.7140596323588804
-0.783532160220897,-0.7096180897361932,-0.7140075264638654
-0.5876786037634932,-0.7096180897361932,1.7888392187942388
0.658878413802396,0.7319236872380918,-0.8031007910549729
0.9453172717614774,0.5517309651163061,0.49534684917758803
-0.1992073511216916,-0.16903992337083631,-0.755900666055789
-0.8074253894187374,-0.8898108118579788,-0.9228870331045662
-0.7847448162723267,-0.7096180897361932,-0.7253197162715851
1.4738685567852714,1.2725018536034487,0.2552428849492502
-0.3547551333370561,0.011152798750949293,-0.7555437406749373
-0.46518683343291695,-0.5294253676144075,0.4951644785450361
-0.8084696034285587,-0.8898108118579788,-0.9228870331045662
-0.033736686229614524,-0.16903992337083631,0.4116439394257646
-0.5876566514172185,-0.7096180897361932,1.788794928783476
0.08219259904631392,0.37153824299452054,0.2710101287807378
-0.8007784722630327,-0.8898108118579788,-0.9228870331045662
-0.3782943809512155,-0.34923264549262195,0.24410264459507947
-0.3106912862769741,0.011152798750949293,-0.6741751750197785
-0.8006286052836566,-0.8898108118579788,-0.9228870331045662
-0.6946889040442756,-0.8898108118579788,-0.9228870331045662
1.464215223591183,1.6328872978470197,0.2625767896725876
-0.7973665710593232,-0.7096180897361932,0.4117116770892841
-0.3687524981305222,-0.5294253676144075,0.4926477638158197
-0.8006794756245434,-0.8898108118579788,-0.9228870331045662
-0.7993245514828328,-0.7096180897361932,0.39663223107199214
-0.9065269347935196,-0.8898108118579788,-0.9228870331045662
-0.48293340567381476,-0.16903992337083631,-0.7136662328515183
-0.3688356637500632,-0.5294253676144075,0.49374980349538355
-0.9062991792009187,-0.8898108118579788,-0.9228870331045662
0.1587189003207541,0.5517309651163061,0.24435014759639992
-0.14684298420670544,-0.34923264549262195,0.39947460764505105
0.5339980593329198,0.7319236872380918,-0.3391056118321618
0.5913365324014207,0.5517309651163061,0.2600262061116116
-0.06057722899509892,-0.5294253676144075,4.29403333462276
0.16851555700638662,-0.34923264549262195,0.49940589839924315
0.057298638370696486,-0.16903992337083631,-0.17521433494726543
-0.80879804430167,-0.8898108118579788,-0.9228870331045662
0.3716902209464344,0.1913455208727349,0.28544606699459657
2.7063545425495223,2.7140436305777333,0.40937212240311804
-0.7432103438796569,-0.7096180897361932,-0.2119802544697297
1.0152293733193722,1.6328872978470197,0.2632541663077803
-0.5910896606461921,-0.7096180897361932,1.7883051333703368
0.3135768722704837,-0.16903992337083631,1.5646744478509373
-0.8074904021365512,-0.7096180897361932,0.2865142378424005
0.1504217577498922,-0.5294253676144075,4.291685964052343
