Interval Duration,Min Data Gap
-1.0796803927099965,-1.146801230111377
-0.12539883069829777,-0.5569844528778394
-0.8146783435720513,0.2567043651430688
0.23279455368036484,0.030006878474242875
0.9944997657508757,0.14282956281571227
-0.7393785693744417,-0.5768445939985383
-0.688634335755617,-0.46632412481973606
0.6455965588981488,-0.5587917200632747
2.1218831887625393,0.025591942517334515
-0.38803485874959304,0.9818144648844032
-0.4317534618117698,-0.4671952332596642
-0.9940815080956389,-1.146801230111377
-0.7395625552741039,0.9593098874282083
-1.0443168336410245,-0.5606640375542891
0.9520202060779749,-0.46830957327697487
0.7522930058359866,0.1656565635256468
0.07015341002479929,0.13708816627982245
-1.0721578123092286,0.38962193736015266
-1.079744454652776,-1.146801230111377
0.3960737542860122,0.025877598207051253
-0.9939993379770339,-1.146801230111377
-0.2922783124881439,0.2563960832601073
-0.7374989065573722,0.2745196640492611
0.0779228424450771,-0.23756199801731434
-0.7408272234404917,-0.6066178360346529
1.3304556268882806,-0.464980694595821
-1.2066714922884807,-1.146801230111377
-0.38796943015203433,-0.5562010209367353
1.4308210455610462,0.1447103651291935
0.9125115830634088,0.14180572757138124
-0.9937352319409357,-1.146801230111377
-0.04884651739546664,-0.6031305740007848
1.4375955533019993,0.11550277792420095
-1.0795368939581709,-0.6022198697226782
-0.8157328885661229,1.8048988096502503
-0.48077741872716007,-0.027378804143099646
-0.21834502223797933,-0.46595927745366233
1.0288707917863869,-0.5669993716628572
0.8923985246765612,-0.027754964605795865
-0.016034844463128282,0.1516113540688838
-0.03288057293638219,-0.32699485509188264
0.7396394908982125,0.1432283494716534
-0.6368181322942849,0.2572643634258798
-0.21824781891680223,-0.5701387559755852
-0.3550841286934618,-0.6006756320337147
-1.165228540265673,-1.146801230111377
0.6702976482109283,0.16517575691919295
1.3348203805896461,-0.6060550094776863
0.38978235900953934,0.14679763145603414
-0.4400895434699118,-0.7384889468141609
-0.2867004818383091,0.12201629330457257
-0.6369824725314949,0.39472980048518597
-0.9939697840674317,0.2736824948992004
1.20147314046452,-0.4520809361720803
0.6751075897066483,0.27219765096750476
-1.1653276227371718,-1.146801230111377
1.2513485233074095,0.2778683406495041
-1.0798119332325036,-1.146801230111377
0.4186594328322947,-0.6489344739509013
1.4151243320934823,0.14993135922045087
0.9603272463220568,-0.4676675550436512
0.4050050141005361,0.11962357336892582
-0.11451462120416506,0.3896332504567751
-1.1673335302894783,-1.146801230111377
0.22457480851031017,-0.10664684390240287
-0.9950246707251981,1.7058781031881618
-0.9940413626114972,-1.146801230111377
0.5681304660435131,0.014940662047304367
0.34752710155228983,-0.28907901176176454
0.3861547447297547,-0.15277033883210334
-0.2794466199335194,0.1424873416428834
4.268398334709194,-0.6047568316402611
2.352190143850434,-0.5696268383534195
-0.48043438837755764,0.2640607062218125
-0.89646511551142,-1.0557053478333096
-0.7132937420976283,0.8454152871817627
-0.7376000390110399,-0.4490179152615538
-0.9940061712509304,-1.146801230111377
-0.3883242478991083,0.26767524059268305
1.8625804317179382,-0.6942321128271635
-1.0798616453001002,-1.146801230111377
1.7564644713976052,0.14074795303718268
-0.6447652298358707,0.2697285676296565
0.29492968405274483,0.14447279010012212
0.038726158383884275,0.2571484041854998
0.41599121020757335,0.12083124643337165
-0.13190205746556102,0.262836063512433
-0.6960923417180637,-0.4597399025854742
-0.005032419330586791,-0.6045418828044345
-1.0448513664915753,-1.146801230111377
-0.7379131737873453,-0.6019398705812726
-0.360287325101923,-0.5717593570667501
1.9282130025023754,-0.025758203051934703
0.013633351644989978,-0.032596969960201484
-0.32791434835373756,-0.5577509151740099
0.6730261744777857,-0.5838445725336749
-0.025024699601314176,-0.4513597262623995
-0.13153408566623653,-0.4552514315005199
1.593096609063151,0.26760453373879267
-0.1318948825279698,0.14057825658784603
-0.04019320099668152,-0.45265224755151356
-1.0799323696849286,0.2677120081567061
-0.6448472291226283,0.3975948422048195
0.0034907232004707293,-0.025659213456488306
-1.0387179906739579,0.9808387103007177
-0.5602449775060695,-0.42242648165050134
-1.1651048580081471,-1.146801230111377
1.7585397366799607,0.14782429497452085
0.28613457722060803,-0.5711767325906942
0.3177500855573705,0.3893419382187473
0.04682837124291975,0.13735402405044983
-0.7298005401856177,0.39321384553777833
1.3438872808910147,0.1376425080143221
0.33937756827152155,-0.013752179261366973
0.31075554639695163,0.020455796650745397
-1.1646489078074056,-1.146801230111377
-1.0442391051504523,-1.146801230111377
-0.054403848223612036,-0.5589048510294992
2.0358592745118216,0.0017609044821581697
0.9012086647112703,0.1382562435060897
-1.0469539648695168,0.7992917922520619
-0.9951105991444461,-1.146801230111377
1.5077748137052944,-0.5730631914524866
-0.6368276988777399,1.80647133008077
-0.7379282069899176,-0.421948503318203
0.05495347556950838,0.1673676693897914
-0.13104875238774027,0.2724748218347544
0.7547476886514434,0.2608958674416841
-0.0973863368552924,0.14017381338359383
1.429992852764795,0.13962512819740527
0.06184466146224336,0.03234868947508858
-0.13115791393823634,0.2761317803179591
0.6672981826340763,0.1377556389805465
2.2642819543227666,0.11876660629977576
-0.31001356239086986,4.514071512294099
1.0520460110380865,-0.5752098515365952
2.65069932237153,0.02261659810563199
3.0529958523008927,0.1464554102832053
-0.05451591391551405,-0.46838310840502073
-0.029307966511464202,-0.1515711505901244
-0.47355140241349836,-0.5773367137016145
-0.1321873466507383,0.28151681431024206
-0.9940227419401293,-1.146801230111377
1.0831052908796768,0.16558585667175654
-0.7378058913871708,4.513135353548591
-0.7325772410334451,-0.4681059375377709
-0.9940468292306144,0.27687844469504047
1.4271233902238232,0.13576736224915223
-0.3880136756005141,-0.6024150206394152
0.12054060508253378,0.9805615394334677
1.3474516873872566,-0.43976945877270657
0.4110900445053358,0.14224976661381203
0.9946246438313336,0.14683722729421272
0.7467368708307732,0.12119326552528988
-1.0122084754244793,-0.030071321139241127
-0.7026237557401498,4.521187450069616
-0.8173721909738842,-0.4677354336233859
-0.7380483017786478,0.26794392663746597
-0.7216180363582988,0.3925096052730314
0.29428718547462984,-0.5808777129444392
1.0104108731869408,0.1364716025138993
-0.39687626101237833,-0.5694316874366825
-0.16644032787968796,-0.3338477633709274
0.07731809770524017,0.1421903728565442
-1.069269045769499,0.9656706760041771
3.027569410964004,-0.6065414726324514
-1.1653544433372154,-1.146801230111377
-0.9939139220533281,-1.146801230111377
-0.38523970806224506,3.2452709585230832
-0.2812533375517441,0.3013826119792522
-0.7298101067690729,3.2437352056565865
0.4116428563635595,0.1496061076925557
-0.3798832754866557,-0.3339184702248178
1.566536698418686,-0.5652684678796234
-0.5608092350980699,-0.5697399693196441
-0.1238230777377736,1.8056935546879775
-1.07980424579937,-1.146801230111377
1.3483955333442055,0.25584739807391876
0.7538084551543747,0.018535398499085566
1.3179481731800433,-0.5697116865780879
-0.390642777732178,-0.4662732158849351
-0.032449564185362816,-0.32025224950490655
-1.0799219489422367,-1.146801230111377
-0.3032985041328162,0.12033629845613981
-0.8155779440805205,3.227645153985316
0.5748966030239429,0.15249377560543428
-0.6886785812040966,-0.4675176565134038
-0.4659304228686213,0.14228087762952385
0.07011223954957312,0.26930149823215926
1.5585434762782988,-0.02794728724837743
1.4221790040641904,0.122180333205598
-0.3876870451082632,-0.15326811508349084
-1.0468150785775712,-0.6019455271295838
-0.4812620686782666,0.15520609052066497
0.6428716201000868,-0.6055119808398091
-0.04880073446036031,-0.5595581823594452
2.9955140106201563,-0.5716066302623471
0.3025496386065373,0.027430320718481473
-0.6520920369395051,4.515465851452815
-0.9923034902277794,0.3019737212777749
-1.0798337997089722,-1.146801230111377
1.3266199394183489,-0.46761947438300583
-0.45056546484873083,0.3914037500781875
1.336300980211162,-0.5742312686787538
0.7386843700393343,-0.09435799269627408
0.5497299969269666,-0.03592019209304425
0.6605528871390306,0.14491117259424183
-0.3890154335537354,-0.31948013066042474
-1.165252627556158,-1.146801230111377
0.1673628811484837,-0.4562639536482285
-0.6698096911619477,-0.1430071364469349
-1.1652702232364416,-1.146801230111377
-1.0796426388717186,0.9374869240435157
-0.9941378826052847,-1.146801230111377
-0.3552284816045246,0.845819730386015
-0.39622932080623074,-0.5573493002439133
-0.09755067709250237,0.13794796162312806
1.334671756882398,-0.6037386529442411
-0.032653708243019636,-0.4498833671531707
-0.7555368704937114,-0.27392229056184636
1.003622528066348,-0.4694550243099972
-0.6446963846013638,0.14916206865012477
0.69225176141733,-0.5674236127861988
0.5461669570855034,-0.44861912860561265
0.6515840443180764,-0.5701528973463632
-0.03248543887331925,-0.4675063434167814
-0.038108198299023316,0.12182397066199101
0.6518100548522018,0.26586797340724777
-0.46611765457338444,0.39179122363750635
-0.7229904994204033,0.39171486023530483
-0.04815396508606017,-0.5805581179648552
1.3456552196798768,-0.6051160224580235
3.822989142280423,0.014977429611327265
2.0262858577828773,-0.60310794780754
-0.713485415430424,-0.022087103197951857
-0.30280565425303385,0.2736598687059555
-0.3027224591433445,0.14623197662491205
2.9203963431718876,-0.4660356408558638
-1.0442127970459507,-0.6045588524493682
-0.7024517280698063,-0.602075627740742
0.055068103739121625,0.1448687484819077
0.022333646801813316,-0.15137317139923162
-0.13883287634689542,0.8441567051825158
0.06275604936818396,0.15059883192117507
-0.3825412482005321,-0.6034756234477693
-1.0797352297330158,-1.146801230111377
-0.7395569178231394,-0.5757387388036944
-0.7407414658530911,-0.46767321159196246
-0.046117478633066956,1.566353682543571
0.06911799819763785,0.14701540856601616
0.7462655457637646,0.15331397511056144
-0.5355565297499982,-0.057587600399178304
-0.3881911698899746,0.27565945853397233
-0.1313887077640893,1.8033291174938868
-0.03950799445671372,-0.5697427975937996
-1.1654251677220437,-1.146801230111377
0.4734445229697923,-0.3205718444844905
-1.0797533379088413,-1.146801230111377
0.6429795858276508,-0.8276870571338134
-0.6701243634248797,-0.025840223002447416
-0.994054175000053,0.2728934064097849
-0.3113645006402004,4.511452530426003
0.04557087801412334,0.30964117251363577
-0.30308889345604223,0.30220846803269047
0.5033076382158069,0.25773668520986676
-0.815832141869469,0.2615803097873418
-0.046202894556772685,-0.4673338186932891
-1.012169696595117,-0.03006000804261867
-0.27237657309654456,0.399996046962933
0.5661746122224981,0.16606383500405483
0.4186968450068777,0.02858142829981503
-0.7023350499180242,-0.5582684893444867
-1.045250600518976,-1.146801230111377
0.9107877188911786,0.11916822122987257
-0.7026516013312777,0.15348649983405363
-0.6450424899242196,0.3976627207845542
-0.5547213005518641,-0.5134092329623442
-1.0797372797151847,-1.146801230111377
-0.396273395422863,0.1655377760111112
-0.7133871871181625,-0.42404142619335505
1.3017910678837052,-0.46951724634142067
-0.05437139017260385,-0.45185750251378703
1.0953501760384428,0.13962795647156082
1.780205998223474,0.14786671908685514
-0.9939714923859058,-1.146801230111377
-0.1754809200765552,-0.5769690380613852
0.31073333825678806,0.13898876651239292
0.7468243367366477,0.1197395326093059
-0.7380182353735034,-0.5603444425747051
-1.045351049645254,-1.146801230111377
0.21027242458131956,-0.5711145105592709
-0.04769835654901358,-0.3230211299032494
-0.3970465803642476,-0.5737532903464557
-1.0797726419075988,-1.146801230111377
-0.9866260646109035,1.8113557595475098
-0.39620557517944055,-0.46754593925495996
0.4045765678272278,0.016640454814826337
1.4168750168657562,0.2581609263332083
-1.0798039041356753,0.2569758794620074
-0.8153585959884442,3.229138482739479
-0.33047477608274195,0.2582033504455426
-1.0797297631138987,-1.146801230111377
0.3889217081622797,0.1393762400717116
-0.8145377489616314,1.8433067726834451
0.41921702798224597,0.28075318028822716
0.02212318196580229,-0.560686663747534
0.21827811744656753,0.14028411607566255
0.9737517253871995,0.031183440522977033
0.48773546116500605,-0.4507063949324534
0.7607011785337363,0.14508935386604527
0.7544379705120862,0.13332373337870446
0.5740190398237894,0.15684083298260806
0.30997108655363764,0.013113596942779707
-0.6518675638920063,0.1471851050153528
-1.0798267956032284,-1.146801230111377
-0.47378065875272474,3.2263384913254245
-0.3975819673740355,-0.4520667948013022
-1.0796402472258548,-1.146801230111377
0.6374214008402685,-0.11095147716724237
1.030024419251957,-0.5903665727365134
1.7719838614075556,0.059211637405079724
1.0016899073765808,0.25649790112970927
0.4117641469752217,0.13859846467891856
-1.0443147836588555,-1.146801230111377
0.29500690004777474,-0.44997387192615024
-0.43719377282443833,0.8452908431189157
-0.5248112065478111,-0.5766664127267348
0.41055892829173324,0.12149871913409582
0.29403537933154517,-0.8363642022432272
-0.7301770535773129,3.221954666384228
-0.03163110880441403,0.1434687527748803
-1.164462188598185,-1.146801230111377
-0.8135069495943502,3.263349286925747
0.9954743614403585,-0.7126158948386335
-1.0452760544642403,-1.146801230111377
-0.03871550551657148,0.15035842861794813
-1.0798144957102147,-1.146801230111377
0.4049669185985633,0.1210631649141318
-1.0770101201031066,0.9804682063863327
1.3209792426486666,-0.5620555484388496
0.31770344846302717,0.1512691328960548
-0.7353734167118776,4.554866538714628
-0.7817494799923886,3.200493722091453
-1.1646579618953186,-1.146801230111377
-0.5164973330298327,0.80215400569754
0.2873288626658621,-0.42235294652245536
-0.8156760015609348,0.2721326006619257
-0.03945179077891535,0.033434746750843104
-0.8610323695442462,0.9849029402623304
-0.6697538291478441,-0.014521469831693086
-0.6969277094519061,-0.6044315801123658
-1.1645754501130188,-1.146801230111377
0.1506486931977367,-0.05976254322484305
2.6108632147054758,-0.14769641499693756
0.5599406164467555,0.1368109954125725
0.21044325642873105,0.2622704086813109
0.6373199267229059,0.01884085210789152
-0.4734155910948063,-0.5776959045193771
-0.345713318535548,-0.3214429529244187
0.524847996687778,-0.5695193639355064
0.7429970200272392,0.19479910042506032
0.7309026377260431,0.028841629522131325
-0.5245163507791788,-0.5756142947408476
0.7323791373832211,0.264368988104774
-1.0798170581879258,-1.146801230111377
-1.0797702502617352,0.26824089542380514
0.75357116971832,0.09349032017108236
-1.0722391282685964,0.3914688003837665
0.3884992410036309,0.12038720739094086
1.2554150046031942,0.12164013284187636
0.06155800562228675,0.14347723759734707
-0.8082390079157199,0.39261707969094456
-0.6504962966528337,0.1653030292561955
0.5308525652924471,-0.6049010736221971
0.7314197457281578,0.018444893726106085
0.672924529528576,-0.46914674242703563
-0.037891412684658086,-0.5592414156540167
-0.7077782650720987,-0.014942882680879122
0.062248678781371726,0.13849947508347216
0.225248056820959,0.1370768531832
1.00173483615245,-0.4516142709364045
-0.8231302492227383,4.519945837715302
0.478815647084259,-0.6021519911429435
0.22556307074758594,0.019154790539164395
0.6363193645926166,0.009889364405383497
-0.8226828406143674,0.2577282003874
-0.3021913429297419,0.14189340407020518
2.6175915978476274,0.13766230593341147
-0.6504211306399725,0.16693494344398288
0.2900538014639238,-0.4676449288504063
-1.0453471205127636,-1.146801230111377
1.0582144073844229,0.14713136780639624
-0.046019591984500105,-0.4217703220463996
-0.3961213550786667,-0.6032323918703868
-0.12435282729659684,0.1513964052330573
0.13815063524110702,-0.4540918390967195
1.7751621879286479,0.13802432502532955
-0.47344821997766195,1.8088187976299273
-0.8143891252543836,-0.5576688952234973
0.5746147304757135,0.1422441100655008
2.1213929013604678,0.14066027653835875
-1.1654179927844526,-1.146801230111377
1.4447737366983855,0.13724654963253666
-0.8593411342548717,-0.4553985017566117
1.772020248591054,0.017879238894983995
-1.0377888362558865,-0.45148417032524635
-0.993767348328249,-1.146801230111377
-0.8229817963473375,-0.44861912860561265
-0.03103849312574334,0.13401948882098477
-0.09776353357437718,0.14111845695156783
0.6529848654668513,0.14443319426194354
0.6365397376757773,0.015421468653758208
-0.9940244502586033,1.6865327079637842
0.3558028795682954,-0.015050357098792282
0.7396429075351606,0.13950634068286966
0.8453832086230362,-0.5747488428492307
1.328252921047756,-0.32446072144845534
-0.8226819864551304,0.8447025620945486
-0.6519989335826657,4.517253320719161
0.7309778037389041,0.14043118633175428
-0.1309361742002961,0.1649494949867442
-0.6444022121601211,1.558225222620346
-1.0196446149104572,-1.146801230111377
1.3843388957032927,-0.558658791177961
-1.0797032841775498,0.2578639575468693
-0.7381159511902228,-0.5599117166288966
