Interval Duration,Max Data Gap,Min Data Gap
-0.810533649858365,-0.5558824404913211,0.8591799055406318
-0.8420216259676903,-0.7868774221704808,0.3782671360514714
0.7204101485142913,0.6177796178832426,0.25549903941869156
-0.812959273048676,-0.5677680372477202,0.8344350595201654
-0.9322757712668841,-1.458501595814441,-1.0199997832342727
2.5297911106507605,1.2334967697489674,0.2518841839329315
-0.6263331695579749,-0.06138870699531802,-0.5699628559606843
-0.8124201058423506,-1.458501595814441,-1.0199997832342727
-0.8128526621272518,-1.458501595814441,-1.0199997832342727
1.8152908278654238,1.2304390922193866,0.25156267706451513
0.19209352490662943,1.229629351529735,-0.578752574171999
-0.8130682211403842,-0.5696399750941127,0.8305378371325787
-0.5720939194262169,1.2295930944839293,4.576394791068838
-0.8129261931000386,-1.458501595814441,-1.0199997832342727
1.0629202962716784,0.6140129136801358,0.11951002121424947
-0.8129945103852682,-0.7843918002524948,-0.567921986274215
1.6971533421644156,0.619483699036092,-0.087811586100146
0.7205137031361132,-0.03928130902891895,0.09885250599052044
-0.8127323877487818,-1.458501595814441,-1.0199997832342727
-0.6263364056399069,-0.06059239484114951,1.890333508197127
-0.12301779582708475,1.2279292989375301,0.3778841235212708
0.7118535883216099,-0.06200239106691145,0.23238688914740094
-0.8126315298619033,-1.458501595814441,-1.0199997832342727
-0.5640598066832124,0.11376102416883038,0.03449521806925367
1.6111068225060485,0.6150307966697811,0.3882673975151711
-0.4132831986167597,0.04533189305228104,0.05398971714288504
-0.751889912434921,-1.458501595814441,-1.0199997832342727
1.7997044190226135,1.230296749743262,0.2544450560326657
-0.9320943708963665,-1.458501595814441,-1.0199997832342727
-0.813072356133964,-1.458501595814441,-1.0199997832342727
-0.8104565232389874,-0.5551210425294096,0.8607650741875196
0.5313170718974825,0.618785415190953,0.2536482781413728
0.8989165628731214,0.6159895941032991,0.25420462480932815
-0.8129752736760061,-1.458501595814441,-1.0199997832342727
1.796091153763284,1.2301960357271362,0.24780244455999287
-0.6233892339115665,-0.061837220080464925,1.8877418832665012
-0.7747087846132652,-0.2821927730960897,1.4289795391552813
0.007864099651181494,0.6132018301369355,0.509458712636761
-0.9313008116937254,-1.458501595814441,-1.0199997832342727
-0.7519091491441829,-0.11324568247174542,1.780713644626629
1.8658641365152941,1.2283214121736468,-0.5740222296384289
1.0794178419606566,1.229450752007805,0.2484622325682212
1.4626102139429704,0.6152537103588063,0.26231498502911954
-0.8424602948517963,-0.7892838157291147,0.3732572203279739
-0.8422085995904239,-0.789418101083949,0.37297764913804665
0.9888397289036106,0.6170343341639115,0.2537013966674591
-0.8133450859278939,-1.458501595814441,-1.0199997832342727
-0.9313617579034434,-1.458501595814441,-1.0199997832342727
-0.4226227108546388,0.12161940313374386,-0.395809574619265
0.6295904080063279,0.6149542540175256,0.25346096544412156
1.3189858862930708,1.2289391248058859,-0.4402893509367
-0.9319537811146571,-1.458501595814441,-1.0199997832342727
1.4484277253116284,1.2281683268691357,0.23293484867965839
0.24571558230103654,1.2289350962452408,-0.43661578550105523
-0.7519125650084445,-1.458501595814441,-1.0199997832342727
0.6196563556046215,1.2281830982581676,0.23472410429519328
-0.8129450702446414,-1.458501595814441,-1.0199997832342727
-0.07708898387885207,0.6195669559560895,-0.3130397281293855
-0.8133869752106794,-1.2435657997199356,-0.5725209323485192
0.7198041022813727,1.230969519370983,0.1289763017051882
0.729159974711241,0.6043376538643124,0.23661120982720255
0.2628945030190157,0.6258273391984727,-0.5285192227658598
-0.3709462578306397,0.113821452578506,0.02369258729046247
1.0773783912142227,0.6052669085197667,0.23424883327231683
-0.9343353576342279,-1.458501595814441,-1.0199997832342727
-0.8224188798826956,-1.458501595814441,-1.0199997832342727
0.7290459927143053,0.02360452264006357,0.23297398864624827
-0.8130281296808943,-1.458501595814441,-1.0199997832342727
-0.8421891830988324,-1.458501595814441,-1.0199997832342727
-0.05487130381052867,1.230272578379392,0.027422066964092794
1.2586705327694556,1.2290277531400764,0.2596311016058173
-0.3845685447230984,1.2273236719872267,0.5029754567423464
0.8982896618899747,-0.05787177355220303,0.2686332939214767
-0.8130559959419748,-1.2406410646916408,-0.5664318718319025
-0.8134058523552823,-0.727219810431719,-0.7071344602985191
-0.8104428597819415,-0.5565176102196883,0.8578575338122755
-0.8128057389392388,-0.589166408540593,-0.22853374455005745
-0.7519113065321378,-0.7821492348267591,0.37303915479983074
0.36791093496235533,0.6163065075407086,0.26481994289086813
-0.81287747208873,-0.7871218215162796,-0.5671000469758286
0.5160073480598518,1.2314126610419367,0.3770677756466832
-0.8128416954051493,-0.7289050916348916,-0.6858283399141587
1.6125231476982567,1.2288303536684697,0.27554149802458056
-0.48230379231959586,0.4975472254321994,0.36880365127243186
0.7275169440014685,1.230292721182617,0.2617865954801568
0.39046408885762224,0.6476795949906861,0.2594941117227529
-0.8126126527173003,-0.7273178387407481,-0.6859038241354392
-0.44183856536643823,0.5623627376501534,-0.5214404802369004
-0.812926013317709,-0.7849383416466711,-0.5705136112048411
-0.13036675811216789,1.2291862098587811,-0.443708506589511
0.24538873802591163,1.2279319846446273,0.25398935499308417
-0.8424423166188411,-1.458501595814441,-1.0199997832342727
-0.8105656511130253,-1.458501595814441,-1.0199997832342727
0.6821246025246182,0.16963044604771207,-0.0850550141674626
-0.19633338938291006,0.001991294779455555,0.2608192791630084
1.4466013166257135,1.228411383361386,0.25519989824546946
0.1651454121831428,1.227463328756255,0.2332591512599741
1.439996113837985,1.249341098765887,0.2778871003080706
0.6056816953462416,0.6174197331322864,-0.5669127342785774
1.347953673706741,1.2508088376942277,-0.796756596653517
-0.8271644142535411,-1.458501595814441,-1.0199997832342727
-0.812950823279187,-1.458501595814441,-1.0199997832342727
-0.7516446893374126,-1.458501595814441,-1.0199997832342727
-0.8128555386445248,-1.458501595814441,-1.0199997832342727
-0.016286779806810942,-0.0389751384198965,0.23198989805770406
2.6547151995100147,1.231063519119367,0.02810981209131389
1.4467767841793555,0.616682506534245,0.25721840223674464
-0.7415337311234274,-0.7065600085904357,0.5454814604588947
-0.7520279852640166,-0.785350597686013,0.38144586048094475
-0.11445458368820972,1.2284180976291281,0.3773669168199055
-0.8130667828817479,-1.458501595814441,-1.0199997832342727
-0.8132120470040257,-0.21897391374711767,1.5605960639492602
1.3487716833062011,0.6168919916877867,0.2552865653143469
0.6363608307549141,1.2289941818013679,0.3711883935225118
2.1589686618532493,-0.04904519717893335,0.24955535592083708
-0.8336110490266045,-0.7281544365013668,0.5005236174066843
-0.8134765068107961,-1.2446118826340962,-0.574698791918053
-0.9319803888994306,-1.458501595814441,-1.0199997832342727
-0.9321270912803449,-1.458501595814441,-1.0199997832342727
-0.8131841807429452,-1.458501595814441,-1.0199997832342727
1.4318818181760007,0.6206318388199268,0.24750609909866977
-0.9318931944695982,-1.458501595814441,-1.0199997832342727
0.1554934382565029,0.6192406425438417,0.2557758148967197
0.2822255980040577,0.22844206005101678,-0.45204252376124415
-0.47457171389023817,0.7801144976355378,-0.08553587661413758
1.0869987234508616,0.494382119618751,0.13881720759062943
-0.8123196075201312,-0.20664920388040994,1.5862551077607885
-0.7441389568609603,-0.7255345292285463,0.5059780513221659
-0.08533685781169364,-0.05268567314849602,-0.5673656396062596
1.799631427396815,1.2309722050780794,0.25336311552764695
1.3338436373542086,1.2324426297135167,-0.5633621801665005
0.6062456725140453,0.6202222684876817,-0.440401179412671
-0.8134329994870446,-1.2436624851754163,-0.5727222236052669
1.4468168756388458,0.6148038544201108,0.25422419479262315
-0.7516378576088896,-1.458501595814441,-1.0199997832342727
0.9565628679322129,1.2290196960187865,-0.30253623852381645
1.7990875858499218,1.2296669514290883,0.24422393332892328
-0.1367810320659119,0.0584394865376736,0.03106487956884564
0.24566488368410308,0.9530095776920153,-0.4439489378128485
2.1534923123127756,1.2705420705871528,0.10031186760194105
-0.4452387885652488,0.2814995465996646,0.9507226959704302
-0.054927395897348796,1.2296776942574754,1.4334163339394277
0.6205390868427203,1.2323540013793262,-0.6597834878605305
-0.555989198127309,-0.11320808257239189,0.5011917925506105
1.913452878712277,1.234558966905708,-0.5677542435602586
2.1679320694577062,1.228512097377512,0.3667963301287538
-0.8134274262348286,-1.458501595814441,-1.0199997832342727
-0.8133654013311331,-1.458501595814441,-1.0199997832342727
-0.8134400109978971,-0.5774661255738656,0.8142444281836152
-0.9321565755823913,-1.458501595814441,-1.0199997832342727
-0.805133887590281,-0.7851612553356964,-0.444762489975537
-0.8134917883088081,-1.458501595814441,-1.0199997832342727
0.3592806640145576,0.05547580875647674,0.14557444325117253
-0.8131784277083994,-1.458501595814441,-1.0199997832342727
-0.8343308974741294,-0.72834646455878,0.5001238306050881
-0.48673057262014635,0.2830720281047763,-0.44588636615904476
0.36668607795111985,1.2284785260388036,0.4971324188728659
-0.20371219553469866,0.6180669885425883,-0.5661299349467809
-0.8130541981186793,-1.458501595814441,-1.0199997832342727
-0.8128593140734452,-0.7293482333058453,-0.6867676991123145
1.7189134762040301,0.06724592010771827,0.14103979855055168
0.6148381891726371,1.2311884044993628,0.25342462118943104
-0.8133921888982364,-0.5770713266306522,0.8150663674820016
-0.15166808764676648,0.6168839345664967,0.4993102784423996
-0.8128803486060029,-1.458501595814441,-1.0199997832342727
0.36794455425798156,0.6183637591767726,0.2502291224885619
-0.8130124886182233,-1.458501595814441,-1.0199997832342727
-0.8129082148670834,-0.7251424159924296,-0.6904188988527652
-0.842259118425028,-1.458501595814441,-1.0199997832342727
-0.9321270912803449,-1.458501595814441,-1.0199997832342727
0.7203803046475861,0.6266276799132858,0.233267538395672
-0.8128558982091837,-0.7837834875950948,-0.5674299409799429
-0.8421713846482066,-0.786979479040155,0.3780546619471267
-0.10245627057859116,0.05502326711068482,0.014486308006156176
-0.5868303174149073,-0.055595636787758744,0.03142552640385184
-0.8049548243900476,-1.181296337829643,-0.4428809758673262
1.0859040288462214,-0.03892410998505942,0.2773475279115109
-0.1223010036791622,0.7239469622689235,0.03130531079218306
0.15628088485993924,1.2334175413896153,0.3829359749232573
0.711979076387637,1.230670063029702,0.13440557421357657
0.26057836726740174,0.7224281949057457,0.033234352002681565
-0.842163654008036,-1.458501595814441,-1.0199997832342727
2.1436384428300492,1.230651263080025,-0.09406000219502135
0.9893573222303899,0.4949246324522821,0.25684098113034276
0.6140541584334624,0.9914219034424157,-0.5279488975384081
-0.3843510081043409,-0.11184777192791849,0.3802213386690633
-0.9322498826114287,-1.458501595814441,-1.0199997832342727
-0.8128627299377069,-0.7867673081795166,-0.5644189592644258
-0.8133652215488038,-0.7286123495613523,-0.704442189739519
2.5121888025466874,1.23418431076572,0.12875544046514564
-0.3917772767911313,-0.05772137395478857,0.14315615245830127
-0.9314252210657751,-1.458501595814441,-1.0199997832342727
1.442809527513139,0.6256473968229943,0.27970990446639665
-0.8129684419474832,-0.7885398748633315,-0.5637675583918951
-0.9320855615622183,-1.458501595814441,-1.0199997832342727
-0.812482490310705,-0.7866974797950027,-0.5598954974114019
-0.813014646006178,-1.2426177451148042,-0.5705471597476325
0.9649071051936939,1.2286316113433149,0.13222212322024418
0.7203972041865637,1.2289122677349187,0.36745052671318373
-0.8131158634577156,-0.5710378856379394,0.8276275010454355
-0.8133652215488038,-1.458501595814441,-1.0199997832342727
0.05827866050405753,0.281758717334495,-0.32640323100791097
-0.8130754124335663,-0.7867552224975816,-0.5652996085126968
-0.8133587493849398,-1.2431844293122056,-0.5717269501691257
-0.8129973869025411,-1.2396607816013492,-0.564391002145433
-0.8127532424990098,-0.7264127554491637,-0.6876399612248878
1.3478458043090098,0.6159681084465256,-0.08402060076473161
2.420127305488511,0.9615984689872279,-0.46055267078263146
-0.12253436114292031,1.229707237035539,0.2515906341835079
-0.9319573767612481,-1.458501595814441,-1.0199997832342727
-0.11383667182154068,1.2313549183393575,0.5012980296027828
-0.007600776336852057,-0.06091870825339727,0.3666369745504953
1.440567282298971,0.5620028528991968,0.25472462722259304
-0.813107233905897,-1.458501595814441,-1.0199997832342727
-0.8131246727918635,-1.458501595814441,-1.0199997832342727
0.6514190391135019,1.229124438595557,-0.43799127575549757
-0.20432507349614032,-0.058610343003792684,0.13932323144439798
-0.20410663796573503,1.2301194930748807,1.8981894586340844
-0.8134477416380678,-1.2437242564386402,-0.5728508263526334
-0.8129082148670834,-1.458501595814441,-1.0199997832342727
-0.8130515013837359,-1.24232903160191,-0.5699460816892886
1.087931613958905,0.6192366139831966,0.2515319242336232
-0.48233795096221077,0.6174345045213181,0.2517136455070759
-0.4738516856603838,0.6261079955900766,3.31998788497601
0.6370235084216416,0.6159009657691085,0.5028915853853684
-0.6237606642044202,-0.045669263358394885,-0.6834296191045824
-0.56583317958191,-0.06192987697530084,1.8875489791454512
-0.6722105637599557,-0.06102210797661995,1.8894388803893594
0.5190249944613765,1.2484252726459155,0.2781722629217965
0.8989784079944871,1.228776639526536,0.3668718143500342
-0.8126975099768488,-1.458501595814441,-1.0199997832342727
-0.8131484040593643,-1.458501595814441,-1.0199997832342727
1.9707602940801638,1.22845704038203,0.37812175903270906
0.3675697081008663,0.0015938101291454222,0.2530919314734176
-0.8127099149575878,-1.458501595814441,-1.0199997832342727
1.0888058954275148,0.6043927108597944,0.23230301779042267
2.526772385555259,1.2286705540962168,0.25303042581163354
1.0951522116606882,0.6159842226891059,0.2442379118884196
0.22964915463832306,1.2311803473780727,-0.4385308481520573
0.00010793038966393563,0.6173969046219646,0.2544450560326657
-0.813455652060568,-0.7921400652264438,-0.5724007167368504
-0.6235341384691852,-0.06116847901338941,0.858167857833095
-0.8131221558392497,-1.2412547487632342,-0.5677095121698702
0.15616600395135563,-0.05545329431163429,0.38655083040901744
1.0791943725250241,0.6161775936000674,0.24883965367462307
1.4470626380833427,0.6186484441290218,0.25083299625880484
-0.8127561190162826,-0.58172968558986,-0.2194868208440098
-0.8090599741030301,-0.42346902350324295,-0.4892059220382815
2.3961121616893295,0.618365102030321,-0.4462218515869576
0.11042344649653865,0.6053085369797653,-0.438681816594618
-0.8125224019878654,-1.458501595814441,-1.0199997832342727
0.2915870436861422,1.2309440051535645,-0.45227736356078313
-0.8126453731012788,-1.458501595814441,-1.0199997832342727
-0.6234809228996379,-0.06116713615984118,-0.5285024484944643
-0.09891653629204847,0.6145245408820551,0.256690012687782
-0.8127687037793513,-0.7298612033613129,-0.6824399370922397
-0.8125630327943442,-1.2369468745801444,-0.5587408683970021
0.6140893957700544,0.6193212137567425,-0.5661327306586802
0.6285938745536233,-0.05031285092857083,0.4984575863131213
0.9964560275127372,0.5013260153172413,0.24976783002518174
0.7289861251985646,0.6264598232197428,0.23464862007391288
-0.8132710156081185,-0.5763703570784162,0.8165257290934221
0.5312453387479914,1.23199411662837,0.24909685916935628
0.6053237487281045,0.6266276799132858,0.23455636158123686
1.7908877137990706,1.2292828953142618,0.2343718445958848
-0.932163946657903,-1.458501595814441,-1.0199997832342727
-0.8130624681058387,-1.458501595814441,-1.0199997832342727
1.0633929440160699,-0.05398152682264851,0.142107760496074
0.3681345841803176,0.5017342427959381,0.5010408241080497
-0.813145347759762,-1.458501595814441,-1.0199997832342727
-0.48253445304841075,1.2281172984342985,4.573322303691537
-0.20328683054297952,1.22846509750332,0.3654152484505129
-0.8159407832019607,-0.9545004591961572,-0.2731365321910606
0.988133543913132,0.6196757270935054,-0.44521259959132
1.8146662640525613,0.6152147676059044,0.2492646018833127
-0.8127392194773047,-1.458501595814441,-1.0199997832342727
0.5312942395416296,1.2300228076194,1.7833667752190387
-0.8131493029710122,-1.458501595814441,-1.0199997832342727
-0.8129652058655512,-0.7270828393697878,-0.6910842782847921
0.7348295902559823,-0.061289335832740335,0.14185055500134075
-0.623281544296165,-0.06056688062373098,0.8591631312692359
-0.8423695047753726,-1.458501595814441,-1.0199997832342727
3.507148800303292,1.2312636042980705,0.25836743982734584
-0.8134213136356239,-0.7920420369174146,-0.5725544808913106
-0.8424423166188411,-0.7883760467304336,0.37514712157188257
1.8072845813834997,1.2289713532910458,0.25351967539400627
-0.7518933282991824,-1.458501595814441,-1.0199997832342727
-0.8128965290156626,-1.2415555479580636,-0.5683357516353074
-0.8132580712803908,-0.7914820669877549,-0.5724594266867352
0.44349232521752013,0.615163739171067,-0.5701278029627415
-0.7519269475948087,-1.458501595814441,-1.0199997832342727
1.4389647026133474,0.6182321595290349,0.25012568114828876
-0.8342046902787841,-0.7271714677039786,0.502570078516952
0.7204826007931007,0.497105426614794,0.2333374311931538
1.3231899162873069,0.28505139423503634,-0.44396850779614344
-0.4904362459968652,-0.0561139782574198,-0.5630882004003718
1.4970392491814308,0.6158069660207244,-0.44193322953347264
-0.842112775608773,-1.458501595814441,-1.0199997832342727
-0.812654542000086,-1.2367588750833762,-0.5583494687311039
0.7110211961357857,1.2279427274730137,0.1391778544256358
-0.8132321826249355,-0.7705859229219628,-0.5725656637389076
-0.033560266030134206,-0.03907988099666741,0.3657199810475337
0.8993027353169983,0.6160030226387826,0.3760333622439522
-0.38393031745319006,-0.05213913175431967,0.25817733141819527
-0.0249936380269977,-0.10484344781975265,0.23254904043755878
0.996912494847469,1.2286571255607335,-0.43840224540469075
-0.0627671639421079,1.2317456887219262,1.6487252901500462
-0.8103723851087571,-0.727854980160086,-0.6612987637099366
0.24665134932635296,0.6160043654923308,-0.6597107993511495
0.9437990416633635,1.2297327512529577,-0.4432751712451237
-0.8128736966598095,-1.458501595814441,-1.0199997832342727
1.4410670771751242,1.2330952565380122,0.2510370832274518
1.4549922972928777,0.4940571490600515,0.2554598994521019
-0.9313678705026482,-1.458501595814441,-1.0199997832342727
-0.47958386545580883,0.5629119647514262,0.36572277675943293
-0.8129351822165161,-0.4536026571280982,-0.5682742459735234
-0.8133778063118724,-0.5777696104757916,0.8136125972943793
-0.06868272171367572,1.2097228905290731,0.030743372700429147
-0.5717622210281942,1.234620738168932,4.586861936419717
-0.3839463180805202,1.2287323253594404,0.3859833008934651
0.8834736203292933,0.6160285368562012,0.24883406225082452
1.0889031576678023,1.2502904962245664,0.27793462741035824
-0.5719504531272347,0.5027024402042947,0.49905866437146496
-0.30299159355971533,0.6134986007711197,-0.4430878585478724
0.22906450250262111,0.9542114316177837,-0.44766164321508317
1.0713946959397547,1.2280756699743,0.25811862146831055
0.9322207000755774,0.730056945913892,-0.10403510225162782
-0.8421187084256482,-1.458501595814441,-1.0199997832342727
-0.8342217696000914,-0.7281369794052384,0.5005599616613746
0.6133869862084961,0.6198368695193068,-0.5643965935692316
-0.9312767208615654,-1.458501595814441,-1.0199997832342727
-0.9319888386689196,-1.458501595814441,-1.0199997832342727
0.04101020818596162,1.226993330014334,0.3444613877654611
-0.09973526502082683,1.2287041254349256,0.031028535314155132
-0.5639339590525263,0.6199939833844631,3.3072590086986198
-0.8421386642642283,-1.458501595814441,-1.0199997832342727
-0.8422211843534926,-0.7885734462020403,0.37473615192268944
-0.11433412952741004,1.2286705540962168,0.386083946521839
0.7277939885713075,1.2341399965986248,0.38866718431676717
0.591055324143237,0.5622848521443493,-0.5724091038725483
0.9908660555399875,-0.06078845145920782,0.23008881396619849
-0.4525593452422627,-0.05566277946517612,-0.48845667124927633
2.174698177430382,1.2315241178864493,0.24590974760418488
0.705845083085664,0.5616268539056606,0.23423205900092117
2.0730354050625,1.2287860395013745,-0.12439627201403376
0.1553904229816698,0.6201927257096181,0.25255795050065627
-0.8130500631250996,-1.458501595814441,-1.0199997832342727
-0.2119571929502673,1.2281965267936512,0.5018571719826374
-0.6261780174075718,-0.06099525090565288,1.8894947946273453
1.8074057546736175,1.2308191197735683,0.26235132928381005
0.5239102197022839,1.2296911227929583,0.2522671964631319
1.3412681082177036,1.229739465520699,0.24646609427214022
-0.8125950340490043,-0.7853814833176249,-0.5622187339996978
0.7290699037641356,0.605766450039751,0.2315425841538204
-0.8126387211550855,-1.458501595814441,-1.0199997832342727
-0.8129003044445832,-1.458501595814441,-1.0199997832342727
-0.5630361260987453,0.6052991370049271,0.41209804574457526
0.1477805965364073,-0.11607641775165606,0.3736234585867787
-0.7516698588635499,-0.1091754933667126,1.7891874473933256
-0.8129718578117446,-1.458501595814441,-1.0199997832342727
0.2729562008747039,1.2659521971589107,0.5007808229014173
-0.0247730451086378,1.2285711829336392,0.41232729412031544
-0.7518422701175899,-0.11452676475686643,1.778046535474722
-0.7515911142032062,-1.458501595814441,-1.0199997832342727
-0.5644925427504432,-0.06011433897793877,1.8913287816332685
-0.8130038590664048,-1.458501595814441,-1.0199997832342727
-0.8133391531110186,-1.2431226580489818,-0.5715983474217591
1.0725875516963301,1.2322492588025555,0.25517753255027525
-0.7520285246110053,-1.458501595814441,-1.0199997832342727
0.2609073689304813,0.49512606048453395,0.25541516806171344
-0.37616048473462654,0.6150401966446194,0.5037834174812367
-0.8105847080399576,-0.7696781539232818,-0.5745981462896791
-0.812927990923334,-1.458501595814441,-1.0199997832342727
-0.8422549834314482,-0.7879745335194784,0.37598303942976524
-0.5719497339979166,-0.17181289712925152,0.3766484188617923
-0.022001340933940003,-0.10485150494104266,0.23478560995697717
-0.07669526057713401,0.6193964135554496,-0.31282725402504086
-0.8134216732002828,-1.2439015131070217,-0.5732198603233375
0.3144190399745436,1.2320317165277237,0.03405349558916855
0.7033414343643276,1.229758265470376,0.25294375874275604
2.3170816474417166,0.6198784979793054,-0.22331974185791312
-0.11449791122963165,0.4991223926444076,0.2527704246050011
-0.7516385767382078,-1.458501595814441,-1.0199997832342727
-0.7516677014755953,-1.458501595814441,-1.0199997832342727
0.9067759271918019,1.2309990621490465,0.250547833645079
-0.84214999055099,-0.78500414147054,0.3821671541509575
-0.812577954727697,-1.458501595814441,-1.0199997832342727
-0.8130092525362913,-0.18878925168742536,1.6234380760211211
0.05778174214517675,0.2848257948389145,0.9508233415988041
-0.7520752680166888,-1.458501595814441,-1.0199997832342727
-0.8421954754803668,-1.458501595814441,-1.0199997832342727
-0.10547679349738859,0.626974136128759,0.5005963059160653
-0.8422395221511069,-1.458501595814441,-1.0199997832342727
-0.8127280729728725,-0.5865035299542255,-0.30170591208973235
-0.9371345685053473,-1.458501595814441,-1.0199997832342727
-0.9757949606521357,-1.458501595814441,-1.0199997832342727
-0.572038546468715,0.5012145584727289,-0.40048400491484965
-0.6254071107784543,-0.0561381496212901,1.899606884567016
-0.9320096934191476,-1.458501595814441,-1.0199997832342727
-0.11491302862856634,1.227212215142714,0.38981063048356984
-0.8125236604641723,-1.458501595814441,-1.0199997832342727
-0.813396323891816,-0.7926181210896546,-0.5721658769373116
2.159033203709558,1.2292882667284555,0.2583199127250582
-0.9620804454246171,-1.458501595814441,-1.0199997832342727
-0.8128821464292982,-1.458501595814441,-1.0199997832342727
-0.8128064580685571,-1.2388765551291159,-0.5627583063962576
2.436672133930161,1.2326615148418971,0.38533190002093437
1.4314019791384274,1.2322344874135234,0.2574057149339959
1.079207496635081,0.6182133595793581,0.2596842201319035
0.20096883916960617,1.2311145475542042,-0.5656938038904943
0.6282744013540098,0.3484475102523899,-0.46451699025580073
0.5163350912466248,0.06765817614706017,0.009392520925680456
1.0801265439037493,0.6049379094004222,0.2331025913936148
-0.20455879052455742,1.229905979360694,0.3746774419728047
-0.8130283094632239,-0.7270049538639838,-0.6915651407314671
-0.8130718167869753,-1.458501595814441,-1.0199997832342727
-0.9321914533543244,-1.458501595814441,-1.0199997832342727
0.23544641563704596,1.2292103812226511,3.2995987580946116
0.7205424683088416,1.2284449547000944,0.3664245004461505
-0.5642762646079926,-0.05704591861997129,1.8977169833231071
0.7194075024623819,-0.055384808780668676,0.37462711915861774
-0.8129130689899812,-1.2416052335393524,-0.5684391929755805
-0.8126475304892334,-1.2375578729446413,-0.5600129173111713
-0.8127724792082718,-1.458501595814441,-1.0199997832342727
-0.8129238559297544,-0.7888755882504178,-0.5663172476440321
1.611117609445822,1.2299878934271429,0.13909118735675832
0.5311719875575343,0.0007773551717519185,0.2559351704749783
-0.8421656316136612,-1.458501595814441,-1.0199997832342727
0.9738528941298549,0.6262986807939416,-0.5708742580398474
-0.4449448444564318,1.2293137809458738,0.9495121527180449
0.7350275306008187,0.6143137128749651,0.26237928640280284
-0.9322752319198954,-1.458501595814441,-1.0199997832342727
0.3678681467679221,0.6149341112143002,0.377095732765676
-0.2033395067655382,0.6261684239997521,0.2345507701574383
0.515664862722056,1.2295098375639322,0.3728490463906801
0.9662448655078878,1.2332993702773611,-0.5664821946460893
-0.024871565825232148,0.5615422541321147,0.3673666553562056
0.37797784650560046,-0.04030456343275782,0.4139935384122823
-0.9719744063668335,-1.458501595814441,-1.0199997832342727
-0.8133060731623811,-1.2433764573696189,-0.5721267369707217
-0.83349257247143,-0.7273943813930037,0.5021059903416727
1.0879154335492454,0.6813973047360731,0.11867969478016539
-0.8125953936136634,-0.7877475912698082,-0.5558277365979595
1.6845367576234687,1.22846509750332,-0.5725824380103032
0.24559908335148709,1.2286692112426685,0.36762945227473726
-0.5642990969638457,0.34083890204746886,-0.44696830666406345
-0.8125648306176396,-0.5661042417013211,0.8378989465633647
-0.37579462769398886,-0.06018282450890438,0.4113963220578577
-0.4147829428098797,0.11220062834565399,0.03413177552234828
-0.9313959165460582,-1.458501595814441,-1.0199997832342727
0.541822472542504,0.49989319058115755,-0.438589558101942
-0.8422414997567319,-1.458501595814441,-1.0199997832342727
-0.8421449566457627,-1.458501595814441,-1.0199997832342727
1.4312297476667168,1.2306928915400241,0.2628405788661828
-0.84214999055099,-1.458501595814441,-1.0199997832342727
-0.8345491532222051,-0.7280819224097562,0.500674585849245
2.420714115012167,1.2285456687162206,0.24981256141557015
