Interval Duration,Data Packets,Min Data Gap
-0.5105895015437072,-0.4944760887391667,-0.4871827391621013
1.0530959263346922,1.1007829960079119,0.1710365308847701
-0.3954856401942612,-0.41266793054700884,-0.6454821843766197
1.0869508667539074,1.018974837815754,0.9024926054228035
-0.45490363360714015,-0.5353801678352457,3.11899006932661
-0.4529430809677969,-0.4944760887391667,-0.6427462732558572
-0.5148275586208366,-0.4944760887391667,-0.5839930472284872
-0.3953681369933578,-0.3717638514509299,-0.6454896290327307
1.6921679794265387,1.6325360242569382,0.6653840306181004
-0.39546367979061053,-0.3717638514509299,-0.6454486834241207
-0.45493564164752964,-0.5353801678352457,3.116819952070277
1.327383594054503,1.3053033914883065,0.897430239267379
-0.515856990145392,-0.5353801678352457,-0.6454449610960652
-0.5158817181615576,-0.4944760887391667,-0.6437029115661103
-0.5158829214713467,-0.4944760887391667,-0.6416779651039403
-0.4523466604708409,-0.4535720096430878,-0.5858244326317732
-0.3347971923060746,-0.330859772354851,-0.6480729247032194
-0.4547679604284217,-0.5353801678352457,3.1245996177061865
-0.5149756860558721,-0.4944760887391667,-0.587760043220612
0.724780431236684,0.7326462841432013,0.9071678494604606
-0.5098157733493306,-0.4944760887391667,-0.43679730660340393
-0.5129854718302279,-0.5353801678352457,-0.4703205930708706
1.8093888838533976,1.837056419737333,0.9232706406283775
-0.5132201774045875,-0.4944760887391667,-0.48714923820960215
-0.3964236201748467,-0.3717638514509299,-0.6454710173924534
1.929786826950867,1.9188645779294906,0.5873528675915066
-0.51584399439967,-0.4944760887391667,-0.6454672950643978
-0.02759358696095502,-0.00362713958621948,-0.4669556085087354
-0.3927653177540946,-0.3717638514509299,-0.4909274011858934
0.7279494077317079,0.7326462841432013,0.907666641419892
-0.45486795547189407,-0.5353801678352457,3.120036043510194
-0.5149338710407015,-0.5353801678352457,-0.5871607484036832
-0.5176155070711492,-0.5762842469313246,-0.7664950694596022
-0.45134779301492794,-0.4944760887391667,-0.41261334122708476
-0.5158714900283504,-0.4944760887391667,-0.6491970677759681
-0.5158377371887669,-0.5353801678352457,-0.6435837970683355
1.691500804313985,1.714344182449096,0.9209181292973272
-0.39451595300073333,-0.3717638514509299,-0.6473247367640721
0.9597590365873088,1.018974837815754,-0.061996094699205175
0.6831874267223402,0.7735503632392803,-0.6452700116774586
-0.4549030921177351,-0.5353801678352457,3.121841372617091
0.7273232654829616,0.6917422050471225,0.9009217829833998
-0.3318652678394989,-0.4535720096430878,-0.48534018677464885
-0.510054570176973,-0.4535720096430878,-0.6450764506185747
5.443528543213402,5.477519459288358,0.8680089583170284
-0.5158945334108113,-0.4944760887391667,-0.6417673009772713
0.330925645663272,0.323605493182412,-0.4200914982905025
-0.5097264877629811,-0.4535720096430878,-0.6435019058511154
-0.3925661098185129,-0.3717638514509299,-0.4890699594862191
2.2888283561890432,2.32790536889028,0.9118914837628382
-0.4522998517200457,-0.4944760887391667,-0.5281506817404865
-0.5149862751820159,-0.4944760887391667,-0.5895281490469553
1.2070691606563955,1.2234952332961486,0.9192616933126476
-0.5158382786781719,-0.4944760887391667,-0.6435726300841691
2.6532006079583197,2.6551380016589117,0.7935400632395092
-0.5157429163773877,-0.4944760887391667,-0.6415923515586648
1.0893816126933327,1.1007829960079119,0.8992281237181656
-0.5157703518405786,-0.4944760887391667,-0.6432003972786232
2.5286555178382852,2.450617606178517,0.8939647518477463
-0.4547771055828187,-0.5353801678352457,3.125738650091157
-0.4551651128243066,-0.4944760887391667,-0.6488062233301449
-0.515805548651909,-0.4944760887391667,-0.641763578649216
-0.39246671642993514,-0.3717638514509299,-0.47037642799170254
-0.5149720159610153,-0.4944760887391667,-0.5914786489480159
-0.5158256439253867,-0.4944760887391667,-0.6448828895596908
-0.5104313866374224,-0.4535720096430878,-0.6398577466848208
2.2954388588463166,2.32790536889028,0.9332204235206201
-0.38776333945736957,-0.330859772354851,-0.5596713557141161
-0.38681477035064016,-0.330859772354851,-0.46656104173485674
1.089364585859817,1.1007829960079119,0.9573969442408286
-0.4552033179101098,-0.5353801678352457,3.107562522196349
-0.5157310637759652,-0.4944760887391667,-0.6435986863805574
-0.5177888438462659,-0.5353801678352457,1.0792510754643447
-0.39178233398739754,-0.4535720096430878,0.3414893772003632
-0.5479830150596613,-0.5762842469313246,-0.7664950694596022
1.3310951429334217,1.3053033914883065,0.9013461283817221
-0.5158840044501568,-0.4944760887391667,-0.6435726300841691
1.4453013351802162,1.4280156287765435,0.9159748776396772
-0.5149798976401337,-0.4944760887391667,-0.5914414256674614
-0.39289419223250477,-0.3717638514509299,-0.4945082807752452
0.12285707828420381,-0.00362713958621948,0.8460993353825949
-0.5177771115758224,-0.5353801678352457,1.0825825590739808
-0.4551803948586279,-0.4944760887391667,-0.6454859067046752
-0.5178406463326857,-0.5762842469313246,-0.7664950694596022
-0.5132300445448579,-0.4944760887391667,-0.6398577466848208
-0.5136311076975574,-0.4944760887391667,-0.5062336141499422
-0.5158692037397512,-0.5353801678352457,-0.6492119570881899
-0.515866917451152,-0.4944760887391667,-0.6416556311356076
0.845804275920942,0.8553585214314382,0.5699212053077907
1.8067070673264813,1.837056419737333,0.9302872290129183
-0.514935916667343,-0.5353801678352457,-0.5875702044897837
-0.5158013370676473,-0.4944760887391667,-0.6416667981197739
-0.45488101138310555,-0.4535720096430878,-0.6343189225382972
-0.45478191882197505,-0.4535720096430878,-0.4779066976478967
-0.5114558845918427,-0.4944760887391667,-0.6398540243567653
-0.5157615676791183,-0.4944760887391667,-0.6415439612939438
-0.39452876824998706,-0.3717638514509299,-0.6490853979343044
0.7304370702241563,0.6508381259510435,0.9135479197475178
-0.39528986169157837,-0.3717638514509299,-0.6435986863805574
-0.5155206048938556,-0.4944760887391667,-0.6230365462022001
-0.5158843052776042,-0.4944760887391667,-0.6454821843766197
-0.5158686622503461,-0.4944760887391667,-0.64917101147958
-0.5146785888689488,-0.4944760887391667,-0.5690441777577626
-0.5149478294342549,-0.4944760887391667,-0.5914563149796831
0.12271580971496619,0.11908509770201733,0.9326360180159131
-0.5127363265383996,-0.5353801678352457,-0.45299315597270745
-0.5158873135520768,-0.4944760887391667,-0.6473135697799057
3.241270977295029,3.10508287171578,0.006334681414861584
-0.4551658348101801,-0.5353801678352457,3.108850447703538
-0.4548047817079675,-0.41266793054700884,-0.4369015317889568
-0.5139629203718953,-0.4944760887391667,-0.5281171807879874
-0.5158787700525744,-0.4944760887391667,-0.6473210144360165
-0.5131674122703365,-0.4944760887391667,-0.6435986863805574
0.962787646995437,0.937166679623596,0.9111656297920238
0.08898348656325807,0.11908509770201733,-0.526144346918594
1.2049888185275495,1.2234952332961486,0.8686566433986783
2.0467099122049293,1.9188645779294906,0.737872647170115
1.5755218960859223,1.5916319451608592,0.8666763648731739
-0.4548977373891737,-0.5353801678352457,3.1182307144032957
-0.5159194419234452,-0.4944760887391667,-0.6491933454479127
0.09282655720212293,0.11908509770201733,0.32899724424624166
-0.5158192062180151,-0.4944760887391667,-0.6398651913409317
-0.5132131982078109,-0.4944760887391667,-0.6398614690128762
-0.5158668572856625,-0.4944760887391667,-0.6473284590921276
-0.5154112240340285,-0.4944760887391667,-0.6175647239606749
-0.5177152614526638,-0.5353801678352457,1.0991766975452182
-0.5131711425306826,-0.5353801678352457,-0.4808175581872659
-0.3953338426643691,-0.3717638514509299,-0.6454635727363425
1.447559526495888,1.3462074705843856,0.8994365740892714
-0.5139247754515816,-0.4944760887391667,-0.5290142618493532
-0.5158042851766305,-0.4944760887391667,-0.6398503020287098
1.3269719417756596,1.3462074705843856,0.7445132804210545
2.1677965094946874,2.164289052505964,0.8755168940048899
-0.5130445543408717,-0.4944760887391667,-0.4758296385929504
1.4458247147729753,1.4280156287765435,0.9226117885625611
-0.5158634278527636,-0.4944760887391667,-0.6454821843766197
1.2966980512887378,1.3053033914883065,0.9233674211578193
-0.5158824401474311,-0.4944760887391667,-0.6416891320881066
-0.3934277397929815,-0.3717638514509299,-0.563527687579572
-0.5158001337578582,-0.4944760887391667,-0.6417747456333822
-0.5148515646511288,-0.4944760887391667,-0.5840377151651528
-0.2714629068536653,-0.289955693258772,-0.4238622166106828
3.1389916306846293,3.1459869508118588,0.7675321571160151
-0.5158224551544455,-0.4944760887391667,-0.6417449670089386
1.6892190882919371,1.714344182449096,0.722246313993297
0.2467597814733393,0.24179733499025413,0.7221755897602432
-0.5158752202886966,-0.4944760887391667,-0.6417673009772713
0.12794780067787337,-0.00362713958621948,0.9175159214546372
-0.515834969576252,-0.4944760887391667,-0.6398726359970426
-0.45031980546211947,-0.4535720096430878,-0.48347902274691923
-0.515843452910265,-0.4944760887391667,-0.6435019058511154
-0.5102561847321327,-0.4535720096430878,-0.539183662096868
-0.5121325056862407,-0.4944760887391667,-0.6398986922934308
-0.45483691007933585,-0.5353801678352457,3.1242571635250846
-0.45498822628531227,-0.4535720096430878,-0.6454821843766197
-0.455173776654788,-0.4535720096430878,-0.6472837911554621
-0.5139197215504675,-0.5353801678352457,-0.528065068195211
-0.5158662556307679,-0.4944760887391667,-0.6435763524122246
-0.3945131853882185,-0.3717638514509299,-0.6454933513607861
1.5713135005950936,1.5507278660647803,0.8871454468501447
-0.5129818017353713,-0.4944760887391667,-0.46848548533952916
-0.5132239076649336,-0.4944760887391667,-0.487212517786545
1.0867747022007865,1.018974837815754,0.8895277368056387
-0.5156758318566466,-0.4944760887391667,-0.6342630876174653
-0.39735359814533494,-0.3717638514509299,-0.6490556193098607
0.3665377793674762,0.36450957227849096,0.7433035238030303
-0.5149406697410099,-0.4944760887391667,-0.589591428623898
0.24288355964978528,0.15998917679809627,0.9020459260561483
-0.5125588985100001,-0.4944760887391667,-0.44021812608637106
0.8486310912774417,0.8144544423353592,0.9221464975556287
0.3307127199960948,0.36450957227849096,0.1665176246254425
-0.5158133701655381,-0.4944760887391667,-0.641763578649216
-0.513166028464079,-0.4944760887391667,-0.6416779651039403
1.0737717967855094,1.1007829960079119,0.1607182375150369
0.24824875700634322,0.24179733499025413,0.9203411684487309
-0.45428278592146587,-0.4944760887391667,-0.6472540125310183
1.4507872245086186,1.4689197078726224,0.8726693130424633
1.203958965844568,1.0598789169118328,0.6069807034279436
-0.3926277192797137,-0.3717638514509299,-0.5299522885193289
-0.515744300183645,-0.5353801678352457,-0.6397795777956561
-0.39266093062989216,-0.3717638514509299,-0.6435242398194481
0.48705906171832625,0.323605493182412,0.9323307871153654
-0.514509584009073,-0.4944760887391667,-0.5653292943584142
-0.4529474128830376,-0.4535720096430878,-0.6442054258535972
-0.4520528122203482,-0.4944760887391667,-0.4852136276207633
-0.5158938114249378,-0.4944760887391667,-0.6415402389658884
-0.5158064511342508,-0.4944760887391667,-0.6417486893369941
0.607833640779777,0.5281258886628067,0.7817588949439805
1.2123173361359656,1.1825911542000698,0.7622948415419838
0.7276742107829459,0.7326462841432013,0.9108231756109215
-0.45479726102178575,-0.4535720096430878,-0.4946236729449644
-0.5158762431020173,-0.4944760887391667,-0.6454933513607861
-0.45230809439210096,-0.4535720096430878,-0.5886385126417005
3.7466523647114287,3.759548137253043,0.7228083855296713
4.342372054046322,4.332205244598148,0.8622281828469002
-0.5158960977135371,-0.4944760887391667,-0.6472837911554621
-0.5158361127205516,-0.4944760887391667,-0.641707743728384
0.606988435983929,0.6099340468549646,0.6037162217233057
-0.39548383522957753,-0.3717638514509299,-0.649107731902637
-0.5129892622560636,-0.4944760887391667,-0.46483760384517897
-0.3319185744631549,-0.330859772354851,-0.6473247367640721
-0.45228041826695214,-0.4944760887391667,-0.4814317423164166
-0.5159012719456301,-0.4944760887391667,-0.6473061251237948
-0.3344138178072746,-0.3717638514509299,-0.4927848428855675
-0.5158745584683125,-0.4944760887391667,-0.6473768493568486
-0.3928564083051277,-0.3717638514509299,-0.4928146215100112
-0.5130075525648575,-0.4944760887391667,-0.4703429270392033
-0.5178093602781696,-0.5353801678352457,1.1386817651978078
-0.5129534637898385,-0.5353801678352457,-0.46482271453295715
-0.5100853749075733,-0.4944760887391667,-0.4703987619600352
-0.5127813904900005,-0.4944760887391667,-0.4548543200004371
-0.39280177804070365,-0.3717638514509299,-0.49196220838531113
-0.5129939551642411,-0.4944760887391667,-0.5876967636436693
-0.03527178639407692,-0.04453121868229842,-0.34947521275038373
-0.5158951350657057,-0.4944760887391667,-0.6454859067046752
-0.5088756875766142,-0.4535720096430878,-0.6452030097724603
-0.515800374419816,-0.4944760887391667,-0.6454747397205087
-0.329060593383118,-0.41266793054700884,-0.587760043220612
-0.39532752528797643,-0.3717638514509299,-0.6454747397205087
1.1674013916390855,1.1825911542000698,-0.41084151307268607
-0.5120785974076901,-0.4944760887391667,-0.6416779651039403
-0.39545369231936117,-0.3717638514509299,-0.6472986804676839
0.8457738923487678,0.8144544423353592,0.8996859700689872
-0.39257453298703643,-0.4535720096430878,-0.6454821843766197
-0.45496018916722675,-0.4535720096430878,-0.6268705440993231
0.004938615172617071,-0.00362713958621948,0.9246888476175074
-0.5158658344723418,-0.5353801678352457,-0.6417002990722731
-0.3930461702588652,-0.3717638514509299,-0.5076704327793494
1.0847794340740284,1.018974837815754,0.9236763743864225
0.09283588285298826,0.037276939509859455,0.4872296875557619
-0.5133326868698662,-0.4944760887391667,-0.4870971256168258
4.586701158609439,4.6185337982707,0.620395973739819
-0.39462449154370816,-0.3717638514509299,-0.6026344661302275
-0.39260112613337506,-0.3717638514509299,-0.5307674783634745
-0.5158548843532612,-0.4944760887391667,-0.6417338000247722
-0.5158578324622444,-0.4944760887391667,-0.6454859067046752
-0.39260509705567903,-0.3717638514509299,-0.4702870921183714
-0.5158039843491832,-0.4944760887391667,-0.6414657924047791
-0.3919363576403994,-0.330859772354851,-0.64353912913167
-0.27392794712207913,-0.20814753506661415,-0.6408143849950738
-0.5149737607602095,-0.4944760887391667,-0.5895951509519536
-0.4551953159000125,-0.5353801678352457,3.109367851303247
0.8452559276500595,0.8553585214314382,0.9382232324271574
0.9685592020677664,0.8962626005275172,0.5949538614807547
1.4509567708578999,1.4689197078726224,0.9254742588372094
-0.5158093390777446,-0.5353801678352457,-0.6417598563211604
-0.5157341322159273,-0.4944760887391667,-0.6409856120856249
-0.514297079500322,-0.4944760887391667,-0.5505330403379635
-0.39527157138278435,-0.3717638514509299,-0.6450950622588519
-0.5157898454591615,-0.4944760887391667,-0.6398614690128762
-0.3347859413595467,-0.330859772354851,-0.6485903283029283
-0.5091697163235751,-0.4944760887391667,-0.5821281608727021
-0.5148626952666777,-0.4944760887391667,-0.5784207221294647
-0.5131062841330513,-0.4944760887391667,-0.6424745433078086
-0.45290030330479525,-0.4944760887391667,-0.6398651913409317
-0.3974199606802026,-0.41266793054700884,-0.46855620957258287
-0.5110523546540757,-0.4944760887391667,-0.5280315672427118
-0.510890268825487,-0.4535720096430878,-0.6454896290327307
-0.5130796909867127,-0.5353801678352457,-0.4704062066161461
2.0465298970604837,2.0415768152177276,0.5441105825712357
-0.5099857408570379,-0.4535720096430878,-0.641763578649216
-0.39550026040819847,-0.3717638514509299,-0.6455082406730079
-0.5101813388632522,-0.4535720096430878,-0.5914786489480159
-0.5120340749454942,-0.4535720096430878,-0.6470827854404673
2.6516244526310975,2.6551380016589117,0.8874841787031916
-0.5157759472310978,-0.4944760887391667,-0.6417673009772713
3.0209445337565906,2.982370634427543,0.7861624090335888
-0.515895556224132,-0.5353801678352457,-0.6492119570881899
-0.5128027492387567,-0.4944760887391667,-0.45518932952542845
-0.39274064990341856,-0.3717638514509299,-0.4908455099686732
0.7257971678429646,0.6099340468549646,0.8908082176567167
-0.5176782596766497,-0.5353801678352457,1.1071536465680676
-0.5157910487689507,-0.4944760887391667,-0.6433306787605643
-0.5157497752431853,-0.5353801678352457,-0.641763578649216
-0.39448153834076577,-0.3717638514509299,-0.6435689077561136
-0.5150451771961913,-0.5353801678352457,1.2662385030022882
-0.5133802176065347,-0.4944760887391667,-0.48528062952576156
0.7252556784378799,0.6508381259510435,0.8968086104821171
-0.5129624284477672,-0.4944760887391667,-0.5262225158077587
-0.5159061453502759,-0.4944760887391667,-0.6454710173924534
-0.5129360759633863,-0.4944760887391667,-0.46114505441416337
-0.5618180091940855,-0.5762842469313246,-0.7664950694596022
-0.5145371398032429,-0.4944760887391667,-0.5672909612436413
2.005604007493204,1.9597686570255697,-0.46663921062402136
-0.5158585544481179,-0.4944760887391667,-0.640929777164793
-0.5132341357981408,-0.4944760887391667,-0.48632660370934566
0.3334997057985762,0.40541365137456986,-0.5428092096228854
-0.5145264905116095,-0.4944760887391667,-0.5558745810975476
-0.5158986848295836,-0.4944760887391667,-0.6492082347601345
-0.3925751948074204,-0.3717638514509299,-0.5295167761368401
-0.5132204782320348,-0.5353801678352457,-0.48347902274691923
-0.5158869525591401,-0.4944760887391667,-0.6490221183573616
-0.5101880172325817,-0.4535720096430878,-0.6435986863805574
-0.3945539775900682,-0.3717638514509299,-0.6473024027957394
-0.5158622245429746,-0.4944760887391667,-0.6491933454479127
-0.45523255833798437,-0.4944760887391667,-0.6473172921079612
-0.5139207443637882,-0.4944760887391667,-0.5262969623688678
-0.3885397149332821,-0.330859772354851,-0.5411155503576514
-0.5132589841452853,-0.4944760887391667,-0.4851838489963196
-0.5157619286720551,-0.4944760887391667,-0.6398912476373197
0.2404231521240594,0.2008932558941752,0.5886184591303628
-0.3925952299154086,-0.4535720096430878,-0.4703280377269815
-0.512372084665246,-0.4944760887391667,-0.43128081642521326
-0.5132692724439819,-0.4944760887391667,-0.4808957270764305
-0.39739794011106244,-0.3717638514509299,-0.647388016341015
-0.5157526631866791,-0.4944760887391667,-0.6398428573725988
-0.5132567580221754,-0.4944760887391667,-0.48155830147030226
-0.5157968246559382,-0.4944760887391667,-0.6417449670089386
-0.5158722721797133,-0.4944760887391667,-0.6472837911554621
-0.5157561527850674,-0.4944760887391667,-0.6416705204478294
-0.5159266617821796,-0.4944760887391667,-0.4683105359209225
-0.39743879247840164,-0.3717638514509299,-0.6473284590921276
-0.5132187334328406,-0.4944760887391667,-0.48520246063659694
-0.3893559801287025,-0.41266793054700884,-0.43125103780076957
-0.39261189575598726,-0.3717638514509299,-0.6492156794162454
-0.3343025718172744,-0.330859772354851,-0.6117355582258256
-0.4529471120555903,-0.4535720096430878,-0.6417040214003286
0.44061653825753355,0.5281258886628067,-0.5318581204837242
-0.5157797376569333,-0.4944760887391667,-0.6416407418233858
-0.5158717908557977,-0.4944760887391667,-0.6454970736888416
0.5790099792506509,0.5281258886628067,0.6153559415527271
-0.33387443419432083,-0.41266793054700884,-0.6472465678749074
0.24624620885536114,0.24179733499025413,0.9072385736935142
2.3830951637414253,2.491521685274596,-0.6448828895596908
-0.515790567445035,-0.5353801678352457,-0.6452960679738468
-0.5129825838867342,-0.4944760887391667,-0.4666652669204095
-0.5158040445146728,-0.4944760887391667,-0.6417300776967167
-0.5097582551414128,-0.4535720096430878,-0.6417598563211604
-0.3925903565107628,-0.3717638514509299,-0.6473694047007376
0.5844055000138936,0.5281258886628067,-0.20204496545780656
-0.4528969340373858,-0.4944760887391667,-0.6416779651039403
-0.5158819588235154,-0.4944760887391667,-0.6453332912544014
-0.3927665210638837,-0.3717638514509299,-0.4889471226603889
-0.4548753558270968,-0.5353801678352457,3.1238812083914826
-0.3318972758798883,-0.289955693258772,-0.6492007901040237
1.4458440880605796,1.4280156287765435,0.7164097036023367
-0.45483077319941156,-0.5353801678352457,3.1233377484953855
-0.5121701091171494,-0.4535720096430878,-0.6416221301831084
-0.5154804143469004,-0.4944760887391667,-0.6194333326445154
-0.5130934688837977,-0.5353801678352457,-0.47408386673494
-0.11244022366405802,-0.16724345597053522,0.7230056689166106
-0.5132514634591034,-0.4944760887391667,-0.48353113533969566
-0.5141251866969523,-0.4944760887391667,-0.5374751135194121
-0.5158515150858518,-0.4944760887391667,-0.6454375164399543
-0.027647976563421318,-0.00362713958621948,-0.420095220618558
-0.5130123056385244,-0.4944760887391667,-0.46857482121286015
-0.4549269778170483,-0.5353801678352457,3.1197270902815903
-0.5132514634591034,-0.5353801678352457,-0.48480789386271816
-0.5139891525252972,-0.4944760887391667,-0.5282325729577066
-0.3338512704808811,-0.330859772354851,-0.647291235811573
-0.5157373209868683,-0.4944760887391667,-0.6417710233053268
0.2145837590373339,0.24179733499025413,-0.33649545482099713
-0.390050951697384,-0.3717638514509299,-0.4926359497633492
0.24598286450802162,0.2008932558941752,0.5887747969086923
-0.45479389175437634,-0.5353801678352457,3.123144187436502
-0.39725492674263063,-0.3717638514509299,-0.6417449670089386
1.0864648499300993,1.018974837815754,0.900583051130353
-0.5157482109404595,-0.4944760887391667,-0.6398800806531535
-0.5132769736266319,-0.4944760887391667,-0.48162530337530046
-0.5175765799994727,-0.5762842469313246,-0.7664950694596022
0.6047872213867703,0.5281258886628067,0.9073502435351779
1.6828361315157778,1.714344182449096,0.8681913523917459
-0.3800421818647776,-0.330859772354851,-0.6491188988868035
-0.45503617818040704,-0.4535720096430878,-0.6429063333622419
1.5670015602969147,1.5916319451608592,0.9124088873625471
-0.4548580883316236,-0.5353801678352457,3.1209405692276704
-0.39548461738094043,-0.3717638514509299,-0.6454821843766197
-0.45475478418623133,-0.5353801678352457,3.122388554841244
-0.5156000233399347,-0.4944760887391667,-0.6247041491710459
2.051061200733211,2.0415768152177276,0.9081542663951571
-0.5157829264278744,-0.4944760887391667,-0.6435763524122246
-0.3794239212951498,-0.3717638514509299,-0.6492007901040237
-0.45518972050949325,-0.4535720096430878,-0.527878951792438
-0.39553172695918276,-0.3717638514509299,-0.6503435448170496
-0.45486163809550134,-0.4535720096430878,-0.48164019268752234
-0.000491380416082697,-0.00362713958621948,0.9251690279366617
-0.515820529858783,-0.4944760887391667,-0.6416854097600512
-0.39275617259969764,-0.3717638514509299,-0.6436135756927791
0.2438774333700735,0.24179733499025413,0.7840927946347535
-0.5175981794101866,-0.5353801678352457,1.1019833328990347
-0.5158742576408654,-0.4944760887391667,-0.6409521111331257
-0.45487866492901685,-0.5353801678352457,3.118978902342443
-0.5158468823431639,-0.4944760887391667,-0.6435651854280582
-0.5130949128555445,-0.4944760887391667,-0.47199564069582717
-0.5158356915621254,-0.4944760887391667,-0.6417226330406058
-0.517631089932918,-0.5353801678352457,1.1048495255017385
-0.5139890923598077,-0.4944760887391667,-0.52797573232188
-0.33440521414228275,-0.330859772354851,-0.4949251815174567
-0.15082496361876438,-0.16724345597053522,-0.4667657697779069
-0.5139672522871359,-0.4944760887391667,-0.5291929335960152
-0.39733717296671406,-0.3717638514509299,-0.6435763524122246
-0.5158754609506544,-0.5353801678352457,-0.6454821843766197
-0.3934634780937171,-0.3717638514509299,-0.5370917137296998
-0.5132725815459018,-0.4944760887391667,-0.47973808305118265
-0.4559493098138481,-0.5353801678352457,2.9720027790726316
-0.5158790107145321,-0.4944760887391667,-0.6492156794162454
0.8426140008426513,0.8553585214314382,0.9276443760935421
-0.5157955611806597,-0.4944760887391667,-0.6398800806531535
-0.513304950579228,-0.4944760887391667,-0.48520990529270785
-0.45484755937096916,-0.5353801678352457,3.118234436731351
1.2058269237956418,1.2234952332961486,0.6037720566441377
-0.5090814535505463,-0.4535720096430878,-0.6435689077561136
-0.5146756407599656,-0.4944760887391667,-0.5727813951254438
-0.5158412869526445,-0.4944760887391667,-0.6435986863805574
2.532697435419795,2.5324257643706747,0.9069445097771329
-0.5132153641654311,-0.4944760887391667,-0.48347530041886383
2.047653487576034,2.0824808943138065,0.9045175518849733
-0.5149231014180894,-0.5353801678352457,-0.6473061251237948
2.6493554916928135,2.6960420807549905,0.8983905999056874
-0.5158646311625528,-0.4944760887391667,-0.6490407299976388
-0.45289452741780767,-0.4944760887391667,-0.6435726300841691
-0.45486308206724824,-0.4944760887391667,-0.5822100520899223
-0.45474708300358124,-0.5353801678352457,3.1222061607665266
-0.5129383020864962,-0.4944760887391667,-0.46809464089370584
0.7275638672752875,0.5690299677588856,0.9188447925704362
-0.3953250585029088,-0.3717638514509299,-0.6454859067046752
-0.3795231943527487,-0.330859772354851,-0.6454784620485643
-0.5129741607182107,-0.4944760887391667,-0.46113016510194155
6.397762531602387,6.500121436690331,0.9064084945371467
1.6472625638903133,1.673440103353017,-0.5896063179361198
1.7786448602318832,1.755248261545175,0.17240634760917906
-0.4523557454597484,-0.4535720096430878,-0.5891149706327993
1.2097044692599637,1.1825911542000698,0.8997455273178745
-0.5108475513279748,-0.4535720096430878,-0.6429472789708519
-0.1516614444186413,-0.08543529777837736,-0.6454859067046752
-0.45518755455187293,-0.5353801678352457,3.107424796058297
-0.5158509735964467,-0.4944760887391667,-0.6441160899802661
-0.45518580975267875,-0.5353801678352457,3.1058874745713925
2.0466938480192454,2.0006727361216488,0.7255442966504339
-0.02825227873949586,-0.00362713958621948,-0.4778359734148429
2.0513625696698856,2.0824808943138065,0.9098665373006685
-0.5100335724211537,-0.4944760887391667,-0.4666503776081876
-0.39439628384220965,-0.3717638514509299,-0.5896584305288963
-0.5139070867976822,-0.4944760887391667,-0.5281320701002092
-0.5139843392861408,-0.4944760887391667,-0.5281022914757655
0.2765178732191731,0.2827014140863331,-0.3684144178965608
-0.5130019571743384,-0.4944760887391667,-0.46854504258841645
-0.39435627379172283,-0.3717638514509299,-0.6458655841663321
-0.39546006986124327,-0.3717638514509299,-0.6487354990970912
-0.26933034107997345,-0.289955693258772,-0.6453965708313442
2.410478704114984,2.368809447986359,0.62895360593932
-0.4513480336768858,-0.4944760887391667,1.2593856970521875
-0.3920279295153482,-0.4535720096430878,-0.429058586576104
-0.4542221391080964,-0.5353801678352457,3.1069185594427546
