Interval Duration,Min Data Gap
1.328800378129872,0.20894278812112557
0.3416706102537193,0.21997578059802492
-0.7298437064822011,-0.984643814512383
0.4503767150027823,-0.6013837949241444
-0.7217096516424876,-0.6047141630148165
0.9370527815307165,0.19187629190864292
1.7369152349749477,0.23328937975009686
-0.12504535424090563,-0.1865863180107631
-0.7498553355815613,-0.984643814512383
-0.7294816507718791,-0.7068638219535308
0.3426636773448881,0.32806971355200476
0.7702259028804072,-0.714629432024688
-0.06526634566855677,0.3268808587489518
-0.5259202679492245,-0.7120968826097955
-0.7300576218776259,-0.7177419746216439
0.16434919063936554,0.32180263790147307
-0.3303656837273994,-0.7169913952095618
0.3344494042318904,0.3288937762631719
0.4004879754380594,-0.0793663114351865
0.4395127015537569,0.21901262449930414
-0.7281930837640377,-0.692828511828303
-0.749974589510945,-0.984643814512383
-0.7297189875609635,-0.984643814512383
0.9455153214165064,0.21075362656286206
-0.7217568847863678,-0.6081495072470384
-0.7499995723308486,0.3273873686319303
-0.5257106464759708,1.7590651091077953
-0.7213922917583994,-0.7144824654265182
1.3464195118668998,1.4956012378528167
-0.7187915411707765,-0.6074487915021927
1.1908700342637089,-0.1906830119347497
0.4654257411422251,0.22017523526696986
-0.7312181519334612,-0.7327351920385151
-0.5258117488252682,1.7592960566192049
0.5621190130832572,0.31665355815844815
-0.059525371726017205,-0.10198604553566121
0.8403319894521342,0.19080028645775604
-0.5261911754025543,-0.7125850216680027
0.9537448184353831,0.10581160225891925
0.9542803876370668,0.2120973211747014
-0.44679967731446174,0.3174723720625378
-0.6519962637711204,-0.984643814512383
0.1379913397496446,0.20913174517591537
-0.7279046102654632,0.6129382200690173
-0.5259208534840659,1.7551967382916798
-0.7300855323717369,-0.984643814512383
-0.6812722251325525,1.242112724448622
-0.7212377105602457,-0.5969564261542755
0.1647651155551046,0.21342526936530826
-0.7210692717041767,-0.5987174009287758
-0.7301140284006895,-0.7177472234287214
-0.7299102622758505,-0.984643814512383
-0.7215207190669664,-0.6035856694931546
-0.7218400307338596,-0.604666923751119
0.8152947148082559,-0.06322360526834343
-0.6515549656789167,0.34014196983024875
-0.7501034071760729,-0.984643814512383
-0.7280669985948367,-0.733162969815331
-0.4467606416583623,-0.061045350331182045
-0.7298792289292515,0.5999605445699052
0.9451255503903536,0.20944142479348773
-0.7498094686856445,-0.984643814512383
-0.5261802454188466,1.7534593831490277
-0.7300584025907478,-0.984643814512383
1.3464037024261797,0.19092363342407714
-0.4468777486266605,1.7463787424014843
-0.5260467434749866,1.760421925737328
-0.652060477425404,0.33241572581217277
2.908368638456566,0.1911493321284096
-0.5279028889225132,1.746370869190868
-0.7280954946237892,-0.8165665142767636
-0.2613248802106251,0.21354074312101315
1.7181515758010857,0.21958999327782883
0.837077781981407,0.19319636688863356
-0.5187539070242152,-0.6059003934143309
0.4379122396536813,-0.48141443595732675
0.562524983906691,0.326460954182752
-0.7219134177673264,-0.6064672645787006
-0.35006678418248877,-0.6074435426951151
2.739596222706262,-0.6915583005155485
1.7183385565938019,0.21448815279850142
2.492928740744437,0.3573869254833662
0.4659004147203939,0.3268309950817154
-0.38121079686655784,-0.2707850567444364
0.008466934067927142,-0.5991714227409792
0.7331322706719473,0.20966449909428136
-0.731158037023068,-0.7324675028775628
-0.7297182068478415,-0.984643814512383
0.838763927146621,0.2084625222735346
-0.7502066564864559,-0.984643814512383
-0.25267184632306994,0.21596044318373953
0.43889906103987425,0.44486879304401405
1.2380327187847298,0.442123666942483
0.05936337909485629,-0.3130904417890649
-0.7299789650305855,0.5973518874523889
-0.45629607655204457,-0.060937749786093315
-0.7215267695936618,-0.6023784438653301
-0.7298269211500784,-0.984643814512383
-0.7293949916153384,-0.984643814512383
-0.7298577593183969,-0.714254142318647
0.44974336148256955,0.23182758697901393
0.04053101716625918,0.18979513990241526
-0.7313376010411254,-0.733769207032782
-0.7310132147389392,-0.984643814512383
-0.4484776249918947,1.7482919325812318
2.028260391590506,0.20959101579519648
-0.7300720650703826,0.5952182473753864
-0.6519779170127538,0.33271490781559
0.10609764729018634,0.36117918859685805
-0.7310555684258071,-0.984643814512383
-0.7312542599153531,0.569223530324081
0.16447332402576165,0.21170890945096665
-0.7310483468294288,-0.984643814512383
2.3898326453117,-0.10066859495920936
-0.5248204383386238,1.788321959757765
-0.2440174461875513,0.4457689634578051
2.0177451617287288,-0.7189675710742395
-0.7311387143732988,0.5695358343451921
-0.5261468699328815,0.5977849140362826
-0.7310553732475266,-0.984643814512383
-0.7301003659210548,-0.713794871699366
2.8989430889348036,0.21145696671124684
-0.3810193269733903,-0.18937081016537538
-0.6822809064861611,-0.07641123305055547
2.26437555981726,-0.07370284859856677
-0.5251336994788215,-0.733372922098431
-0.7498196179562303,-0.984643814512383
0.14761694700891634,0.10481432891419479
-0.2439836803450253,0.2098272121136838
-0.7218341753854446,-0.606296678348682
-0.7299418811572911,-0.7177236037968727
-0.5259349063202619,1.7545721302494572
3.161615189897385,-0.6067480757573467
1.6306707186995133,0.31697111098663683
-0.3314251114339373,-0.6078923157002412
0.4398491889093338,0.10003266566659474
0.4405026457924378,-0.608102267983341
-0.45624259770318837,4.266627577907829
-0.7296495040931066,-0.984643814512383
0.040053025557321896,0.21013689173125616
0.7154331138399157,0.2336226789995179
-0.34987921785493115,3.089228296301323
1.6400273702882602,-0.7333230584311948
-0.7311377384818964,-0.984643814512383
1.7305040188171814,0.3175301089403902
1.3359218480503674,0.21804421959350587
-0.32820642641026077,0.4417142599904384
-0.7186486706694526,-0.5648809661036892
0.7990303135161583,-0.7624670597289986
0.6654235589195648,-0.6061733313823607
1.3278894810947925,0.10094595809807931
-0.7214537729167558,-0.5992291596188318
-0.7264042748232825,-0.7855749328876807
-0.729685026540157,-0.984643814512383
-0.5280561038727034,-0.7329950079888512
-0.5260721166514511,-0.7177209793933339
-0.5261786839926025,1.7548214485856388
0.05926735138085168,0.6949901967079942
-0.5188409565373169,-0.608614026673397
-0.6822836389820881,-0.07571576611278703
-0.7468406118610043,0.36031051102553235
0.9466034403302774,0.3168267687920056
-0.4568144700650447,4.269475055747372
-0.728045919340543,-0.984643814512383
-0.7219319597039736,-0.6089053354661981
1.6284769148267266,0.2137323245793418
-0.7311761886031544,-0.7321053351892154
-0.5281724301278797,-0.7331577210082537
-0.721253910357527,-0.6000191050839951
-0.7300673807916507,-0.7145874415680681
-0.8473703080834858,-0.984643814512383
-0.44703798999494865,0.31769282195979265
-0.3588591753623188,0.33422393985037047
0.9542319834235037,0.20988757339507502
0.3331655215027809,0.21295812553541096
1.6281935159634449,0.317501240501464
-0.8468171728365571,-0.984643814512383
-0.7297088382903777,0.5992991948781404
0.05279192156880195,-0.8179417017310678
1.1486268183026151,0.33341562356043597
-0.7310440529072578,-0.7330999841304011
-0.7219991010324646,0.692539003802803
-0.3592229876771654,4.252996425927569
2.517950401125875,0.10591920280400798
0.7410159117777829,0.2131077165371197
1.3298418494346043,0.22132209961340293
-0.05772036298798063,0.32457400803839165
4.851575700138356,0.09339030031002186
1.3532934957277245,0.20212721213099524
-0.8475471396056161,-0.984643814512383
1.2384386896081636,0.21395802328367425
3.576870839312725,-0.1870770814725091
2.109373166934302,0.0974659990056986
3.2898943581495312,0.20706633959092022
-0.7280006379794677,-0.7331131061480949
-0.7298926962306059,0.5977402991761238
2.1344242992360956,0.2068458896936654
-0.5249976602173151,-0.7304519609598038
0.06852192472889873,0.6951476609203193
-0.45638000321265837,0.324287948052668
-0.4592971377929668,4.265045062573964
-0.5281380787505122,1.7473550205178987
-0.7297320645057568,-0.984643814512383
-0.7498405020322435,-0.984643814512383
-0.7296860024315595,-0.712322581314128
0.3422758581015406,1.7550261520616612
-0.5177885552488769,-0.6027616067819874
-0.7312525033108287,-0.7334542786081322
-0.52507417010327,1.7436073722645657
-0.7500341188864965,-0.984643814512383
-0.7312206892511076,-0.984643814512383
0.5554456724947833,0.21923569880009777
1.737039758717905,0.09172380406291647
-0.5280867468627415,-0.7340001545441919
-0.7498518223725124,-0.984643814512383
-0.7310682550140395,-0.7324386344386364
-0.7498486995200244,-0.984643814512383
-0.7213157818724445,-0.5989824656861894
-0.4468711125651237,3.0910916228138343
-0.525100128814576,1.7857159270437877
-0.7218267586107857,0.6951450365167805
-0.7297236718396954,-0.7132857374128487
-0.25946112281015904,1.536770256165167
0.34357125634919944,0.3186008655841997
2.8614005466812,-0.28907452500597586
0.8465880388769053,-0.05890908585064054
-0.35945154144362734,0.2101841309949537
-0.7497353009390556,-0.984643814512383
0.9558601606394097,0.44325740927122237
-0.6435083507088657,0.44782912023572263
-0.5279979407451154,-0.7321525744529129
0.04010006352292166,0.3270986842426679
-0.7296969324152673,-0.984643814512383
0.9553567958540081,0.32140110416004447
-0.8948968049193533,-0.984643814512383
-0.8475289880255298,-0.984643814512383
-0.25206601294040715,0.21163280174834295
-0.5251417017883219,-0.7743975982161501
-0.4562685564144945,0.737460919175564
1.1231074533059096,0.21175877311820285
2.908033322170672,0.10323968679094561
-0.6517042770634969,-0.984643814512383
-0.7499388718856139,0.31762458746778527
-0.7188290154006318,0.7372824597349289
-0.7214198118959494,-0.6012027110799707
1.7275250127219555,0.23144442406235655
-0.525981749107581,1.7558160975268242
-0.7500630052720101,-0.984643814512383
-0.33042716488575596,-0.7123803181919803
1.3371559603179501,0.20960413781289017
0.34263732827702115,0.44488978827232406
-0.3312715061271861,0.31883968630622583
0.43394660735054263,0.4428532511262551
-0.33113429579599674,-0.6045068351352554
3.5735373894601166,-0.4812595961485406
-0.5260711407600487,0.5997610899009604
2.1142584792951427,0.20547332664289986
-0.33015313457993817,-0.3102114711070576
0.8432087221283799,-0.6060447356089621
-0.1267057358730938,-0.6017197185771043
0.9464273895212691,0.19182905264494554
-0.12637256654828544,-0.713721388400281
-0.721809582922102,-0.6078660716648536
0.57129336815802,0.33496139724475876
-0.7280496277278724,-0.984643814512383
-0.3506716416737491,0.4410712811234448
-0.7212956785095533,0.7131641912138289
0.43867148316481464,0.11051715780389558
-0.7213780437439231,0.7134108851464711
-0.7312005858882163,0.568396843209375
-0.6348229172267481,0.4408009675589538
-0.7310776235715033,-0.984643814512383
-0.7299172886939485,-0.7143250012141932
0.49049639127206823,-0.1026159023849608
-0.651893209639018,-0.984643814512383
2.1254029639332424,0.20525025234210623
-0.8499443192466806,-0.984643814512383
0.6034314238246603,-0.598234510677646
2.118030494744028,0.20402203148597178
-0.7219175165112168,-0.7350604135738464
-0.8475287928472495,-0.984643814512383
-0.7299387583048031,0.6000943891503815
-0.7312513322411456,0.5689138507065085
-0.44811478856845066,3.0760432929226496
0.7906489677950549,0.20299326529878228
0.7278286912560014,0.23398222228432647
-0.5259922887347279,1.7597133367818658
-0.359471839984799,-0.060237034041247375
2.891289367843393,0.10763031391127208
-0.44687735827009956,1.7899280947234795
-0.7298647857364947,-0.984643814512383
1.5743631510240845,-0.2310988264314792
-0.3598799577693183,4.2632132289039175
1.7368223301134313,0.19151674862383436
-0.7502294923452741,-0.984643814512383
-0.25322615263968146,0.44849046992748737
-0.7499423850946629,-0.984643814512383
-0.7312046846321069,-0.7324333856315589
-0.1250697515259677,0.6948537277239795
-0.5169428477594833,-0.5986202979978421
1.149271101806536,0.32831640748464724
-0.5248655245214185,1.7889754362389134
-0.7281323833188031,0.6126311648549839
-0.35956747734224254,4.265816637214357
2.008023721933733,-0.0778126645402472
-0.731166234510849,-0.984643814512383
-0.2611078419627124,4.266743051663535
-0.8477284602281979,-0.984643814512383
-0.7310473709380263,-0.984643814512383
-0.7281374579540961,-0.984643814512383
-0.7296003191664213,-0.7147527789910092
-0.5261455036849181,1.7564564519902786
-0.7500848652394257,0.3163622493656471
-0.4481075669720723,1.7559210736683744
-0.7311818487732887,-0.7345014156200929
-0.7216885723881938,0.7367811986590281
0.962708380967209,0.3400081252497725
0.9456367223069756,0.1019589778640363
0.9544759562741247,0.33770652334628987
-0.7301807793726195,-0.716823433383082
0.34329722604338164,0.3320483093167479
-0.846828493176826,-0.984643814512383
-0.731160379162434,-0.7326459623181976
-0.5258845503238936,1.7565141888681317
-0.7500210419417033,-0.984643814512383
1.6212678098582887,-0.01919398709875713
0.12949113045571858,0.21339115211930457
0.9413100101849173,0.21272717802400112
-0.7218979986831672,0.6967511714824948
0.04987224967084689,0.10544681016703318
-0.5282003406219907,1.7463472495590189
-0.35904108151974207,4.268782213213142
0.3507622097375513,0.32432731410574933
-0.6437355382273643,1.7873273108165797
-0.8473254170789716,-0.984643814512383
-0.7218499848261649,-0.6066352264051805
-0.7311455456131163,0.5709950027127363
-0.7498412827453655,0.31757734820408773
-0.7219302030994491,0.736332425653902
-0.5279571484844914,1.7470873313569464
1.7441721586221077,0.20254711669719502
1.5798802554788938,-0.6048007683315951
2.910790020204412,0.2093049558094728
-0.7310729392927714,-0.7299139582343603
-0.7498373791797556,-0.984643814512383
-0.2613758217418349,0.3369743147589792
0.9652070533141318,0.19165321760784926
1.6286320815597217,0.21249885491613
-0.7212343925294772,-0.601785328665573
0.5717902920601653,0.09621940732479298
-0.721516229966515,-0.6012473259401295
-0.5187784994875577,-0.732016105468898
-0.721607768580068,-0.7160754783745386
-0.721909319023436,-0.6910019269653338
-0.7296883445709255,-0.713335601080085
-0.45618697189324675,0.31754847976516154
-0.847359768456339,-0.984643814512383
2.117536888872651,0.20905301306975296
-0.057628238839586156,0.33345236520997834
0.7243394891355559,0.3255476617512674
-0.7215255985239788,-0.6002159353494013
-0.7498192275996692,0.33019285601485254
-0.7313376010411254,-0.984643814512383
-0.7499620981009931,-0.984643814512383
-0.3314297957126692,0.6951581585344743
-0.7413291675763292,0.44129697982777727
-0.7296391596442402,0.5984252684997374
3.197042389946961,-0.48655301808619666
-0.6518176756444657,-0.984643814512383
1.7356619952358765,0.20884830959373052
0.009276338397148249,-0.18693011487433916
-0.7310877728420891,-0.984643814512383
-0.7296772194089371,-0.7165977346787495
-0.525128820021809,1.7447752318393084
-0.7655880712375851,0.6950426847787693
-0.7216370453221426,-0.6045881916449566
0.5635900717833633,0.21424408326939778
-0.3304203336459386,-0.5961297390395696
1.7264023472525365,0.21848774379155447
0.03117241379470724,0.1917424473281668
0.056243649459391726,-0.35334091886285324
-0.3504938342602163,3.0691988484935933
2.901019395482731,0.2278017519505734
1.6341197140941763,0.10169916191370014
-0.7281944500120012,-0.691647530235866
-0.7215090083701367,-0.7172092207032781
0.45599297002408434,0.19202325850681284
-0.7269090058566477,-0.7845776595429562
-0.8474757043549541,-0.984643814512383
-0.5251502896326637,0.6102534552488774
-0.8477565659005895,-0.984643814512383
0.9462331871321743,0.2149552966283987
-0.6516841737006057,1.6524093492930496
-0.5281691120971113,1.7461530436971517
2.1194517829826074,0.32763668696811127
-0.7267456416358719,-0.7862651510183716
0.45599902055077973,0.32633235840935326
1.7353403414296174,0.20831818007890335
1.258748746298404,-0.1881740821517061
-0.8893113880663698,-0.984643814512383
-0.5249537451042032,-0.7325121177377214
-0.7218263682542247,-0.6046800457688127
-0.7312240072818761,-0.984643814512383
-0.7281222340482173,-0.984643814512383
0.031084973925044487,0.35864139037488796
-0.35019599220417785,0.32726664606914774
0.1470011595339483,0.33595604618594455
-0.7300947057509203,-0.984643814512383
0.9183734393740287,0.20654145888317055
-0.7312815848746227,-0.984643814512383
-0.7499127179960273,-0.984643814512383
1.6199786573156056,0.2120264622791552
0.9541933381239651,0.2081003545851872
-0.3219970245945284,-0.6903956897478829
2.1182608051150145,0.21338590331222707
-0.7310883583769306,-0.7323310338935477
0.4591856963364546,-0.7303915996784126
-0.7212109711358176,0.7169249614848558
-0.7499298936847112,-0.984643814512383
-0.25245266111407183,0.21521248817519606
0.018731164660985154,-0.190606904232126
-0.6516135191630659,-0.984643814512383
-0.729947736505706,-0.7175608907774703
0.7497175450571821,0.10733638071493222
0.3415425733017132,0.4460786430753773
-0.5258261920180249,1.7584142570301855
-0.7211967231213413,-0.6021632427751528
-0.7280213268772004,-0.6902592207638679
-0.7469099001505807,-0.984643814512383
-0.7212812353167966,0.7105870269387776
-0.8475204001811879,-0.984643814512383
0.5720557345216413,-0.02561327815453637
-0.2592788262961748,1.6184758115370292
-0.8474417433341478,-0.984643814512383
-0.7300562556296624,-0.984643814512383
0.4243262699048442,-0.6008562898128559
-0.7301232017798729,-0.984643814512383
-0.6436750329604103,0.3191231218884107
0.8496353573703054,-0.6921592889259219
-0.7299580809545724,-0.984643814512383
1.7350735327201778,0.21150158157140553
-0.8476654176435973,-0.984643814512383
-0.7278889960030234,-0.7747938831505011
-0.39678094901492766,0.4443124194937994
0.2730377293431838,0.4427587725988604
1.2400766257380946,0.1888451058213883
-0.7281474120464014,-0.6908838288060902
-0.5250673388634525,-0.6906922473477616
-0.525065972615489,1.7452003852125857
-0.7311283699244325,-0.984643814512383
0.5652994431639563,0.23443624409653008
2.1175115156961866,0.20211409011330156
2.126223103067891,0.1866694752877656
0.4303375657658721,-0.7191565281290294
-0.721809192565541,-0.6046800457688127
-0.721315586694164,0.7108415940820363
-0.7312396215443159,-0.984643814512383
-0.7298290681111638,-0.984643814512383
-0.7403845046987235,0.44509711615188535
-0.7502495957081652,0.32324081104070734
-0.729920216368156,-0.7165872370645945
-0.23532986574434817,0.09207809854064752
-0.7298228224061879,-0.984643814512383
0.9369387974149058,0.21371920256164811
-0.25247003198103607,0.33518709594909124
1.25506768392823,0.3320693045450579
-0.6822799305947587,-0.07478147845299259
-0.7312441106447672,-0.984643814512383
-0.5262163534007385,-0.7178994388339689
-0.749806150654876,-0.984643814512383
1.836975917789395,-0.7174979050925403
-0.7311800921687643,-0.7349160713792151
-0.518700037818798,-0.6911278983351938
-0.7280992030111186,-0.984643814512383
-0.721315196337603,0.7117443888993659
-0.72689807587294,-0.7884250351307617
-0.28295629385983007,-0.19029722461455378
-0.048917822537564784,0.4407406062775626
1.7355087802856861,0.20848351750184446
0.8904024399959999,-0.10343471628905046
-0.7312726066737198,0.5692471499559295
0.4217405480448196,-0.35672377502430025
2.778561029089847,-0.07753710216867868
-0.7278874345767794,-0.984643814512383
-0.7296867831446815,-0.984643814512383
0.5540768872136578,0.2126274506895286
-0.2612803795626718,4.269469806940295
0.9417833175151228,0.028097764669493888
-0.32795484160670013,-0.731890134099038
-0.33041135544503575,0.7127600330688617
-0.6821534550689966,-0.07257960388398238
-0.7297588039301849,0.597120939940979
0.3793224523444008,-0.7324937469129501
-0.7296680460297538,-0.984643814512383
0.7242354591120512,0.5587836530469388
2.1348037258133816,0.09704084563242119
-0.6437261696699005,0.4433755074304663
-0.8476476564200721,-0.984643814512383
2.5163349104982013,0.09242451980776241
-0.7280724635866905,-0.6922380210320844
-0.06197310254173036,3.054961459295882
0.3340740763984945,0.3163858689974958
-0.5262733454586436,0.5944046822783742
-0.7299586664894139,0.5967299038137056
-0.525199474559349,1.7436808555636505
0.7026426907623847,-0.10285734751052576
0.9464484687755627,0.44208692529294064
-0.7297500209075626,0.5958402310140699
-0.7312113206936438,-0.7337587094186271
-0.7281136462038754,-0.984643814512383
-0.35635581873666405,4.26582975923205
-0.2611220899771887,0.21675038864890286
2.028543400097227,0.2180520928041222
-0.730996234228536,0.613287265739671
-0.7312809993397812,-0.7327561872668251
-0.5260006814007893,-0.7206813065850425
-0.8473679659441198,-0.984643814512383
0.39985267013504155,-0.6069606524439853
0.37048068105960497,-0.49575942570012693
-0.7312269349560835,-0.7311211838621847
-0.7414478359708713,0.4430973206553588
-0.6518937951738596,-0.984643814512383
0.43023607306001366,0.20616354477359064
-0.528057470120667,0.610917429344181
2.1262024141701583,0.33272278102620617
-0.7296809277962666,1.2393177346798545
-0.059495899805662195,-0.10200179195689371
0.4481637836585072,0.5547971840715794
-0.7279959537007357,-0.7306015519615124
-0.6517731749965123,-0.984643814512383
-0.734354081366207,-0.6887685595538586
-0.06567739112728341,1.2441807544371561
-0.7280767575088615,-0.984643814512383
-0.526214987152775,0.6002361069414739
-0.7210230144516989,-0.597943201884845
-0.6520091455376333,-0.984643814512383
1.344367407425754,0.20951490809257275
-0.6519464933095936,-0.984643814512383
-0.0595499641893598,0.23228948200183358
2.1252265227676728,0.20749936617481382
0.8467806798397559,0.4407694747164888
-0.6531848994993474,-0.984643814512383
1.462509406145446,-0.07809085131535455
2.1161476098720735,0.20331606693404833
-0.5257209909248369,1.7577371609171881
1.229792096603865,0.21351449908562564
0.8303784826816272,0.21498678947086375
-0.7497932688883632,0.33132659834359196
0.05927769582971808,-0.6077033586454512
0.25290684631444,-0.7752032901025459
1.5263057692652653,0.21107642819812825
1.343253329800677,0.23320802324039566
-0.7301938563174127,-0.984643814512383
0.13722214214620576,0.1911545809354871
-0.7237112049089846,-0.7486469506939482
-0.7280662178817147,0.6121771430427801
-0.6532081257147265,-0.984643814512383
-0.7213395936226652,-0.6038428610399519
-0.846736173850151,-0.984643814512383
1.2118946386388485,0.09697523554395247
-0.3507512744121919,3.065275365203164
0.06951577253318965,-0.4805982464567759
-0.727918272745098,-0.7316224449380856
-0.721843348764628,-0.6915451784978548
0.12969704354164277,4.267931906466588
-0.728079294826508,-0.6897868281268932
-0.5254051924669928,1.7603510668417819
1.3462579042506482,0.06579207269654085
1.727434645178085,0.2091921064573067
-0.7217391235628425,0.6947120099328871
-0.7311572563099461,-0.984643814512383
-0.25261778193937223,0.33771702096044487
-0.8475877366879595,-0.984643814512383
-0.7249624928652509,-0.7723899295090074
-0.5251493137412612,1.78676043965221
-0.7215140830054295,0.7115659294587308
-0.8467996067913126,-0.984643814512383
-0.7212593753493809,0.7146102375636794
0.0496429151912629,-0.48269514488423615
-0.7300810432712855,-0.7172879528094405
0.9558898277380452,0.443459488343706
-0.7213468152190435,0.7103770746556778
-0.7249673723222634,-0.7744894523400063
-0.7300662097219678,-0.7195895547129231
1.2430868603582004,0.21954537841767013
0.8277486505302105,-0.5224207412502746
-0.7218497896478844,0.7387153840670858
-0.7296770242306566,-0.984643814512383
-0.7280453338057015,0.6102009671781023
-0.33015391529306015,0.7137284379746598
-0.3305876014323245,-0.6011738426410446
0.8376028115559443,-0.30692834228008303
-0.5281253921622799,1.7451846387913532
-0.7217943590162232,-0.606535499070708
0.8645612260147545,0.4439922422620722
0.35291092742754315,0.4410397882809798
-0.5179839287076544,-0.6029899298898587
-0.721379214813606,0.7125343343645292
-0.44817783115305126,0.3320089432636667
-0.7279539903704288,-0.6888053012034012
-0.040734582771165886,0.359675405369155
2.787040549486041,-0.4850229908231062
1.9963225888396556,-0.35431457257572896
0.9465384459628716,0.19189466273341424
0.3404597242015157,0.23260441042648344
-0.7216153805330074,-0.6045068351352554
2.8986434902742406,0.2202513429695936
1.7305016766778156,0.23202704164795873
-0.8498514143851641,-0.984643814512383
0.06851509348908141,-0.609690032124284
-0.7216550017239484,-0.6014362829949194
-0.040712332447189234,0.21833027957922954
-0.3593346296536096,0.19090526259930596
-0.3305370502576758,-0.6012132086941258
1.3465092938759284,0.23375914798353284
-0.8467793082501408,-0.984643814512383
0.1462807565006338,0.4480810629754424
1.727690523903817,0.19150362660614068
0.3341490248582054,0.23255192235570857
0.1466746262706767,0.1906297002277373
-0.2438296846817131,0.31821245386046493
0.1295500742964286,4.268175975995692
-0.7297367487844887,0.5987979338022397
0.546931995899503,0.21120502397152685
-0.8466432689886344,-0.984643814512383
-0.72499352621185,-0.7756809315465982
-0.6529266786342498,-0.984643814512383
-0.7214504548859875,-0.6026854990793638
-0.7187044916576748,-0.6059056422214084
2.431632221041223,-0.470239725689335
-0.5262540228088745,1.7532573040765445
-0.5261076390985017,1.7585717212425103
1.7188594874244483,0.20519513986779236
1.5339479748381262,0.31789490103227624
0.5720830594809109,0.21143334707939798
0.5634032861689277,0.21043869813821234
-0.7311067051352974,-0.7310581981772547
1.2391430880224774,0.3172991614289804
-0.8471429253867068,-0.984643814512383
-0.7279986861966627,-0.7737441217350016
-0.7498787569752209,-0.984643814512383
-0.7217951397293452,0.7371302443296815
-0.5249580390263742,1.7880201533508089
-0.5282262993332968,1.7462947614882443
-0.7562425448108264,-0.6072125951837052
-0.7499658064883226,-0.984643814512383
5.982815351419489,-0.22583952173982685
-0.7412095232903845,0.44285587552979394
1.9223995958145288,0.20885880720788552
-0.8498420458277001,-0.984643814512383
-0.7280472855885065,-0.984643814512383
-0.7310659128746735,-0.984643814512383
0.9438812888521854,0.2984664416349199
-0.7267692582078119,-0.7878502907557757
1.3194052764198674,0.09660781904852773
-0.731130907242079,-0.7336379868558445
-0.7499517536521269,-0.984643814512383
1.5501475769410986,0.09488883473064731
-0.7500899398747187,-0.984643814512383
-0.6517179395431317,0.3351424810889324
2.132085282722619,0.20592734845510333
-0.8474616515187584,-0.984643814512383
0.04043537980881562,0.23363580101721174
-0.5251727351349209,1.7444629278181973
-0.7280386977441646,-0.984643814512383
-0.7312817800529032,-0.7332207066931835
-0.7312228362121931,-0.984643814512383
0.4573691720798688,-0.4858444291307345
-0.5248501054372593,-0.6922380210320844
0.15610446971461014,0.31702622346095055
0.7339771974482187,0.1899604773253565
0.038143986795780425,-0.6039530859885794
-0.7213786292787646,-0.7174926562854629
-0.7219938312188912,0.6954048524671165
-0.3221467263356696,1.2333603386468952
3.971845318423338,0.215390947615831
-0.7310709875099665,-0.7328690366189912
-0.5259099235003581,1.756154645583323
-0.35948686871239727,0.3281222016227798
-0.7311176351190052,-0.7306960304889073
