Max Data Gap,Min Data Gap
0.41259536363270305,-0.46298961391840265
-0.4687437382887029,0.9302569348090195
-0.4646561691078158,0.9309892156783681
-0.2897415005845016,0.8925220532762531
-0.4739003640245921,0.938267190849242
0.02394336726171873,-1.3836684175415195
0.06696457049585532,-1.0244174008420461
-0.4688806071210044,0.9383419133869308
0.02600009890386662,-1.3755610222023014
0.03061664762580976,-1.3902813621269647
-0.2883839097343788,0.8865218334998549
-0.4753504338154588,0.9469723664899695
0.02981023126252137,-1.379431649654573
0.06478206749429519,-1.020666329450076
0.03149704714169306,-1.3789758421746725
-0.22849084855089583,0.7663829374040492
-0.4673084651283549,0.9402473380979913
0.04975978835982981,-1.3932179578581285
-0.2876699723118342,0.8890399830199621
-0.4704157575373559,0.9358162916130545
-0.23087680522209258,0.7683107788764165
0.009594334815870586,-0.9108167267939973
0.06335419264920691,-1.0281012219500962
0.106908074582029,-1.4005631833129226
-0.469990354409933,0.9398886699170859
0.06386097724448456,-1.0279368323671814
-0.47248358665239304,0.9336269212587772
-0.23038851641496388,0.7692672273588309
-0.4704749440594322,0.9304661579145475
-0.4723615144506111,0.940987091221109
-0.41428104050571124,-0.4878049686848022
0.010219492455299923,-1.028063860681252
-0.47415930505867554,0.947727064120625
