Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.29198174221103157,-0.2760715148829966,-0.6116524179420887,-0.5106014419205048
-0.2920011735688727,-0.29788538964184974,-1.2677767085554505,-0.5086771769056095
-0.29185898896540086,-0.2760715148829966,-0.5956108483620471,-0.49367392311759706
-0.03721262607992966,-0.05793276729446485,0.7184989009124283,-0.10537828976031033
-0.26055623349149815,-0.23244376536529024,0.004123911748932993,-0.5620980810495996
-0.2908345819823394,-0.29788538964184974,-1.2129162704740433,-0.3751850498273499
-0.19367353208043356,-0.14518826632987752,0.4944636931726802,-0.613038487322826
-0.2918772260371288,-0.29788538964184974,-1.262366192645679,-0.4955117465400265
-0.2909375165340923,-0.2760715148829966,-0.6164497523456713,-0.38080751166774734
0.09622870559149416,0.09476435601750735,1.0039989903619537,-0.09456557404184551
-0.29133127589340063,-0.29788538964184974,-0.4454586062357486,1.4922728054974346
-0.29569903843324147,-0.29788538964184974,-0.6723990895753481,0.940057604513855
-0.29236985291980466,-0.2760715148829966,-0.6206091926382817,-0.55334493022989
-0.2944514936150379,-0.3196992644007029,-1.3852202737130854,-0.7944530815982164
-0.2933337386471318,-0.2760715148829966,-0.610730328876107,-0.6685001647150353
2.4882574864196694,2.5379183290090626,0.5655850252015817,0.194919802466585
0.5488069464747996,0.5746696007122771,0.6909567028812997,-0.07571754855414961
-0.2897865797790423,-0.29788538964184974,-1.1626863567139305,-0.2529603964105285
-0.29179636963946776,-0.2760715148829966,-0.6106762700531434,-0.48796126135462653
-0.28923559426683704,-0.2542576401241434,-0.6043869121357613,-0.5042273140586641
-0.291996364146417,-0.29788538964184974,-1.2676068093975643,-0.5082637605938156
-0.289881638498049,-0.29788538964184974,-1.1663685348266613,-0.26192025538613517
-0.2892130319426992,-0.3196992644007029,-1.3852202737130854,-0.7944530815982164
0.6292648721881022,0.5528557259534239,1.0177453767727345,0.5923068363532311
-0.2639590128519079,-0.2542576401241434,0.07347056984682475,-0.4337774161988713
-0.19931863203530076,-0.1670021410887307,0.9350415557894011,-0.42583606468232066
-0.2933479409684775,-0.2760715148829966,-0.6129899876759916,-0.6685076813752496
-0.22839013826979496,-0.21062989060643705,0.8532443784940594,-0.47994474323593156
-0.2639019776205038,-0.2760715148829966,0.07653029922657271,-0.4259225062747866
-0.25743007661729816,-0.29788538964184974,0.22970365728764502,3.135147886935328
-0.29133401952366056,-0.29788538964184974,-1.2365770450163749,-0.4327589087398153
1.4688965558543083,1.4690384658252573,0.37046356505844263,0.7083753450544302
-0.29171193038346727,-0.2760715148829966,-0.6137653456510715,-0.4730256575085439
-0.2573941511998942,-0.29788538964184974,0.22810351612791813,3.1312542569442505
-0.2911581689629989,-0.2760715148829966,-0.6132015893544497,-0.410656169379269
-0.25742287862261615,-0.29788538964184974,0.2277992421815222,3.130513865913129
-0.29060992708105354,-0.2760715148829966,-0.5459323345961647,-0.5098009176076675
3.0901435696017336,3.1050790727392448,0.24956023523112794,0.6386019466139367
-0.29200898484561283,-0.2760715148829966,-0.6113605002980845,-0.5123753737311116
0.564705218657144,0.5528557259534239,0.2983398279980133,0.9077096572810337
-0.2892002175754851,-0.2760715148829966,-0.6156929288241789,-0.18513381296557369
-0.2898491991049754,-0.2760715148829966,-0.6143013002673121,-0.2578950838413051
-0.29335429973508,-0.2760715148829966,-0.6124741120511376,-0.670345504797679
0.7426642430345717,0.7491805987831025,0.9389446028073833,0.1259807533098939
-0.29031171061079786,-0.2542576401241434,-0.6694644677573163,-0.4933882900294487
0.6790181861021757,0.683738974506543,0.3017949590542961,0.9117536204763999
-0.28922494252582776,-0.2760715148829966,-0.5455462001464236,0.7155875805301807
-0.22741795709568186,-0.21062989060643705,0.8063892798246832,-0.5198694839649034
-0.26188960551983376,-0.29788538964184974,0.24653757475855514,3.176109926773892
-0.29236468843931535,-0.2760715148829966,-0.6191187136622813,-0.5538635797846859
-0.2573951840959921,-0.29788538964184974,0.23032301694502946,3.136654977308322
-0.2588011493532058,-0.29788538964184974,0.22171839686700026,3.1157173202810133
-0.2913360853158563,-0.2760715148829966,-0.5941033794702583,-0.4352845065718655
0.6337490292069714,0.6182973502299834,0.258989638493804,0.7491231600768827
-0.0956870045283146,-0.07974664205331802,0.34211048468285776,-0.3871215062478728
0.37375491133080607,0.3565308531237454,0.2344098639610888,0.9178684235608427
-0.2904875611714595,-0.2760715148829966,-0.5443908858727985,-0.5033854481146472
-0.2913416371323823,-0.29788538964184974,-1.2368890416517657,-0.4335180914214733
-0.29159756941863163,-0.2760715148829966,-0.612548249865488,-0.459653518987064
-0.2897970378520332,-0.2760715148829966,-0.5465069026573793,-0.4200595113075273
-0.2919660873795483,-0.2760715148829966,-0.6140603523706738,-0.5066627119681409
0.8240325052681277,0.8364360978185151,0.23821714963553528,0.9006890966407514
0.04090395012553261,0.07295048125865418,0.6435069571593225,-0.43334520823654127
-0.29181667250339144,-0.2760715148829966,-0.6136124364089741,-0.48796126135462653
-0.2918698343744285,-0.2760715148829966,-0.6184653741733195,-0.4949780636648016
-0.2892182287011916,-0.2760715148829966,-0.6125281708741014,-0.18482562989678186
-0.1931839070520421,-0.1670021410887307,0.9142675223933335,-0.6129219790895023
-0.2618999667588155,-0.23244376536529024,-0.026013109784455184,-0.4935912398552384
-0.2923930930820066,-0.2760715148829966,-0.6190986346708948,-0.5538335131438282
-0.2934005863914656,-0.2760715148829966,-0.6202184245751438,-0.6721607782394651
1.4494614537648531,1.425410716307551,1.7055527712562477,-0.07188405184478765
-0.22898524781218096,-0.21062989060643705,0.9074082300281335,-0.5210458412884624
1.0009353933854874,1.0109470958893405,1.012863092790209,-0.07235008477808268
0.22480067455555103,0.24746147932947957,0.9135848366861913,-0.6177852582482418
-0.2619005477628705,-0.2542576401241434,0.1218532163993762,-0.49363258148641775
-0.2603488150438455,-0.29788538964184974,0.24701174786283722,3.177263734116808
-0.28982011662421986,-0.2760715148829966,-0.6146673557256667,-0.2548658697748878
1.9682276765993996,1.9925714600377333,0.9360362381319338,0.07189462473692629
-0.26393996883010346,-0.29788538964184974,0.2215438640957176,3.1152926289788985
-0.2908337427542599,-0.29788538964184974,-1.2121038435917881,-0.3732081681909535
-0.2913576147438962,-0.2760715148829966,-0.6184144044259536,-0.4356753729030161
-0.2908160866865869,-0.2760715148829966,-0.5443785295704068,-0.4917383831123801
-0.29338915997838294,-0.2760715148829966,-0.6140449069926841,-0.6683836564817115
0.22120861698520747,0.24746147932947957,0.7167103261412278,-0.07410522493815325
-0.29340197434559706,-0.2760715148829966,-0.5946841256826686,-0.6741000765747893
-0.25741248510563136,-0.29788538964184974,0.22707794302940595,3.1287587257530585
-0.19730790611278662,-0.1888160158475839,0.9141161576890348,-0.6138803532668428
-0.1973458650443832,-0.1670021410887307,0.9013968889145652,-0.5865460183970496
-0.29204135968268025,-0.2760715148829966,-0.6139383338845555,-0.512349065420361
-0.2892612552792684,-0.2760715148829966,-0.6197457960086608,-0.1915380074682723
-0.29116949854207236,-0.2760715148829966,-0.6138611069946074,-0.41273076759845306
-0.2897835133687518,-0.3196992644007029,-1.3852202737130854,-0.7944530815982164
-0.1916934057048187,-0.21062989060643705,0.3422077905641927,-0.45701892958190454
-0.28897207664986896,-0.2542576401241434,-0.5457593463626808,-0.5950774277404335
-0.22842848453742826,-0.1888160158475839,0.49240636882446015,-0.4343749906859189
-0.19521238587623832,-0.21062989060643705,0.9396581792705048,-0.49386183962295804
-0.19202167299592168,-0.1888160158475839,0.23066899341199743,-0.3225383616854467
-0.2901758847739285,-0.2760715148829966,-0.5455570119110165,-0.46156650901163776
0.680677469127391,0.3565308531237454,1.0144153532781681,0.8927665367747368
-0.29099119485317826,-0.2760715148829966,-0.6144851002653889,-0.39189834381414634
-0.2928817820483094,-0.2760715148829966,-0.5446658136010141,0.10901940953602109
-0.2897889360732655,-0.2760715148829966,-0.6137035641391131,-0.2510849896870269
-0.2911570392328919,-0.29788538964184974,-0.45475517924771375,1.4696514165820924
-0.2897827386966783,-0.3196992644007029,-1.3852202737130854,-0.7944530815982164
-0.2944626618040961,-0.29788538964184974,-0.6191573271072555,1.0696110016397506
0.69548058094397,0.683738974506543,0.31517374546892335,0.8855655762893081
-0.25615035063004543,-0.29788538964184974,0.22847729427526758,3.1321637728301974
-0.29131597611995097,-0.2760715148829966,-0.6177950447685691,-0.4333527248967557
-0.29179214122106706,-0.2760715148829966,-0.6117667137392121,-0.48830702772449047
1.5177629025223427,1.55629396486067,0.7880772396801646,-0.2573388509854369
-0.22986117598117423,-0.21062989060643705,0.940119996072395,-0.42953050317771546
-0.29133815110805206,-0.2760715148829966,-0.6185595909790562,-0.4353408815234738
-0.10054891101697509,-0.1015605168121712,0.5447322203777669,-0.36083574547799335
-0.29135128825529677,-0.2542576401241434,-0.611641606177496,-0.6741038349048966
0.243011116930971,0.22564760457062638,1.0001886156119093,0.9024630284513582
-0.2577443675330769,-0.29788538964184974,0.2225292792114566,3.1176904435873025
-0.26388006085642723,-0.2542576401241434,0.009169916738148855,-0.26359271228384684
-0.26385072015164723,-0.29788538964184974,0.2303029379536432,3.1366061190169288
-0.2911915444181612,-0.2760715148829966,-0.6133297859917637,-0.4109756274383825
-0.2913312113373945,-0.2760715148829966,-0.5453206976277749,-0.553795929842756
-0.2923581360046945,-0.29788538964184974,-0.5193925415965639,1.3123690599251456
-0.2905670296149891,-0.2760715148829966,-0.5459585917387471,-0.5064672788025656
-0.2918528884228228,-0.2760715148829966,-0.6173424951934725,-0.4969436703108765
-0.2892423403694762,-0.2760715148829966,-0.6115134095401819,-0.18944085926844492
1.3860557065652264,1.425410716307551,0.7225996487686778,-0.24345182123926817
-0.2587369806831259,-0.29788538964184974,0.2286888959537254,3.1326786640548856
-0.19120846098687072,-0.2542576401241434,0.228502006880051,2.3135806838276824
-0.2918295514266117,-0.2542576401241434,-0.7667348247226806,-0.4926779656391845
-0.22698533502069138,-0.21062989060643705,0.44017473407688995,-0.49802982771186227
-0.29197393093429147,-0.2760715148829966,-0.5469470959300841,-0.6666097246711048
-0.291851887804728,-0.2760715148829966,-0.6186429960202003,-0.4935235899133084
-0.2562108718857798,-0.29788538964184974,0.2216627935062377,3.1155820203971536
-0.29104497000627344,-0.2760715148829966,-0.6111288196282398,-0.4015572521896954
-0.28987728096763615,-0.29788538964184974,-1.1681030507748977,-0.26614086009654037
2.9997166471998793,3.0178235737038324,1.7063698317519003,-0.41128756883728157
-0.2908235751832965,-0.2760715148829966,-0.6190445758479309,-0.3751098832252056
-0.28978325514472725,-0.2760715148829966,-0.6193720178613115,-0.2529378464298852
-0.2898736012752875,-0.2760715148829966,-0.6121775607937365,-0.2642090784214306
-0.2918762899750401,-0.2760715148829966,-0.6104214213163142,-0.5010590417782796
-0.2586834314760522,-0.29788538964184974,0.22871206402071,3.1327350390064943
-0.28916303331596194,-0.3196992644007029,-1.3852202737130854,-0.7944530815982164
-0.03146194477705871,-0.014305017776758506,1.32534316851204,-0.6335514530480194
-0.22840288808100298,-0.21062989060643705,0.8705045883974836,-0.43260481720541943
0.4868603586814266,0.20383372981177322,1.7084302451757183,1.0582758780363826
-0.289708918903684,-0.2760715148829966,-0.613875007834798,-0.24181694764262848
-0.2577840049208325,-0.29788538964184974,0.2218296035885258,3.1159879200487333
-0.22985194447229954,-0.21062989060643705,0.9386449624743842,-0.43531833154283045
-0.16403683801238841,-0.1670021410887307,0.2316667648301285,-0.23780305108812022
-0.2898620780281957,-0.2760715148829966,-0.6147353153888211,-0.25669993486721
-0.2897947783918191,-0.2760715148829966,-0.6186105607264221,-0.2529829463911718
-0.257386275367148,-0.29788538964184974,0.22920786065417753,3.1339414629709115
-0.22981789117907303,-0.23244376536529024,1.0029039130624882,-0.42404709955128506
-0.28975481822403293,-0.2760715148829966,-0.6112879070215331,-0.25094593147305994
0.3493640383197969,0.37834472788259854,0.6415206815498544,-0.2529190547793491
0.694918685466731,0.7055528492653961,0.3448921972587924,0.8280556089886653
-0.22595863629941276,-0.21062989060643705,0.8691731968147766,-0.510240642230212
-0.29201327782001957,-0.2760715148829966,-0.6134579826290777,-0.5088500600905416
-0.19737042860471055,-0.1888160158475839,0.867563788428256,-0.4873261035665067
-0.19147243049588153,-0.21062989060643705,0.231774882476056,-0.26860632464687506
-0.22932878259873052,-0.21062989060643705,0.9135045207206453,-0.553017955510562
-0.28930947861583745,-0.2542576401241434,-0.5934006147717296,-0.611914746620768
-0.1972875064148538,-0.1670021410887307,0.8685430253927989,-0.49048685918667667
-0.29114009328128626,-0.29788538964184974,-1.2275569442704244,-0.41081026091366496
-0.2910146286833986,-0.2760715148829966,-0.6111458095440284,-0.39800938856848206
-0.26246454131030833,-0.29788538964184974,0.22115772964597646,3.1143530464520937
-0.2911845078134945,-0.2760715148829966,-0.6121837389449324,-0.4127871425500613
0.8897127542312612,0.9018777220950747,0.2965080061684419,0.8885308987439027
-0.289436524835875,-0.2760715148829966,-0.5451894119148629,-0.3762035572864059
-0.2919746410503588,-0.2760715148829966,-0.6123968851611894,-0.5104435920560018
-0.29172784343897495,-0.2760715148829966,-0.6131011943975171,-0.47852785278551047
1.3905794041378419,1.425410716307551,0.5932013610470606,0.1682657253461983
-0.23088519562819898,-0.23244376536529024,0.8650029447575732,-0.4912084585672624
-0.2920016254609155,-0.2760715148829966,-0.6111380868550336,-0.5123791320612188
0.35668481852543293,0.31290310360603907,0.3911511043377682,0.628033522352441
0.7589890690273314,0.7491805987831025,1.1202084698182164,0.5712902543936706
-0.26193159920181264,-0.23244376536529024,0.02200657038533972,-0.6052888106417434
1.0174516279363832,1.0327609706481937,0.25456299316197273,0.84971486539656
-0.2608543208497416,-0.2760715148829966,0.17261290662453357,-0.6760168249294704
-0.1927229771683695,-0.2542576401241434,1.703892393122361,-0.39586714040736803
-0.2924986421520073,-0.2760715148829966,-0.6132880834711917,-0.5703513739650493
0.37219284965080235,0.37834472788259854,0.23080645727610524,0.9158051003319804
-0.2933962934170588,-0.2760715148829966,-0.6145561490041412,-0.6685189563655712
0.2238184872004899,0.20383372981177322,0.29694356582774967,-0.06756948888170199
-0.290957238393961,-0.2760715148829966,-0.6123289254980349,-0.39200733538725563
-0.2918139611511345,-0.29788538964184974,-1.2598980212429345,-0.48950593502869294
-0.2919702835199459,-0.29788538964184974,-1.2677350060348784,-0.5085757019927147
0.24465739192095384,0.16020598029406688,0.9454501960166205,0.9208036793745797
-0.26189331749018546,-0.2760715148829966,0.22262658509279123,0.9500735542495898
-0.22933326924115563,-0.21062989060643705,0.9131600887914761,-0.43348050812040106
-0.2884696372542634,-0.29788538964184974,-1.0984860985621874,-0.09674164717392446
0.15662659479812974,0.18201985505292004,0.7172725379000504,-0.133430465680582
-0.28982608805478566,-0.2760715148829966,-0.6156589489926017,-0.2504949318601938
-0.08302273002838813,-0.1015605168121712,0.370567049090973,0.7475108364608863
-0.28983428666756245,-0.2760715148829966,-0.6124741120511376,-0.25860916656167643
-0.26189299471015487,-0.29788538964184974,0.22172303048039746,3.1157285952713356
-0.29337518360305864,-0.2760715148829966,-0.6140047490099111,-0.6714842788201659
-0.26192627333130797,-0.2542576401241434,0.154381182445561,-0.6141735030152058
-0.22915144724992817,-0.21062989060643705,0.9386665860035697,-0.647645190950085
-0.28921177310058,-0.2760715148829966,-0.5445329833503031,-0.3469599907221462
-0.2903321425867338,-0.2760715148829966,-0.5459292455205668,-0.47463422279443307
-0.2913302752753058,-0.29788538964184974,-1.236865873584781,-0.43346171646986503
-0.2913485769030399,-0.2760715148829966,-0.594758263497019,-0.43328507495482577
-0.2913358593698349,-0.2760715148829966,-0.5935272668712445,-0.43537846482454595
0.9983402742176027,0.9673193463716342,1.0128260238830338,-0.25117894793970735
-0.03454116943481196,-0.05793276729446485,0.24601088736910848,0.22680547509621854
-0.2905311041975852,-0.2760715148829966,-0.5448110001541168,-0.506643920317605
-0.2840905451353491,-0.2760715148829966,-1.127914177245851,-0.26237877165921564
-0.2898086579331342,-0.2760715148829966,-0.6176838380470436,-0.2546403699684547
-0.22719481926053975,-0.21062989060643705,0.8192969822106267,-0.519948408897155
-0.1992771225233678,-0.1888160158475839,0.9363065322467525,-0.42966204473146813
-0.2918719970006334,-0.2760715148829966,-0.6183495338383972,-0.49548543822927604
0.6959218858017832,0.6401112249888367,1.0168804356053147,0.8623015129256315
1.7786241043946631,1.7962465872080549,0.6185796616218404,0.10691850300608646
-0.2898636919283486,-0.2760715148829966,-0.6145159910213681,-0.2610934227625472
-0.2934210183674015,-0.2760715148829966,-0.6183742464431805,-0.6759378999972186
-0.2897633718948434,-0.2760715148829966,-0.6099503372876302,-0.24838650867004472
0.6953756128780243,0.683738974506543,0.231422727857892,0.8925447952984111
-0.2898412909942261,-0.2760715148829966,-0.6122934011286587,-0.2585941332412475
-0.29340849450221484,-0.2760715148829966,-0.6188530531608595,-0.6760318582498991
-0.2556835138718132,-0.29788538964184974,0.22244587417031256,3.117487493761513
-0.2624586989917548,-0.2542576401241434,0.10614681152170993,-0.4999165094256855
-0.22591741728950732,-0.1888160158475839,0.8806398454342862,-0.5104586253764307
