Max Data Gap,Min Data Gap
-0.18256024571403223,-1.8562176721073864
-0.07810816523029693,0.55134353125118
-0.38702398767368124,0.9052635447460997
-0.13762752617962548,-1.2716011053134217
0.29373352553331655,-0.6515402735084204
-0.3893464309775116,0.8862704550166601
-0.17383758074732086,-1.8416076030847406
-0.1990874003878029,0.7578087505614458
-0.18215516839359747,-1.8095010855496094
0.22796054233231136,-0.3967430453744585
-0.3901334383429296,0.8968776026891986
-0.3884089663216465,0.8825288519742751
-0.17938135321842405,-1.8288267622161498
0.23936443337238303,-0.4005440389413262
-0.3808706702823032,0.8893825184995324
0.23407528093126753,-0.38077887239361685
3.074462020308299,-0.3239896528836415
-0.3902954692711042,0.9222373566431404
-0.2575651339417258,1.0039112059111994
-0.07579343768495125,-1.2693442653830944
-0.13515462558534796,-1.2835742350490533
-0.2012555285219434,0.8311441701921896
-0.3920778094810204,0.8989443929411827
0.23172197459349916,-0.3969924855772847
-0.17658439076779822,-1.8643304177516684
3.0145723029517146,-0.5117943694015696
0.2330760902075265,-0.40476076617956935
0.23389781848612437,-0.39227687793338967
0.23299893262268112,-0.43699794286856153
-0.19870161246357862,0.8151206066868653
-0.17233300784284558,-1.851692114141835
-0.198265672109205,0.8097754594834582
-0.19613226488824442,-1.270579588292326
-0.3884436872348273,0.8950483745351439
-0.19758668536257037,0.8204895101000652
-0.1821590262728394,-1.81023752805319
-0.1386267169033665,0.6287768970712021
-0.17178518899044756,-1.8356447944267178
0.23074207326596946,-0.3715733410988601
-0.3824369692546545,0.887375118772031
0.2335004569241726,-0.3765265108406839
0.22846978239228755,-0.40151804354283555
-0.39007942803353834,0.8899764237443554
-0.3984703153854175,0.9079242402429069
0.23105070360534838,-0.39557899109460554
-0.3877222638165272,0.8887529789400205
-0.39215882494510684,0.8996689573398672
-0.3885054133027032,0.8865436514292786
0.23478127283259737,-0.407647145669409
-0.19682282527260567,0.8204063633657895
-0.19785673690952663,0.8206914378833049
-0.3941109118416824,0.9046102489767941
-0.19804191511315447,0.8257158762545075
-0.19325814485277323,-1.265543271816227
-0.1971198819742588,0.8193729682397982
-0.38120244789713625,0.8090865293994635
-0.48416152911412375,-1.1413458070188425
-0.38713972405094843,0.9007142305707554
-0.38400326822700487,0.889631958702358
-0.38306966145038257,0.8935992457377756
-0.1816112074204405,-1.8208090414110394
0.3796639277750419,-0.37723919713447157
0.23674879124614145,-0.472347183040426
-0.1985048606222241,0.8177456678689825
0.2231343354002655,-0.3787239602465289
-0.1974323701928805,0.8112127101759297
2.9896581188053077,-1.3330940543623948
-0.4838258936200488,-0.8825694137445662
-0.38732876013381906,0.8649611348324108
-0.3832972763256742,0.8935873676328795
0.2379948862413863,-0.38895100856238085
-0.1800371926896054,-1.842831047889076
-0.20102791364665093,0.8223187382541199
-0.19748638050227174,0.8178050583934652
-0.19708901894032083,0.8184821103725631
-0.3867423624889975,0.8899764237443554
-0.1976252641549922,0.8182683044844273
-0.38618682787811476,0.8987543432628398
-0.3874753595450242,0.9009517926686847
-0.13753879495705432,-1.269855023893642
-0.19501733778723618,0.8130775726446741
-0.19843541879586346,0.820180679372757
0.22820358872457325,-0.3901982095765094
-0.19862445487873326,0.8097517032736652
-0.19438078771226616,-1.0934651661812125
-0.38349402816702866,0.9027928989276356
-0.1361383847921196,0.625712346007915
-0.38681952007384285,0.8985524154795994
-0.1399846903966366,-1.2731571370548578
-0.3432486319119473,0.7850808794037181
-0.38266072625070413,0.8905228165695931
-0.19857430244858393,-1.2762098100132482
0.23029455927386924,-0.41991722802745224
-0.38669992581733287,0.8862110644921781
-0.19611297549203308,0.8181970358550484
-0.3904729317162473,0.9032680231234945
0.22255565351392864,-0.38241805086932795
0.2312165924127649,-0.4037748834731632
3.072575517358842,-1.4500577532778358
-0.13812905048111696,-1.274475606698365
3.086436877476222,-0.057064879650394154
-0.3923555767864613,0.9127229946210761
-0.3836367696989919,0.8829208294358584
-0.38800003112196896,0.9015219417037148
-0.1770859150692897,-1.83647626176947
0.23526350773787835,-0.39484254859102497
0.2339749760709689,-0.3822398792958812
-0.15227975154166512,-1.8556594011772527
0.23525193410015172,-0.48228915683876333
-0.16711715510733266,-1.8701150548362444
-0.39060024173124114,0.8915680898004813
-0.18194298503527354,-1.841179991308468
-0.38385666881579966,0.8985999278991853
-0.13811747684339032,0.6302972944979486
1.9627523905880357,-1.0849010525508644
0.22197311374834988,-0.39146916680043026
-0.17247960725405076,-1.8234459806980534
0.2353985335113569,-0.40642370086507346
-0.19969694530807686,0.8227938624499781
-0.08119832650333396,0.567569022539744
-0.3791732034157162,0.8902614982618707
-0.13424030820493615,-1.0895810258800698
-0.3923478610279775,0.9139820737401015
-0.1349617316232354,-1.2696887304250917
-0.1786599298001248,-1.8415719687700514
0.23508990317197712,-0.40890622478843375
-0.38256042139040636,0.8803076463586372
-0.38463981830197486,0.9185432660203421
-0.19646790038231937,-1.2682514797326199
