Rel Start (s),Rel End (s),Interval Duration,Max Data Gap,Min Data Gap
0.704229443970352,0.7028448583216297,-0.900294335736032,0.24648832755303268,3.2339959667920475
-0.317201473407441,-0.3162495121059115,0.6193389518271097,0.9440014772863491,-0.07076395849901279
1.5091879994711288,1.5098161597052628,0.4122623540312533,0.9431287613581982,1.406556084292538
0.16043582819820973,0.1614682251313223,0.6727223851232207,0.22044219068133375,-0.04255696143998402
-0.533584544328019,-0.5352031191524778,-1.0552715847897354,-0.6637948322354045,1.474181901103426
1.4952307587160192,1.4936132803664879,-1.0503239522915329,-2.1689669045661457,-1.4357071325297504
0.8775640148682313,0.8768264724941116,-0.4785212004093944,0.23615574431813893,-0.06531744270053734
-1.332749462910993,-1.3335796021855768,-0.5434406813458939,0.24762705849671557,-0.09009593174727339
1.2155595348048809,1.2151775201247539,-0.2462650315930188,-0.5250470004497726,-0.2320722530142129
1.4191047746437075,1.4188528022593139,-0.16114532498001197,0.0931501166406217,-0.2023314497391586
-1.639964907493633,-1.6391439522522364,0.5312560940401395,0.24542737877763396,-0.039844229661836636
-1.448994551723308,-1.4494837466421815,-0.32163032395722346,0.2232439043829361,-0.08576217732120865
-0.08273551491260951,-0.08124224218361391,0.9723777794274542,0.9436779034662859,-0.09004179741023713
0.20870217077338343,0.20845312366007016,-0.16176586823314304,0.22171315131109987,0.055528442343272304
-0.6606312908387487,-0.6599972239734436,0.4115815278009535,0.943852135523243,0.06952517593029872
0.6608107934351264,0.6617588140824381,0.6188132614100925,0.23529547353691393,-0.06382874843204178
-0.0933151386290866,-0.0950377626145249,-1.1221188353397256,-1.396583750929041,0.057510360571431
0.46994255870185114,0.46821826167027863,-1.1220331249456466,-2.1689669045661457,-1.4357071325297504
-1.5008007042175353,-1.50175694947574,-0.6259226505811235,0.9441337069724323,1.6919132121261895
0.9721557251973071,0.9718624472601631,-0.18897977545712413,-0.5019005828117142,-0.2780052379894284
-0.7992770355910851,-0.7995600889308109,-0.18601705283513129,0.23236153014922833,-0.055855963571877006
-0.04458413481815843,-0.04376164653689126,0.5355836118371814,0.9440839263847303,-0.1843438125272969
0.1327435559196829,0.13235697077536418,-0.25150122241795364,0.23162415519389254,-0.05636422484738364
-0.6495494818213644,-0.6504941840261558,-0.6166285011485249,0.9201612427071943,-0.1379717379294545
-1.5271992376225905,-1.5277071823681614,-0.3340050478036735,0.9470458713529987,1.3403768572657841
0.6546065334009034,0.6578402081222694,2.107419100615371,0.948817749146516,-0.16714713812879747
-0.1124688579168087,-0.1111232561394242,0.8761394347932232,0.9469089747368178,-0.1663832424839534
0.6086987384361144,0.6083110064915319,-0.2512549478856337,0.09629718316940651,-0.19271057506255843
0.2888672313566603,0.2916773740789196,1.8308146596947077,0.9493513348209466,-0.413569647780747
0.3672111947503989,0.3690260327291102,1.1827482276677617,0.22174581982177935,-0.1805273417662449
-1.2329971820441274,-1.2271111379400026,3.830936273794931,0.9438396903763171,-0.1841784020530197
0.4323781911504012,0.4311030941500316,-0.8295529762817254,0.2372913639750907,-0.06721815942314159
-0.664474914303056,-0.6661956311169742,-1.1220685519085327,-2.1689669045661457,-1.4357071325297504
0.8876931164289862,0.887863365762302,0.11273366825959986,-0.5511771420632187,-0.08846287924668131
0.3930743743709105,0.3941435299279484,0.6971482760784731,0.22941980854471392,-0.06801212969967264
0.049817735939823866,0.050320599527416895,0.32761291178042584,0.22192783009556497,-0.039892349072535534
-0.1801741967701641,-0.17877190615446406,0.9129189076977193,-0.4014480237592015,-0.1867287308200583
0.07535217005058625,0.0744071248040234,-0.6153392739709219,0.22376660055380715,-0.05693564284943232
0.24604291481226598,0.24441050376546092,-1.062656106642257,-1.3218381984945076,-0.2846336868131941
1.7224340506488427,1.7207058238297472,-1.12197898454672,-2.1689669045661457,-1.4357071325297504
-0.8375252643150682,-0.8374415891505388,0.052748963262191154,0.9443919437711366,0.060851652151831914
1.6382272130852875,1.637955988550108,-0.17322677642805545,0.1726528264874261,0.056839696284815944
0.3653774679536855,0.3664372279568017,0.6909712708278659,0.9460953732565637,-0.05587100088772049
1.5220484125475724,1.522891631867267,0.5523545646465934,0.23604840492590673,-0.05750706085148116
0.41155115474174747,0.41335205005779274,1.173760064342024,0.9433994433038283,-0.08891099125881433
1.1578338208768986,1.1578841273633536,0.035180046683904814,0.949752690809294,-0.06737755497108158
0.21706900115742409,0.21856477225216608,0.9746305342851603,0.9435176721996205,-0.18213633456148737
1.3670488875201245,1.3661100831485393,-0.6085792951899216,-0.4720711212746643,-0.06407235294870468
-0.33609205617529414,-0.3369325828965821,-0.5481261828888719,0.9438972491808479,0.10244186031147673
-0.18211070656107378,-0.18191659237529317,0.12604420675873432,0.17411046432107485,0.06096894321541038
0.3393934067989022,0.3382587879892792,-0.7382552644635139,-0.5415461539862497,0.06393129443655801
0.5529953810165554,0.5512707547195128,-1.1220742659348044,-1.3912198926041521,0.06788009357703194
-1.5372372726990413,-1.5388639539806823,-1.0626455356936542,-2.1689669045661457,-1.4357071325297504
-1.4349486168260073,-1.4362070344496478,-0.8225864354509953,0.24579606625530187,0.20143251050850522
-0.9722254779803297,-0.9720741784217031,0.09651083342032213,0.24607919334785713,-0.27916010384620066
-0.26237561892737843,-0.2633094509979786,-0.6087410021334171,0.23596128889742815,-0.06495353965712722
1.563983687963042,1.562255875154105,-1.122039981777173,-2.1689669045661457,-1.4357071325297504
-0.2913114753103669,-0.29294196795836336,-1.0625279696031091,-2.1689669045661457,-1.4357071325297504
-1.0235893619462122,-1.0235219735661212,0.041753319656470014,-0.2763882979482506,-0.47518354571744814
1.488566593755095,1.4872971053263597,-0.8236962422036598,0.23340069991750714,0.20028365957807032
-0.9777682634080113,-0.9766854029716535,0.7032135721154643,0.09299610794741857,-0.06364228571558375
1.4259784946634761,1.4254611117826812,-0.3339896199327393,-0.49210002960788557,-0.050526738836980035
-1.6776659580096895,-1.679044503911856,-0.901331002952416,-0.5447196664522514,0.06190426426086918
-0.04833528892277744,-0.049508740069732986,-0.7643553651164402,0.9459164742695095,4.586172459671747
0.26140743303232483,0.260680964808182,-0.4725944695094975,0.22213473066320127,-0.18224460323555988
-0.0382475123070269,-0.03997045441703118,-1.122211116864017,-2.1689669045661457,-1.4357071325297504
1.374443683623822,1.374643880124756,0.13325359370602122,0.22154358618424008,-0.08771702838084931
1.2057299916639184,1.2040979298800651,-1.0604260650389818,-2.1689669045661457,-1.4357071325297504
-0.7676262209730349,-0.7693465796593912,-1.122050552725776,-2.1689669045661457,-1.4357071325297504
0.6937834316320399,0.6921688573184399,-1.0501049622346614,-1.384329948137524,0.08120014795110561
-1.4637212889282096,-1.4635240583925213,0.12539952174460428,0.9503531691484496,0.0796543118824052
-1.1290024974441715,-1.1288469102855192,0.09897615005534394,0.23598929047801065,-0.07065568982494028
0.7836716835401045,0.7824977313109579,-0.7629455719844996,0.9445646201847278,1.547365509850031
-0.8324589814354242,-0.832307068315911,0.09720208774856826,0.9499798147406843,-0.06314003936641464
1.4161414478061651,1.4163275864045737,0.12418486260985004,0.9439345846216242,-0.08705237902057145
-0.8241200662097659,-0.8249689989985632,-0.5546193166429733,0.23197261930780644,-0.15847962927666817
-1.5989722943679945,-1.5996125113648447,-0.4203021295300104,0.9420740351562624,0.032100304259272676
-0.12755772910946875,-0.12918881638378404,-1.0625735389626279,-2.1689669045661457,-1.4357071325297504
0.5490477535125137,0.5477818369705117,-0.8233304016715998,-0.5432138036742662,0.20312270480930197
-0.39755293195492397,-0.39474873128025545,1.8255123290156754,0.9436981268300398,-0.0878493567602711
-1.2369501946945785,-1.2350217189550432,1.253411733514113,0.24504157922294353,-0.18676782784125123
-1.1879480152473678,-1.1871249894419,0.5335478471271515,-0.47934842093934843,-0.16475921237286745
-1.4837353959002726,-1.4848847221834995,-0.7516383710963017,-0.5502033093162985,0.057314875465467006
-0.4251762282110464,-0.4256979575022154,-0.34068317315832847,0.9447248514513932,1.3348731996671037
-1.6430596874395187,-1.6411015041660688,1.2719124649266935,0.9683301838823292,-0.04038256556903008
1.4090628149816957,1.4083721367706532,-0.4468900651759021,0.23364026899582294,0.2090895117359586
-0.9364150189680439,-0.9364741774820269,-0.04048323215038062,0.9669021032726284,-0.03920965493324575
1.5934574161120327,1.5936358068660288,0.1195087892102207,0.24657388793814533,-0.08751552834854778
0.5389618026526567,0.538015045890565,-0.6154865529980807,0.16456036969912197,0.07101687766196271
0.4626618901077684,0.4625814562493145,-0.05142016413615753,0.16978422012109917,-0.03452402731644579
-1.6185488610457115,-1.6183513542250971,0.1252563853864926,0.23821230484757736,-0.06428889029684953
1.2076415462406782,1.2062446524409958,-0.9072600194628215,-0.5556853965369799,-0.027871518787330615
-0.3329912670710438,-0.33237065908121927,0.40349960904194354,0.24965872873230294,-0.09161470064745558
-0.8370073525968625,-0.8355189372691182,0.9676402802454017,0.24475222955692605,-0.042298319607477805
0.9300304761962253,0.9301828625167559,0.101188049625206,0.22172092952792835,-0.13664544667206768
1.244481902001484,1.2430768032614419,-0.912526923178968,-0.5452205836160026,-0.16793208601582238
-1.4398237954410826,-1.440544414697815,-0.47233505271675214,0.9443748316941136,0.07474913945429196
0.2446544866757663,0.2448361739666498,0.11884124809100308,0.9450406470546275,-0.06582871143921258
0.1129582229166867,0.1134881980754332,0.34540210407149474,0.9451184292229124,0.07319428099608559
1.1478514926308394,1.1471621011843414,-0.44659707847880914,-0.5444427619331591,0.06655380231964497
1.297310588999837,1.2979386239933255,0.4117386635234313,0.09462331090792708,-0.07447817551232977
-1.169781771520014,-1.1694120740030065,0.2383385366651026,0.2213117953227528,-0.13561087934204252
0.45457218091082857,0.4562712199415505,1.1075120722973026,0.9433278837090063,-0.08599675944836559
0.5937859730681165,0.5932897866223129,-0.32192116789446434,0.2375418225569661,0.07317022129073614
-0.08014332538189504,-0.08105848846934169,-0.5962018571809924,0.27161352355224494,-0.13639883469223604
1.7360622010974387,1.7342249639999598,-1.1929476193959925,-2.1689669045661457,-1.4357071325297504
0.4641474581524916,0.46300246447102344,-0.7447519694840352,-0.5260861702180514,0.20029869689391347
-1.3633291051862013,-1.3640306818077854,-0.45977319450989657,0.23218574244890566,-0.056397306942239045
0.478870506997096,0.4781344196775331,-0.47840549137738786,0.23368382701006205,-0.06280621095469133
-0.8080029715857069,-0.8084958211383051,-0.32267299090119284,-0.5414652605312341,-0.05946491937429042
1.1817733185937491,1.1810352106103021,-0.47825478393446597,0.9461280417672429,4.583537921935986
-1.6088304876634951,-1.6097780075197856,-0.6204653269394653,0.23320624449679636,3.2051122905200664
-0.2298826665071534,-0.2283979683872327,0.9664861897891297,0.9480554838973299,-0.052833463087355925
0.009742993076120882,0.009460300595508843,-0.18409385444265822,0.2484219922565819,-0.08645088638683597
1.5319653237230697,1.531007151570093,-0.6208491666542819,0.10142925063280814,0.20110469702311926
-0.3443950952099027,-0.3457868852044858,-0.9071745947700562,0.10258976058361093,0.20105958507558913
0.4057700454397104,0.4052747322664227,-0.32174474733331876,0.24631253985270998,-0.03831042344581112
-0.7952836387292952,-0.7959760038510838,-0.4525885207262357,-0.4725238134940793,-0.06276711393349856
0.23744492671155468,0.23660859852585206,-0.5441949328137878,0.9423276050248693,0.08088436431839438
-0.3022972829945933,-0.29827393234256044,2.6197286966101427,0.9466865177355245,-0.1582961740233789
0.0028301967477516376,0.004186219330988013,0.8831669728544062,0.2463965445944571,-0.04144119260440454
-1.4481814119431446,-1.4471154049164268,0.691255543634894,0.967552362199486,0.20065959247415485
0.979580410486663,0.9815088015671862,1.2579818117263981,0.9441430408326263,-0.06501368892050084
-1.3975076501063055,-1.3991330708880525,-1.0615330147785103,-1.5082509430047921,-0.15837136060259585
0.6674994220774091,0.6663151237822156,-0.7699262550302529,-0.5508675690334468,-0.039669796798053325
1.1360516026780934,1.137986625228991,1.262627315085473,0.9447326296682219,-0.060565650894026414
1.595119569670046,1.5983458596782272,2.104572087025385,0.9441477077627234,-0.13553870022599435
0.4273543244141722,0.4264095770533352,-0.6144107447017342,0.24540715541387997,-0.08553361012038925
0.4036476153991955,0.40281194241157486,-0.5434213965072262,0.9446501805698407,0.19949269676470804
1.706623587603642,1.7050056587558688,-1.0501762447124037,-1.3850035417148665,0.07989791639906808
-0.07903819560251536,-0.080640208783259,-1.0435366890350841,-2.1689669045661457,-1.4357071325297504
0.6022690379068848,0.6046549999324655,1.5552048878973304,0.23532814204759345,-0.1890354550704342
-1.0714426669502708,-1.0727197234803256,-0.8339672044274439,0.22110178346838505,0.01017289029644317
-1.5038726163734473,-1.5051515925901562,-0.8361198209747347,0.29708096109190824,-0.18567311124785243
0.43413268422097545,0.43495482488641923,0.5363561481891458,-0.5434907081933585,-0.06674598770565929
1.0045318847324223,1.0051313040475482,0.39249068032514023,-0.40977693833909035,-0.1966353144976829
-0.6351922344878611,-0.6367932073546863,-1.0440196671057187,-1.319156269332063,0.2071978174028603
-0.46999468451798143,-0.4706885697805839,-0.45289979230739874,-0.5477578379454385,-0.056433396500263217
1.745918100134572,1.749046373468489,2.0410496855123705,0.28258080928033896,-0.16241639856446738
1.6978308090714287,1.6962128908483947,-1.0501876727649475,-2.1689669045661457,-1.4357071325297504
-0.7802326570161702,-0.7820625205341724,-1.1933960276076816,-2.1689669045661457,-1.4357071325297504
1.2896554651977477,1.28836768496339,-0.8360245395866504,0.2873332997625131,-0.1654599512911693
0.2719034455075097,0.27017967068280363,-1.1221062644819273,-2.1689669045661457,-1.4357071325297504
-1.5418190310224709,-1.539445015821122,1.5429500157519338,0.9468327482118994,-0.18400396918923637
-1.36854365023578,-1.3683765049435614,0.10600397381784082,0.23604529363917526,-0.06594900996595963
-0.590199504692249,-0.5909458884076517,-0.4873422284666778,-0.42540493159078285,-0.15574283779317152
-0.24577943358618654,-0.24559603854447662,0.1189301011995315,0.9459553653536515,-0.19050309709674892
-0.05903423929804151,-0.05883983029003033,0.1264930435223938,0.22110956168521353,-0.33190499289847114
-0.546819974990906,-0.5476424084483478,-0.5367819836805635,0.22145335886903042,-0.03992242370422234
-1.54092355917069,-1.5427510813254186,-1.1934584533447024,-2.1689669045661457,-1.4357071325297504
0.8102141255076051,0.8108129268439369,0.3916827170102901,0.23196017416088094,-0.20988920468204578
-1.5017317695357928,-1.5006656830575718,0.6911955463590391,0.9691033386350759,0.05556453190129647
-1.2015423019160536,-1.2000292470900502,0.9829270147306811,0.23630041915114802,-0.05564544115006969
-0.054037381861011625,-0.0538594633835171,0.11576338783963086,-0.5139117052381844,-0.06356709913636681
-1.0718522111511166,-1.0734514965563404,-1.0438318184920292,-0.5406018784632777,1.7123459168941868
-1.3086089403458308,-1.309330612791322,-0.4727471768616147,-0.600806832358734,-0.088288446382898
-0.17386997265269483,-0.17412324912255708,-0.1653187069183689,-0.5437925030063019,0.06511623492501707
0.21803002760366713,0.21821776064448808,0.12272321468949172,-0.5393464742671682,-0.07097448092082011
-1.0246754417043697,-1.0245994893930142,0.04732863794064342,0.9453595539445937,0.06933871321384069
0.9706462045249539,0.9708371921026062,0.12641333285590048,0.22240696825219655,-0.08937113312362206
0.798176140009659,0.7992357117990353,0.6917518068166109,0.171708550964454,-0.06443324852894604
-0.38123797048752167,-0.38062355768523365,0.3993640825276382,0.948162823289562,-0.06394603949562025
1.3870428877083636,1.3875062913801022,0.3047035233977423,0.9437167945504279,-0.18752871602292673
-1.1092212831394184,-1.1100527902325819,-0.5438650906472411,0.0988639947227901,-0.0665354652838518
0.8633411114963488,0.8623938269310658,-0.6151534252664276,0.23932458985404365,-0.06889632387126378
0.18337023435461725,0.18441986975152683,0.683997444613639,0.9457593542895752,-0.1890504923862777
-0.46201681910043446,-0.4572299484866891,3.1166667048294974,0.23605307185600374,-0.1974383071637199
1.0973063323102754,1.0956904809230552,-1.050094676987372,-2.1689669045661457,-1.4357071325297504
1.111762632823105,1.1131329660197333,0.8948013017466717,0.9439190281879671,-0.2779450887260548
0.9778647099034345,0.9792251580617103,0.8880838924613973,0.9437790202850558,-0.03976302815628234
1.3603970332513018,1.3596704600761942,-0.470369570529867,-0.6008161662189281,-0.08588247584795589
0.6721898207726354,0.6714514458012935,-0.4794920134729943,0.9438863596772881,4.581032705116478
-0.42640054427394025,-0.42621554118959554,0.11960049933188498,0.9434087771640224,-0.08713057306295716
0.2017030631730812,0.2020684000844016,0.23836039281559285,0.9679008263133996,-0.038039751760630014
0.641283874640082,0.6404560000721156,-0.537846506775023,-0.4306972303208502,-0.16023899523034468
-0.28340810244411513,-0.28415766838143447,-0.4887745920023925,-0.5014058882214256,-0.0413329239303322
-1.176936490374463,-1.1765491428043664,0.2498188725493396,0.9446470692831089,-0.0877711627178854
-0.5449951692621253,-0.5458365247315806,-0.5491018528748031,0.943775908998324,-0.029203824971054775
-0.3339516015110584,-0.33348030802115736,0.3062508817121793,0.9452164347549505,-0.03194663138088896
-0.4426415189797028,-0.4425757418827694,0.041916169405219784,0.9457858002267922,0.2004671148313596
-0.5804332607099177,-0.5789733633844563,0.9496022421101905,0.23275666356411281,-0.07731120581722421
1.1767381946379742,1.1749027408112647,-1.1929533334222644,-2.1689669045661457,-1.4357071325297504
0.0006595901328935755,0.0006114737830527326,-0.03133621889428379,0.22088243775382324,-0.3296524029851315
-0.31421560208172494,-0.3158449104110002,-1.0618044310264267,-2.1689669045661457,-1.4357071325297504
1.7465974943027158,1.7456484098314968,-0.6144825985821036,0.9444915049465407,3.2314065410038157
0.3413088080968137,0.33947254767153107,-1.1952219447028751,-2.1689669045661457,-1.4357071325297504
1.664858316952534,1.6656732331773951,0.5342191023634459,0.9442208230009105,-0.07381352615205192
0.8164407117903195,0.815488380990922,-0.6185378430272884,0.9217682223039488,3.1935215274679822
1.5080479311636554,1.5086419300118958,0.3900110786244386,0.9484568398856765,-0.15951720406986195
-1.4933371297134974,-1.4924118577441707,0.5995022810721534,0.943971920062401,-0.1850174842770807
0.41681763513293857,0.41562715679999707,-0.7744743342413912,-0.5503806526599867,-0.13714167809489944
-0.17622120276330436,-0.17660568553059033,-0.2507766838866736,0.24617408759316384,0.0580306516996122
1.0094037912876193,1.0082191130220435,-0.7694602761877775,0.23298067620877164,-0.05785291911587903
-0.8238989464217934,-0.8255086827278358,-1.0501209615082228,-2.1689669045661457,-1.4357071325297504
1.1852742020109386,1.1849602608715337,-0.201992756038148,-0.5380910700710586,-0.06167540480326853
-1.4742591766633362,-1.474307917268462,-0.03482048926424673,0.9485890695717605,-0.17765521444015753
-1.7110848663075726,-1.71271095286509,-1.0626209653806848,-2.1689669045661457,-1.4357071325297504
-1.6821211969769476,-1.681932186642309,0.11959007123393865,0.09652741838752826,-0.08744034176933085
0.2087278763372347,0.20788206111309163,-0.5504336495481318,0.9436670139627259,0.05750735310826241
-1.4451094980325416,-1.4459322289601089,-0.5388501754896866,0.944760631248804,0.1991438310371414
-1.673783825659955,-1.674630552707002,-0.5549557299397329,0.28880182709972146,-0.1674448769824966
-0.14570657441842133,-0.1475385027277194,-1.1934167409529173,-2.1689669045661457,-1.4357071325297504
0.7902546128918952,0.7886415835341357,-1.048897445632747,-1.3720932574230293,0.10485685323592497
-0.8581878918880154,-0.8590011938956458,-0.5314845099238623,0.23255287428320764,-0.062319001921365545
-0.5805442120096455,-0.5800509864664877,0.32002039937160615,0.9467689668339063,-0.16156227902456288
-0.7421274086231403,-0.7420718418773221,0.03464135685711933,-0.47632269459308724,-0.07359398134073847
1.0204675574763646,1.0192716613730561,-0.7767432312233156,-0.42547182425550745,-0.18585656650114188
-0.26202451207531946,-0.26385615434575405,-1.1934731669623528,-2.1689669045661457,-1.4357071325297504
-0.6854146845580678,-0.6870250409061487,-1.0502358134362884,-1.386372507876671,0.06663199636203067
-1.6057503422784878,-1.6069096486997605,-0.7583929215523438,0.2208062112289043,-0.03777208753861768
-0.9570994792826631,-0.957158330036179,-0.04032595357724587,0.2345020954204135,-0.16176377905686423
-1.2685606553697075,-1.2676111286977758,0.6157681139591272,0.9447979666895809,0.05805471140496164
1.201046996667659,1.1997687995041244,-0.8299681002903809,0.22880066248517025,3.199801110564181
0.5629023424365726,0.5639619957668089,0.6913139695535248,0.9449364189491272,-0.08788845378146387
-1.3138787149498725,-1.3147055770545657,-0.541266922901397,0.9430136437491379,3.2346305415206382
1.551217332241562,1.5500301523335918,-0.7699589678306598,0.22020106595965205,-0.03951942363961945
0.2640446062579313,0.26377779352307523,-0.1732209195511268,-0.4007153157339631,-0.18329120041825978
-0.09024359232622989,-0.08755970911078678,1.7477922864248108,0.9444215009950846,-0.18480696185527323
-1.2528680338567733,-1.2522312057527911,0.4121440736874244,0.3213614427435525,-0.23194894702429722
-0.8552166557811871,-0.8554693264954649,-0.1663459459914041,-0.4759228942481054,-0.08710350589443894
-0.9453317751866428,-0.9447980461034998,0.3456386647591522,0.23694445550454235,-0.034948079623229364
-1.0802051487698616,-1.08181409941692,-1.050144103314624,-2.1689669045661457,-1.4357071325297504
1.449238746483565,1.4496294718525087,0.2574988095601198,0.2364513165576197,-0.16152017454020134
-0.006365362967860035,-0.007077083173532873,-0.46354802311578674,0.9457717994365011,0.055014166141428476
1.6597341516451039,1.6603511084102975,0.40527981392696155,0.9445195065271228,-0.18276188690057246
0.022718760849135666,0.022332870601341648,-0.2512782325426919,0.0990926742975463,0.0621899732618936
0.21614454268912325,0.2147604285467217,-0.9010057320068866,0.23690712006376582,3.215473001136161
1.1127515338505025,1.1141471971476202,0.9113005526068535,0.947402113683741,-0.06716101762293673
-0.5560390129095927,-0.5564084961466512,-0.24180023431479386,0.24526714751096826,-0.042415610671056106
-1.2963506911297404,-1.2977397258966474,-0.907366586052793,0.9458200243808372,4.58598599695529
-1.7115309225555875,-1.7113428716822783,0.11890381667868052,0.946442281727112,-0.06487233815157292
-1.3466228717724287,-1.3466846370660115,-0.043036973341960515,0.94728699607468,0.06572073502192131
-1.3380438580218939,-1.33856157616448,-0.33997563385520735,0.9469463101775947,-0.05528755303299693
-1.3145283763191857,-1.3134734273931314,0.6843324294038305,0.9463598326287308,-0.05570258295027454
-1.3882808413195786,-1.389889398869569,-1.0505309428932332,-2.1689669045661457,-1.4357071325297504
-0.47878436031798954,-0.48061558183237096,-1.1936514445820365,-2.1689669045661457,-1.4357071325297504
0.010772138816930354,0.010698089596129666,-0.048204881552945604,0.23403229112397597,-0.06882715221838422
-0.015272938643607676,-0.015234422071540733,0.02505350647414357,-0.4803098085393431,-0.06572645769147743
0.626362316954597,0.6245277585915457,-1.1935185934712147,-2.1689669045661457,-1.4357071325297504
-0.3060117138311247,-0.3062575848138123,-0.1607713419605145,0.23453476393109302,-0.06212050935223278
0.5138387306025252,0.5194875840451407,3.680101979489686,0.9441788206300373,-0.28235402973133644
1.6433165089555781,1.643822893749239,0.33323137096295224,0.09400105356165231,-0.062156598910256954
0.15561712123942728,0.1543426764968986,-0.8297056836338428,0.2339918443964683,3.209837015158059
-0.16180972626849374,-0.16265458154172496,-0.5505816428285747,0.9407844068061079,-0.20064727036469904
-1.1247109845185193,-1.1230257339397323,1.0952363439560133,0.9467518547568835,-0.20109538237683205
-1.4040706689803182,-1.4054500443099875,-0.9013002900612044,0.23672510978998054,3.215121127945426
-1.014153084299832,-1.0159822389263964,-1.1934224549791894,-2.1689669045661457,-1.4357071325297504
0.6964196185020175,0.696489927766836,0.047244784605103,0.238378758687706,-0.1995736060134811
-0.09814708604681821,-0.09954655061126363,-0.9116591054389195,-0.5509422399149998,1.6923553092119854
0.35198700552332535,0.35035554516968087,-1.0618158590789706,-1.5143257303478002,-0.17011550427628247
-0.030066700435282676,-0.02988305908501417,0.1195406449066867,-0.5244791906212969,-0.08904632710140488
