Interval Duration,Data Packets,Min Data Gap
0.5143542666384711,0.04789525369490844,0.16539567440482017
-0.28917260086947383,-0.13170065516169874,-0.15717980204702006
-0.3334713451903135,-0.6704883817315203,3.0976169770175654
-0.8674022472170498,-0.8500842905881275,-0.9199709410445438
-0.23767427789153522,-0.4908924728749131,0.26749788853924233
-0.28676435386563576,0.40708707140812284,-0.7484394293733306
-0.31943033205396115,-0.13170065516169874,-0.7510195546133283
0.41014311770947853,0.22749116255151564,0.27387537552359137
-0.5343931645696492,-0.4908924728749131,-0.794106605748208
-0.7457292630689347,-0.4908924728749131,-0.7145804874637651
0.08991944671310322,-0.4908924728749131,3.1190590662096422
-0.33281104307319676,-0.6704883817315203,3.1174672953962563
-0.543256394226178,-0.6704883817315203,1.7982768300721077
-0.3427755451079717,-0.13170065516169874,-0.6246610421036866
-0.7619338193124356,-0.8500842905881275,-0.9199709410445438
-0.7621997015240914,-0.6704883817315203,0.38828780413473607
-0.2190532968790112,-0.3112965640183059,0.38667782679243906
-0.7617834742448039,-0.8500842905881275,-0.9199709410445438
-0.5365286097143674,-0.3112965640183059,-0.8315366282570849
-0.75257908499966,-0.6704883817315203,0.49547484170080675
0.5256140008667775,0.58668298026473,-0.6808437893911752
-0.7460108717521002,-0.6704883817315203,-0.7186925620650113
1.8988564127332828,2.023450251117587,0.15947855250865633
-0.6571932125092862,-0.8500842905881275,-0.9199709410445438
-0.7467252729312099,-0.6704883817315203,-0.7202869338110985
-0.5432656204227969,-0.6704883817315203,1.7944742664623534
-0.7092801248942577,-0.8500842905881275,-0.9199709410445438
-0.4382960361944676,-0.6704883817315203,3.1028500536132055
-0.7624450344796414,-0.8500842905881275,-0.9199709410445438
-0.75542683446062,-0.6704883817315203,-0.8328318927424869
0.05885169740272756,0.58668298026473,-0.8319839886817618
-0.4380068788049777,-0.4908924728749131,-0.1526749866078306
-0.761655565609859,-0.8500842905881275,-0.9199709410445438
-0.7622856729016773,-0.8500842905881275,-0.9199709410445438
-0.7623192227075645,-0.8500842905881275,-0.9199709410445438
0.6469779074281569,0.40708707140812284,0.36968853438551924
-0.8674519428670202,-0.8500842905881275,-0.9199709410445438
-0.3430005384937025,-0.13170065516169874,-0.835068694865872
1.2684316558767494,0.7662788891213372,0.27488453741181623
-0.7526327646890795,-0.6704883817315203,0.4530978451934667
-0.5341673324387713,-0.4908924728749131,-0.7228358478586767
-0.7323873440127562,-0.4908924728749131,-0.797412391211955
-0.8676129819352786,-0.8500842905881275,-0.9199709410445438
2.3144911185744474,1.6642584334043729,0.2595026214144917
-0.7463956460883686,-0.4908924728749131,-0.8322336782211164
-0.3235938629645584,-0.4908924728749131,0.5004816371514068
-0.8674768955351487,-0.8500842905881275,-0.9199709410445438
-0.7466116229637673,-0.4908924728749131,-0.7227005993581932
5.25527880435783,4.358197066253481,0.14842198759411004
-0.5342384160899947,-0.4908924728749131,-0.837765862077442
-0.7443908355003236,-0.6704883817315203,-0.6991361490816019
0.2284524664372397,0.04789525369490844,0.5024921581297519
0.6487405303549538,0.40708707140812284,0.49565430605721783
-0.76259558923356,-0.8500842905881275,-0.9199709410445438
1.6910449310287308,1.4846625245477658,0.37091877555338104
0.5059177485755697,0.22749116255151564,-0.26430441722825204
-0.7626111060187829,-0.8500842905881275,-0.9199709410445438
-0.8673470997236227,-0.8500842905881275,-0.9199709410445438
-0.5433123804647522,-0.4908924728749131,0.38716680214034205
-0.7554234794800312,-0.6704883817315203,-0.8326394237225676
-0.647780814467642,-0.6704883817315203,1.8025475615681525
1.22587372710888,1.6642584334043729,-0.3689399398140429
0.06920244157777859,0.58668298026473,-0.7162008685368684
-0.5362709052678966,-0.3112965640183059,-0.833138802801277
-0.07043268926975133,-0.13170065516169874,0.27357106639750295
-0.7628325347376381,-0.8500842905881275,-0.9199709410445438
-0.5343378073899354,-0.3112965640183059,-0.7103929858141722
0.4121850427702862,-0.13170065516169874,0.3716184264501143
-0.7458892537057592,-0.6704883817315203,-0.7129549045252584
-0.5430444013902284,-0.6704883817315203,1.7956160759183601
-0.5429127184021213,-0.4908924728749131,0.3903919586903388
-0.7270227300513985,-0.3112965640183059,-0.705386190363572
0.40206243727526797,0.22749116255151564,0.28633904502970897
-0.7528611130553989,-0.6704883817315203,0.5024297357449131
-0.7625677009574163,-0.8500842905881275,-0.9199709410445438
-0.7618092656580795,-0.8500842905881275,-0.9199709410445438
0.7440060429167075,0.58668298026473,0.26545615636847814
1.9074072098224872,1.84385434226098,0.2623220324630375
-0.6586620649482837,-0.8500842905881275,-0.9199709410445438
-0.7619904346098703,-0.6704883817315203,0.3886727421745745
0.9273395862459836,0.7662788891213372,-0.7249087912218605
-0.761710713103286,-0.8500842905881275,-0.9199709410445438
-0.3667257030993851,-0.3112965640183059,-0.1479126788311817
-0.8671223160241788,-0.8500842905881275,-0.9199709410445438
-0.8680317254500076,-0.8500842905881275,-0.9199709410445438
0.6303720116317308,0.9458747979779444,0.26787242284827434
0.08775045176249799,0.22749116255151564,-0.4851210026622827
-0.5239279316820084,-0.3112965640183059,-0.8364419873323222
-0.7458026532693129,-0.6704883817315203,-0.7102837466407045
-0.656973880653299,-0.8500842905881275,-0.9199709410445438
-0.7467269504215044,-0.4908924728749131,-0.7217512589221051
-0.526924139034019,-0.4908924728749131,-0.7123957039944123
-0.7626218000194094,-0.8500842905881275,-0.9199709410445438
-0.7617539084783657,-0.8500842905881275,-0.9199709410445438
-0.32344582444608133,-0.3112965640183059,-0.6783885089208549
2.7377875516488066,2.023450251117587,0.18910057504729838
-0.8674672499659561,-0.8500842905881275,-0.9199709410445438
0.4019819177411387,0.22749116255151564,0.369423239249955
0.22888253301145578,0.58668298026473,0.3792235536696234
-0.5427130970570927,-0.6704883817315203,1.8007919319945649
1.4796249580147278,1.4846625245477658,0.26359648948682657
0.219630964351783,0.58668298026473,0.27286101176996325
-0.5429045406369363,-0.6704883817315203,1.7928174723314276
-0.6570497870891187,-0.6704883817315203,1.6934982561877285
-0.7618983823299674,-0.6704883817315203,0.3900486355737265
-0.44760904293617115,-0.4908924728749131,1.6799604014758458
-0.5428676358504605,-0.6704883817315203,1.7960140186217066
-0.7626306068434547,-0.6704883817315203,0.38037056499103367
-0.7469903163977186,-0.6704883817315203,-0.7242065393924256
-0.762031533122082,-0.6704883817315203,0.3867714603696971
-0.43834090905984174,-0.6704883817315203,1.79608424380465
-0.6570464321085299,-0.8500842905881275,-0.9199709410445438
-0.3228282983314707,-0.4908924728749131,0.4955944846050808
-0.6570133016752163,-0.8500842905881275,-0.9199709410445438
0.9354395578185793,0.40708707140812284,0.2756466106933881
1.4605548289758892,2.023450251117587,0.15161073108628453
-0.7618845430350388,-0.8500842905881275,-0.9199709410445438
-0.752472774052255,-0.4908924728749131,-0.793552607082765
-0.3258029079959415,-0.13170065516169874,-0.7094878612340118
-0.7456311298867149,-0.6704883817315203,-0.7116752456360661
-0.7620699057125655,-0.8500842905881275,-0.9199709410445438
-0.7591730896604956,-0.8500842905881275,-0.9199709410445438
-0.7620015479830703,-0.8500842905881275,-0.9199709410445438
1.164037241133098,0.7662788891213372,-0.2688742559849817
1.9090991684706342,1.6642584334043729,0.28706990711886143
-0.447156539929268,-0.6704883817315203,4.283647490817361
-0.8669046616584857,-0.8500842905881275,-0.9199709410445438
-0.4470659554533727,-0.6704883817315203,4.284115658703651
-0.7625798627620504,-0.8500842905881275,-0.9199709410445438
-0.7625144406405705,-0.8500842905881275,-0.9199709410445438
2.7213087257421784,2.741833886544016,0.410057610847216
-0.755477788228311,-0.6704883817315203,-0.8308291745622468
-0.5368454456937143,-0.4908924728749131,-0.833599167889462
-0.32427723057322266,-0.4908924728749131,0.4930923873461315
-0.34313285054067,-0.3112965640183059,0.3810546102915571
0.09605381903328464,-0.13170065516169874,-0.6824927807239963
0.5152580145345566,0.40708707140812284,0.27292083322210026
0.7264966089104825,0.22749116255151564,-0.7084422862879642
-0.7460230335567342,-0.4908924728749131,-0.7544423820486478
-0.4385289976590967,-0.6704883817315203,3.1036017231639708
0.9101105028052032,0.9458747979779444,-0.7076932176699003
-0.7619392711558923,-0.8500842905881275,-0.9199709410445438
0.19132394469334765,0.22749116255151564,0.2631283216005367
0.9457626234037732,1.4846625245477658,-0.17063442691245118
-0.7621323922260304,-0.8500842905881275,-0.9199709410445438
1.076659497621704,0.7662788891213372,-0.4621235557146426
-0.7507013443014127,-0.6704883817315203,-0.7688749576098844
-0.3228995916689809,-0.4908924728749131,0.49562569579750015
-0.5364204115903812,-0.3112965640183059,-0.8333286708884945
-0.33290540190225437,-0.3112965640183059,0.37065868228322
-0.5410291064878439,-0.6704883817315203,1.7846427408502654
-0.3227601502882624,-0.3112965640183059,-0.17030931032474989
-0.7626364780594851,-0.8500842905881275,-0.9199709410445438
-0.5311061223378543,-0.4908924728749131,-0.6687234430016702
0.6474140549046901,0.40708707140812284,0.37940821989143786
3.170230500553154,2.741833886544016,0.26329998315884295
-0.10453187322831911,0.04789525369490844,-0.7118911230502998
-0.8675899164437311,-0.8500842905881275,-0.9199709410445438
1.0496588235299997,1.1254707068345515,0.2676747519629519
-0.5427739060802632,-0.6704883817315203,1.7962767128245691
-0.37640880613728145,-0.4908924728749131,-0.14824299728428636
-0.7626238968822773,-0.8500842905881275,-0.9199709410445438
-0.7373743129715966,-0.4908924728749131,-0.7206536653220256
-0.7559189681757273,-0.6704883817315203,-0.8335289427065184
-0.7557749136966992,-0.6704883817315203,-0.8345901232487756
-0.3239899603603138,-0.3112965640183059,-0.26770643720195864
-0.8675662218933233,-0.8500842905881275,-0.9199709410445438
-0.7626731731596741,-0.6704883817315203,0.3803263491351063
-0.657454062250059,-0.6704883817315203,0.38530973619139214
-0.7489726905530765,-0.6704883817315203,-0.7374426859109214
-0.027557505149961397,0.22749116255151564,-0.15732285334560855
-0.7620906646549582,-0.8500842905881275,-0.9199709410445438
2.3187053935664492,2.023450251117587,0.2656824375135183
-0.7625886695860957,-0.6704883817315203,0.3693374084708018
-0.6452276742396288,-0.6704883817315203,0.5364421326838738
0.5472666262137805,0.58668298026473,-0.8338826695539375
-0.7625182149937327,-0.8500842905881275,-0.9199709410445438
-0.7093715481153003,-0.8500842905881275,-0.9199709410445438
0.9719012771704637,0.58668298026473,0.4958883900003629
-0.7623020284320473,-0.8500842905881275,-0.9199709410445438
-0.7620673894771239,-0.8500842905881275,-0.9199709410445438
0.09775416513290357,0.04789525369490844,-0.13857533043240003
-0.7625226184057554,-0.8500842905881275,-0.9199709410445438
-0.8674219577280085,-0.8500842905881275,-0.9199709410445438
0.10000346993135106,0.04789525369490844,-0.7531393147651408
1.8884490532607972,1.84385434226098,0.15817028335974614
0.3588412707822667,0.40708707140812284,-0.1464379499893686
-0.7522240861161164,-0.6704883817315203,0.5026898290150744
0.9441864115859367,1.1254707068345515,0.2624650837616261
3.1575029623172846,3.1010257042572302,0.2654327479741637
-0.533092690218948,-0.3112965640183059,-0.7148379798012245
-0.7467070302242588,-0.6704883817315203,-0.7224795200785563
0.09677073644783601,0.04789525369490844,-0.7097141423790518
2.7378322148278937,2.562237977687409,0.1510905445459625
-0.4474685531240187,-0.6704883817315203,4.289203083068001
0.5159206232008282,0.7662788891213372,-0.1479412890908995
-0.7554863853660696,-0.4908924728749131,-0.8325301845491
2.460579973956947,2.2030461599741944,-0.1499908240597685
-0.755790640168209,-0.4908924728749131,-0.8352195489625655
-0.3238597451762142,-0.13170065516169874,-0.6836293883146
-0.7559441305301426,-0.6704883817315203,-0.8368451319010719
-0.5364705266129252,-0.3112965640183059,-0.8324989733566807
-0.7460941172079577,-0.4908924728749131,-0.7191711336821076
1.4696696821765716,1.1254707068345515,0.15591007284204675
-0.7621017780281583,-0.8500842905881275,-0.9199709410445438
-0.7467458221873158,-0.6704883817315203,-0.7253925647043599
1.4747652686319714,1.1254707068345515,0.3137892887625063
-0.7463795002442853,-0.4908924728749131,-0.831315548977448
0.9457513003442861,1.3050666156911588,-0.2665256137554275
2.2221006146909374,2.023450251117587,0.2635834848233186
-0.7357796487605223,-0.4908924728749131,-0.8364315836015158
1.3743265856887041,0.7662788891213372,0.37032836383011547
-0.5428451994177734,-0.6704883817315203,1.7959307887752551
-0.7491691666038032,-0.6704883817315203,-0.7525749123688915
-0.5431978917521623,-0.6704883817315203,1.7958423570634001
-0.5310170056659664,-0.4908924728749131,-0.7111966740189698
-0.7624441957344942,-0.8500842905881275,-0.9199709410445438
1.8989300126199482,2.3826420688308017,0.24549139695091585
-0.8665343556760061,-0.8500842905881275,-0.9199709410445438
-0.7464388414634483,-0.4908924728749131,-0.8336902005340183
-0.5430974520207875,-0.4908924728749131,0.3860484010786494
0.5342543340004433,0.40708707140812284,0.3788386156297851
-0.5429259286381893,-0.6704883817315203,1.7962897174880772
-0.7623269811001758,-0.8500842905881275,-0.9199709410445438
-0.11496900815352948,0.04789525369490844,-0.8364810013228464
-0.762580282134624,-0.8500842905881275,-0.9199709410445438
0.18075156211315466,0.40708707140812284,0.24553041094143996
-0.21888974157531133,-0.13170065516169874,0.26519866403101866
-0.3328211080149629,-0.4908924728749131,0.49628893363641086
0.1135594786863471,0.40708707140812284,-0.17113900785656352
1.487372446939221,1.6642584334043729,0.2635080577749719
-0.7526759600641592,-0.6704883817315203,0.4942940182542757
-0.8677543104925783,-0.8500842905881275,-0.9199709410445438
1.889141647066081,1.4846625245477658,0.2684368252445237
-0.7626171869210998,-0.6704883817315203,0.3711632632273325
-0.7098085343369808,-0.6704883817315203,1.0379383706122027
-0.23729369728100266,-0.6704883817315203,4.286386272952156
-0.762316706472123,-0.8500842905881275,-0.9199709410445438
0.08672865048694703,-0.3112965640183059,0.24374877204083678
0.09395464961618195,-0.13170065516169874,-0.8326264190590597
-0.7617090356129916,-0.6704883817315203,0.3893125716191706
1.916655842874145,2.2030461599741944,0.26662657608420287
-0.7457594578942333,-0.6704883817315203,-0.7528792214949799
-0.6571175157597533,-0.8500842905881275,-0.9199709410445438
-0.7554568195996316,-0.6704883817315203,-0.8322882978078502
-0.6574674821724138,-0.6704883817315203,0.38383500734957876
-0.2644046663595607,0.22749116255151564,-0.7240868964881514
3.159790220333642,3.9990052485402665,0.26309450947541574
-0.4371918282082063,-0.3112965640183059,0.37071850373535703
-0.7558881442915685,-0.6704883817315203,-0.8326342218571644
-0.5433668988993188,-0.6704883817315203,1.7950542744548121
-0.2893812387248347,-0.6704883817315203,4.286505915856431
-0.7617352463988409,-0.8500842905881275,-0.9199709410445438
-0.2281612304322295,-0.3112965640183059,0.3880563211242927
0.4088422239862036,0.40708707140812284,0.28639106368374107
2.795217689993883,2.741833886544016,-0.7539195945756241
-0.7625582650745105,-0.6704883817315203,0.4122606008454802
-0.018935414723246644,-0.3112965640183059,0.37753814927897983
-0.7529630205907812,-0.6704883817315203,0.5024089282833005
-0.0184080537119578,-0.4908924728749131,1.7949060212908206
-0.7621999112103782,-0.8500842905881275,-0.9199709410445438
-0.6485002481176348,-0.6704883817315203,0.49527717081548445
-0.7536723892990079,-0.6704883817315203,-0.8065000500713821
-0.10406657935792145,-0.3112965640183059,-0.15026652292613932
-0.3432574041950261,-0.6704883817315203,4.285522763295222
-0.31285624759037106,0.04789525369490844,-0.1308505603086169
-0.7621575545804457,-0.6704883817315203,0.3885869113954212
0.6573680726251253,0.58668298026473,0.15122579304644623
-0.7617482469486223,-0.6704883817315203,0.3927536055834012
0.4659117019179929,0.04789525369490844,-0.16886319174265443
1.7312994559361594,1.6642584334043729,-0.17239785928414314
-0.6572573765130455,-0.8500842905881275,-0.9199709410445438
-0.7623900966725011,-0.8500842905881275,-0.9199709410445438
-0.7535197376822214,-0.6704883817315203,0.4938102447717761
0.13936242470787924,0.40708707140812284,-0.14975413918392205
-0.5428516996926641,-0.6704883817315203,1.797514756790536
-0.4370196757667478,-0.6704883817315203,1.7866272525015945
-0.6570860628167341,-0.6704883817315203,0.3880121052683652
-0.735741066483752,-0.4908924728749131,-0.7103435680928415
-0.5432526198730157,-0.6704883817315203,1.792614599580702
-0.5364199922178076,-0.4908924728749131,-0.833893073284744
-0.7624582447157094,-0.8500842905881275,-0.9199709410445438
-0.7555174189365153,-0.6704883817315203,-0.8298694303953525
1.7848459945635096,2.3826420688308017,-0.7112200824132843
-0.3264214825419861,-0.3112965640183059,-0.8326602311841805
-0.752555600135539,-0.6704883817315203,0.4953942127870568
1.2577259128181548,1.1254707068345515,0.2873638125141435
-0.2722362394850591,0.04789525369490844,-0.13034077749910114
1.4895770885585817,0.9458747979779444,1.5380925272665003
-0.5429341064033744,-0.4908924728749131,0.38811614257642973
-0.7547464024599708,-0.4908924728749131,-0.8260148481315658
0.19110251597449232,0.04789525369490844,0.3863110952815121
-0.5426669660739979,-0.6704883817315203,1.8001000838959367
-0.09461140531377106,0.04789525369490844,-0.26088939259103744
1.355253101669277,0.58668298026473,-0.12839007797289334
2.318543515753043,2.2030461599741944,0.25806430563050103
0.8206732205849107,0.58668298026473,-0.14978535037634128
-0.5396323861315037,-0.6704883817315203,1.841571955823116
3.1597336050362075,3.2806216131138375,0.28163135683979384
-0.21880523800173304,-0.4908924728749131,0.5010460395476564
-0.5237195035129343,-0.3112965640183059,-0.8330061552334947
-0.6485103130594011,-0.6704883817315203,1.8272096054448232
-0.30569504152375565,0.22749116255151564,-0.8316458674305525
-0.5444147012744324,-0.6704883817315203,1.78521494604462
-0.6572508762381548,-0.6704883817315203,1.6831335393718103
-0.7515593805869769,-0.6704883817315203,-0.7859188696035381
-0.7626840768465873,-0.8500842905881275,-0.9199709410445438
-0.658556592746026,-0.6704883817315203,1.7034052088481628
0.11226298837509494,-0.13170065516169874,-0.7104762156606237
-0.9134686469355696,-0.8500842905881275,-0.9199709410445438
-0.5431586804165316,-0.6704883817315203,1.7972780719146892
-0.7457475057758859,-0.4908924728749131,-0.7112018758843731
-0.23762646941814605,-0.6704883817315203,4.287153548099132
-0.6571605014485463,-0.8500842905881275,-0.9199709410445438
1.2069897994927155,1.1254707068345515,-0.8339268854098649
-0.6473476025991239,-0.8500842905881275,-0.9199709410445438
0.6487122227062366,0.40708707140812284,0.2626913649066661
-0.5326699626647697,-0.4908924728749131,-0.7135869311717498
-0.7467636455216935,-0.6704883817315203,-0.7245940783649655
-0.7526155704135623,-0.6704883817315203,0.5045911108199516
-0.32421013096144824,-0.3112965640183059,-0.6880431711092331
-0.8700296163905884,-0.8500842905881275,-0.9199709410445438
0.21964102929354926,0.22749116255151564,0.37479156434607913
-0.198737421610325,0.7662788891213372,-0.712484135706267
-0.4290658555360481,-0.3112965640183059,0.4950899036609683
1.36406894222499,0.9458747979779444,0.3822536402669997
2.204360945141812,2.3826420688308017,0.2859202948647496
-0.746698642772787,-0.6704883817315203,-0.7214937665846458
-0.5428879754202796,-0.6704883817315203,1.792645810773121
-0.43693580125202985,-0.4908924728749131,0.3705000253884218
0.9007886892394542,0.58668298026473,-0.26017933796349785
-0.43832161792145663,-0.4908924728749131,0.3879444810181234
-0.32673643134475183,0.04789525369490844,-0.7265577825546814
-0.7559439208438559,-0.4908924728749131,-0.836683874073572
0.4942577232257723,-0.3112965640183059,3.098678157559822
-0.8675936907968934,-0.8500842905881275,-0.9199709410445438
-0.7625171665622988,-0.6704883817315203,0.3836139280699418
-0.7467022074396625,-0.4908924728749131,-0.7212258705163799
-0.5427931972186484,-0.6704883817315203,1.7973014803090037
1.1221098390296207,1.1254707068345515,-0.6770880425700496
-0.6573653649507448,-0.6704883817315203,0.3856062425193756
-0.22772717981856425,0.04789525369490844,0.26560701046517154
-0.7619956767670402,-0.8500842905881275,-0.9199709410445438
-0.866531420067991,-0.8500842905881275,-0.9199709410445438
1.482671280389282,0.9458747979779444,0.16452696288248225
-0.7445432774308234,-0.4908924728749131,-0.6970111870643861
-0.7619665303731756,-0.8500842905881275,-0.9199709410445438
0.09604710907210719,-0.3112965640183059,0.4995166911191096
-0.8700413588226489,-0.8500842905881275,-0.9199709410445438
-0.5430467079393833,-0.6704883817315203,1.7980011312057371
-0.8667497034925445,-0.8500842905881275,-0.9199709410445438
1.4717671741033798,1.3050666156911588,0.2752096539995175
-0.7617654412241395,-0.8500842905881275,-0.9199709410445438
-0.5430852902161535,-0.4908924728749131,-0.8333442764847041
0.07711516329626651,0.04789525369490844,0.3781259600695438
0.6488378247920266,0.7662788891213372,0.38230305798833025
1.0598753684815023,0.9458747979779444,0.49400011285899365
-0.5436021669131026,-0.6704883817315203,1.7942896002405386
0.35007407744508995,0.04789525369490844,-0.2573313166552343
0.21977438977195074,0.22749116255151564,0.2656824375135183
-0.11388304287421927,0.04789525369490844,-0.14786066017714958
-0.5368821407939033,-0.3112965640183059,-0.8321894623651891
-0.2890312723121741,-0.4908924728749131,1.5766175424427553
2.1319485119189614,1.84385434226098,0.1528331694560414
0.5329697958075384,0.58668298026473,0.37928077418905887
0.40199282142805204,0.04789525369490844,0.3700656696272528
-0.34285962930897634,-0.6704883817315203,4.283488833922562
-0.742468431622989,-0.6704883817315203,-0.6700811298719109
2.1842849509852185,1.3050666156911588,0.2661662109960177
0.12337615188893185,0.22749116255151564,-0.8347929959995012
-0.6483136273223875,-0.6704883817315203,0.4982396331626188
2.311754083472915,2.023450251117587,0.24379558882946584
-0.7625022788359364,-0.8500842905881275,-0.9199709410445438
-0.746008984575519,-0.4908924728749131,-0.7154830111112239
-0.22897355510727244,-0.4908924728749131,0.5003463886509233
2.3264639958641427,2.023450251117587,0.2592815421348548
-0.755826286836964,-0.6704883817315203,-0.836564231169298
0.07616863939767479,-0.3112965640183059,0.38052141908772696
0.5252510339043357,0.22749116255151564,-0.029502616657661764
-0.7555140639559266,-0.4908924728749131,-0.8317915196618426
0.05353258536560424,-0.13170065516169874,-0.14761877343589977
-0.7627631285767091,-0.8500842905881275,-0.9199709410445438
-0.7620237747294706,-0.8500842905881275,-0.9199709410445438
0.3216942966451367,0.40708707140812284,-0.8361064670138145
-0.5341543318889901,-0.4908924728749131,0.5360467909132292
0.08661919424524012,0.04789525369490844,0.24396464945507046
0.6500487630982666,0.58668298026473,0.1444373586952428
1.2079486948822278,1.3050666156911588,-0.25289932733169
0.8316106669904133,0.7662788891213372,0.24412850821527202
-0.7098104215135618,-0.8500842905881275,-0.9199709410445438
1.4895601039693513,1.6642584334043729,0.24508305051676293
-0.5409863304853376,-0.6704883817315203,1.7866142478380862
-0.7622041049361141,-0.8500842905881275,-0.9199709410445438
0.11447664650478755,0.40708707140812284,0.27192727693008506
-0.5362795024056553,-0.4908924728749131,-0.8337448201207521
-0.31452597949211797,-0.3112965640183059,0.49613287767431435
-0.5442968575812537,-0.6704883817315203,1.787183852099739
-0.5343107578589389,-0.4908924728749131,0.4942367977348401
-0.6573850754617034,-0.8500842905881275,-0.9199709410445438
-0.018684000865379753,-0.4908924728749131,3.1000748584205873
-0.7626742215911081,-0.6704883817315203,0.37029195077229293
-0.7366578149296188,-0.4908924728749131,-0.8109112319333135
-0.7619432551953415,-0.8500842905881275,-0.9199709410445438
-0.7556251976879278,-0.4908924728749131,-0.8339086788809537
-0.5340492790593058,-0.4908924728749131,0.5016234466074141
-0.7555203545445304,-0.6704883817315203,-0.8332818540998655
1.0600418593932175,1.1254707068345515,0.3698601959438256
-0.31451864047208017,-0.3112965640183059,-0.14984257089577677
-0.7616507428252627,-0.8500842905881275,-0.9199709410445438
