Max Data Gap,Min Data Gap
2.8371899977772093,0.8224377492851621
1.1486402419232546,-1.0556772098451175
-2.0572162432663896,2.951674344500529
1.1439494275908355,0.8878870019853241
0.3033388945687493,-1.1827561598441854
-0.581583417931431,0.23090732262940036
-0.8623454490684775,0.9354497531764349
0.18264193978695148,-1.054974670056726
-0.5415963956737336,0.8348815862266735
0.24358101447714536,-0.7994762918416591
-0.6938950231986374,0.47389726254310416
-0.5534989124914735,0.8144837068533718
-0.728485533392489,0.8918034594263575
0.24322627871910224,-2.110027928821307
-0.5796701091087947,0.9000320576375195
1.1125590867886908,0.954523304672768
0.19159335700054708,-0.743014703330921
-0.7687518157150284,-0.7430793046907732
-0.5906857865314271,0.935659707595954
1.9164054096527472,-0.7707771377273624
-0.6054563796907916,0.506504798928453
-0.5699601611785322,0.18003375174586955
1.142036118768199,-1.4780247502182033
0.3483488242089488,-1.1459899109183573
0.3631118697989929,-1.6961916176087362
0.1820683245186269,-1.0495804565090756
0.9468899402132939,0.5733591312053978
0.06259407596667937,-0.5005092736161085
-0.42318635439591556,0.49919677009518393
-0.609003737271222,0.8318533974836061
0.3642968381822426,-1.1809311714283635
0.3769843022092699,-1.1458768585386163
-0.5426568291632026,0.6290616537378736
-0.7694612872311146,0.21713915781092127
-0.7243192751278139,-1.1766432561681803
-0.5444267341687576,0.8256758924477486
-0.5975314319047248,0.9332048559215743
0.7854700751650937,0.6322190452006454
-0.5431927065849274,0.23756126269416733
-0.5666618733856651,0.218883394526928
0.9822503024777923,0.9118056554705649
-0.5736320536527436,0.9006699960660589
1.0424610367285998,-0.5407397704640055
-0.6046072781422847,0.8894051339418483
1.1584520820393378,0.8683370154600814
0.9531129111176864,0.20979882829772614
1.118638653876002,0.9229655403850157
-0.6166230084998263,0.9347795140679693
-0.5659750445775389,0.23974963375915706
-0.7115978470388467,0.9539822682840068
-0.6082452065545553,0.9545313798427494
1.1586030334257384,0.2492944846773054
-0.6914911223701972,0.9340204480897069
0.20605072603312866,-2.358549360172347
0.9650041065814471,-1.049305900729704
0.36588560152411603,-1.0587134737581665
1.1472590367376834,-1.051776902744047
0.23255778948519262,-1.1250025441364055
-0.5773454577582153,0.8911009196379662
0.06243935079561823,-0.9219039439313755
0.39791371193380654,-1.2034608956767845
-0.6028449207060499,0.9441709367564686
-0.5659674970082186,0.7669128804922797
-0.7550039181985322,0.7894910557605899
0.7789980344731386,-1.9866151059938462
-0.7516792139130445,0.20945967115850228
1.7892703782409352,-1.1240819747585131
-0.6632405704051987,1.0094829115669444
-0.6197778924756122,0.9207690941500442
-0.5922330382420403,0.9063710660730069
-0.5951992329848251,0.8169708592076781
0.5353436278981847,-1.48169087738981
-0.6863550014478941,0.4866883317938203
2.8383108118212377,0.8713732793731301
-0.5195084340585671,0.7637716393694715
0.7814358993635198,0.5015062687098967
-0.7480941184860143,0.9518584985788688
-0.5874365579391397,0.9084463847582558
-0.5884479322280288,0.8885007149039188
2.8479603791969406,-1.187407457753537
0.3857960893904441,-2.0435854302134198
-0.7588456309824453,-2.4758815800037293
1.1954502668462894,-1.0818649860951637
-0.42265425075885127,0.5827667042338605
-0.5967464846954382,0.9395680898670061
-0.6041129123518202,0.8832922302658429
0.1968992982325519,-0.7629926738651839
0.2291349667985438,-1.2261763488347803
-0.6048299314372267,0.8890336761226987
0.35097915211699077,-1.092952194479781
-0.6576931069549524,0.8965435842055056
2.8216533263318575,0.9332613821114447
-0.6056450689237936,0.8861104645893912
0.24284135268377882,-1.1096677963415125
-0.5997504172848236,0.21868151527739021
0.561914845689469,-1.5325079220834708
0.9626454911689268,0.375993901687242
-0.5467513855193371,0.8842854761735693
0.03730594495980678,-2.0921091266323306
-0.5956785036366491,0.9005165678364103
2.8412015308708223,-0.7297310487113325
0.22235347576446646,-1.0981283784379308
1.0999659673781648,-1.090101659476307
0.36268165834774946,-1.1829984149436308
-0.7714123339003506,0.9275926127844228
0.1824947621852106,-0.7968841622775934
-0.602486411163347,0.8804336200923877
-0.5888139893400511,-1.2019750644001863
1.229818123745199,-0.7545864219144292
-0.7537095100601413,0.9140424775554442
-0.6005089480014905,0.6950196421468707
-0.542094535248858,0.24155039666503464
-0.5919952898084585,0.9116522272409162
-0.6696522305425932,0.900952627015412
4.362432996252946,-1.1826431074644443
-0.6767092078568527,0.4121868135443826
1.1120949112755063,0.5324422449090722
-0.7429730927023509,0.8903741543396299
0.6037434748612611,-1.638857910739995
0.18334008994905773,-1.5706711754161002
0.19843900237384474,-1.0900209077764917
-0.4020946719309975,0.09591470604845
-0.5951841378461854,0.8851091435116836
-0.6115208516394632,0.9548786121519546
-0.6076564961475901,0.9439044561470785
-0.8962566780235232,0.906419517092896
2.748192834139678,-1.121053786015446
0.17799641087045237,-1.045462119818504
0.3609683601120952,-1.095407046154161
-0.5450984678382433,0.8859408860197796
-0.580179570037899,0.8963820808058756
0.5411665776286141,-1.5040267975586747
1.4980700587342404,-1.158910182888778
-0.5957388841912097,0.8535029282040419
-0.5689374655356639,0.8815237680398919
-0.6079017921504921,0.8814753170200027
2.838748570841802,0.8862315921391138
-0.4697057979001276,0.6777468535564147
-0.5707186918951991,0.8929339832237695
0.3633118803859749,-1.43760044929075
0.6199254634834778,0.5823629457347849
0.3792825370672296,-1.18320836936315
1.1093740125356235,-1.0991054740056938
0.8106336712781854,-1.8293511706038834
1.105479466766471,0.6380089420773899
1.156489714016121,0.8294066209792077
-0.7261005014873491,0.8893163070720517
-0.5793757539053122,0.5476558651542425
0.5424345692743844,-2.083856302911224
-0.6952724545995489,0.5862309521559296
-0.7460260844923169,0.91188640717038
-0.24541090663113638,0.23570397359841933
-0.589595162764678,0.9015986406139327
1.1156158523633164,9.740921957477356
-0.617830619591036,0.9664987817553518
-2.660919896685659,-1.052124135053252
-0.6317370160632529,0.9419906408614601
-0.7406559889210917,0.9506714485915864
1.1157064231951572,0.9156978874016544
-0.7686159594672675,0.9290703688910397
-0.5760133117732239,0.9015178889141175
1.1253975022021185,-1.1076247783361899
-0.42500154481739066,-0.5320831882438235
-0.7692801455674328,0.5806833103786303
-0.6165626279452657,0.967887710992172
-0.6059394241272761,0.8885410907538266
-0.6047204916820855,0.6540139289807483
-0.6089773207786016,0.9608542379382742
-0.5757151827850807,0.9115957010510458
-0.600403282031009,0.950614922401716
-4.712586986312534,-2.730305960611255
0.36415720814982205,-1.185315988728325
-0.7280213578793048,0.8203382050899689
0.35819462838697125,-1.1772731194267383
2.81241132769944,-1.0970301553204451
-0.5529328447924693,0.14356628410935732
-0.5955049095422876,0.9300797651387286
-0.5932783765928694,0.9303462457481186
0.5111574420120413,-1.4572473378557707
0.36438740901408345,-1.1832406700430762
-0.7367010625973778,-0.7222615164784331
0.8451864436254365,0.5242055715279293
0.28376049975250434,-1.5052542233958646
0.4729440985445588,-1.4820381096990152
1.1132496893814767,0.8650261957676609
-0.74759597891089,0.9213343560487501
-0.7877943331095493,-1.049733884738724
0.7813755188089592,0.5952912928751867
1.1473118697229236,1.0138273530169986
0.7972820211509927,0.8553844428097348
-3.6250954608311665,-1.0540541006788335
-0.709978893419693,-1.1154496180482758
-0.242640948690673,0.10990090045643038
0.2424224625865154,-1.051712301384195
0.36095326497345465,-1.700124225389733
0.36278355053357036,-1.1319471903205065
-0.5654769050024145,-0.30208619683037413
1.123865345630146,0.9258483760684156
-0.6132115071671574,0.5005695489920411
-0.5989541487215571,0.9344645824386902
-0.6040261153046399,0.8872975145766733
0.8343368127278451,0.9305642753376194
0.36015699641018806,-1.1860266036866982
-0.6052676904577904,0.9536027352948756
0.5441252248020786,-1.5706469499061557
1.1089853127156404,0.2597841304832905
-0.6129246995329952,0.938526392939391
-2.6597160593791087,-1.3124837655971895
-0.6093622468139249,0.8771793265898381
-0.5953388630172465,0.9330110518420178
-0.6146530929072892,0.9554923250705497
1.8482206684152918,-0.6679317728428147
-0.7553360112486154,0.6005966795530409
-0.7278666327082436,0.6335191475676687
0.21877215412209594,-1.1216836492740039
1.133526234359827,0.871873939911984
0.3570889094815824,-1.0890195866987844
-0.8023875583898916,0.9018812715632858
0.937195087421672,0.8733032449987116
-0.7004689560764125,0.9363299467044196
1.0863237358321491,-1.1787912513832628
-0.7855602525908099,0.9601113222999752
0.2216213615404202,-0.8457066399858202
-0.6065394558882212,0.8801348388030716
0.301636917687075,-1.0571226652718084
-0.6186683997855629,0.8947670468095728
1.0859312622275064,0.88914672850244
0.8125583014548017,0.9403917572051208
-0.5780322865663408,-0.3088774147848268
2.837703232490973,0.8838009659746785
-0.43254534035279457,0.5967771241517852
2.8129924905370847,0.960062871280086
-0.39931716642121384,0.5236564599691864
-0.5769227938762913,0.8780433697778597
0.7989538077553867,0.5827424787239157
-0.5861421498007489,0.5332497619072234
0.18277402225005263,-1.4281040493924908
0.24177714540965026,-1.1825785061045921
0.9685325952385765,0.935110596037211
-0.5957615268991705,0.16190499513737322
-0.6294765190518947,0.8417374055409779
-0.5938444442918737,0.9421844449410166
1.115072427372272,0.917821657106792
0.3615231064571195,-1.0943572740565644
-0.5428455183962037,0.10577448859587743
-0.7728803361331028,0.24279397284218754
-0.725511791080384,0.8827108180271743
-0.7541623642193456,-1.08093634154729
2.8389599027827632,0.8865061479184851
1.7213498019296827,-1.061572083931622
-0.6023279122076253,0.8845923326328666
1.1122383150925874,0.2783973972906777
-0.58862530010705,0.9137598466060912
-0.7855602525908099,0.8824927884376734
-0.7831638993316898,0.946964945570072
-0.7286704488408304,0.8570802285058524
1.1468703369177002,0.8869664326074316
0.18037389520627292,-1.4364133993034673
-0.5871157862430375,0.8970361695743782
-0.5431360998150265,0.7571823006645566
-0.5510006670465327,0.8476968809873345
-0.6109623315097783,0.8126748687775129
0.3634703793416958,-1.1789931306328005
0.38652820361449036,-1.1590232352685192
-0.5692808799397271,0.8589052169216743
0.24086388952192225,-1.0915713404129423
-0.7216813996504517,0.8947508964696097
-0.764544045819093,-0.7134030550087136
-0.7868093753132807,-0.7951076248816606
0.7858436798464362,0.8869745077774129
-0.5959917277634319,0.8215252550772514
-0.007647377910492711,1.329647250993967
-0.6033128700038939,-0.40292084438952547
0.9709478174209968,-1.0901581856661775
0.17837756312111608,-2.0838805284211688
-0.5579972638062318,0.8793919231647725
1.1100080083585095,0.7680353291197101
1.116864975085787,-0.3508359980087674
-0.7641327032911498,0.9443647408360251
-0.5720734805881504,0.20671411336478784
-0.5928179748643457,0.9449380779047124
-0.5982220344975108,0.929094594400984
0.0004700328932357699,-1.1827238591642595
-0.6114755662235424,0.9603212767194943
0.240131775297876,-1.0458658783175794
1.1230351130049385,0.8526631105259647
0.5758476586543065,-1.5830504109977594
0.00031530772217462514,-2.350684144610354
0.12373693502851497,-0.6655092218483606
-0.5765152251330079,-0.33580003150319065
0.23758824443701515,-0.9245364493453486
-0.5911235455519909,0.9293529998403927
1.123374753624342,0.8560466067482186
-0.599924011379185,0.9171675683382894
0.9428067052111394,0.2969622130781757
1.0922372563944194,-1.1768370602477367
-0.6031430496941922,0.8856017288805557
-0.7641327032911498,0.5677145873883203
0.17939648497932464,-1.1779837343851116
1.147508106525245,0.8863527196888364
-0.5838703314354098,0.763593985629878
0.06685467884785588,0.8155657796308947
0.9647550367938845,-0.6664540167361979
-0.6150682092198929,0.8313285114348079
-0.5936331123509125,0.2225333713585719
0.00042474747731576184,-0.7953579551510875
-0.529769354549194,0.7849851109109056
-0.9056949134582631,0.8869583574374499
-0.6096452806634275,0.9527386921068535
-0.7695631794169354,-0.7399219132280016
-0.5474231191888228,0.17366244263045605
0.2528381082482036,-1.0937354859679875
-0.6061998152688178,0.11290486368955302
0.21834949024017278,-0.9407675410081896
-0.5894177948856568,0.24221256060351848
2.8365710970929627,0.4954095153738544
0.9024951374726801,0.5383290438255954
0.37407094045172534,-1.0917328438125724
0.3792636681439293,-1.15171520643525
-0.7267458186642142,0.8844146788932732
-0.6215515712658279,0.9217946407376967
0.20322793510742496,-1.4579418024741808
1.6887631713903082,-1.1827400095042224
-0.7570945949001905,3.2895233061870637
-0.5437323577913119,0.8833891323056212
0.2409657817077431,-1.177160067046997
-0.5453550851951253,0.8253528856484883
-0.7415541496701792,-0.6867872947496471
-0.7237871714907497,0.8870633346472099
-4.712586986312534,-2.730305960611255
0.05954485796137397,-1.1800106020504713
-0.538539630099108,0.8159614629599891
-0.7695745007709155,0.9469326448901461
2.8387146067798623,-0.15288935625194258
-0.6037506290244575,0.8876689723958232
-0.5989503749368973,0.9407470646843072
-0.9530370420183618,-0.7329449663639745
-0.5934972561031508,0.9370001858128851
0.0511406395234832,-0.7653990745196749
-0.7621288236366727,0.9143574091847233
0.213556783721932,-1.1059532181500167
-0.6043883986320024,0.8870471843072468
0.6677846005420015,-1.7830965969497778
-0.7424523104192666,0.8382731576189087
-0.6512059711243576,0.9475302074687781
2.817645567022904,0.897003868894452
-4.712586986312534,-2.730305960611255
1.14805530530095,-1.3131217040257293
-0.6711013638520451,0.548624885552024
-0.7557624489151991,-2.288682989492298
0.3643723138754437,-1.1782905908444088
2.847337704728035,-1.1019398586692049
-0.5599822745374087,0.7258183404563607
-0.757634246106575,0.20654453479517612
0.3867395355554524,-1.1666946467509565
1.1262541513199456,0.8578150689741701
-0.47752130593105324,-0.23208254826063932
1.1483911721356928,-1.1776526524158695
-0.5927311778171646,0.9430888639789461
1.1222879036422526,0.8157030575205804
-0.44773104982476186,0.6367895914101813
