Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.7069669042103573,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.5721621108643609,-0.2810568826301592,-0.49523748064648115,-0.6877760016315854
-0.6985365576993972,-0.45286160192670566,-0.680658492395767,-0.6842003292038662
-0.7065609459465966,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.6875626602505402,-0.45286160192670566,-0.6185454261079025,-0.6673592248103373
-0.31880427979864706,-0.6246663212232522,1.405934921204203,4.257446726460281
3.7160928493089043,3.4986469418938624,1.410981477613099,-0.5636777552826748
-0.6105011218777799,-0.6246663212232522,0.09301624937068295,1.7941785006456699
-0.7002361322271456,-0.6246663212232522,-0.5286325433016652,0.6278551392242552
-0.08760483698465132,-0.2810568826301592,1.4049292215510123,-0.6811980153286967
-0.19085789684356985,0.06255255596293366,0.015091195303443133,0.34482190210856073
-0.822219176639388,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.49827109450911583,-0.45286160192670566,0.07114644917754553,0.5006034208363214
-0.6970040953098403,-0.45286160192670566,-0.6836825367949325,-0.6683834516792103
1.2110804951949659,1.0933808717422124,1.4045402769337563,0.2512289369305345
0.41267780932346004,-0.10925216333361279,1.42756718736323,0.4572418772121287
2.1326279954753997,1.9524044682249446,1.408535293788143,0.22740067672161562
-0.7042442186782838,-0.6246663212232522,-1.268316303695778,-0.759922750769013
0.4756203757616831,0.4061619945560266,0.773570704326452,-0.1088454464211713
-0.8198327191263624,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7068208313701393,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
0.518504075511705,0.7497714331491194,0.13807409419187167,0.20995493967267068
0.8040189707233422,0.9215761524456659,1.4050681303428891,0.2512289369305345
-0.7064952231872117,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.6982015319259479,-0.6246663212232522,-1.225750482600865,-0.6800617229245526
-0.4976605541193434,-0.6246663212232522,0.07712647266785656,1.764366462088323
-0.6188765658397419,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.4979783477058807,-0.6246663212232522,0.07501089176756744,1.7603972571995352
-0.7069560839999707,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7035340922781022,-0.6246663212232522,-1.2622682148974473,-0.7485754637790061
-0.7043520200336161,-0.6246663212232522,-1.2685371686748628,-0.7603371326319921
-0.08809916029990197,-0.2810568826301592,1.4076379429926165,-0.6818625900146065
-0.28811315378583,-0.45286160192670566,0.7738540782618816,0.62083410313076
2.634269179309818,2.63962334541113,0.7746444692876625,0.2294882230879444
-0.707005175695243,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.48908573776229664,-0.45286160192670566,0.07627218359781208,0.6208471340069543
-0.5558678758936012,-0.2810568826301592,-0.5962227832532455,-0.33350035818634843
-0.40843309178681186,-0.6246663212232522,0.7819399590370502,3.0867215350604287
-0.703498024910147,-0.6246663212232522,-1.2626766067455661,-0.7493416792992316
0.49616294592901483,0.4061619945560266,1.4052028718710103,-0.6670986072864511
-0.7064713786495082,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.707077310431153,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.6980432362554786,-0.45286160192670566,-0.6804876345817582,-0.6774399106342571
0.8115660674679365,0.9215761524456659,0.07948514395393041,0.11585637649830523
-0.7068801421529988,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
1.0221087267827427,1.2651855910387588,0.6487597657369202,0.2098272370859665
2.11567613216226,2.2960139068180374,1.406255800513439,0.2497825096729658
-0.4975852133951706,-0.6246663212232522,0.07738484302074776,1.764851210682751
-0.6187260847656627,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
0.11315755438634394,0.06255255596293366,0.7764086109445021,-0.5625597061052029
-0.7071247991322939,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7044025143487532,-0.45286160192670566,-0.6793694188071471,-0.7601156077366888
-0.6982576367205447,-0.45286160192670566,-0.6779706072729442,-0.6830327626968558
-0.7036422943819673,-0.6246663212232522,-1.2654186662972207,-0.754486269220746
-0.8199405204816946,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.6188260715246048,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.822097950208206,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.6898849979983126,-0.45286160192670566,-0.6186204368555162,-0.6864025472807048
0.7975765373095045,0.06255255596293366,1.4259475108499426,0.2516224693916026
-0.7042017393338034,-0.6246663212232522,-1.2678037302537515,-0.7589610721058727
-0.8197663952441784,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7068282452179967,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
0.277534383467219,-0.10925216333361279,1.4064530509979047,-0.10797237771615248
1.8237662922379256,2.1242091875214912,0.7820135806967449,0.2113935484045227
-0.8198976403886815,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7035517252135468,-0.6246663212232522,-1.2635531212223108,-0.7509861758749538
-0.710795054570253,-0.6246663212232522,-0.6198706159824104,0.45667633718529554
-0.6977691242590203,-0.6246663212232522,-0.5294007089207456,0.6264139243171645
-0.4890759194232422,-0.45286160192670566,0.07597352969527611,-0.6790583454575907
-0.4975104737937971,-0.6246663212232522,0.07708063276653686,1.7642804583054401
3.0286213648111477,3.1550375033007696,1.4068447737909981,0.24548492670408167
-0.6969864623743957,-0.6246663212232522,-0.5282116496622773,0.6286448103216307
-0.6190476854632619,-0.6246663212232522,-0.6770635328619865,0.3493722840756145
2.2262470606049916,1.4369903103353052,1.41124123705391,0.34462643896564593
-0.4896694280003692,-0.2810568826301592,0.07504700805345561,-0.6866553462788745
1.4043835537500575,1.9524044682249446,0.13985768307957427,0.22760917074072454
-0.49741289152605206,-0.6246663212232522,0.07577627921081045,1.7618332597561484
-0.6983506103801622,-0.6246663212232522,-1.2256740827653325,-0.6799183832864152
-0.7034503358347399,-0.6246663212232522,-1.2626182650529776,-0.7492322199391994
-0.7065086482630617,-0.45286160192670566,-0.663332398784931,-0.7896800596463437
-0.4890971590954824,-0.45286160192670566,0.07673058261100657,0.6217306274129287
-0.704299121227282,-0.6246663212232522,-1.2676342615276612,-0.7586431187267315
-0.49776835547467574,-0.6246663212232522,0.07746818829587429,1.7650075811970831
1.0033837515860795,0.9215761524456659,0.7159624501591633,0.34128532230942443
-0.8197197080401033,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
2.2209155021241695,1.6087950296318516,1.4070906423526206,0.22331158777184057
-0.8196451688129961,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
0.8932638656170521,0.2343572752594801,1.406998962549982,0.3366385118585327
-0.2972892933163939,-0.2810568826301592,0.7734818026996509,-0.6835201174665231
-0.7196349660817694,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.6904987443763477,-0.45286160192670566,-0.6184523572173447,-0.7059566800978895
-0.2879133806422122,-0.2810568826301592,0.77471531277152,0.34638300107663933
-0.7036414928849016,-0.6246663212232522,-1.2643226759293102,-0.7524299969572835
-0.2918884053393916,-0.10925216333361279,0.07679170247943243,0.34899699484121827
1.4224993911768136,1.4369903103353052,0.08221886897807255,0.3449522108705038
-0.7196800502917132,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.6937205622060658,-0.45286160192670566,-0.6170299311885228,-0.7502303850556837
-0.7195766571702421,-0.6246663212232522,-0.684706294591067,0.33503310791139346
-0.6187671614902782,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.38591062349301425,0.06255255596293366,0.31454799065635086,-0.7909362361114753
-0.719568441825319,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.4977222693933998,-0.6246663212232522,0.07677781160024492,1.7637123121033687
1.415616334751125,1.2651855910387588,1.4088145004598156,0.23905028003933043
-0.7024310319414768,-0.45286160192670566,-0.6768760059929524,-0.7396701629878132
-0.7035178619625223,-0.6246663212232522,-1.2631391730225168,-0.7502095356537729
-0.7072199769088419,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
1.0300070796163663,1.0933808717422124,0.7707661358184525,0.227695174523607
-0.8188400650105327,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7020952046709621,-0.6246663212232522,-1.2563354203963744,-0.7374444893338249
-0.32341328867476965,-0.10925216333361279,0.07460388900736759,-0.6800903908521801
2.6350576520481686,1.9524044682249446,1.406730868581659,0.23446080544369388
-0.7194377978036152,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.6982780748957192,-0.6246663212232522,-1.2264464156481696,-0.6813674167192227
-0.7070733029458246,-0.6246663212232522,-0.5930973354360098,0.5069077587391293
-0.2967046012069893,-0.45286160192670566,1.4144541974100282,0.6110791892116982
0.21710451032986436,0.2343572752594801,0.0701157459418171,0.37592139123390556
1.6043680922188224,0.9215761524456659,1.407821302597894,0.34185346851149645
2.6254563183242676,2.467818626114584,1.3901909987328478,0.11468099146557835
-0.07892582600906782,-0.10925216333361279,0.7728205968503155,-0.5644491831533781
-0.6543061425047869,-0.6246663212232522,-0.22690875646532221,1.1939424628575555
0.5185102871139639,0.577966713852573,0.7733373375560986,0.3433311698719314
-0.6937143506038069,-0.45286160192670566,-0.6182120450073973,-0.7072310997896931
-0.4114657563090323,-0.45286160192670566,0.0042368623061630195,0.46166455659247835
-0.7021523113368908,-0.45286160192670566,-0.6793555279279594,-0.7320731621665294
-0.7044041173428846,-0.45286160192670566,-0.6800820209094769,-0.7602042176948101
1.71480056204346,1.6087950296318516,0.7813440403198972,0.0002047440985476617
-0.8196866462861443,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7069665034618244,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
0.758921135329413,0.4061619945560266,1.4033331595323442,0.34417557064932275
-0.697104883565848,-0.6246663212232522,-0.5292715237443001,0.6266562986143784
-0.7069857393914005,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.6957076738061228,-0.45286160192670566,-0.6198219979052534,-0.7609600085140802
-0.8189158064832384,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7002429449522038,-0.6246663212232522,-1.2410846241361828,-0.7088312913863546
0.5009550968846425,0.2343572752594801,1.4060168773914101,0.46104428688562893
-0.6877437985873812,-0.2810568826301592,-0.6172855233655768,-0.8176886249383979
-0.7067713389263344,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.28647990314026545,-0.2810568826301592,0.782622001205167,-0.7881293853792205
-0.8197683989868425,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7194424064117427,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
1.4308716291505126,0.7497714331491194,1.4085575191948434,0.458922860241195
-0.8626146287490444,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7069737169354154,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
0.8979025298846043,0.9215761524456659,1.4065600107676497,-0.11046648741974374
0.8200481105396323,0.4061619945560266,0.7825261541387716,0.12585627088982018
0.2012344676811095,-0.10925216333361279,0.7691575720085152,0.4689279669831878
-0.6185856224049044,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7071422316934721,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.6979971501742027,-0.6246663212232522,-1.225464330489598,-0.679524850825347
-0.7199497540543105,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.49784650143857834,-0.6246663212232522,0.07753208634013777,1.7651274652580706
-0.6980945320676814,-0.6246663212232522,-0.5316510313491555,0.6221919204302073
-0.4185912655970853,-0.45286160192670566,0.7137468549287228,0.34457170928562997
0.11313451134570597,-0.2810568826301592,1.4088964566470235,0.6227079431275021
-0.7195534137553377,-0.6246663212232522,-0.6797014108197336,0.3444231572970147
-0.48893124920288916,-0.45286160192670566,0.07681948423780803,0.6231353558666753
-0.6945224600202665,-0.45286160192670566,-0.6186454404380539,-0.7514839553455764
1.8227339640173454,1.4369903103353052,1.406066884556486,0.23623561078135913
-0.7041093667969852,-0.6246663212232522,-1.2684218743776046,-0.7601208200871665
0.5348039209619243,0.2343572752594801,1.4080393894011414,-0.7606055686815949
-0.7067527041195576,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
0.1311493601421879,0.4061619945560266,0.7749736831244114,-0.10769351696559414
1.2295770437279139,1.0933808717422124,1.4062266296671448,0.350365236841621
-0.4977917992638465,-0.45286160192670566,0.07754736630724422,0.5048384555994727
-0.6982488202528224,-0.6246663212232522,-0.5308467494441867,0.6237008958935086
-0.7070991512261925,-0.6246663212232522,-0.5950073313243206,0.5033242677856935
0.11304975303101168,0.2343572752594801,0.7703452421790649,-0.2287451444602745
-0.7067603183416814,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.6983401909183085,-0.6246663212232522,-1.2272437521135442,-0.6828633613063297
-0.719483883884891,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
0.392627157980182,0.2343572752594801,1.4057890669727318,0.23795829261424709
1.4260361973533389,0.9215761524456659,1.4276213617920623,0.12814449274954134
-0.7071330144772169,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7045626133876203,-0.45286160192670566,-0.679990341106838,-0.7627869373565228
-0.7041891157550192,-0.45286160192670566,-0.6781595232298973,-0.7582834665437685
-0.8189654993013098,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7025023651803213,-0.6246663212232522,-1.2571980439939314,-0.7390629241571584
-0.7068945691001808,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7068146197678804,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.8160185949651158,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7066527173606155,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
2.911964068026001,1.7805997489283982,1.4089700783067183,-0.11494129030487053
-0.49753091196897165,-0.45286160192670566,0.07764321337363927,0.5082838192652489
1.432529125082314,1.0933808717422124,0.7820705333014144,0.21081237132625646
-0.8196040920883806,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.49817110775017376,-0.45286160192670566,0.04810009151720866,-0.7496700573793283
-0.7044407858336389,-0.45286160192670566,-0.677948381866244,-0.7611997766360555
0.5281879634333695,0.577966713852573,0.7685852677859816,0.23791138145994767
-0.6982129532591337,-0.45286160192670566,-0.6772830087531525,-0.6839579549066519
-0.4976395148213696,-0.45286160192670566,0.058778010348804664,-0.7623204319887663
5.03110487709044,4.185865819080048,1.40783797165292,0.11200705567050546
-0.719408943909251,-0.6246663212232522,-0.678240090329186,0.34716485364829797
-0.3094528127849683,-0.6246663212232522,0.7715065196791578,3.067146552841333
-0.7039426554073263,-0.45286160192670566,-0.680464020087139,-0.75420219611971
-0.7068775372875353,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.6104915039129919,-0.6246663212232522,-0.6183328956563303,0.4595613731747164
-0.40966519315100963,-0.6246663212232522,0.07639303424674512,1.7629904015622035
-0.8197315301218218,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.6186264987552534,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
0.3882077031600898,-0.10925216333361279,1.4081018983574862,0.2891227249035937
-0.2883988874897405,-0.45286160192670566,0.7746764183097942,0.6200287949819515
-0.7196523986429477,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
0.055936474751390346,0.2343572752594801,0.3251800695866275,-0.3466068134625873
-0.719263271817566,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.6933164073107029,-0.45286160192670566,-0.6170493784193857,-0.7373506670252259
-0.4896974803976676,-0.2810568826301592,0.06857524743989955,-0.7901361403131447
-0.21791002580398885,-0.45286160192670566,0.7717593336803742,0.23132297045610345
-0.7071957316226054,-0.6246663212232522,-0.5934710000861593,0.5062066975998755
0.09208639690420443,-0.2810568826301592,0.7836818752871894,0.20752598435005096
-0.6971868366408126,-0.45286160192670566,-0.6848715960534008,-0.6671741863683781
-0.7029003084734254,-0.6246663212232522,-1.2578981443049921,-0.740376436477545
0.0003091720315170902,-0.10925216333361279,1.392237125237198,0.38152466799745965
0.6291397248424894,0.4061619945560266,1.4065488980643,0.4599392685843513
0.20095113846839585,0.4061619945560266,0.09422197768417637,0.20857106062083475
-0.7071600650031832,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.26093198379783844,-0.45286160192670566,1.4047166910994402,1.0852571368712771
-0.4977577356385557,-0.6246663212232522,0.07707507641486193,1.764270033604485
-0.7195556178722683,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.48857959236532744,-0.2810568826301592,0.048276505682892615,-0.7483252709560753
-0.4888416819058008,-0.45286160192670566,0.07443997663295246,0.6253506048197085
0.5193035688347086,0.577966713852573,0.7729595056421926,0.11984121843852584
-0.7038220300989434,-0.6246663212232522,-1.2646074389526585,-0.7529642628812504
-0.7001181117842261,-0.6246663212232522,-1.2406748432001453,-0.7080624696908903
-0.25328630291416704,-0.45286160192670566,1.4048694907705048,-0.10715664486638853
-0.2930235255586436,-0.10925216333361279,0.7156624071687087,-0.6251991279712605
-0.3094437959429795,-0.45286160192670566,1.409335408429355,0.45658251487669665
-0.7066445020156924,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.1811768141616351,0.06255255596293366,0.07900174135819794,0.34100124920838837
-0.2176010486851739,-0.45286160192670566,0.7704424783333789,0.23383271721112792
-0.2001159894490984,-0.2810568826301592,0.0802408077817419,0.3507431322512559
0.40100680980173853,-0.10925216333361279,0.7715843086026092,0.4622457336707446
-0.6190605094163125,-0.6246663212232522,-0.6778511457119301,0.3478945827151793
-0.7070947429923313,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
0.21909623053804886,0.2343572752594801,0.7747736544641082,0.3388329114096549
-0.7002064768357159,-0.45286160192670566,-0.66310736654209,-0.7086045541405736
-0.00798411848121381,-0.10925216333361279,0.7737665657229991,0.2289044398344392
2.904927725286504,3.3268422225973158,0.8497427294402025,-0.4149667899779479
-0.49747180156037857,-0.6246663212232522,0.07798353991373835,1.7659744722107007
-0.6984297582153969,-0.6246663212232522,-0.5318871762953467,0.6217488706396007
-0.6984033088122298,-0.6246663212232522,-0.5321566593515883,0.6212432726432613
-0.497632501722045,-0.45286160192670566,0.05818348071957036,-0.7610121320188573
1.8229768176282428,0.9215761524456659,1.407951876862259,0.35253357464035434
0.10430481892177686,-0.10925216333361279,1.4071364822539403,-0.6796212793091849
-0.41799214654049865,-0.45286160192670566,0.6496876764666594,0.4597307745652424
-0.016632071445502803,0.2343572752594801,-0.041854463926591916,0.34387586049685365
-0.7034924144306874,-0.6246663212232522,-1.2640559710489059,-0.751929611311422
-0.7195940897314204,-0.6246663212232522,-0.6797250253143526,0.3443788523179541
0.5446591288813752,0.4061619945560266,1.4083727705016469,-0.6807419346618957
-0.6989371058579646,-0.45286160192670566,-0.6193524861887086,-0.8086191351071568
-0.6983057265444849,-0.6246663212232522,-0.5294298797670399,0.6263591946371483
-0.6944881960207091,-0.45286160192670566,-0.6194455550792664,-0.7456878216143465
-0.6986491680371234,-0.45286160192670566,-0.6189177016701332,-0.797290091343822
-0.7034992271557455,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.6982047379142107,-0.6246663212232522,-1.2246836630792486,-0.6780601803411063
-0.2864963338301116,0.06255255596293366,0.31587318053085894,-0.20594632347070635
-0.08772165518197246,-0.10925216333361279,0.6514934907610623,0.46137527114096444
-0.6898290935779823,-0.45286160192670566,-0.6177578132579591,-0.6833402913750416
-0.6899545278687593,-0.45286160192670566,-0.6183759573818123,-0.6851776449184396
-0.2915750199867156,-0.2810568826301592,1.4087533805913899,-0.7287945937160405
-0.6954832546277356,-0.45286160192670566,-0.6183315065684117,-0.7605221710739514
-0.7027738723113163,-0.6246663212232522,-1.2571327568617492,-0.7389404339209319
0.5286752736492955,0.577966713852573,0.07622356552065507,0.34382634316731514
-0.7042618516137286,-0.6246663212232522,-1.2697929041534322,-0.7626931150479236
-0.008381260277252181,-0.45286160192670566,1.4070114643412506,1.7618098041789987
1.4136119909641565,1.0933808717422124,0.773048407268994,0.11951023418319034
0.2041505143802752,0.2343572752594801,1.4070795296492706,0.3332739396251614
0.5015850735782573,0.4061619945560266,0.7693923278667877,0.23675684582913156
-0.4975667789626603,-0.6246663212232522,0.07729733048186527,1.7646870216427029
0.5143052327589379,0.2343572752594801,1.4082824797869264,0.22436448256834085
-0.7069176121408187,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
1.430528588406407,1.6087950296318516,0.6447578034429398,0.2273250976396886
2.218300016824629,1.9524044682249446,1.405209817310604,0.20757289550435054
-0.6186222908956588,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
0.3934164322155983,0.2343572752594801,1.405762674302275,0.2502021038864227
-0.7035222701963835,-0.6246663212232522,-1.2627641192844485,-0.74950586833928
-0.20010717298137606,-0.10925216333361279,0.07369959277224744,0.22763523249311318
-0.4976110616755384,-0.6246663212232522,0.07693338944714717,1.764004203730121
-0.7068015954405633,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
1.8237388409634265,1.9524044682249446,0.7697632143410997,0.1230859066109095
-0.6982919007201019,-0.6246663212232522,-0.5320385868784927,0.6214647975385645
-0.609390046570498,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.2095956959932841,-0.45286160192670566,1.4034220611591457,0.46464080871525915
-0.8198421367168839,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
0.8674933304646358,1.0933808717422124,0.3203766035635159,-0.10696118172347387
-0.007651296824695192,-0.2810568826301592,1.4049181088476619,-0.1248942735420859
-0.6985241344948793,-0.6246663212232522,-1.2285314366142455,-0.6852792857527552
0.893723724558479,0.577966713852573,1.407825469861651,0.22752316695784205
-0.2179316662247619,-0.6246663212232522,1.4046736293739586,4.255080319343395
-0.04362448887452958,-0.2810568826301592,1.4086380862941317,1.1962906267477704
-0.008885201557290764,-0.2810568826301592,1.4067905993621659,0.3415850324618936
-0.49761186317260403,-0.6246663212232522,0.07805716157343334,1.7661125994983606
0.39989513337165733,0.4061619945560266,0.782103871411465,0.25025422739119985
-0.6941441534052712,-0.45286160192670566,-0.6183190047771427,-0.742612534832489
-0.8197349364843509,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.008971162117583725,-0.10925216333361279,0.7095087476885513,0.34714139807114813
-0.07864790690154747,-0.2810568826301592,0.7759210410850134,0.6200835246619677
-0.7194241723534988,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
1.0302206785843666,1.0933808717422124,0.6486472496154997,0.11089682501875013
-0.7043900911442353,-0.45286160192670566,-0.6787193256611622,-0.7614421509332697
-0.7044616247573462,-0.6246663212232522,-1.2695331447126217,-0.7622057602782564
1.0037574495929467,0.9215761524456659,0.7694548368231325,0.23681157550914766
-0.7045670216214814,-0.6246663212232522,-1.269751231515869,-0.7626149297907578
-0.34468181480932997,-0.2810568826301592,0.3219643310546715,-0.11674736974540217
0.6278721572331358,0.4061619945560266,1.4045124951753807,0.3434588724586357
-0.42114924348216404,-0.45286160192670566,0.6265399153882522,0.5013383622536806
-0.7042392093216233,-0.45286160192670566,-0.6769315695097032,-0.7608635800302422
-0.6104390058551907,-0.45286160192670566,-0.6179245038082115,0.3361720064907764
0.8107256977945838,0.9215761524456659,0.6457718376236428,0.23454941540181515
-0.2088194460851849,-0.2810568826301592,1.4055765365211597,0.3521244051278531
-0.7194460131485382,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
0.18331018805304805,0.2343572752594801,0.7712314802712409,0.23117441846748837
-0.703337525122747,-0.6246663212232522,-1.2635461757827169,-0.7509731449987596
-0.6185888283931672,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7194181611255063,-0.6246663212232522,-0.6632059917843227,0.3753714882585057
1.3225030142699696,0.7497714331491194,1.4066655814494764,0.334360714699767
-0.7069917506193929,-0.6246663212232522,-0.5922847190035284,0.508432371253864
-0.7109072641594465,-0.6246663212232522,-0.6179133911048615,0.4603484380968526
-0.698224574966586,-0.6246663212232522,-1.2257115881391394,-0.6799887500178645
-0.8196022887199829,-0.7964710405197986,-1.3741786939853489,-0.9585393657227158
-0.7071999394822003,-0.6246663212232522,-0.5953059852268564,0.5027639401093381
1.8236947586248147,1.6087950296318516,1.40551958391649,0.2094623725525257
0.09096470176080237,-0.2810568826301592,1.4073240091229742,0.4581905249990747
3.4278488565886676,3.3268422225973158,1.4069697917036872,0.22489353614182994
-0.6930609301210212,-0.45286160192670566,-0.6163978961854818,-0.7337802069479843
