Interval Duration,Data Packets,Min Data Gap
-0.23798428793510687,-0.23800178218407234,-0.1827663963666919
-0.23810213835095964,-0.23800178218407234,-0.23362213611452154
-0.23812928345172363,-0.2118218681030498,-0.2498495620687614
-0.23813878814838882,-0.23800178218407234,-0.24141718362728343
-0.23808547579631203,-0.23800178218407234,-0.2417113363636139
-0.2380622420933527,-0.23800178218407234,-0.2051546879651903
-0.23804726143976104,-0.23800178218407234,-0.1981277059306254
4.9433099881974805,4.945621205858388,4.2645941914909
-0.23800896885525394,-0.23800178218407234,-0.17662187254111886
-0.23807589287169076,-0.23800178218407234,-0.2080798735098118
-0.2380106116423319,-0.23800178218407234,-0.1787136253328032
-0.23805340233431427,-0.23800178218407234,-0.2127372918350465
-0.23812928345172363,-0.23800178218407234,-0.26150127879119184
-0.23809947860045252,-0.23800178218407234,-0.23852468172003202
-0.2380659970352451,-0.23800178218407234,-0.2240294885464058
-0.23809396352954804,-0.23800178218407234,-0.23099110330623096
-0.23803435382700583,-0.23800178218407234,-0.1923427021161226
-0.23812474623027027,-0.23800178218407234,-0.2161527319402191
-0.2381230643292143,-0.23800178218407234,-0.21558076828624276
-0.23809486315104306,-0.23800178218407234,-0.18374690548779407
-0.23806263323313312,-0.23800178218407234,-0.19217928392927253
-0.23810198189504747,-0.23800178218407234,-0.233769212482687
-0.23812627167541406,-0.23800178218407234,-0.2580531550486491
-0.23809560631662594,-0.23800178218407234,-0.22548391040937402
-0.23805140752143392,-0.23800178218407234,-0.22023818661147793
-0.23811504596371486,-0.23800178218407234,-0.2492122311400453
-0.23803873459254699,-0.23800178218407234,-0.20035019327179013
-0.2380113939218928,-0.23800178218407234,-0.18317494183381772
-0.23808234667806835,-0.23800178218407234,-0.23349140156504158
-0.2380767924931858,-0.23800178218407234,-0.20866817898247275
-0.2381093353229201,-0.23800178218407234,-0.25726874775176756
-0.23803087268295975,-0.23800178218407234,-0.18369788003173892
-0.23806947817929122,-0.23800178218407234,-0.20026848417836488
3.4553485127283814,3.453366103240104,4.353444659681437
-0.23811993521097063,-0.23800178218407234,-0.23955421629718934
-0.23808586693609252,-0.23800178218407234,-0.22574537950833484
-0.2381212259722461,-0.23800178218407234,-0.20909306626828364
-0.23807225527173248,-0.23800178218407234,-0.21701884833052593
-0.23809392441556998,-0.23800178218407234,-0.23396531430690717
-0.23810679291434717,-0.23800178218407234,-0.20258902243163993
-0.23806486272988175,-0.23800178218407234,-0.22371899399139028
-0.2380520724590607,-0.23800178218407234,-0.19235904393480763
-0.23808754883714847,-0.23800178218407234,-0.2114136045215587
-0.23809431555535046,-0.23800178218407234,-0.2086518371637877
-0.23808097768883674,-0.23800178218407234,-0.21713324106132129
-0.2381101567164591,-0.23800178218407234,-0.23259260153736463
-0.23778425905137934,-0.23800178218407234,-0.11114020507018259
-0.2380105334143758,-0.23800178218407234,-0.1878977274337931
-0.23804538396881483,-0.23800178218407234,-0.191558294819241
-0.23812247761954358,-0.23800178218407234,-0.2276900559318537
-0.23810307708643277,-0.23800178218407234,-0.24542092920511696
-0.23811970052710235,-0.23800178218407234,-0.22540220131594876
-0.2380519942311046,-0.23800178218407234,-0.2005462950960103
-0.2381387099204327,-0.23800178218407234,-0.22190505211735137
-0.23806873501370834,-0.23800178218407234,-0.2087825717132681
4.943311513642624,4.945621205858388,4.255181303928321
-0.23813049598504304,-0.23800178218407234,-0.2337038452079468
-0.2380591912030651,-0.23800178218407234,-0.22546756859068898
-0.23806052107831865,-0.23800178218407234,-0.22568001223359463
-0.2380934550478334,-0.23800178218407234,-0.22018916115542275
5.02161331692529,5.024160948101455,3.9934507358687963
-0.23809658416607712,-0.23800178218407234,-0.2286705650529559
-0.23807906110391247,-0.23800178218407234,-0.23961958357192956
-0.23801377987455363,-0.23800178218407234,-0.17500403249130012
-0.23806278968904535,-0.23800178218407234,-0.21361975004403838
-0.23809916568862816,-0.23800178218407234,-0.24069814360514205
-0.23811172127558095,-0.23800178218407234,-0.25002932207429696
-0.2380603255084284,-0.23800178218407234,-0.2149761209948963
-0.23809932214454033,-0.23800178218407234,-0.2171659246986914
-0.23810237303482792,-0.23800178218407234,-0.2531669512618237
-0.23811696254863912,-0.23800178218407234,-0.25489918404243733
-0.23811629761101233,-0.23800178218407234,-0.2339816561255922
-0.23803775674309582,-0.23800178218407234,-0.18954825112098148
-0.23809310302203102,-0.23800178218407234,-0.20790011350427623
3.3770427980479125,3.3748263609970364,4.369361591080661
-0.2381419954945886,-0.23800178218407234,-0.2577099768562635
-0.23805113372358758,-0.23800178218407234,-0.19067583661024914
-0.23808125148668305,-0.23800178218407234,-0.20196803332160843
-0.23811375520243935,-0.23800178218407234,-0.2501763984424624
-0.2381201698948389,-0.23800178218407234,-0.24944101660163556
-0.23810784899175436,-0.23800178218407234,-0.22708540864050772
-0.2380195296293264,-0.23800178218407234,-0.17603356706845746
-0.238089700105941,-0.23800178218407234,-0.23909664537400835
-0.23802617900559422,-0.23800178218407234,-0.19196684028636685
3.4553465961434577,3.453366103240104,4.3572032779789955
-0.23801057252835384,-0.23800178218407234,-0.18472741460889627
-0.23809083441130435,-0.23800178218407234,-0.24989858752481656
-0.23806967374918142,-0.23800178218407234,-0.22708540864050772
-0.2381111736798883,-0.23800178218407234,-0.23342603429030137
-0.23806732691049864,-0.23800178218407234,-0.1840900836801797
-0.2381382014387181,-0.23800178218407234,-0.24149889272070868
-0.23809595834242836,-0.23800178218407234,-0.22559830314016938
-0.2380473005537391,-0.23800178218407234,-0.1841227673175498
-0.23813026130117476,-0.23800178218407234,-0.2247485285685476
-0.23812408129264348,-0.23800178218407234,-0.22136577210074512
-0.23812236027760947,-0.23800178218407234,-0.24978419479402164
-0.23808453706083893,-0.23800178218407234,-0.2280822595802945
-0.2380994003724964,-0.23800178218407234,-0.2096977135596301
-0.23863307148895682,-0.23800178218407234,-0.43764974239718607
-0.23812329901308257,-0.23800178218407234,-0.22494463039276777
-0.23814735410958088,-0.23800178218407234,-0.23352408520241122
-0.23802782179267215,-0.23800178218407234,-0.17627869434873322
-0.2380415507989663,-0.23800178218407234,-0.1838449563999044
-0.23807456299643717,-0.23800178218407234,-0.2166429865007702
-0.23822006699476853,-0.23800178218407234,-0.2872886686761773
-0.23809353327578953,-0.23800178218407234,-0.23339335065293126
3.4482946196996,3.453366103240104,2.266806857245346
-0.2381026077186962,-0.23800178218407234,-0.23329529974082094
-0.23810335088427906,-0.23800178218407234,-0.2325762597186796
-0.23810698848423736,-0.23800178218407234,-0.24981687843139175
-0.23805406727194106,-0.23800178218407234,-0.21218166999975566
-0.238103272656323,-0.23800178218407234,-0.20892964808143358
-0.2381122688712736,-0.23800178218407234,-0.22187236847998126
-0.23807428919859086,-0.23800178218407234,-0.20951795355409453
-0.23807910021789053,-0.23800178218407234,-0.2337038452079468
-0.2380886831425118,-0.23800178218407234,-0.22602319042598026
-0.23801460126809257,-0.23800178218407234,-0.17974315990996054
-0.23811246444116382,-0.23800178218407234,-0.2251080485796183
-0.2381358154860573,-0.23800178218407234,-0.24692437652414034
-0.2380568052504043,-0.23800178218407234,-0.19936968415068795
-0.2386771138282367,-0.23800178218407234,-0.4549393865659534
-0.2381076143078861,-0.23800178218407234,-0.2006770296454907
-0.23810550215307164,-0.23800178218407234,-0.22445437583221667
-0.23801925583148006,-0.23800178218407234,-0.19221196756664263
-0.23813069155493327,-0.23800178218407234,-0.21651225195128979
-0.23811027405839322,-0.23800178218407234,-0.20855378625167784
-0.2380702604588521,-0.23800178218407234,-0.20020311690362466
-0.238144029421447,-0.23800178218407234,-0.21412634642327452
-0.23804225485057112,-0.23800178218407234,-0.18444960369125085
4.943328762906942,4.945621205858388,4.261423878666005
-0.23804174636885653,-0.23800178218407234,-0.20069337146417576
-0.23801968608523857,-0.23800178218407234,-0.1799882871902363
-0.2380585262654383,-0.23800178218407234,-0.20868452080115782
-0.23799731288979623,-0.23800178218407234,-0.18392666549332964
-0.23811786217013417,-0.23800178218407234,-0.23896591082452795
-0.23810491544340093,-0.23800178218407234,-0.2063803243665678
-0.23810413316384,-0.23800178218407234,-0.22515707403567345
-0.23808793997692893,-0.23800178218407234,-0.2313015978612465
-0.23809689707790146,-0.23800178218407234,-0.2254185431346338
-0.2380023977069422,-0.23800178218407234,-0.1759518579750322
4.865104131502963,4.86708146361532,4.246683558212102
-0.2381189964754975,-0.23800178218407234,-0.23479874705984433
-0.2381132467207247,-0.23800178218407234,-0.21754178652844713
-0.23811727546046346,-0.23800178218407234,-0.23365481975189165
-0.2381017472111792,-0.23800178218407234,-0.22546756859068898
-0.23813378155919893,-0.23800178218407234,-0.23336066701556116
-0.2381078881057324,-0.23800178218407234,-0.2069359462018591
-0.23804726143976104,-0.23800178218407234,-0.18436789459782557
-0.23810691025628128,-0.23800178218407234,-0.23903127809926816
-0.23812842294420664,-0.23800178218407234,-0.24179304545703914
-0.23813522877638663,-0.23800178218407234,-0.2583146241476099
-0.2380423721925053,-0.23800178218407234,-0.18288078909748726
-0.2380588782912407,-0.23800178218407234,-0.22384972854087068
-0.23863796073621257,-0.23800178218407234,-0.4381890224137923
3.455270128316377,3.453366103240104,4.356206427039208
-0.23803275015390593,-0.23800178218407234,-0.18456399642204574
-0.23812032635075106,-0.23800178218407234,-0.23507655797748975
-0.2380683047599498,-0.23800178218407234,-0.24692437652414034
-0.237994574911333,-0.23800178218407234,-0.18306054910302283
-0.23807550173191028,-0.23800178218407234,-0.20879891353195318
-0.23803181141843283,-0.23800178218407234,-0.18191662179507012
4.865079802608618,4.86708146361532,4.268614278887419
-0.23810816190357875,-0.23800178218407234,-0.21474733553330605
3.4554729734065246,3.453366103240104,4.371796522064732
-0.23806404133634276,-0.23800178218407234,-0.2324128415318291
-0.23809756201552829,-0.23800178218407234,-0.24254476911655107
-0.23811778394217806,-0.23800178218407234,-0.23372018702663183
-0.2380118241756513,-0.23800178218407234,-0.19329052759985466
-0.23810538481113747,-0.23800178218407234,-0.2581512059607594
-0.23811273823901016,-0.23800178218407234,-0.22533683404120902
-0.23810292063052058,-0.23800178218407234,-0.24996395479955677
-0.2380913037790409,-0.23800178218407234,-0.24166231090755919
-0.23809983062625495,-0.23800178218407234,-0.24903247113450974
-0.23812020900881692,-0.23800178218407234,-0.2635766897641911
-0.23803321952164247,-0.23800178218407234,-0.18678648376321094
-0.23808183819635376,-0.23800178218407234,-0.21917596839695047
-0.23672802518822364,-0.23800178218407234,0.3738849735016623
-0.2380533632203362,-0.23800178218407234,-0.1927185639458783
-0.23805610119879947,-0.23800178218407234,-0.25014371480509234
-0.23808539756835595,-0.23800178218407234,-0.20914209172433879
-0.23801080721222212,-0.23800178218407234,-0.4490726736580258
-0.238081173258727,-0.23800178218407234,-0.21677372105025017
-0.23812830560227247,-0.23800178218407234,-0.240371307231441
-0.2380283693883648,-0.23800178218407234,-0.18263566181721194
-0.23809153846290917,-0.23800178218407234,-0.23358945247715143
-0.2380674442524328,-0.23800178218407234,-0.20046458600258504
4.943351331672275,4.945621205858388,4.265934220623074
-0.2380209768465141,-0.23800178218407234,-0.445918702651814
-0.23808661010167537,-0.23800178218407234,-0.22285287760108344
-0.23807518882008594,-0.23800178218407234,-0.24117205634700808
-0.23812130420020222,-0.23800178218407234,-0.2090767244495986
-0.23815001386008805,-0.23800178218407234,-0.2414825509020236
-0.23810456341759853,-0.23800178218407234,-0.21732934288554145
-0.2381046416455546,-0.23800178218407234,-0.21620175739627426
-0.23805551448912876,-0.23800178218407234,-0.23363847793320658
-0.23802477090238452,-0.23800178218407234,-0.18448228732862096
-0.23800885151331982,-0.23800178218407234,-0.18265200363589698
-0.23809290745214076,-0.23800178218407234,-0.22502633948619302
-0.23810745785197393,-0.23800178218407234,-0.23040279783356954
-0.23811207330138334,-0.23800178218407234,-0.22733053592078303
-0.23811868356367313,-0.23800178218407234,-0.217182266517376
-0.23811363786050518,-0.23800178218407234,-0.24198914728125975
-0.2380566487944921,-0.23800178218407234,-0.19164000391266628
-0.23806380665247454,-0.23800178218407234,-0.20075873873891598
4.865126309128515,4.86708146361532,4.510064649958815
-0.23808547579631203,-0.23800178218407234,-0.19240806939086277
-0.23802496647227478,-0.23800178218407234,-0.17219323967747444
-0.2381112910218224,-0.23800178218407234,-0.23316456519134054
-0.23808258136193663,-0.23800178218407234,-0.2165449355886599
-0.23810777076379827,-0.23800178218407234,-0.20879891353195318
-0.2380772227469443,-0.23800178218407234,-0.23602438346122184
-0.23810561949500575,-0.23800178218407234,-0.23255991789999456
-0.23804690941395865,-0.23800178218407234,-0.1927185639458783
-0.23799250187049653,-0.23800178218407234,-0.17570673069475687
-0.2380909126392604,-0.23800178218407234,-0.23854102353871706
-0.23810366379610345,-0.23800178218407234,-0.2502254238985176
-0.23812142154213636,-0.23800178218407234,-0.21705153196789603
-0.23805461486763368,-0.23800178218407234,-0.2152539319125422
-0.23809337681987733,-0.23800178218407234,-0.23896591082452795
-0.2381539643718707,-0.23800178218407234,-0.2337365288453169
4.943347733186296,4.945621205858388,4.258269907659792
-0.23809920480260618,-0.23800178218407234,-0.2411066890722679
-0.23802477090238452,-0.23800178218407234,-0.18693356013137596
-0.23803173319047674,-0.23800178218407234,-0.18748918196666725
4.864456912508235,4.86708146361532,3.9976669250895362
-0.23809263365429445,-0.23800178218407234,-0.23948884902244916
-0.2380095946789027,-0.23800178218407234,-0.18142636723451902
-0.23806177272561613,-0.23800178218407234,-0.2143714737035503
-0.23807530616202005,-0.23800178218407234,-0.2389332271871583
-0.23807022134487407,-0.23800178218407234,-0.21695348105578574
-0.23804812194727806,-0.23800178218407234,-0.21729665924817135
-0.23811649318090253,-0.23800178218407234,-0.23350774338372662
-0.23803427559904974,-0.23800178218407234,-0.21746007743502188
-0.2380917340327994,-0.23800178218407234,-0.21690445559973057
-0.23808039097916606,-0.23800178218407234,-0.22564732859622455
-0.23802883875610134,-0.23800178218407234,-0.20041556054652987
-0.23809732733166,-0.23800178218407234,-0.2138485355056291
-0.23802105507447016,-0.23800178218407234,-0.18377958912516418
-0.23801049430039775,-0.23800178218407234,-0.1920485493797921
-0.23815916653095082,-0.23800178218407234,-0.24202183091862986
-0.23807761388672477,-0.23800178218407234,-0.21662664468208515
-0.238095645430604,-0.23800178218407234,-0.23365481975189165
-0.23810280328858646,-0.23800178218407234,-0.2545233222126816
-0.2380308335689817,-0.23800178218407234,-0.18356714548225897
-0.23810859215733723,-0.23800178218407234,-0.24788854382655748
-0.23801902114761178,-0.23800178218407234,-0.18598573464764387
-0.07879677286607692,-0.13328212585998223,-0.21736202652291156
-0.23808015629529777,-0.23800178218407234,-0.2010692332939315
-0.23810835747346898,-0.23800178218407234,-0.253722573097115
-0.23806943906531317,-0.23800178218407234,-0.21464928462119573
-0.23811133013580046,-0.23800178218407234,-0.21734568470422652
-0.2380235192550871,-0.23800178218407234,-0.4425849716400671
-0.23812146065611442,-0.23800178218407234,-0.24305136549578676
-0.23809220340053594,-0.23800178218407234,-0.24318210004526716
-0.23807929578778075,-0.23800178218407234,-0.39818425027282606
-0.23801174594769522,-0.23800178218407234,-0.18443326187256578
-0.23803102913887192,-0.23800178218407234,-0.18887823655489527
-0.2381038984799717,-0.23800178218407234,-0.2328213869989549
-0.238112620897076,-0.23800178218407234,-0.2446365219082354
-0.23808050832110017,-0.23800178218407234,-0.22380070308481553
-0.23812631078939211,-0.23800178218407234,-0.2480356201947225
-0.23808711858339,-0.23800178218407234,-0.20030116781573498
-0.2381213824281583,-0.23800178218407234,-0.2484931911179035
-0.19722192951225503,-0.26418169626509486,14.537241176909571
-0.23805117283756563,-0.23800178218407234,-0.1989938223209322
-0.23801397544444383,-0.23800178218407234,-0.1759518579750322
4.943313664911416,4.945621205858388,4.2693169770908765
-0.2386533325295847,-0.23800178218407234,-0.4457389426462789
-0.23811309026481253,-0.23800178218407234,-0.2462543619580537
-0.23811293380890036,-0.23800178218407234,-0.23099110330623096
-0.23732772069962577,-0.23800178218407234,0.1046861943030774
-0.23810659734445688,-0.23800178218407234,-0.24218524910547992
-0.23811911381743164,-0.23800178218407234,-0.2334096924716163
-0.23803102913887192,-0.23800178218407234,-0.18863310927461951
4.942760788831737,4.945621205858388,4.2598877477096115
-0.23810612797672034,-0.23800178218407234,-0.24664656560649492
-0.2404999425471171,-0.23800178218407234,-0.22716711773393253
-0.23811046962828347,-0.23800178218407234,-0.21244313909871604
-0.23812615433347994,-0.23800178218407234,-0.22487926311802803
-0.23811097810999807,-0.23800178218407234,-0.2418747545504644
-0.23807225527173248,-0.23800178218407234,-0.20075873873891598
-0.238135541688211,-0.23800178218407234,-0.2168227465063053
3.455294183412876,3.453366103240104,4.36400147455197
-0.23809548897469182,-0.23800178218407234,-0.2267912559041768
-0.238075227934064,-0.23800178218407234,-0.20930550991118932
-0.2380333759775547,-0.23800178218407234,-0.192473436665603
-0.2380553580332166,-0.23800178218407234,-0.2038963679264427
-0.23806810919005958,-0.23800178218407234,-0.21732934288554145
-0.23806877412768634,-0.23800178218407234,-0.21607102284679386
-0.2380553580332166,-0.23800178218407234,-0.19209757483584725
-0.2381685147717038,-0.23800178218407234,-0.25818388959812955
-0.23810929620894206,-0.23800178218407234,-0.22479755402460277
-0.23808649275974123,-0.23800178218407234,-0.2553404131469333
-0.2380379914269641,-0.23800178218407234,-0.2172803174294863
-0.23813620662583776,-0.23800178218407234,-0.22966741599274315
-0.23807777034263694,-0.23800178218407234,-0.21754178652844713
-0.23803595750010575,-0.23800178218407234,-0.20830865897140208
-0.2380468702999806,-0.23800178218407234,-0.4524717719445133
-0.2381470411977565,-0.23800178218407234,-0.2498005366127067
-0.2381327645957697,-0.23800178218407234,-0.23675976530204826
-0.23798952920816505,-0.23800178218407234,-0.17631137798610333
-0.23864492302430476,-0.23800178218407234,-0.44626188084419965
-0.2379957874446524,-0.23800178218407234,-0.18601841828501398
-0.23807311577924947,-0.23800178218407234,-0.2279678668494996
-0.2380882528887533,-0.23800178218407234,-0.24981687843139175
-0.23804131611509805,-0.23800178218407234,-0.1841227673175498
-0.23809134289301895,-0.23800178218407234,-0.2501600566237774
-0.23816221742123841,-0.23800178218407234,-0.2607005296756252
3.455258707034788,3.453366103240104,4.24573573272837
-0.23808907428229228,-0.23800178218407234,-0.19742500772716862
-0.2380294645797501,-0.23800178218407234,-0.17570673069475687
-0.2381131293787906,-0.23800178218407234,-0.23082768511938043
-0.23808101680281477,-0.23800178218407234,-0.19976188779912873
-0.23807784857059305,-0.23800178218407234,-0.22568001223359463
-0.23806321994280383,-0.23800178218407234,-0.18871481836804477
-0.23806380665247454,-0.23800178218407234,-0.1850705928012819
-0.23804335004195643,-0.23800178218407234,-0.18753820742272242
-0.2380593085449992,-0.23800178218407234,-0.2330338306418606
-0.23809052149947998,-0.23800178218407234,-0.22535317585989362
-0.23806807007608152,-0.23800178218407234,-0.22755932138237375
-0.23809439378330652,-0.23800178218407234,-0.23301748882317552
-0.23811934850129993,-0.23800178218407234,-0.24929394023347054
-0.2381098438046347,-0.23800178218407234,-0.2327560197242147
-0.2379961003564768,-0.23800178218407234,-0.18423716004834517
-0.23803615306999595,-0.23800178218407234,-0.1844659455099359
-0.23804608802041965,-0.23800178218407234,-0.19116609117080022
-0.23806102956003325,-0.23800178218407234,-0.22331044852426443
-0.23809106909517264,-0.23800178218407234,-0.2050893206904501
-0.23811477216586852,-0.23800178218407234,-0.2492449147774154
-0.23808567136620223,-0.23800178218407234,-0.21621809921495933
3.455377652642026,3.453366103240104,4.375310013082014
-0.23808328541354146,-0.23800178218407234,-0.21474733553330605
-0.23809431555535046,-0.23800178218407234,-0.21579321192914844
-0.23810069113377194,-0.23800178218407234,-0.20799816441638655
-0.23861496171712152,-0.23800178218407234,-0.44126128432657885
-0.23801456215411454,-0.23800178218407234,-0.1695458650504988
-0.23808113414474893,-0.23800178218407234,-0.2235392339858547
-0.23810636266058863,-0.23800178218407234,-0.23291943791106523
-0.23810890506916163,-0.23800178218407234,-0.22804957594292485
-0.23804080763338345,-0.23800178218407234,-0.18430252732308539
-0.23805082081176324,-0.23800178218407234,-0.20121630966209694
-0.23861351449993382,-0.23800178218407234,-0.4426666807334919
-0.23808633630382905,-0.23800178218407234,-0.2159566301159985
-0.23804628359030988,-0.23800178218407234,-0.1930290585008943
-0.2380664272890036,-0.23800178218407234,-0.2339816561255922
-0.23807358514698604,-0.23800178218407234,-0.23958689993455945
-0.23809349416181147,-0.23800178218407234,-0.2240294885464058
-0.23803447116894,-0.23800178218407234,-0.22896471778928684
-0.23806466715999153,-0.23800178218407234,-0.2107762735928426
-0.23801968608523857,-0.23800178218407234,-0.18046219993210189
-0.2381374973871133,-0.23800178218407234,-0.25746484957598814
-0.23809247719838228,-0.23800178218407234,-0.21692079741841563
-0.23810714494014953,-0.23800178218407234,-0.23326261610345086
-0.23802969926361836,-0.23800178218407234,-0.1999579896233489
-0.23810104315957437,-0.23800178218407234,-0.22260775032080812
-0.23808805731886307,-0.23800178218407234,-0.20928916809250425
-0.23801788684224845,-0.23800178218407234,-0.1753472106836862
-0.23863483161796892,-0.23800178218407234,-0.4547269429230482
-0.2380218373540311,-0.23800178218407234,-0.184956200070487
-0.23803361066142295,-0.23800178218407234,-0.45386082653274135
-0.23812044369268523,-0.23800178218407234,-0.24205451455599997
-0.23811700166261715,-0.23800178218407234,-0.2610600496866959
-0.2381222038216973,-0.23800178218407234,-0.23332798337819105
-0.23811344229061499,-0.23800178218407234,-0.2284254377726806
-0.2380452666268807,-0.23800178218407234,-0.18430252732308539
-0.2386131624741314,-0.23800178218407234,-0.43006713852732986
-0.23803384534529123,-0.23800178218407234,-0.19065949479156408
3.6128553783887285,3.505725931402149,1.9049172824652412
-0.23810734051003976,-0.23800178218407234,-0.23244552516919917
-0.23802766533675995,-0.23800178218407234,-0.21224703727449543
-0.23812854028614075,-0.23800178218407234,-0.25806949686733416
-0.23802700039913316,-0.23800178218407234,-0.1850705928012819
-0.23808661010167537,-0.23800178218407234,-0.21719860833606106
-0.2381031162004108,-0.23800178218407234,-0.2400934963137956
-0.23809032592958976,-0.23800178218407234,-0.224094855821146
-0.23811970052710235,-0.23800178218407234,-0.23260894335604923
-0.23802203292392135,-0.23800178218407234,-0.18420447641097507
-0.2381013560713987,-0.23800178218407234,-0.24192378000651957
-0.23811575001531968,-0.23800178218407234,-0.2250426813048781
-0.23810890506916163,-0.23800178218407234,-0.22368631035402017
-0.23802289343143834,-0.23800178218407234,-0.19119877480817032
-0.2386284560395474,-0.23800178218407234,-0.43447942957228924
-0.23810859215733723,-0.23800178218407234,-0.20131436057420682
-0.2381455939805688,-0.23800178218407234,-0.22159455756233584
-0.23802840850234283,-0.23800178218407234,-0.18142636723451902
-0.23808907428229228,-0.23800178218407234,-0.2172803174294863
-0.23812134331418028,-0.23800178218407234,-0.26740067533648954
-0.2380962321402747,-0.23800178218407234,-0.2412537654404329
5.047692053305784,4.86708146361532,4.25764891854976
-0.23813335130544042,-0.23800178218407234,-0.23553412890067074
-0.23810256860471815,-0.23800178218407234,-0.21996037569383203
-0.23809810961122088,-0.23800178218407234,-0.20930550991118932
4.070851038736345,4.081684041184644,-1.7729070635140434
-0.23807139476421546,-0.23800178218407234,-0.20258902243163993
-0.23806106867401128,-0.23800178218407234,-0.2085864698890475
-0.23811207330138334,-0.23800178218407234,-0.24149889272070868
-0.23800310175854705,-0.23800178218407234,-0.17453011974943453
-0.2380328674958401,-0.23800178218407234,-0.18381227276253428
-0.2380524244848631,-0.23800178218407234,-0.18815919653275345
-0.2381150068497368,-0.23800178218407234,-0.21680640468762027
