Interval Duration,Min Data Gap
-0.7406210510990964,0.213770833111191
-1.0067831917175318,-0.46168905336081634
-0.6945178903071636,0.10215514385055768
0.18611006996863116,-0.46908193096642725
-0.15735884532616456,0.07405469468740036
-0.6933338071750725,-0.33415757951296626
-0.10597101512427066,-0.34248395964657286
-0.7407470369320261,0.09084039958708333
0.5895811541973388,0.2216983793473877
0.8953728044670479,0.23198424775957288
-0.08570076716876479,-0.5949689375126382
-0.4970388476794753,-0.5958359677243988
0.7283609020394316,0.22014061506692484
0.5825199773862251,-0.03300041565937288
-0.7015590134802289,4.558733783810049
-1.0004710412497049,1.0912718797290388
-0.970282202683006,1.6722832751332704
-0.9699366983999901,0.23579051038920146
-1.0472702622874834,-1.2219213737373522
0.5055149257678287,-0.20962892029851332
0.1692396025277485,-0.45912842413541705
-0.42784353997185975,0.3491518204761794
0.9028099487212663,-0.024480398778473144
-0.19654197017935446,0.22460004045607948
3.29796320495544,-0.5882263325658477
-0.7403141232801123,0.230469834989698
-0.086470918718545,0.07396510156551844
-1.0067925296711269,-1.2219213737373522
0.5040116683202356,-0.7025413758857619
-0.42707047987915653,-0.33149290666215575
-1.1607363487455153,-1.2219213737373522
1.4438779223096279,-0.6260722013091928
-0.34456644516173307,0.09539230819882587
-0.34404550981609555,0.09462643151177089
1.8164980917536286,0.09267561353530969
1.0430839222197703,0.1173599636641308
1.4205195671758835,-0.3436602306338612
6.954513256611327,-0.3575529447269701
0.5759734595912834,-0.03120277302032277
0.12203685942969922,0.10114649870420969
-0.8103101987788033,0.2222821796899732
-0.12558485086640792,0.11917783700812193
-0.9701848430356873,1.673349722293736
-0.810241312235889,3.2491193301543033
0.5946778398857472,0.11922696872012166
-0.7634105564695762,-0.5896049106025467
-0.7702689006821093,3.2409605758616364
-1.1229128911682442,-1.2219213737373522
2.745460983730568,-0.1680808325509508
-0.41659758221931453,-0.5863390968049156
0.050128952743330804,-0.45109394417310317
0.2834557868975122,0.2123720243695508
-0.5400023129265875,-0.5864633711352679
0.42873459736053904,-0.03443390560948354
0.9892227589648455,-0.45834231674342074
-1.0470802885102468,-1.2219213737373522
-0.3862371396201564,-0.330914886520982
-0.01667951279291246,0.10627642745712582
-0.3931659011876684,-0.45988274041964855
-0.9699786426505643,-1.2219213737373522
1.1999927711823906,0.21315524166084115
-0.40991405674457687,1.0906707387822183
-0.08613215000861393,-0.02362781907024203
-0.7522688470186409,-0.24272635358211703
-0.12767257236032625,-0.3410996014084619
-1.0470247200322962,-1.2219213737373522
0.8952990193255266,0.10063784097997684
-0.9699544558199411,-1.2219213737373522
-0.6622117855736968,1.6447406154063458
-0.4203825150494311,0.3506951342531131
-0.19709183787301593,0.012027353338055024
-0.017136613275449474,0.09294150280024967
0.6022123437872845,0.09821015638704746
-0.343035939259387,0.21449624838836395
-1.1235250629129414,-1.2219213737373522
-1.0070382250075207,-1.2219213737373522
0.10905281765882655,0.0996234156322171
-0.5030434580034924,0.21026803105567865
0.275569961627113,0.09225076873154703
0.28339424825250903,0.11726748044154293
-0.11008247016780028,-0.4586833486267132
1.7047488110262237,-0.4564001690690774
-0.3506269301261138,0.09271318484448593
1.1248012726171142,0.09060052122849627
-0.3735808447123486,0.011140092421353453
-0.6572896124606707,0.3562354573062625
0.269834621145287,0.09995577721339188
0.11687603271577722,0.2172216133539978
0.20399056720984182,-0.4526430381514485
0.46884202653843043,-0.5900210851041918
-0.7406279397533878,-0.4368630882974076
-0.2334836800073244,0.2118084547319065
-0.20373173520390797,0.013631359229812004
-0.4507072897274803,0.34948418205735415
-1.0470016047701185,-1.2219213737373522
-0.81050797969757,0.21724762426035057
-0.6999306886869449,0.10939773621946365
0.07981384797831079,-0.4728824133946441
0.4909521575145702,-0.034292290674895934
-0.015482877001890343,0.1205795358504681
-0.7236134228972114,-0.3448596224267966
-0.417245574966327,-0.4825093388458915
0.225939656756769,-0.4668796742285557
-0.08576291813859399,-0.33520668606919646
0.19899935447269518,0.09197620916448966
0.6803925998277963,0.010695016912649773
-0.9702234194997194,-1.2219213737373522
-1.0471029445288054,-1.2219213737373522
-0.6636982040885776,4.5659503652726015
-0.41644189863232856,-0.45624121353025454
0.5947733625585883,0.11985412057329516
0.5968774637415994,0.21654821988953055
0.8253098324811272,0.22150763270080054
0.5958294698020655,0.08950517306097212
-0.6747782218133032,1.4583811416905466
-0.04386275495166335,0.22880224688241216
-1.123582162202957,-1.2219213737373522
-0.9981299703590688,-0.43847287439057636
-0.3434275209855524,-0.01990825946178943
-0.016619504959973948,0.22513759918737106
1.5212303151855175,0.08901674604168046
0.12179330723019614,-0.15902903714017141
-0.663610182394854,0.22425033827066965
-0.9700075749985884,0.23148137023675178
0.10981164119932772,-0.222472527835392
0.19296428098858937,-0.33471825904990476
-0.4270701737167435,0.21434018295024707
0.5969298175142141,0.07253161161540778
2.12086180052933,-0.02202959337989679
-0.9632142902988073,1.8032828698281627
-0.7162567993575992,-0.3433712205632744
1.8219578860637977,-0.0238994885365936
0.8890301908391322,-0.035023486153480624
-1.0078862948913971,-1.2219213737373522
-0.8170026029635165,0.2220798726405624
1.048910805263069,0.09241261437107565
-0.1141392752206181,0.1035944140020801
2.0253172370758445,-0.47104141924500603
-1.0471269782782222,0.22269835419161818
0.7998000740715706,-0.46181043759046275
-0.11091706890550687,-0.3425013002508081
-0.6942106563257664,-0.34402438332280066
-0.663833068631483,4.559687517042985
0.5089673662174797,0.07445641868551606
-0.7235426993798195,-0.33481652247390425
0.19265444462668235,0.00974706388112499
1.7342001043401214,-0.11070944343875935
-0.8093480833961022,1.833550894520721
-0.9734924686640121,0.02865410269891532
-1.000088338233515,1.1121846484367017
-0.9702114791656142,0.22880802708382375
-0.4205008468220369,-0.040598490415100594
-0.10985009289636988,-0.46417743006856893
-0.01772245505263277,0.3464322357119574
-0.7235878583357299,-0.46454736295891996
0.8194186553311087,-0.4677698252459632
-0.6568579234584088,0.09940954817998279
-0.7236115859227338,-0.338111237278594
-0.6574645842796727,0.3563048197232034
-0.6637816333461071,4.564123821626493
-0.3299540785975763,0.2167909883488234
-0.1968363453394077,0.21082582049191123
0.5893241308516658,-0.15630656227524348
0.6018169350309573,0.08460067216311379
-0.3511262810216382,0.21228532134837483
-0.2572443325516872,-0.34937395972936286
-0.4170357006322485,-0.4711050014605352
1.1191254807246074,-0.48271453599600805
-0.5034024334326783,3.2482060583312484
-0.5633969483062665,-0.45948101642153283
-0.9882508746991467,-0.10975860030652879
-0.9686427029616492,0.2585240425415615
-0.6500092233618835,1.8010170308747615
2.6230909288978657,-0.20629952428535311
-0.15519932874640907,-0.4337591201393052
2.656321337956034,0.09960607502798188
-0.4639281481247711,0.09600789964917587
-0.9818208517023332,0.005894559640202636
0.8055156670777612,-0.548389184436159
-1.123550933636836,-1.2219213737373522
-0.4272780579951379,0.09590674612447046
0.6094961006726141,0.21244138678649171
-0.9702048966737358,0.23288017897839217
-0.12100481424985562,0.09508017732259211
0.38527698597892274,-0.19219294274001006
-0.4908043093833314,0.2584980316352086
-0.4161954378899023,-0.34440876671668114
-0.5074619939472126,3.2266574674682946
-0.5042416246065792,0.011715222461821257
0.8181606339762896,0.2120541132919053
-0.9700305371795597,-1.2219213737373522
0.2692230617254158,0.21951057311304556
-0.07387646861815356,-0.4623855676309306
0.4295022996110157,0.23817195337083708
0.8959549722952758,-0.022460218385071194
-0.8167700726108796,0.35097258392087644
-0.11390337708143868,-0.46183355839610973
0.2052153699428555,-0.05523974059102939
0.28347553437314776,0.07218768963140934
-1.0470602348721987,0.22299025436291092
0.42789846781076774,0.11964314322176679
-0.11010880013531414,-0.46041740905023415
-0.6635386934714298,4.563271241918261
0.970676817719084,-0.14110463256237615
-0.11094431736025959,-0.48122324403178
-0.9701373878616798,-1.2219213737373522
0.4914414050504673,-0.04616482437460287
-0.8168988139055258,0.22512314868384162
0.43546159789791583,0.09530271507694395
-0.4165905404838166,-0.33706502082306977
1.5871271821371968,-0.4817579126623656
-0.5102644515941669,1.1128378111962278
-0.016715946120053646,0.22234287180479642
-0.5399369472514223,1.7992829704512407
-0.10108604074441832,-0.4835960167112979
0.4622416241588094,0.09262070162189821
0.10463841490768121,-0.4366550010465852
-0.8037038262321293,0.35114888006393435
-0.7014475703619144,4.559699077445807
1.0603836293636115,-0.48398618030659013
0.44202939398055774,0.22957968397229064
1.8241200050240631,0.09290393149107327
0.7417852053601288,0.10091240054703436
-0.7164412622114027,-0.4604116288488226
-0.34313100268860863,0.22950743145464378
-1.0077290804923464,-1.2219213737373522
0.5623213714353498,0.10828504744770429
-1.1235120510103909,-1.2219213737373522
-0.8167530805969607,0.35092634230958253
-0.15125488529914463,-0.4611197035217603
0.16926088081544877,-0.4658825894850312
-0.4099019633292652,-0.20040082874467588
0.2033157852516961,-0.46149252651281725
-0.38051680109656505,-0.21775877358412085
-0.38059257629377063,-0.20439494792018584
2.3190823685211877,-0.2131577332603786
1.8084431117500732,-0.017018158755921137
-1.0470061972063127,-1.2219213737373522
-0.6572556284328331,0.09852806746469298
-1.0402756758011868,0.35382222321686235
-0.5085582084667865,0.009030318906069739
0.5124701703840611,0.09802808004257782
-0.18443768610209885,0.225863014464544
-0.7702626243526437,3.2401686882682297
-0.7232493957882117,-0.46933336972783785
-0.1968854844066864,0.35033387166487945
-0.5102716464108713,-0.33387723974449696
-0.416702595926957,-0.4579348125438933
-0.691612102845838,1.1375192712243432
0.7319538710366272,0.11814896115683275
-0.6635804846407977,0.10035172101009585
0.2002292088855226,0.07252583141399603
0.19767688592994984,0.07516449335845378
0.7314917188742764,-0.46265434699657637
-0.7232111254865927,-0.46254163306904744
-0.10027103640114066,0.2212879850471545
-1.1236106353073614,-1.2219213737373522
2.346613411181052,0.07488993379139625
0.8259754295668841,0.08940401953626688
-1.0067666589472324,-1.2219213737373522
-1.125417912031016,-1.2219213737373522
-1.1235861423143254,-1.2219213737373522
1.9495604096150527,0.07131198911753125
1.431170192116444,-0.4565533444064883
0.9965039134696649,-0.21628771232483396
0.48925770164008864,-0.017359190639213616
-0.6996578979770047,-0.46028157431705846
0.5103695900687989,-0.4616861632601104
-0.811816517850526,0.25582757858298655
1.1043317129307766,0.0960888224689401
-1.0067271639959616,-0.4603393763311757
1.2008702326579104,0.08630872168028181
-0.02428489329304793,0.09656279898470249
-0.556928348845421,-0.33821817100471113
0.20350300356721607,-0.3365043412861312
-0.6999983505802071,0.9853785898660247
2.645647750834502,-0.3423770259204557
-0.10128091312026218,0.07341020222999164
0.6988734815608054,0.009507185522537922
-1.0469100622086458,-1.2219213737373522
1.5084155812290074,0.010455138554062706
-0.10779099758806261,0.09655412868258496
-0.19687844267118848,0.22838029217935513
-0.5634921648166945,-0.33799274314965355
-1.0052343160704087,-1.2219213737373522
-0.016690534639778768,0.35109107804981693
-0.19789872891235033,0.2376199441360161
0.12267888200965912,-0.030477357743149826
0.290925843611123,-0.16119372256886677
1.4265624478015193,-0.4604116288488226
-0.8169401458312744,-0.46483926313021273
-0.37368815463808824,0.007091061332432021
-0.7706552776472545,3.2400906555491704
-0.10366056047493005,-0.33577025570684077
-1.1236763071449396,-1.2219213737373522
3.2783098742620314,-0.45863421691471346
-0.4901106984367891,0.2233255060447915
2.430032718431995,-0.06488978684792356
1.1949579303013984,0.07480034066951433
-0.7169557681463682,-0.33808522637224125
2.401014491851217,-0.6270057038371883
-0.19718307427207554,1.792699321043273
-0.9700769207851219,0.2217908625699756
-0.4165467592587645,-0.33318072547438277
0.8117175990769258,0.09590096592305872
-0.137085841908942,-0.46187980000740353
-0.427404503071687,0.22262321157326567
1.780627184964957,-0.484122015039766
2.6481913481613057,-0.3411718539261086
-0.9698797521911809,0.236987012081431
-0.3897658145106322,-0.21197857217238428
1.2033799990380827,-0.05397676658256489
0.5960358232683951,-0.031110289797735054
-0.6502223124012981,0.2299987485746414
0.4875438044523845,0.01152447581523408
-0.395029511795306,-0.33739738240424455
-0.3363568531396372,0.07463271482857396
-0.6500412173340371,0.35708225681308187
0.7687057601685671,-0.34629311237690724
0.8911163815209855,0.11915471620247496
0.5399511554894078,-0.47898630608543796
3.2682842798875122,-0.0641354705636919
-0.8094740692290319,0.21226509064343363
-0.2572760203614277,-0.33314604426591227
0.7367038277923679,0.07172238341776464
-0.5632703501485109,-0.33496969781131514
-0.8469119152471901,0.9885923818509502
-0.40991053587682796,-0.3434203522752742
-0.7000329469328707,4.570103439986934
-0.4491940820014661,-0.2051203631973588
1.3294996249422057,-0.3441486576531529
-0.7050912092384538,0.012119836560642902
0.1571990002323869,1.1095922281035377
-0.18938756691349692,0.2132650654876641
0.9019882088049038,0.09532294578188512
-0.9702864889567874,-1.2219213737373522
-0.6938017764232693,-0.4716165492854738
-0.8170058176688524,-0.33710548223295195
-1.0470348233919236,-1.2219213737373522
-0.7236965459923278,-0.5940816765959368
0.48244987422569247,-0.11635092001661429
-0.7340342729468515,3.232691997742148
1.0062300810043177,-0.3365794839044839
-0.8103129542405196,1.7961009695740797
-1.0067952851328434,-0.46283064313963423
-0.10121355738941275,0.07387261834293056
0.276433339631637,0.09172477040307911
-0.07413441045106547,-0.4822000980703635
0.18665993766229247,-0.4633132899575142
-0.40987379638727367,-0.4582324929165978
-0.7168077386197059,-0.34259667357410156
0.1691598472191744,-0.33729333877883333
0.5863477729541549,0.14900656639338863
1.1215144660328702,-0.4668594435236147
3.310773958800582,-0.12364264409751997
0.8892712937393316,0.0883780337856835
-0.1896024929273891,0.22807394150453328
-1.0470945250624493,-1.2219213737373522
0.09392824137780148,0.015018607568628727
-0.0941712095666956,0.09193574775460747
-0.6937612099035532,-0.3381892699976525
-0.7335894189608326,0.09316404055460151
2.3052351018269976,-0.3441544378545646
0.7818990639486922,-0.4725876231226456
-0.9711657874067849,-1.2219213737373522
-0.6638165358611836,0.0975685540303447
-0.39428140393925826,-0.7241477687628333
0.29092446588026494,0.07326569719469825
1.8141225775915355,0.09244440547884031
-0.7334188864968185,0.3515708347669911
0.8958303641932044,0.10406839051784249
-0.7408064324401388,0.22375035084855416
0.2690633980270613,0.09237215296119361
-0.5040542532098528,0.22962014538217268
0.21246468355672818,0.35238584316604593
2.953370367442698,-0.893793790096596
-0.7337530627705553,3.242336263797631
0.21923255677623388,0.3513511871133452
-0.3512302231608353,0.07291599500928823
-0.1035680994262186,-0.48020592858331446
-0.7203342703732912,0.2280623811017098
-0.9702359721586503,-1.2219213737373522
-1.0470035948258025,-1.2219213737373522
-0.9636994046421296,0.2138401955281319
0.1224576796663014,0.09472758503647614
0.7472863315960465,0.10249617573385017
-0.09381529576163916,0.10487472861477982
0.45133719057791166,-0.42835174171862556
-0.5099388478679927,0.3510159354314644
-0.023665985975265844,0.09147622174237435
-0.6568908359178011,1.542237413671315
-0.5568957425484417,-0.33493212650213894
-0.41379190986702424,-0.5843189164115137
-0.9702338290217597,-1.2219213737373522
-1.0469295035218682,0.22727916381041943
0.5945760408834408,0.07464427523139744
0.8961976060075401,0.0733003784031687
2.676416920254951,-0.21588598832671826
-0.9700599287712031,-1.2219213737373522
-0.7338925197496549,0.34813450502771365
6.02727558983137,-0.3449838967571489
-0.3798472238994395,-0.45741170431613115
0.7660372485772793,-0.021249266189312374
-0.8461380897484545,1.7843613805068428
-0.9702955207479694,-1.2219213737373522
0.8961804609124149,0.11978475815635424
0.19729601988823786,0.0967766664369368
0.49995455710500486,-0.3331893957765004
-1.123651661070697,-1.2219213737373522
-1.0470538054615266,-1.2219213737373522
-0.19045209362333038,1.7957975089999636
-0.1770856549986809,-0.5303058243195412
1.2025276428804248,0.09739803808869854
-1.046991501410491,-1.2219213737373522
-0.9702860297131679,0.22683986850312732
-0.3373270818262814,0.10356262289431559
0.39963217611619983,-0.45993476223235424
-0.8169471875667721,-0.45684524457778103
-0.5031149469269166,0.35342916952086456
-0.030203165816612622,0.12097547964717205
-0.4159381083818164,-0.4582353830173037
-0.4346389678085313,-0.035058167361951074
-0.4207209775969493,-0.3414839848023424
0.05047476318875992,-0.5859604936124468
-0.3572937697493455,0.09740381829011029
-1.040477436831322,0.3478108137486564
-0.19750959648548871,0.09548479142141375
-0.7635253673744331,-0.21718075344294727
-0.34412541820587594,0.35585396401308783
-0.7234961626930508,-0.33874127923247327
-0.5104409542252336,-0.34379606536703694
-1.04693333055203,-1.2219213737373522
0.5064493334521578,0.11942349556812075
-0.723402630075894,-0.4734257523273474
-0.41635341769498546,-0.46152431762058177
0.8060969164187504,-0.46579299636314925
0.8055545497042061,-0.4358862342588241
1.1189881668823984,0.11803913733000981
0.4710563461901045,-0.12109068517423838
-0.7232755726745191,-0.5843738283249252
-0.19732344973841398,-0.47101540833865324
0.16891323339554196,-0.33698120790259956
-1.1236164523932075,-1.2219213737373522
-0.6997942933319747,-0.4820440326322466
0.5056885198559725,0.09753965302328599
-0.7332710100513627,3.264393512384817
-0.8117167089039038,-0.34274406871010094
0.18573150014501624,-0.3333281206103821
1.208772590698609,0.06797681290295929
-0.1107794489008851,-0.4690501398586628
-0.8168120168614539,4.560314668896157
2.022058138189973,-0.5928620540980604
-0.19723787734399395,0.010865532854296093
0.19854500945187484,0.09599344914564659
1.1336732470196311,-0.02168278129519257
-0.9702324512909015,-1.2219213737373522
-1.0472246440879538,-1.2219213737373522
-0.12752990067589076,-0.03267961448102142
1.128841085656013,0.21138939012955554
-1.006628885861404,0.9868814422330761
1.643023866194632,-0.4668825643292616
-1.1235192458270953,-1.2219213737373522
1.8143713345520585,0.08074238772077953
0.8249295787642409,0.11863738817612458
0.13646660011453027,0.07292177521069998
0.8844008620740945,-0.45847237127518486
-0.36884803305173336,0.007660411171488082
-0.9701455011656231,-1.2219213737373522
-1.006943161578299,-1.2219213737373522
-0.34356039547277345,0.23237730145557106
-0.10604571875303087,-0.4367445941684671
-0.6866484447258571,0.22684853880524516
0.5255125360946012,0.22809706231018023
0.5130226404582328,0.21183157553755344
0.49355928354206136,-0.3321142783139173
-0.41631315733768226,-0.45858508520271374
-0.8169571378451931,-0.4582035919095391
-1.1230999564025579,-1.2219213737373522
0.1032909941282802,-0.34037996633270073
-0.7165519399236847,-0.3386314554056503
-0.029888737018511097,0.09499636440212192
-0.3584749443385136,4.5612510615248585
1.1024258519101517,0.00800144305478056
-0.01731235050048376,-0.036676623757237334
-1.0068309530539523,-0.4617959870869333
0.7662413058255114,-0.48325498482800544
-1.1244988124673347,-1.2219213737373522
0.2835794765123449,0.2113113574104971
0.9033357826655112,0.11807381853848027
-0.8103331609597746,3.247862136347251
-1.0078359311744667,-0.619375837973696
-0.7235119300573178,-0.34418911906303506
0.5055340609186384,0.22508268727395958
-0.5631152788863508,-0.5850501118900984
-0.810603196207998,1.7876994468221206
-1.156556160240278,-1.2219213737373522
0.2132319265635852,-0.4642756934925684
0.16296419154947564,-0.3347471600569633
0.5212023816450657,0.11873565160012405
-0.11062131601459543,-0.4656138101193854
-0.9700857994950974,-1.2219213737373522
-0.3952442847279916,0.9972077720551437
-1.047217296190043,-1.2219213737373522
-0.20411627519457534,0.21875336672810794
0.1854729459872786,0.07499108731610166
-0.6636851921860273,4.5627943753017925
-1.0470406404777697,-1.2219213737373522
-0.5107021107634815,0.10854804661193833
-0.0252336906107856,0.07289576430434722
0.5038513922970553,-0.3352876088889608
0.2821538312364348,0.09293572259883794
-0.846859102230956,1.7967570224343117
-1.046819744296825,-1.2219213737373522
-0.656887621212465,0.221935367605269
-0.15026460297445204,0.2583593068013271
-0.40973877876316195,-0.3411198321134029
0.8887160682034435,0.1042302361573711
1.5157833796966924,0.10104823528021023
-0.4640345395632719,3.2386658359011773
-0.7237488997649425,-0.3394984856174109
-0.7234474828693915,-0.3429261450545706
-0.34381650033120764,0.07233797486811448
-0.6622843460655663,0.12053329423917415
-0.43399924144666857,-0.4604376397551753
-0.7161569904109769,-0.3446602054780917
0.21751804726370375,-0.3408655032512866
0.5755774385101302,0.09345016052448236
-0.097020356981625,-0.3340650962903785
-0.40982083028983307,-0.34077012992799294
-0.503391411585812,0.22977910092099552
-0.39767796974854547,0.027391128690450975
1.2086951316081322,0.10428514807078258
-0.4148458739736109,0.3962344510754795
-0.19735804609107746,0.10968385618934466
-1.0470234953826445,-1.2219213737373522
-0.7238314105352331,-0.33559684966448866
-0.9636746054866804,0.35400140946062625
-0.6996295779538066,4.572331707631159
-0.1103953681538371,-0.4561631808111961
-0.4390783227963323,1.4576788472190205
-0.810374799047936,0.009521636026067358
0.19391001668219748,0.3474004194484232
-1.0471161095125623,-1.2219213737373522
0.29647121031571233,0.09596743823929367
-0.12573043109376644,-0.019425612643909504
0.5120294495906169,0.09478249694988777
3.6741823135636884,-0.0320842537356126
-1.1236389553305595,-1.2219213737373522
-1.1237908118873836,-1.2219213737373522
0.5971611232171994,1.5094261003575922
1.207990958058343,0.09091554220543598
-0.7211374874636702,-0.9908115806918887
0.2957446869097779,-0.02084465209049089
-0.8104981825003555,3.244766838491266
0.5877708158495549,0.06971954362859792
0.4296510945437104,-0.034783607794893555
0.5161157993162847,0.10418110444537139
-0.701520130853784,-0.4800469730444916
-0.12778952640207386,0.013200734224637599
1.3810166556823653,-0.36120892211989336
0.8156562254383442,-0.45609381839425517
0.29091711798235387,0.07711531133491481
-0.9700253324185395,-1.2219213737373522
-0.7404572542081672,-0.33837134634212224
-0.7406294705654526,4.5585314767606375
0.11681204477147032,0.1195622204020024
-0.7272700736763013,0.34874431627665176
-0.9633235902802312,0.22557978459536876
0.2456419734362493,-0.585870900490565
0.5184118643322166,0.10201352891597008
0.8537875293218381,-0.10597256838184123
0.12182147417218757,-0.4797492926717871
1.2023470070567832,0.08708615877016043
0.682931757799612,-0.4334065278531892
1.5083718000039554,0.09049647760308506
-0.4346663693444905,0.2141812274114244
-0.4572954456105835,-0.33960541934352806
-0.7211333542710954,-0.342368355618338
0.289275628205313,0.09417846590236126
-0.10611521762077099,0.11770677574883504
-0.1510117923432609,-0.3374031626056563
0.2763675147128524,-0.03332121683772418
0.19579383400908998,-0.3389840476917663
0.28884562309632206,0.0938229835155395
-0.723407069430882,-0.3359985736626043
0.26879259737280553,-0.02118857407448916
-0.740576504468012,0.015975230902271206
-0.40294840260630416,1.1113089479228235
-0.7406870290990876,0.07264143544223071
-0.037065796302927105,0.09769282836069708
1.2091206973621353,0.0940310707663619
-0.65655466958838,0.09546745081717851
-0.6933504930265785,0.1055770230863058
-0.32325248954047453,0.3591746897241307
-0.19754893835555296,0.09692695167364195
-0.6431493483372857,0.22343243977090882
0.8970923656593915,0.09202823097719519
0.9033598164149279,0.07331482890669798
-0.32985671895025764,0.0955512637376487
1.1993885596604301,0.08868438446050568
0.8127287004456991,-0.15872846666676113
-1.1234280094280358,-1.2219213737373522
-1.0467304979534495,-1.2219213737373522
1.354072373286923,0.09198776956731299
-0.9709556069102935,-1.2219213737373522
-0.3928569833130001,-0.4581804711038921
0.2823823814777033,0.09397904895365639
-1.0471011075543277,-1.2219213737373522
-0.016768606055081375,0.10652208601712464
-0.19040356688087753,1.7951154452333788
0.895187270044799,0.1030163938609065
-0.7334687909701296,3.216741531946461
0.44215369592021636,0.09152246335366829
-0.723622913932013,-0.46454736295891996
-0.10735410382478038,0.4733741290158101
-0.4345443636229293,0.11910558449047523
0.49920874546705424,-0.4813157272543679
1.5084481875259868,-0.031780793161496367
-0.8104750672381777,3.2474141707378417
-1.123701871706421,-1.2219213737373522
-0.43453747496863787,-0.019914039663201172
-1.0471554513826267,-1.2219213737373522
0.29074428930024276,-0.02094291551449035
-0.7702434892018343,-0.4626312261909294
-0.7406039060039711,0.09464088201530016
1.1950378386911789,0.07252005121258429
-0.49712273618062414,0.10214069334702841
1.8096513817127875,0.0960252402534111
-1.0472664352573215,-1.2219213737373522
-0.6569874301590873,0.23431655902920862
-0.0962370404480878,-0.48428964088070636
1.2152049099135198,0.09019590712967478
1.9331718418121564,-0.2223193524979811
1.47211926176754,-1.037342202056368
0.8152040235544141,-0.4377156680056387
0.5971857692914421,0.07543327272409955
0.5833391149220777,0.09630847012258614
-0.5039265834836518,-0.4507615825919282
-1.1236115537946003,-1.2219213737373522
-0.1974088690516275,-0.3358685191308402
-1.0078809370491706,-1.2219213737373522
1.1054222634457112,-0.4705240912186556
-0.6999890126266121,4.565482168958251
0.12915896256099044,-0.01938804133473326
-0.8102650398228928,1.669286240701285
1.4963683964417676,0.10100488376962208
-0.4467182996491314,-0.11161115485899037
-1.123738151952356,-1.2219213737373522
-0.45726115542033285,-0.22076158821751804
0.5958231934726,0.04548315910918643
-0.10709554966704261,-0.5972607873723919
0.518514581821762,0.09071612525673095
-0.686909601264105,-0.4615792295339932
-0.4272538711645147,-0.3362529025247207
1.2133703847351127,0.08918437188262084
-1.0470484476192998,-1.2219213737373522
2.038037366846753,-0.48088799234989926
0.0792990358809323,-0.4602642337128232
-1.0471522366772907,-1.2219213737373522
0.2835549835193086,-0.0652944009467452
-0.42706649976778815,0.07141892284364841
0.7569480519427727,-0.033095788982666546
0.8099421632442184,0.08984909504497056
-0.8468640008295631,-0.4639462220120994
0.2150356824194906,-0.4732725769899363
-0.010533455434111608,0.2577379351495652
-0.9709729050866253,-1.2219213737373522
