Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.7821922068479901,-0.7813971019029081,-0.14029340067712967,0.6364224185246351
-0.7829791577712301,-0.7813971019029081,-0.07141790565321189,0.6203154678847684
0.6847823622856396,0.6915402394542873,0.03595188619181767,0.45798432044382387
0.8755185896327491,0.6915402394542873,14.63117155598795,0.45798432044382387
-0.048718318403374275,-0.044928431224310415,-0.4602000754167043,-1.2937201573690416
-0.0487855026028546,-0.044928431224310415,-0.46384932598837725,-1.2592142748624884
1.910715822151947,1.9189880239186168,-0.43141154312906166,-0.2209678064629961
0.7668605658716057,0.7733700917519093,0.03451994802955978,0.47299784884704177
-0.7822093897159783,-0.7813971019029081,-0.14176917368108977,0.6056594044435328
0.7669189143309111,0.7733700917519093,0.10508673736247152,0.06157670495720694
-0.7821448521667808,-0.7813971019029081,-0.14453442161177735,0.5906669033910216
-0.048675768410370766,-0.044928431224310415,-0.4524741845667657,-1.2543779842003877
-0.7821155761428861,-0.7813971019029081,-0.14386228737234943,0.5726674911877246
0.11420100370880301,0.06417803850585221,3.0752041065498297,-1.292080024014068
-0.048804924944158334,-0.044928431224310415,-0.4596302224745811,-1.3251770740234008
0.7662545643922977,0.7733700917519093,0.03729250176719706,0.4592880161875207
0.6847705948713061,0.6915402394542873,0.09264860102959252,0.12346019808139144
0.766932432606201,0.7733700917519093,0.09313078428831215,0.1261516989716032
0.6854194720851917,0.6915402394542873,0.03740208887145141,0.46416636155103114
-0.7821184263816522,-0.7813971019029081,-0.14235729114058893,0.6010333872884801
-0.04878257092869536,-0.044928431224310415,-0.4549691176402918,-1.309679916553974
-0.048852401778457906,-0.044928431224310415,-0.4505710218562135,-1.3307072672587585
-0.782137604416776,-0.7813971019029081,-0.14255089502477125,0.6129138404366847
-0.048676827070483424,-0.044928431224310415,-0.4526312594161971,-1.2606441347104143
-0.782990884467867,-0.7813971019029081,-0.07024897654116412,0.6100120660394237
-0.7821633787187586,-0.7813971019029081,-0.14759920762742598,0.6261190166792893
-0.7821162276260326,-0.7813971019029081,-0.1383244857040254,0.5687353766059299
-0.048751218302271325,-0.044928431224310415,-0.45185319097599047,-1.2742067759149998
-0.7829897443723607,-0.7813971019029081,-0.07436579875765645,0.6172034199804606
1.9107864266379457,1.9189880239186168,-0.3760700554805672,-0.19716484546517957
-0.7821249004954202,-0.7813971019029081,-0.14741290955019334,0.6030099582547307
-0.7829777326518473,-0.7813971019029081,-0.07201698182313557,0.6272334662666434
-0.04876665030930317,-0.044928431224310415,-0.4411976715389839,-1.295970083894453
-0.8636416884799151,-0.8632269542005301,-0.14549513522574098,0.5980685308391053
-0.04877805126436656,-0.044928431224310415,-0.45487048924646284,-1.3311278142728546
-0.04884519474614975,-0.044928431224310415,-0.45320841816527085,-1.2832064820166489
0.8483705947184563,0.8551999440495313,0.0950047237710631,0.11803514159955601
0.7664358395778039,0.7733700917519093,0.03540029776707025,0.35188030878747606
-0.7819833250641525,-0.7813971019029081,-0.1426604821290256,0.6048603651167513
-0.7821285243704225,-0.7813971019029081,-0.14154634656910542,0.5833073306443463
-0.04874694294412241,-0.044928431224310415,-0.4549691176402918,-1.279547722994016
-0.7821991288564212,-0.7813971019029081,-0.13880666896274502,0.5922649820445844
-0.04879519341465819,-0.044928431224310415,-0.45586042608822847,-1.311740596923043
0.7669049481609592,0.7733700917519093,0.037120815303865434,0.4645869085651273
-0.04882080484585398,-0.044928431224310415,-0.4565142958102797,-1.302888082276328
-0.04879572274471452,-0.044928431224310415,-0.45602480674460955,-1.266258437348591
-0.7821368307805399,-0.7813971019029081,-0.14395360995922873,0.5797747357259422
0.7668997770134844,0.7733700917519093,0.03474277514154414,0.4686451872511509
-0.8636474703928398,-0.8632269542005301,-0.1487864012568496,0.6175398575917375
0.7668862587381946,0.7733700917519093,0.03678474818415187,0.45890952387483536
-0.7821494532665026,-0.7813971019029081,-0.14283947439930855,0.5415680394953466
-0.1277080846981014,-0.1813115183870137,3.0733009438392775,0.47213572746814525
0.6853974845289983,0.6915402394542873,0.03656557397564317,0.4631991034186112
-0.7821085319813653,-0.7813971019029081,-0.14175821497066443,0.6013908522504624
-0.7821944870390027,-0.7813971019029081,-0.1367245139819099,0.5848002725443857
-0.7821866692412446,-0.7813971019029081,-0.13511723645284474,0.5863562964965403
-0.048875773736337565,-0.044928431224310415,-0.4547718608526338,-1.3203828380627096
-0.7821263256148029,-0.7813971019029081,-0.13955186127167477,0.6011174966912993
-0.8636238948464768,-0.8632269542005301,-0.14544399457708904,0.5858516400796249
-0.7829919838456763,-0.7813971019029081,0.028583979882444085,-0.022616807264754592
1.9107384204735898,1.9189880239186168,-0.4309476243877179,-0.2112741977880902
-0.048720720747477186,-0.044928431224310415,-0.45869142628146814,-1.2737862289009048
-0.048781878727852244,-0.044928431224310415,-0.4549691176402918,-1.3004489095945728
-0.7822063766064253,-0.7813971019029081,-0.13703866368077275,0.4426553817800356
0.766247316642293,0.7733700917519093,0.034782957079770714,0.45203358019437
-0.7829732944229122,-0.7813971019029081,-0.07226172635597064,0.6199580029227874
-0.04878053504386257,-0.044928431224310415,-0.45489971247426403,-1.2647654954485517
-0.7014616368681954,-0.6995672496052862,-0.06389657739788172,0.5831391118387078
-0.782139070253856,-0.7813971019029081,-0.14228423307108548,0.5858516400796249
-0.7821784849842175,-0.7813971019029081,-0.1533890596355364,0.6176239669945567
-0.04874820519271898,-0.044928431224310415,-0.41620085305854454,-1.2661533005950676
-0.8584839371270002,-0.9177801890656114,3.1277766933641615,0.7375219207132436
0.7662185292307581,0.7733700917519093,0.03753724630003213,0.4505826929957401
-0.7821962378999585,-0.7813971019029081,-0.13934364577359143,0.5733613937609826
-0.7821494532665026,-0.7813971019029081,-0.14876813673947373,0.6262241534328139
-0.7006971213958115,-0.6995672496052862,-0.10110139929226522,0.4001591060056641
-0.7829552972009907,-0.7813971019029081,-0.07216309796214164,0.5989937342701168
-0.7821670025937609,-0.7813971019029081,-0.14297828473136412,0.6052809121308476
0.6854443505978473,0.6915402394542873,0.03617836620727688,0.4438749681209132
-0.782114883942043,-0.7813971019029081,-0.13878840444536916,0.5860829409373783
0.766876282902514,0.7733700917519093,0.036821277218902784,0.4628416384566301
0.7662944270173224,0.7733700917519093,0.036967393357908856,0.44641927755619193
0.6854375100248092,0.6915402394542873,0.0360176384543706,0.46229492733830513
-0.04885146527143432,-0.044928431224310415,-0.44885050431941914,-1.3213711235458336
-0.8621150598792502,-0.9177801890656114,3.0791127132682377,-0.6711633850524558
1.9107355702348243,1.9189880239186168,-0.4307759379243863,-0.22220842015457912
-0.04886135967172183,-0.044928431224310415,-0.4551700273314255,-1.2836690837321534
0.6854406860051484,0.6915402394542873,-0.02114664802822287,0.4651967017355661
-0.782187483595178,-0.7813971019029081,-0.14421661900943886,0.5866296520557022
-0.04879845083039042,-0.044928431224310415,-0.45529057314610516,-1.347424011069064
-0.7821099163830515,-0.7813971019029081,-0.13841946119437873,0.586818898212046
-0.7821379708760462,-0.7813971019029081,-0.14237920856143962,0.6019375633687862
-0.1302270035662352,-0.12675828352193239,-0.45557184671369194,-1.2477333413776757
-0.7820763650010079,-0.7813971019029081,-0.1447499429168104,0.5792911066597323
-0.04879181384583573,-0.044928431224310415,-0.45554262348589075,-1.2717045211811306
-0.048763718635144504,-0.044928431224310415,-0.4539828337020018,-1.3449638110366033
-0.04872723557894165,-0.044928431224310415,-0.46085759804223125,-1.277823480236223
0.7669292566258619,0.7733700917519093,0.03334736601403717,0.48170317203882235
-0.7821690384785938,-0.7813971019029081,-0.1408267245845012,0.6072995377985067
-0.7820825540908993,-0.7813971019029081,-0.1458165907315543,0.6093812455182808
-0.7821038494462497,-0.7813971019029081,-0.14593713654623403,0.5886693050740667
-0.04880325551859567,-0.044928431224310415,-0.45283216910733076,-1.2798631332545876
0.6854181691188986,0.6915402394542873,0.03576558811458503,0.45333727593806683
-0.04873550127136247,-0.044928431224310415,-0.456295121601771,-1.295486454828243
0.6847249503333571,0.6915402394542873,0.039254110933351655,0.44972057161684365
-0.7821981109140045,-0.7813971019029081,-0.14347507960398395,0.6062902249646771
-0.7830199161855812,-0.7813971019029081,-0.06448104195390521,0.5669901064974326
-0.04880606503966468,-0.044928431224310415,-0.45638279128517467,-1.2802205982165686
1.91071468205644,1.9189880239186168,-0.4308416901869384,-0.21074851402047062
-0.7822273869378993,-0.7813971019029081,-0.1422440511328589,0.5791859699062089
-0.7821492089603228,-0.7813971019029081,-0.1392084883450107,0.6085401514900884
-0.048807734465227924,-0.044928431224310415,-0.39388891863233966,-1.2826177161969143
0.7662850212293959,0.7733700917519093,0.037263278539395844,0.4608650674903806
-1.6771582621370444,-1.736078712041831,3.1056364454012884,0.09780683022155309
1.9107303176519552,1.9189880239186168,-0.4310827818162986,-0.2209678064629961
-0.8645055551321356,-0.8632269542005301,-0.07969538492789716,0.644244592986815
-0.7822057251232793,-0.7813971019029081,-0.13902219026777807,0.5922439546938802
-0.7822359783718936,-0.7813971019029081,-0.1408815181366288,0.5673896261608234
-0.04874470347080686,-0.044928431224310415,-0.45653256032765555,-1.280662172581369
-0.7821005105951243,-0.7813971019029081,-0.13984044064621126,0.5927275837600903
-0.04872568830646922,-0.044928431224310415,-0.45540746605731003,-1.2940145402789078
-0.7821169605445722,-0.7813971019029081,-0.14321207055377302,0.5836858229570328
-0.7821694456555599,-0.7813971019029081,-0.1438951635036263,0.5948303188305686
1.9107327607137552,1.9189880239186168,-0.43227728125267195,-0.22431115522505743
0.7668960309853924,0.7733700917519093,0.038216686346409755,0.4587833597706065
0.7668628460626183,0.7733700917519093,0.03388799572835923,0.4760257873485304
1.9107427365494347,1.9189880239186168,-0.374627158607884,-0.21558480468257146
-0.13025827475726615,-0.12675828352193239,-0.45557184671369194,-1.2497940217467445
-0.7821341026948639,-0.7813971019029081,-0.14926127870861872,0.6117573361479209
0.6847635507097853,0.6915402394542873,0.03790984245449741,0.45832075805510075
-0.8636108651835479,-0.8632269542005301,-0.1479608450714659,0.6284320252568156
-0.782175105415395,-0.7813971019029081,-0.1456522100751724,0.6422469946698601
-0.7829712585380794,-0.7813971019029081,-0.06287011152136518,0.6011385240420047
-0.04881929829107752,-0.044928431224310415,-0.45166323999528296,-1.2862554478688428
-0.782996503510005,-0.7813971019029081,-0.0706361843095296,0.6168459550184795
-0.04868578496374793,-0.044928431224310415,-0.44878840496034184,-1.2390069908351897
0.7668567384081205,0.7733700917519093,0.03482313901799728,0.4669209444933579
-0.7830027740352896,-0.7813971019029081,-0.07037682816279434,0.614806302000115
-0.7829506961012687,-0.7813971019029081,-0.07444250973063393,0.6111895976788917
0.7668583263982895,0.7733700917519093,0.03592996877096696,0.45480919048740215
-0.7830096146083276,-0.7813971019029081,-0.07211195731348971,0.6474407502939421
-0.782130112360592,-0.7813971019029081,-0.14718277663125928,0.596323260730608
-0.7829827002108393,-0.7813971019029081,-0.0759146298311192,0.6221448473960849
-0.7830074565704052,-0.7813971019029081,-0.07132658306633259,0.6048813924674568
0.6854204493099113,0.6915402394542873,0.036916252709256935,0.45808945719734845
1.9107679408036637,1.9189880239186168,-0.4317256928279245,-0.21577405083891413
-0.04882263714220343,-0.044928431224310415,-0.45682113970219207,-1.310857448193441
