Interval Duration,Min Data Gap
-0.9510808432135215,-1.352169158177448
0.0004390054112252967,-0.12010606024879304
-0.09110691463124526,0.04148523491677149
-0.2542656291584807,0.13468928129420488
-0.7785453085110101,-0.30007784654359304
2.7022524757088147,-0.46847264004983125
-1.0138063798913717,-1.352169158177448
0.22282143406593533,-0.3492188672482127
-0.9711771977614418,-1.352169158177448
-0.9510585394049349,-1.352169158177448
1.4893542942579532,-0.15584308466134408
0.24085425021160814,-0.10962765780220943
0.6879263679880545,-0.32988009486958897
-1.0138570930203925,-1.352169158177448
-0.07344591169687067,-0.33165336297593384
-0.9513387699385172,-1.352169158177448
1.4050685754161203,-0.3299606979653319
-1.0138742881353922,-1.352169158177448
1.3114323274806419,0.009190261222428773
-0.7217861029312111,4.620526206974973
-1.0760632873843385,-1.352169158177448
-1.013823699608654,-1.352169158177448
-0.5071349967076743,-0.19783132694373734
-0.8283510837099488,1.18048161026074
-0.945863371833936,0.2772910841626984
0.057346238502761084,0.007097566032954334
-1.0138223289835455,0.1403374685958962
0.19289408402263808,0.008443936261845803
-0.8266250928912825,0.2710398662928563
1.7866651841375893,-0.44383794575091134
-0.9711097879265517,-0.32895166661862385
-0.0006536320049519555,-0.012357633039520376
-1.0138217059721322,-1.352169158177448
0.9299193268908021,-0.33334602798653595
-0.2798376310155474,-0.34760979063319597
-0.9611913216287851,-1.352169158177448
1.270176511709602,-0.20184058463198873
0.06588847258913798,0.009858968387111047
0.007434302159041576,-0.015480256674599154
1.23009943353202,-0.10995902608470814
-0.18618481097648204,0.1293784328746971
0.19309967778893913,0.019262662890455397
-0.26547746714970377,-0.19580729365063668
-0.5802705556881742,-0.19877169639407183
-0.4301251789540878,0.13393400043409498
-0.09211557010894567,-0.3312682592962731
0.5273881640663183,-0.4682427719619717
-0.43612652329355134,0.01697592321122946
-0.9512610181141706,-1.352169158177448
0.3283010043608874,-0.002610629054307805
-0.5091739884602483,0.13140246616779777
2.533242064183526,-0.3302681838490921
-0.7161433639610892,-0.33954052515937394
-0.9656856013601218,1.2904361740534962
-0.9713668424355691,-1.352169158177448
-0.1929828623109321,0.1851348780299235
-0.574609873989357,3.2429446682318663
-0.3418936796289524,-0.32962634438299077
0.7672593953008409,-0.20759624272800392
0.27245039862585546,-0.325333483209718
4.37952828755822,-0.3484217921903103
-1.0761817841550974,-1.352169158177448
-0.7644869313736397,-0.19691483989214156
1.0433344427581195,-0.45930776953387337
1.6873635196165546,-0.32644102945122305
-0.4926172109543333,0.015868376969724422
0.0692478747304941,-0.1574432053768339
-0.3117196170660942,0.032072584513900056
-0.7584098288463513,3.2819237282731892
0.5574990532718951,-0.09292191988452192
-0.4811687532284403,-0.32718735441180585
0.2506754021266592,0.033359248745944994
-1.0761473939250978,-1.352169158177448
0.06865065598996081,-0.11614158205817676
-0.5239381129263025,0.13427133931627838
0.23920763104696205,-0.3292890055008072
1.4069388556780453,-0.4549731141628079
-0.17619282933197755,-0.017304274878263817
-0.322624310430692,0.012351693755457818
-0.9520557314726354,-1.352169158177448
0.5107574974068173,0.0023509392836472253
0.06923541450223347,-0.013530855877556772
0.8088653434860054,-0.1475051422017121
1.30880546215873,0.0007299214692611457
-0.571836102576252,0.14718574643420465
3.031241003895523,-0.4920326264055119
-0.9510611560528697,-1.352169158177448
0.9072488137865123,-0.4692547886085221
0.905306139598393,-0.0076348886889519435
-0.7641426552667977,0.14806342458785018
0.2500561287821044,0.010754558339810415
0.41230512204402914,-0.014504063626156838
0.8092820135190418,-0.10819471387789018
-0.7017085633279643,0.14163905932715287
-1.008312416046682,0.26986067285513526
0.07930701700532376,0.017172953000823374
0.8167783360452191,-0.0022135841752777257
0.31782743489410825,0.017071452806184
0.02950659970453713,-0.3208585187460629
2.5332344634442876,-0.3269843540225273
-0.3158843237599366,0.1455886110185574
-0.010364510899896118,-0.2017331138376647
-0.4461915218756634,0.1466513777624275
0.06752998306019727,0.10738871423608279
-0.6963178947755556,0.15203685867799338
-0.17618796984295587,0.12807684214344042
1.3956538761469324,-0.15898362009547687
-0.18132208229547753,0.009745526993102336
0.21664602033767055,-0.33095181751298597
0.8151933950104634,0.13017849323244193
0.19245959586318895,0.02385106874811902
-0.951363814997321,-1.352169158177448
-0.9710827492312261,1.1614891326638268
1.061479774764986,-0.008121492563251892
0.5620816760216001,-0.1261751748282531
2.287176479673783,-0.5869681466914974
0.010923789083439005,0.13336082286436726
3.452417652289256,-0.5237096430324919
-0.7478798145455515,0.14557666981918807
0.5139849457308932,-0.2034257788482668
2.2286277361111875,-0.3411018369769133
-0.2796006374740297,-0.4580867818983598
-0.4714094040455622,-0.3250648062239081
-0.6962124812444705,0.012686047337798954
-0.7166009035428206,-0.204139265510584
0.2604124475009506,0.01537580249573964
0.7910824795192416,-0.46542763421065303
-0.7064423286464712,1.5301647072922464
0.011383073097126885,0.2739953131367644
-0.33677414564349567,0.014307065152185034
-0.961988776237467,-1.352169158177448
-0.32200827674548504,-0.1959237203444875
-0.8202786002289987,3.283267113202239
-0.017880271382159918,-0.4534565818429036
0.6822081200346732,-0.32911287281010976
1.4174747262861276,-0.3946491602488143
-0.8222141720870094,3.2372128925345907
0.0747802160782264,0.1361610341164744
0.7404609331760774,-0.3635333799921925
-0.7015751142832926,0.15318918441713336
0.7572786278617707,0.12835447502877728
1.480537810547559,-0.3273425900036071
-0.7588022014342796,3.2591399198765156
4.461891393179434,-0.20144055445311623
0.24582376304880652,-0.3311637738017915
0.5784375946479532,-0.0017210097012931068
2.22904565216705,-0.33504466359682256
-0.21119734858464523,-0.45355509673770056
0.7299228197269082,-0.3178015717075155
-0.5290669920829548,-0.20548265043963324
-0.2778756434736241,3.281132623814972
0.8130751562061513,-0.016420626124933623
-0.44536927141274263,-0.012291956442989182
-0.7216780727521912,1.510718464119299
0.7612118235145301,-0.11239503075605065
0.05908144989034034,-0.012883045811770757
-1.076272494616835,-1.352169158177448
-0.31674059064600907,-0.4619378186949675
-0.8265875876042178,4.629467180002755
-0.8264457902066117,1.16551331685129
0.31842079096388076,-0.10845742026401545
-0.024531541227699474,0.03337716054499901
0.06295197059494861,0.00633929987300219
0.07912596988869643,0.2699860554485132
0.7743253415428949,-0.3379344338441994
0.07323415095564403,-0.013453238081656074
0.07382688401400352,-0.11175916188963413
-0.20073885599406155,-0.6017274691119847
-1.0137609000582204,-1.352169158177448
-0.5715913836932126,3.265812065024126
-0.8210923777367023,3.265146343159286
-0.764550478537769,0.007506552111353752
-0.9511852599263458,-1.352169158177448
0.6864939401472092,0.1515980196011706
2.1666204069902815,-0.2572686468045587
-0.34164260602950014,-0.3317847161689964
-0.5910116462557096,1.518310081618348
-1.0138016450046328,-1.352169158177448
-0.9700193933514615,-1.352169158177448
0.5678647171619366,0.2721384566348341
-0.9710376432049225,-1.352169158177448
-0.5295556822353379,-0.46115268483643423
-0.2597978459039304,-0.19855376950558165
-0.31623482998090896,-0.7328925882845062
-0.8195818242646626,3.30283276836888
-1.0138227027903932,-1.352169158177448
-0.3217724046245108,0.12777234155952263
1.072414497279692,0.1286709168120644
-0.9557976626215937,1.5330246245412
0.7366819951491851,-0.45859129757171385
1.8163991514382813,-0.1570252633989074
-0.0387547671849584,-0.19643420661752628
0.5671118701704277,0.01148595680118163
-0.7217780037828416,4.623935419394916
-0.0725568744104727,-0.11592066986984434
0.7792714291509633,0.03227259960333639
-0.9510606576437393,-1.352169158177448
-0.8202840827294334,0.12900825569424795
-0.5763111935560673,0.01473396302963846
-0.17554763871264054,0.2761566702226126
-0.5147625254374363,-0.326945545124577
-0.7017802096404632,4.626353512267205
-0.4523410183291462,4.622995049944581
-0.9712485948693754,-1.352169158177448
1.1789928105026686,-0.017328157277002494
-0.6790340629506311,0.13641776990291482
-0.815607509858643,0.2720100887416138
-1.0077219258294097,0.2728459726974668
0.5672443223968386,0.1496277217052318
-0.2540171722069631,-0.013109928599788016
-0.7645066185342916,0.033618969832227855
-0.9511949789043891,-1.352169158177448
1.0743459572623766,0.03287264487164488
0.8159076152943644,-0.0008463168474899988
-0.7480488998430487,0.013289077905950034
-0.7019863018158945,0.011883001680211875
1.3170052891725041,0.005730298705166442
-0.6852492248070475,0.00829467126972924
-0.08235360427813275,-0.20785596381428678
-0.004774852502164535,0.020137355744258505
0.06317064760092331,-0.01385923886021324
0.007420595907954707,-0.20524382645224662
-0.9512303659526493,-1.352169158177448
-0.43542787829497626,0.12806490094407108
-0.5092217111344867,0.26910837729486764
-1.0762559225132482,-1.352169158177448
-1.013897214955392,-1.352169158177448
0.9272177001993259,-0.1976313118543012
1.7407538532815197,-0.34626043510446225
-0.721831084355232,-0.4693264358047381
-0.9360738688986671,-1.352169158177448
0.0014748241865337513,0.271947397444925
0.8059496500730112,0.016557981233302956
0.3179946511573662,0.0023121303856967934
-1.0775249967615963,-1.352169158177448
0.39738898279319496,-0.47240129464233954
-1.0138362844391973,-1.352169158177448
0.48160430134535487,-0.3369462995963878
0.8031286543947983,0.024209304729198834
0.31243402509148216,0.012623356041110012
1.7306691675387555,-0.44295728229742354
-0.701790676232202,1.6450091922267414
0.3178397705200864,0.002715145864411542
1.7659915472143526,-0.4101906312279923
0.7920469011866164,-0.34329603236102696
-0.3365574622740429,0.003568941619318391
-0.06681532583024383,0.0059691226925530395
-1.0137327399423512,-1.352169158177448
0.3245686675876897,0.033783161323556
0.06813654697192591,-0.12109120919676244
-0.9511188469097165,-1.352169158177448
0.7714017981860967,-0.3031079258835595
-0.6907698535402149,0.14338247443507426
-1.0763144855860733,-1.352169158177448
0.43023264926089916,-0.014686166916538996
0.2847381773273864,-0.3006092299155281
0.30377341883662906,-0.940875442999903
-1.0083722251423333,0.272487736716387
1.0324910537165641,-0.4659052821854262
-0.008089896230912932,0.0366639756714061
-0.8263950770775907,1.1624653257122692
-0.9512061931098237,-1.352169158177448
0.057375769243738876,0.007494610911984414
1.0466089907450205,-0.013077090301522255
-0.591485633338745,1.5076047963837471
-1.0141133999157144,-1.352169158177448
-0.060532131127524216,0.02356149466341282
-0.27973994282598386,-0.015328006382640341
0.07402475243878276,0.016214671751434897
-0.5661774145139565,0.18283619715132807
0.3245314115051903,-0.012080000154183512
0.23454912550714982,0.005748210504220449
-0.2509063516194071,-0.4739029004630324
-0.9403185702579431,0.2692964511849346
0.05124571074634259,0.002822616658735585
-0.4395543320880585,-0.33198771655827497
1.062406691145296,-0.15588487885913677
-0.1756466975273128,-0.1278827663380668
0.28369812207446915,-0.33274001211854265
0.7877916086333189,-0.3290083873156281
-0.06701269584589258,0.006375123471110039
-0.44708367421912654,0.14715589343578148
-0.46076687388356863,-0.3241841427704203
-0.9510653925304783,-1.352169158177448
-0.5097638556661079,0.15324590511413763
0.8042292663570622,-0.0901366351316267
-0.764392482843424,0.13081436209885847
-0.9510377308237397,-1.352169158177448
1.744649668249497,-0.12811561972576874
0.976901863570441,-0.3001703908387053
-0.9456638835794828,0.1430122972546251
1.6988481120044034,-0.19782237104421044
-1.0760911982956423,-1.352169158177448
-0.49842168368727846,0.045924375782318554
1.4681345255300517,-0.3456185956383609
0.32432307648867204,-0.015077241195884406
-0.30973345668134517,0.03293235086849157
-0.5803853143904548,-0.07283383724547296
-0.5090542456666635,0.2752700361694401
-0.5072098826795208,3.283750731776697
0.5737258839334679,0.03196511371957617
0.3232487556080382,-0.11476834413070436
1.5545373617556533,0.0045600611669724634
-1.076237979784553,-1.352169158177448
1.1428088060428467,-0.3303428163451504
0.07429364416464773,0.15202491747862404
-0.3217245573479898,0.03240992339608361
-0.06693556703295928,0.13087108279586274
-0.40755247864164423,0.3205212111795015
0.06309787986788085,0.010987411727512343
-1.013828808302241,0.12773950326125702
-0.5293342639791458,-0.3436482977424221
0.16201639236990048,-0.19889409368760746
-0.7532413261638302,0.2745834172057037
0.2442753304828544,-0.3276709729862636
-0.07282688755688117,-0.20098977417692415
-0.5928963803824168,-0.3456603898361536
-0.7005703214763532,1.6089199024327954
0.5698516251603813,0.03567882672343653
-1.0756334095093458,-1.352169158177448
-0.31086497000969554,0.14002102681260906
0.32249005230924654,0.03315624835666641
0.08114440226464031,-0.014112989346811428
-0.9706807822675372,-0.31983754619998567
-0.5719483692328804,0.14345113633144788
-0.07590904961943752,-0.20218986471354147
-0.5769268534344265,0.03280696827511369
0.028735560779767605,-0.33456701562204955
-0.18081831526689907,0.004491399270598852
-0.8262919063875924,0.03504594315686227
-0.4353886285759551,0.1285007547210516
-0.004870671657489001,-9.402128722235817e-05
-0.7590370767369929,0.2696427459666451
0.07355425421966028,0.006915462742572176
-1.0761492629593372,-1.352169158177448
-1.0082855019536392,0.27365200365489634
0.5618259921376912,0.017665527474807992
-1.0139372122881085,0.1353878414573105
0.03728514640081832,-0.20394522102083235
-0.9459697821832821,0.1308860092950745
0.5682975854917119,0.00899920203251953
-0.5730629366507963,0.03211139341185032
-0.47522497514354106,-0.01288006051192834
0.25521740453223424,0.007906582290226248
0.26268382251058603,0.03264874738347004
-0.9712438599826364,-0.32921735830459137
-0.32640312385530185,-0.20354817614180226
-0.9710216941127489,-1.352169158177448
-0.7644950305220091,0.0038346333052859164
-0.3212946794729971,0.009264893718487054
0.2665643113978029,-0.20747086013462604
-0.9718978973640383,-1.352169158177448
0.43809380727054864,-0.015913125151737248
-1.0137924244357197,-1.352169158177448
-0.17497658645145464,0.2720190446411411
-0.0713031262428853,0.010276910365037386
0.07316923316640589,0.13148605456338314
-0.9520188491969838,-1.352169158177448
-1.0137869419352852,-1.352169158177448
-0.9518760549811167,-1.352169158177448
-0.17415757564788154,0.03455336868287765
-0.7156854505725101,1.3044700686122965
1.058570436068405,0.0006702154724144549
0.2896053916905647,-0.3240886131754658
0.06329151181505155,0.0115367068985014
0.5738842534346609,-0.12778425144326985
0.687475556929584,0.031227744658520292
-0.5661941112198258,0.015507155688802359
0.3185012840384446,-0.015310094583586334
-0.7217370096318642,4.62579824649653
0.6624772239816379,-0.3246468642459817
2.5490655572563017,-0.3279336793723888
-0.06647329256448886,-0.016038507745115133
-0.7784688027094898,-0.3460813171139223
-0.5094597014942653,0.14083899896940788
-0.7016509970734001,-0.1101351587754058
0.06345112733907064,0.004748135057039456
0.06918320614582144,-0.015432491877121967
1.5393097167983025,-0.301842158750411
1.0771039041855905,-0.00041344837035190514
-1.0079039697642977,0.27124585198197715
-0.19206566490866508,0.0032823528344546066
0.19293694720785476,0.12875151990780737
0.32391749605878767,0.14197042760965162
-0.2655418865298113,-0.14626325746730226
-0.9709137885360115,-1.352169158177448
0.2976100915297769,0.011996443074220422
1.6735461232937454,-0.10736778582156442
-0.2376141539177846,0.13965383493200215
0.7539903736237831,0.003586853418372398
0.5676907723754179,-0.01425628373924332
-0.6909242357683645,0.2696725989650683
1.928016754776716,-0.3831766529547342
0.7401648781526041,-0.605745682699763
1.1787707692350637,-0.3249752472286382
0.3126188102765877,-0.15674763051357055
-0.3305853994709919,-0.33080255252086943
0.30688822669722843,-0.11125464621628
-0.7646173899635287,4.622595019765709
-0.7106178757389002,-0.34985772141447163
0.2837782413421852,-0.4660157382795923
-0.7787557617663328,-0.3359820477473146
1.7710958797213312,-0.33134587709217383
-1.0137516794893076,-1.352169158177448
1.5518108146076557,-0.09641472070004985
0.05727995008841441,0.27121599898355364
-1.0082168460959229,0.27327884117460477
-1.0761105116494465,-1.352169158177448
0.7488911498103912,-0.20727084504518972
2.5305619936869417,-0.4447514475026647
0.3128712545011488,0.0035599857197914702
-1.0137532993189813,-1.352169158177448
-0.7786316578928565,3.259599656052234
-0.9557176679561603,0.04174197070321193
-0.9518901350390513,-1.352169158177448
-0.44744315180444655,-0.014680196316854327
1.4434337428329704,-0.1105083212556972
-1.076205707793358,-1.352169158177448
2.0120064185950755,-0.35138619493374545
-0.753296151168177,0.27287582569589003
-1.076083099147273,-1.352169158177448
-0.5153810511682955,0.14051061598675127
-0.26693917652696153,3.260357922212186
-0.5766259389219316,0.2725802810114993
0.4215522312431116,-0.3322175846461345
-0.17524884243895003,0.011584471695978588
-1.0138678088166966,-1.352169158177448
-0.8409076295350622,1.7699051817303668
1.4253129574757775,-0.01633703772934842
-0.3108618549526304,-0.12485567229794257
-0.8266277095392173,0.2729385169925791
0.05693480176559418,0.00549744531746468
0.30694305170157526,0.006530359062911269
-1.0760386161323825,-1.352169158177448
-0.9512100557805845,-1.352169158177448
-0.32190149258929124,0.008420053863107126
-0.19797530196813018,0.12972771295624985
0.4241570419610021,-0.10957690770488966
-0.2887323649594184,-0.19755369405840048
-0.5809736863689232,-0.20417508910869203
-0.9711487884410075,-1.352169158177448
-0.6965992467296814,0.03546388513478877
-0.7786234341422045,3.2588801987902323
-0.21158187122876912,-0.19919859427152525
0.43126846803620783,0.004497369870283521
0.5619453611244284,0.01186210458131545
-0.44077331621879867,0.13156367235928368
0.06916887688332155,0.27075924810767704
0.3183780523809468,0.12768576786409502
2.0204144560230852,-0.07409960437862163
-1.01373124471496,-1.352169158177448
-0.5037945341132744,0.2717503676553311
0.5331018017352431,-0.20207045271984825
0.2604960556325797,0.003706265412065614
0.8167945343419578,0.0056795486078468375
-0.008129145949933848,-0.07779540558342798
2.073145768215344,-0.26361539426935543
0.1828191172579175,-0.014166724743973283
0.162789051124344,-0.20233614440581577
-1.0137942934699589,0.1309725829905021
-1.1056277955806855,-1.352169158177448
4.207208190202336,-0.3311488473025799
-0.1806739012213581,0.14124798504780714
-0.3226371444658004,0.15544905639777837
-0.951304628913083,1.6387669302564258
-1.0138127346077845,-1.352169158177448
0.2767008316901311,-0.3030094109887627
-0.7226448618629356,1.1799412709892783
0.5677181848775914,-0.11319807641363788
-0.43940518315577837,0.12893362319818968
-0.9512874337980831,-1.352169158177448
-0.471226114087848,-0.2077126694218549
1.4759458426266585,-0.10164496602381483
-1.0117404740457545,-1.352169158177448
1.492902967266589,-0.46270802605428896
1.3214493541839505,-0.11468475573511899
-0.5093431983600282,0.00906786392889314
-0.5713055460569131,3.26520306385629
-0.9709897959284015,-1.352169158177448
0.32450125775279953,-0.0149429027029796
0.32428046250802056,0.13368323524733922
-0.18111299966526365,-0.107552874411789
0.6527344469023466,-0.19764325305367053
-0.9457387695513294,0.27862849849206295
-0.17513159169101722,0.01977911976317869
-0.32181240195722743,0.271875750248709
-0.6908113461003228,0.14757682071355008
-0.696528098826313,0.27269670770535026
-0.2578232735314639,-0.3454782865457713
-0.6905738541496746,0.1762954051967798
-1.0760406097689041,-1.352169158177448
-1.0762352385343354,-1.352169158177448
-0.45694482346689425,-0.32396323058208787
-0.4298596514898532,0.010653058145171207
-0.8267434650597587,1.5012699901183193
0.8223552850101247,0.014701124731372863
-0.8265310181679145,4.626487850760109
0.3069102813012497,-0.2421570590026763
2.0005894852466817,0.012889047727077538
-0.5153394340059048,0.005551180714626535
-0.7589585772989508,1.642116436679522
-0.5714041064624548,-0.3253304979098756
-0.12090330767552306,-0.5979570354111201
-0.944057760156684,0.3194733709348431
0.32362829416085775,0.0018673207091895274
-0.44201908984029936,0.00853648055695809
-0.8211925579719179,3.263686531536386
0.8147015898010153,0.0016075996229066713
-0.8264764423681328,-0.19661929520775084
-1.0138293067113713,-1.352169158177448
0.786858212934313,-0.25855531103660345
0.31570969449892666,0.06391677793205083
-0.72159197257491,4.6254758341135584
-0.9512820758999311,-1.352169158177448
-0.8263748915078084,0.27253550151386435
-0.21137104416659885,-0.19721336987637483
0.4281719767111516,-0.3259335284780267
-0.7217797482147981,4.621609870817739
0.07517794656430665,-0.015754904260093766
0.46553185291193155,-0.2158476114922083
-0.27979078055728734,-0.3307159788254418
1.0555772400356291,-0.36343785039723797
1.5652303558421023,0.00341967662720183
-0.5649525740759338,-0.015554889170657435
0.8072265742651636,0.13079645029980444
-0.515145552854169,-0.014011489152172053
2.1509022028463094,-0.3292203436044336
-0.46118466533714847,1.2969620395088326
0.05747881533145443,0.012366620254669574
0.3235900412600976,0.02063291551808554
-0.555018283288276,-0.32577829288622545
0.5738047571783578,0.0332487926517787
0.5098943773952016,0.12938738877422404
1.667488334120261,-0.3379553309430959
-0.758669001594173,0.006234814378520565
1.0395891473475307,-0.17657002146665216
-0.9519544298168763,1.610188654865786
-0.9513279295399303,1.637369809930215
0.5100959838884591,0.012933827224712473
-0.826384236679004,4.628556663550844
-0.9460084088908901,1.8009911089885653
-0.17417327553548995,0.12891272609929327
2.97699701999242,-0.319759928404085
0.31864071399268146,0.01590718586767469
0.02737702209250792,-0.444232005330099
-0.24794393235043563,-0.4454500076657703
-0.08680090894892685,-0.336471636921457
-0.9708784014877512,1.1673612174536931
0.29923004580594503,-0.3276321640883133
-0.5719742865076626,0.012471105749151199
5.298753971014809e-05,0.009157422924163177
-1.013732490737786,0.14347800403002897
-1.0760676484642298,-1.352169158177448
0.8172058464768422,0.008700672048286407
-0.4443292161598254,-0.06591391221094846
1.746845160469025,-0.49246549488265
1.2188320229227545,-0.3350834724947728
0.32904026970359207,-0.2579910893664028
0.6644922920959516,-0.32976068287589577
-0.951108878727108,0.1522667267658529
-0.43004593190235,0.008700672048286407
0.2840356696580503,-0.32730378110565683
-0.08739775388261259,-0.2723593375075446
0.06868716445876445,0.27169066165848443
0.5721479206265381,0.00472425265830078
0.05723185360732819,-0.11188454448301202
0.8375583833178017,-0.3919235814927656
3.036547565907172,-0.32423190756789766
0.3345515532655639,0.12944112417138606
0.8225434344568605,0.01714310000240003
0.05745227504525917,0.00541684222172173
0.06619063312445901,-0.20015986082075596
-0.028427605400242025,-0.3396629224529094
0.47560918712002165,-0.3261335435674628
0.18741856131577436,-0.12556617366041753
-0.7644861837599441,0.12890377019976634
-1.0137241423848515,-1.352169158177448
0.31854738688300904,0.27193247094571327
-0.9459107207013264,0.27672089189281324
1.681488521991654,-0.3338893525578402
-0.24321452811182007,0.1410957347558485
0.5730046859217409,0.00544669522014491
0.07511988190061206,-0.012438236135263325
-0.57294169862982,0.03146059804622205
1.431387194150566,-0.33311615989867627
0.006195880072214606,0.14178533901942703
-1.0760570572702082,-1.352169158177448
1.9022019030708492,-0.33244446743415174
0.9859011388294187,-0.5995631267262944
0.5724796119028369,0.009506703005715903
-0.24393522771441659,0.13908662796195925
0.516408833934439,-0.3403525267164881
1.7447179503003656,-0.5390899078201841
-0.8222844477743995,1.7525516337468934
-0.9711646129308986,-1.352169158177448
-0.33088494335837804,-0.3365940342149926
0.7404986876677073,-0.200655420594583
-0.7206462412499262,1.5635582713285672
-0.4408070834373851,-0.1128935758297201
0.06324578277733507,-0.014853343707709564
-0.24317191413116865,0.13857912698876287
2.5264508659746197,-0.3299666685650166
0.41454497267616497,-0.32384978918807916
-1.0137638905130029,-1.352169158177448
0.07195922040001343,0.0025061748754484554
1.4694778627388336,-0.20569460672843873
-0.9511230833873251,-1.352169158177448
1.1667730646474408,-0.3251901888172861
0.1819483965070627,0.00875739274529068
-0.5149932888648238,-0.3258409841829144
-0.24914148488856747,-0.2622212592429866
0.18824454984717343,0.005721342805639521
0.5686439798373583,0.0050615915404841685
-0.7644461864272274,-0.014963799801875859
-0.2797902821481569,0.01994032595466459
-0.46115089811856214,-0.3303995370421547
1.3156461274738314,0.008414083263422623
-0.8408195357212593,-0.3286173130362827
1.315071710951015,0.0054914747177800104
-0.17516124703427752,0.1396687614312139
-0.25382815054424895,0.13056061161226026
-1.0755759678570642,-1.352169158177448
-0.5051018612623827,0.2706338655142992
-0.4751209322375645,-0.19921352077073684
0.07362153945226793,0.008449906861530472
-0.5773505011952889,0.27141302877314755
-0.3163056040774294,0.27394754833928703
