Max Data Gap,Min Data Gap
-0.7870829292200485,-0.6062798443561135
0.47969327516849664,0.31350941228364243
-0.764604086080489,-0.6025415030951355
1.476815681868477,0.359572439009256
-0.7987367172392968,-0.604526340225036
0.4735486286483989,0.7236998324764348
1.4700333833510113,-0.6820414014706093
-0.7881757402189058,-0.5953424201717673
-0.7902540133955146,-0.5922795712673523
0.40367528099061784,0.35718508246140374
0.3716380988197959,3.4688730095879303
1.040872119357725,-0.3915843148085675
-0.7626567784656294,-0.6069645900326293
-0.7918964503584336,-0.5905769603960159
0.4790534761947056,0.7238617655756108
-1.5110047331821288,-0.5881572172283284
1.127998569543634,-0.6832073197846766
1.3316865166626692,-0.4588004309465459
-0.7914498792626334,-0.5907435201551683
0.39526986829803207,0.6970271377121556
-1.8634137370611727,-1.3475864390840584
-0.790999014213989,-0.5994647742107911
0.4939856972105259,0.7218075285460636
-0.6946083607666473,-0.8314778920502185
0.372947754437287,3.4716952721735694
0.3698496674601727,3.4650190018275406
0.3716466867254842,3.4688915162278358
-1.2543014972717716,-0.5998996802485782
-0.7982901461434966,-0.6090789736418704
-0.7978714857411839,-0.6057200184989622
1.4382559853272652,0.5591295371138322
-0.7939403719122885,-0.5951295938128502
2.4400437717925056,-0.5975215770206789
0.4764556347239448,0.34203277103850466
0.37100044682242733,3.4674988915749223
2.438098611154068,0.14215180673557637
0.9218888330204519,-0.9792672916782088
-0.7892427875006977,-0.6000153467479897
0.4769086467490113,0.7521399113517206
0.38875164788048633,-0.6207289034625911
-0.7905095035897465,-0.6047114066240943
-1.5196742239746353,-0.6068396702132649
-0.7623282910730454,-0.6090188270621765
0.49379032235611314,0.7088482539520053
-0.7969375509975631,-0.534918240879229
-0.6957612871053239,-0.8006735899269628
0.5062256097930118,0.3162391416697527
-0.6951214881315332,-0.826772578854161
-0.7945694360039688,-0.5961011924079064
1.3599085217313904,0.3369434450644012
-0.694696386799954,-0.38947918451927926
1.5043978879634077,-0.4572319932145267
1.350852575182903,0.7170975886900295
1.4491690664808836,0.6567844492369261
1.1175964687784796,-0.6046327534044945
1.3686810673921583,0.7525100441498371
0.4827849212163441,0.7402771551720829
-1.8634137370611727,-1.3475864390840584
-0.6958450191857865,-0.7947098252173088
-0.6600012478185517,-0.8277488041091937
-0.7974012979047403,-0.6068674301731237
1.4576560642775098,-0.6411232206388169
-0.7902132208434944,-0.5966517649451049
-0.6952889522924584,-0.8012843090438553
-0.7878751635198095,-0.5954118200714142
-0.7979766875858675,-0.6026756762344528
0.3829354887529726,0.7578121964828579
0.467333131906372,0.6960786724169821
-1.8634137370611727,-1.3475864390840584
1.025093989631591,-0.9770464948895092
-0.7981269759354157,-0.6050861660821875
-0.41827961338172315,1.766627644389614
1.298507143035281,0.5170824512477842
-0.7634983932230989,-0.604628126744518
-1.5134501393269195,-0.5934269829415137
0.37129458259225745,3.4681327439916974
0.4678290834598806,0.7317455941754948
0.45825786257008566,0.7564519584497793
-0.44183194473234083,1.7158731844478727
2.0208509193271063,-0.9734515800878014
0.47259322414055704,0.7210117430301128
2.4324327403761017,0.7159918169556562
-0.790223955725605,-0.5929689436038446
0.4822331482758603,0.7333094052475375
0.4045727171350626,0.7262722554233453
0.6453754456632256,-0.1637629509078109
0.3023981092065391,0.7249212707102195
-0.7914391443805229,-0.5953609268116732
-1.5195153477193988,-0.606497297375007
-1.4864089712903623,-0.5351542005380283
-0.7983373796247831,-0.6053406323808926
0.3888654376308587,0.740439088271259
0.47402311043768675,0.7251155904292307
1.4350741662696884,0.7215993288471229
1.0142946982283454,-0.39130671520998
-1.8634137370611727,-1.3475864390840584
1.4684789724213991,0.7254533366075123
-1.8634137370611727,-1.3475864390840584
-0.4534943206572778,1.6907411674557535
-0.790427918485706,-0.5963278987467528
-0.7912287406911556,-0.5974799370808909
0.47904488828901737,0.6848220086942602
-0.7989406799993979,-0.6081906549263905
0.9902142106778865,-0.5349136142192525
-0.7633996323076816,-0.6091761335013761
0.4229315125205806,0.4714913438397692
-0.7901767222443183,-0.5935426494409252
-0.7962548124953301,-0.6069645900326293
-0.6957226415297256,0.5065059065416017
2.431442984245506,0.5005837817717357
0.4894426951013274,0.7198134380962102
-0.7967915566008592,-0.5352050937977694
1.134506055079069,-0.5999829601281544
0.511279592290674,0.684243676197203
1.2712534243329343,0.7068310302022698
-0.7895884507046586,-0.5976418701800668
-0.7911664783749142,-0.594227395117441
0.4471816112083864,0.7596258471936294
1.455118338146568,0.7451582814472457
0.4771147564855347,0.7575068369244117
0.4358627515109884,0.5310734710165923
0.4070868265253611,0.7293859975875012
0.36117158876197814,0.7334713383467135
-0.6930110103085928,-0.8057675425610429
0.48460341024587683,0.7329161391495386
0.5769062205855086,0.5027536853006944
0.5095405413887597,0.6950839405220435
1.024608772960193,-0.46058169503748214
-0.7911385676814265,-0.5959392593087304
1.4663384369285486,-0.5998487869888371
-0.6969013315854676,-0.7911519236954127
-1.5154768850693976,-0.5977945499592899
-0.7922700242558819,-0.5903317474172636
0.5056115745362865,0.724865750790502
0.3700214255739422,3.4653891346256573
-0.7641768377724877,-0.6068859368130295
-1.5162433556520931,-0.5994462675708853
1.991617688363568,-0.9123935483784884
0.4739737299799783,0.7228207670809077
0.4741798397165012,0.725328416788148
-1.8634137370611727,-1.3475864390840584
-1.8634137370611727,-1.3475864390840584
0.5079238681429059,0.7234407395177531
-0.7871108399135361,-0.6013802114410447
1.1063269895387902,-0.6023333033961951
0.9206156760021367,-0.6046420067244475
0.3755928293893343,-0.5955413665507551
-0.799700709652827,-0.5306385804010055
0.3712881416629907,3.468118864011767
0.37779133324558184,3.4821330170804585
2.432802020320706,0.724662177751538
-1.5144463363867817,-0.5955737531705902
-1.8634137370611727,-1.3475864390840584
-0.7905374142832339,-0.5926126907856573
1.0197544592697874,-0.4263351578917418
0.4798156528245572,0.7565629982892144
-0.7911750662806026,-0.6011488784422218
0.4734713374972029,0.7637296945927473
1.2307313913419078,-0.8407728519429223
1.436854009723623,0.5037854304754443
-1.8634137370611727,-1.3475864390840584
-1.8634137370611727,-1.3475864390840584
1.0246238017951474,-0.45878192430664005
-0.7964351585147879,-0.6064880440550542
1.4510133192274814,0.7123552622141602
-0.7967636459073717,-0.6085839210243894
-0.7978714857411839,-0.532836243889823
-0.8534889099561115,-0.5997423738093787
-0.7986529851588342,-0.6091807601613526
1.453536016523468,0.5607673747454981
0.4403349033982572,0.7951215825330131
0.9216612535197072,-0.6085746677044365
1.4465926947743435,0.5822859702960033
-0.7650120116006912,-0.5308190201400874
-0.7968151733415026,-0.6081675216265083
-0.7900028171541269,-0.5951897403925442
-0.7901531055036751,-0.5992658278318035
-1.8634137370611727,-1.3475864390840584
1.4354713569077802,0.7261750955638397
1.457052763902895,0.7472032651568401
0.5086323703622042,0.35284990206346295
-0.7981677684874359,-0.6056968851990798
-0.6950699606974023,-0.7550130826193012
-0.7962548124953301,-0.6085561610645306
-1.515393152988935,-0.5976141102202082
-1.5148263512134963,-0.5963926719864232
0.9350132998888495,-0.3958917352466497
-0.7975344104429115,-0.6090789736418704
-0.7943053579040483,-0.5975262036806553
-1.8634137370611727,-1.3475864390840584
1.2647459387974993,0.7249305240301724
-1.5186114706456877,-0.6045494735249183
1.3653317841736567,0.4321647340398782
0.37927060000041996,3.4853207858042374
-0.7901187538809212,-0.5935981693606428
0.36673869862452585,-0.5953054068919558
0.9906199892216666,-0.6057662850987267
0.3854517451196935,0.7575068369244117
0.4718181656521733,0.7217797685862047
0.37769471930658643,3.016450437130032
-0.4384762205845728,1.7231046539910762
0.43267234454772313,0.45290142405436185
-0.7935947087083278,-0.5936860759001954
0.47691079372543327,0.7557394528134048
-1.5110562606162596,-0.5882682570677633
0.3768316347848956,3.4800649000709813
2.1235214788091383,-0.6786963263076303
-1.515356654389759,-0.5975354570006083
1.0439787942405276,-0.5881664705482813
1.4701643489127605,-0.40997991487496355
0.5066077715961486,0.7233898462580122
1.058281951164668,-0.46343171758298013
0.944084275272292,-0.3962063481250488
-1.5194037049454485,-0.6062567110562311
-0.7877098463353065,-0.5928347704645273
0.3700729530080731,0.7235887926369997
0.9208518434085696,-0.3939901779963256
0.944412762664876,-0.5977020167597608
0.4668565031406618,0.7523203510908026
-0.4390301405014788,1.72191097571715
-0.7870958110785812,-0.604628126744518
0.5904858464553956,0.516767838369385
2.431795088378734,0.6879542574983221
0.4873880386653617,0.7107636911822588
1.990288709958278,-0.39846415819356024
-0.7998853496251291,-0.5329565370492109
0.47994447140988405,0.7548927740377132
0.3694589177513477,-0.5302406876430301
1.0504154295540329,-0.4654674479726215
0.3520941724492694,0.7576086234438936
0.41915498099407805,0.7532086698062823
-0.7882680602050568,-0.5976048569002552
1.2634384301564308,-0.6112488771708292
-0.7992133460050067,-0.6069368300727704
-0.7981355638411042,-0.6093288132805991
-0.7893544302746478,-0.594329181636923
1.4744905064033251,-0.5918076519497536
0.9305390010251589,-0.6023888233159126
-1.8634137370611727,-1.3475864390840584
0.3771407993896802,-0.5996822272296848
-0.7865977125486501,-0.5959901525684714
-0.7898460878753125,-0.5973827772213852
-1.5169260941543263,-0.6009175454433989
0.29908961854005756,0.662766720586486
0.4700769677738366,0.6823606255867846
-0.6944945710162752,-0.8260739531977158
0.4848825171807519,0.7491140757271174
0.4800131746553919,0.7535926825843283
0.4828579184146963,0.7554433465749115
1.4368110701951808,-0.6098701324978447
1.4371030589885885,-0.6778265142320563
-0.788287382992856,-0.6000014667680603
0.40032385079569416,0.7493546620458932
0.5041902761448456,0.7024264499046821
1.3763221564784711,0.7639656542515467
1.4767298028115927,0.714252192804508
0.3788090000696648,3.4843260539092986
-1.5201422648346568,-0.6078482820881327
0.37753154909850567,3.4815731912233066
0.4640525519333776,0.7448806818486585
0.6780459858785722,0.35178577026887764
-1.5168895955551502,-0.6008388922237992
0.46938564136591526,0.7503262606409492
1.4753085044201513,0.7054939254690734
0.378255080152759,0.7680417416908059
-0.7979101313167819,-0.6066360971743007
-0.7896550069737441,-0.5993259744114974
-0.7913962048520805,-0.595379433451579
-1.515356654389759,-0.5975354570006083
0.9218609223269643,-0.4056910010767872
0.3077676972382526,0.7360715212534829
-0.7644366219195639,-0.6045864868047299
-0.7905524431181888,-0.595277646932097
-0.8106159377828673,-0.5995156674705322
0.9577798378689729,-0.4079395578253457
0.5030910242167217,0.2989955799374944
0.4867911792200133,0.34903753424286155
-0.7907349361140688,-0.5935426494409252
-0.7864560121047907,-0.6000338533878955
0.47331675519481037,0.7631050954959255
-0.799017971150594,-0.6065898305745362
0.3707449566281955,0.7223627277432385
0.4041798204498152,-0.6093797065403401
-0.7902089268906501,-0.5970820443229155
0.41595813310154645,0.6764523807968481
-1.8634137370611727,-1.3475864390840584
0.943536796284652,-0.3924772601840238
0.37804682343981366,3.4826835896176567
0.3687912080840696,3.4627380584591476
-0.7871795431590437,-0.5951203404928973
0.4025180606990974,3.5354182600293225
0.485490111508211,0.6542397862498743
0.49528032399306193,0.34214843753791613
0.9994011227881233,-0.7726915503893462
-0.7858999452114624,-0.6020695837775369
1.2923345858216961,0.7499052345830916
0.3957958775214507,0.7318335007150474
1.4523594734441483,5.797790215277497
0.3803848807634983,0.7490493024874469
0.4034799061362056,0.6867513259044431
0.37703559754499655,3.4805044327687447
-1.5207112135865175,-0.6090743469818939
1.5056989556752105,-0.45637606111888207
-0.7868016753087513,-0.5976788834598785
-0.8002181309705573,-0.6044569403253891
-0.7974163267396952,-0.6091021069417527
-0.7987538930506738,-0.6056506185993152
0.3707449566281955,0.7668341834369506
1.3563681576113202,0.5452449305244823
0.45954390144693297,0.6990119748420561
-1.8634137370611727,-1.3475864390840584
-0.6943979570772798,-0.8009511895255502
-0.7991360548538106,-0.6069923499924881
0.48041251226990556,0.7388567705593104
-0.4209676278622131,1.7608350660990888
-1.8634137370611727,-1.3475864390840584
-1.5207198014922059,-0.6090928536217998
0.4049076454569129,0.7224876475626029
0.9215152591230034,-0.2083593264208872
1.01275746311011,-0.39726585325965763
0.470987285776814,0.7193183854787294
-1.5197278983851883,-0.6069553367126763
0.38270576227580644,-0.6039757676878375
0.3799039580449442,0.3411490789830013
0.5088298921930394,0.2773428112476723
2.442439797479587,-0.5977066434197372
1.45677365696802,0.7072104163203392
0.27546428999108796,-0.20320060054713676
0.9233852755866669,-0.3939531647165139
-0.7916044615650258,-0.5971236842627037
0.37164453974906225,0.5768126315438538
-0.7851055639352792,-0.6010424652627633
0.5715817190586596,0.5586622444562099
-0.789543364199794,-0.6039433810680023
1.4565804290900293,0.7052718457902034
1.0073277597385775,-0.5946669278152046
-1.8634137370611727,-1.3475864390840584
0.40546800630308544,3.5417752908369753
1.8920688325992927,-0.3916953546480024
1.1312297690589195,-0.5961613389876004
0.5085207275882543,0.7227004739215199
0.4719577191196109,0.7575484768641997
1.4506204225422341,0.7636325347332417
-0.7891547614673909,-0.5954442066912494
1.3648165098323488,-0.3954753358487685
-0.7898439408988903,-0.6018289974587612
0.47400164067346545,0.7232834330785537
1.0295317898961058,-0.44423107868068035
-0.78998564134275,-0.595328540191838
-0.7890946461275716,-0.6023379300561715
0.4956710737018874,0.35410372691708286
1.4880808671553223,0.6539390533514047
1.4702223172761577,0.1315475020695351
-1.8634137370611727,-1.3475864390840584
0.9205383848509406,-0.16271732575313144
0.40588881368181995,0.7249814172899137
0.3799533385026531,3.4867920636767513
-0.7898224711346691,-0.5955783798305667
1.1682264667648306,0.7115964899780213
0.3961737453717431,0.7150202183606
-1.2716469197860505,-0.5963741653465173
-1.5205308675670597,-0.6086857075438714
0.930098870858625,-0.6000107200880133
0.48233405616769953,0.3555148582099025
0.8133140883775989,0.9785593972796108
-0.7965768589586476,-0.6085654143844835
1.1263067521230063,-0.6852800634541297
-0.6941381729302039,-0.830612706634621
0.37049590736323,0.5772244042817585
0.4689605400343359,0.7544671213198788
0.5612075289869929,0.56899357618364
2.3995797071648757,-0.3885075859242231
-0.7919973582502732,-0.5884625767867746
0.47732516017490195,0.7490631824673761
-1.485369834702058,-0.5329148971094229
0.3364276854970857,0.873450935934443
0.38168594847530113,3.490525778277753
-0.7918256001365039,-0.5990853880927216
-0.7636186239027376,-0.6090650936619412
-0.796916081233342,-0.6069275767528175
0.48136362282490314,0.749211235586623
-1.51898933849598,-0.6053637656807748
0.5086645750085362,0.6505662182285669
0.47342625099233837,0.31770116622231326
0.39234353943468725,0.7446169622300003
-1.5196269904933488,-0.6067378836937829
-1.8634137370611727,-1.3475864390840584
0.32706042736739116,0.7527043638688485
0.38310939384316406,3.4935932538421435
1.4570999973841816,0.556561740826898
1.26453338813171,0.5789686550928832
1.376485326686552,0.7391575034577801
1.4697499824632918,-0.4606696015770348
0.9370529274898602,-0.5975308303406318
-0.7645096191179158,-0.6066731104541124
0.47120627737186993,0.7672598361547847
0.4777180568601494,0.7514181523953933
0.37033273715514925,3.466060000322244
1.993612229459714,-0.4914045038006437
1.0145093958705569,-0.6034668350904272
0.922024092535045,-0.3855233902394078
-0.7634339839304355,-0.6058310583383971
0.47119124853691496,0.6933489430308718
1.017517309837942,-0.569687590602309
-0.6952159550941064,-0.8314686387302657
-0.7902346906077155,-0.5976464968400432
-0.4401315394060248,1.7195374991492267
2.4326817896410677,0.7245048713123384
0.4749892498276393,0.7235656593371175
-0.7923279926192791,-0.583655477071235
-0.6944838361341645,-0.8302101872166692
0.46774105742657396,0.6930482101324021
0.40036249637129245,0.7347668031401218
-0.6946105077430695,-0.801413855523196
0.480867671271394,0.7390695969182274
-0.7909410458505919,-0.5977297767196196
1.4584117999780946,0.7082236548551836
-1.513789361601614,-0.5941579952177942
2.4424183277153655,-0.5934732495412784
0.492201559803747,0.3351760609533941
0.46791925646960975,0.7573865437650237
-1.5148907605061597,-0.596531471785717
-0.6949475830413417,-0.8036207723319664
0.9645449605750622,-0.5844790225470445
-0.7888026573341638,-0.6041238208070842
-0.7627448044989361,-0.6114987168095579
-0.7994838650341933,-0.6044985802651772
0.4649671638891993,0.6768317669149178
0.3840755332331166,0.7406195280103409
1.921506026322932,-0.5952498869722381
0.4785940232403728,0.6874314449209824
-0.7882251206766144,-0.6022824101364539
1.0234386708101395,-0.4116131258466531
-0.7868295860022386,-0.6003808528861299
0.4716227907977606,0.763637161393218
2.438463597145827,-0.2248487425769827
0.4749699270398399,0.7376584656254078
0.40311062619160143,0.7078026287973259
-0.795054652675367,-0.6069599633726528
1.513361514525744,-0.4663650200080543
-1.8634137370611727,-1.3475864390840584
0.5092571405010402,0.35513547209183305
-0.7872138947817976,-0.5929689436038446
0.30256127941462035,0.7290528780691965
-1.5143153708250325,-0.5952915269120264
1.5583234947577076,0.5445092915882257
1.4771849618130812,-0.3914085017294622
-0.6958256963979873,-0.755022335939254
-0.7877356100523719,-0.6022592768365718
0.38055449190084584,3.48808752847016
0.47816462795594955,0.7550639604568419
0.5085829899044958,0.3555842581095493
-0.7644172991317647,-0.6060068714175024
1.0218949947626375,-0.46788256448033244
0.3792083376841785,0.49084003586131564
0.47469511405780923,0.7577011566434229
0.40542291979822087,-0.8312280524114898
-0.7981076531476167,-0.6068998167929588
-1.8634137370611727,-1.3475864390840584
0.47993588350419536,0.34423968784727504
0.4697592152633633,0.7638361077722058
1.1212377407903895,-0.6901102964695516
-0.7975687620656654,-0.6044199270455775
2.42295598644888,0.7514505390152284
-0.7901423706215646,-0.5906324803157333
0.47082626254515514,0.7626100428784444
-0.7907263482083803,-0.59055845375611
-0.7880769793034884,-0.5928486504444567
0.3962918290749593,0.7614256179244713
-1.8634137370611727,-1.3475864390840584
-1.8634137370611727,-1.3475864390840584
0.4729345933916736,0.7258280960656054
0.37778274533989314,3.4821145104405518
0.4609888165790177,0.6613324559937842
-0.788529991328555,-0.5396975806349099
-0.7893329605104265,-0.5974938170608203
-0.7983094689312956,-0.6046188734245651
0.40574281928511613,0.7230706067196364
-0.7862477553918453,-0.6109851575521711
-0.791662429928423,-0.6018336241187376
-0.797412032786851,-0.608630187624154
0.3866325821518572,0.3350789010938885
-0.7904000077922185,-0.5931169967230911
1.025093989631591,-0.5997423738093787
0.4037697479531913,3.5381156027955973
1.1227127135923833,-0.6113275303904289
-0.7906361751986514,-0.5944494747963109
-0.7903613622166205,-0.5919186917891885
0.3704314980705666,3.4662728266811613
2.434867411638782,0.762947789056726
0.4763568738085275,0.742229605682148
0.38379213234539716,0.7291777978885609
0.47680988583359396,0.7478463708935676
-1.5203569624768682,-0.6083109480857783
-0.6920899574235048,-0.8010992426447969
0.4901297275564048,0.7390372102983923
-1.8634137370611727,-1.3475864390840584
-0.764623408868288,-0.6091853868213291
1.4485872358704897,0.36558247031867463
-0.7978414280712742,-0.6044014204056717
0.4062087131687157,-0.3892987447801974
-0.7983051749784513,-0.6088245073431652
0.48758985444904074,0.7303205829027459
0.955918409310998,-0.23964480118169465
0.9575866099909826,-0.38694840151215676
0.371479222564559,3.4685306367496715
0.8556996969030228,0.6840169698583566
-1.243656788170918,-0.5954164467313907
0.9217686023408133,-0.23883513568581452
-1.5207198014922059,-0.6090928536217998
0.49297232433928684,0.7283449990927984
-1.8634137370611727,-1.3475864390840584
-0.7892900209819843,-0.599927440208437
1.2722045348879318,0.5506211094171263
-1.5153630953190254,-0.5975493369805377
0.36964785167649367,3.4645840957897533
-0.764144633126156,-0.6078158954682974
-1.5196892528095902,-0.6068720568331001
0.4807324117568008,0.736043761293624
0.46797722483300686,0.7641877339304167
-0.7637452955116423,-0.6087689874234478
0.5079303090721723,0.6898095481488815
0.4699782068584193,0.3893218626578794
0.4834612187893109,0.7372328129075738
0.40420558416688085,0.7234638728176354
-0.34539191082729065,-1.0143142409998764
0.5629422859360633,0.5815873446395581
-0.7979036903875156,-0.6067471370137357
-0.7891397326324362,-0.5940608353582885
0.4731020575525987,0.7244354714126916
-1.8634137370611727,-1.3475864390840584
