Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.2355773777938736,-0.23551302673122634,-0.2454924986077902,-0.26301564645884107
-0.2355220916090168,-0.23551302673122634,-0.21316084376666444,-0.26367447831490365
-0.23546150763779455,-0.23551302673122634,-0.22968710330771555,-0.18619238450582443
-0.2355501698767538,-0.23551302673122634,-0.162593110895562,-0.4264232844428577
4.700875171477649,4.704865377415156,3.662008716381324,4.191884000475392
-0.23549412686527338,-0.23551302673122634,-0.22014309905942311,-0.24007789525959888
-0.23558653539601965,-0.23551302673122634,-0.25162282343394066,-0.24519251098429787
-0.2355367362041842,-0.23551302673122634,-0.2159847251734631,-0.2636918159953264
3.336987809383568,3.3367605885746188,3.3706067939114552,4.285680851562239
-0.2354860666617316,-0.23551302673122634,-0.20943141389186407,-0.24673556454191892
-0.2354459548506788,-0.23551302673122634,-0.21421533112743138,-0.22794151896370413
-0.23549915976232058,-0.23551302673122634,-0.21845115323762807,-0.22313898148661418
-0.23549847861835932,-0.23551302673122634,-0.21354212733213968,-0.25502297578397265
-0.23550108967021086,-0.23551302673122634,-0.23788469996542488,-0.2118001384901633
-0.2355303031778833,-0.23551302673122634,-0.22646406566831082,-0.23870821850620508
-0.23554816428620115,-0.23551302673122634,-0.22100098708174173,-0.26313701022180014
-0.2355426016105174,-0.23551302673122634,-0.2238606138228027,-0.24725569495460017
-0.23553533607493046,-0.23551302673122634,-0.221149925974505,-0.22854833777849853
-0.2355758641406263,-0.23551302673122634,-0.25177771988241493,-0.25540440475327264
-0.23550135455952914,-0.23551302673122634,-0.21736092054259878,-0.23846549098028744
-0.2354980245223851,-0.23551302673122634,-0.22769727970039363,-0.21497293400751905
-0.2355415798945755,-0.23551302673122634,-0.22781643081460431,-0.22905113051075707
-0.23554525050370015,-0.23551302673122634,-0.21291062642682163,-0.2586812263531642
-0.23551936703317172,-0.23551302673122634,-0.21976181549394785,-0.24645816165515533
-0.23554691552227214,-0.23551302673122634,-0.22166823332132274,-0.24512316026260697
-0.2354926132120261,-0.23551302673122634,-0.22784621859315723,-0.2368877620618209
-0.2354984407770281,-0.23551302673122634,-0.2072330758346727,-0.25467622217551866
-0.2354897372708563,-0.23551302673122634,-0.22524872430335982,-0.23274405644079404
-0.2354949215332282,-0.23551302673122634,-0.221817172214086,-0.23669704757717144
-0.23546862180805678,-0.23551302673122634,-0.21157613394765962,-0.22057300478405334
4.700272548278576,4.704865377415156,3.753761031879422,3.9044252590669046
-0.2355100202243698,-0.23551302673122634,-0.23607956058512988,-0.22117982359884822
-0.23552050227310717,-0.23551302673122634,-0.23252289982593466,-0.22695327117960978
-0.23557435048737904,-0.23551302673122634,-0.23024711354450664,-0.24259185892089158
-0.235489472381538,-0.23551302673122634,-0.22949050396926754,-0.21115864431452344
-0.23544856590253033,-0.23551302673122634,-0.21808178478357426,-0.2150076093683645
-0.23556890133568886,-0.23551302673122634,-0.15434785379216795,-0.2591320060441546
-0.23550986885904504,-0.23551302673122634,-0.20868671942804573,-0.24831329346038494
-0.23555145648201398,-0.23551302673122634,-0.2197320277153956,-0.24380549655048134
-0.23559735801673762,-0.23551302673122634,-0.24834021023743075,-0.2634837638302541
-0.23547566029565659,-0.23551302673122634,-0.23728298683865975,-0.189659920590366
-0.23555963020954926,-0.23551302673122634,-0.15278697419600534,-0.2538266758348061
-0.23553862827074332,-0.23551302673122634,-0.21468597802856407,-0.27244734460879366
-0.2355911141970926,-0.23551302673122634,-0.24990704738930405,-0.254780248258055
-0.23560731028683848,-0.23551302673122634,-0.24580229150473884,-0.2674540926470543
-0.23556405764529756,-0.23551302673122634,-0.24822701667893043,-0.2512953744930907
4.700920164820424,4.704865377415156,3.5694402157508818,4.448048228720893
-0.2354980245223851,-0.23551302673122634,-0.22555851720030778,-0.21011838348916093
-0.23551157171894824,-0.23551302673122634,-0.21870137057747152,-0.23095827535725486
-0.23547868760215115,-0.23551302673122634,-0.21405447712324668,-0.24319867773568646
-0.2354829636725747,-0.23551302673122634,-0.21746219898967764,-0.23109697680063665
-0.23551789122125563,-0.23551302673122634,-0.2813093235395846,-0.22960593628428377
-0.2355656469812072,-0.23551302673122634,-0.2506576994088324,-0.2460247196445877
-0.23548701269501116,-0.23551302673122634,-0.2214061008700585,-0.2043449359083994
-0.23551785337992442,-0.23551302673122634,-0.2201669292822653,-0.23704380118562543
-0.2354656323428934,-0.23551302673122634,-0.2207865150761619,-0.1983460984821424
3.2612426709819524,3.260754766972367,3.365370102441886,4.295754043887832
-0.235515053121417,-0.23551302673122634,-0.22613044254852066,-0.22234144818716933
4.776561466609276,4.780871199017407,3.661258064361795,4.177632427167927
-0.23556068976682237,-0.23551302673122634,-0.24436056302278691,-0.25474557289720956
-0.23549306730800026,-0.23551302673122634,-0.21820689345349598,-0.22435261911620347
-0.235487391108323,-0.23551302673122634,-0.2180281667821798,-0.23581282587561295
-0.2354877695216348,-0.23551302673122634,-0.22170993621129642,-0.23083691159429626
-0.23548898044423264,-0.23551302673122634,-0.22778068548034133,-0.21956741931953627
-0.2355208428450878,-0.23551302673122634,-0.2230384711347477,-0.23586483891688112
-0.2355440774224335,-0.23551302673122634,-0.2243253031682253,-0.2443949776848535
-0.23556893917702004,-0.23551302673122634,-0.24798275689479804,-0.2548495989797459
-0.23555130511668926,-0.23551302673122634,-0.21613366406622636,-0.26993338094750097
-0.2355667065384803,-0.23551302673122634,-0.24888234780709034,-0.251590115060277
-0.23553809849210677,-0.23551302673122634,-0.22010735372515947,-0.2521795961946487
-0.2355116474016106,-0.23551302673122634,-0.222210370890982,-0.23683574902055274
-0.2355340873110015,-0.23551302673122634,-0.24907298958982763,-0.24605939500543314
-0.235527124506064,-0.23551302673122634,-0.23239183360030286,-0.20828058936435404
-0.2355698095276372,-0.23551302673122634,-0.25191474366375743,-0.24848667026461219
-0.2355181939519051,-0.23551302673122634,-0.23566848924110237,-0.21145338488170928
-0.23557688585656825,-0.23551302673122634,-0.2431094763235726,-0.26336240006729505
-0.2354403164923327,-0.23551302673122634,-0.21445959091156347,-0.22494210025057562
-0.23557699938056176,-0.23551302673122634,-0.2465648586356883,-0.25065388031745084
4.776563547882491,4.780871199017407,3.658958447857525,4.192629520733569
-0.23557344229543067,-0.23551302673122634,-0.15661172496217518,-0.246319460211774
-0.235517966903918,-0.23551302673122634,-0.2213643979800848,-0.2319465231413492
-0.2354957918838454,-0.23551302673122634,-0.2213286526458212,-0.22920716963456159
3.3370121413595175,3.3367605885746188,3.3772554260844223,4.281883899549666
4.776028660666236,4.780871199017407,3.6634325721961436,4.182625679129667
-0.23547626575695552,-0.23551302673122634,-0.2252844696376228,-0.19427174358280644
-0.2355865732373508,-0.23551302673122634,-0.15359720177263955,-0.25443349464960097
-0.23549635950381312,-0.23551302673122634,-0.20971737656596984,-0.24647549933557805
-0.23561457582242543,-0.23551302673122634,-0.25274880146323386,-0.2542254424845283
-0.23557949690841978,-0.23551302673122634,-0.24922788603830195,-0.25999889006528987
-0.23554914816081188,-0.23551302673122634,-0.15256654463471547,-0.2544681700104464
-0.23550756053784297,-0.23551302673122634,-0.23085478422698213,-0.22263618875435565
-0.23498417708626584,-0.23551302673122634,-0.15036224902181405,-0.2552657033098908
-0.23499170751117104,-0.23551302673122634,-0.15515808136880216,-0.25467622217551866
-0.235495716201183,-0.23551302673122634,-0.22308017402472138,-0.2223241105067466
-0.2355085444124537,-0.23551302673122634,-0.2262972541084154,-0.23461652592644638
-0.23550449539001722,-0.23551302673122634,-0.2188145641359718,-0.23588217659730384
-0.23557136102221568,-0.23551302673122634,-0.23276715961006705,-0.23818808809352382
-0.23545155536769372,-0.23551302673122634,-0.22415253405261984,-0.20535052137291646
-0.23551755064927496,-0.23551302673122634,-0.2183737050133914,-0.22575697123044272
-0.23551490175609224,-0.23551302673122634,-0.22182908732550743,-0.2333335375751662
-0.23549734337842382,-0.23551302673122634,-0.21939840459560478,-0.21955008163911355
-0.23499197240048933,-0.23551302673122634,-0.1574696129844938,-0.2550576511448181
-0.2355152044867417,-0.23551302673122634,-0.22144184620432147,-0.21984482220629986
-0.23551300968953315,-0.23551302673122634,-0.2182366812320489,-0.23033411886203772
-0.23554543971035605,-0.23551302673122634,-0.24761934599645494,-0.2539480395977652
-0.2355858920933895,-0.23551302673122634,-0.15556915271282964,-0.2466488761398053
-0.2355070307592064,-0.23551302673122634,-0.22697641545941752,-0.22558359442621598
-0.23549957601696356,-0.23551302673122634,-0.2221567528895869,-0.22924184499540703
-0.23552867600064245,-0.23551302673122634,-0.31095412075525486,-0.2374252301549249
-0.23550108967021086,-0.23551302673122634,-0.22172185132271718,-0.2256009321066387
-0.23548247173526934,-0.23551302673122634,-0.2246172233980418,-0.20280188235077834
-0.23550362503940003,-0.23551302673122634,-0.23236800337746066,-0.19590148554254064
-0.23550994454170743,-0.23551302673122634,-0.21407830734608824,-0.2485040079450349
-0.23551338810284497,-0.23551302673122634,-0.22465892628801548,-0.219931510608413
4.776596507681951,4.780871199017407,3.6649874942365965,4.1809092487678186
-0.2355049494859914,-0.23551302673122634,-0.2215371670956903,-0.22230677282632388
3.3369252576631245,3.3367605885746188,3.379161843911797,4.167611247883602
-0.23556844723971468,-0.23551302673122634,-0.24874532402574784,-0.24954426877039743
-0.2355733287714371,-0.23551302673122634,-0.25288582524457637,-0.24328536613780008
-0.23550566847128387,-0.23551302673122634,-0.22471850184512132,-0.21537170065724123
-0.23546714599614066,-0.23551302673122634,-0.22647598077973158,-0.1936129117267434
-0.23549749474374856,-0.23551302673122634,-0.23444123276472995,-0.21075987766480078
-0.23558793552527335,-0.23551302673122634,-0.25044918495896334,-0.25502297578397265
-0.23497047852437802,-0.23551302673122634,-0.15338272976705974,-0.254780248258055
-0.23550283037144523,-0.23551302673122634,-0.22156695487424322,-0.23560477371054073
-0.23549586756650773,-0.23551302673122634,-0.22452190250667298,-0.2376852953612653
-0.2355055549472903,-0.23551302673122634,-0.20783478896143784,-0.24628478485092856
-0.23543558632593495,-0.23551302673122634,-0.21340510355079717,-0.226814569736228
-0.23559414150358718,-0.23551302673122634,-0.24366352900465332,-0.2635184391910996
-0.23552080500375663,-0.23551302673122634,-0.22157886998566398,-0.2316864579350088
-0.2354804661447167,-0.23551302673122634,-0.22337209425453788,-0.22091975839250735
-0.23561067816531367,-0.23551302673122634,-0.24546866838494832,-0.27036682295806913
-0.23550010579560013,-0.23551302673122634,-0.21283913575829502,-0.23948841412522723
-0.23551138251229234,-0.23551302673122634,-0.22630321166412612,-0.2113320211187502
-0.23557200432484576,-0.23551302673122634,-0.24920405581545974,-0.24599004428374224
-0.23557336661276831,-0.23551302673122634,-0.25027641584335786,-0.24590335588162862
-0.23561805722489415,-0.23551302673122634,-0.24507546970805233,-0.2706268881644095
-0.2355633008186739,-0.23551302673122634,-0.2199822450552384,-0.25549109315538576
-0.23553537391626167,-0.23551302673122634,-0.21865966768749717,-0.25472823521678684
-0.2355122528629095,-0.23551302673122634,-0.22174568154555938,-0.21020507189127455
-0.23545253924230447,-0.23551302673122634,-0.23417910031346606,-0.1747668531072604
-0.2354679406640955,-0.23551302673122634,-0.21293445664966384,-0.22405787854901763
-0.23554441799441417,-0.23551302673122634,-0.22508787029917512,-0.23820542577394654
-0.2354699840959793,-0.23551302673122634,-0.2221567528895869,-0.21115864431452344
-0.23550782542716123,-0.23551302673122634,-0.23599615480518216,-0.19810337095622474
3.3370403331512484,3.3367605885746188,3.3648458375393577,4.305081715955249
-0.23556757688909746,-0.23551302673122634,-0.24755977043934943,-0.25517901490777717
-0.2354711193359148,-0.23551302673122634,-0.21582982872498846,-0.22086774535123918
-0.23552969771658439,-0.23551302673122634,-0.2534160477028149,-0.232969446286289
-0.23559334683563235,-0.23551302673122634,-0.252534329457654,-0.25318518165916576
-0.2355164154093395,-0.23551302673122634,-0.22770919481181473,-0.23328152453389803
-0.23549639734514427,-0.23551302673122634,-0.22673811323099582,-0.19011070028135635
-0.2355018464968345,-0.23551302673122634,-0.22666662256246922,-0.22350307277549092
-0.23488060536282093,-0.23551302673122634,-0.22667258011817992,0.07517314786648863
-0.23553075727385744,-0.23551302673122634,-0.2282096294915003,-0.22932853339752066
-0.23551391788148152,-0.23551302673122634,-0.22478999251364792,-0.22090242071208463
-0.23559175749972272,-0.23551302673122634,-0.15704662652904486,-0.2539480395977652
-0.23547808214085222,-0.23551302673122634,-0.21622302740188445,-0.2416556241780654
-0.23559887166998492,-0.23551302673122634,-0.15326357865284873,-0.25486693666016863
-0.23548644507504346,-0.23551302673122634,-0.22920454129516143,-0.21795501504022433
-0.23547145990789542,-0.23551302673122634,-0.23655616504197358,-0.19382096389181608
-0.23551978328781473,-0.23551302673122634,-0.21811157256212718,-0.22877372762399395
-0.23547395743575342,-0.23551302673122634,-0.21971415504826347,-0.2201395627734857
-0.23551111762297405,-0.23551302673122634,-0.2230503862461685,-0.2198101468454544
-0.2354750169930265,-0.23551302673122634,-0.22427764272254092,-0.20179629688626127
-0.2355152423280729,-0.23551302673122634,-0.21204082329308224,-0.23610756644279926
-0.23547074092260295,-0.23551302673122634,-0.23267779627440896,-0.19435843198492006
-0.23553230876843592,-0.23551302673122634,-0.21101016615515816,-0.27112968089666806
-0.2355011653528732,-0.23551302673122634,-0.22932964996508284,-0.1973751883784708
-0.23559834189134837,-0.23551302673122634,-0.15577766716269875,-0.24519251098429787
-0.23552561085281673,-0.23551302673122634,-0.21818306323065378,-0.23595152731899474
-0.23550086262222378,-0.23551302673122634,-0.21168932750615993,-0.2547108975363641
-0.23549253752936372,-0.23551302673122634,-0.23697319394171146,-0.19311011899448485
-0.23551085273365577,-0.23551302673122634,-0.21778986455375776,-0.23307347236882534
-0.23553310343639075,-0.23551302673122634,-0.22679768878810166,-0.22248014963055113
-0.2354971920130991,-0.23551302673122634,-0.23162330891364233,-0.19740986373931624
-0.23550767406183648,-0.23551302673122634,-0.22524872430335982,-0.21937670483488678
-0.23551997249447063,-0.23551302673122634,-0.21257700330703147,-0.23579548819519022
-0.23551917782651582,-0.23551302673122634,-0.225308299860465,-0.23744256783534762
-0.2355030574194323,-0.23551302673122634,-0.23320206117693676,-0.20776045895167278
-0.23546192389243759,-0.23551302673122634,-0.21179060595323945,-0.22946723484090245
-0.2355095661283956,-0.23551302673122634,-0.22148950665000589,-0.23609022876237654
-0.23554237456253033,-0.23551302673122634,-0.23009221709603264,-0.2381707504131011
-0.23560625072956537,-0.23551302673122634,-0.24909681981266985,-0.26396921888208996
-0.2355872543813121,-0.23551302673122634,-0.15502105758745965,-0.2415169227346841
-0.23549329435598737,-0.23551302673122634,-0.22695258523657563,-0.2291378189128707
-0.23546218878175584,-0.23551302673122634,-0.21406043467895675,-0.22684924509707344
-0.23558627050670136,-0.23551302673122634,-0.25370201037692097,-0.24593803124247407
-0.23555565686977517,-0.23551302673122634,-0.25097344986149145,-0.25134738753435887
-0.235527540760707,-0.23551302673122634,-0.22767344947755144,-0.22034761493855792
-0.23549897055566468,-0.23551302673122634,-0.2242061520540143,-0.2061307169919381
-0.2354903427321552,-0.23551302673122634,-0.21033696235986643,-0.23759860695915216
-0.23558714085731852,-0.23551302673122634,-0.15279293175171604,-0.2630329841392638
-0.23547952011143714,-0.23551302673122634,-0.22462913850946323,-0.20254181714443795
3.33698243591454,3.3367605885746188,3.3669369395937587,4.28965118037904
-0.23558505958410353,-0.23551302673122634,-0.15518786914735508,-0.2554564177945408
-0.23551993465313942,-0.23551302673122634,-0.20903821521496807,-0.246319460211774
-0.23555274308727417,-0.23551302673122634,-0.22488531340501675,-0.24656218773769167
-0.23558854098657225,-0.23551302673122634,-0.2529394432459712,-0.24791452681066276
-0.23553064374986393,-0.23551302673122634,-0.2259517158772038,-0.24113549376538415
-0.2355499806700979,-0.23551302673122634,-0.22104268997171542,-0.24037263582678522
-0.23553631994954122,-0.23551302673122634,-0.22666662256246922,-0.24579932979909275
6.055622565486035,6.022299618520858,8.71786453991218,-1.3739621949046605
-0.23546317265636654,-0.23551302673122634,-0.2162587727361481,-0.22953658556259288
-0.23552750291937583,-0.23551302673122634,-0.22924624418513515,-0.21206020369650416
-0.2355083552057978,-0.23551302673122634,-0.22842410149708015,-0.20555857353798868
-0.23516206918415206,-0.23551302673122634,-0.22217462555671902,-0.07289064294343209
-0.23554945089146134,-0.23551302673122634,-0.21454895424722156,-0.25613258733102606
-0.23558142681631006,-0.23551302673122634,-0.25236156034204826,-0.2527170642877527
-0.23550544142329677,-0.23551302673122634,-0.20812075163554425,-0.24741173407840422
-0.23559841757401073,-0.23551302673122634,-0.24928150403969673,-0.2573809003214613
-0.2354857639310822,-0.23551302673122634,-0.22435509094677822,-0.20441428663009029
-0.23553768223746377,-0.23551302673122634,-0.21680091030580736,-0.24456835448908026
-0.23550491164466023,-0.23551302673122634,-0.22965135797345224,-0.21889124978305097
-0.23554805076220758,-0.23551302673122634,-0.21514470981827596,-0.2539480395977652
-0.23558229716692725,-0.23551302673122634,-0.25174197454815167,-0.2340790578333424
-0.23553999055866587,-0.23551302673122634,-0.22214483777816613,-0.23007405365569686
-0.23551509096274817,-0.23551302673122634,-0.2380276813024781,-0.21906462658727774
-0.23548913180955736,-0.23551302673122634,-0.22468275651085767,-0.22029560189729022
-0.23557272331013823,-0.23551302673122634,-0.15461594379914287,-0.24347608062244958
-0.23548042830338553,-0.23551302673122634,-0.2159608949506209,-0.2384481532998647
-0.2355875949532927,-0.23551302673122634,-0.15206610995502987,-0.254970962742705
-0.23554332059580987,-0.23551302673122634,-0.23143862468661544,-0.22842697401553994
-0.2354241960852492,-0.23551302673122634,-0.21698559453283428,-0.2163772861217583
-0.2355390823667175,-0.23551302673122634,-0.21983926371818518,-0.24826128041911677
-0.23550911203242145,-0.23551302673122634,-0.2189277576944721,-0.22717866102510473
-0.2355137665161568,-0.23551302673122634,-0.2216324879870591,-0.21984482220629986
-0.2354825474179317,-0.23551302673122634,-0.2231278344704058,-0.22417924231197672
-0.23552417288223182,-0.23551302673122634,-0.21805795456073204,-0.2282535972113127
-0.23550457107267958,-0.23551302673122634,-0.23219523426185487,-0.21100260519071892
-0.2356012178325182,-0.23551302673122634,-0.25028833095477865,-0.2538093381543834
-0.23547437369039642,-0.23551302673122634,-0.2221210075553239,-0.21226825586157638
-0.23549310514933147,-0.23551302673122634,-0.07200251876102012,-0.6565809920542981
-0.2354679785054267,-0.23551302673122634,-0.2242299822768565,-0.22379781334267676
-0.2355248161848619,-0.23551302673122634,-0.21626473029185814,-0.24373614582879044
-0.23555493788448273,-0.23551302673122634,-0.22550489919891334,-0.23976581701199035
-0.2354841745951725,-0.23551302673122634,-0.22015501417084388,-0.21497293400751905
-0.2355290544139543,-0.23551302673122634,-0.23716979328015947,-0.21743488462754354
-0.23565873665591472,-0.23551302673122634,-0.22533808763901791,-0.23376697958573384
-0.23558082135501113,-0.23551302673122634,-0.15346613554700778,-0.269898705586656
-0.23548175274997687,-0.23551302673122634,-0.22188270532690188,-0.2283402856134263
-0.2355219024023609,-0.23551302673122634,-0.23603785769515617,-0.20871403137492167
-0.2355007869395614,-0.23551302673122634,-0.23186756869777475,-0.2276467783965178
-0.23558161602296598,-0.23551302673122634,-0.2547147948477136,-0.23185983473923605
-0.23556284672269973,-0.23551302673122634,-0.25116409164422876,-0.2374252301549249
-0.23497441402282093,-0.23551302673122634,-0.24816744112182493,0.014317889582786047
