Interval Duration,Data Packets,Min Data Gap
-0.3317680296467968,-0.3245665873085884,0.6421984375085162
-0.40233410289168103,-0.39665658781815216,-0.19959630172241588
-0.23654275983230993,-0.2604865868556428,-0.823843026196041
-0.42681497284458775,-0.43670658810124313,0.5273137223581396
-0.14173540394119324,-0.13232658594975164,0.37228753774498397
-0.18831509999688142,-0.2044165864593154,0.5153650301741017
-0.30745568317081295,-0.308546587195352,0.516507059241621
-0.3307823912424327,-0.3245665873085884,0.5530519894022151
-0.4262013772927973,-0.42869658804462496,-0.9072111481248968
-0.04551533580194694,-0.03620658527033325,-0.2841405431387169
0.09714602902358076,0.09195341563555792,-0.8880352869165627
-0.2593131188767428,-0.25247658679902457,0.13963746696049012
-0.473886958042045,-0.46874658832771593,0.6224259939514782
-0.23655442116139586,-0.2364565866857882,0.6116363760449223
-0.1881794879114441,-0.1803865862894608,0.11700142812967419
-0.330814587945721,-0.3245665873085884,0.6423518443981826
0.05037584474037261,0.051903415352466925,0.030445851937743337
-0.30708178212892645,-0.30053658713873377,0.5176490883091392
-0.3074496678784857,-0.30053658713873377,-0.9935451365873094
-0.13913553504000134,-0.13232658594975164,-0.7142423261341836
-0.3313572626053996,-0.34859658747844297,-0.09350691491292974
-0.47389415256989775,-0.46874658832771593,0.5323761497171396
-0.5439708549831519,-0.5568565889505162,1.4565844791190035
-0.4495697755092595,-0.46874658832771593,0.5981536149642172
-0.21218884232618326,-0.2044165864593154,-0.19405660848445325
0.667888912238453,0.6686734197120682,-1.3574774145065505
-0.1876425188458739,-0.1803865862894608,0.6345962738650344
-0.30688152649604344,-0.3245665873085884,0.5908412198901064
-0.16432441085556168,-0.1643665861762244,0.4193834528726524
-0.2597619192417062,-0.25247658679902457,-0.08230821196726218
0.0027838166761513295,0.00384341501275774,0.501507274474213
0.047115723059576606,0.027873415182612334,-2.206857272171001
-0.16493127642682756,-0.1643665861762244,0.4856722744186193
-0.21192751658684114,-0.2044165864593154,0.6110397936962184
0.04961459460702037,0.059913415409085125,0.5105753261745093
-0.35512247953194165,-0.36461658759167936,-1.1267875428677971
0.37715477796391417,0.3883234177304312,-1.971019747123434
-0.33090635391025414,-0.33257658736520657,0.5221660689493249
-0.02034850811727328,-0.07625658555342424,0.6622436044249619
-0.331402383253589,-0.3245665873085884,0.2931636730969052
-0.14061285510116678,-0.13232658594975164,-0.1051147028977079
2.6688484132291124,2.6711734338666178,-1.5141740296960764
-0.1637523505995042,-0.15635658611960623,0.5935173178542911
-0.2597427179521388,-0.26849658691226097,0.46999068125269206
-0.3303413690673499,-0.3245665873085884,0.6647833407094428
-0.4278770352401829,-0.42068658798800673,-0.8884614171656368
-0.28428948215683647,-0.28451658702549737,0.5690744867674011
-0.45055030389301287,-0.46073658827109776,0.5741539593363647
0.0265188142034176,0.027873415182612334,0.5497452186694006
1.8802623616018665,1.878183428261416,-1.9268385628994311
-0.1893824510851366,-0.1803865862894608,0.412224464688208
-0.23617294442461792,-0.22844658662917,-0.8385359971841163
-0.14047171609367023,-0.13232658594975164,-0.2960210544829027
-0.4023992705438047,-0.42869658804462496,-0.3043391169448289
-0.235961289514988,-0.22844658662917,-0.8401893825505231
-0.45010767366948606,-0.44471658815786136,0.656516413877406
-0.13994080996630723,-0.15635658611960623,0.47305881904602576
2.453854170643219,2.4629134323945445,-1.7748634708696458
-0.4261492407888044,-0.42068658798800673,0.5510917902564747
-0.35569917334981166,-0.36461658759167936,0.5265296426998434
-0.18847357019316235,-0.1964065864026972,0.6591413762117022
-0.14017232129635204,-0.14033658600636983,0.4392752128994317
-0.49716142240644223,-0.5007865885541888,-0.29254383165045844
-0.13991579587940178,-0.14033658600636983,-0.13980170517233947
-0.35417586310315013,-0.3566065875350612,0.5236490022161029
-0.3068900193741213,-0.308546587195352,0.6193578561581445
5.407623433494131,5.41860345328666,-1.6754387611556782
-0.11721162887350871,-0.10829658577989704,0.6566357303471464
-0.40293860999189585,-0.42068658798800673,0.5967047721173652
-0.11720144456669719,-0.11630658583651524,0.3717420910261686
-0.14217836768587874,-0.14033658600636983,-0.852530114563709
-0.04520950881085305,-0.06824658549680604,0.3859577961352805
-0.2603670457383587,-0.2604865868556428,0.6066080391058472
-0.30679992101538195,-0.30053658713873377,0.632567893879442
-0.18858195265828262,-0.188396586346079,0.6079205202729963
-0.4023646915465254,-0.39665658781815216,-0.9140803677399719
0.07501263583498997,0.07593341552232152,0.6651242449087024
-0.3308329554323916,-0.33257658736520657,0.6526812416357386
-0.21237782970848884,-0.2124265865159336,0.5584212305405489
0.3860427237658057,0.3883234177304312,-0.11999517119537555
3.720309981731389,3.6804334410005106,-1.9320543971480986
-0.18831859005757823,-0.1803865862894608,0.6248805041861447
-0.47495435677618,-0.48476658844095233,0.6417552620494787
0.07365364431635725,0.08394341557893972,0.6397098368539229
-0.4024054883311212,-0.39665658781815216,0.5200013272840288
-0.3790484417455261,-0.38063658770491576,0.6609993040976647
-0.33128126742708686,-0.33257658736520657,0.5146150409357315
-0.23633887120109068,-0.22844658662917,0.37441818899035423
-0.21219106977106486,-0.2044165864593154,0.5528815373025853
-0.18867570783829823,-0.188396586346079,-0.21374382599167582
-0.3070206048192377,-0.308546587195352,0.2617493511351631
0.4309393767627361,0.4363834180701404,-2.0113657591057685
-0.37895730708890063,-0.388646587761534,-0.2914699834227911
-0.1405228043883071,-0.14834658606298803,-1.0083062884152356
-0.020658111044342852,-0.028196585213715052,0.38403168740946597
-0.23532495496705352,-0.22844658662917,0.6277781898798486
-0.0696994195694556,-0.07625658555342424,-0.28091899845571683
0.7917183860028096,0.8048434206745776,0.5472907084347333
-0.3308587199419042,-0.3566065875350612,0.6042387549209952
-0.2121181239290606,-0.2044165864593154,0.666811720695036
-0.18865855532156312,-0.188396586346079,0.6214885074035148
-0.3557167070335854,-0.3566065875350612,0.6157442716459964
-0.33081350400195514,-0.34859658747844297,0.634937178064294
-0.0922301913072142,-0.08426658561004244,0.5223706114688808
-0.02045326949552725,-0.012176585100478657,0.6700673557979621
-0.18829792365720638,-0.188396586346079,0.5254046588422876
-0.25863098472683144,-0.2765065869688792,-0.09810912160292985
-0.2597078411681107,-0.26849658691226097,0.5293591475536954
-0.33140939910939254,-0.3245665873085884,0.643323421366072
-0.35494819090356056,-0.38063658770491576,0.6237896107485149
-0.33120848834566197,-0.34859658747844297,0.4758542334799518
-0.2357743151711048,-0.22844658662917,-0.8326383545369306
-0.1404870580669723,-0.13232658594975164,0.5385976513536215
-0.3790810553502628,-0.38063658770491576,0.6356871673026642
-0.2831468386669959,-0.2925265870821156,-0.878916099586377
-0.35516584919404776,-0.36461658759167936,0.5516031465553631
-0.23599016291815886,-0.2444665867424064,0.5420407837661408
-0.21818242004371619,-0.2124265865159336,0.6249486850259967
2.4284481010845,2.4228634321114533,-1.3872213058919225
-0.18767608536820707,-0.1803865862894608,0.3927929253304287
5.097276468365234,5.114223451135168,-2.0812511199539214
-0.09286962283733703,-0.08426658561004244,0.6487437981342943
-0.37896643127488616,-0.38063658770491576,0.6500051436715539
-0.26077712191449853,-0.25247658679902457,-0.005911580913258471
-0.2121421374524898,-0.2124265865159336,-0.015559169752295246
-0.4024377565032292,-0.41267658793138856,-0.8375644202162269
-0.42604756448126874,-0.42068658798800673,-0.2963449134721989
-0.4749979646676851,-0.46874658832771593,0.6331985666480708
-0.12281233057751678,-0.12431658589313342,0.4515307188628022
-0.33136641061432504,-0.3405865874218248,0.5787220756064388
-0.33140723122186067,-0.34859658747844297,0.456899960001136
-0.30639204846118373,-0.30053658713873377,-0.9781021763608638
0.2668557215934595,0.26817341688115826,-0.29344722777849497
-0.14001998550709793,-0.13232658594975164,0.6137329368703666
-0.1638144808267893,-0.1643665861762244,0.45908174687639564
0.43316727428017415,0.4363834180701404,-0.7624120894895193
-0.23601522465094413,-0.22844658662917,0.46886569739513717
-0.3074603286440954,-0.30053658713873377,0.512723022629843
-0.21123164851207166,-0.2044165864593154,0.6655162847378504
0.24107162962424927,0.25215341676792186,-1.2545413915402117
-0.06950943162367385,-0.06023658544018785,0.5386317417735474
0.0024525825196434667,0.011853415069375938,0.2687549324299412
-0.21258551809862372,-0.2204365865725518,0.623090757140034
-0.16466815205552227,-0.15635658611960623,0.574767586895031
-0.4257527794228231,-0.42068658798800673,0.6110909293261069
-0.13988789921676725,-0.14834658606298803,-0.5564036818771386
-0.355798014727498,-0.3566065875350612,-0.8803308520133029
-0.49623802143259294,-0.48476658844095233,-2.897171230461074
-0.3300829378152068,-0.33257658736520657,-0.4115193971919458
-0.3541638325184956,-0.34859658747844297,0.5520292768044373
-0.47394030951597327,-0.46874658832771593,-0.0903705962797441
-0.16389852815879166,-0.1803865862894608,0.5154843466438431
-0.16486002201355698,-0.15635658611960623,-0.022223846847814626
11.461243297629075,11.4661534960334,-2.4735807176714593
-0.2842059112836324,-0.2765065869688792,0.5734891961478089
0.12318121477944186,0.11598341580541251,-0.0033377542088507224
-0.28363387485051483,-0.2765065869688792,0.5373703962362888
-0.23598202738417964,-0.2364565866857882,0.6625845086242206
-0.13687392806259077,-0.12431658589313342,-1.272200229061842
-0.14046172237037804,-0.14033658600636983,0.5099105629859535
0.04962169384311347,0.051903415352466925,-1.416385660138553
-0.33028988769420453,-0.3405865874218248,0.5799834211436985
0.3834173047615604,0.3883234177304312,-1.388584922688959
-0.16397738208989354,-0.15635658611960623,0.5106775974342872
1.978398675558649,1.9422634287143616,-1.6545242885311209
1.093198643480746,1.1012134227694508,-3.906588564467793
-0.06881058568141565,-0.06023658544018785,0.30690211232705455
-0.020429041565638816,-0.028196585213715052,0.6488119789741462
-0.3075582290156553,-0.30053658713873377,0.6929761179881857
-0.0919635173178623,-0.10028658572327884,0.404724572304504
-0.49939645489438333,-0.5007865885541888,-0.11994403556548613
-0.23647702042962845,-0.2364565866857882,0.6141931575393665
-0.37844331524887365,-0.39665658781815216,0.6421984375085162
-0.25866715986108463,-0.25247658679902457,0.5223365210489548
-0.3789566996039329,-0.3726265876482976,-0.8486097162722271
12.51481578110236,12.467403503110674,-2.1581931977267392
-0.2115763783640385,-0.2044165864593154,0.5139673229571392
-0.3789503984363267,-0.40466658787477033,0.5211944919814355
-0.2601494112708114,-0.26849658691226097,0.41588918483024556
-0.35473005615427516,-0.34859658747844297,-0.8387916753335606
-0.09284448963573202,-0.09227658566666064,-0.9137224183307499
-0.4506055969365438,-0.44471658815786136,0.6673912578337764
-0.1415579825962139,-0.14033658600636983,-2.077143224352846
-0.14064557590913307,-0.13232658594975164,0.5221490237393616
-0.021652218503844904,-0.012176585100478657,0.38152604154491015
-0.4266968706199842,-0.44471658815786136,0.5615745943836971
-0.11617142402528093,-0.10829658577989704,-0.9834884627091601
-0.1886547198282376,-0.188396586346079,-0.3227479437048303
-0.30753619279623867,-0.30053658713873377,-0.8917170522685628
-0.33083246706212344,-0.34859658747844297,0.4892517685108415
-0.25922660587045987,-0.25247658679902457,0.5144104984161758
-0.2359270083044576,-0.22844658662917,0.6061478184368472
-0.4023086123459774,-0.39665658781815216,0.6197669411972561
0.4543918699570804,0.4684234182966132,-1.092645987311981
0.1925982838095295,0.2040934164282127,0.5203592766932509
-0.18773273631931292,-0.188396586346079,0.5947104825516988
-0.42680725421205695,-0.43670658810124313,0.5219444812198057
-0.044913937595390384,-0.04421658532695145,-1.0470159602411269
-0.3783905474369731,-0.3726265876482976,0.5254898848921029
0.35871152243296384,0.34827341744734025,0.03286627175248473
-0.21170823833644004,-0.2204365865725518,0.6198862576669965
-0.09329118167051341,-0.08426658561004244,0.34358340416735256
0.0033285877545419775,-0.012176585100478657,0.6764593095340737
-0.21099095343869154,-0.2044165864593154,0.5130298364091758
-0.211944490431527,-0.22844658662917,0.40066781233331833
-0.45057762880508956,-0.46874658832771593,0.2711242166147932
-0.02090216515225033,-0.020186585157096853,0.5872958162178092
-0.3791490579322358,-0.3726265876482976,0.5172400032700277
-0.11567993295199884,-0.10829658577989704,0.24821545442456958
0.0023221400121665858,-0.004166585043860458,-0.7232251517846656
-0.5530359958120936,-0.5728765890637525,19.21125017116133
-0.33137091314996797,-0.3245665873085884,0.553648571750919
-0.5705270246119036,-0.5808865891203707,-7.113235733960329
-0.4023496354485023,-0.39665658781815216,0.5793186579551427
-0.14027846440512076,-0.14033658600636983,0.5142911819464354
-0.3789663598060664,-0.39665658781815216,0.526768275639325
0.003095492198993082,0.00384341501275774,0.5153309397541758
-0.0929525028452837,-0.08426658561004244,-0.4800070508231349
-0.14105483019384596,-0.13232658594975164,0.42669584794676413
-0.21195610411473303,-0.2124265865159336,0.5182456706578432
0.05006379996196226,0.051903415352466925,0.46063286098302547
-0.21214599676875523,-0.2044165864593154,-0.8439904643722645
-0.4023746495354078,-0.39665658781815216,0.5956820595195882
-0.33130494742935734,-0.33257658736520657,0.6355678508329228
-0.28344031346374654,-0.2765065869688792,0.513183243298843
-0.020935922258102722,-0.028196585213715052,0.516115019412473
-0.37847348700226957,-0.40466658787477033,0.6659935506168139
1.6447090171654515,1.6378834265628701,-1.485759664687816
-0.18876217319870142,-0.188396586346079,0.5910968980395507
-0.36026918747008596,-0.36461658759167936,-0.7854913037793728
-0.23524256332937496,-0.2364565866857882,0.45550225278417344
-0.21244248516740444,-0.2204365865725518,-0.12434169973593047
-0.4500913311327079,-0.44471658815786136,0.6387212146760719
-0.2128173153039475,-0.2124265865159336,-1.4079994168367749
-0.2592299768164571,-0.25247658679902457,0.7807759945074118
-0.37858415646962124,-0.3726265876482976,0.6425734321277009
-0.16437259275152952,-0.15635658611960623,0.4629339643280255
-0.021762006522419875,-0.012176585100478657,0.572398302710179
-0.09852384277585274,-0.10028658572327884,0.5077458213206574
-0.5861285369327563,-0.5808865891203707,-7.113235733960329
-0.5350921286590056,-0.5328265887806616,1.3386145809653296
-0.11668068701173574,-0.10829658577989704,0.62450550956696
-0.37902891884626994,-0.3726265876482976,-0.1517163069364513
-0.18760995288701704,-0.1803865862894608,0.5434214457731409
-0.33131569157525675,-0.3405865874218248,0.5033311119402496
-0.1402730208633514,-0.14834658606298803,-0.02198521390833289
-0.3080812735728481,-0.30053658713873377,0.6445336312734422
-0.21137253737869907,-0.2124265865159336,0.5241092228851029
-0.3784248286475035,-0.38063658770491576,0.5679154124899193
-0.4272751724862981,-0.42869658804462496,0.6429143363269605
0.0034627704635846715,-0.020186585157096853,-0.12079629606363423
-0.18814648122819885,-0.1803865862894608,0.31641333948638845
-0.42623203741646143,-0.42068658798800673,0.5271262250485472
-0.28270071838277233,-0.2925265870821156,-0.7375942637834438
-0.3075139064359529,-0.308546587195352,-0.8626549692817101
0.02571860165184258,0.011853415069375938,0.4903085715285454
-0.06973187832508289,-0.06824658549680604,-1.1117366224705005
-0.11730840956689285,-0.13232658594975164,0.543353264933289
0.66373389373141,0.6846934198253046,-1.2419108909576555
-0.2832257402439777,-0.2765065869688792,0.6104432113475146
-0.14056165960330022,-0.14834658606298803,0.5745971347954012
-0.14028035832884364,-0.13232658594975164,-0.19201118328889744
-0.42661820727240163,-0.42068658798800673,-0.012814890948258635
-0.09186623634274003,-0.09227658566666064,0.678129740110444
-0.23577255227355148,-0.2364565866857882,0.4505761871048762
3.833016894107361,3.8326234420762564,-1.3954030066741447
-0.403349114980954,-0.40466658787477033,0.6383121296369604
-0.04572370314586929,-0.04421658532695145,0.4058325109520963
-0.18878637730564993,-0.1964065864026972,0.6112784266357001
-0.23540227231853125,-0.2444665867424064,0.789946317467487
-0.42730208049692636,-0.42869658804462496,-0.907927046943342
0.14655199528989493,0.1480234160318853,-0.08864903007348444
0.1679303918668598,0.1720534162017399,-1.2852739051034354
-0.26035138215536796,-0.26849658691226097,0.4497580170266541
-0.38007951049629846,-0.3726265876482976,-0.9700397920483819
-0.25956825065170835,-0.25247658679902457,0.702538480777408
-0.26036796292154524,-0.25247658679902457,0.5171547772202133
-0.33092730618590493,-0.3245665873085884,0.6765615807938516
-0.47392294259277895,-0.46874658832771593,0.6309997345628486
0.0034751822152778154,0.011853415069375938,0.28787965800838683
-0.4744661890030154,-0.47675658838433416,0.5228649225578058
-0.09292248594099711,-0.10028658572327884,0.36916826432176086
-0.2601377380302555,-0.26849658691226097,0.6263634374529226
-0.25837480474250984,-0.25247658679902457,0.6770047562528883
-0.21219140329222358,-0.2044165864593154,0.3921111169319104
-0.379081007704383,-0.38063658770491576,0.5828129259975504
