Interval Duration,Data Packets,Min Data Gap
-0.21927669930698374,-0.21860598084681537,-0.28468583207805453
-0.29170839655690756,-0.29157313822101616,-0.21101741510409763
-0.2919689040943539,-0.29157313822101616,-0.26569155362750435
-0.29194301672512746,-0.29157313822101616,-0.2674125821721951
-0.29202819452064654,-0.29157313822101616,-0.28675316514698174
-0.2192889349920178,-0.21860598084681537,-0.2850531247552751
-0.21925171962952544,-0.21860598084681537,-0.28577721603322426
-0.29319033044518744,-0.3158955240124164,4.633048293610784
-0.21808141447907156,-0.21860598084681537,-0.25393818795644574
-0.21801725882490183,-0.21860598084681537,-0.15721428492952833
-0.2192995005241985,-0.21860598084681537,-0.2755979618359681
-0.21926170423897462,-0.21860598084681537,-0.28963903618228637
-0.2920093508395406,-0.29157313822101616,-0.2688502706516014
-0.21926134116226736,-0.21860598084681537,-0.2893661901934939
-0.2173466198389547,-0.21860598084681537,-0.27689922732097816
-0.22061899389365824,-0.21860598084681537,-0.27576586705984035
-0.21940221492467735,-0.21860598084681537,-0.28687909406488593
3.1403873133522935,3.1378832583664202,3.8274705117011267
-0.29197238963074335,-0.29157313822101616,-0.27323679462526435
-0.21887499123809087,-0.21860598084681537,-0.2810548816118167
-0.29206457480671216,-0.29157313822101616,-0.2911082068911686
-0.29198313670127773,-0.29157313822101616,-0.2747164594106387
-0.2915794317104951,-0.29157313822101616,-0.14531400218758148
3.1403381890738036,3.1378832583664202,3.831500237074061
-0.2918583835446693,-0.29157313822101616,-0.2416286362313102
-0.21929438114262642,-0.21860598084681537,-0.29517990857007115
-0.29147079915968827,-0.29157313822101616,-0.12474561226322883
-0.21929474421933365,-0.21860598084681537,-0.2818104551192419
-0.21937850601569442,-0.21860598084681537,-0.28776059649021535
-0.21925313562868368,-0.21860598084681537,-0.29102425427923256
-0.219392520776594,-0.21860598084681537,-0.290079787394951
-0.21823100208245536,-0.21860598084681537,-0.2858926508746364
-0.29193924072737215,-0.29157313822101616,-0.26853544835684084
-0.292018391449551,-0.29157313822101616,-0.2750627639348752
-0.2188118885063722,-0.21860598084681537,-0.28483274914894274
-0.2920502332767761,-0.29157313822101616,-0.2945397699040581
-0.29199864007667703,-0.29157313822101616,-0.268629895045269
-0.21927887776722715,-0.21860598084681537,-0.2839932230295814
-0.21788237582816133,-0.21860598084681537,-0.27965916943837854
-0.21880295681937403,-0.21860598084681537,-0.2842031045594217
-0.29203872374515655,-0.29157313822101616,-0.2920106974694821
-0.2918745404581416,-0.29157313822101616,-0.2344192056812948
-0.2920574585032502,-0.29157313822101616,-0.28597660348657256
-0.2917937921984509,-0.29157313822101616,-0.22250842886285593
-0.29199410161783645,-0.29157313822101616,-0.27238677442941095
-0.21848312254796434,-0.21860598084681537,-0.29776145138710725
-0.29196835947929295,-0.29157313822101616,-0.2751257283938273
4.521640067021598,4.524259248476235,3.7429092433284565
3.140386877660245,3.1378832583664202,3.8347638948630776
-0.29197097363158514,-0.29157313822101616,-0.2735306287670408
-0.29197874347312014,-0.29157313822101616,-0.27467448310467063
-0.21939139523880152,-0.21860598084681537,-0.2941514890738535
-0.2193009165233568,-0.21860598084681537,-0.28239812340279485
-0.21929459898865075,-0.21860598084681537,-0.28398272895308935
-0.2920518671219587,-0.29157313822101616,-0.2964182095961291
-0.2192901694528224,-0.21860598084681537,-0.27949126421450626
-0.29197061055487783,-0.29157313822101616,-0.27473744756362267
4.521678407921883,4.524259248476235,3.7542848222458023
-0.29202859390502445,-0.29157313822101616,-0.28715194005367844
-0.29197522162905987,-0.29157313822101616,-0.27084414518508454
-0.29197278901512136,-0.29157313822101616,-0.27302691309542404
-0.218931195512372,-0.21860598084681537,-0.27579734928931643
-0.29196233240595276,-0.29157313822101616,-0.26972127900043874
-0.29195194841212563,-0.29157313822101616,-0.26952189154709044
-0.2920619969620908,-0.29157313822101616,-0.2855883226563679
-0.21935966233458856,-0.21860598084681537,-0.29034213930725145
-0.2919649465582449,-0.29157313822101616,-0.2698157256888669
-0.21839148198705643,-0.21860598084681537,-0.28584018049217635
-0.21928657499342066,-0.21860598084681537,-0.2854518996619717
-0.29200041915254243,-0.29157313822101616,-0.26560760101556824
-0.2177273420741689,-0.21860598084681537,-0.2796696635148705
-0.2919864770069843,-0.29157313822101616,-0.28011041472753523
-0.2919800505492662,-0.29157313822101616,-0.2749788113229391
-0.21927771592176398,-0.21860598084681537,-0.27438064896289416
-0.21922147533981218,-0.21860598084681537,-0.27454855418676644
-0.29197685547424246,-0.29157313822101616,-0.27468497718116264
-0.21937414909520753,-0.21860598084681537,-0.28692107037085407
-0.21939705923543448,-0.21860598084681537,-0.29443482913913793
4.521238431568047,4.524259248476235,3.6894943939840914
-0.21929659591054057,-0.21860598084681537,-0.28529448851459144
-0.219423454912051,-0.21860598084681537,-0.2947286632809144
-0.2920754671079294,-0.29157313822101616,-0.2905835030665679
3.1312422461732883,3.1378832583664202,1.7258218126449538
-0.2186050437062563,-0.21860598084681537,-0.28334259028707637
-0.2192877368388839,-0.21860598084681537,-0.28783405502565945
-0.2919837176240093,-0.29157313822101616,-0.28005794434507514
3.140405939187375,3.1378832583664202,3.7977198048462593
-0.2914717431591271,-0.29157313822101616,-0.11727382980091301
-0.2920206788328066,-0.29157313822101616,-0.27577636113633236
-0.2914681123920546,-0.29157313822101616,-0.2871939163596465
-0.21880829404697047,-0.21860598084681537,-0.2947286632809144
-0.21923145994926133,-0.21860598084681537,-0.28495867806684694
-0.21926351962251084,-0.21860598084681537,-0.29024769261882327
-0.2193615503334662,-0.21860598084681537,-0.28955508357035026
-0.29198825608284984,-0.29157313822101616,-0.26670947904722997
-0.2193229915871571,-0.21860598084681537,-0.28528399443809943
-0.21796846131544848,-0.21860598084681537,-0.2664366330584375
-0.21940159769427503,-0.21860598084681537,-0.2852630062851154
-0.2915869110906643,-0.29157313822101616,-0.1527123261144532
4.521617156881371,4.524259248476235,3.749940274578108
-0.21881708050328574,-0.21860598084681537,-0.29397308977348924
-0.2920682055737846,-0.29157313822101616,-0.2854833818914478
-0.21804078619553113,-0.21860598084681537,-0.2832166613691722
-0.21889550507205005,-0.21860598084681537,-0.27369853399091304
-0.2194015613866043,-0.21860598084681537,-0.289418660575954
-0.21826640206141146,-0.21860598084681537,-0.22686347060704282
-0.2920044129963222,-0.29157313822101616,-0.27206145805815846
-0.21939426354478875,-0.21860598084681537,-0.28939767242297
-0.2920607261936154,-0.29157313822101616,-0.28480126691946667
-0.21942272875863653,-0.21860598084681537,-0.2930601051186838
-0.21934709988051795,-0.21860598084681537,-0.2858716627216524
-0.2192740125393501,-0.21860598084681537,-0.2839512467236133
-0.2920270689828541,-0.29157313822101616,-0.2846438557720864
-0.2181267990674768,-0.21860598084681537,-0.2769097213974701
-0.2193197238967919,-0.21860598084681537,-0.28459138538962636
-0.29206137973168844,-0.29157313822101616,-0.27824246911195627
-0.2193491331100785,-0.21860598084681537,-0.28515806552019524
-0.2916648636597092,-0.29157313822101616,-0.1693034610483315
-0.2919751127060477,-0.29157313822101616,-0.26460016967233463
-0.2186330732280554,-0.21860598084681537,-0.2700151131422152
-0.218095574470654,-0.21860598084681537,-0.2750732580113673
-0.2908081478613004,-0.29157313822101616,0.06444159873484713
-0.29132277278614555,-0.29157313822101616,-0.08614839892559162
-0.21883625095342815,-0.21860598084681537,-0.2864698250816973
-0.21770602947145382,-0.21860598084681537,-0.26012969308673556
-0.2919880745444962,-0.29157313822101616,-0.2648835097376191
-0.21939244816125253,-0.21860598084681537,-0.2839407526471213
-0.29202474529192773,-0.29157313822101616,-0.27211392844061855
-0.2187096824132835,-0.21860598084681537,-0.2719460232167463
4.5216521211682785,4.524259248476235,3.74776800074426
-0.29202071514047734,-0.29157313822101616,-0.2775813422929592
-0.2192633380841572,-0.21860598084681537,-0.26928052778777406
-0.2920323699027798,-0.29157313822101616,-0.28026782587491544
-0.29194868072176045,-0.29157313822101616,-0.26970029084745467
-0.2190212748434388,-0.21860598084681537,-0.276794286556058
-0.2919664714804153,-0.29157313822101616,-0.27094908595000466
3.140435965631064,3.1378832583664202,3.8180048547053276
-0.2919826647015583,-0.29157313822101616,-0.2745065778807983
-0.2194237453734168,-0.21860598084681537,-0.2962817866017329
-0.291958483792856,-0.29157313822101616,-0.28040424886931165
-0.29132800109072987,-0.29157313822101616,-0.09544615069751841
-0.2920286302126952,-0.29157313822101616,-0.2727645611831236
-0.29201552314356377,-0.29157313822101616,-0.28556733450338384
-0.2919512585663819,-0.29157313822101616,-0.2741707674330538
-0.2192864297627378,-0.21860598084681537,-0.28544140558547965
-0.2192471448630142,-0.21860598084681537,-0.28357345996990074
-0.21927230607882608,-0.21860598084681537,-0.27483189425205085
-0.292027468367232,-0.29157313822101616,-0.2758183374423004
-0.29195692256301486,-0.29157313822101616,-0.2699626427597552
-0.29203204313374326,-0.29157313822101616,-0.26701380726549845
-0.21755509848425317,-0.21860598084681537,-0.26719220656586273
-0.21892273582509322,-0.21860598084681537,-0.26401250138878174
-0.2194095853818344,-0.21860598084681537,-0.28901988566925735
-0.2919455582620782,-0.29157313822101616,-0.26939596262918625
-0.29207586649230743,-0.29157313822101616,-0.2878130668726755
-0.21856557726817907,-0.21860598084681537,-0.2930601051186838
-0.2919678148642321,-0.29157313822101616,-0.2726386322652194
-0.2920673704973579,-0.29157313822101616,-0.2995874206967181
-0.292032732979487,-0.29157313822101616,-0.28550437004443174
-0.2916265590670951,-0.29157313822101616,-0.17171709864149534
-0.21927869622887355,-0.21860598084681537,-0.29039460968971154
4.5216691857735185,4.524259248476235,3.5446131739353097
-0.29139422628213085,-0.29157313822101616,-0.10944524873786857
-0.2192808020737755,-0.21860598084681537,-0.2841716223299457
-0.21932045005020637,-0.21860598084681537,-0.2855883226563679
-0.29147381269635836,-0.29157313822101616,-0.11734728833635713
-0.2919516942584306,-0.29157313822101616,-0.25888089798418557
-0.2188011051281671,-0.21860598084681537,-0.279942509503663
-0.2919727527074506,-0.29157313822101616,-0.26022413977516373
-0.2919703200935121,-0.29157313822101616,-0.26910212848740983
-0.2914430964069256,-0.29157313822101616,-0.10845880554761902
-0.291986658545338,-0.29157313822101616,-0.2668459020416262
-0.2179186108835441,-0.21860598084681537,-0.2908983253613283
-0.2183646506183912,-0.21860598084681537,-0.27319481831929626
-0.2920184640648924,-0.29157313822101616,-0.27823197503546426
-0.2919808493180221,-0.29157313822101616,-0.27727701407469074
-0.2193162746680731,-0.21860598084681537,-0.2907199260609641
3.140398205653511,3.1378832583664202,3.8148251495282466
-0.2919907250044591,-0.29157313822101616,-0.27319481831929626
-0.2190194957675733,-0.21860598084681537,-0.2669823250360224
-0.21933116081307005,-0.21860598084681537,-0.2845808913131343
-0.29204151943580225,-0.29157313822101616,-0.28472780838402256
-0.2188256491135767,-0.21860598084681537,-0.2922100849228304
-0.2920030333048346,-0.29157313822101616,-0.26430633553055816
-0.29205292004440975,-0.29157313822101616,-0.2823771352498108
-0.21900221331630856,-0.21860598084681537,-0.27317383016631225
-0.29166758673501353,-0.29157313822101616,-0.1914774446759627
3.140393558271658,3.1378832583664202,3.811488033203785
-0.21923853994505255,-0.21860598084681537,-0.2843290334773259
-0.2192828716110068,-0.21860598084681537,-0.28385680003518515
-0.21940493799998168,-0.21860598084681537,-0.2852000418261633
-0.29146186747269004,-0.29157313822101616,-0.12045353497799403
-0.29198150285609514,-0.29157313822101616,-0.2762276064254891
-0.219325242662742,-0.21860598084681537,-0.2841611282534537
-0.2920169028350513,-0.29157313822101616,-0.27343618207861264
4.6185067177459125,4.451292091102034,3.7424475039628073
-0.2193741127875368,-0.21860598084681537,-0.28592413310411247
-0.292022203754977,-0.29157313822101616,-0.2858716627216524
-0.21879493282414397,-0.21860598084681537,-0.28534695889705153
-0.2177299925341318,-0.21860598084681537,-0.29153846402734135
-0.21860478955256124,-0.21860598084681537,-0.2817684788132739
-0.2192834525337384,-0.21860598084681537,-0.27310037163086814
3.1404195908715673,3.1378832583664202,3.822821635815163
4.448977126216832,4.451292091102034,3.7450500349328277
-0.21846431517452922,-0.21860598084681537,-0.27172564761041396
-0.21907613573390308,-0.21860598084681537,-0.2734886524610727
-0.2920130905296252,-0.29157313822101616,-0.2734886524610727
-0.29166352027589243,-0.29157313822101616,-0.17670178497520328
4.449039502795135,4.451292091102034,3.9045390094584964
5.460472924307351,5.472832294340845,1.0502026740124304
-0.2177668811275876,-0.21860598084681537,-0.27549302107104795
-0.21927978545899526,-0.21860598084681537,-0.28370988296429694
-0.2192861029937013,-0.21860598084681537,-0.28773960833723133
-0.29203037298088996,-0.29157313822101616,-0.28873654560397294
-0.29204885358528854,-0.29157313822101616,-0.2855253581974158
3.140376312128064,3.1378832583664202,3.7841614580185734
-0.29163828644473905,-0.29157313822101616,-0.15683649817581571
-0.21925342609004947,-0.21860598084681537,-0.2803202962573756
-0.21938801862542417,-0.21860598084681537,-0.2853364648205595
-0.21923483656263867,-0.21860598084681537,-0.26955337377656646
-0.29147508346483364,-0.29157313822101616,-0.12184924715143226
-0.21933559034889838,-0.21860598084681537,-0.2752516573117315
-0.2915537984949638,-0.29157313822101616,-0.1326476518617174
-0.29205302896742186,-0.29157313822101616,-0.2826814634680793
-0.2919902530047397,-0.29157313822101616,-0.2779171527407038
-0.2920234019081109,-0.29157313822101616,-0.2785153151007487
-0.21931478605357344,-0.21860598084681537,-0.2802783199514075
-0.21934495772794527,-0.21860598084681537,-0.27963818128539447
-0.29202587082972015,-0.29157313822101616,-0.27362507545546894
-0.21841707889491702,-0.21860598084681537,-0.27503128170539914
-0.21931812635928005,-0.21860598084681537,-0.28081351785250036
-0.29203266036414555,-0.29157313822101616,-0.28405618748853345
-0.21934855218734695,-0.21860598084681537,-0.2825555345501751
-0.29200993176227225,-0.29157313822101616,-0.2736040873024849
-0.21932190235703536,-0.21860598084681537,-0.2855253581974158
-0.21941212691878503,-0.21860598084681537,-0.2954737427118476
-0.2919817207021195,-0.29157313822101616,-0.27469547125765464
-0.29197852562709575,-0.29157313822101616,-0.269878690147819
-0.2920375618996933,-0.29157313822101616,-0.28529448851459144
-0.21881809711806602,-0.21860598084681537,-0.2943928528331699
-0.29197064686254864,-0.29157313822101616,-0.2767313220971059
-0.21807023171648848,-0.21860598084681537,-0.28351049551094865
-0.21885730940244819,-0.21860598084681537,-0.28182094919573397
-0.21878458513798757,-0.21860598084681537,-0.2860185797925406
-0.2920031059201761,-0.29157313822101616,-0.2747059653341467
-0.2920021256130665,-0.29157313822101616,-0.28516855959668724
-0.2193312334284115,-0.21860598084681537,-0.2798795450447109
-0.2918656813864849,-0.29157313822101616,-0.2384804132837052
-0.2187699531466857,-0.24292836663821563,-0.27434916673341814
-0.29194592133878544,-0.29157313822101616,-0.26688787834759425
-0.21920143350557236,-0.21860598084681537,-0.2698157256888669
-0.29189480013840574,-0.29157313822101616,-0.23856436589564134
-0.21927786115244688,-0.21860598084681537,-0.2906254793725359
-0.21883080480281952,-0.21860598084681537,-0.28510559513773515
-0.2916957251798248,-0.29157313822101616,-0.18255747965774852
-0.21825322237693856,-0.21860598084681537,-0.28439199793627806
-0.29206671695928493,-0.29157313822101616,-0.28644883692871326
-0.29200786222504094,-0.29157313822101616,-0.27267011449469547
-0.2193126802086714,-0.21860598084681537,-0.2804882014812478
-0.21786610999167688,-0.21860598084681537,-0.2826499812386033
-0.21928439653317724,-0.21860598084681537,-0.2927557769004153
-0.29203952251391246,-0.29157313822101616,-0.284412986089262
-0.2193218297416939,-0.21860598084681537,-0.2787671729365571
-0.2193661977153189,-0.21860598084681537,-0.2951694144935791
-0.2920133083756496,-0.29157313822101616,-0.27469547125765464
-0.2920016899210178,-0.29157313822101616,-0.2691336107168858
-0.21922822856656685,-0.21860598084681537,-0.27319481831929626
-0.29201207391484496,-0.29157313822101616,-0.2800054739626151
-0.21824792145701286,-0.21860598084681537,0.010669950789753895
-0.29200866099379685,-0.29157313822101616,-0.27475843571660674
-0.29203545605479136,-0.29157313822101616,-0.27362507545546894
-0.21939393677575222,-0.21860598084681537,-0.2956521420122119
-0.2920057926878097,-0.29157313822101616,-0.2743701548864021
-0.21718777377953624,-0.21860598084681537,-0.2874037978894868
-0.29198150285609514,-0.29157313822101616,-0.26322544565188044
-0.29143307548980574,-0.29157313822101616,-0.10886807453080766
-0.2920593101944572,-0.29157313822101616,-0.2891038382811935
-0.29202558036835435,-0.29157313822101616,-0.2802468377219315
-0.21896706749104755,-0.21860598084681537,-0.2907094319844721
-0.29199740561587234,-0.29157313822101616,-0.2727120908006635
-0.21880753158588528,-0.21860598084681537,-0.2776233185989273
-0.21820032210069337,-0.21860598084681537,-0.27854679733022475
-0.29204645727902073,-0.29157313822101616,-0.2871414459771864
-0.29190750782315916,-0.29157313822101616,-0.24339164108196903
-0.2192517922448669,-0.21860598084681537,-0.285619804885844
-0.2920428628196191,-0.29157313822101616,-0.28500065437281497
-0.2188275008047836,-0.21860598084681537,-0.28564079303882794
-0.29145536839963043,-0.29157313822101616,-0.12504994048149734
-0.2914066798131893,-0.29157313822101616,-0.09668445172357638
-0.29202677852148823,-0.29157313822101616,-0.26447424075443043
-0.21823575838732023,-0.21860598084681537,-0.29039460968971154
-0.29196233240595276,-0.29157313822101616,-0.27834740987687645
-0.2917074525574687,-0.29157313822101616,-0.26206060316126656
-0.2192534623977202,-0.21860598084681537,-0.2804882014812478
3.140403978573156,3.1378832583664202,3.8138387063379966
-0.2920370535923032,-0.29157313822101616,-0.2947601455103904
-0.21876672176399126,-0.21860598084681537,-0.28012090880402724
-0.29193528319126316,-0.29157313822101616,-0.2741497792800698
-0.2919915963885565,-0.29157313822101616,-0.2749683172464471
-0.21933664327134939,-0.21860598084681537,-0.2873303393540427
-0.29202347452345234,-0.29157313822101616,-0.26881878842212537
-0.2919840443930458,-0.29157313822101616,-0.27830543357090837
-0.2192954340650774,-0.21860598084681537,-0.2804777074047558
-0.2192516833218547,-0.21860598084681537,-0.28708897559472635
3.140386877660245,3.1378832583664202,3.8197678595559865
-0.21927241500183825,-0.21860598084681537,-0.2884217233092124
-0.21925313562868368,-0.21860598084681537,-0.28528399443809943
-0.2920560788117627,-0.29157313822101616,-0.2853364648205595
-0.2193125349779885,-0.21860598084681537,-0.2750522698583832
