Interval Duration,Data Packets,Min Data Gap
-0.531555882760899,-0.51336719113338,-0.48238686112383233
-0.3861877982295721,-0.33724023796647457,-0.47010519424793734
-0.34180089318504303,-0.2932084996747482,-0.5836375547029552
3.366188468700454,3.449489255121992,0.08878963038583787
-0.4025792182129888,-0.3812719762582009,-0.5608552601026213
-0.34164152855694235,-0.3812719762582009,-0.666430206166987
-0.4715111275684439,-0.4693354528416536,-0.4872008006484999
0.2769435845364329,0.27920409811769437,0.6472421570485197
-0.4713722424940153,-0.4693354528416536,-0.5390483904921094
-0.40525192958463246,-0.3812719762582009,-0.5381637945499227
-0.5336316410664853,-0.51336719113338,-0.6071188380611776
-0.47134865212206395,-0.51336719113338,-0.4816207378524742
-0.404912331922474,-0.3812719762582009,-0.5297956749003981
-0.4713009529084478,-0.51336719113338,-0.5425077924803036
-0.4712960274461722,-0.5573989294251064,3.3130115197182657
0.9286565143820746,0.8075849576184105,1.0015070355381628
2.225563459942914,2.216600582953654,0.5955130398757387
-0.5335794700515925,-0.51336719113338,-0.6684797833723213
-0.38631864702344565,-0.33724023796647457,-0.4801674730903105
-0.5307006021602302,-0.4693354528416536,-0.5970486610407493
-0.3997041092270473,-0.33724023796647457,-0.5421247308446244
-0.40184363930735945,-0.3812719762582009,-0.5418877855029675
-0.4049389683039906,-0.3812719762582009,-0.5420496981530998
-0.47144819830700196,-0.4693354528416536,-0.6082364302559937
1.4530890829640304,1.379997555410853,0.9967009941915503
-0.4713087299541461,-0.5573989294251064,3.3110527715605667
2.4865611135773285,2.5248227509957384,0.9856988321606037
-0.47130471181386857,-0.5573989294251064,3.3135446467369944
-0.4713502723399177,-0.51336719113338,-0.6052509189511138
1.3179043268787507,1.2919340788274003,0.9947896351021827
-0.38521365844714783,-0.33724023796647457,-0.5401146445295665
-0.40514143072700265,-0.3812719762582009,-0.5852843248274723
-0.39973424527912815,-0.33724023796647457,-0.6072333616429786
-0.4015645081755052,-0.4693354528416536,-0.46640094874003074
-0.47142071941220137,-0.4693354528416536,-0.5041423925769852
-0.4028264634574801,-0.4693354528416536,-0.5421286799336522
-0.47148086189893473,-0.51336719113338,-0.48415605300820563
-0.5363037043509873,-0.5573989294251064,1.2027447142075702
-0.103190761767423,-0.2051450230912955,0.8200661401642089
-0.40016768595937924,-0.42530371454992727,-0.42119572664087634
0.8045480860151479,0.7635532193266842,0.9740608667962107
1.7136726089150107,1.6882197234529375,0.9594452883049929
-0.34177749723923406,-0.33724023796647457,-0.47248254584256394
-0.4714989435301833,-0.5573989294251064,3.325431404710127
-0.5391342897503061,-0.5573989294251064,1.0290677278619154
0.5427196494740149,0.5433945278680524,0.8179336320892945
-0.5324265230268219,-0.51336719113338,-0.5318018121264285
-0.40454551460037164,-0.3812719762582009,-0.5206930246917364
-0.4039032602431216,-0.3812719762582009,-0.6163636554748336
-0.4714182566810636,-0.5573989294251064,3.329735911750232
-0.47146809458224676,-0.51336719113338,-0.5455841328328188
-0.5298201757784704,-0.4693354528416536,-0.5317425757910142
-0.4713145627384198,-0.51336719113338,-0.6032447817250834
2.0993864670376725,2.0404736297867485,0.9386138436843027
-0.4715283018776943,-0.5573989294251064,3.32726773110797
-0.4714947309637633,-0.4693354528416536,-0.5893834792381407
-0.5252585496241418,-0.4693354528416536,-0.4776519033797172
-0.40320241880827795,-0.33724023796647457,-0.5625691647406079
-0.39601966901877106,-0.3812719762582009,-0.6207392461174354
0.2868974901343809,0.27920409811769437,0.7844256116899476
-0.40559573981321073,-0.3812719762582009,-0.5667078100415526
-0.4093120011001358,-0.3812719762582009,-0.5595481116344795
-0.471436727164597,-0.51336719113338,1.0281199464952868
-0.4713715295981597,-0.5573989294251064,3.3741276215096963
-0.530466124232427,-0.51336719113338,-0.41712421585340115
-0.4685824865846126,-0.4693354528416536,-0.475736595201322
0.6695582745420384,0.6314580044515052,0.995741365557839
-0.3983251742160274,-0.33724023796647457,-0.5394985866412579
-0.401798791677166,-0.42530371454992727,-0.47832324851441244
-0.46819311582998513,-0.4693354528416536,-0.478358790315661
-0.405401054435897,-0.3812719762582009,-0.5539404052152606
-0.4713229230625454,-0.5573989294251064,3.3136868139419886
-0.40380092728347505,-0.3812719762582009,-0.6211104604860316
-0.4048952224219378,-0.3812719762582009,-0.666430206166987
2.4938135975432627,2.4367592744122857,1.0034025982714196
-0.399716293265308,-0.33724023796647457,-0.6053141043755558
-0.3395351157295621,-0.33724023796647457,-0.4767159692801715
-0.34172804819033575,-0.2932084996747482,-0.5181221677347565
-0.3388069898260603,-0.33724023796647457,-0.5482616151935444
0.5459058402878877,0.4112993129928734,1.0018703517287035
-0.02392549179265783,0.015013668367336246,-0.6468071827887484
-0.4041372845099259,-0.3812719762582009,-0.5930837756570199
-0.4028550441004213,-0.3812719762582009,-0.5734133632104497
-0.4059337172575153,-0.3812719762582009,-0.6033593053068843
-0.5294244537698559,-0.4693354528416536,-0.5420615454201826
-0.40452970127411847,-0.3812719762582009,-0.5436372319422026
1.5778038616605665,1.512092770286032,0.9947067042326029
-0.471353383158197,-0.4693354528416536,-0.41849454974598493
-0.40388414167244674,-0.3812719762582009,-0.6053141043755558
-0.010754092771901489,0.0590454066590626,-0.6692182630204859
-0.4713356255705193,-0.5573989294251064,3.3146069516854233
-0.4065250967741557,-0.3812719762582009,-0.6169283752057831
-0.40540714645502735,-0.3812719762582009,-0.5693458015120021
-0.34161858627213243,-0.33724023796647457,-0.6444890675295359
-0.40494998578539654,-0.3812719762582009,-0.6012188990539149
-0.3987858993649366,-0.33724023796647457,-0.6108467781032499
-0.4049696228257847,-0.3812719762582009,-0.569523510518245
-0.47132013628783687,-0.42530371454992727,-0.5424959452132209
-0.40946255174311175,-0.3812719762582009,-0.499916867317433
-0.407000339075035,-0.3812719762582009,-0.6684679361052384
-0.4714262281529043,-0.5573989294251064,3.3299017734893916
-0.47127930679792085,-0.4693354528416536,-0.6012188990539149
-0.5391175691020548,-0.5573989294251064,1.0248619480475012
-0.539168703177521,-0.5573989294251064,1.0316267375518124
-0.40388679882972695,-0.3812719762582009,-0.4692324455728335
4.792235785621152,4.814473142165509,0.15524095145358224
-0.5317503089033561,-0.51336719113338,-0.5000155945431235
-0.5304150549656749,-0.4693354528416536,-0.6073557834028348
-0.47145817884898145,-0.5573989294251064,3.3309956711500424
0.9341743931137214,0.9396801724935896,0.9730143582038916
-0.34163148320624875,-0.33724023796647457,-0.5436372319422026
0.15328052165316108,0.1471088832425153,1.0077071053115243
-0.47127528865764345,-0.51336719113338,-0.48076773462250855
6.868640234087425,6.927996580168373,-0.037723385702963595
-0.4712717241783651,-0.42530371454992727,-0.47919994627854384
1.012689178178602,1.0277436490770422,-0.4953951603808092
-0.5826736264311504,-0.6014306677168327,-0.7949335631257084
-0.40940804761450955,-0.3812719762582009,-0.5594651807648995
-0.5324817400512797,-0.51336719113338,-0.5421049853994865
0.24865587698320765,0.27920409811769437,0.27763506768657703
-0.40449023276719964,-0.3812719762582009,-0.4927492707323045
-0.40522146948898086,-0.3812719762582009,-0.6242736807971544
-0.40365750559905594,-0.42530371454992727,-0.6031618508555034
0.67583694276912,0.5874262661597788,0.8476386797550445
-0.5390296236769501,-0.6014306677168327,-0.7949335631257084
-0.34174412075144556,-0.2932084996747482,-0.5633747789022423
-0.4714939532591935,-0.5573989294251064,3.3310391111293463
-0.4713312833866711,-0.51336719113338,-0.6051521917254234
1.7140106511680293,1.7322514617446638,0.9905917534658235
0.6779418001873604,0.6314580044515052,0.9744044375416137
-0.33540200479320903,-0.24917676138302186,-0.6049665845411253
1.9367598219275695,1.9083784149115692,0.9576958418657575
4.698585443835699,4.68237792729033,0.9330100863541115
-0.4714995268086107,-0.4693354528416536,-0.5865124915150618
-0.5273611387373871,-0.4693354528416536,-0.5420970872214312
-0.4723299856717591,-0.4693354528416536,-0.6049744827191805
-0.4684571465314419,-0.4693354528416536,-0.5667709954659946
-0.47133620884894667,-0.51336719113338,-0.5423103380289226
-0.3997475958742436,-0.33724023796647457,-0.6032961198824424
-0.47134450436435815,-0.51336719113338,-0.542026003618934
-0.3883329018593013,-0.33724023796647457,-0.6057524532576214
-0.5391685087513786,-0.6014306677168327,-0.7949335631257084
-0.5294566637007897,-0.51336719113338,-0.5418996327700503
0.18086874875453987,0.235172359825968,-0.5668855190477955
-0.5315276909702428,-0.51336719113338,-0.4795356188458914
1.7100327571020708,1.6441879851612111,0.8952528461610464
-0.34165403663877375,-0.33724023796647457,-0.541540265668537
-0.47130613760557993,-0.5573989294251064,3.3129917742731276
-0.40586676985579595,-0.3812719762582009,-0.5789499860271715
-0.3416741921488751,-0.33724023796647457,-0.6013018299234949
-0.40408504868631906,-0.3812719762582009,-0.4662627306240641
-0.338831552328724,-0.33724023796647457,-0.534191010988138
-0.40394221028032723,-0.3812719762582009,-0.5401027972624837
-0.40947758736479506,-0.3812719762582009,-0.5606222638499918
-0.40601900552533987,-0.42530371454992727,-0.6069213836097967
-0.47132959836010313,-0.5573989294251064,3.3148754897393014
-0.47238960968877924,-0.51336719113338,-0.5400870009063733
-0.4049280156312989,-0.3812719762582009,-0.5999867832772978
-0.4713130721379943,-0.5573989294251064,3.380082847763346
1.4372392694047849,1.512092770286032,-0.5598916823798824
-0.4712713353260801,-0.51336719113338,-0.6391222555410018
2.3589863911339615,2.216600582953654,0.9425036963765074
-0.40365335784135015,-0.4693354528416536,0.12259778155128384
3.7446722018635636,3.8898066380392553,-0.45127593776425007
-0.4049928891541654,-0.3812719762582009,-0.5439215663521912
-0.4049665120075054,-0.3812719762582009,-0.6030196836505091
-0.26945200918461854,-0.24917676138302186,-0.4918725729681731
1.6749464858168341,1.6882197234529375,0.11916997227531065
-0.5304365714587735,-0.4693354528416536,-0.6682862780099679
1.4494459259066692,1.4240292937025794,0.9824605791579563
-0.4714393195131631,-0.51336719113338,-0.5196978542567764
1.8338019118504103,1.8643466766198429,0.9393365269763572
-0.5387871094685918,-0.6014306677168327,-0.7949335631257084
-0.47150004527832384,-0.5573989294251064,3.3267188077331316
1.3190771053700519,1.3359658171191267,0.9398301631048095
-0.40380909318145825,-0.3812719762582009,-0.466160054309346
-0.4714927867023388,-0.42530371454992727,-0.4959322364885654
-0.40391985127394464,-0.3812719762582009,-0.6662524971607441
-0.3881634270717928,-0.33724023796647457,-0.5915001909569445
-0.40946106114268627,-0.3812719762582009,-0.5829385659450667
-0.5391972190117481,-0.5573989294251064,1.0287557498287332
-0.40616372338404205,-0.3812719762582009,-0.5951886401087407
-0.5294589968144993,-0.4693354528416536,-0.543416082956656
-0.4713467078606393,-0.4693354528416536,-0.5419944109067132
-0.46823887078217674,-0.4693354528416536,-0.5396447029352799
-0.40369263192212645,-0.3812719762582009,-0.6307580849805048
-0.5362412935592585,-0.5573989294251064,1.2075073155748783
-0.5289209548696062,-0.51336719113338,-0.4912249223676436
-0.40558647216708693,-0.3812719762582009,-0.6266233887685877
-0.5390663702178744,-0.5573989294251064,1.0446034440965684
-0.4059606776826027,-0.3812719762582009,-0.606565965597311
-0.40499502784173247,-0.3812719762582009,-0.4826948900679866
-0.34172493737205645,-0.33724023796647457,-0.5044583196991947
-0.47132564502853985,-0.4693354528416536,-0.5402370662894227
-0.47238662848792823,-0.4693354528416536,-0.41534317670194504
-0.4713858523239874,-0.4693354528416536,-0.5890754502939864
-0.4018089666452879,-0.3812719762582009,-0.47854044841093146
-0.40216418320755704,-0.3812719762582009,-0.5559939315096224
-0.4715299869042623,-0.51336719113338,-0.636673820343878
-0.40492386787359314,-0.3812719762582009,-0.5413665057513217
-0.5397740165677041,-0.5573989294251064,1.0388180286711064
-0.527376887254926,-0.4693354528416536,-0.5438899736399703
0.41569865268436645,0.4112993129928734,0.9910932877723315
-0.4012363168470376,-0.3812719762582009,-0.48346496242837234
-0.4095401925826663,-0.3812719762582009,-0.5349887269717171
-0.38628241895223453,-0.33724023796647457,-0.48084276731403336
-0.4039003438509848,-0.3812719762582009,-0.5418324982565809
-0.47145331819542,-0.5573989294251064,3.32842876328209
1.8423064353650547,1.8203149383281165,0.9548564468548997
1.7959854438640768,1.7762832000363902,-0.49482254247180446
0.543060024840743,0.4112993129928734,0.9751271208336678
-0.4713982955971046,-0.51336719113338,-0.6384746049404723
-0.5320296344613529,-0.51336719113338,-0.5090234666151222
-0.47133011682981635,-0.51336719113338,-0.5399922227697103
-0.40700448683274076,-0.3812719762582009,-0.6063645620569025
-0.4714262929616184,-0.4693354528416536,-0.5239628704066049
-0.3417146975952204,-0.42530371454992727,-0.5775362121552838
-0.34182694628813226,-0.42530371454992727,-0.625572931087241
1.8405939947110066,1.8643466766198429,0.9778677886188353
-0.4039279523632137,-0.3812719762582009,-0.47876949557453335
-0.3862633651902737,-0.2932084996747482,-0.47878924101967146
-0.5316153123517768,-0.51336719113338,-0.4884013237128961
-0.40392685061507316,-0.3812719762582009,-0.4188341714023602
-0.4714959623293322,-0.51336719113338,-0.5631575790057233
0.4955834291577142,0.4993627895763261,-0.41614089268552407
-0.40596229790045657,-0.3812719762582009,-0.606265834831212
-0.5391046721679384,-0.6014306677168327,-0.7949335631257084
-0.5293986599016234,-0.4693354528416536,-0.47901828818327336
-0.3989131836795318,-0.33724023796647457,-0.4780152195702581
-0.4714528645344209,-0.51336719113338,-0.5692154815740907
0.6727913868649578,0.5874262661597788,0.5920259942643513
-0.4681957081785512,-0.4693354528416536,-0.544047937201075
-0.40559256418621725,-0.3812719762582009,-0.5656849959833994
-0.4039354053653412,-0.3812719762582009,-0.5738359157364049
-0.4034501177137683,-0.3812719762582009,-0.5752773332314858
-0.40592049627982824,-0.3812719762582009,-0.6068779436304929
-0.5294272405445645,-0.4693354528416536,-0.5435424538055397
-0.5326096724530165,-0.51336719113338,-0.550919352109132
0.9287362939091962,0.9396801724935896,1.0024113769254872
-0.40408135458961236,-0.3812719762582009,-0.47237197134979064
-0.4733965426805646,-0.5573989294251064,3.3130865524097906
-0.39908661179860355,-0.42530371454992727,-0.495718985681074
-0.5273405943750007,-0.4693354528416536,-0.5196860069896936
-0.5273408536098574,-0.4693354528416536,-0.6029604473150948
-0.40077196241013585,-0.42530371454992727,-0.4154813948179117
-0.34169305148469353,-0.33724023796647457,-0.612959540733026
1.5840274424806189,1.6001562468694848,1.0001090580223853
0.5431468685177073,0.36726757470114707,0.9738357687216364
-0.40491570197560994,-0.3812719762582009,-0.5436411810312303
-0.40234960093874694,-0.3812719762582009,-0.5378202238045199
-0.40628860977621367,-0.3812719762582009,-0.6327128840491761
-0.4101244431407498,-0.3812719762582009,-0.5421484253787903
-0.3389126928388428,-0.33724023796647457,-0.5997814306478615
-0.4712578551135364,-0.51336719113338,-0.5214986388533707
-0.4039114261411048,-0.3812719762582009,-0.4820353922003743
-0.47132136765340577,-0.4693354528416536,-0.48274227913631806
-0.4713237007671153,-0.5573989294251064,3.3328319975478853
-0.3873124886549722,-0.33724023796647457,-0.5416113492710342
-0.4090991692828594,-0.3812719762582009,-0.5415323674904817
1.0650863106749355,0.983711910785316,0.9949120568620389
1.7526108509346074,1.7762832000363902,0.11586458475919355
-0.27194552446163084,-0.2051450230912955,-0.49534382222345025
-0.40549528630627457,-0.3812719762582009,-0.5573800617583166
-0.47147392736652044,-0.51336719113338,-0.517194131813266
-0.40156262872279475,-0.3812719762582009,-0.6191556614173602
-0.5278044951509033,-0.4693354528416536,-0.5981741514136206
3.2136974528227826,3.3173940402468127,-0.48039257116488476
-0.40649107219922564,-0.3812719762582009,-0.6366027367413809
-0.396966459523823,-0.33724023796647457,-0.5095881863460717
-0.4018663871660269,-0.4693354528416536,-0.5419272763932436
-0.40362237927598527,-0.3812719762582009,-0.4544707507875938
-0.47137613101686454,-0.51336719113338,-0.6270538394725982
-0.3997249776330044,-0.3812719762582009,-0.47764795429068957
-0.47136550238774355,-0.4693354528416536,-0.4752627045180077
-0.4039092874535378,-0.3812719762582009,-0.6052983080194453
-0.3418158639980122,-0.33724023796647457,-0.5180589823103146
-0.47142460793505053,-0.42530371454992727,-0.46345887741445463
-0.4038482376448063,-0.3812719762582009,-0.6052785625743071
-0.5315126553485594,-0.51336719113338,-0.4826948900679866
-0.4713190993484105,-0.5573989294251064,3.3143542099876564
-0.4005072836215376,-0.33724023796647457,-0.4691732092374193
-0.4713965457618225,-0.4693354528416536,-0.5297206422088734
0.805078091679486,0.7635532193266842,0.7963874023546055
-0.40399016872879995,-0.3812719762582009,-0.5357153593527989
1.7075962734935128,1.6882197234529375,0.9656058671880785
1.1895271429367498,1.115807125660495,0.9494382967090065
-0.5840816605548248,-0.6014306677168327,-0.7949335631257084
-0.4052388382243737,-0.3812719762582009,-0.6130385225135785
-0.5327889333563619,-0.51336719113338,-0.5613923362103775
-0.5304083148594031,-0.51336719113338,-0.4134476139686879
0.9320856082565907,0.8956484342018632,0.9740648158852383
-0.4059661864233057,-0.3812719762582009,-0.6033514071288291
-0.471428237223043,-0.5573989294251064,3.3324923758915097
-0.40907817125947404,-0.3812719762582009,-0.5417337710308903
16.005303021111747,16.086598144847454,0.9134699938454528
-0.39728317970988564,-0.33724023796647457,-0.601341320813771
1.5779355529677241,1.5561245085777584,0.9900309828239017
-0.5310311914111214,-0.51336719113338,-0.45275684614960715
1.1975918745171563,1.2038706022439476,0.974100357686487
-0.3416882556398462,-0.33724023796647457,-0.6061947512287148
1.4460581799917827,1.4240292937025794,1.0068343566364204
0.8079021962073895,0.7195214810349578,0.9874561767778942
-0.40208757930742894,-0.3812719762582009,-0.5238443977357763
0.8058918298943831,0.7635532193266842,0.9959427690982472
1.1895906554766194,1.115807125660495,0.9982016480220454
-0.34185552693107346,-0.33724023796647457,-0.5365407189595713
-0.40493274666743206,-0.3812719762582009,-0.5427802796232092
0.020564912768372454,0.015013668367336246,0.9997852327221205
-0.3873108684371184,-0.33724023796647457,-0.5420417999750445
-0.47133063529952957,-0.5573989294251064,3.31482810067097
-0.34181631765901127,-0.2932084996747482,-0.5614752670799575
-0.40195802668783837,-0.3812719762582009,-0.5223239984601431
2.491055727521223,2.4367592744122857,0.972658940191406
-0.406547779824109,-0.3812719762582009,-0.6144601945635213
-0.3342285782147662,-0.33724023796647457,-0.5023100152681701
-0.5333341042598116,-0.51336719113338,-0.5914488527995855
-0.07352431362932027,-0.029018069924390107,-0.4923109218502388
0.5204649203125192,0.5874262661597788,-0.5436688246544236
0.2833647023172212,0.1471088832425153,0.9831911606280658
-0.4713230526799737,-0.51336719113338,-0.5421681708239284
-0.25938293850162175,-0.16111328479956916,-0.5245473355826925
-0.4049266546483017,-0.3812719762582009,-0.5421365781117075
-0.5345946337500752,-0.51336719113338,-0.6683257689002441
-0.4714610304324041,-0.4693354528416536,-0.593111419280213
-0.40389528877128095,-0.3812719762582009,-0.47882478282092
-0.40183994521065275,-0.42530371454992727,-0.47822057219969427
-0.40906345968136143,-0.3812719762582009,-0.5429145486501484
-0.39872744190477116,-0.33724023796647457,-0.4788287319099476
-0.4714883149010623,-0.5573989294251064,3.3304862386654794
-0.4713603176906114,-0.51336719113338,-0.5419983599957408
-0.39870268497596495,-0.3812719762582009,-0.5432620684845788
-0.3986658088176122,-0.33724023796647457,-0.6064711874606481
1.1977886985820372,1.0717753873687685,0.8303535170811561
-0.40384571010495435,-0.3812719762582009,-0.5417298219418626
1.0585770530429,1.0717753873687685,0.9735000961542887
-0.4049582164920939,-0.3812719762582009,-0.48053473836987903
-0.40385348715065267,-0.3812719762582009,-0.5400791027283179
2.6183094524033925,2.6569179658709174,0.9153497602225994
-0.4059699453287265,-0.3812719762582009,-0.6050297699655672
1.1917399068640542,1.115807125660495,0.9619727052826689
-0.5325236712893363,-0.51336719113338,-0.5434990138262359
-0.4059405221725013,-0.3812719762582009,-0.6073044452454757
-0.4714600583016918,-0.4693354528416536,-0.5842733580364018
-0.40382814694341906,-0.3812719762582009,-0.5635208951962642
-0.4029284723735559,-0.3812719762582009,-0.6209840896371478
1.4569917341128575,1.4680610319943057,0.9719441550774068
-0.471354614523766,-0.5573989294251064,3.312932537937713
-0.4714119054270766,-0.5573989294251064,3.3322791250840185
1.8399095498808433,1.8643466766198429,0.8287304414908048
-0.4049495969331116,-0.42530371454992727,-0.6045835229054463
-0.4723367257780309,-0.51336719113338,-0.543965006331495
-0.4062518632352893,-0.3812719762582009,-0.5996906016002262
-0.4049354686334264,-0.3812719762582009,-0.544079529913296
-0.5304326181272102,-0.4693354528416536,-0.607229412553951
-0.4712919444971806,-0.4693354528416536,-0.4793184189493724
-0.5344655996001979,-0.51336719113338,-0.6644122216738737
0.8044340874869539,0.8075849576184105,1.0098317152083836
-0.4039015752165537,-0.3812719762582009,-0.47876159739647817
-0.4713037396831563,-0.5573989294251064,3.314219940960717
-0.40385919031749806,-0.3812719762582009,-0.4792157426346543
2.7188289346105687,2.7890131807460965,-0.41868410601931066
1.83750482254222,1.8643466766198429,0.9519420191525167
-0.4712776865800671,-0.4693354528416536,-0.6033514071288291
-0.5328807024956017,-0.4693354528416536,-0.5606459583841575
-0.5314620397428064,-0.51336719113338,-0.4788405791770305
0.931582109356341,0.9396801724935896,1.0136346879419804
2.744896749277933,2.6569179658709174,0.9666800194035908
-0.4036472010135057,-0.4693354528416536,0.2969658584767721
-0.47232972643690246,-0.4693354528416536,-0.4769252709986353
-0.4714922682326256,-0.51336719113338,-0.5280106866599144
-0.3330325982037985,-0.3812719762582009,-0.5697012195244878
-0.4714557809265578,-0.51336719113338,1.034999259581399
-0.4000927022771049,-0.33724023796647457,-0.516582023013985
-0.5315331349022315,-0.51336719113338,-0.47676730743753054
0.5080565790921928,0.5874262661597788,-0.6066133546656424
-0.5318158953220784,-0.5573989294251064,-0.49784359557793306
-0.4049019625282097,-0.3812719762582009,-0.4788642737111962
-0.40652114344259244,-0.3812719762582009,-0.6148511543772556
1.9728921058592255,1.996441891495022,0.625225985719544
-0.4020741639035994,-0.42530371454992727,-0.554204994180111
-0.47136530796160103,-0.4693354528416536,-0.4786312774585667
0.8023982513492856,0.7195214810349578,0.9737607360301116
-0.4714387362347357,-0.4693354528416536,-0.41810358993225066
-0.531491657325174,-0.51336719113338,-0.5439768535985778
1.8431352740103493,1.8643466766198429,0.9952753730525797
-0.5333524451259168,-0.51336719113338,-0.5891978720538427
-0.5304403303641942,-0.4693354528416536,-0.5428039741573749
-0.47127101128250937,-0.4693354528416536,-0.48154965424997714
-0.4050460322997703,-0.3812719762582009,-0.5301945328921875
-0.4685483323922543,-0.4693354528416536,-0.44919081875766725
-0.40390358428669243,-0.3812719762582009,-0.6062776820982947
0.5756667795312247,0.5874262661597788,0.10830602836033083
-0.40932943464424276,-0.3812719762582009,-0.5421247308446244
-0.38599816793196223,-0.33724023796647457,-0.47637239853476865
-0.40548569461658,-0.3812719762582009,-0.5576288543670567
1.320838022942286,1.3359658171191267,0.9617120654068463
-0.47135753091590277,-0.4693354528416536,-0.47842592482913054
-0.40332121318131925,-0.3812719762582009,-0.5175258552915859
-0.4014254286749342,-0.3812719762582009,-0.5102358369466012
-0.4035773372196494,-0.3812719762582009,-0.6183145054544773
-0.47129051870546923,-0.5573989294251064,3.3769788637876377
-0.27316477080097934,-0.33724023796647457,-0.5422195089812875
-0.3388592256496671,-0.3812719762582009,-0.5949872365683321
-0.5387705184377689,-0.5573989294251064,1.0372581385051973
-0.5390607966684574,-0.6014306677168327,-0.7949335631257084
-0.47132259901897466,-0.5573989294251064,3.3166130889114536
