Interval Duration,Max Data Gap,Min Data Gap
-0.7228652017133809,-0.24099614828385857,0.7238021269161717
-0.7228772108690082,-0.24212219289447368,0.735024856651168
0.41081267805566546,-0.0699790311472034,0.6290360767127111
-0.7252941502870923,0.041895317118378364,-0.10002875570419197
-0.72288546530104,-0.2451043949116183,0.7442836086825412
1.1862492506201214,-0.2990855205837119,-0.9515698783614075
-0.7228714297866468,-0.24491187760722338,0.7349588405939033
-0.18798047939756438,-0.34087993764737584,-1.7324573157310905
-0.7253209101425605,0.049552420470560125,0.2612606216911324
-0.7252652448752841,0.04068209486048978,0.26645938620072585
-0.7252444150991455,0.04484845991976518,0.2913309357751978
-0.7252789823957415,0.04609437379538103,-0.03912894287751646
-0.7229353196865613,-0.2415954946088632,0.7280601626097438
-0.7229574606360187,-0.24344438721145392,0.7085524176880281
-0.18801242434752147,-0.3398229086741855,-1.764227543289722
-0.7252904849616774,0.042029715991258446,0.27812772432225974
1.544923781409113,2.9551470800738406,-0.4412327476767336
0.4103109456653378,-0.06627034873611368,0.6237052800885872
-0.18797031780434084,-0.3434444134380025,-1.7421946841776317
-0.7228703570084762,-0.24576185966813863,0.7213430287830619
-0.7229087684268485,-0.2464411188364779,0.7300901563706327
-0.6601357497850261,3.019426065330107,-1.2297120316318562
0.41075445004053773,-0.06902734183113532,0.6344658974227321
1.186720796224715,-0.35617961474386084,-0.9566201067421566
0.35113539921912557,-0.06699319672808851,0.6267750267513955
0.35067145245990444,-0.06565647280322973,0.6229460954300434
-0.7252963256428263,0.047333022867058025,0.2766423630338046
-0.18800825243241506,-0.3409889097064675,-1.7652838002059572
0.41075611880658025,-0.06965574737189778,0.6368424754842605
-0.7228865380792104,-0.2448392295678284,0.723042942257627
1.1866311298493222,-0.24393112907539746,-0.95638905054173
1.1867430563717465,-0.35418542606248093,-0.959211236989795
-0.7252333297247201,0.04433265884006382,0.28425071363355975
0.3511646920230507,-0.0675380570235477,0.6260653541357999
-0.18796832124496848,-0.3413666795113193,-1.7425412684782722
-0.7228907695931039,-0.24707678918118003,0.726822361536031
-0.725302345120337,0.04059491721321627,0.2685553960188804
-0.7228761678902317,-0.2499391219333231,0.7365102179396241
-0.1879564908857028,-0.33909642828024045,-1.7537970062419008
-0.7228586160473912,-0.24711674560284697,0.749086276848547
-0.7229069804632317,-0.24552938594207674,0.7382926514857706
0.35118659457735885,-0.12360781382823355,0.877603036328579
1.1866363447432047,-0.3557982125370396,-0.9548706812246415
-0.7229254262878806,-0.2428595704943278,0.7627350966880218
-0.6632829531430849,-0.20388752976114088,0.5772959918315116
1.2463652957282763,-0.35619414435173935,-0.9604655420778244
1.2462559319537023,-0.3024164331899506,-0.959475301218854
0.3511514908916787,-0.066161376677022,0.6275342114099393
-0.7252858064568795,0.04827018257524678,0.2808508866844286
-0.7229043283171998,-0.2501243744337792,0.7546481296730966
0.35115172928682703,-0.06771604472006414,0.6115748295662009
1.2458074808791617,-0.35544950194794556,-0.9510912619462385
0.41075281107388867,-0.06762523467082121,0.6201899250392432
-0.7229511729639654,-0.24479927314616146,0.7178111697194012
1.1862606935872702,-0.29948508480038194,-0.9615878150513243
1.1861805332184416,-0.30368050907541516,-0.963898377055588
4.7661231461353175,2.894929120219728,-0.9563560425130976
-0.7252934053022521,0.0404496211344271,0.2657827216137635
0.3511505373110828,-0.06778869275945913,0.6190346440371108
0.4107804053123785,-0.06535135103777287,0.6233091837449996
-0.18794764046579848,-0.3422675151998114,-1.7179172791185426
-0.7253272574134005,0.04577472242204565,0.25871900348644117
-0.7228788200362637,-0.24410548436994367,0.7210459565253705
-0.18797398312975577,-0.341515607992078,-1.7333485325041638
1.246274765170468,-0.35714946606977765,-0.9531047516928116
-0.7228857334955827,-0.24493367201904154,0.735668513209499
1.2457901972308645,-0.3008072791173622,-0.960861638421412
-0.7252722179333901,0.047002474287812755,0.21125345831313036
0.410751648897538,-0.06872585246764788,0.6296962372853577
1.246270027066883,-0.3017117472078237,-0.9621324475237581
-0.7229270950539232,-0.2393107137699058,0.7222177415418185
1.2462610574494049,-0.29872228038673937,-0.9644100014993894
0.4103332356117637,-0.06629940795187152,0.6249430811623009
1.2459010509751187,-0.3011777841182744,-0.9533358078932382
0.11257355247622056,-0.35636486724431693,-2.287338781055113
0.35068521977975536,-0.06760344025900303,0.6226820312009844
-0.7228941369245826,-0.24539135466722722,0.6882854881077687
-0.7228848991125615,-0.24649923726799358,0.7182732821202535
0.4108070459702717,-0.010745452226886226,0.3622321812774726
-0.7228799822126148,-0.24971028060923067,0.7312619413870807
-0.18799746505192588,-0.334428791749143,-1.782447975094776
-0.7253048780687944,0.04117246912640273,0.2647759767404764
-0.18799394872347908,-0.33210405448851865,-1.7566356967042827
2.5585627008318808,3.0140864344346108,-0.4311157869009205
-0.7229153838922316,-0.2558817315557951,0.7479805078893638
-0.18797070519645773,-0.33923445955508996,-1.7219442586116889
1.2476888655951637,2.9539011661982246,0.09126927423455919
0.35116969832117834,-0.06737823133688002,0.6116078375948333
-0.7228693438290933,-0.24640842721874984,0.7126949252813873
-0.7252559176650818,0.07051137983587757,0.27580065830367945
-0.7253158144462517,0.05048594777677945,0.25672201775418463
-0.6069358757408057,0.06378417138794572,0.2447401033606436
-0.7796053629168602,2.996629110568108,-1.177625362450017
0.4108047216175695,-0.07019334286341733,0.6412985593496269
-0.18796146738443653,-0.3338911962576235,-1.7630722622875896
-0.7229219695582209,-0.24676077020981327,0.7236535907873256
0.41079715257159044,0.0011433994200254634,0.31154835331250824
1.1862569388636746,-0.3045559179501188,-0.96884958135044
-0.7228851077083167,-0.25011710962984035,0.7563975551906117
1.1862528265473558,-0.3001352847529626,-0.960432534049192
-0.7825345241118248,-0.24803211089921753,0.732631774575323
1.2462692820820427,-0.2994160691629572,-0.9550027133391711
0.3511670163757528,-0.1243815154477852,0.6283429081114321
-0.7227725553986257,-0.24521336697071,0.7379625711994469
-0.782511965970857,-0.2504839822287823,0.7564635712478756
1.1861721893882287,-0.35534052988885384,-0.9567686428710018
-0.18801343752690444,-0.3366263949408269,-1.7624616137578912
0.3511511630983489,-0.06716755202263551,0.6337562248071364
-0.7228583180534554,-0.24240915265008178,0.7284397549390157
0.3511522060771254,-0.0666444861389953,0.6227645512725658
-0.7825387556257183,-0.25130490507394054,0.747914491832099
0.4102845732019865,-0.06602697780414192,0.6168726181616925
1.1867441887487045,-0.3559180818020403,-0.9620664314664934
-0.7229084704329126,-0.24338990118190768,0.739877036860123
-0.7228451765208701,-0.2483517622725537,0.7415109342774242
-0.725255589871752,0.04153934172534549,0.28337600087480225
-0.7229190194182525,-0.2422602241693232,0.722564325842458
-0.722893958128221,-0.24178074710931932,0.7408507737047767
-0.7229129105425613,-0.2481883041839158,0.767306708653601
1.246256378944607,-0.3014102578443363,-0.9635022807120004
-0.7229297471999547,-0.24602339260995912,0.7390848441729468
-0.7228406470130403,-0.24729110089739315,0.7178936897909817
0.4104436125657206,-0.06815193295643165,0.5394027749615801
-0.7228607616037317,-0.24847163153755447,0.7252544801759945
0.410773432254272,-0.06769425030824597,0.6212131739268459
