Interval Duration,Data Packets,Missing Slots,Min Data Gap
-0.3275873483547934,-0.327395548892661,0.4883803588703045,-0.33682326773263244
-0.32755713991242097,-0.327395548892661,-0.04658114653384141,-0.3249229240426676
-0.32753753303706257,-0.327395548892661,-0.5815426519379874,-0.3396302546299067
-0.3275138903378977,-0.327395548892661,0.4883803588703045,-0.3228096791542253
-0.3274368482685171,-0.327395548892661,-0.04658114653384141,-0.31601100746767136
-0.3275830715862821,-0.327395548892661,-0.5815426519379874,-0.3183804032516823
-0.32749109094519985,-0.327395548892661,-0.04658114653384141,-0.3261289678426371
-0.3275609649096107,-0.327395548892661,1.0233418642744505,-0.32486955927275735
-0.3274554311288798,-0.327395548892661,1.0233418642744505,-0.31046107139701495
-0.3275736145066161,-0.327395548892661,-0.04658114653384141,-0.31753723988710186
-0.32747774863216794,-0.327395548892661,-0.5815426519379874,-0.3047403680626462
-0.32747970630789497,-0.327395548892661,1.0233418642744505,-0.3097139646182728
-0.3275628924672496,-0.327395548892661,0.4883803588703045,-0.32724962801075036
-0.3275509958224469,-0.327395548892661,0.4883803588703045,-0.30989540483596734
-0.32754647810923065,-0.327395548892661,-0.04658114653384141,-0.3183377114357541
-0.32755271255346907,-0.327395548892661,0.4883803588703045,-0.3116244233810564
-0.3275534353875837,-0.327395548892661,-0.5815426519379874,-0.3315188096035629
-0.3275461468102615,-0.327395548892661,1.0233418642744505,-0.3204723022321605
-0.3274469378280333,-0.327395548892661,0.4883803588703045,-0.3023816452326173
-0.3275637960098929,-0.327395548892661,1.0233418642744505,-0.3277512568479059
-0.3274569671513733,-0.327395548892661,1.0233418642744505,-0.31333209601818146
-0.32758487867156855,-0.327395548892661,0.4883803588703045,-0.3195117363737776
-0.3275755721823432,-0.327395548892661,-0.04658114653384141,-0.3220839182834472
-0.3274226927671063,-0.327395548892661,-0.04658114653384141,-0.3080062919811478
-0.3274539553425625,-0.327395548892661,-0.04658114653384141,-0.2867777865108874
-0.3275492489733366,-0.327395548892661,1.0233418642744505,-0.3251790749382363
-0.3275669282910561,-0.327395548892661,-0.5815426519379874,-0.3207924908516214
-0.32756012160314363,-0.327395548892661,-0.04658114653384141,-0.33920333647062545
3.545944086231355,3.548528852498618,-2.1864271681504253,3.2365991279452704
-0.327448534086703,-0.327395548892661,0.4883803588703045,-0.3206003776799448
-0.32753412969310636,-0.327395548892661,0.4883803588703045,-0.32587281694706827
2.46031877656861,2.4584251146073206,-3.256350178958717,3.1332635874912427
2.4604004568235593,2.4584251146073206,-1.6514656627462792,3.135547599643397
-0.32745916577180517,-0.327395548892661,1.0233418642744505,-0.3073659147422259
-0.3275473816518739,-0.327395548892661,-0.04658114653384141,-0.31227547357396035
-0.3274372699217506,-0.327395548892661,1.0233418642744505,-0.29198618805411874
-0.3274436549564295,-0.327395548892661,1.0233418642744505,-0.2992758156238462
-0.32741817505389004,-0.327395548892661,0.4883803588703045,-0.32583012513114024
-0.32759141429668803,-0.327395548892661,-0.5815426519379874,-0.3254885906037152
-0.32747958583554254,-0.327395548892661,-0.04658114653384141,-0.31134692657752355
-0.3275607540829939,-0.327395548892661,-0.5815426519379874,-0.29924379676190005
-0.32744642582053546,-0.327395548892661,-0.04658114653384141,-0.3206003776799448
-0.327580541666881,-0.327395548892661,-0.5815426519379874,-0.3402172670989184
-0.3275722893107394,-0.327395548892661,-0.5815426519379874,-0.3179641580463831
-0.3275417194513096,-0.327395548892661,-0.5815426519379874,-0.32076047198967533
-0.3275535859780242,-0.327395548892661,-0.04658114653384141,-0.32923479745140827
-0.32691649806027284,-0.327395548892661,-0.04658114653384141,-0.5871680763351601
-0.32757009069030746,-0.327395548892661,-0.5815426519379874,-0.33118794803011986
-0.32746365336693334,-0.327395548892661,-0.5815426519379874,-0.528242697400365
2.4513003367378627,2.4584251146073206,-3.256350178958717,0.4816322083794425
-0.327579999541295,-0.327395548892661,0.4883803588703045,-0.3329489854371552
-0.3275603926659366,-0.327395548892661,1.0233418642744505,-0.31761195056497604
-0.3275843365459826,-0.327395548892661,-0.04658114653384141,-0.34712266832529276
-0.3275704219892766,-0.327395548892661,0.4883803588703045,-0.3257874333152121
-0.3268864402083409,-0.327395548892661,-0.5815426519379874,-0.3215289246763816
-0.32753120823855986,-0.327395548892661,1.0233418642744505,-0.31278777536509794
-0.32756183833416586,-0.327395548892661,-0.04658114653384141,-0.32051499404808853
-0.32756045290211283,-0.327395548892661,1.0233418642744505,-0.31311863693854075
-0.32747271891145385,-0.327395548892661,1.0233418642744505,-0.3159683156517432
-0.32757274108206097,-0.327395548892661,-0.04658114653384141,-0.336673846376884
-0.32756117573622745,-0.327395548892661,1.0233418642744505,-0.3456071088598443
-0.327607286529121,-0.327395548892661,1.0233418642744505,-0.32514705607629013
-0.3275825294606961,-0.327395548892661,-0.04658114653384141,-0.32919210563548007
-0.3274560636087301,-0.327395548892661,-0.04658114653384141,-0.2991584131300439
2.400111363126486,2.397863795835582,-1.6514656627462792,3.1366469139035456
-0.32758743870905777,-0.327395548892661,0.4883803588703045,-0.32879720633814496
2.460348292294956,2.4584251146073206,-2.721388673554571,3.1370418132008817
-0.32755183912891395,-0.327395548892661,-0.04658114653384141,-0.2974400675389367
-0.3275979800398956,-0.327395548892661,1.0233418642744505,-0.3226175659825487
-0.32757569265469555,-0.327395548892661,1.0233418642744505,-0.32046162927817845
-0.3274753994212955,-0.327395548892661,-0.04658114653384141,-0.29919043199198986
-0.3274205845009387,-0.327395548892661,-0.5815426519379874,-0.3097246375722548
-0.3275976186228383,-0.327395548892661,1.0233418642744505,-0.331550828465509
-0.3275573808571258,-0.327395548892661,-0.5815426519379874,-0.3259582005789246
-0.32754075567249014,-0.327395548892661,-0.5815426519379874,-0.3109413543262064
-0.327419560485943,-0.327395548892661,1.0233418642744505,-0.3045055630750416
-0.3275924383116837,-0.327395548892661,-0.04658114653384141,-0.331540155511527
-0.3274991927109009,-0.327395548892661,-0.04658114653384141,-0.32577676036123004
-0.32755948912329336,-0.327395548892661,-0.04658114653384141,-0.31549870567653376
-0.3274174522197755,-0.327395548892661,-0.5815426519379874,-0.2887736289055273
-0.32756478990680044,-0.327395548892661,-0.5815426519379874,-0.31248893265360106
-0.327568283605021,-0.327395548892661,-0.04658114653384141,-0.34614075655894583
-0.3275849389077448,-0.327395548892661,1.0233418642744505,-0.3100021343757876
3.6061461687718843,3.6090901712703567,-3.256350178958717,3.0762806861811764
-0.32744235987864084,-0.327395548892661,-0.5815426519379874,-0.29675699848408676
-0.3275719580117702,-0.327395548892661,-0.04658114653384141,-0.3238022638745542
3.605700752366853,3.6090901712703567,-2.721388673554571,3.072406403885699
-0.3274803086696571,-0.327395548892661,-0.04658114653384141,-0.31748387511719167
-0.32749109094519985,-0.327395548892661,-0.04658114653384141,-0.3152639006889292
-0.3274424201148171,-0.327395548892661,1.0233418642744505,-0.31376968713144476
-0.327425132332243,-0.327395548892661,1.0233418642744505,-0.3047083492007001
-0.3274843143753755,-0.327395548892661,-0.04658114653384141,-0.3150397686553064
-0.32744627523009495,-0.327395548892661,0.4883803588703045,-0.30983136711207526
-0.3274040195524792,-0.327395548892661,1.0233418642744505,-0.28338378714460144
-0.32756566333135556,-0.327395548892661,-0.5815426519379874,-0.33051555192925197
-0.32754307476527444,-0.327395548892661,1.0233418642744505,-0.31672609538446744
-0.32744534156936356,-0.327395548892661,0.4883803588703045,-0.31185922836866115
-0.32758409560127777,-0.327395548892661,-0.04658114653384141,-0.32864778498239655
-0.32759587177372806,-0.327395548892661,-0.04658114653384141,-0.32583012513114024
-0.3275659042760604,-0.327395548892661,-0.04658114653384141,-0.32611829488865507
-0.3274285959123755,-0.327395548892661,1.0233418642744505,-0.30878541762183614
-0.327599214881508,-0.327395548892661,0.4883803588703045,-0.33303436906901135
-0.3275702111626599,-0.327395548892661,0.4883803588703045,-0.32068576131180104
-0.32757731903145343,-0.327395548892661,1.0233418642744505,-0.31832703848177213
-0.3275531342067026,-0.327395548892661,-0.5815426519379874,-0.3131933476164151
-0.327590842053014,-0.327395548892661,0.4883803588703045,-0.31734512671542525
-0.32747371280836146,-0.327395548892661,1.0233418642744505,-0.3309211241805691
-0.3275358765422166,-0.327395548892661,-0.5815426519379874,-0.3293095081292824
-0.3275450625590896,-0.327395548892661,1.0233418642744505,-0.32083518266754946
-0.3274972049170858,-0.327395548892661,1.0233418642744505,-0.31806021463222134
-0.32759002886463506,-0.327395548892661,-0.5815426519379874,-0.33741028020164415
-0.3274879285459485,-0.327395548892661,-0.5815426519379874,-0.32065374244985506
-0.3275878603622913,-0.327395548892661,0.4883803588703045,-0.32130479264275885
-0.327570512343541,-0.327395548892661,0.4883803588703045,-0.325766087407248
-0.32756192868843015,-0.327395548892661,1.0233418642744505,-0.32136883036665115
-0.32747612225541006,-0.327395548892661,-0.5815426519379874,-0.31487967434557607
-0.3274397697230636,-0.327395548892661,-0.5815426519379874,-0.30422806627150867
2.4603488946567182,2.4584251146073206,-2.721388673554571,3.1369030647991147
-0.3275038610145577,-0.327395548892661,0.4883803588703045,-0.30957521621650635
-0.32757271096397284,-0.327395548892661,-0.04658114653384141,-0.3324260106920356
-0.3275475924784907,-0.327395548892661,-0.04658114653384141,-0.3208672015294956
-0.327567741479435,-0.327395548892661,1.0233418642744505,-0.31561610817033625
-0.3275720182479464,-0.327395548892661,-0.5815426519379874,-0.32076047198967533
-0.020175275788588812,-0.024588955033967352,-2.721388673554571,0.7367905192278664
2.46049930438873,2.4584251146073206,-2.1864271681504253,3.146295264303302
-0.3275790357624756,-0.327395548892661,-0.04658114653384141,-0.3251577290302722
-0.32757587336322425,-0.327395548892661,1.0233418642744505,-0.32282035210820736
-0.32758008989555937,-0.327395548892661,1.0233418642744505,-0.3174091644393174
-0.3275208174981626,-0.327395548892661,1.0233418642744505,-0.30469767624671806
-0.32753864740632255,-0.327395548892661,1.0233418642744505,-0.32611829488865507
-0.3274325112638295,-0.327395548892661,-0.04658114653384141,-0.32605425716476283
-0.32759261902021236,-0.327395548892661,-0.5815426519379874,-0.33263946977167624
-0.3275646091982718,-0.327395548892661,-0.5815426519379874,-0.3368339406866145
-0.32755027298833234,-0.327395548892661,0.4883803588703045,-0.3151144793331807
-0.32754566492085174,-0.327395548892661,0.4883803588703045,-0.3154666868145878
-0.32770622444855624,-0.327395548892661,-0.5815426519379874,-0.36701705454779915
-0.32746690612044904,-0.327395548892661,-0.5815426519379874,-0.3205256670020705
2.460399372572387,2.4584251146073206,-1.6514656627462792,3.1443527866785725
-0.3275695786828096,-0.327395548892661,1.0233418642744505,-0.31354555509782217
-0.3275302745778285,-0.327395548892661,0.4883803588703045,-0.32038691860030416
-0.32758602315891666,-0.327395548892661,0.4883803588703045,-0.32702549597712777
-0.32749081988240686,-0.327395548892661,-0.5815426519379874,-0.30721649338647744
-0.32754967062657014,-0.327395548892661,0.4883803588703045,-0.3287438415682348
-0.3275622901054875,-0.327395548892661,-0.5815426519379874,-0.3314654448336528
-0.3274684421429425,-0.327395548892661,-0.04658114653384141,-0.2939606845407946
-0.32753461158251607,-0.327395548892661,0.4883803588703045,-0.3157548565721026
-0.3274562443172587,-0.327395548892661,-0.04658114653384141,-0.294110105896543
-0.3275637960098929,-0.327395548892661,1.0233418642744505,-0.29924379676190005
-0.3275531342067026,-0.327395548892661,-0.5815426519379874,-0.3125102785615651
-0.32742218075960844,-0.327395548892661,-0.04658114653384141,-0.30477238692459235
-0.3275452733857064,-0.327395548892661,-0.04658114653384141,-0.3227669873382972
-0.32753816551691284,-0.327395548892661,0.4883803588703045,-0.3098633859740212
-0.32754530350379446,-0.327395548892661,1.0233418642744505,-0.3099701155138416
2.451257448580397,2.4584251146073206,-1.6514656627462792,0.47544189506986434
-0.3274491063303771,-0.327395548892661,1.0233418642744505,-0.3098206941580932
-0.327553254679055,-0.327395548892661,0.4883803588703045,-0.3262997351063495
-0.32753705114765286,-0.327395548892661,-0.04658114653384141,-0.3192662584321909
-0.3275550316462534,-0.327395548892661,1.0233418642744505,-0.326086276026709
-0.327539882247935,-0.327395548892661,1.0233418642744505,-0.3044842171670775
-0.3275665367559107,-0.327395548892661,1.0233418642744505,-0.32611829488865507
-0.3275464479911426,-0.327395548892661,-0.04658114653384141,-0.31857251642335893
-0.32744919668464145,-0.327395548892661,0.4883803588703045,-0.3045482548909696
-0.3275698798636907,-0.327395548892661,1.0233418642744505,-0.32007740293482523
-0.32746262935193765,-0.327395548892661,-0.04658114653384141,-0.28800517621882105
-0.3275956609471113,-0.327395548892661,1.0233418642744505,-0.33878709126532625
3.5454286452714725,3.548528852498618,-1.6514656627462792,2.9019486558386767
-0.32747196595925115,-0.327395548892661,1.0233418642744505,-0.3203548997383582
-0.32758150544570047,-0.327395548892661,0.4883803588703045,-0.3189033779968018
-0.32601072667850883,-0.30720844263541475,-0.04658114653384141,0.2047437632236029
-0.3275750300567572,-0.327395548892661,-0.04658114653384141,-0.33123063984604806
-0.3274361856705787,-0.327395548892661,1.0233418642744505,-0.3155093786305158
3.605723280696758,3.6090901712703567,-2.721388673554571,3.073206875434352
-0.3275562966059539,-0.327395548892661,-0.04658114653384141,-0.31934096911006504
-0.3274273309526749,-0.327395548892661,1.0233418642744505,-0.32048297518614255
-0.32756656687399877,-0.327395548892661,-0.04658114653384141,-0.3226709307524589
-0.32758171627231725,-0.327395548892661,1.0233418642744505,-0.32547791764973316
-0.3275417194513096,-0.327395548892661,-0.04658114653384141,-0.3126810458252775
-0.3275678619517875,-0.327395548892661,-0.04658114653384141,-0.316576674028719
-0.327544610787768,-0.327395548892661,-0.04658114653384141,-0.30691765067498056
-0.3275673198262015,-0.327395548892661,-0.5815426519379874,-0.3310278537203894
-0.32751846828729014,-0.327395548892661,-0.04658114653384141,-0.31136827248548765
-0.3275601818393199,-0.327395548892661,-0.04658114653384141,-0.326086276026709
-0.327540725554402,-0.327395548892661,-0.04658114653384141,-0.3069069777209985
-0.33025635308676,-0.34758265514990727,-0.04658114653384141,-0.3181882900800057
-0.32756373577371667,-0.327395548892661,-0.04658114653384141,-0.3448493291271201
-0.32755141747568045,-0.327395548892661,-0.5815426519379874,-0.30987405892800324
-0.3275402737830804,-0.327395548892661,0.4883803588703045,-0.3044308523971673
-0.3274661531682463,-0.327395548892661,1.0233418642744505,-0.31133625362354156
2.460394583796378,2.4584251146073206,-1.6514656627462792,3.1453560443528836
-0.3275740060417615,-0.327395548892661,1.0233418642744505,-0.3205897047259628
-0.32758572197803554,-0.327395548892661,-0.04658114653384141,-0.3335680167681129
-0.32756560309517935,-0.327395548892661,1.0233418642744505,-0.32611829488865507
-0.32748410354875873,-0.327395548892661,1.0233418642744505,-0.30465498443079003
-0.327413988639643,-0.327395548892661,-0.04658114653384141,-0.30408931786974225
-0.3276159605384962,-0.327395548892661,-0.04658114653384141,-0.33087843236464093
-0.327469978165436,-0.327395548892661,-0.5815426519379874,-0.3095325244005784
-0.3275300336331236,-0.327395548892661,-0.04658114653384141,-0.31022626640941037
2.4000982015219825,2.397863795835582,-1.6514656627462792,3.1428479001671064
-0.3274879285459485,-0.327395548892661,-0.04658114653384141,-0.30989540483596734
-0.3275983113388648,-0.327395548892661,1.0233418642744505,-0.32638511873820586
-0.3274790135918685,-0.327395548892661,1.0233418642744505,-0.32589416285503237
-0.3275545798749318,-0.327395548892661,1.0233418642744505,-0.3195117363737776
2.4603851869528883,2.4584251146073206,-2.721388673554571,3.1503830056784206
3.606148999872166,3.6090901712703567,-1.6514656627462792,3.0793651698819846
-0.32754310488336263,-0.327395548892661,1.0233418642744505,-0.3148049636677018
-0.3275674101804658,-0.327395548892661,-0.04658114653384141,-0.32270294961440504
-0.3274370590951338,-0.327395548892661,-0.04658114653384141,-0.27721481974298734
-0.3275334972132561,-0.327395548892661,0.4883803588703045,-0.31505044160928847
-0.3274740441073306,-0.327395548892661,-0.04658114653384141,-0.29880620564863675
-0.32747892323760414,-0.327395548892661,-0.04658114653384141,-0.32600089239485264
-0.32755150782994474,-0.327395548892661,-0.04658114653384141,-0.33384551357164566
-0.3275734940342637,-0.327395548892661,1.0233418642744505,-0.33209514911859256
-0.3274785317024587,-0.327395548892661,1.0233418642744505,-0.3206003776799448
-0.32758746882714584,-0.327395548892661,0.4883803588703045,-0.33142275301772467
-0.32745467817667706,-0.327395548892661,-0.04658114653384141,-0.3196291388675799
-0.3275764757249864,-0.327395548892661,-0.04658114653384141,-0.32801808069745664
2.4603418169060127,2.4584251146073206,-2.721388673554571,3.130307179238219
-0.3275718977755939,-0.327395548892661,-0.04658114653384141,-0.33123063984604806
-0.3274985602310506,-0.327395548892661,0.4883803588703045,-0.3289893195098214
-0.3275767166696913,-0.327395548892661,-0.5815426519379874,-0.3044842171670775
-0.3276060215694204,-0.327395548892661,0.4883803588703045,-0.3164912903968628
-0.32759171547756916,-0.327395548892661,-0.04658114653384141,-0.3123822031137806
-0.32746612305015815,-0.327395548892661,0.4883803588703045,-0.3203762456463221
-0.3275148842348053,-0.327395548892661,1.0233418642744505,-0.3103009770872845
-0.32759466705020374,-0.327395548892661,0.4883803588703045,-0.3307503569168566
-0.327518167106409,-0.327395548892661,1.0233418642744505,-0.29679969030001496
-0.3275163901392107,-0.327395548892661,-0.04658114653384141,-0.29929716153181024
-0.3275184984053782,-0.327395548892661,-0.04658114653384141,-0.31544534090662374
-0.32748100138568365,-0.327395548892661,-0.5815426519379874,-0.32087787448347765
-0.3274357941354333,-0.327395548892661,1.0233418642744505,-0.30551949370333453
-0.3274754897755598,-0.327395548892661,-0.04658114653384141,-0.32919210563548007
-0.327607858772795,-0.327395548892661,-0.04658114653384141,-0.33322648224068796
-0.3274825374081771,-0.327395548892661,-0.04658114653384141,-0.31010886391560805
-0.3275387377605869,-0.327395548892661,-0.04658114653384141,-0.3235567859329675
-0.3275849389077448,-0.327395548892661,0.4883803588703045,-0.33116660212215593
-0.32754958027230585,-0.327395548892661,-0.5815426519379874,-0.32754847072224724
3.54542343484223,3.548528852498618,-3.256350178958717,3.0719154480025255
-0.3275705725797172,-0.327395548892661,-0.04658114653384141,-0.3314334259717067
-0.3275583747540334,-0.327395548892661,-0.04658114653384141,-0.3260756030727269
-0.32753346709516795,-0.327395548892661,-0.5815426519379874,-0.31025828527135646
-0.32744359472025336,-0.327395548892661,0.4883803588703045,-0.29745074049291875
-0.3275075053032188,-0.327395548892661,1.0233418642744505,-0.3154773597685697
2.4512921747359857,2.4584251146073206,-2.1864271681504253,0.47844099513881516
-0.3276113524710156,-0.327395548892661,0.4883803588703045,-0.33337590359643643
-0.327511751953642,-0.327395548892661,-0.5815426519379874,-0.3261823326125472
-0.3275574109752139,-0.327395548892661,-0.04658114653384141,-0.32621435147449335
-0.3275556340080156,-0.327395548892661,-0.5815426519379874,-0.3188500132268917
-0.32756241057783986,-0.327395548892661,1.0233418642744505,-0.33120929393808396
-0.3275465985815831,-0.327395548892661,0.4883803588703045,-0.3271642443788942
3.545908607123564,3.548528852498618,-2.721388673554571,3.0748825292095305
-0.3274774474512869,-0.327395548892661,-0.04658114653384141,-0.3109413543262064
-0.3274454018055398,-0.327395548892661,0.4883803588703045,-0.30624525457411267
-0.3275287686734231,-0.327395548892661,-0.5815426519379874,-0.3214755599064714
-0.32753304544193446,-0.327395548892661,-0.04658114653384141,-0.3238449556904824
-0.3275232871813874,-0.327395548892661,-0.5815426519379874,-0.3042387392254907
-0.3275668680548799,-0.327395548892661,-0.5815426519379874,-0.320643069495873
-0.32758159579996476,-0.327395548892661,0.4883803588703045,-0.3258194521771582
-0.3274494677474344,-0.327395548892661,-0.04658114653384141,-0.30983136711207526
-0.32759909440915563,-0.327395548892661,-0.04658114653384141,-0.3098527130200392
-0.3275791863529161,-0.327395548892661,-0.04658114653384141,-0.3332051363327239
-0.3274765137905555,-0.327395548892661,1.0233418642744505,-0.3186579000552151
2.4604019928460525,2.4584251146073206,-1.6514656627462792,3.136764316397349
-0.32744350436598896,-0.327395548892661,-0.04658114653384141,-0.27256141180682164
-0.32754412889835827,-0.327395548892661,-0.04658114653384141,-0.3344325260406574
2.4603404314739596,2.4584251146073206,-1.6514656627462792,3.147021025174081
-0.3275856617418594,-0.327395548892661,0.4883803588703045,-0.31527457364291117
-0.32747708603422954,-0.327395548892661,-0.04658114653384141,-0.30460161966087984
-0.3275532245609669,-0.327395548892661,1.0233418642744505,-0.32238276099494406
-0.327439046888949,-0.327395548892661,0.4883803588703045,-0.28938198728250314
-0.3275221426940393,-0.327395548892661,-0.04658114653384141,-0.2987421679247445
-0.3274500098730203,-0.327395548892661,-0.04658114653384141,-0.31889270504281975
-0.32756108538196316,-0.327395548892661,0.4883803588703045,-0.3130972910305768
-0.32743973960497547,-0.327395548892661,1.0233418642744505,-0.30024705443621097
-0.32755551353566315,-0.327395548892661,0.4883803588703045,-0.32445331406745814
-0.3275920467765383,-0.327395548892661,-0.04658114653384141,-0.3334826331362567
-0.3274707612357269,-0.327395548892661,1.0233418642744505,-0.31521053591901893
-0.327554640111108,-0.327395548892661,1.0233418642744505,-0.3328529288513168
-0.3274576297493117,-0.327395548892661,0.4883803588703045,-0.30422806627150867
-0.32747109253469603,-0.327395548892661,-0.5815426519379874,-0.30428143104141886
-0.3901314435446989,-0.408143973921646,-2.1864271681504253,3.1780579753538287
-0.32757322297147073,-0.327395548892661,-0.5815426519379874,-0.30929771941297357
-0.32757969836041395,-0.327395548892661,-0.04658114653384141,-0.3257447414992839
-0.32743895653468463,-0.327395548892661,-0.04658114653384141,-0.3047617139706103
-0.3275742168683783,-0.327395548892661,0.4883803588703045,-0.3179001203224909
3.6061680043857622,3.6090901712703567,-1.6514656627462792,3.072214290714023
-0.32745663585240414,-0.327395548892661,0.4883803588703045,-0.28821863529846176
2.460412323350274,2.4584251146073206,-2.721388673554571,3.153488835287192
-0.3275569893219804,-0.327395548892661,1.0233418642744505,-0.30940444895279384
-0.3275638562460691,-0.327395548892661,-0.04658114653384141,-0.31936231501802914
-0.3275403641373447,-0.327395548892661,-0.04658114653384141,-0.31476227185177363
-0.3276071058205924,-0.327395548892661,-0.5815426519379874,-0.32909604904964185
-0.32757111470530315,-0.327395548892661,0.4883803588703045,-0.3205683588179987
-0.3275747891120523,-0.327395548892661,-0.5815426519379874,-0.3092123357811174
-0.32742022308388136,-0.327395548892661,1.0233418642744505,-0.30789956244132755
-0.3275133482123117,-0.327395548892661,-0.04658114653384141,-0.3204296104162323
-0.3274143199386122,-0.327395548892661,1.0233418642744505,-0.3154666868145878
2.99536986456312,3.0034769835529693,-2.1864271681504253,-0.5662597594843607
-0.3275603926659366,-0.327395548892661,-0.5815426519379874,-0.3174945480711737
-0.32752548580181934,-0.327395548892661,1.0233418642744505,-0.3258087792231762
2.4603764225892486,2.4584251146073206,-2.1864271681504253,3.1141696728173884
-0.3274779293406966,-0.327395548892661,1.0233418642744505,-0.29924379676190005
-0.32759557059284694,-0.327395548892661,0.4883803588703045,-0.32671598031164883
-0.32758942650287287,-0.327395548892661,-0.04658114653384141,-0.3303554576195215
-0.3276050276725129,-0.327395548892661,1.0233418642744505,-0.32366351547278777
-0.32754563480276366,-0.327395548892661,1.0233418642744505,-0.3130545992146487
-0.3275896674475778,-0.327395548892661,-0.04658114653384141,-0.32615031375060105
3.6061780035910145,3.6090901712703567,-3.256350178958717,3.0771558684077034
-0.327530696231062,-0.327395548892661,-0.04658114653384141,-0.32061105063392686
-0.3275757227727837,-0.327395548892661,1.0233418642744505,-0.32325794322147067
-0.3274832602422917,-0.327395548892661,-0.04658114653384141,-0.2996173501512712
-0.32845670696803475,-0.327395548892661,0.4883803588703045,-0.5843610894378859
2.4603619357888684,2.4584251146073206,-1.6514656627462792,3.147533326965218
-0.3275559653069847,-0.327395548892661,0.4883803588703045,-0.3294482565310488
-0.3275788249358588,-0.327395548892661,0.4883803588703045,-0.3188073214109636
-0.3275817765084934,-0.327395548892661,-0.5815426519379874,-0.33634298480344116
