Interval Duration,Min Data Gap
-0.9277739168597463,-0.9402395822965582
2.338424658497593,0.1283892345990243
-0.6167015130368314,1.819017516210104
1.925416930174685,0.2559707997537464
-0.5971110196263374,-0.7384551382103656
-0.8166662244234749,-0.7294114888056532
-0.8411935531132348,-0.9402395822965582
-0.2630531215552351,0.37251488168762986
-0.2823685943295511,0.39141928215379584
1.3730962094366097,-0.6467017618815046
-0.33535991428411166,-0.2643219856038441
-0.48995825285422795,1.8118090401056464
1.0369084054542326,0.24521890546147743
-0.39050069239830043,4.3521331371022685
1.055819941669162,0.2633670241353195
1.1223697789872948,-0.4083963113834756
-0.7944479947782497,-0.7385027363651272
-0.8416396022075359,0.11993791778690133
-0.4015150540173549,0.2372488588808335
0.8213850461554382,-0.7170068808063828
-0.7944673321667309,-0.7417658543082309
-0.2820735917252758,4.351043668226613
0.5182454836671523,0.3811989005896984
-0.38277282738157237,-0.29010960811692993
-0.38047318217140635,3.1444013572577143
-0.8412504909793185,-0.9402395822965582
-0.3901779728705354,0.3777163022663049
2.3364034716815576,0.2555344833350981
1.2417246527509522,0.2652524399322669
0.4789847838336474,0.25961470293494326
-0.9276187880321523,-0.9402395822965582
-0.8414372042080986,-0.9402395822965582
-0.3736799575979392,-0.7394256116991168
0.015481547829493453,-0.7708879919965629
-0.16727417696805957,-0.7778346782498315
-0.3696812005198864,-0.746758371874341
-0.3827072951206081,-0.2899297928656081
0.7761215912176055,-0.290228603503834
0.1109300379335115,-0.8044870005744206
-0.8318394137252326,0.24043529090793242
-0.8410960067313404,0.12333854151042764
5.346168078949402,0.14598468580924504
-0.840615580057517,0.161086522578342
-0.3738771989604481,-0.7420911083657687
-0.17657739456639435,-0.6879852281114366
0.8716955594868797,-0.7312731055252198
-0.6169539733864479,1.8247292947815013
-0.8200517714267996,-0.9402395822965582
2.2772890750943415,-0.7322858884848703
-0.8203048763560322,-0.9402395822965582
-0.9275487437138756,-0.9402395822965582
-0.8097632064554086,0.4994776708304507
0.1864227728446119,0.26520219743557405
-0.9268399209961014,-0.9402395822965582
-0.9276838905733724,-0.9402395822965582
3.2070098718658024,0.24448642274653443
-0.6172672390798443,-0.6462654454628562
-0.6165940831008243,1.8253771585546459
-0.40048630495015175,0.24644059143369298
-0.4971397292164244,4.357884580802633
0.8026307873668227,0.6149137734951602
1.9069327502451914,0.15722578335878645
1.797743111886389,0.37179826502427393
0.9194771721247162,0.2685049805076458
1.0560885165091793,0.3921570535526011
-0.8412608042531752,0.12026317184443933
-0.8406763854012971,-0.9402395822965582
3.209675423438008,0.26277998022659255
0.15727037054987833,0.2626054536591332
-0.18712765886189855,-0.6851028954064259
1.7886998747331913,0.2655221628092495
-0.6068512622043488,-0.686657768461973
0.4350751609493752,-0.681588564979858
0.38215474475257927,1.8202444908661821
-0.9276233000894645,-0.9402395822965582
-0.05817671349435115,0.3789247665288644
-0.617447721372336,-0.6842567059884411
2.7754438369575554,0.1450115679785626
0.14791300826379597,0.26689722061347476
-0.8026229831886389,-0.7264366041330506
-0.7119574886955249,-0.9402395822965582
0.38134751621342255,0.5013525092596731
-0.37991626538314605,-0.6843201701947901
0.5177229444584143,0.273732844505633
-0.8414372042080986,-0.9402395822965582
1.905855227987041,0.27203253264386984
1.057058179111579,0.37572775713404066
-0.6999214683850438,0.5404808368156749
-0.8200665967579687,-0.9402395822965582
-0.8337939939809441,0.2047710512818056
1.9154008075210078,0.26499329442300906
-0.7943087655811846,-0.7392034869768958
0.5004591686019602,0.2854737226801716
2.2544490409795075,-0.3046693547901303
-0.8409683799673641,-0.9402395822965582
-0.8201059161145472,-0.9402395822965582
-0.9276142759748399,-0.9402395822965582
-0.6485635131775336,0.3806092123390403
-0.6071720479932657,-0.7475966282665322
0.467678427648526,3.1454802487656455
-0.3709160002043509,0.49740979544025027
1.0676681744515026,-0.7295489945860759
1.3495411216677131,-0.29010960811692993
-0.8205399330560156,0.3775814408278136
0.48956727710995374,0.1526775152371183
-0.49692358018517835,4.361036636384627
-0.6165728119734949,1.8270721817325464
-0.8202344023180117,-0.9402395822965582
-0.3369352668657184,-0.7462242148042382
-0.8409572072540193,-0.9402395822965582
-0.8411613241324326,-0.9402395822965582
-0.27211999329435455,0.26512551151956915
-0.9797732287852182,-0.9402395822965582
-0.6072253332415253,-0.7381536832302085
-0.8416819296023227,-0.9402395822965582
1.0651510910508588,0.39447614142626564
2.238463896221409,0.27159357188329025
-0.7912231629591913,-0.5828118164817234
-0.8338640382992206,0.24402366290857405
-0.37681927518793595,-0.7563546887426745
-0.6169932927430264,1.8146543520236198
-0.6073454399099811,-0.7318707268016714
-0.6169314130998863,-0.674390666243125
-0.8411269465529104,-0.9402395822965582
0.9180831612750896,-0.6815462555089586
3.6270082809845583,0.26052435655927697
0.4988524464790394,0.25728503769355404
-0.6167722019347239,1.8228174355652418
-0.607682555049171,0.23849698827236093
-0.6168972503802361,1.8225027588754288
1.369130111059103,-0.6838018791762743
-0.1766919148781779,-0.20223019271728052
1.4681594557901065,0.2624150610400867
3.19630404902296,0.27380953042163786
-0.2725647532294236,0.3896184852986469
0.2597428447299065,-0.7268596988420429
-0.8202165689486345,0.37335578242175216
1.7602333051499264,-0.28496107437687884
-0.8413233284759312,-0.9402395822965582
-0.3615983869945912,-0.7057023190504926
1.4674835066327505,0.2606486406300435
-0.32153754899770604,-0.7689787771222347
1.4693059480671733,0.27488842192956836
0.0498406494027426,-0.6881438886273086
1.7984231433813134,0.3786656210196066
2.345993527209031,0.23997253106997188
-0.3806113370691113,0.4990677978311143
0.06690374613873562,-0.7410254385674943
1.0421159641722362,0.08019610290286057
-0.3808618636798797,-0.6929248588389226
2.7772222321182154,0.15860877418880528
-0.186797204378741,-0.5645632128144957
-0.5979809872481222,-0.7396979789180306
-0.2822635278521362,4.353791139493133
-0.8412837942594806,-0.9402395822965582
0.48827081264222105,0.16324166125227182
0.6255804516107298,0.2639223359408721
-0.6171522890483168,1.8117111994541917
-0.6173454480732573,1.8111585319905708
-0.8411157738395657,-0.9402395822965582
-0.9277575875094732,-0.9402395822965582
-0.8105409991920993,-0.6766145578072662
-0.49688769858655196,4.360338530114789
1.9173259519742534,0.2448566306169027
-0.1028834665037953,-0.28713207910239597
-0.06285829524566454,3.130055802280942
-0.8202371954963479,-0.9402395822965582
-0.8415575257364265,0.12145841439734284
-0.6171918232647674,-0.6883422142721489
1.8554383590189523,-0.6856529185281159
1.6939939403468536,0.37219491631395424
1.047251544833115,0.4973304651823143
-0.8201695146366634,-0.9402395822965582
-0.4883375648396262,1.8134591094707166
-0.28208927649593285,0.2702819782854139
-0.6165388641137167,-0.6873955398607784
-0.6174670587608172,1.8181528163986005
0.04931982907298073,0.37925795361219594
0.14813968542877057,4.352241555121448
-0.607069344974443,-0.6420926738954189
0.1118878832429499,-0.2905459245355783
-0.8202163540887625,-0.9402395822965582
-0.33682289515265507,-0.2896627143305567
0.07553337803830668,-0.29029735639404525
-0.7123930096560973,-0.9402395822965582
3.198919538244987,0.2814173021577071
-0.38075658234259285,3.1404480660705674
2.345090686026828,0.258694471942885
-0.617171626436798,1.8101404603470577
0.03967992605519995,0.24508404402298617
-0.6165631432792543,1.8260673317986893
-0.7121332440708322,-0.9402395822965582
0.6259727857370273,0.4990122666505589
1.9175653058716768,0.1443055286829315
-0.3901425209916531,4.352558876153192
-0.6166426414318995,0.12591941923528127
2.355021724171188,0.26030223183705603
-0.2733971203736058,0.5037826594944481
-0.6069647082167723,-0.7377914083856337
-0.8043014685088123,-0.7408562006838972
-0.61738519714958,-0.6839473179824905
-0.7123240396371807,-0.9402395822965582
-0.8107199774654871,0.49653451826102235
-0.6934737384857752,0.4960347376360251
-0.15286309563233555,-0.7337085444438571
3.2060240947730017,0.2634939525480172
1.3686857808437778,0.2674683984706145
-0.4867527584236509,0.37199130198525165
-0.8413085031447622,-0.9402395822965582
-0.4108028017049047,-0.6852218907933301
-0.8409941631520058,-0.9402395822965582
2.3349020308959236,0.2567455919395887
-0.6165238239226758,-0.6797401699699475
-0.4110180912966628,-0.5180836146897512
-0.3803831558850325,-0.6816784726055188
0.6276678152673459,0.2881021985597868
-0.4116100302440614,-0.6783598234818597
-0.9276641234651473,-0.9402395822965582
-0.8200375906752467,0.38572865831784814
0.2724831757008495,-0.7877932699627399
0.6273132964785229,0.141933553970643
-0.9276069707391914,-0.9402395822965582
-0.48810444187849106,3.14722815878217
-0.8866937836300268,0.23884075272341732
-0.927709458898142,-0.9402395822965582
-0.8319043014065809,0.24018143408253687
1.055283651428615,0.15850035616962596
0.3825526652355493,0.5001546223648383
-0.6163463496683922,-0.6790050429130732
-0.841396380832416,-0.9402395822965582
1.3394650531097438,0.14959685688726745
-0.3272506729945587,-0.6867318100360466
-0.6172530583282914,1.8118222618153026
-0.25330471430208723,0.38220903920741783
-0.6167320231386573,1.826403163223952
-0.8410021129672703,-0.9402395822965582
2.3554394117623834,0.1496629654355475
-0.9277253585286712,-0.9402395822965582
0.8025706266026588,0.3771953669058581
1.906991621850123,0.262666273523551
-0.8031270444483838,-0.7288958421290689
1.2913478293518212,-0.7286922278003662
-0.27272740215253816,0.3921676309203259
-0.3901068542528987,-0.6820328144243
-0.8413604992337896,-0.9402395822965582
0.3174531320535108,-0.2907574718900745
-0.8198848253062448,-0.9402395822965582
0.14921742254679293,-0.2909716635865019
0.06532538551892084,-0.7226446178037064
-0.44534582332859796,0.9241431189299686
3.6976821386861283,-0.40761623051377094
-0.8408615946109732,-0.9402395822965582
-0.8341665609990164,0.20094468850735578
1.915694520966051,0.2617857076604605
-0.3804039972926178,-0.6797031491829106
1.4944052337362346,0.2692877057192817
1.0576123027215028,0.4985098416836304
1.3738026686957918,0.2730982024421444
-0.8413430955841565,-0.9402395822965582
1.036043164749632,0.15617597961209914
-0.6169219592655177,1.8207786479362844
-0.8036467904787856,-0.73987250548549
-0.8407745763628074,0.12126802177829622
-0.8040197872166019,-0.7416045494504276
-0.45446103853892056,-0.14672545558134215
1.0472283399669378,0.24517130730671588
-0.8033472758171981,-0.7322753111171455
-0.18593926890978907,-0.5666390212304896
2.3385393936692487,0.38201071356257754
0.6370176574579078,-0.7437385333889079
-0.8316082245029455,0.2407235241784334
-0.9275708742806932,-0.9402395822965582
0.4247977686913289,-0.29188396155276675
0.9571068706697629,0.49925025742436724
1.356637083800848,-0.2949857746380671
-0.177030963756216,-0.6882311519110385
-0.1771704078131531,0.24523741585499592
1.4951224359890172,0.25554770504475405
-0.8411155589796937,-0.9402395822965582
-0.47865383040795456,0.499065153489183
-0.8409047814452479,-0.9402395822965582
-0.03947810341258746,0.4142928398586964
-0.6173759581750834,1.810888809113588
0.0785270206350779,0.27155126241239097
-0.8413216095969551,0.1231507932333123
-0.3902054749341532,0.2442404989469326
-0.7766591013945933,-0.9402395822965582
-0.820102048636851,-0.9402395822965582
-0.7122653828921208,-0.9402395822965582
1.4852962494622002,0.26299152758108885
-0.38059156996088606,-0.6835268676154292
-0.8204956719223807,-0.688474431368709
-0.3539648454616772,-0.7267301260874142
-0.6069438668091869,-0.7286684287229854
-0.9278966018466663,-0.9402395822965582
-0.373185779892307,0.3429484945548558
-0.8413201055778511,-0.9402395822965582
-0.3921456595784398,-0.29149788763081114
0.15642360779427103,0.24449171143039683
-0.6071284314392469,0.24493596087483885
-0.6168809210299631,-0.6815912093217891
0.5967877247417476,0.26040271683044164
-0.15850896848924778,-0.29123609777962206
0.16639568417418554,0.5033701421531804
-0.4016263514310581,-0.679264188422331
-0.6169266861827021,-0.5642326700730954
0.3732084094016597,0.2862035610531835
2.7496774113858913,0.41198697369468795
-0.9277691899425621,-0.9402395822965582
1.0282708237393967,0.2636790564832014
-0.37115342036292637,-0.7069557371258824
0.907605304756454,-0.4063919001996242
-0.8412184768583885,0.12459195958581766
0.1479778959451441,4.3524874789210495
-0.6173439440541532,1.8119967883827617
-0.8413918687751037,-0.9402395822965582
-0.370978739286979,0.4992053036115367
-0.7122524912998001,0.3878652865982598
1.45781696099084,0.1492266490168992
-0.841227715832885,0.12390443068370494
0.04702555535961499,-0.6819111746954647
1.6373005847974915,-0.4005875696606349
0.4885213392529895,0.5001334676293887
-0.6165023379354744,-0.5707694833270277
1.9103705081974156,0.3718273527855171
-0.8035578384917718,-0.7404780597877353
1.4571665801582536,0.15894724995599924
1.8975517533731874,0.25863894076232957
-0.7121822321216514,-0.9402395822965582
0.635135484979065,0.2649245415327977
-0.9276273824270327,-0.9402395822965582
-0.8414376339278428,-0.9402395822965582
-0.6166149245084096,1.822359964411144
0.2641021366731989,-0.718471846236269
-0.39377000021086567,-0.30583022089792816
1.8967724566173927,0.2731431562549748
-0.4015096825205545,0.2412259491453619
-0.9271166605112555,-0.9402395822965582
-0.8443590836076172,-0.9402395822965582
-0.6166561776038364,1.8266570200493477
-0.3898662111962431,4.3527651348238265
2.121616652024027,0.26233044209828815
-0.9301751907893749,-0.9402395822965582
-0.4867695174936679,3.1632290718078755
-0.8411295248713746,-0.9402395822965582
0.48679579962084496,-0.2925714904548793
-0.9275547597902921,-0.9402395822965582
-0.6165223199035716,-0.6829424680486336
-0.4028923057969648,0.22268117918183936
1.7118270948641445,0.14749460505196157
0.4683644752198667,-0.28762921538546204
-0.7120724387270523,0.3895735314858163
0.049876960721113084,0.2872956742707701
-0.49689414438271245,-0.6879349856147438
0.48919685869060153,0.2725614010301103
-0.840829795349915,-0.9402395822965582
0.9542589030662173,-0.5170153005495454
-0.8413409469854365,0.12136850677168186
0.17721001125239497,0.3713196391347263
0.813354873298786,0.2432885358516998
0.03808265776664778,-0.4034989901268888
-0.841486836838534,-0.9402395822965582
-0.9272500884917763,-0.9402395822965582
4.3777265252028075,0.268912209165051
-0.831692019853031,0.23946746176111225
0.393862244318751,0.4962753727517644
-0.8317154395790806,0.24314045270355245
0.4752883345955184,-0.28391655931405385
1.3704888848897194,0.24216469053093875
-0.9279157243752756,-0.9402395822965582
0.6241666736528775,0.3709441425804955
2.5513565928800266,0.2624996799818851
-0.8202165689486345,0.3720177454045637
0.9303306036996322,0.4984833982643185
-0.18738226781023518,-0.5594860763065871
-0.3800161752236325,0.49820838670347345
-0.712298256452539,-0.9402395822965582
0.047071535372226116,-0.2953004513278802
-0.8303901838884982,0.24543838584176722
-0.7032747864075665,0.4986288370705347
-0.7120318302112416,-0.9402395822965582
-0.4880313895220063,3.144858828411813
0.19569225744304045,0.5064084910321321
1.7982259020188045,0.265998144356866
0.9263174510101545,0.26632339841440383
0.14627878407725736,4.350038818292756
-0.6174049642578052,1.8104101832240402
0.6162054708151423,0.2700334101438807
-0.48818028741331204,3.144184521219356
-0.6166183622663619,-0.5671229358038996
-0.8321178721193627,0.23670412444300568
0.6245244153397808,0.4947495874574608
-0.927660041127579,-0.9402395822965582
1.9155226330684398,0.25867596154936645
2.7845491686137653,0.25922334032912536
-0.9278024932227241,-0.9402395822965582
0.3801554736434888,0.2862564478918075
-0.6168903748643316,1.8252555188258106
-0.2730484028013271,0.3841684965784388
4.502840073256184,0.02398797081322238
-0.8407236545731401,0.12635837999586086
-0.820133633038037,-0.9402395822965582
2.3448964527025273,0.2609606729779254
-0.8202120568913223,-0.9402395822965582
-0.8202425669931481,-0.9402395822965582
-0.061060992416267404,3.0306946542160107
-0.8202827457892148,-0.9402395822965582
1.2604847127561118,0.3728850895579981
0.9304343810178152,0.24413472526968452
-0.8409438859419545,-0.9402395822965582
-0.8320431008839019,0.23837534854352566
-0.8413622181127658,-0.9402395822965582
-0.8029353894425472,-0.729210518818882
-0.9275723782997972,-0.9402395822965582
-0.4784262938034918,0.49843844445148794
-0.8030683877033239,-0.7297975627276089
3.537192987005004,-0.39068715347021316
-0.6172096566341445,1.8224392946690797
-0.9278437463181509,-0.9402395822965582
-0.6173989481813889,1.810293832179067
-0.039453609387177874,0.2718738721279977
-0.6166157839478978,0.12754833386490197
-0.8039248191531718,-0.7389549188353628
-0.8202692096172779,-0.9402395822965582
1.4760667287999663,0.2701576942146473
2.3371406559024375,0.26520219743557405
1.9085291590942552,0.2619787446214383
-0.8039501726180694,-0.7392378634220015
-0.9278794130569052,-0.9402395822965582
-0.8408059459041215,-0.9402395822965582
1.045795224620604,0.2629174860070151
-0.0675841381306129,0.4979095760652475
-0.8200380203949907,-0.9402395822965582
-0.6172571406658596,-0.6885299625492642
-0.8412487721003423,-0.9402395822965582
-0.5521374106558519,1.8251365234389063
-0.18607506034890192,-0.6867608977972899
-0.616634476756763,1.8223493870434186
1.917428225273332,0.28694662113585134
0.05925323067593264,0.49820838670347345
-0.18737045051727438,-0.6864488654494079
-0.8317768895024765,0.2365957064238265
-0.6171417609145881,-0.6867238770102531
-0.06746811379972532,0.4977879363364122
0.1769899947434526,0.36949239886026547
1.907095184308434,0.37097587468367
-0.8201503921080542,-0.9402395822965582
-0.8407904759933365,0.1289657011400264
-0.47855413542734004,0.49894880244421
-0.1864878061630408,-0.5643093559891003
-0.39051379885049325,-0.27229203218448805
-0.8409771892221166,0.12468980023727216
0.08196198540896596,-0.7399677017950133
-0.6167369649157136,1.8224921815077035
1.8072437857071046,0.2863252007820188
-0.9272277430650867,-0.9402395822965582
1.4765555350087982,0.03476101984094086
5.622355189372506,-0.2886895964998742
0.43144553313144257,-0.7236283130021136
-0.8409705285660842,0.1238488995031497
-0.6166611193808927,-0.7427389721389135
-0.703083561121474,0.5016407425301742
-0.6170603290230947,1.818755726358915
-0.8412324427500693,-0.9402395822965582
-0.8201841251079603,-0.9402395822965582
-0.927844176037895,-0.9402395822965582
0.5073456423598814,0.38069647562277004
-0.8202417075536601,0.3715073874118417
-0.4789647326427589,0.4990281327021463
-0.8200515565669277,-0.9402395822965582
-0.9268199390280042,-0.9402395822965582
-0.8040567431145884,-0.7407980251614109
0.3832791064628287,0.3864558523489289
-0.6073394238335647,0.2403876927531707
-0.8303966296846585,0.24590114567972773
1.9058872421079711,0.26766936845738576
-0.3899830949666187,4.353627190293397
-0.4103430015787947,-0.685457237225207
-0.6168418165332564,1.8222647681016206
-0.617018861067796,-0.5631960880360641
-0.7980054296791856,-0.7439844571885098
-0.8200956028406906,-0.9402395822965582
0.9095588107128055,-0.17857919848460624
-0.3798606166762944,-0.7692379226314926
-0.411082764118139,-0.6868322950294323
-0.9277017239427496,-0.9402395822965582
-0.17727869718864814,-0.6818133340440101
-0.8201705889360235,-0.9402395822965582
-0.606976740369605,-0.7404833484715978
-0.8408257130123468,-0.9402395822965582
1.2421429849217638,0.25989500317965075
1.2417328174260889,0.26393555765052806
-0.8202591112032933,-0.9402395822965582
-0.6167303042596812,-0.6783809782173094
-0.4973191372095561,0.43235105090687753
0.5081962725931849,0.15393357765443946
-0.6169378588960468,-0.6781218327080516
-0.8406325539874062,-0.9402395822965582
-0.22191003438301543,-0.6874484266994024
-0.41098220969803645,-0.6848913480519297
1.0557773994145032,0.2615662272801707
-0.8316969616300873,0.24203776211824105
-0.6170835338892723,-0.561850117993082
1.0463579426254088,0.15461846221462092
1.2525941988162694,-0.29103777213478194
0.04945605023183757,0.26361823661878375
-0.17677399134928717,0.24047760037883154
1.5048682649237008,0.3721526068430551
0.8550709917496672,-0.2977200241949304
-0.8410932135530041,-0.9402395822965582
-0.7122286418540065,-0.9402395822965582
-0.8107373811151202,0.5009135484990935
2.337228318730219,0.26689193192961236
1.9106115809738153,0.28909911546785
-0.7930851386100647,-0.727734976021271
-0.84424735647417,-0.9402395822965582
-0.8038631543699037,-0.7398777941693524
-0.8406748813821929,-0.9402395822965582
-0.36176963031258635,-0.6809724333098879
-0.7657972902846687,-0.6635250652478143
-0.38015798273916185,-0.6826383687265453
-0.2725918255732973,1.5888698605698344
3.2066407426056824,0.15590890107704766
1.0542615630174443,0.24557853596412102
0.49008702314035557,-0.6855445005089368
0.9096971804703825,0.24612062606001753
-0.8407500823373979,-0.9402395822965582
-0.6070263730000403,0.24489100706200842
0.5086618739358393,0.3802469374944656
-0.8200983960190268,-0.9402395822965582
-0.7118930307339206,0.39461100286475703
0.6071510609485997,0.26742873334164646
0.616876907915186,0.3913240858442725
-0.9278787684772891,-0.9402395822965582
-0.7119970229119754,-0.9402395822965582
-0.37137386659161287,0.4968650610024225
-0.004724948834064491,-0.511784792209627
0.4797247612328637,-0.6859702395598603
-0.8407281666304524,0.1203266360507881
0.050094398911591315,0.24290246192974416
-0.4865763584687273,1.8115313842028702
-0.9277303003057275,-0.9402395822965582
1.917242801203784,0.2855213208349332
-0.8039905662740081,-0.73987250548549
-0.8412539287372707,0.12329887638145963
-0.38086787975629616,3.1355771882332917
-0.6167760694124201,1.8196997564283541
0.4893008508686563,0.4978884213297979
1.3694612101218766,0.37159465069557135
2.330017836285301,0.24295006008450584
0.802745307678606,0.3799058173853405
0.08417805012891855,0.16071102602411116
0.06699140896651737,-0.7718214446982773
-0.6168125955906626,1.8205142137431642
0.06807752561954833,0.26732560400632954
-0.8030720403211481,-0.72883237792272
-0.17555122381765548,-0.7180937053401071
-0.9278484732353353,-0.9402395822965582
-0.6172491908505952,1.8118434165507515
-0.8410822556995314,0.12553863399718804
-0.8415448490039777,-0.9402395822965582
1.475999047940282,0.27158563885749654
