Max Data Gap,Min Data Gap
-0.5897243451235965,0.8116593992628546
-0.5820256681034438,0.7513557226378298
1.0038779754270895,0.3017344436972249
-0.7089645041072158,0.7486103597749705
-0.5721829551932012,0.810077148147237
-0.5636941612431821,0.7820052889502882
-0.5799054548343556,0.8283621030926179
-0.5849677617970656,0.8280163131137082
-0.5615818888477612,0.7722288631829295
0.045394671636447795,-0.8203226024123998
3.0453058664280412,-1.208057953612363
-0.5754307725230027,0.8279220067558238
1.2625400238189983,-0.7575460035139601
1.2009426667841065,-1.2503805513340789
1.2365693964910867,-1.8104450538416275
1.228811162918431,-1.198501576013402
-0.5877391267068476,-0.28008339202901256
1.2579144649079734,0.7553270681531878
-0.7173699188837313,0.7764202568666846
-0.6307866028556356,0.8327211525237235
-0.8208792071330303,0.8263921480612529
0.1964658227142221,-2.76524453500101
1.0403861421111051,0.7364029256710338
0.2395649145418457,-1.3133352844640787
-0.6771493937603942,0.36389281202731105
0.4328696022175407,-1.8426349573328658
-0.7560062397105032,-0.7257542824226783
-0.5889858438725658,0.8493190715113929
-0.5564322322747144,0.7220578807883824
-0.564809853993395,0.823248602798437
1.2469481183738507,0.7345482339659725
-0.5675732780295099,0.8091340845683923
1.196138438215574,0.7465984908067679
-0.7114460271281516,-2.428549880384973
-0.9301495992277358,0.7850126139183822
-0.6052527235794081,0.6101057554952873
1.0671627681162175,0.09108547563590903
-0.7550136305021282,0.356694093375462
-0.5651433706874087,-1.9565151237204883
-0.5765385243995492,-0.23723687009682726
-0.5273924572745081,-0.21051673536288934
0.026392160951325416,-1.65166458261678
0.881147802466825,0.7541429994375267
1.0571334446748009,-0.12457220787749322
0.20843668976721924,-1.2374186663670668
1.2256308430147989,-1.3342398604618064
-0.5442310798853739,0.7470700225961905
1.2613012475269474,-1.2661401915849977
-0.7120932083320124,0.7604091329947403
-0.5724291222768781,0.7107096823896157
-0.5718613498096878,0.6633050198263474
-0.643448325917661,0.9131120833781433
-0.10761008217923979,-0.7299666330748521
-0.898235227960076,0.7634793288680913
1.2281997156460724,0.7914149677703182
0.1822595997239651,-1.249175525649999
-0.7552042114701364,-0.11504726573116011
-0.6103031192316176,0.8255329123560835
-0.577336582203082,0.8367239334917094
0.025030301117435594,-1.1822808824572697
-0.5824544752814615,0.8406009726491825
1.2389873925226875,-1.2186621796322632
-0.5720082559725276,0.8138808379152446
-0.5159893626887012,-0.08337080796618195
1.1968729690297715,0.7569617116898522
-0.7474896527026492,0.7896755393915599
-0.5706622778859712,-0.177645730398041
-0.13596297160725093,-0.751489439640934
-0.7403428664023523,0.38253403543581105
0.24362667142251437,-1.2618440130591486
-0.749597954661237,0.33986564773518524
-0.5811879059315759,0.7504126590589851
3.0412520504210385,0.7535352473533823
-0.5659652511119432,0.7731195343407274
0.8765103322452997,0.25395255570241815
2.2144204911555323,-1.8033301630634533
1.2392970865956996,0.716305192957429
-0.037758186967505464,-0.7141650788870958
0.08763217867120171,-1.1954837725610983
-0.7726026656745252,0.4196173910528333
0.18282737219115539,-1.0905836671409208
0.7065835766452419,0.3588736180910144
-0.5585206820491336,-1.1090048423810237
-0.5863852077466251,0.6826168662242482
-0.08106771194730476,-0.7302390736642965
-0.9483461112356577,-1.347893325386638
-0.5194198201128436,0.6741816864356913
0.7026528441800783,0.7239440079460723
1.2941645531978117,0.5933611377286864
-0.7386316081271143,0.7892668785073936
-0.7258150380285819,0.7697768978779327
-0.7696208676125682,0.8319876586290662
-0.5755498856280085,-0.72043121244431
-0.5837925124943506,0.7452677233121757
1.2301452296944861,-1.204809623507453
-0.5575360137144268,-0.097181450154155
0.11099422899950533,-1.1812644694889596
-0.5963470337618716,0.8450543284381723
-0.7102628369517695,0.7508213199431508
-0.5555230022398432,0.7710867084041066
0.2093895946072589,-2.476929041979715
-0.8985369811594227,0.754122042469108
3.040513549170009,-1.2642435859430987
-0.8529285732530284,0.8170453401464799
-0.4935524241426024,-0.3296571008236243
-0.5693321815467495,0.7856832369077831
-0.748013750364671,0.7637622479417447
3.0393899155461286,0.6703989536361025
-0.12869707220194918,-2.138201561427057
-0.3657718555301285,0.2826950378887678
-0.41670858966707724,0.4294986016622853
0.3753181203159833,-1.7643816372571604
0.43611741954734223,-1.7592157445419323
-0.7273357153358119,0.758554441289679
1.2684440633904102,-1.2067900570230272
-0.7163058418123539,0.7822567725713131
-0.7093099321117299,0.7485160534170856
-0.711243534849644,-0.07872883946142362
0.4991679564632938,-2.9328583684143714
1.226536102612837,0.840454273870251
-0.5795282633351735,0.7456554272279232
-0.5279880227995324,0.6600776466898557
-0.5560590112123653,0.7663504335414634
-0.607924827568353,0.6954425308965384
0.9092545248111592,0.823458172482625
-0.5461051260707852,0.7618761207840549
-0.5177125322744397,0.7494905524485588
-0.7572569273130545,0.8068497750107458
-0.5702136185237867,-0.10804763827928929
1.2310385779820237,-0.7475180941255759
1.2614521241266203,0.9187495078827942
1.224888371326935,0.8417955198490528
1.233623332360631,-1.6384407355445327
-0.5418369064747748,-0.1127839131419325
-0.7721420950018394,0.7483274407013171
-0.009290154871323527,-1.2607228152487444
-0.7267877950527892,0.690947261170711
1.1994299303505438,0.2532924111972264
-0.008654884977963174,-1.0869371546360538
-0.5253595936157568,0.7031756522430666
2.224116297902935,-1.780707115655386
-0.4007315518490811,0.3775777124047708
-0.6576188149764168,0.13805004186238334
1.6468544866806265,-2.090272974653319
-0.5743150797727898,0.8141323215362701
0.410122969598429,-1.7830962100551264
1.2609875830171013,0.7541325209533176
-0.7110688356289695,-0.637001521169167
1.64108147152472,-1.2597168807646428
0.18207298919279105,-1.2590986501962893
-0.5687405864585584,0.7793123185084755
2.0004179162668105,-1.264013059290492
-0.7251162411458864,0.7316980862610192
-0.007062739807730884,-1.2688017265741818
3.023043627102616,0.8142056709257357
0.9321679157772774,0.8107058571998003
-0.5718454680623543,0.7517224695851584
0.8807547292203093,0.42356777959977254
1.2260874432506514,-0.24134443590690716
1.221128367645612,-0.05971039062138531
-0.5122492111915459,0.6619952093001741
-4.903806456997937,-3.9397044806417814
-0.5831612130378243,0.7561758253741482
1.2351241574836933,0.6616598978054733
1.2368711496904325,0.37282048057370876
-0.3903250369084823,0.35939754230148374
-0.5724529448978798,-0.18672009772337025
-0.5759945745533598,0.8060429317266226
-0.5978955041269364,0.6452086775967355
0.0463078721081522,1.328563025311937
-0.5800761836181961,-0.23302451944465338
1.0515232174290683,-0.10717792408991014
-0.5995869102180068,0.7993262233484058
-0.5908122448159755,0.2527370515341292
-0.5808583596743953,0.7550441490795344
0.45878067299295033,-1.9279088618288607
-0.8886069186388432,0.779375189413732
-0.5840307387043603,0.2584583039124546
1.2733316711324465,-0.07332194160937952
-0.5671127073568241,0.8173177807359236
-0.8962500095433272,0.8650158408570552
1.2367838000800957,0.8045864224215177
-0.7231310227291375,0.7965075110960803
0.051485321739033786,-1.2607647291855815
-0.582652997123136,0.26043873742802875
0.1824382693814728,-1.2600312352909249
-0.5657786405807691,-0.08251157226101248
-0.41991670262854436,0.40097616764433275
-0.7733848417307243,0.7511042390168042
-0.5821686038294495,0.8420155680174498
-0.02752637124758031,-1.3014317264022144
-0.5793972389196682,0.7829693094975516
-0.5610657320594065,0.8089140363999953
-0.5822519830029531,-0.16815222370433577
-0.5165809577768923,0.4194706922739017
-0.5818787619406041,0.4518492084809087
-0.5633566741123351,0.7671991907624237
1.241806402674471,-1.0609295568283543
0.21836675228779867,-1.2059622567704857
0.22337347313483977,-1.3295664565044196
1.0733566495764748,0.8166052438096851
-0.7449446026923764,0.8279220067558238
-0.5819939046087758,0.7568150129109206
-0.5750416697133202,0.8087987730736915
-4.903806456997937,-3.9397044806417814
-0.7588014272412852,-0.08175712139793641
-0.6885286657252003,0.6443494418915654
-0.650194098097775,0.7722812556039768
-0.1350418302618793,-1.2584385056910974
0.05328790006144268,-1.2554835731440508
0.07970718675153969,-1.1815159531099846
-0.5171447598072494,-0.08854717916561927
0.041579081839456036,-2.7913673961350125
0.041745840186463344,-0.8522505437984036
-0.5886285045575512,-0.0059452881430184495
-0.5870601820083198,0.8394797748387778
-0.5867623992458072,0.7414325980915402
-0.5701977367764524,0.8220016631775201
3.0410297059583633,0.7531789788902633
1.424065335079374,0.34552402920825487
-0.704934510721215,0.7642337797311668
1.2606739185072542,-1.2493117459447216
-0.749597954661237,0.8286135867136435
-0.5227311644319812,0.7539963006585952
-0.7898462728424079,0.7734862812880561
0.05187442454871722,-1.1879497424145484
0.3873723665424841,-1.675010645435295
0.8949411000263978,0.3593661068488552
-0.8816110089382192,0.805760012652969
-0.5809457092847321,0.8128120325258872
-0.7327235981188691,0.8383376200599549
-0.5154652650266794,0.6865462978027687
0.2463861250217952,-1.5964744062859364
0.05730598213694295,-1.2082570448123413
-0.7721817993701746,-0.9172904952860715
-0.007995792463602911,-1.2638663605115603
-0.5965534964772132,0.7642547366995855
-0.5808583596743953,-1.1820503558046636
-0.5768323367252277,0.7933220518964262
-0.5923289516863713,0.8430529379541793
0.8764468052559636,0.3756496713102433
-0.5684904489380483,0.7861652471814148
1.8113615960029592,-0.7346190800638202
-0.5927656997380564,0.6819357647506382
-0.5167794796185667,-0.25955604146282213
0.053756411607794846,-1.1960181752557766
1.3521845466457214,-1.195976261318939
-0.5693560041677511,0.8293575590925099
0.02570924581596348,-0.792921366204852
1.2254640846677924,-1.1882221830039927
0.07312023204476581,-1.193325204813964
0.028714866498922114,-1.166280237069535
1.2627385456606737,-1.2613410458170982
0.09880498792066612,-1.5911408578233581
-0.5208888817412379,0.750653664195801
-0.5766496966308868,-0.11304587524716715
-0.806633279774439,0.82815253340843
1.0724156560469356,0.7744922157721571
1.2731728536591074,0.7299586578822608
0.4676545993158189,-0.7931623713416678
-0.5863574146887902,0.8500106514692125
-0.547530512894011,-0.12857498884547972
0.24405547860053217,-1.2607332937329536
