Interval Duration,Data Packets,Max Data Gap,Min Data Gap
0.10886912116883679,0.11292682804341907,-0.4186282585953385,-0.007509951588542753
-0.19659586800807208,-0.1765819241507495,-0.44777771921211973,0.5183675965680384
0.23580015937665227,0.2576812041405034,-0.5053832303628609,0.27158991896501283
0.04914384267777907,0.07156843487282356,-0.4088755394845161,0.29265975969678376
-0.010390460640254904,-0.011148351468367465,-0.48754572450259837,0.7038426103215479
-0.013117908452763359,-0.03182754805366522,-0.43244398597523465,0.3616276165006888
-0.8122488909212082,-0.8796746080508732,2.9346091978652953,-0.3843693519889708
-0.751740611144974,-0.7555994285390867,-0.5294876641067885,0.6726909640783386
0.29269858084933675,0.3197187938963966,-0.32309508999555364,-0.18692455416382864
-0.3210941181163062,-0.30065710366253606,-0.4243554510631849,0.3870398079209073
-0.6286968665862828,-0.6522034456125979,-0.4557088312945564,0.5102304089735997
0.9089092734133168,0.9400946914553293,-0.3027725523249621,-0.37383443162308533
0.23282277369073578,0.21632281096990785,1.0537024888291728,-0.8483400831567741
-0.5041650289617108,-0.5074490695155136,-0.4495468519639677,0.5450447336235869
-0.13689581091206673,-0.135223530980154,1.2678837448436708,0.487536906680062
-1.0569437284225234,-1.065787377318553,1.1982691206909786,-0.3713045403524253
-0.32090489613781675,-0.30065710366253606,-0.49318296106780835,0.6913064326818563
-0.6286601725322617,-0.6522034456125979,1.2570140732751136,0.5296577083580014
-1.2012230571546287,-1.2519001465862327,1.2253383510592952,21.231682457031738
0.17542287706569545,0.15428522121401458,1.2187528293537937,-0.9352626160681298
6.586540636056226,6.564836162656319,1.2877002805619324,0.24142002157310463
-0.010641659583415416,-0.03182754805366522,-0.49359525895489176,0.4010108492663471
1.0337758174049116,1.043490674381818,-0.4514059406184521,-0.05999575556195047
1.2215666662719513,1.2502826402347957,-0.1371899727097426,-1.240718667322001
-0.6260480357076199,-0.6522034456125979,-0.6396574076980267,0.5951328048255478
-0.13589953504970442,-0.11454433439485624,-0.6039599070018418,-0.3751560166152218
-0.07446633750442663,-0.052506744638962974,-0.7391936139651286,0.6444468048178287
-0.4454528200911843,-0.4660906763449181,1.2327072387502545,0.45089124282668586
0.10875879294438258,0.11292682804341907,-0.48757196164086763,0.4022380353304732
-0.012981405341493047,0.009530845116930291,-0.6470525325272553,0.6712938599437943
-0.4440395299920926,-0.4660906763449181,2.936771887691178,0.5293745115739724
-0.4403489017087781,-0.4247322831743226,-0.49002700815031697,0.7025965444718193
-0.1963922513797236,-0.23861951390664277,2.93573364664825,0.523691696107787
-0.8121853145509973,-0.7969578217096822,-0.5000346023186096,0.6125210873649394
-0.2598499272449259,-0.2799779070772383,-0.625717990952005,0.682810529160981
-0.3838044409851925,-0.38337389000372707,0.9459690509343354,0.6330245345286515
-0.13538646420718453,-0.15590272756545176,-0.6633645362053098,-0.07162570349274881
-0.5659620912673153,-0.5694866592714068,-0.46260919865928496,0.24264720763723072
3.130781457613329,3.1114103329115936,1.3000692171744284,-0.9286169315362447
0.1734831672393855,0.15428522121401458,-0.4746482969621141,0.3780907895455858
-0.6891574410165097,-0.6728826421978956,-0.46811899769576065,-0.9763450295379626
0.3535732782832018,0.3403979904816944,-0.4809227211709981,-0.962581665834144
-0.6274490842027717,-0.6728826421978956,2.936337100828435,0.4946357060663931
0.17091618286344704,0.1956436143846101,-0.6057815140302275,0.3753154610620997
-0.07339098334123603,-0.07318594122426073,1.222302339345319,0.6890408584096228
-1.1778150496488493,-1.2105417534156373,0.10970149840089086,1.5660824187623856
-0.4411038211236099,-0.4247322831743226,-0.4829879587690238,0.5312813699197693
-0.137405252334323,-0.11454433439485624,-0.5079057437992887,0.42534689290725414
-0.2603718870913118,-0.25929871049194053,1.0136646158307856,-0.28402329151463185
-0.873789863793636,-0.8589954114655755,-0.6038736992618158,0.5365865896739154
-0.38252626989642335,-0.38337389000372707,1.2238578268284057,0.6866242458525734
-0.7522121897168532,-0.7349202319537889,-0.6641029242394497,0.5256363140247867
1.5873206321193354,1.6018289821848575,-0.3052913175987794,-0.3629219155451616
-0.3215755084260166,-0.3213363002478338,-0.6112238461397257,0.5712498760390868
-0.25900531808866445,-0.23861951390664277,-0.6325808766906348,0.30319468006266925
0.23481972378069474,0.2370020075552056,-0.601830950639449,0.5235217780373688
-0.07583733563010772,-0.052506744638962974,-0.6183303624479963,0.6800352006774948
-0.2603596454873719,-0.25929871049194053,1.516683030722717,-1.0653632186511337
-0.5065499886840893,-0.48676987293021584,-0.48175106510777443,0.5279018882970203
-0.6901707566994314,-0.7142410353684912,-0.421862922927636,-1.295337887068428
-0.5039901093596838,-0.5281282661008113,-0.6112913130667031,0.6307778400420203
0.23236958828256535,0.1956436143846101,1.2256531967185222,0.4678641700828353
-0.1960147916723076,-0.1765819241507495,-0.4982729658919807,0.6101233545934915
0.6642401801896342,0.6712651358464584,1.0172403629605795,-0.06649040180901983
-0.8120806150037316,-0.7969578217096822,-0.4702479540581535,-0.2683530694650174
-0.25939637274316957,-0.25929871049194053,-0.46715571990503013,0.5346797313281186
-0.6288278332937614,-0.6522034456125979,-0.46733188354769256,0.5937357006910035
1.7833783776129233,1.7879417514525373,0.1836977246444945,0.3641575077713499
-0.9983082295023142,-0.9830705909773619,-0.47416478398544365,0.6318917473925346
-0.07691730346312488,-0.07318594122426073,-0.43427683749145063,0.02462344350596761
-0.3819899154001783,-0.3626946934184293,-0.605440431232732,-0.9695294269356605
0.11084976962540838,0.11292682804341907,-0.4318817615837581,-1.2069804904513253
-0.6902827458450232,-0.7142410353684912,-0.46415718981715187,0.5636979617983086
-0.812014793314205,-0.7969578217096822,-0.4761775473069316,0.6391982244204879
-0.0758110377120959,-0.07318594122426073,1.231965102553505,0.3644784641265828
-0.6289332402704004,-0.6728826421978956,1.2330445733851412,0.45880187299390096
4.237208010414693,4.186728555347077,1.3527908724445386,-1.2550673043794789
-0.013195418105850844,0.009530845116930291,-0.5548177470241359,-0.5789444224026187
-0.5687009502231952,-0.5488074626861091,-0.4714960922072331,0.666630552900114
0.04908137358832666,0.050889238287525805,1.0783653988019672,0.5677759954883286
0.2932371191492996,0.2576812041405034,1.2431271308056295,0.4958062527737139
-0.01406995460038771,0.009530845116930291,-0.583997192941796,0.3332890583121696
-0.3839741932770136,-0.4454114797596203,1.2680336713480642,-0.9597874575650565
2.265592442691997,2.2222048797437903,1.219423750460956,-0.9420404590992281
-0.6919151237452821,-0.6935618387831934,-0.47230569533096006,-1.0223550670499024
-0.2606576578003733,-0.2799779070772383,-0.4636699286778719,0.6297960911907192
-0.3224708371925722,-0.3213363002478338,-0.5478086829437215,0.5637923607263189
-0.5661200633221791,-0.5488074626861091,-0.48345647909525524,0.5260894288792338
-0.13767382943383052,-0.11454433439485624,-0.47610633221734455,0.0550576578963033
-0.4438664251001974,-0.4454114797596203,-0.33153220403031886,-0.012229897989029579
-0.8122649464922049,-0.7969578217096822,-0.42410057600571544,0.5286948392923028
-0.936727271491389,-0.9210330012214687,-0.4905292619400368,0.6919483453923221
0.5240066092862984,0.5471899563346719,-0.2904485936637839,-0.14318009092412137
0.9724216674026631,0.9814530846259248,1.1942360977227835,0.23953204301290926
2.514043084252378,2.5117136319379587,1.2790307804453558,-0.8912160762587921
-0.31861583923223435,-0.30065710366253606,-0.4900719861016356,0.6898715689761081
-0.320412709840712,-0.30065710366253606,-0.6461004992243541,0.6295317741922918
-0.750253563844254,-0.7349202319537889,-0.48452845360167157,0.534774130256129
0.046848695728025684,0.030210041702228047,-0.48404868878761065,-0.3584285265718984
4.055019202482341,4.06265337583529,-0.3872261522500388,-0.9771946198900495
-0.5045189897108098,-0.48676987293021584,-0.5193301434341027,0.6288709816962236
-0.19837957427864436,-0.1765819241507495,-0.6236639978418087,0.589355590431352
-0.014117875250987046,-0.011148351468367465,-0.1676850237034598,-1.13132918954433
1.832981879660335,1.8499793412084304,1.2560695362974326,-0.0660939263113791
-0.1382638562890586,-0.135223530980154,1.017918780392962,-0.07581701589638064
-0.9354415339841041,-0.9210330012214687,-0.4790298990530254,0.6799030421782816
-0.5670700179394819,-0.5488074626861091,-0.4727292377058721,-1.1477546030180232
0.3549413544179926,0.38175638365228987,-0.4864774981587916,0.5182543178544267
-0.01133026518393914,0.009530845116930291,-0.6015760755819796,0.5313191294909732
0.16857123903736473,0.1956436143846101,-0.3459513855904015,-0.9166093878934081
0.7241538501986126,0.7539819221876495,-0.48423609691810343,0.5290913147899435
1.2165817190554744,1.2296034436494978,-0.30496522745172205,-0.07432551283382706
-0.25793694594581157,-0.25929871049194053,-0.6252232334875051,0.611444939585628
-0.6289388381897901,-0.6108450524420024,-0.6416476820438558,0.6652900881223761
0.9054322272851766,0.8987362982847338,-0.45749295669684337,-1.183777233946534
-0.3210875051895547,-0.30065710366253606,-0.4581451369909572,-0.2622171391443859
-0.9996006414519484,-1.0244289841479575,-0.4932841614582742,0.6635531478469964
-0.6274029167467066,-0.6108450524420024,-0.4862338675891516,0.6642139403430647
-0.19617522435107881,-0.19726112073604726,-0.6064261979991215,0.46121848555095024
0.17407467046895805,0.15428522121401458,-0.6605496660853148,0.6713693790862022
-0.627460464588344,-0.6108450524420024,-0.4661512123255905,0.5813128017649237
1.032523144531384,1.064169870967116,-0.4295391599526032,-1.136294573157642
-0.1362639842082094,-0.11454433439485624,-0.6462616702165777,-0.1637024178734359
1.4612230995023985,1.477753802673071,1.0376303675581486,0.011520872298218167
-0.07315131857264225,-0.052506744638962974,-0.4264094441733811,-1.1366155295128748
0.9087061796675486,0.8780571016994361,2.9355799719812468,-0.8218706237428467
0.662146958189293,0.6919443324317562,-0.31156199364505305,-0.41438821109606433
0.17401210910610893,0.1956436143846101,-0.4969761016289737,0.6949124717318278
-0.4449312908539822,-0.4660906763449181,-0.4943074098507624,0.4133771088356215
0.29348241259508207,0.29903959731109886,1.253621986113202,-0.0731172065553024
-0.8737106932194111,-0.8796746080508732,1.0639387209166655,-1.05212848894417
0.7877929048035993,0.7539819221876495,2.9366631909754926,-1.8797238908054377
-0.38238419962356196,-0.3626946934184293,-0.7662703406586643,0.6241132757245328
-0.3164941355101633,-0.3213363002478338,-0.4561286255068597,0.5407590222919457
-1.287022121577292,-1.2725793431715307,-4.563293998287815,-7.9261073883275985
-0.3189796424769635,-0.3213363002478338,1.2534795559340282,0.5332448676223714
-0.13634847588163437,-0.11454433439485624,-0.7822487578644433,0.5310736922781472
-0.7516992111477298,-0.8176370182949799,2.9369817847973287,0.5300164242844382
-1.0584468928098378,-1.0864665739038508,1.410328916668303,-0.20512466748410313
0.4776770288634604,0.4644731699934809,-0.4455175771583822,-1.0308887301419818
0.3560497424571417,0.36107718706699216,1.1351762994794214,-0.6868990364745413
-0.38261199188180206,-0.3626946934184293,-0.46119614135537235,0.47205548248646717
-0.6276939777971691,-0.6108450524420024,-0.6629297493425675,0.7021056700461693
-0.5643390329801062,-0.5488074626861091,-0.48367012436401646,-1.1306495172626605
0.10929683911956406,0.13360602462871682,-0.485349301213228,-0.3619968060506659
-0.6255136497105009,-0.6315242490273001,-0.5718231607850126,-0.5030854438540024
2.2712018347406087,2.304921666084981,-0.49344158428788815,0.5589213760410163
0.6007020419226554,0.5885483495052675,-0.3032897987651209,-0.13268293012943982
-0.13512643777575573,-0.135223530980154,-0.42996270232751604,0.43928017468149
1.5893070937998883,1.6225081787701552,-0.32161081760205396,-0.2815877991719811
-1.054559322340524,-1.0244289841479575,-0.8292694578049759,-3.2562679388288633
0.9159014130667678,0.9194154948700315,-0.49175116295084714,-0.3723051689893278
-0.9968444043397217,-0.9830705909773619,-0.4775906046108443,0.6421434709743912
-0.38082957743878126,-0.3626946934184293,-0.47217076147700504,0.6480717236534016
-0.6272473438001527,-0.6108450524420024,-0.6191961880108705,0.5592800919674531
-0.9353263460274326,-0.9830705909773619,1.196724877695722,0.5341322175456621
0.2929339087682938,0.2783604007258011,-0.4808702468944604,-0.08261373871308142
-0.4449011482111148,-0.4660906763449181,-0.5784161788157333,0.6465047014484402
-0.37970122758818203,-0.38337389000372707,-0.5732549589019738,-0.17202840332389313
-0.8123482693692737,-0.8383162148802777,-0.6503359229734809,-0.9749856849746223
1.0922462699765225,1.1055282641377113,-0.3031361240981173,-0.26531342398310487
-0.7503420847893275,-0.7555994285390867,-0.6102193385602869,0.5817659166193698
-0.8764834472696172,-0.8796746080508732,-0.48145496026159673,0.6648369732679289
-0.9997132457535169,-0.9830705909773619,-0.47539792948408344,0.6540754954748199
0.17063268823150013,0.1956436143846101,-0.8120916285640466,0.5867313002326816
-0.8121596010311636,-0.7969578217096822,-0.6351933460296989,-1.0597370425417547
-0.4434915490478845,-0.4247322831743226,-0.1801289235681524,-0.978195248526953
-0.6288394597417244,-0.6108450524420024,-0.6796428064198761,0.5659635360705422
-0.9969373236500298,-0.9830705909773619,-0.4914663025924989,0.6516400031321692
-0.2603275958609763,-0.25929871049194053,-0.5694992999669071,0.6411050827662836
0.7873265550575236,0.795340315358245,-0.42173548539890165,-0.9727578702735926
-0.6275168743914242,-0.6935618387831934,1.2335318345244213,0.621998739737115
0.35690705458432587,0.36107718706699216,-0.48331779707869066,-0.013551482981166015
-0.443881127328045,-0.4660906763449181,-0.4592958229121805,0.4733015483361947
-1.2463883933756166,-1.2725793431715307,-4.563293998287815,-7.9261073883275985
-0.3824727205686355,-0.3626946934184293,-0.421117038568277,-0.9778931719573216
-0.6276398748290022,-0.6315242490273001,1.25638063379405,0.5310925720637496
1.3453511201424082,1.3536786231612845,1.2219837455234817,-0.8917447102556461
-0.751740426598181,-0.7969578217096822,1.1958553039702375,0.5361901141762747
-0.9365844937891543,-0.9623913943920642,-0.4545094192594049,0.5886759181496823
-0.2590905479492618,-0.23861951390664277,-0.4791348476061016,0.08232006830551217
-0.5670855506278982,-0.5694866592714068,-0.42574227122882824,0.5248244832439038
-0.02758173260144527,-0.03182754805366522,-0.48512441145663737,0.5151202734445037
4.9147971823998065,4.8898212392472,1.206758709002283,-0.7785226360007812
-0.7491483438583857,-0.7349202319537889,-0.3492197833861882,0.04193620690295137
1.0311178207021927,1.064169870967116,-0.2710406076699955,-0.3416632769573711
-0.5670975461694474,-0.5488074626861091,-0.6629297493425675,0.5206331708402719
-0.7520364704120563,-0.7555994285390867,1.2254283069619316,0.5982668492354707
-0.3209768693871122,-0.30065710366253606,-0.44483541156338957,-0.982103364146556
0.417014990850804,0.44379397340818316,-0.7089384453784419,0.6612875735747629
1.0317324845542954,1.043490674381818,1.0666111608574864,-0.08444507791646931
0.17276580309694228,0.15428522121401458,-0.48266561678457764,0.5243902481750592
-0.8749901561357316,-0.9210330012214687,1.2275272780234456,0.5747426363754465
0.5379885202426893,0.5265107597493742,-0.45553266765189393,0.5929616294813235
0.11231399463938621,0.11292682804341907,-0.40314834701666974,-0.1627206690221348
-0.13587372925647417,-0.135223530980154,1.1951618938874153,0.5175180062159506
-1.1548884016949816,-1.148504163659744,-0.8442358711060958,1.4354154226113216
-0.3179943163909898,-0.30065710366253606,-0.6036150760417359,0.5209730069811063
1.8940271290887911,1.891337734379026,-0.4814587084242063,0.23213116705694772
1.526273598738546,1.4570746060877733,1.0735265208726548,0.22608963566432447
1.957047859663613,1.9533753241349192,-0.4225900664739464,-0.676534034179073
-0.628939822439353,-0.6108450524420024,-0.4743371994654966,0.5627728523038139
-0.3210932568979386,-0.30065710366253606,-0.45480552410558345,0.5651139457184543
-0.9969821685207446,-0.9830705909773619,-0.31231162616702324,-0.1473714033277532
0.8517577460139435,0.8366987085288405,-0.3304227478978046,-0.10521284207860988
-0.93539933428409,-0.9210330012214687,-0.4725155924371109,0.660192546009851
0.23542162314627682,0.1956436143846101,2.9111906778789707,0.7019923913325575
-0.25944973752416417,-0.23861951390664277,-0.7060448638436398,0.6448621601010709
-0.7504677303976061,-0.8176370182949799,1.0925934240689477,0.6904002029729631
-0.7034605864240293,-0.7142410353684912,-0.6571800678990622,-0.9173079399606803
-0.5671113871789274,-0.5694866592714068,0.8978051613977989,0.531111451849351
0.29290754933468416,0.29903959731109886,0.9040083705170958,0.027417651775055146
-0.19790267460756525,-0.21794031732134503,-0.4388833293389525,0.15432757059133081
-0.7519019665577107,-0.7349202319537889,-0.6416476820438558,-0.2153197517091543
-0.9968629820502234,-0.9830705909773619,-0.6062425380312391,0.542401563639314
1.1555302565516519,1.1468866573083067,-0.48271809106111535,-0.3780446238123197
-0.26059515795312194,-0.25929871049194053,-0.6166624300866143,0.6074424250380158
-0.3208770603298628,-0.3213363002478338,-0.4369117958061728,0.5133833331691251
0.41805755720042664,0.4231147768228854,1.253809394243694,0.24602668925997861
-0.5055836401600026,-0.48676987293021584,-0.423444647548992,0.5250321608855248
-0.8780375773296164,-0.8589954114655755,-0.4783814669215219,-1.0313607247820304
-0.7517154820233183,-0.7349202319537889,-0.4222077538877427,-0.9872197860446824
-0.6917051710103717,-0.6935618387831934,-0.4907241663957486,0.6347425950184286
-0.3825472774730339,-0.40405308658902483,-0.4589434956268547,0.5531064020756177
-0.6273197784164306,-0.6108450524420024,-0.46829516133842314,0.565302743574474
-0.25944072548910285,-0.30065710366253606,1.2553161556128527,0.5235595376085728
-0.505073060699189,-0.48676987293021584,-0.6032889858946794,0.5211429250515245
-0.5070499874621004,-0.48676987293021584,-0.4714736032315734,0.5879396065112062
0.41806878379700485,0.38175638365228987,1.2525575079320057,-0.9851807691996725
-0.13628683725275065,-0.11454433439485624,-0.3986842853483411,0.24306256292047393
-0.32331864515991343,-0.34201549683313154,0.9567450184376458,-0.317044036532434
-0.44254842266192507,-0.4247322831743226,-0.482714342898505,0.5225022696148638
-0.6273883375500543,-0.6315242490273001,-0.2793090543873181,-0.31832786195336654
0.2957035870386153,0.21632281096990785,1.2347050094213035,0.6039119051304522
-0.5065656136459021,-0.48676987293021584,-0.3882531488051365,-0.8008007830110757
-0.2576198945553256,-0.23861951390664277,-0.46583261850375385,0.5546356647093752
-0.6289207218462708,-0.6108450524420024,-0.7880246764462179,0.27744265250161537
-0.6284200463966851,-0.6728826421978956,1.2229882531029213,0.47979619458326406
-0.0902994680998531,-0.09386513780955849,-0.4743971700672542,0.45285474052928804
0.17285297069886674,0.17496441779931235,1.2247986156434774,0.6032322328487815
0.04676488072617532,0.050889238287525805,-0.4847870768217506,-1.278667036381911
0.11008654560488865,0.050889238287525805,2.9352238965333113,0.38022420531860507
-0.3840043051620821,-0.38337389000372707,-0.46981316719541116,0.63019256668836
-0.5070793611599966,-0.48676987293021584,-0.48340400481871754,0.5284116425082728
-0.26219683957013423,-0.23861951390664277,-0.4206222811037771,0.40931795493120293
-0.320456539704065,-0.3626946934184293,1.2659347002865502,0.3965174602930838
-0.5687388130735724,-0.6108450524420024,-0.4714098844672062,0.6623070819972688
-0.13244924820655854,-0.11454433439485624,-0.489689673515431,-0.838390436144549
-0.4434306178483741,-0.4247322831743226,-0.7800898162011708,0.7308784633035332
-0.26012979245660917,-0.25929871049194053,-0.6488778877182504,0.626076773427136
-0.4463029348934388,-0.4247322831743226,-0.4665447693996245,0.047543503226728935
-0.3221118014066639,-0.34201549683313154,-0.49513950195014905,0.6428797826128673
-0.3810292263110789,-0.40405308658902483,1.2568191688194017,0.8276940038703086
-0.33656412213857806,-0.3213363002478338,-0.4693783803326689,0.6449376792434787
-0.6887253554583463,-0.7142410353684912,-0.6613592692090418,-0.07330600441132204
-0.6274503452725243,-0.6315242490273001,-0.6329032186750818,0.6756550904178433
-0.3217424617581429,-0.34201549683313154,-0.6467601758436871,-0.18499881603242935
-0.5656029632080105,-0.6108450524420024,0.9073254944268108,0.6071592282539868
-0.6877264036674848,-0.6935618387831934,-0.48235451928796014,0.5327351134111189
-0.628804211304249,-0.6728826421978956,0.8933673368677404,-0.15084528387851145
-0.5653922415281291,-0.5488074626861091,-0.47229070268052026,0.6533769434075488
-0.6261809709142245,-0.6108450524420024,-0.4868185809562879,0.6890597381952243
-0.1361317871887769,-0.15590272756545176,1.092878284427296,0.5891667925753324
-0.8134087060000249,-0.7969578217096822,-0.47067899275828623,0.5888080766488956
-0.5088140702570102,-0.4660906763449181,-0.4675192916781845,-4.352862525946646
3.0064911609830807,3.028693546570403,-0.4339957252957119,-0.1703669821909224
-0.505572874930407,-0.48676987293021584,-0.7819638975060942,0.5479333408206848
0.29449923466707223,0.3197187938963966,-0.36165993508827127,-0.08395420349081929
-0.31984648952178923,-0.34201549683313154,2.91979271106857,0.6393303829197011
0.416189851381211,0.44379397340818316,-0.4500491057536875,-0.8284596689179253
0.3570208891978482,0.36107718706699216,1.2552261997102163,-0.07997056872880855
