Interval Duration,Data Packets,Missing Slots,Min Data Gap
-0.3172874311450655,-0.31719613392972157,-0.05332845390476999,-0.24484635406572017
-0.3173987603479642,-0.31719613392972157,-0.5952643401961024,-0.24226103938941332
-0.3177841283032669,-0.31719613392972157,-0.05332845390476999,-0.3949875392225841
-0.31738718211086275,-0.31719613392972157,0.4886074323865624,-0.23009655503559648
-0.3171261650362598,-0.31719613392972157,1.0305433186778947,-0.14365250722072517
-0.3178020023987392,-0.31719613392972157,-0.5952643401961024,-0.40925500342503857
-0.317786493089094,-0.31719613392972157,-0.05332845390476999,-0.2454348025554765
-0.3171376511388485,-0.31719613392972157,1.0305433186778947,-0.20587369999005
2.524611933500269,2.522214703853032,-2.7630078853614317,3.206693439252201
-0.31709093894088747,-0.31719613392972157,-0.05332845390476999,-0.1408453185236905
-0.3171480316272843,-0.31719613392972157,-0.05332845390476999,-0.16295554702404597
-0.31711931637081253,-0.31719613392972157,0.4886074323865624,-0.2083239609146095
-0.31781637538272717,-0.31719613392972157,0.4886074323865624,-0.40996885896998897
-0.3175085232641462,-0.31719613392972157,1.0305433186778947,-0.3413036729030038
-0.3171585042502328,-0.31719613392972157,1.0305433186778947,-0.1889244541457549
-0.3175352115613376,-0.31719613392972157,1.0305433186778947,-0.2570204851160904
-0.31778164067142284,-0.31719613392972157,0.4886074323865624,-0.3444099091931933
-0.31715359040955315,-0.31719613392972157,-0.05332845390476999,-0.41512019492949587
-0.31743828605393126,-0.31719613392972157,-0.5952643401961024,-0.2403509934718433
-0.31695580832219666,-0.31719613392972157,-0.5952643401961024,-0.2548596250881324
-0.31826525472881456,-0.31719613392972157,-0.05332845390476999,-0.39935749276126686
2.524648664459349,2.522214703853032,-2.7630078853614317,3.2138416413982585
-0.31680335641511004,-0.31719613392972157,0.4886074323865624,-0.09042203563915381
-0.3172759143309726,-0.31719613392972157,-0.05332845390476999,-0.2454348025554765
-0.3172757300619471,-0.31719613392972157,0.4886074323865624,-0.4010842514443225
3.6930477275356197,3.6950148325024297,-1.6791361127787672,3.1515143349668464
-0.3172948326175893,-0.31719613392972157,1.0305433186778947,-0.24511646156921493
-0.3178769691806083,-0.31719613392972157,-0.5952643401961024,-0.3955181075330202
-0.3173151022103929,-0.31719613392972157,-0.05332845390476999,-0.40472105604494824
-0.3171397088096331,-0.31719613392972157,1.0305433186778947,-0.3780768801645024
-0.3773385874576263,-0.37892245649021616,-3.304943771652764,-0.12079948308575922
-0.31694619562136706,-0.31719613392972157,-0.5952643401961024,-0.24151824375480282
-0.318003654135631,-0.31719613392972157,0.4886074323865624,-0.49550611730884225
-0.3182474420563508,-0.31719613392972157,1.0305433186778947,-0.49518777632258054
-0.3179868242313031,-0.31719613392972157,1.0305433186778947,-0.4217957089444374
-0.3168347742839556,-0.31719613392972157,1.0305433186778947,-0.3644750380242314
-0.31727892405838887,-0.31719613392972157,-0.05332845390476999,-0.24447013290013825
-0.3168313038839757,-0.31719613392972157,1.0305433186778947,-0.09864102110263678
-0.317782654151063,-0.31719613392972157,-0.05332845390476999,-0.4032644048653873
-0.3168231039123414,-0.31719613392972157,-0.05332845390476999,-0.08810682846634182
-0.31743807107340155,-0.31719613392972157,1.0305433186778947,-0.2535380276603189
-0.31681315338496513,-0.31719613392972157,0.4886074323865624,-0.09537079097103979
-0.3171397702326416,-0.31719613392972157,-0.5952643401961024,-0.46656602764869115
-0.3172886288937312,-0.31719613392972157,-0.5952643401961024,-0.5599749903751056
-0.31711375758854365,-0.31719613392972157,1.0305433186778947,-0.3289944881008862
-0.31677651456039735,-0.31719613392972157,0.4886074323865624,-0.40049580295456616
-0.31728260943889863,-0.31719613392972157,-0.05332845390476999,-0.24506822808644796
-0.31704591587566,-0.31719613392972157,-0.5952643401961024,-0.3987497508784037
-0.3170830460842957,-0.31719613392972157,1.0305433186778947,-0.3047233995725728
-0.3182846951110035,-0.31719613392972157,1.0305433186778947,-0.5577466034712739
3.6925536101437753,3.6950148325024297,-2.7630078853614317,3.1491219542216076
3.6930153883216463,3.6950148325024297,-2.7630078853614317,3.1499612168217515
-0.3182916051994593,-0.31719613392972157,-0.5952643401961024,-0.40199104092034066
-0.3173167606316223,-0.31719613392972157,0.4886074323865624,-0.2458592572038254
-0.3175056978057554,-0.31719613392972157,0.4886074323865624,-0.39556634101578714
-0.31668081751316096,-0.31719613392972157,1.0305433186778947,-0.3455482193864926
-0.31725632039126245,-0.31719613392972157,0.4886074323865624,-0.20159056672034764
-0.31730469101045283,-0.31719613392972157,-0.05332845390476999,-0.25268911836362107
-0.31777368639182263,-0.31719613392972157,-0.05332845390476999,-0.38935386843540803
-0.31826835659074365,-0.31719613392972157,-0.05332845390476999,-0.5592418414370484
-0.31700611376615473,-0.31719613392972157,-0.05332845390476999,-0.27510804115368487
-0.3172911779485838,-0.31719613392972157,0.4886074323865624,-0.24096838205125992
-0.31711848716019786,-0.31719613392972157,-0.5952643401961024,-0.43839767371281074
-0.3169794868919718,-0.31719613392972157,1.0305433186778947,-0.2625769823308394
-0.31705009264023776,-0.31719613392972157,1.0305433186778947,-0.32455700768632967
-0.31824710422980407,-0.31719613392972157,1.0305433186778947,-0.4987956408335461
-0.31763278201033324,-0.31719613392972157,1.0305433186778947,-0.38908376093191327
-0.3172647967664348,-0.31719613392972157,-0.05332845390476999,-0.24583031711416536
-0.31726319976821393,-0.31719613392972157,-0.05332845390476999,-0.26872192803534484
-0.3168977942906724,-0.31719613392972157,1.0305433186778947,-0.20794773974902758
-0.3163294471930606,-0.31719613392972157,1.0305433186778947,-0.24594607747280595
-0.317082953949783,-0.31719613392972157,0.4886074323865624,-0.3147366705949851
-0.3169062706658448,-0.31719613392972157,1.0305433186778947,-0.3886882463732245
-0.31791652559807965,-0.31719613392972157,1.0305433186778947,-0.38448228667594925
-0.3175400332675046,-0.31719613392972157,-0.5952643401961024,-0.2692332029526741
3.6930144669765195,3.6950148325024297,-2.7630078853614317,3.148166931262822
-0.3172804903451055,-0.31719613392972157,0.4886074323865624,-0.39952148660267445
-0.3182608322722029,-0.31719613392972157,0.4886074323865624,-0.554833301112152
-0.3169973916989483,-0.31719613392972157,1.0305433186778947,-0.13262633306020755
-0.31780608702880414,-0.31719613392972157,0.4886074323865624,-0.34782483977309114
-0.3177835754961904,-0.31719613392972157,-0.05332845390476999,-0.40418084103795876
-0.3168966272535109,-0.31719613392972157,-0.05332845390476999,-0.3016268099789366
-0.3176969076312029,-0.31719613392972157,-0.5952643401961024,-0.47990740898202083
-0.31792064093964884,-0.31719613392972157,1.0305433186778947,-0.38713512822812973
-0.31728276299641983,-0.31719613392972157,-0.05332845390476999,-0.2523128971980391
-0.31727499298584516,-0.31719613392972157,0.4886074323865624,-0.3960100890572427
-0.3171578900201479,-0.31719613392972157,0.4886074323865624,-0.29475836203292743
-0.31718930788899347,-0.31719613392972157,1.0305433186778947,-0.2852274258381843
-0.3177109735001484,-0.31719613392972157,-0.5952643401961024,-0.34063805084082033
-0.3170574634012572,-0.31719613392972157,-0.05332845390476999,-0.39392640260171186
-0.31764844487749966,-0.31719613392972157,-0.05332845390476999,-0.31546981953304226
-0.31680784029473025,-0.31719613392972157,0.4886074323865624,-0.4011807184098564
-0.3177847118218476,-0.31719613392972157,-0.5952643401961024,-0.25281452541881505
-0.3172868783379891,-0.31719613392972157,1.0305433186778947,-0.09262148245332535
2.4631741220594106,2.4604883812925373,-1.6791361127787672,3.2120666492324355
-0.31770372558514587,-0.31719613392972157,0.4886074323865624,-0.3337696028948111
-0.3179676602526524,-0.31719613392972157,-0.5952643401961024,-0.4264164765935082
-0.3178870118424974,-0.31719613392972157,1.0305433186778947,-0.3920645901669088
-0.31824240536965415,-0.31719613392972157,-0.5952643401961024,-0.5036479291998981
-0.31692586460555494,-0.31719613392972157,0.4886074323865624,-0.48242519678245394
-0.3182751438331824,-0.31719613392972157,-0.05332845390476999,-0.405444558286452
-0.3171864824306027,-0.31719613392972157,1.0305433186778947,-0.4401726658786333
-0.3170449945305326,-0.31719613392972157,-0.5952643401961024,-0.3275667770109854
-0.317097941163856,-0.31719613392972157,-0.5952643401961024,-0.12444593438293815
-0.31685188059182173,-0.31719613392972157,1.0305433186778947,-0.39901021168534506
-0.31711099355316136,-0.31719613392972157,-0.05332845390476999,-0.419673435702693
-0.3172102531348906,-0.31719613392972157,-0.5952643401961024,-0.16380445632074364
-0.3171604697865047,-0.31719613392972157,0.4886074323865624,-0.3366732585573796
-0.31731258386704453,-0.31719613392972157,1.0305433186778947,-0.4000231148234504
-0.31802014621341207,-0.31719613392972157,-0.5952643401961024,-0.41490796760532145
-0.3171971086110724,-0.31719613392972157,1.0305433186778947,-0.18906915459405566
-0.3181123728606685,-0.31719613392972157,0.4886074323865624,-0.46296780983427904
-0.3171284069760699,-0.31719613392972157,0.4886074323865624,-0.38919952129055385
-0.31778750656873417,-0.31719613392972157,0.4886074323865624,-0.40350557227922185
-0.3173188797254154,-0.31719613392972157,-0.05332845390476999,-0.2540396558810948
-0.3174030599585589,-0.31719613392972157,0.4886074323865624,-0.3276535972799659
-0.3182497454191694,-0.31719613392972157,0.4886074323865624,-0.49519742301913394
-0.31716529149267164,-0.31719613392972157,-0.5952643401961024,-0.18824918538701804
-0.31727867836635487,-0.31719613392972157,1.0305433186778947,-0.3992610257957331
-0.3177740242183693,-0.31719613392972157,-0.05332845390476999,-0.40502975033465655
-0.31726396755582015,-0.31719613392972157,-0.05332845390476999,-0.4438769973551327
-0.31680879235136195,-0.31719613392972157,-0.05332845390476999,-0.10016519915807146
-0.31776748266796456,-0.31719613392972157,0.4886074323865624,-0.4013350655547106
-0.31829332504369723,-0.31719613392972157,0.4886074323865624,-0.4002449888441782
-0.31776748266796456,-0.31719613392972157,1.0305433186778947,-0.5440000608827021
-0.3159895322640448,-0.31719613392972157,-0.05332845390476999,-0.24623547836940748
-0.31781551546060827,-0.31719613392972157,-0.5952643401961024,-0.4015279994857782
-0.3177921132943714,-0.31719613392972157,-0.05332845390476999,-0.40412296085863847
-0.31701523508291635,-0.31719613392972157,-0.05332845390476999,-0.3328435200256863
-0.3173134437891635,-0.31719613392972157,1.0305433186778947,-0.3230231829343417
-0.31670409683338085,-0.31719613392972157,-0.05332845390476999,-0.19266737240846776
-0.3177946009262155,-0.31719613392972157,1.0305433186778947,-0.4042483679138324
-0.317640429174891,-0.31719613392972157,-0.05332845390476999,-0.42821076215243753
-0.31705267240659457,-0.31719613392972157,-0.5952643401961024,-0.4184579519369666
2.5246655557866853,2.522214703853032,-2.7630078853614317,3.2004134397959483
-0.31731015765820897,-0.31719613392972157,-0.05332845390476999,-0.2448077672795066
4.548345431013332,4.559183348349355,-1.6791361127787672,0.3630691693354138
-0.31709695839572,-0.31719613392972157,-0.05332845390476999,-0.13402510406044824
-0.317288843874261,-0.31719613392972157,0.4886074323865624,-0.24068862785121178
-0.3168243016610071,-0.31719613392972157,-0.05332845390476999,-0.09440612131570139
3.6925306379385976,3.6950148325024297,-2.7630078853614317,3.1483984519801034
-0.31794134049351197,-0.31719613392972157,-0.5952643401961024,-0.3981130689058804
-0.317537238520618,-0.31719613392972157,1.0305433186778947,-0.2804619577408128
-0.3171497821830264,-0.31719613392972157,1.0305433186778947,-0.15806467187148038
-0.3179707621145815,-0.31719613392972157,1.0305433186778947,-0.40926465012159197
-0.31787356020363683,-0.31719613392972157,-0.5952643401961024,-0.3953251736019525
-0.31783133188529594,-0.31719613392972157,1.0305433186778947,-0.3662210901003939
-0.3173521095730116,-0.31719613392972157,-0.05332845390476999,-0.22660445088327155
-0.3176401527713527,-0.31719613392972157,-0.5952643401961024,-0.2984530468128734
-0.3173779379480841,-0.31719613392972157,-0.05332845390476999,-0.22824438929734683
-0.31760673865473105,-0.31719613392972157,-0.05332845390476999,-0.30626687102111416
-0.3173236400085738,-0.31719613392972157,0.4886074323865624,-0.40058262322354665
-0.31818761604607587,-0.31719613392972157,-0.05332845390476999,-0.47211287816688674
-0.3169075605490232,-0.31719613392972157,-0.05332845390476999,-0.30622828423490067
-0.3171645237050654,-0.31719613392972157,0.4886074323865624,-0.14777164664901998
-0.3172897959308926,-0.31719613392972157,0.4886074323865624,-0.2478271833007158
-0.31677559321527,-0.31719613392972157,1.0305433186778947,-0.027863208490460607
3.631596587301918,3.633288509941935,-2.2210719990700993,3.296803231757358
-0.3171207905230164,-0.31719613392972157,0.4886074323865624,-0.2473834352592601
3.754467019939416,3.7567411550629246,-2.7630078853614317,2.991842213615239
-0.317200640434061,-0.31719613392972157,-0.5952643401961024,-0.16185582361696021
-0.3177318880345412,-0.31719613392972157,-0.5952643401961024,-0.34558680617270615
-0.3167470929393279,-0.31719613392972157,1.0305433186778947,-0.270863494670196
-0.3170581390543507,-0.31719613392972157,-0.5952643401961024,-0.29244315486011535
-0.31781729672785464,-0.31719613392972157,1.0305433186778947,-0.4018752805617001
3.692989437100557,3.6950148325024297,-2.7630078853614317,3.156077222436597
-0.3171325837406476,-0.31719613392972157,-0.05332845390476999,-0.1535982513672638
-0.3177762968696837,-0.31719613392972157,-0.05332845390476999,-0.399058445168112
-0.317508001168574,-0.31719613392972157,1.0305433186778947,-0.38519614222089965
-0.31698605915388084,-0.31719613392972157,0.4886074323865624,-0.41335484946022666
-0.31677682167543986,-0.31719613392972157,1.0305433186778947,-0.469855551173395
-0.3177736249688141,-0.31719613392972157,1.0305433186778947,-0.5599074634992318
-0.31746939680773434,-0.31719613392972157,-0.05332845390476999,-0.25676002430914907
-0.31672636267396054,-0.31719613392972157,1.0305433186778947,-0.2509430662874586
-0.31707518393920825,-0.31719613392972157,-0.05332845390476999,-0.4196348489164794
-0.3171173508345406,-0.31719613392972157,1.0305433186778947,-0.47674329251251096
-0.317567212948764,-0.31719613392972157,-0.5952643401961024,-0.27267707362223215
-0.316859343487354,-0.31719613392972157,-0.5952643401961024,-0.061211838475508075
-0.3168957366198878,-0.31719613392972157,1.0305433186778947,-0.29300266326021157
-0.3168165930734409,-0.31719613392972157,1.0305433186778947,-0.10038707317879923
-0.31712275605928825,-0.31719613392972157,0.4886074323865624,-0.157727037492112
-0.317191734097829,-0.31719613392972157,-0.5952643401961024,-0.20711812384543654
-0.3168109728681635,-0.31719613392972157,-0.05332845390476999,-0.2534222673016783
2.524620655567475,2.522214703853032,-1.6791361127787672,3.232334358691095
-0.3177961672129321,-0.31719613392972157,1.0305433186778947,-0.39903915177500526
-0.3175117479720922,-0.31719613392972157,1.0305433186778947,-0.35489586834672143
-0.31705043046678444,-0.31719613392972157,1.0305433186778947,-0.21981317650968948
-0.31668935531134185,-0.31719613392972157,-0.05332845390476999,-0.08669841076954773
-0.31692220993654946,-0.31719613392972157,1.0305433186778947,-0.26594367942797037
-0.31764522016955365,-0.31719613392972157,-0.05332845390476999,-0.31424468907076253
-0.31706004316761405,-0.31719613392972157,0.4886074323865624,-0.21485477448125026
-0.31821111034682553,-0.31719613392972157,-0.5952643401961024,-0.4969531217918498
-0.3172148291490235,-0.31719613392972157,-0.5952643401961024,-0.3908780464908426
-0.3177820399209781,-0.31719613392972157,-0.05332845390476999,-0.5499906594423534
2.524663405981388,2.522214703853032,-1.6791361127787672,3.2134268334464626
-0.3171539896591084,-0.31719613392972157,1.0305433186778947,-0.37798041319896863
-0.3173303965395084,-0.31719613392972157,-0.5952643401961024,-0.243862391017275
-0.31718012514922334,-0.31719613392972157,1.0305433186778947,-0.40254090262388353
-0.3178114308305433,-0.31719613392972157,0.4886074323865624,-0.40193316074102037
-0.31681484251769876,-0.31719613392972157,1.0305433186778947,-0.24485600076227357
-0.3195675146434385,-0.3377715747832198,-0.05332845390476999,-0.10451585930364744
-0.3171582278466946,-0.31719613392972157,-0.05332845390476999,-0.23651160824359663
-0.318163968187805,-0.31719613392972157,0.4886074323865624,-0.4630642767998128
-0.31679684557620946,-0.31719613392972157,0.4886074323865624,-0.09297841022580051
-0.31717115738998297,-0.31719613392972157,0.4886074323865624,-0.3026300664204885
-0.3170592446685036,-0.31719613392972157,1.0305433186778947,-0.1335331225362256
-0.31678763212493516,-0.31719613392972157,1.0305433186778947,-0.24002300578902833
-0.3172001797614972,-0.31719613392972157,1.0305433186778947,-0.3052539678830089
-0.31787475795230247,-0.31719613392972157,-0.5952643401961024,-0.3793502441095491
-0.3179720827092641,-0.31719613392972157,-0.05332845390476999,-0.4040457872862114
-0.31700307332723415,-0.31719613392972157,-0.05332845390476999,-0.16911013942510478
2.5163287951125746,2.522214703853032,-2.7630078853614317,1.103858291062855
-0.31715174771929827,-0.31719613392972157,-0.05332845390476999,-0.21033047379771333
-0.3173028176086937,-0.31719613392972157,-0.5952643401961024,-0.24550232943135025
-0.3178051042606682,-0.31719613392972157,0.4886074323865624,-0.37738231801265887
-0.31695092519302126,-0.31719613392972157,-0.05332845390476999,-0.24502964130023452
-0.317006144477659,-0.31719613392972157,1.0305433186778947,-0.12949115668035793
-0.31761853187236216,-0.31719613392972157,-0.05332845390476999,-0.3152575922088678
-0.3172130478817771,-0.31719613392972157,0.4886074323865624,-0.3552720895123034
-0.3176798934578495,-0.31719613392972157,0.4886074323865624,-0.34113003236504286
-0.3166603022283233,-0.31719613392972157,0.4886074323865624,-0.2407850948167456
-0.3172681750319021,-0.31719613392972157,-0.05332845390476999,-0.20544924534170111
-0.317291700044156,-0.31719613392972157,1.0305433186778947,-0.24583996381071863
-0.31715853496173707,-0.31719613392972157,0.4886074323865624,-0.375124991019167
-0.3175494924108129,-0.31719613392972157,0.4886074323865624,-0.3378308621437857
-0.317321674472302,-0.31719613392972157,1.0305433186778947,-0.4120718388186266
-0.31778114928735485,-0.31719613392972157,-0.05332845390476999,-0.4011517783201962
2.5246515820522526,2.522214703853032,-3.304943771652764,3.2183466486886885
-0.31745468599719967,-0.31719613392972157,-0.05332845390476999,-0.24466306683120584
-0.31680271147352085,-0.31719613392972157,-0.5952643401961024,-0.10022307933739169
-0.3182672509765907,-0.31719613392972157,-0.5952643401961024,-0.5029823071377146
-0.31777697252277715,-0.31719613392972157,-0.05332845390476999,-0.40192351404446697
-0.31680096091777876,-0.31719613392972157,-0.5952643401961024,-0.4053095045347046
-0.31726694657173216,-0.31719613392972157,-0.5952643401961024,-0.4091295963698446
-0.3177803200767402,-0.31719613392972157,-0.05332845390476999,-0.2408043882098524
-0.3177936488695838,-0.31719613392972157,-0.05332845390476999,-0.40728707732814834
2.524664511595541,2.522214703853032,-1.6791361127787672,3.2054683087899214
-0.317306073028144,-0.31719613392972157,1.0305433186778947,-0.4013061254650504
-0.3173002378423369,-0.31719613392972157,-0.05332845390476999,-0.2499880433286736
-0.31830213924541634,-0.31719613392972157,1.0305433186778947,-0.4060426534727618
-0.3175613777629569,-0.31719613392972157,-0.05332845390476999,-0.2832980865275076
-0.3182754816597292,-0.31719613392972157,-0.5952643401961024,-0.550106419800994
-0.3169316076568493,-0.31719613392972157,1.0305433186778947,-0.23656948842291697
-0.3173126760015573,-0.31719613392972157,1.0305433186778947,-0.39660818424355254
-0.31731166252191717,-0.31719613392972157,0.4886074323865624,-0.292259867625601
-0.31697223897696924,-0.31719613392972157,-0.05332845390476999,-0.4957955182054437
-0.31729526257864876,-0.31719613392972157,-0.05332845390476999,-0.24932242126649015
-0.31675219104903307,-0.31719613392972157,-0.5952643401961024,-0.3873570022488576
-0.3174992483898633,-0.31719613392972157,-0.5952643401961024,-0.2606958765029295
-0.3171515941617771,-0.31719613392972157,-0.05332845390476999,-0.1559231052366292
-0.3177910998147312,-0.31719613392972157,-0.05332845390476999,-0.39956007338888794
-0.31788062384961385,-0.31719613392972157,1.0305433186778947,-0.37956247143372357
-0.31670468035196153,-0.31719613392972157,-0.05332845390476999,-0.20964555834242307
-0.3172815345362499,-0.31719613392972157,-0.5952643401961024,-0.24291701475504338
-0.31712791559200193,-0.31719613392972157,1.0305433186778947,-0.4193647414129847
-0.31581653436061635,-0.31719613392972157,-0.05332845390476999,0.061214387483484546
2.524603303567575,2.522214703853032,-1.6791361127787672,3.215838507584809
-0.31783996181798957,-0.31719613392972157,1.0305433186778947,-0.38377807782755224
-0.31815721165687044,-0.31719613392972157,-0.5952643401961024,-0.4684181933869408
-0.3177588527352709,-0.31719613392972157,1.0305433186778947,-0.3375704013368443
-0.31764614151468107,-0.31719613392972157,-0.05332845390476999,-0.30793574952484953
2.463187542986767,2.4604883812925373,-1.6791361127787672,3.2064619185349197
-0.31712748563094245,-0.31719613392972157,-0.5952643401961024,-0.3663368504590345
-0.31688827372435546,-0.31719613392972157,-0.05332845390476999,-0.07827684467844377
-0.31719139627128234,-0.31719613392972157,-0.05332845390476999,-0.1849789552554209
-0.31728859818222693,-0.31719613392972157,-0.05332845390476999,-0.4094768774457664
-0.3172944640795383,-0.31719613392972157,0.4886074323865624,-0.24223209929975312
-0.31717929593860866,-0.31719613392972157,-0.5952643401961024,-0.16435431802428654
-0.31703516684917327,-0.31719613392972157,1.0305433186778947,-0.2720500383462622
-0.3169883932282037,-0.31719613392972157,-0.05332845390476999,-0.27002423207005166
-0.3177656399777096,-0.31719613392972157,0.4886074323865624,-0.39499718591913746
-0.3173060423166397,-0.31719613392972157,1.0305433186778947,-0.24794294365935637
-0.31773803033539083,-0.31719613392972157,0.4886074323865624,-0.36004720430622833
-0.31780120389962874,-0.31719613392972157,1.0305433186778947,-0.2506440186943038
2.52467086887692,2.522214703853032,-2.7630078853614317,3.2135908272878706
-0.3170003092918519,-0.31719613392972157,-0.05332845390476999,-0.30994226240795336
3.6315611462260162,3.633288509941935,-3.304943771652764,3.1478485902765607
-0.3175913829026071,-0.31719613392972157,1.0305433186778947,-0.32941894274923506
-0.31716268101481054,-0.31719613392972157,1.0305433186778947,-0.265760392193456
