Rel Start (s),Rel End (s),Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.7133460571560374,-0.711001590788506,0.47126909133630823,0.4781327652682858,0.14873172877857116,0.511239335080967
1.1120477263124182,1.108689558669876,-0.6763956133265053,-0.6807960944283085,-0.094100171892311,0.4730849625590648
-1.4164079027392202,-1.423141138918263,-1.3013003865141277,-1.2778200524538266,-0.0932613209472812,0.6037255340740592
0.6250160274367876,0.6216241361525819,-0.6756873720600447,-0.6456770380738662,-0.12208654786168996,0.6782967876922515
0.42480625791358434,0.4224549146571284,-0.46827573486092355,-0.5052008126560972,0.17358013766171285,0.44317193450189335
-1.7130054169783675,-1.712319931135173,0.16044229229053592,0.1269422017238633,0.15792527864241074,0.4558274463722354
1.3451344618491827,1.4040392005747238,11.550545456717556,11.540635516917595,0.18128893884105557,0.10537072990336403
0.5781293314514543,0.577925967257806,-0.04865151565341086,-0.01353402369390568,-0.09164599365841555,0.6204899783698364
0.023687403337145398,0.018525196328121902,-1.0143812000493782,-0.9968676016182887,-0.0851852674431512,0.19236269925330068
-1.2996725552995514,-1.2989647044269723,0.15861244748168696,0.19718031443274783,-0.10440597165407756,-0.5181538957530315
0.6859162889593784,0.6814547737666237,-0.8867130361588677,-0.8563913762005196,-0.12226900814368741,0.4588328369462674
-1.2195787812642445,-1.2199308767584651,-0.05080120799379774,-0.01353402369390568,-0.08936319984275413,0.4689290709059103
0.07769576265062256,0.08009579518747983,0.4702743113017801,0.4781327652682858,-0.09466270918345336,0.44974622638259043
-0.5452430580337205,-0.5396844918079212,1.1000914233949721,1.1453948360026887,-0.08957713889544763,-0.1202448796738434
-1.6153078758708577,-1.6146284803667963,0.15777503701979784,0.19718031443274783,-0.1129151497253772,-0.6614264995245076
-0.8958891640280969,-0.9009998969695655,-0.9904250577988866,-0.9617485452638465,-0.09218637922203107,0.5373956249205974
-1.3311122920726473,-1.3357261634425273,-0.8862727245390992,-0.8915104325549619,-0.09491279052842751,0.656859900238406
-1.074249452341459,-1.0761742266339174,-0.36191428517568536,-0.32960553088388594,-0.09405820019804956,0.4549352210455685
1.6977594887834293,1.7024232190794948,0.8905464615420522,0.8644423851671506,0.15106290663067282,-0.20690813442974615
0.3143287487323485,0.3130377234028278,-0.25833164123665664,-0.22424836182055918,-0.05731314775259498,-0.6411870723775052
0.9166020146329971,0.9141633548816465,-0.4928319039913907,-0.47008175630165494,-0.11284228220061787,0.4693986631831021
-0.6575792015840067,-0.6594783463336995,-0.3631531209700993,-0.4349626999472127,0.43878178549352204,0.6030446252721298
0.6725871942125439,0.6713147396369714,-0.26007761468334073,-0.2593674181750014,0.13331704112087597,0.6261016060822883
0.5086381281657913,0.5062712597995291,-0.47258752562261397,-0.4349626999472127,-0.09058387661752304,0.5126011526848256
1.4747892048778335,1.472499598516706,-0.47195695267785986,-0.47008175630165494,-0.09417886881905112,-1.3883083853910037
0.26404043764839064,0.26165993192612463,-0.4715837277225454,-0.47008175630165494,0.1767408394156751,0.5006500292302732
-0.36791926130785724,-0.3676767255654935,0.05318119323326269,0.09182314536942107,-0.08867766216981811,0.38402678718947975
-0.4033274378496918,-0.3993432007282595,0.7887055688120846,0.8293233288127083,-0.1049282860715527,0.18191427108576494
-0.06965444466320848,-0.07097152515726021,-0.2576685414242886,-0.2593674181750014,-0.11300142487469231,0.4581988873720574
0.8404256393515559,0.841297684236532,0.15864455733817776,0.1269422017238633,-0.12215416892466664,-0.2839447475031992
1.3262615946506502,1.3244910293965588,-0.3677642735918975,-0.29448647452944365,-0.10677620649945027,-6.176177325191782
-1.0523051293121672,-1.0547970956676205,-0.4736595569677253,-0.5052008126560972,-0.09355395692671482,-1.4140185625673012
1.2652612541895523,1.2661738194541534,0.1602078277864851,0.16206125807830557,0.1455267235695552,-0.4462358385009782
-0.8109923855703023,-0.8113029685643842,-0.04879840782157818,-0.01353402369390568,-0.08483841802529668,0.2874081761570921
-1.48907123092197,-1.4756025411899496,2.6681058423669834,2.6906333155981472,0.17106824834820794,-1.3038756939517662
0.5951087180822685,0.5933042826537398,-0.3634093743053404,-0.32960553088388594,-0.1403080925731159,0.7140797192143304
1.7302511302531434,1.7263074457679088,-0.8007176278376161,-0.7861532634916352,-0.1129075715028022,-4.425279040065142
-0.29204231778447237,-0.2928784735572114,-0.15985112839067,-0.18912930546611692,0.12981648523143602,-0.5891562480645588
-1.0948556072044413,-1.1015889487773773,-1.3061623192001741,-1.2778200524538266,-0.09292030093140734,0.6185646500333459
0.28498706760624365,0.2831397413272321,-0.36716539349251087,-0.47008175630165494,0.4378572423393754,-1.3187617691387736
-1.7209783717936773,-1.7256228504544373,-0.8864152380904722,-0.8915104325549619,0.17160397039023886,0.5491589114642739
1.5055939309484232,1.503858599623244,-0.36354318274951525,-0.4349626999472127,-0.12249926952192709,0.4698447758464349
0.5697040765649025,0.5871096819502463,3.4104469945248965,3.4281334990414347,0.009586818199077494,0.25801169960483306
-1.0237051918897304,-1.026702831571722,-0.5734207630996228,-0.5403198690105394,-0.09598131991149883,0.7009076558390772
-0.15617208745555908,-0.15004797372238923,1.2053254835084866,1.2507520050660152,-0.10375890803421443,-0.5138806060305781
0.9418405672757993,0.9395135724905191,-0.47127727667334235,-0.4349626999472127,-0.09416546119449545,0.46228434018363357
-1.1517050673869937,-1.146731735252659,0.9942632788099888,1.0400376669393618,-0.07733830943686469,-1.300095476120365
-0.9725832289396587,-0.9739954924604727,-0.26277124590762524,-0.22424836182055918,-0.09354404694334759,-1.3547560171855888
1.6557696124192895,1.6556150494362873,-0.055290124230091546,0.02158503266053657,-0.10669634369231397,-6.163193098727405
1.4801297207507704,1.479431373922957,-0.15946247402379515,-0.11889119275723244,-0.09704168813179712,0.5703140435518023
0.8698621121468604,0.8707329085444991,0.15795612410007176,0.19718031443274783,-0.09397950327130945,0.46211998288661665
-0.5650467791637522,-0.5658835698582624,-0.15586554458014684,-0.15401024911167469,0.12059203953709854,-0.27509293307811744
0.8635938811113016,0.8633897612923663,-0.053097844628742216,-0.04865308004834793,-0.10755559754427639,0.6024341553117787
-0.7758989504109991,-0.7788637928817657,-0.5707092525234287,-0.5754389253649816,0.10634614697654347,0.49252608283484023
1.27587338506295,1.2762353268665778,0.051887781108092446,0.09182314536942107,-0.1159796663466571,0.5380765337225268
-0.5307700111215702,-0.532138069744513,-0.26073982834707204,-0.29448647452944365,0.4268589096222957,0.41570078628612345
0.39259982490087586,0.39663672458160354,0.7870668714768583,0.7239661597493816,0.4337854050558219,0.6781559100090936
0.6554549246745556,0.6552631883134491,-0.0475316322819061,-0.01353402369390568,-0.10972530096151126,-0.47819159296393776
0.13086493048535164,0.12848952709344863,-0.4685763998807914,-0.5052008126560972,0.1730006951048264,0.5965877314607303
-0.346665570120181,-0.3448082647155481,0.3700542365551292,0.3376565398505168,-0.09575047559306113,0.3038439058588355
1.733746543568378,1.733624695462305,-0.05003786913267704,-0.04865308004834793,0.1707785270697647,-0.3421272306473675
0.548542676963548,0.5546982847365988,1.2009018816393733,1.1453948360026887,0.17644470579505306,-1.7844329508168604
0.08099030616755534,0.07700519770493194,-0.7840236821722444,-0.7861532634916352,-0.0960780879843792,0.5509903213453244
0.5877049643690676,0.5842994731898518,-0.6777970834589894,-0.6456770380738662,-0.11877661341702063,0.6325115406659685
-0.25237673678963635,-0.25158944014976375,0.15845028228113078,0.19718031443274783,-0.0921747204180695,0.11957589628844079
-1.0625265236601449,-1.0596726152857956,0.576597187458117,0.5483708779771703,0.43409378042060354,0.6255615749635168
-1.2795089891372688,-1.2804104183992842,-0.15780584521026855,-0.18912930546611692,-0.09599064695466804,0.6046412390145851
1.6202620240168877,1.620136525529594,-0.04904632093435414,-0.04865308004834793,-0.11622216946905625,0.5655476819382966
0.8938641487938054,0.8936857100061767,-0.04850900210203815,-0.01353402369390568,-0.09143263754592021,0.4948975238346635
-0.008592967331438823,-0.010423599602432273,-0.35946606499743733,-0.32960553088388594,-0.09410075483250903,0.46585324149029866
1.0457055979132888,1.0582909322185794,2.45642312511708,2.4447999211170517,-0.09650363432897396,0.22154785928082477
-1.3659996670153536,-1.3642425225420511,0.36572628661241263,0.4078946525594013,-0.10527222078841696,-0.9148654515253791
1.193629399915759,1.1934546972162592,-0.05228832178572044,-0.08377213640279017,-0.11629911757520216,0.6543006223277068
-0.9271678837356004,-0.9290814598726826,-0.36192903694417056,-0.32960553088388594,-0.10319170722148746,0.8218511468300422
1.1851274963409857,1.1891942355718907,0.7809961799236627,0.7239661597493816,0.16255790439651224,0.5397435863065604
-0.0882387096390798,-0.09062734662880051,-0.4678771243534809,-0.4349626999472127,-0.11281080342992182,0.4532446888476759
-0.2969083289655579,-0.2945519299421941,0.46734324436919167,0.4781327652682858,-0.09438056612758501,-1.7850669003910704
0.6227126869119994,0.6187887601205289,-0.7801616900333763,-0.8563913762005196,0.1738243896047062,0.4925965216764198
0.17062599012822058,0.1751446845546255,0.8850489517777724,0.8293233288127083,0.17435661400554858,0.4217350470480491
1.7151765079964987,1.7155798219210572,0.053400541084095476,0.09182314536942107,-0.11601755745953196,0.5214999263376268
-1.3821696668064742,-1.3814426344785877,0.16362236699009908,0.19718031443274783,-0.09514305190666707,-1.2375223051844455
-1.0593153370245174,-1.0649576950990338,-1.0923929304158857,-1.0671057143271732,-0.08934979221819847,0.5054633500714981
1.5143861967808534,1.520107666528847,1.1010815641807543,1.075156723293804,0.17071790128916497,0.43629240764102134
1.6011601442382544,1.5994058874784094,-0.36869957741497117,-0.32960553088388594,-0.06990174133002283,-0.2618034716335666
-0.926584198232722,-0.9269194418363849,-0.05190222161197538,-0.01353402369390568,-0.11395278327795062,-0.383286993743303
-0.9646106450769983,-0.9675887524084853,-0.5704736933651794,-0.6456770380738662,0.43816503476395874,-1.2624341754895148
1.1352893466456129,1.136176420854332,0.1571573914198644,0.19718031443274783,-0.11949421280085085,-0.3984548242966263
-0.7306579455225206,-0.7341349331921747,-0.6719922886232601,-0.6807960944283085,-0.10791702046708289,-0.8205243630373761
0.6874437385011996,0.6851093476755519,-0.468899948386048,-0.5052008126560972,-0.09157837259543886,-0.014304861939182147
-1.5973531849388125,-1.59668484830574,0.1553323943653233,0.19718031443274783,-0.0914757751205777,0.4324182713541814
0.19346367168343903,0.19054734432355286,-0.575773852615378,-0.6456770380738662,-0.09230005256065565,0.6288017616761468
-0.27667335760239703,-0.28013184886150166,-0.6751941000276227,-0.6456770380738662,-0.09460558104404193,0.6311732026759687
-1.62706578236208,-1.624288171747894,0.5701094326552746,0.6186089906860548,-0.09268129545019661,-0.3360929698854431
0.3222923549040633,0.3183469867775173,-0.7798503912298654,-0.8563913762005196,0.11101141738173707,-1.0430171839712512
1.0328509672604838,1.0321417012349843,-0.15487321448596797,-0.11889119275723244,-0.12290208119879686,0.5325118652377943
