Interval Duration,Data Packets,Min Data Gap
-0.23048398496860226,-0.23017316366693413,-0.3011906913001725
-0.22990850058856108,-0.23017316366693413,-0.09624345306104007
-0.23030341501709856,-0.23017316366693413,-0.24521209886619497
-0.23029634871565788,-0.23017316366693413,-0.24447385722111084
-0.2298688574398007,-0.23017316366693413,-0.08176255925361996
-0.2302821362675625,-0.23017316366693413,-0.2594942353076309
-0.22989612458038816,-0.23017316366693413,-0.08210328616673566
-0.23053768087503002,-0.23017316366693413,-0.3161400846131267
-0.2302203759945189,-0.23017316366693413,-0.2249672414452333
-0.23054307042697625,-0.23017316366693413,-0.3157283729264451
-0.23025666564429048,-0.23017316366693413,-0.2377728945965008
-0.2304863004798088,-0.23017316366693413,-0.3020709024923883
-0.22988933773719653,-0.23017316366693413,-0.09407131898992706
-0.23025826254857085,-0.23017316366693413,-0.22968063041000136
-0.23015829634061918,-0.23017316366693413,-0.17551924817930792
-0.2302791420720368,-0.23017316366693413,-0.2537302716940891
-0.23028313433273775,-0.23017316366693413,-0.22394506070588596
-0.23019310885393143,-0.23017316366693413,-0.201584857032664
-0.22987332877178573,-0.23017316366693413,-0.08203230139317001
-0.22990454825046713,-0.23017316366693413,-0.09134550368500077
-0.23052239051654538,-0.23017316366693413,-0.30645776149875387
-0.23029139831238868,-0.23017316366693413,-0.2384259545133061
-0.23028940218203822,-0.23017316366693413,-0.21617932647778929
-0.2298751652117082,-0.23017316366693413,-0.08839253710466415
-0.2302723153062382,-0.23017316366693413,-0.2382697880114614
-0.2305348862925393,-0.23017316366693413,-0.3004098587909489
-0.23052837890759678,-0.23017316366693413,-0.3052226264387092
-0.2302875258195088,-0.23017316366693413,-0.21762741585853115
-0.23027602810869005,-0.23017316366693413,-0.2237321063851886
-0.23028281495188166,-0.23017316366693413,-0.21067090804908442
-0.22990458817307416,-0.23017316366693413,-0.08147862015935693
-0.22988977688587367,-0.23017316366693413,-0.09229669965078245
-0.22963914275906835,-0.23017316366693413,0.16651378477006745
-0.23028596883783542,-0.23017316366693413,-0.2170595376700049
5.059283880288421,5.062135972023134,4.2337993405423795
-0.2305141265368944,-0.23017316366693413,-0.3157709637905846
-0.2299091393502732,-0.23017316366693413,-0.0918282001452482
-0.23052558432510611,-0.23017316366693413,-0.3021134933565279
-0.23030485223095087,-0.23017316366693413,-0.23216509748480393
-0.2302820963449555,-0.23017316366693413,-0.2335705960014063
-0.229891373790154,-0.23017316366693413,-0.08181934707247264
-0.23021602443035485,-0.23017316366693413,-0.22465490844154393
-0.229874286914354,-0.23017316366693413,-0.09534904491411107
-0.23023255238965676,-0.23017316366693413,-0.20280579513799551
-0.23052857852063183,-0.23017316366693413,-0.31907885423875015
3.541085502570554,3.5385924329608414,4.345444192406645
-0.23056422940869128,-0.23017316366693413,-0.3235650919281079
-0.22986626247034508,-0.23017316366693413,-0.06716808980849467
9.291099426063898,9.258562912949095,1.5025182080516948
-0.2285839882558086,-0.23017316366693413,0.3760182454721233
-0.23024165474405495,-0.23017316366693413,-0.23063182637578283
-0.23055181347791134,-0.23017316366693413,-0.31629625111497156
-0.23023746287031893,-0.23017316366693413,-0.21678979553045505
-0.2298857047799587,-0.23017316366693413,-0.08153540797820942
3.541118718179586,3.5385924329608414,4.309284548752235
-0.2299132513787952,-0.23017316366693413,-0.07206603918453378
-0.2302902006341784,-0.23017316366693413,-0.2401011951694585
-0.2299030711140078,-0.23017316366693413,-0.08145022624993059
-0.23025650595386243,-0.23017316366693413,-0.23889445401884013
-0.23032241817803503,-0.23017316366693413,-0.25069212338547364
-0.23072188378377156,-0.23017316366693413,-0.40807956333553075
-0.23052195136786827,-0.23017316366693413,-0.3082607747473246
-0.23050095207658128,-0.23017316366693413,-0.3098934245393377
-0.2304873783901981,-0.23017316366693413,-0.3015598121227146
-0.23027886261378774,-0.23017316366693413,-0.23433723155591696
-0.230250437717597,-0.23017316366693413,-0.23922098397724287
-0.23024209389273204,-0.23017316366693413,-0.21864959659787847
-0.22988885866591244,-0.23017316366693413,-0.08893202138376426
5.059886631809049,5.062135972023134,4.239052213786247
-0.22989608465778116,-0.23017316366693413,-0.08792403759913009
-0.23052522502164305,-0.23017316366693413,-0.31186680124446653
-0.23025067725323906,-0.23017316366693413,-0.24051290685614005
-0.2302355465851825,-0.23017316366693413,-0.22410122720773085
-0.22991732348471017,-0.23017316366693413,-0.1034413091006105
-0.22989500674739188,-0.23017316366693413,-0.09204115446594556
-0.23028161727367139,-0.23017316366693413,-0.21257329998064736
-0.2302403772206306,-0.23017316366693413,-0.21627870516078126
-0.23049105127004293,-0.23017316366693413,-0.30127587302845155
-0.22860822127826338,-0.23017316366693413,0.3742010352688394
-0.23028273510666764,-0.23017316366693413,-0.22370371247576246
-0.23053963708277345,-0.23017316366693413,-0.31345686017234015
-0.2303379480721617,-0.23017316366693413,-0.2511322289815814
-0.23051696104199207,-0.23017316366693413,-0.3001827075155384
-0.2303028161779934,-0.23017316366693413,-0.22593263436572794
-0.23027051878892277,-0.23017316366693413,-0.22424319675486237
-0.23050206990957756,-0.23017316366693413,-0.3075367300569537
-0.23028189673192045,-0.23017316366693413,-0.21674720466631553
3.541043583833194,3.5385924329608414,4.352329715442527
-0.22992726421385554,-0.23017316366693413,-0.08799502237269576
-0.23031215806803362,-0.23017316366693413,-0.25465307375044427
-0.23028353355880782,-0.23017316366693413,-0.23800004587191134
-0.22990127459669235,-0.23017316366693413,-0.08893202138376426
-0.22987592374124136,-0.23017316366693413,-0.08267116435526192
-0.23051045365704956,-0.23017316366693413,-0.3087008803434325
-0.23030764681344154,-0.23017316366693413,-0.2627453379369437
-0.23031950382772337,-0.23017316366693413,-0.2242289998001492
-0.23027806416164753,-0.23017316366693413,-0.22515180185650432
-0.23051336800736122,-0.23017316366693413,-0.31286058807438755
-0.23054003630884354,-0.23017316366693413,-0.3087008803434325
-0.23026844281335826,-0.23017316366693413,-0.23017752382496195
-0.22987608343166943,-0.23017316366693413,-0.07926389522410442
-0.22987831909766196,-0.23017316366693413,-0.08186193793661216
-0.23053911808888233,-0.23017316366693413,-0.31575676683587145
-0.23033810776258976,-0.23017316366693413,-0.25387224124122065
-0.23025195477666338,-0.23017316366693413,-0.20892468261936614
-0.2299051870121793,-0.23017316366693413,-0.08883264270077205
-0.23024560708214886,-0.23017316366693413,-0.21551206960627084
-0.23052774014588465,-0.23017316366693413,-0.30887124379999037
3.5411173608109476,3.5385924329608414,4.316723753021929
-0.22988766098770216,-0.23017316366693413,-0.08826476451224581
-0.23032329647538927,-0.23017316366693413,-0.21984214079378367
-0.2298836288043942,-0.23017316366693413,-0.08193292271017781
-0.23054103437401877,-0.23017316366693413,-0.3088854407547036
6.174290555589736,6.184747000805875,1.2784050809498004
-0.2302705587115298,-0.23017316366693413,-0.2095919394908844
-0.23030593014134013,-0.23017316366693413,-0.24011539212417166
-0.23023953884588344,-0.23017316366693413,-0.22644372473540172
-0.2302406966014867,-0.23017316366693413,-0.2381136215096165
-0.22986183106096705,-0.23017316366693413,-0.31334328453463495
-0.23025742417382364,-0.23017316366693413,-0.24193260232745578
-0.23025271330619654,-0.23017316366693413,-0.2204810037558758
-0.23029674794172794,-0.23017316366693413,-0.2362396234874799
-0.2302676842838251,-0.23017316366693413,-0.22385987897760715
-0.23031231775846164,-0.23017316366693413,-0.2383691666944534
-0.23028249557102562,-0.23017316366693413,-0.2434090856176242
-0.23025351175833675,-0.23017316366693413,-0.23738957681924558
-0.2303027363327794,-0.23017316366693413,-0.2571375408252468
-0.23029714716779806,-0.23017316366693413,-0.2237746972493281
-0.2302792219172508,-0.23017316366693413,-0.209194424758916
-0.23052406726603974,-0.23017316366693413,-0.3066991097288774
-0.23024081636930774,-0.23017316366693413,-0.23774450068707445
-0.23028664752215458,-0.23017316366693413,-0.22346236424563876
-0.2303086848012238,-0.23017316366693413,-0.22694061815036212
-0.23031479296009624,-0.23017316366693413,-0.2599059469943124
-0.2302984246912224,-0.23017316366693413,-0.2479663080805474
-0.23025019818195497,-0.23017316366693413,-0.2307595989682014
-0.22986107253143387,-0.23017316366693413,-0.08316805777022251
-0.22990746260077885,-0.23017316366693413,-0.08542537356961435
-0.23026856258117928,-0.23017316366693413,-0.22205686572903618
-0.23050969512751637,-0.23017316366693413,-0.30894222857355624
-0.22987859855591103,-0.23017316366693413,-0.08241561917042524
-0.22992758359471158,-0.23017316366693413,-0.08907399093089577
-0.22991041687369754,-0.23017316366693413,-0.10253270399896855
-0.23048562179548968,-0.23017316366693413,-0.30894222857355624
-0.23049727919673643,-0.23017316366693413,-0.30198572076410934
-0.2298688574398007,-0.23017316366693413,-0.07452211234991
