Interval Duration,Data Packets,Min Data Gap
-0.4395726808639677,-0.413925340931031,-0.493535713360715
-0.44153742602070123,-0.4553659711131158,-0.6010106238485629
-0.44118505358004206,-0.413925340931031,-0.586550983510547
-0.43914027931490646,-0.413925340931031,-0.623266460074348
1.0541838231010277,1.119377975806107,-0.21306372790855505
-0.4414825052814237,-0.413925340931031,-0.6024402107531472
-0.4411920790361231,-0.413925340931031,-0.7308198443063615
-0.4396872263435509,-0.413925340931031,-0.4969510271828845
-0.44116458812102316,-0.413925340931031,-0.5788093780535017
-0.37568587126300484,-0.3724847107489462,-0.47824015705223816
1.7944027369006315,1.7409874285373794,0.6800459544416197
-0.44018126863335855,-0.413925340931031,-0.5826648272233832
0.3208347057121385,0.33200600234649563,0.38718876501895544
-0.4413006986962293,-0.4553659711131158,-0.5925695784978664
-0.44123160486294466,-0.413925340931031,-0.5856331818939999
-0.4402459028293047,-0.413925340931031,-0.531046163071934
1.0616141898160916,1.0779373456240224,0.6677528718229622
-0.4411741793958469,-0.413925340931031,-0.5842581854201395
-0.43955484231461395,-0.413925340931031,-0.49016816616542913
-0.3785527460714744,-0.4553659711131158,2.7002091981076917
0.9352369258284772,0.9536154550777679,0.694044988020402
-0.3786401671814923,-0.3724847107489462,-0.5867761690372835
-0.37851248715358354,-0.4553659711131158,2.706780521206092
-0.37847699332764334,-0.413925340931031,1.0605105494705211
-0.43938733100527144,-0.413925340931031,-0.6352388239125022
-0.37848988351227913,-0.4553659711131158,2.7055078817898393
-0.4411325153867399,-0.4553659711131158,-0.5839681737569183
-0.44217008361353516,-0.4968066012952006,-0.8588105210406674
-0.4392711360707823,-0.413925340931031,-0.47646255615178834
1.3051221179519858,1.3265811267165313,0.396851271257101
-0.43964715069842736,-0.413925340931031,-0.49960889877875847
-0.4410943946511346,-0.413925340931031,-0.5804266195636998
-0.4412474885027802,-0.413925340931031,-0.5871855972677134
-0.4396673717937565,-0.4553659711131158,-0.4999876198919062
-0.43885999416273164,-0.413925340931031,-0.600396481502918
-0.43925787934061183,-0.413925340931031,-0.531155343933382
-0.31408716107127355,-0.3724847107489462,-0.3133975276773214
1.1858001835065493,1.2022592361702769,0.66799852876122
-0.43834328714069715,-0.413925340931031,-0.5753906523294121
-0.436321544153323,-0.413925340931031,-0.47677303922653097
-0.43960279868873275,-0.413925340931031,-0.5010555451929442
-0.44133313797604723,-0.413925340931031,-0.5941049343619785
-0.44120087612895514,-0.413925340931031,-0.5868989975064124
-0.4406878345622673,-0.413925340931031,-0.5614564448871145
-0.4415572805704956,-0.4553659711131158,-0.6025835106337977
-0.4423302640121843,-0.4553659711131158,1.060602670822368
-0.4413192092457299,-0.413925340931031,-0.5923989834018539
-0.4388318923384072,-0.413925340931031,-0.6009594453197591
-0.44142788999675847,-0.413925340931031,-0.5959712447123549
-0.4411977604919105,-0.413925340931031,-0.5841762997740536
-0.4422956254591583,-0.4553659711131158,1.0588045985103967
-0.441355375071817,-0.413925340931031,-0.5906725610302079
-0.4365316358356092,-0.3724847107489462,-0.6966871774961891
-0.44136783761999565,-0.413925340931031,-0.5992500824577143
-0.43961941541963767,-0.413925340931031,-0.4934128848915861
-0.44235140147135005,-0.4968066012952006,-0.8588105210406674
-0.4406368236420263,-0.413925340931031,-0.5512002677148456
-0.43921028951202773,-0.413925340931031,-0.6385586044809046
1.4228823240560542,1.4094623870807008,0.6978663181710811
1.1810673475629387,1.119377975806107,0.6482777356621802
-0.4411910404904416,-0.413925340931031,-0.5771648413279415
-0.44120533576629356,-0.4553659711131158,-0.6386234306173892
-0.4392932509847072,-0.413925340931031,-0.6396674726049856
-0.4412389968645604,-0.413925340931031,-0.5890962623430529
-0.4411972106736085,-0.413925340931031,-0.5843673662815876
-0.4421774756151509,-0.4553659711131158,1.0536014480820168
-0.3145871291805583,-0.3724847107489462,-0.34159007324433993
-0.44118358739790337,-0.4553659711131158,-0.5821428062295851
0.9380325075304541,0.9536154550777679,0.38653709175218787
-0.44141799326732245,-0.413925340931031,-0.5976499004571174
-0.4412512150490493,-0.413925340931031,-0.5873903113829283
-0.4411792499424098,-0.4553659711131158,-0.5823031656198369
-0.4413447452513117,-0.413925340931031,-0.5941834081061442
-0.43879749814907104,-0.413925340931031,-0.5984960521333392
-0.44126312777892596,-0.413925340931031,-0.5882194035495488
-0.4411757066689081,-0.413925340931031,-0.585592239070957
-0.3784349016820792,-0.4553659711131158,2.70894707892545
0.2959837126437591,0.37344663252858046,-0.7495818929658116
-0.3149792718117287,-0.24816282020269173,-0.5856707128151227
-0.4392457833379679,-0.413925340931031,-0.6386370782250703
-0.44124962668506573,-0.413925340931031,-0.5840091165799614
-0.37842543258910033,-0.4553659711131158,2.709926294776562
-0.441218592496464,-0.413925340931031,-0.58741419469637
-0.3784892726030547,-0.4553659711131158,2.704740203857783
-0.44120515249352626,-0.413925340931031,-0.5838589928954705
-0.4500752489778371,-0.413925340931031,-0.2144319005785749
-0.44158813148633,-0.413925340931031,-0.6027097510048469
-0.43893867927083996,-0.413925340931031,-0.6059749411425254
-0.44116825357636985,-0.413925340931031,-0.5857218913439265
5.1732677372827816,5.304881624196673,-0.3359126684490454
-0.4412657546885911,-0.4553659711131158,-0.5854762344056684
-0.4396434852430808,-0.413925340931031,-0.4976845860957379
-0.4423427876512854,-0.4553659711131158,1.0545021901889629
-0.44147499109796307,-0.4553659711131158,-0.5992807895749965
-0.4387181410408158,-0.413925340931031,-0.5942925889675923
-0.44141261726614733,-0.4553659711131158,-0.596697979821368
0.5742130330964474,0.4148872627106653,0.6983405725379958
-0.4413912354432918,-0.413925340931031,-0.5975543672033504
-0.44102536190877245,-0.4553659711131158,-0.5772364912682668
0.9384762719910902,0.9536154550777679,0.3661543896806194
-0.4412579350505182,-0.413925340931031,-0.5873527804618056
-0.4414453009096551,-0.413925340931031,-0.5993353800057205
3.503095983119968,3.5643751565491106,0.6691892825313871
-0.4415585023889445,-0.413925340931031,-0.6027984604547734
-0.4398503391064774,-0.413925340931031,-0.6574332459037229
-0.4415363874750196,-0.413925340931031,-0.601341578334827
-0.4414310667247256,-0.413925340931031,-0.5993217323980394
-0.3784182238602519,-0.4553659711131158,2.7067395783830492
-0.4412181648600069,-0.413925340931031,-0.5866021620393507
1.801716969772129,1.823868688901549,0.4220618145458218
-0.44143436563453753,-0.413925340931031,-0.5997413963342302
1.0576292900359678,1.0779373456240224,0.6690664540622581
0.32628175563004613,0.249124741982326,0.6705813385148487
-0.43868148648734917,-0.413925340931031,-0.6016520614095697
-0.43924608879258004,-0.413925340931031,-0.47636019909418087
-0.4395862430487503,-0.413925340931031,-0.491713757735302
-0.3758134291090687,-0.413925340931031,-0.4968725534387187
-0.44123520922736886,-0.4553659711131158,-0.5839784094626792
0.33163961280118515,0.33200600234649563,0.7031547661474673
-0.44025079010310025,-0.413925340931031,-0.529169617015797
-0.4413742521668523,-0.413925340931031,-0.5902870161132198
-0.4392268451520101,-0.4553659711131158,-0.5293470359156499
-0.44149423473853305,-0.413925340931031,-0.6010515666716059
-0.4422192007151804,-0.413925340931031,-0.6415235472496011
-0.4415401140212888,-0.4553659711131158,-0.6011334523176918
-0.44145941291273977,-0.413925340931031,-0.5978546145723324
-0.44061861854713785,-0.413925340931031,-0.5521931311736382
-0.4413010041508415,-0.413925340931031,-0.5890996742449731
-0.43553958034603507,-0.3724847107489462,-0.7086185985113004
1.180031489881972,1.119377975806107,0.6550571847777151
0.049658393346575506,0.08336222125398676,-0.5310359273661733
-0.3785243998834602,-0.4553659711131158,2.7056477697685692
-0.4413188427001952,-0.413925340931031,-0.5872060686792349
-0.44138482089643516,-0.413925340931031,-0.5919656718579823
-0.44149105801056593,-0.413925340931031,-0.6044737042976157
-0.44118077721547094,-0.413925340931031,-0.5839818213645993
-0.44121028413101154,-0.413925340931031,-0.584046647501084
-0.3785779155315215,-0.4553659711131158,2.701318066231773
2.5330676809060173,2.404037511450736,0.5408505918012158
-0.4423272094660621,-0.4553659711131158,1.0584975273375743
-0.44140143762734,-0.4553659711131158,-0.5925354594786639
-0.4421769257968489,-0.413925340931031,-0.6403191458717532
-0.441510729287593,-0.413925340931031,-0.6026892795933254
-0.4385914384676662,-0.413925340931031,-0.5924023953037744
1.0606214623263706,1.0779373456240224,0.6725943606477958
-0.37860351262802566,-0.4553659711131158,2.693965417593636
-0.43879914760397704,-0.413925340931031,-0.5993592633191622
-0.4415168994707599,-0.413925340931031,-0.6027779890432519
-0.4423063163705861,-0.4968066012952006,-0.8588105210406674
-0.44122964995342645,-0.413925340931031,-0.5891337932641756
-0.3786206180863101,-0.4553659711131158,2.745925271937111
-0.44119159030874355,-0.413925340931031,-0.5857287151477669
-0.4395933295957539,-0.413925340931031,-0.49326276120709517
1.302139903481941,1.160818605988192,0.4001232851986199
-0.4408672586014864,-0.413925340931031,-0.5670997306632066
-0.44097899389863715,-0.413925340931031,-0.5721015788782919
-0.4386335912041528,-0.413925340931031,-0.5874483137155725
-0.4396794677964005,-0.4553659711131158,-0.49806330720888564
-0.43880763924219685,-0.413925340931031,-0.5976908432801604
-0.44156571111779297,-0.413925340931031,-0.6059169388098811
-0.441232887772316,-0.413925340931031,-0.5874312542059713
-0.4407565618500172,-0.413925340931031,-0.5635342931565464
1.183153174927957,1.119377975806107,0.6591071123570508
-0.4352555075566687,-0.3724847107489462,-0.6334100444832487
3.883621320114691,3.8544595678237044,0.3166579285235652
-0.43928885243829113,-0.3724847107489462,-0.14986506863978022
-0.4392779171631736,-0.413925340931031,-0.47482484323006874
-0.2745811887995582,-0.3724847107489462,0.8565914074029913
-0.43966224015627114,-0.413925340931031,-0.49996032467654417
-0.4413925794435856,-0.413925340931031,-0.597697667084001
-0.4412663655978155,-0.413925340931031,-0.5859607244783439
2.8534494323907116,2.9427657038178388,-0.3130904565044989
-0.4412496877759882,-0.413925340931031,-0.5872026567773145
0.3272909165779048,0.33200600234649563,0.562464990465994
-0.44230680509796566,-0.4968066012952006,-0.8588105210406674
-0.44025158428509203,-0.413925340931031,-0.5305684968030993
-0.4382567823945159,-0.413925340931031,-0.5838078143666666
-0.44121847031461914,-0.413925340931031,-0.5853158750154168
-0.4392120000578561,-0.413925340931031,-0.6300902639148462
-0.4414688820057186,-0.413925340931031,-0.6009765048293604
-0.37851285369911825,-0.4553659711131158,2.7046787896232187
-0.44026386356050334,-0.4553659711131158,-0.5310018083469709
-0.4396517936085332,-0.413925340931031,-0.5040341355693215
-0.3785285540661864,-0.4553659711131158,2.705320227184225
-0.4402037500928181,-0.413925340931031,-0.5305036706666144
-0.4408293822295709,-0.413925340931031,-0.5618454017060229
-0.4412463277752538,-0.413925340931031,-0.5886527150934204
-0.4414644834593026,-0.413925340931031,-0.5958415924393854
-0.4396326110588857,-0.413925340931031,-0.49853414967388004
0.8157902437194094,0.8292935645315135,0.6758527269816337
-0.4408720236934371,-0.413925340931031,-0.5635684121757488
1.1799511553189577,1.160818605988192,0.6864535062478476
-0.4396470285165825,-0.413925340931031,-0.4951290715574713
-0.3785983809905404,-0.4553659711131158,2.701331713839454
1.6707666226030955,1.6995467983552945,0.6800800734608222
-0.43931359426188116,-0.413925340931031,-0.6300868520129259
-0.3784317249541121,-0.4553659711131158,2.7056375340628085
2.6167663377466135,2.652681292543245,-0.31421979604010136
1.4274629825118559,1.4094623870807008,0.6663505801337398
-0.3784898224213567,-0.4553659711131158,2.704869856130753
-0.439617949237499,-0.4553659711131158,1.2118283996335704
1.1901688564614687,1.2022592361702769,0.7005446611784766
0.0848614264959214,0.08336222125398676,0.6896197512298389
-0.4412404019557767,-0.4553659711131158,-0.5855751795613557
-0.4411870084895603,-0.4553659711131158,-0.5873459566579651
-0.44021554064084983,-0.413925340931031,-0.5310154559546518
-0.4412265954073042,-0.413925340931031,-0.587455137519413
1.0586807259021578,1.0779373456240224,0.6689743327104113
-0.3785073555160982,-0.4553659711131158,2.7032526146205544
0.08458780025429306,0.08336222125398676,0.5469408367288604
-0.37854853079782574,-0.3724847107489462,-0.6010515666716059
1.797180846598789,1.823868688901549,0.6878796812505118
-0.4414142667210533,-0.413925340931031,-0.5942994127714328
2.157837277432316,2.1139531001761425,0.5087991851623954
-0.4411759510325979,-0.413925340931031,-0.5827501247713894
-0.3758795294871535,-0.3724847107489462,-0.4934470039107886
-0.44150394819520167,-0.413925340931031,-0.5993183204961193
-0.3757114072685866,-0.3724847107489462,-0.6415371948572821
-0.44136001798192276,-0.413925340931031,-0.5977113146916819
-0.37843801731912385,-0.413925340931031,-0.6026346891626014
-0.3785190238822851,-0.4553659711131158,2.702587293746106
-0.3786720566430083,-0.3724847107489462,-0.5858071888919327
-0.4411700863040432,-0.4553659711131158,-0.624692635077012
-0.378604795537397,-0.4553659711131158,2.6934877513248017
-0.4415531874786919,-0.413925340931031,-0.6010379190639249
3.4744219201250206,3.5643751565491106,-0.20261648422875214
1.3060901036181167,1.2851404965344464,0.6552209560698871
-0.4397045150746026,-0.413925340931031,-0.498411321204751
-0.4422165738055153,-0.4968066012952006,-0.8588105210406674
-0.3757060312674115,-0.3724847107489462,-0.6009935643389616
-0.37859202753460613,-0.4553659711131158,2.7037302808893893
-0.43874893086572775,-0.413925340931031,-0.5976771956724795
-0.4413449896150014,-0.4553659711131158,-0.5938592774237207
-0.378589950443243,-0.4553659711131158,2.692184404791266
0.3292714842835514,0.33200600234649563,0.670543807593726
1.7883828984938852,1.823868688901549,0.6395500905501829
-0.4413908078068347,-0.413925340931031,-0.6010925094946488
-0.44153913656652966,-0.413925340931031,-0.6027984604547734
-0.4412468165026333,-0.413925340931031,-0.5890484957161694
-0.4392756567990431,-0.413925340931031,-0.641660023326411
-0.2506987312156118,-0.3724847107489462,1.2085427380843707
-0.44153467692919124,-0.413925340931031,-0.6010720380831274
-0.43835917078053266,-0.413925340931031,-0.5772399031701871
-0.44120612994828534,-0.413925340931031,-0.6385756639905058
-0.43929386189393155,-0.413925340931031,-0.47910336823806116
-0.4399556598567715,-0.413925340931031,-0.6625476868821762
15.146927139177842,15.209192237714944,0.617202132972551
0.2042656504138904,0.2076841118002412,0.6986203484954561
-0.44125225359473086,-0.413925340931031,-0.5857457746573681
-0.4390934225773916,-0.413925340931031,-0.4696592237228115
-0.37841376422291345,-0.4553659711131158,2.707063709065473
-0.44153327183797497,-0.413925340931031,-0.6044600566899347
-0.44231774037308325,-0.4553659711131158,1.057798087443923
2.2834398474324136,2.1553937303582273,0.6422864358902226
-0.44155947984370364,-0.413925340931031,-0.5976771956724795
-0.4402172511866783,-0.413925340931031,-0.6385790758924261
-0.44233557892243697,-0.4968066012952006,-0.8588105210406674
-0.39331481766185533,-0.3724847107489462,-0.4214626971973723
-0.3145326360777379,-0.33104408056686135,0.11748474202710167
-0.44154188565803965,-0.413925340931031,-0.6011198047100108
-0.43879597087600997,-0.413925340931031,-0.6010481547696855
-0.439632244513351,-0.4553659711131158,-0.49286356868242587
-0.44143247181594175,-0.413925340931031,-0.5994343251614077
0.5716848463620093,0.5392091532569196,0.695140208536802
-0.43958160013864456,-0.413925340931031,-0.49336170636278237
-0.4396729921586214,-0.413925340931031,-0.500397048122336
