Interval Duration,Data Packets,Max Data Gap,Min Data Gap
1.316949515108004,1.336043512232065,0.48033326170887186,0.7066795101915484
-0.5916387735002002,-0.5707780182227469,-0.8647643265941561,-0.6693760093347384
-0.591606451834764,-0.5707780182227469,-0.8684093103737741,-0.6718471613417493
1.4751482211513867,1.4684616740692047,0.45732752204513727,0.6401107699024968
-0.5505555381644248,-0.5972616505901749,0.35851194457040764,3.6174775513436503
-0.5179399107199892,-0.5178107534878911,1.4604866504323224,-0.28768539374704677
-0.44314667252320983,-0.46484348875303516,1.3837717275279253,-0.46652728302514285
-0.5916272918380258,-0.5707780182227469,-0.8627099626569037,-0.6714995811943276
-0.5915986270033506,-0.5707780182227469,-0.8363504794663791,-0.6669572324184351
0.5104267615548831,0.48856727647437087,2.184050655485845,-0.7003915857772591
-0.5915726359804148,-0.6237452829576028,-1.981310006335994,-1.35538970879159
-0.48250828766499865,-0.5178107534878911,0.359930060570714,-0.4668796245444468
0.7678105533863038,0.7004363354137944,2.5009245311814268,0.7756003681905485
-0.5916996420380288,-0.5972616505901749,-1.665285207992887,-0.6837363069323195
-0.5916283928193301,-0.5707780182227469,-0.8588633510099438,-0.6787940029182978
-0.5915908021719373,-0.5707780182227469,-0.8691105272901972,-0.6688713039151949
0.05964125152879426,0.03834552622809579,0.38147735866067367,0.7902463481010785
-0.5916826947900934,-0.5707780182227469,-0.8589507230857921,-0.6881929510143273
-0.591619270402808,-0.5707780182227469,-0.8341885806665442,-0.6763657032582295
1.0817038228169844,1.0976908209252136,0.5018223117482659,0.7173354604645545
0.6876570697467956,0.7004363354137944,0.45982770760017916,0.6642890163217663
-0.5916927609048764,-0.5707780182227469,-0.8643924351943918,-0.6763514191425821
0.5300385022093071,0.5415345412092267,0.288204307228215,0.8009261052334969
-0.5916572149370488,-0.5707780182227469,-0.7612239360947098,-0.8884562523917325
0.13785968188430675,0.14428005569780758,0.4664119776237176,0.3972998493831874
0.21504051600194896,0.19724732043266346,1.3726866754433835,0.7694105847433153
0.3706282448819595,0.38263274700465905,0.4572759949234829,0.7767907111611702
-0.5915609970351968,-0.5707780182227469,-0.7625614009480792,-0.8932557152492795
-0.5916708592410711,-0.5707780182227469,-0.8618026372538643,-0.6782845361268718
1.316518913455703,1.2830762474972093,1.3760180158738025,0.42958195074644967
1.393752594675956,1.336043512232065,1.489238784315307,0.7685678219201151
-0.4717750175322579,-0.5178107534878911,0.3659497725656942,0.8245377483987504
0.37435392629527064,0.35614911463723115,0.47751271187571925,0.7809854797896413
-0.5915856511522631,-0.5972616505901749,-1.6562590004648718,-0.6645527396177792
-0.5916397958399828,-0.5707780182227469,-0.8583435991741286,-0.6812413480658963
-0.591681279242702,-0.5707780182227469,-0.8471465316077303,-0.6859884358327358
-0.47199938179378925,-0.5178107534878911,0.35019143457809004,0.6264789622029368
0.05788349555556712,0.011861893860667848,1.2802201354802936,0.5501875005298467
0.7675502499493362,0.7798872325160783,0.4785701380244468,0.7742576613196871
-0.5916097547786773,-0.5972616505901749,-1.6615394102795977,-0.6757752931448011
-0.5915861230013936,-0.5707780182227469,-0.86949137992851,-0.6717519339040995
-0.5916432953877003,-0.5972616505901749,-1.6641157663623027,-0.6812508708096613
-0.5917006250570507,-0.5707780182227469,-0.8654319388660222,-0.6774322505599065
0.503231219598489,0.5415345412092267,1.0001007796915409,-0.473997875508765
-0.5916476993129179,-0.5707780182227469,-0.860214257721136,-0.67889399172783
0.3724745905294297,0.38263274700465905,0.4570026771477526,0.8167576667427665
-0.334239843175844,-0.3853925916507513,1.5891767569182411,0.591797129410901
1.0613438474039414,1.0182399238229298,2.4640871198180236,-0.9765416322177429
0.2671982077125448,0.2766982175349473,1.0701709442121974,-0.4720457130369453
0.845144423905257,0.8593381296183621,0.38521867575468843,0.5489162142372226
-0.5915849826993284,-0.5972616505901749,-1.6607015344753098,-0.673994540060751
-0.5917093935867249,-0.5707780182227469,-0.8581442116164236,-0.6854884917850748
-0.5916745160718322,-0.5707780182227469,-0.8594211881095902,-0.6885357697898663
0.763784304076893,0.7798872325160783,0.4601749555939353,0.7952743568089848
1.91105172756521,1.839232527213196,1.582693300828374,0.3412918319294924
-0.5916450648219396,-0.5707780182227469,-0.7610715950393847,-0.8894466177432899
0.1346026646198199,0.11779642333037962,0.4529006702021595,0.8036067576033373
-0.5899289102137142,-0.5707780182227469,-0.8603195522740814,-0.4716171895675214
0.9219615409848401,0.912305394353218,1.4825671422159206,0.7354477191055351
-0.4719518429938959,-0.5178107534878911,0.9590695086874225,-0.43840662068717423
-0.5504719815475735,-0.5972616505901749,0.36033555661503536,3.6213533080559954
-0.4020952083622185,-0.41187622401817925,0.3847750944465355,-0.9766463823991577
-0.5506186873063841,-0.5972616505901749,0.3575239680204315,3.6153777863434744
-0.5916557993896574,-0.5707780182227469,-0.859849087250283,-0.6764799761834093
-0.5916552882197661,-0.5972616505901749,-1.6619516272528307,-0.6766513855711787
-0.591633937046613,-0.5707780182227469,-0.8613836993517201,-0.6740802447546357
-0.5916545018045487,-0.5707780182227469,-0.8596945058853208,-0.6801843235079842
-0.5896630625494637,-0.5707780182227469,-0.8696526822223837,-0.4371591412539627
-0.5916847394696586,-0.5707780182227469,-0.8583301573163059,-0.6802271758549264
-0.5915606824691099,-0.5707780182227469,-0.8692382249395137,-0.6669191414433752
1.078780206283925,0.9917562914555018,0.46835656638875056,0.5689044533999031
1.0022829242732683,1.0182399238229298,0.3594618358565526,0.8128247735678322
-0.5915878924356328,-0.5707780182227469,-0.8703852634737267,-0.6693855320785034
-0.2573585939352798,-0.25297442981361157,0.4627983581790199,0.8028877904490818
1.002108418736522,0.9652726590880738,0.48773524474996427,0.7347287519512795
0.19388728355908952,0.2237309528000914,1.0031812054426013,-0.45204795113049967
-0.5916561925972661,-0.5707780182227469,-0.8601918546247646,-0.6741611880766379
-0.4719748849597664,-0.5178107534878911,0.3508142406572134,0.858438716202058
-0.28248353779222174,-0.25297442981361157,0.9611417951017716,-0.9743085488048565
-0.5916945696598764,-0.5707780182227469,-0.8635433578419178,-0.680993756728007
-0.47180309255551994,-0.5178107534878911,0.36261395151600073,0.8194954555751965
-0.4717235073355166,-0.5178107534878911,0.3681609581775462,0.8302418719139698
0.4230830442616984,0.43560001173951496,1.4021669099584368,-0.4715457689892842
-0.5916213150823733,-0.5972616505901749,-1.6592363719726237,-0.6708806028496044
0.9034395358972016,0.88582176198579,0.46265945898151756,0.7577357008874569
-0.5915717316029147,-0.5707780182227469,-0.8694398528068559,-0.6669953233934949
-0.274951370802009,-0.25297442981361157,0.9608259114429357,-0.5184643275193115
0.2148662857105285,0.2237309528000914,0.27520155009428593,0.7134977947272698
1.6879377875880777,1.7332979977434841,0.9891568671141387,-0.3139967347696702
0.5279673597719361,0.5150509088417988,0.465399357667733,0.802459266979658
-0.5915932793798722,-0.5972616505901749,-1.6945727758791465,-0.7459817215520727
0.5334684128593449,0.5150509088417988,0.40357129230209443,0.6001438143209008
0.44935988980836356,0.43560001173951496,0.4606476609273706,0.8010546622743241
-0.5916857618094413,-0.5707780182227469,-0.8615450016455939,-0.6767180447775335
-0.5915779049623715,-0.5707780182227469,-0.8695720310754469,-0.6692712591533237
0.13972883357308222,0.14428005569780758,0.47054758921386797,0.7858087495066006
-0.5915806967363934,-0.5972616505901749,-1.658490348863458,-0.6692950660127363
-0.5916115635336773,-0.5707780182227469,-0.8574474753192749,-0.6781940700611045
0.5286789082606621,0.5415345412092267,0.4629798232596278,0.7361952544910857
1.7926337566537425,1.7862652624783402,1.46388968077113,0.60684306455956
-0.5915693330365016,-0.6237452829576028,-1.981310006335994,-1.35538970879159
0.6085413396282013,0.5945018059440826,0.36358624589851724,0.7818425267284891
-0.5916291399137867,-0.5707780182227469,-0.864443962316046,-0.6702235335298212
0.8457823639296321,0.8328544972509341,0.4939117784195439,0.7752670721587743
-0.5916062159101988,-0.5972616505901749,-1.6594447207688772,-0.6713234104346757
9.439109934191533,9.413551384297588,1.5158805465201108,0.7044130971754847
-0.5916218262522647,-0.5972616505901749,-1.6646915259390462,-0.6824745433834604
0.2688324964966363,0.30318184990237523,1.134183311474042,-0.6811937343470713
-0.5915773937924802,-0.6237452829576028,-1.981310006335994,-1.35538970879159
0.2165037201554897,0.19724732043266346,1.497160519192215,0.7774668259684835
-0.5922177323832684,-0.5707780182227469,-0.7624874707300537,-0.898040893991179
-0.5916559566727009,-0.5707780182227469,-0.76424163317593,-0.8861136574255489
-0.04585925962505666,-0.014621738506760096,1.166773095765438,-0.6829268737122967
-0.5916464410485701,-0.5707780182227469,-0.8603867615631954,-0.6788654234965352
-0.550607127002688,-0.5972616505901749,0.3556421079252381,3.611378233962184
0.7644013647772454,0.7534036001486503,0.3765061115758722,0.7672727287680786
0.6099866921563066,0.5680181735766546,2.4913964942946936,0.8047637709707817
-0.5915843928879152,-0.5972616505901749,-0.51155486889389,1.7683083147140382
0.6893188437427361,0.7004363354137944,0.4931209491176353,0.7413280133804065
0.4559364443471225,0.4620836441069429,0.4533173677946666,0.8207191281489957
-0.5128768122671644,-0.544294385855319,0.3489480627294802,0.7797189548688999
-0.12579522081542513,-0.09407263560904393,0.9591860047885533,-0.6670476984842023
-0.4726469554045777,-0.5178107534878911,0.31151024838332536,0.9410437569913258
-0.5917088824168336,-0.5707780182227469,-0.7600567347737628,-0.8931842946710422
-0.5916026377209594,-0.5972616505901749,-1.6583984961683353,-0.6690998497655544
2.1895589860235103,2.1570361156223314,0.5071654502328319,0.2849981321628479
-0.5915883249640024,-0.5972616505901749,-1.6944025123467243,-0.7456198572890036
0.10986628852180756,0.14428005569780758,0.9860181933125133,-0.6763180895394046
0.6066317268764894,0.5945018059440826,0.4187807544286005,0.7857135220689511
-0.5916661800705274,-0.5972616505901749,-1.6651821537495786,-0.683517283825725
-0.5916519459550921,-0.5707780182227469,-0.8605727072630773,-0.6859408221139109
0.38888566056969537,0.409116379372087,1.07524300523067,-0.4833063575390272
-0.5917158421915077,-0.5707780182227469,-0.858699808406433,-0.6852837527941277
-0.5505629697882296,-0.5972616505901749,0.35872477398593533,3.6179298816724867
-0.5915809326609586,-0.5972616505901749,-0.5475364819759075,1.6918359209094138
-0.5916777796949845,-0.5707780182227469,-0.8598535678695571,-0.6788606621246528
0.6123545097344512,0.6209854383115105,0.3854247842413048,0.7749147306394703
-0.5916949628674852,-0.5707780182227469,-0.8626830789412582,-0.6859170152544984
-0.5915784161322628,-0.5707780182227469,-0.8331401157563653,-0.6692950660127363
-0.2591547662918783,-0.25297442981361157,0.4620612963084026,0.8084824024110039
0.5305425550429157,0.5415345412092267,0.38433375344801995,0.39901870463276523
-0.5916298476874824,-0.5707780182227469,-0.7652788965379235,-0.8852851787179962
-0.2590108129863286,-0.3059416945484675,0.45137053871999666,0.8108726110960124
-0.5916701121466146,-0.5972616505901749,-1.6608269918149892,-0.6742611768861702
0.037926282696128286,0.06482915859552374,0.9606153223370449,-0.5161598235281878
-0.5916609897300924,-0.5707780182227469,-0.8631378617975966,-0.6836696477259646
-0.20699215948617347,-0.17352353271132775,0.9595265318533976,-0.7454865388762939
-0.5916496653509615,-0.5707780182227469,-0.7642259510084701,-0.883737732856188
-0.5915549809587836,-0.5707780182227469,-0.8698117442066202,-0.6651955248219149
-0.5916250505546562,-0.5707780182227469,-0.8594771958505187,-0.673742187350979
0.5886148756037639,0.5945018059440826,0.46565923358564065,0.8061778984198803
-0.5916646072400925,-0.5972616505901749,-1.660524550013976,-0.6736183916820344
0.293650581135739,0.30318184990237523,0.3595290451456666,0.38251578968806527
0.6866862794816456,0.6474690706789386,0.3722136783111224,0.8157292104161493
0.13968911960460223,0.11779642333037962,0.4579032816218807,0.7778810653222599
-0.5916679495047666,-0.5707780182227469,-0.8634246214311497,-0.6796843794603229
1.7154848509939276,1.6803307330086283,1.4725888030921235,0.6306737308314077
-0.591645222104983,-0.5707780182227469,-0.8603643584668238,-0.6788701848684178
-0.5916517493512877,-0.5707780182227469,-0.7628481605816325,-0.8872040115866384
0.2164345549371172,0.2237309528000914,0.349971884233651,0.8205953324800511
-0.19753296064718281,-0.2000071650787557,0.673136549390306,-0.21176531908079071
-0.5505982011899702,-0.5707780182227469,0.3597373939419204,-0.6876406318759588
-0.5916792345631366,-0.5707780182227469,-0.8578596922925076,-0.6808699610590622
-0.04772231659589704,-0.06758900324161599,2.0863664343778687,-0.6786844913650006
0.8195248248765546,0.8593381296183621,0.9791382024168731,-0.35154967480684557
-0.5916049183250901,-0.6237452829576028,-1.981310006335994,-1.35538970879159
-0.5916518279928094,-0.5707780182227469,-0.8597841182708063,-0.6784607068865238
0.5083535744379468,0.5150509088417988,1.1148091137321028,-0.6192578088996799
0.5837030834387716,0.5945018059440826,1.0843229801899765,-0.9122535890604028
0.18830306706243816,0.19724732043266346,1.3902977495008981,-0.44317751531342625
-0.5916047610420465,-0.5707780182227469,-0.8701186666269076,-0.6718328772261019
-0.5916705446749841,-0.6237452829576028,-1.981310006335994,-1.35538970879159
-0.5916741228642234,-0.5707780182227469,-0.7600500138448514,-0.887208772958521
-0.5916195063273733,-0.5707780182227469,-0.8605077382836006,-0.6748468256277161
-0.5916639387871577,-0.5707780182227469,-0.8612761644891377,-0.6785940252992335
-0.5915591096386751,-0.5707780182227469,-0.8680687833089296,-0.66880464470884
-0.5915817977176977,-0.5707780182227469,-0.8687991242506355,-0.6694569526567408
-0.17698982913000158,-0.17352353271132775,0.45989043627001924,0.8149959591462463
-0.591669679618245,-0.5707780182227469,-0.864161683301767,-0.6766418628274137
1.0657696349645653,1.0712071885577856,1.3910482532293382,-1.0504666920652368
-0.5916891040741153,-0.5707780182227469,-0.8603755600150096,-0.6830601921250062
0.1371396007904717,0.03834552622809579,1.3912902066701487,0.805854125131871
-0.5916904803007459,-0.5707780182227469,-0.8570128552496707,-0.6874025632818345
-0.5506402744041023,-0.5972616505901749,0.3567219371703372,3.6136732152095434
-0.4718390317309563,-0.5178107534878911,0.969292041561667,-0.474174046268417
-0.04961510006195611,-0.014621738506760096,1.1736598075899898,-0.667123880434322
-0.5915660300925883,-0.5707780182227469,-0.76274062571905,-0.8974409611339856
-0.5915376011824784,-0.6237452829576028,-1.981310006335994,-1.35538970879159
-0.591683127318463,-0.5707780182227469,-0.8600215910923423,-0.678375002192639
-0.5916930754709633,-0.5707780182227469,-0.8643946755040289,-0.6781750245735746
-0.5505428768794243,-0.5972616505901749,0.358231905865766,3.61688237985834
-0.5505488536350768,-0.5972616505901749,0.36230478878607625,3.625538553940701
-0.5916714097317233,-0.5707780182227469,-0.8605503041667062,-0.6788701848684178
-0.4717555537556266,-0.5178107534878911,0.36472432319418147,0.8219999371853848
-0.5921926850585935,-0.5972616505901749,-1.6943845898696273,-0.7455817663139438
-0.5915819550007413,-0.6237452829576028,-1.981310006335994,-1.35538970879159
0.18828946207917668,0.2237309528000914,1.0789305548933936,-0.503961188765256
-0.04053534656537292,-0.014621738506760096,0.5715026623920612,-0.23717199944574163
-0.5916777403742236,-0.5707780182227469,-0.8616637380563619,-0.6757133953103287
0.26517637350930623,0.30318184990237523,1.095809047699565,-0.5334816944366757
1.0055951872067794,0.9917562914555018,0.45480045277444947,0.8210333786932399
-0.10170665425276652,-0.12055626797647187,0.3700853841558446,0.37798772502781997
0.8468969895380491,0.7798872325160783,1.1821214570894467,0.7637493135750382
-0.4719798786963971,-0.5178107534878911,0.3512398994882688,0.8523584443081222
0.05417900803236543,0.06482915859552374,0.4779630141127835,0.36063728588803723
0.4226325856251575,0.4620836441069429,1.0116764595866152,-0.48688214782277484
-0.10161782865395837,-0.12055626797647187,0.45844095593479306,0.8111963843840216
0.2918028199408776,0.2237309528000914,0.46444498576231363,0.8105583605517684
0.6092068041851862,0.5415345412092267,1.5028710684572708,0.7435277671901156
-0.17693588104608624,-0.17352353271132775,0.4637840944193591,0.8100250869009299
1.8478255562354458,1.865716159580624,0.7675476781184288,0.14784681508780864
-0.5915903303228067,-0.5707780182227469,-0.8689783490216062,-0.6716995588133922
-0.5916004357583508,-0.5707780182227469,-0.8680150158776384,-0.6716995588133922
1.6121271640245158,1.6538471006412003,0.9911193783562687,-0.24528061576161714
-0.47199360164194115,-0.5178107534878911,0.35066413991152534,0.8534821280723892
0.2173189968113941,0.19724732043266346,0.3705043220579886,0.803849587569344
-0.5915915492663938,-0.5707780182227469,-0.8347352162180048,-0.6693379183596786
-0.5916257583283517,-0.5972616505901749,-0.5383624140118418,1.7113337387681982
-0.5506035881342095,-0.5972616505901749,0.360286269803018,3.62124855787458
-0.5915877744733502,-0.5707780182227469,-0.7977365025607284,0.2460215419328091
