Interval Duration,Max Data Gap,Min Data Gap
-0.834623881264355,-1.5189532368448355,-1.0238663674671302
-0.8610600226026011,-1.5189532368448355,-1.0238663674671302
-0.11998384222063307,1.2313216753518872,0.3479416352916224
-0.4862647970782913,0.4834073617503505,0.46260559647206456
-0.9525279769383742,-1.5189532368448355,-1.0238663674671302
0.14690854891412466,-0.14500393893697835,0.3357848933381688
0.6213306813577398,1.2327620336904046,0.2299609592322481
1.1041149621974897,0.6056838890988409,0.21281550715250652
-0.4685170157920893,-0.0881798783396475,0.24333964877267647
0.7127515894558198,0.6050049415614099,0.21651135309079
-0.9525336517763838,-1.5189532368448355,-1.0238663674671302
-0.5795895217989594,0.5944413974871303,3.170302343567979
0.0803227455984102,0.350292412782062,-0.7657844909502423
0.5218141591906865,1.235707346590636,-0.5164580870989558
1.4537516171728844,1.2333915032696423,0.227702538245607
-0.5779835426422322,-0.08444841565923257,0.3477261579269548
-0.6435132769102823,-0.08263422385880989,1.8266018628712275
1.477947295853068,0.4794573714212483,0.2205017756795049
0.7372119718702593,1.232981935726819,0.22667424753067492
-0.860971238846644,-0.8310515633686455,0.34131911578007096
-0.40270756692795134,1.2328554920558805,4.4372765170736495
1.8199652062115896,1.2319483961556694,0.19992777869613046
2.5544137249761745,1.2369649113613836,0.09688595739984017
0.6364857939107003,-0.07769604875356845,0.45757597292210545
0.7374940662371253,1.2369195565663733,0.3504619021897579
-0.8346791651701264,-1.342545074457369,-0.6737729286756629
-0.22725182699026847,0.4854153422203637,-0.02371863289763641
0.978929134060654,1.231281818107787,0.10026813375664563
-0.3949224214158927,-0.14067599198278802,0.3422219386624117
-0.8351110020367307,-0.7696755306175268,-0.7599038681879255
0.7212631142331122,-0.08966009392226511,0.1979912099757015
-0.834849227251125,-1.5189532368448355,-1.0238663674671302
1.3621502126142395,1.232415687983051,0.2117272100828569
0.5374358898754716,0.6071146267232652,0.2187343157769161
2.194755306075762,-0.07639862673872061,0.21474116562662318
1.7060821909156243,0.6067655322404566,-0.40922400365717343
0.4721697609859338,0.2915840666102012,-0.6429896687055763
1.3238681215198134,1.2345927181435579,-0.632423095152137
1.4694033695813338,1.2310564185204613,0.22024811245274448
-0.8349533879874953,-1.3236376224888726,-0.6362498640461678
1.0110531106181715,0.4868969321907088,0.21494846030655634
0.16358616558728356,0.4872157901435104,-0.6337868759411714
-0.1699103347922518,0.6065923593867798,-0.3966663101517438
0.7452153240567531,1.2317353660578925,0.3528539736937245
-0.3865826062532148,0.6032814593510082,0.462771977728327
1.4637682554377645,1.2358502829143054,0.21618677326299968
-0.8346947252098302,-1.5189532368448355,-1.0238663674671302
-0.011305019498085806,-0.08855096302609758,0.32896871695457447
-0.8349713277979774,-1.325344612046543,-0.6396374955261295
-0.8350934283448299,-1.5189532368448355,-1.0238663674671302
-0.8349764534581151,-1.324797605730961,-0.638551926018058
-0.8346877689567861,-0.6385960498738034,0.7232595635570717
-0.8349791993474747,-0.8323888426275936,-0.633691411285939
1.2719706295659445,1.23162816381514,0.19702292561548704
0.36290880971917217,1.2323497173721265,0.3406154048929289
-0.8266895424304301,-0.573217800059934,0.8530069402642354
-0.7586156501411567,-0.7493538336773373,0.5034535586652257
0.644394321384646,1.2316529027942371,0.3334091872036707
-0.8347785663649403,-0.8157546279605359,-0.6310102182546973
0.7275572418229616,1.2314316263700942,0.3096794014744705
-0.27690446286309967,-0.08417078933825875,1.5950400675779044
-0.834763738562399,-1.5189532368448355,-1.0238663674671302
-0.861057093653951,-1.5189532368448355,-1.0238663674671302
0.23807610295396828,0.7335486769477243,-0.03198041691760739
-0.8347445173368826,-1.322035086398499,-0.6330695272461394
-0.8610797930059895,-1.5189532368448355,-1.0238663674671302
-0.8349089045798713,-1.321154103865112,-0.6313211602745972
0.23142134856157107,-0.025061121949940843,-0.3935705277606354
-0.861176997489316,-1.5189532368448355,-1.0238663674671302
-0.8325728849720982,-1.5189532368448355,-1.0238663674671302
-0.9520188890511226,-1.5189532368448355,-1.0238663674671302
-0.41943772161752213,0.04068821255037869,-0.022963098340511374
-0.834661408418935,-1.5189532368448355,-1.0238663674671302
-0.835206742045732,-0.8322843891602965,-0.6356607107453048
-0.9519037447573142,-1.5189532368448355,-1.0238663674671302
-0.8610763148794675,-1.5189532368448355,-1.0238663674671302
2.201589275513689,1.231889297483383,0.22424671772619367
3.254630156392307,0.7832149262597509,-0.13926632402937303
-0.8351448680054978,-1.5189532368448355,-1.0238663674671302
-0.8349306886354568,-1.3209933005009837,-0.631002035569963
-0.03773768270980978,-0.0661992954122534,0.32807407675696787
0.18896550564070266,0.34991033299379115,-0.5267819076719469
0.3698800736250746,1.2303321161880199,0.3387743008277325
-0.835087387388239,-1.5189532368448355,-1.0238663674671302
1.4632593506098037,0.5489986416619967,0.21978442698447273
-0.8272899769037079,-1.2651285625375126,-0.5201348401061927
-0.6438156908584087,-0.08382032046772268,-0.7549533439237303
-0.9525852744963424,-1.5189532368448355,-1.0238663674671302
-0.861013159424199,-1.5189532368448355,-1.0238663674671302
-0.21986813050256898,1.2313945179014494,0.4595425448198931
-0.5183373339751407,-0.08435495729375632,-0.6328949633051429
-0.9526674681178369,-1.5189532368448355,-1.0238663674671302
0.5908571673645734,1.2359835985238823,-0.6351833874691428
-0.8347699625782806,-1.3225985853668123,-0.6341878274931476
-0.8347112005459872,-1.5189532368448355,-1.0238663674671302
-0.8350139806126949,-0.6345814633215044,0.731226770926611
-0.2780449222437459,-0.08819224782919573,1.5935480913947009
0.41342896357031517,-0.020671327548009044,-0.515244322196715
0.5372881610279304,-0.02540609326956668,0.22096546114777665
0.23097413471455353,1.2314082617787254,-0.6334486583054909
1.7466790667401102,0.04262335047082968,0.10887086297387534
0.9047873754647543,1.2352084438455195,0.09650682634048859
0.27303969522779153,1.2309299748495228,-0.6294882388941347
-0.6433803758652824,-0.08209134070641078,1.8276792496945646
-0.8348215852982391,-1.3210276601941735,-0.6310702246094148
0.23617228633138063,1.2318741792183794,3.190434475575706
-0.5099182541396184,-0.08423401117372802,-0.5144778773932777
0.7204155497174793,1.2305767572035315,0.1070543069628814
-0.9524792831670658,-1.5189532368448355,-1.0238663674671302
1.6038867790894415,1.2358928889338614,-0.023219489128849812
-0.5779416220646771,0.6061058261312119,3.1934511586810506
0.3630160824634834,0.6018672143793151,0.22646422528916363
0.9110974292128885,-0.08543247727218906,0.23335404583536598
-0.8347018645221649,-1.3215251885515622,-0.6320576019006757
0.5982738145245868,0.6160921273599024,-0.7645325401859084
-0.5696891261836313,-0.1420682467508399,0.460243528145457
1.0147197882095593,0.6032677154737325,-0.028669157161831656
1.7291181889896452,1.232056972786149,0.24073482746562064
0.7388849507273582,0.5923275891620926,0.20211255552016372
-0.643431083288788,-0.08284725395658697,1.8261790908266264
1.2780470996592308,1.2316872624874269,0.22457129755398383
-0.9526401922835326,-1.5189532368448355,-1.0238663674671302
-0.46081241636790937,0.3527786801812776,-0.7629505544706285
-0.8348058421992448,-0.8282986647502768,-0.6377363851062153
-0.8349665682564209,-1.3243495553317657,-0.6376627409436075
0.8133146615874247,0.912522821222607,-0.5177482237253824
1.0032979868297767,0.605322425126484,0.21878613944689954
-0.8348223175354018,-0.772244261280398,-0.7526976504986672
-0.8347183398583219,-0.8144365901297743,-0.6311029553483516
0.15465708256805655,0.6085549850617825,0.2176705667614692
-0.027828500248531424,0.6039425398479806,0.21893888289527141
-0.83470332899649,-1.3216736224261423,-0.6323521785511071
-0.5703618690767093,-0.1460842076908665,0.46069630336741646
0.15487345864958527,1.233006674705916,0.34477220873790626
-0.5093264234530006,0.3957076808526436,-0.6307811030821394
1.246171534559103,1.2348675956890771,-0.6307129140426877
-0.8348378775751057,-1.321900396401195,-0.6328022262114885
-0.4276847257198489,0.10289712426441888,-0.020802869570680695
-0.12726411020912468,0.6072232033537449,-0.6333477385271024
-0.21344000351197595,1.232206781048457,0.373706181958062
-0.8610671619149358,-1.5189532368448355,-1.0238663674671302
-0.13734298863282038,0.28564808601472697,-0.6322894446348116
-0.09320318329741507,0.5432646960624791,-0.6292673064063111
0.16454063672864622,1.2307581763835742,3.1674875000194116
-0.6437366092448551,-0.08177660591679194,-0.6366671809676123
-0.8346108840547202,-1.5189532368448355,-1.0238663674671302
-0.8350011664623507,-1.3254353216365642,-0.639817514590282
-0.8610651482627388,-1.5189532368448355,-1.0238663674671302
0.9969064716973103,0.4836203918481273,-0.6412876702808612
1.7059313500601425,1.231361532595987,-0.6322130729106257
0.612791514627562,0.6151410510524078,0.20010779776028303
-0.8610279872267403,-1.5189532368448355,-1.0238663674671302
-0.861176997489316,-0.8379070093538792,0.32771403862866266
-0.8347421375661044,-1.3191406258441882,-0.627325282562726
-0.8345942256592725,-1.3205686146931574,-0.6301592190423397
0.7212764775613282,0.5941197907588738,0.19773754674894106
0.7299452502692747,0.6151410510524078,0.19885039187279327
-0.025968068677823936,-0.1335154319220288,0.20033145780968462
-0.8347569653686456,-0.831657668356514,-0.6334268378128664
-0.8345607258090867,-0.8137287804500639,-0.6309393016536675
-0.9526464162994142,-1.5189532368448355,-1.0238663674671302
-0.21142488684068306,1.233118000111851,3.1919700927441594
-0.6435639843337877,-0.08262185436926166,-0.6311111380330857
0.5133273474176298,0.10427975831837749,-0.026317999081536106
-0.8613818408355347,-0.8340202408602464,0.3354275827714418
1.4696228576708033,0.6030395671109519,0.2192961934619984
-0.8270439452170966,-0.8324465669121524,-0.5145733420485101
-0.7689343362355822,-1.5189532368448355,-1.0238663674671302
0.9197383769086587,1.2337048636715333,0.21570944998683766
-0.8610658804999013,-0.8296400671724076,0.3441203215207478
0.8960113300124969,0.6042930087185168,0.2140374547394813
-0.769160597518805,-1.5189532368448355,-1.0238663674671302
0.16364565985673946,1.2351809560909681,0.4618582445996737
-0.8270369889640525,-0.5749316615562424,0.8496056709763834
-0.10428522663378173,0.6027536944636126,0.22170190277385526
-0.6764357580935427,-0.06595877755992458,0.8520959346971603
0.597253991216468,1.23140001545236,-0.6345969617298579
3.8210758281187673,1.2501878956885555,-0.1338957552821552
0.2555535056679046,1.2341872737639181,-0.5140005541171155
7.4170189434870935,1.2308117775049499,-0.4133698972558383
-0.6435465937011776,-0.0837667193463464,1.824354352130899
-0.834947530090195,-1.3231442172946668,-0.635270669439641
-0.768910904646381,-1.5189532368448355,-1.0238663674671302
-0.6434039905137742,-0.08260398732880289,-0.6301128504955126
-0.8349993358694443,-1.5189532368448355,-1.0238663674671302
-0.9526901674698754,-1.5189532368448355,-1.0238663674671302
0.7293585452427943,1.2336746271415262,0.09710143476450761
-0.028790293761519457,1.2312199706600453,0.3735452558249558
-0.861225874319915,-1.5189532368448355,-1.0238663674671302
0.5249197600562825,1.2515402932125068,0.2426604859397373
-0.4772489439553041,-0.08366776342995991,-0.5161253245864313
-0.8347611757323301,-0.6329198285588445,0.7345243928744966
-0.8347783833056498,-1.3222041360889931,-0.6334050173202418
-0.6769129936642241,-0.08301080609617051,-0.6077386628706126
-0.8348733910774885,-1.5189532368448355,-1.0238663674671302
-0.08742766267793022,1.2314920994301088,-0.4992144428024036
0.2788099071278479,0.6011346657205082,0.22831078447751643
-0.8347133972574748,-1.3204036881658463,-0.6298319116529714
2.202374233751925,1.2320047460525005,0.09553854198027412
-0.11372412977742291,1.2319786326856763,0.4588306512480172
0.23915413911650854,0.3516255688778271,-0.5275647178448527
-0.21106279556381022,0.35290787262767137,-0.5139269099545077
0.1709726079643426,0.6073221592701318,0.21659590749971014
2.179145657304158,1.2333488972500863,-0.12049797281068038
-0.9526744243708809,-1.5189532368448355,-1.0238663674671302
-0.8350917808112142,-0.6373975837753424,0.7256379972531478
1.1041795821270834,0.6711968289100143,0.08705582547247954
-0.8610527002309758,-1.5189532368448355,-1.0238663674671302
-0.8610468423336756,-0.8322486550793791,0.3389434096455727
-0.8610658804999013,-1.5189532368448355,-1.0238663674671302
2.572336877062803,1.236261224844856,0.2170132244211546
-0.40237256842609215,0.5366552654804845,0.35152565120520485
-0.8611590576788338,-1.5189532368448355,-1.0238663674671302
1.8367843277164082,1.2335206957160358,0.22722521496944495
-0.9526497113666456,-1.5189532368448355,-1.0238663674671302
-0.9524448680204267,-1.5189532368448355,-1.0238663674671302
1.836660945754521,1.2316295382028677,0.21860884794432495
-0.834896090429527,-1.3217093565070597,-0.632423095152137
-0.6433759824423072,-0.08325957027486482,-0.7477771294118306
-0.26904719199053134,1.2343563234544126,0.8506966956076109
-0.8350529722416,-1.5189532368448355,-1.0238663674671302
-0.4860544619533535,0.6146091630018294,3.2103265821645635
-0.9519729411691737,-1.5189532368448355,-1.0238663674671302
1.8252634912603931,1.2328829798104326,0.21303098451717398
-0.8353436703951258,-1.325405085106557,-0.6397575082355644
0.14809092887232594,1.235602893123339,0.4633502207828776
-0.9527011510273133,-1.5189532368448355,-1.0238663674671302
0.4647018572245427,1.2342573675380253,-0.40393526175729755
0.6216010599300053,0.10318712007494095,-0.13902902617208102
-0.5040394880802164,-0.016737829871637796,-0.023061290557321805
-0.8611899946989507,-1.5189532368448355,-1.0238663674671302
-0.4768667161564615,0.6037624950556658,-0.5181764508931392
1.1021315147834765,-0.0660398664358526,0.24185585527420697
-0.9526777194381124,-1.5189532368448355,-1.0238663674671302
-0.3944940626758105,-0.07956521606309491,0.2231529655333879
-0.7689046806304994,-1.5189532368448355,-1.0238663674671302
-0.2779021359970518,-0.08911171321895546,-0.6305138020474886
0.6450690779299209,0.6041624418843955,0.4619018855849228
-0.8016279933055507,-0.3858475211571859,1.2248554102023808
0.37116716349751816,0.6069661928486851,0.21430475577413216
0.996788398454852,1.2333915032696423,-0.4035070345895408
1.611919237703146,0.6083185903726365,-0.03722824539381208
1.6369183636099194,1.2326699497126559,0.10696975255396125
-0.8348792489747888,-0.8337604815797313,-0.6297255367514267
1.8283145404573806,1.232341471045761,0.20953970569724564
-0.5762521678714212,0.6203568524786232,3.2217332446840476
0.3712790127240952,0.48731474605989716,0.4600962398202413
0.3710077188553766,0.6031728827205285,0.33917252481813054
-0.12057329313647268,1.2298290902797209,0.35157747487518815
-0.3192228282567023,0.6034491346537748,-0.5158252928128437
-0.8608784277862926,-1.5189532368448355,-1.0238663674671302
-0.8349907320827845,-1.5189532368448355,-1.0238663674671302
-0.8346707444427572,-1.5189532368448355,-1.0238663674671302
-0.8349381940663727,-1.3222604859858242,-0.6335168473449426
-0.14286643660910286,1.2365196097376434,-0.5148924667531442
0.15556377523456402,1.2361801359689282,0.34487040095471655
-0.49466062838390307,0.4830294051252624,0.33108257717757783
0.35487928005411784,0.6147094933059437,0.24350603002893878
1.093450477103058,0.5932786654695867,0.19980776598669545
-0.7612683623217258,-0.7687739322682258,0.46491311356711096
-0.644032249999228,-0.0856936109404319,1.8205303107984458
0.22025399959576902,1.231119640355931,1.3775634002737294
-0.5860776922368801,1.232536634103079,4.4366437227875375
-0.8348964565481083,-1.324139274009444,-0.6372454240221629
-0.49458099759247753,1.2319731351347658,0.34368936679141293
-0.061005433845772346,0.04243505935214937,-0.15078754413513645
-0.768862943112235,-0.14024855739950667,1.7122624815185756
-0.8349230001452501,-0.831377293260085,-0.634365118995722
-0.5780003840969705,-0.08373235965315666,1.8244225411703505
-0.8349381940663727,-0.35740731591010466,1.2812968419373627
-0.6441386074470861,-0.0890031365884757,-0.6313866217524707
-0.9525100371278922,-1.5189532368448355,-1.0238663674671302
0.36269664400132806,0.6068851039727571,0.21566580900158852
-0.7937588235790913,-1.012602684632765,-0.018980858436530603
-0.6411834813183905,-0.06737852008252819,-0.7607003161687216
-0.21061155441239882,0.6146710104495713,0.2001023426371269
0.7455267079101203,1.2333461484746315,0.21990443969390774
0.5307611820203954,1.2349239455859085,0.3343392857017923
-0.12876464721444694,-0.1453805211743388,0.216634093361803
-0.8351719607805116,-1.5189532368448355,-1.0238663674671302
-0.01984308787251979,1.231356035045077,0.348642618617186
2.3047045602753053,1.2342285053957462,-0.6339859879363705
0.4458299088345609,1.2310151868886339,-0.6322785343884993
-0.8350786005422887,-1.5189532368448355,-1.0238663674671302
0.9956722859598599,0.60264099466995,0.2267042507080338
-0.47869511235130824,0.6057402389956721,0.45846515799655574
-0.8350275270002018,-0.7713179239520003,-0.7561398332101902
-0.8612006121378075,-0.8336615256633446,0.3361394763433178
-0.8529757582096474,-0.7704493109081616,0.4615882160034449
-0.27719204900868466,-0.08416254301189326,0.11041466282706228
-0.27661028658305176,-0.08309189497209822,-0.4538796418133189
1.0964127425440884,1.2132251121426705,0.21732416644105446
-0.9946402175707235,-1.5189532368448355,-1.0238663674671302
-0.017205935731654527,-0.06832959639002241,0.3293642133833945
-0.8271526824357327,-0.829077942591822,-0.5186646844156135
-0.8346797143479983,-1.5189532368448355,-1.0238663674671302
-0.254428809277708,0.02088878294667463,-0.5445683367225348
-0.8258467374563538,-1.254312131121356,-0.4986689304867898
-0.83487961509337,-1.3192643207396717,-0.6275707631047522
0.09854025702437766,0.6013408238796469,-0.5150342999552038
-0.643529386127858,-0.08306440721754649,1.825748136097292
-0.8351410237603946,-1.5189532368448355,-1.0238663674671302
-0.11998878482148022,1.2336141540815122,-0.517690944932243
-0.585755141766784,1.2301438250693397,4.431895038080119
-0.8349530218689142,-1.323217059844229,-0.6354152302032787
-0.8350716442892446,-1.5189532368448355,-1.0238663674671302
-0.8350668847476881,-1.325270395109253,-0.6394902072009138
-0.8350522400044373,-1.5189532368448355,-1.0238663674671302
-0.4596413860857273,0.2852220258191734,-0.6311738719493815
-0.834731337067957,-1.5189532368448355,-1.0238663674671302
1.4537093304767483,1.2310330539290926,0.08832959672943774
0.3636300633242679,-0.023174087599955616,0.19922406780898871
1.7115915433265283,1.234113056826628,0.2200189972801866
-0.8229205346955785,-1.2332785013382734,-0.4569263280960219
-0.8345817776275095,-1.5189532368448355,-1.0238663674671302
-0.9525354823692902,-1.5189532368448355,-1.0238663674671302
2.202897966382427,0.6071297449882687,0.21949530545719742
0.9790378712792905,0.6078361802802513,-0.024902394622518323
-0.7702519970095615,-0.13270591755047662,1.727231339459018
0.7340644504271081,-0.07920787525392053,0.21385198055217272
0.2537168718049793,1.2304901707766933,0.11434235149948162
-0.15103326074213222,-0.08295583058706674,-0.6371663247363989
0.41447075399330996,0.9742671898847207,-0.5158198376896875
-0.8350105024861729,-1.5189532368448355,-1.0238663674671302
1.8991399969441651,1.2089109090657562,-0.631831214289696
-0.8351485291913104,-1.322595836591357,-0.6341823723699915
-0.7690870076839704,-1.5189532368448355,-1.0238663674671302
1.0299900450563282,1.2332705571496136,-0.5153697900293062
-0.9526682003549994,-1.5189532368448355,-1.0238663674671302
1.0885723131262584,1.2349844186459225,0.2202262919601199
-0.8349138471807185,-0.8309636025540796,-0.6328267742656912
-0.4025331114239777,0.6029722221122998,0.22404215060783836
0.39401552579863963,0.6366873274578829,0.2244376470366584
-0.8347728915269307,-0.6338118061940524,0.7327542054103298
0.2406499165802743,0.9668221315643497,-0.5004282077046444
-0.6437040246911223,-0.08370899506178767,-0.634599689291436
-0.835125829839272,-1.5189532368448355,-1.0238663674671302
-0.4866774127193791,0.6025447875290185,1.7119051709518482
-0.8260427939566224,-0.5739984522892068,0.8514576852878922
-0.8375962149663702,-0.3744346054672538,1.247505081546666
0.346672732055021,1.2316487796310542,0.22153279395601497
-0.8582740432584508,-0.7711928546687894,-0.6324967393147448
0.37077376908194704,0.604504664428566,0.22188192183800784
-0.8347324354237008,-1.5189532368448355,-1.0238663674671302
0.6226481590724285,1.234976172319557,0.8472763333887124
0.0981864034155832,0.6016459379551725,0.23466327539283904
-0.08581234749738069,1.2339769924415969,-0.5167308432567627
2.5612255442399348,1.230091598335691,0.21924982491517128
-0.8529969930873609,-0.7696081856188748,0.463257483689223
0.5214059369725738,0.6022163088621237,0.22335480509016506
-0.8612979996804246,-1.5189532368448355,-1.0238663674671302
-0.5781272441853794,-0.08458722881971964,1.822725997868791
-0.14339566101832413,1.2351301037450468,-0.6329467869751262
1.6383495211440917,1.2314852274914705,0.24009385049477447
0.15500599357600386,1.2328389994031497,3.193151126907463
-0.6438438819891663,-0.08360316720676286,1.8246789319586891
-0.8021828460154606,-1.5189532368448355,-1.0238663674671302
-0.48599478462460693,-0.0875297929444961,-0.019613652722642635
-0.6438975183613219,-0.08458860320744713,1.8227232703072134
-0.029014907511126696,-0.1335071855956633,0.1981494085472295
-0.8610365910133999,-1.5189532368448355,-1.0238663674671302
-0.769212037179473,-0.8290587011636358,0.3452740800682708
-0.12010649194535754,1.2310632904590997,0.3394370982912033
-0.3862100805967757,-0.08779779855137665,0.3726369778194591
0.3303756956470891,1.2268590384003926,0.22609327691454634
2.0298719724093224,1.2336031589796912,-0.39971845155760294
1.0964762641179382,0.6029035027259201,0.22609600447612432
-0.8348638719943755,-0.6332428096748288,0.7338834159036504
-0.47729525795583433,-0.08433021831465955,-0.7554715806235633
2.2038820931288727,1.2311594976000313,0.3291241879645243
0.9720957138005986,0.6071654790691859,-0.637444536017362
1.469582035448992,0.6049623355418543,0.22221741191211028
0.5140156503504114,0.48791535349685533,-0.6359443771494241
0.7387079323933158,0.6149692525864588,0.20019780729235934
-0.7691983077326755,-1.5189532368448355,-1.0238663674671302
-0.2778693683840284,0.28456231970992873,-0.5426317680021058
1.8419833946296884,1.2324088160444133,0.21350285267017985
0.7387923227262977,1.231413759329636,0.4601617012981147
-0.7691234364828063,-1.5189532368448355,-1.0238663674671302
-0.8345711601886527,-0.8371373522264273,-0.6299410141160942
0.36226370877898,0.030576842038477207,0.11329496785350313
-0.8274126266284323,-1.2657676528308435,-0.5214031562399949
-0.21139266840553161,1.23280463970996,1.8231869557754852
0.5882756652480605,0.7289472268357429,-0.02443598159266859
0.3245042519593124,0.6094868199410904,-0.8466948776020807
0.22128462340203525,0.34899636515494165,-0.5162998885274277
1.8441771771686395,0.6034601297555955,0.21445749922250404
-0.6437754178144695,-0.08364989638950114,-0.63720723816007
1.0895527786868908,1.2345885949803752,0.2295027288871325
-0.27664781373763153,1.234216135906198,1.8280883839312752
1.01445416917885,1.2297081441596929,-0.4965905285643012
-0.8347282250600162,-1.321255808556954,-0.6315229998313742
0.27683982304205096,1.23472328497768,-0.8248143786228114
-0.13712826008490725,-0.022768643220315785,0.1998814101493033
0.9619287838581084,0.6041115895384744,-0.7917672425429274
1.1032461628041437,0.4797899732513259,0.10670245151931038
-0.5860213099753651,0.28796805249890406,-0.509824657341092
-0.8344917124565178,-0.6307070643174199,0.7389157670151876
1.166676390067919,1.251773939126198,-0.5020483792820173
-0.5777397076671085,0.6066830689768008,3.1945967345438393
0.15516250926949554,0.6060439786834702,-0.5138314452992754
-0.4680566216761462,-0.08314824486892979,0.23090469553825999
1.0877216366026847,0.6055505734892642,0.10439493442426412
-0.8348056591399541,-1.5189532368448355,-1.0238663674671302
-0.5757419816284258,0.6241405418926865,3.2292422217084717
-0.8353564845454702,-0.7708739967159878,-0.7594238173501854
-0.9527399595969277,-1.5189532368448355,-1.0238663674671302
-0.9948954022218667,-1.5189532368448355,-1.0238663674671302
-0.8347430528625575,-1.5189532368448355,-1.0238663674671302
-0.20357896564413408,0.6069139661150367,0.21602311956831555
1.4626777712434615,1.2524776256427257,0.2423822746587743
0.5300534748028064,1.2339879875434174,0.4589288434648275
1.4624723787193705,0.6138889838325708,0.19833761029611624
-0.5859186137133197,0.09990920534463163,1.2264783093413318
