Rel Start (s),Rel End (s),Interval Duration,Max Data Gap,Min Data Gap
-1.4253499800083058,-1.42316079700627,1.755301684133238,0.9832136827947671,-0.07653549507956312
0.8642424213934943,0.8650273847409239,0.6423213505675257,0.26464001395713616,-0.23315634843432745
-1.3777003524368412,-1.3786997253539872,-0.8203772256983995,0.9771107662993723,1.6219219610089761
-0.7982140007698291,-0.7996790931638355,-1.1911964889072209,-1.3813061365058579,0.0022545519512813875
1.361281034349503,1.3602541523039793,-0.8168474250706096,-0.5074808714556193,-0.08400795011626451
0.5467421405989538,0.5483066413076559,1.2691467112189487,0.980236156843303,-0.08746302087568902
0.012734902532863164,0.011264448312592476,-1.1879029390611242,-2.137561929381618,-1.458795339709649
-0.05754268731554408,-0.05820527005831559,-0.5358609351124037,-0.5178002635404103,-0.015760529789112143
1.1835680622733187,1.182420477024844,-0.91603812260731,0.25353771776696776,-0.06178303455237723
0.40719924540556907,0.40869204781059165,1.2099074169763926,0.2657700107374617,-0.09573835136301374
-1.626192889254511,-1.6267057603247976,-0.4296548766813921,0.2703335790018067,0.038122336127447816
1.3677119604986179,1.3661130956927774,-1.2789084445112746,-2.137561929381618,-1.458795339709649
-1.0353113841260566,-1.0368820946906463,-1.2787579547577783,-2.137561929381618,-1.458795339709649
-0.6981329081137715,-0.6986758193743525,-0.44519847377504257,-0.5816388557512269,-0.21050142841561204
0.8474379565287163,0.8459576788643833,-1.1879906945318377,-1.3562687698277354,0.05062554258322413
0.7451134169181133,0.7436347330028411,-1.1876652377757824,-1.3525083397708944,0.057890512952910346
0.058496653692381204,0.058280909736443204,-0.17375575388284187,0.13170196298247236,0.03888311323983633
-0.676319991822238,-0.6755961234451546,0.5784747127995549,0.9770874192584567,-0.06389997956076275
-0.2867188986901188,-0.28648145499211414,0.18914158365156977,0.9789567390011165,-0.08182184355220731
0.31663075707003274,0.31700908729417826,0.30864132670498456,0.22953229029732444,-0.015297448068527706
1.2633613428841723,1.2625561379247918,-0.6386688261216956,0.9810937714796111,1.6804326371072194
-0.4163971224338122,-0.41650466425363813,-0.09080163155769891,-0.5084598907046891,0.05061952853490501
0.8475435120346397,0.8468650166994974,-0.5402064627293262,0.9789816425114267,0.17401877897398466
-0.8067359034628606,-0.8061732536028904,0.44699526011601176,0.9817443756864649,-0.043244730608206765
-0.2885138214265362,-0.28952626733728304,-0.8206974243787302,-0.5494541816140756,-0.09156460182943568
1.5763084687785256,1.5752790358518476,-0.8168864073561537,-0.5087914186856938,1.4171917281241573
0.491620219622417,0.49412738446982973,2.030234134489948,0.981042407989596,-0.09020542690927912
-0.09835198062105796,-0.09844319911376882,-0.07462289517911176,0.27877275605817753,-0.06156953583704294
0.2911710641080782,0.2922070464291189,0.8397381607149019,0.9774889883622089,-0.0824442975532525
-0.3473710927528733,-0.34906246058668366,-1.3697716192909497,-2.137561929381618,-1.458795339709649
0.07660951297297346,0.07514830435959219,-1.1798325180757347,-1.286190291814818,0.04726669659690797
-0.10767136084027876,-0.10640742507763286,1.0201579691131746,0.2660859740245224,-0.08485292390512282
1.305413179853321,1.306652490104039,1.0135498371180833,0.2698417346731802,-0.09160970719183023
-0.7960395919981803,-0.79569823669228,0.2683055399440787,0.9798548218416779,-0.17257683971425292
0.4090965624742785,0.41035700238118544,1.0221928444185826,0.9791544106142037,-0.07916062717092745
1.6354807829472662,1.63387872716433,-1.2789686404126732,-2.137561929381618,-1.458795339709649
0.4175144375096104,0.41743698727568884,-0.0586483171890026,0.26570775196168617,0.04389882953811314
1.3399662472978213,1.338816623650564,-0.9162143588005609,-0.5099774483642172,-0.04180436603573996
1.7724298447348656,1.7709390742940714,-1.1877702179773177,-2.137561929381618,-1.458795339709649
1.6869848796181555,1.685729045946297,-0.9987614335394397,0.26874442375013685,3.190073032163746
-0.7815994567751515,-0.7830650279985424,-1.1914271189872776,-2.137561929381618,-1.458795339709649
0.3143855829827126,0.3145232768688746,0.11420312579909864,0.2786482385066264,0.03093254136175255
-0.2880966694890753,-0.2877129123606723,0.30733949968076363,-0.4831734889234646,-0.09118270976116165
0.46226117140896755,0.4608074541509104,-1.170153669857495,-2.137561929381618,-1.458795339709649
1.5794151905995883,1.580224160693501,0.668442020263537,0.976186223479106,1.3830529828397828
-1.3463177924569818,-1.343232750265143,2.4798355089059005,0.2686557049946568,-0.1705621335272952
1.6279163758690005,1.6287246625330654,0.6683459243968467,0.2785097127305259,-0.10958870464230806
0.9075917679819586,0.9084049167098548,0.6655007614909866,-0.49216365614544866,-0.06338878545362422
0.5252198312282791,0.5246418406280957,-0.46203664537467304,0.2663645820461177,-0.08609482488305345
0.9712030817882145,0.9701672780785341,-0.8277234827374467,-0.08321844393338683,-0.7823953252405944
0.20802703325511865,0.20974858639836164,1.3928489259669863,0.9796244643713088,-0.11671234487649138
0.8098233557083423,0.8082310084405531,-1.2788886813990685,-2.137561929381618,-1.458795339709649
-1.5189374322505513,-1.519154797946313,-0.1898989529220492,0.13006767011836518,-0.22144098230837633
1.5839803427439314,1.5831751268167922,-0.6356628386238462,0.2698401782037859,-0.08802232736938165
0.1386845042489658,0.1412944156654691,2.1099273433010786,0.9760632623969494,-0.09378077863508913
1.4762093514183243,1.4774700100488372,1.0324038461627398,0.9766951889710707,-0.008315137969847444
0.870613310378598,0.8698111533629229,-0.6398993971542007,0.9548143422247669,3.169757576941229
-1.6007774994026627,-1.6012394664497427,-0.38828905101733874,0.9751309372297111,0.008797836522654508
-1.3561385595900879,-1.3569045932638881,-0.6316529212885162,0.22855482751764877,-0.015237307585335045
-0.6510122573699431,-0.6492899528098719,1.3853782882401096,0.978959851939905,-0.08802232736938165
1.6085009977005549,1.6070178721664483,-1.1831351335696323,-1.3159608819212738,0.034098937801851664
0.6628436144005491,0.6636597517055117,0.6656139007755428,0.20294934951057472,-0.06273626121098262
-0.44278140010950384,-0.44198047161108045,0.6429298368479276,0.978164496079373,-0.21626288670547908
0.13607185528458074,0.1362115331661647,0.1141293314259988,0.27902023469188525,-0.2076116781981996
-0.7785005815588631,-0.7790447403507534,-0.44696210489824545,0.976133303519697,-0.08818771369816185
-0.10643439893942691,-0.10789402811024075,-1.180277641382763,-1.2901810793420283,0.03505216446045706
0.2869603505341775,0.28821530124824457,1.0166094932509142,0.9762204658057825,-0.06346396105761518
-0.32795645808636137,-0.32577433249896487,1.7599188185582773,1.002429853937879,-0.25687575500555493
1.0703711213041462,1.071390799802184,0.8338928123257852,0.1539563623834293,-0.11145907366960316
-1.108199548404627,-1.1085338931289386,-0.2805474531617968,0.12892833452167335,-0.016515292853181377
-0.5687513811395573,-0.5695252171842541,-0.6305527142713891,0.26617002337181933,-0.0756033175900753
0.29596709099542234,0.2976857826594683,1.3913639728571854,1.001769910914659,-0.06402627457546751
-0.8377304842500212,-0.837354886699299,0.29557881610150666,-0.41876211597551316,-0.1991709613820947
-0.80987716479755,-0.8090408023833381,0.6681060473560326,0.2667988370071521,0.037869746098038275
-0.44608253096703543,-0.4452614758154425,0.6591597034801123,0.9789162707968623,-0.35006944776106724
1.5280957386954288,1.5286610511440901,0.4711013615576891,-0.5173986944366584,-0.15924369459041643
-1.5400516867542131,-1.5391981835656372,0.6750885906053044,0.26718172847817145,-0.09078578257208932
0.16813507209708775,0.16849196719465845,0.28992692863646297,0.2692362680787634,-0.16588019691073833
1.2100449275962708,1.2126357064240902,2.1045437990109437,0.9786298804282949,-0.08752917540720097
1.2805023367424728,1.280404653731621,-0.0668801067052496,0.26991177579592773,-0.09226223143447182
0.6100381097185255,0.6090193880999026,-0.8173184761303485,-0.5103992515700961,-0.08492509248495421
-1.1707568980617618,-1.1712847437378597,-0.43747073427653005,0.25381165638037995,0.17646649663993025
1.3554473830752793,1.3548999524324177,-0.4295395616413636,0.2685623168309936,-0.08802232736938165
-1.519808285540494,-1.5198638046288095,-0.0591465651921446,0.26748368354068275,-0.09073767018553507
0.23656134190557546,0.23588438172209367,-0.5447113644345897,-0.5505779525168234,-0.0022469632156973266
-1.6275429747614123,-1.6276157494214925,-0.07410089517873125,-0.47930099307022767,-0.013959322317488712
-0.059236474713285206,-0.058401027822026316,0.6744248038733166,0.9787217121225642,-0.08525586514251443
-0.9152487431992375,-0.9144126907591816,0.6668647788591223,0.9784944675909836,-0.09431302191134523
0.14017378148677148,0.14012776496837948,-0.035859998311676036,0.30366225814383335,-0.08259164173707484
0.8370848516609523,0.8360562217997204,-0.8231886643944399,0.9776228447301263,1.5238418539940515
-0.23646597102344039,-0.2376895334096009,-0.9907751417656433,0.26847671101430204,0.17791588228487587
-0.4607579743410659,-0.4606221118484804,0.10543464993303357,0.2789470806303492,0.033972642787146894
1.319397214454573,1.3206582046738096,1.0311972084404293,0.9776275141383094,-0.06329556770467541
1.4930587612330912,1.4938582507437335,0.6599703537064758,0.2551517765289478,-0.1116274670225429
-0.05638894421944276,-0.05467346871670634,1.3854522639261655,0.978461781733701,-0.08610083893137274
-0.2062784331964953,-0.20560322406283724,0.5435813970394903,0.27098885261684397,-0.35747875529041606
1.2839969740210853,1.282961001539052,-0.8249185713078232,0.9788135438168328,-0.08425151907319521
-0.3109508823444105,-0.3108290843440034,0.09548020602164406,0.27528937755353766,-0.09547974728528492
-1.6216358613219128,-1.6212385779755396,0.3057281714406173,0.25421166901473785,-0.11120949066435318
0.06799764003776883,0.0685645596005281,0.45867018266707155,0.26743076358127343,-0.13735857275656835
-0.4549967481894276,-0.455537510539929,-0.44117604584574716,0.27154918159882385,-0.14262687908425487
1.7144748214210923,1.713443195816914,-0.8173587276065849,0.12399121360267491,0.18320824480583936
1.568189865726887,1.56658859356899,-1.278968277786761,-2.137561929381618,-1.458795339709649
-1.0097157151407776,-1.0113990949950968,-1.3695460659736614,-2.137561929381618,-1.458795339709649
-1.4021829213778576,-1.4037497186473218,-1.2790460610448935,-2.137561929381618,-1.458795339709649
-1.4101175230735854,-1.4088249070122691,1.031082437339269,0.25529808465202036,-0.06458858809331987
-1.187803907261169,-1.1866346730637067,0.9334891069451016,0.9823218258317833,-0.0039308967450948275
-1.5955556119776324,-1.593832808381578,1.37689973179072,-0.5175232119882093,-0.15777626680051293
1.042522694422053,1.0441894731314418,1.3564420096500696,0.9767807947877623,-0.11038556604461228
-1.4217218238759053,-1.4213340313229104,0.29994011794560266,-0.49262437108618723,-0.06258290297884117
0.7658168238780143,0.7643337953148622,-1.1909807264895576,-2.137561929381618,-1.458795339709649
0.9699503676554749,0.9707647814153032,0.6671091887238368,0.20299915653119519,-0.21980816818969284
1.5583077649580903,1.55659535357168,-1.3688538131075783,-2.137561929381618,-1.458795339709649
-0.3585173254473142,-0.35930402172928017,-0.6389659980566117,0.20362330075834487,0.04191118656859211
-1.1923393855319186,-1.1913058171530084,0.8238381023497171,0.9796618196367738,0.041607477128468746
1.2836436380238399,1.2853332982917922,1.3771959971608558,0.9784991369991668,-0.21892109606259938
1.2391126020472951,1.240356173182381,1.0163688909582762,0.2669404757220415,-0.09571128814557706
-0.34315399601401425,-0.34347680337984704,-0.2640321999368372,0.9814455335627428,0.17915477623864678
-0.1703769178344726,-0.16821168418899538,1.747753081835273,0.979215112920585,-0.1765611467257738
-0.8914263799626654,-0.8911921871218723,0.1808289285569383,0.2792614874480152,-0.10941429724104902
0.29589721213693126,0.29442337049987605,-1.1879770960601364,-2.137561929381618,-1.458795339709649
1.4437932321871219,1.4423048974958255,-1.1888925451750794,-2.137561929381618,-1.458795339709649
-0.9014936733062877,-0.9020395736541574,-0.449525688783407,-0.4796216257654714,-0.08671427185993907
0.31345625605968896,0.31186948274321596,-1.2790527696242662,-2.137561929381618,-1.458795339709649
0.5196639604005615,0.5186354537470591,-0.8260738974635801,-0.46771619136779896,-0.11282125561391929
-0.4931408332500161,-0.4934636014361423,-0.26541090365441056,0.9775823765258721,0.04883034915992015
0.01158833121198155,0.011264341714551988,-0.26165156082429963,0.2681903206457347,-0.08626923228431249
0.08887748137555179,0.0886816881733714,-0.15735128287401015,0.2691397669763113,-0.08555356053431867
-0.8986032887793047,-0.8988092109248048,-0.1748202422476331,0.976133303519697,-0.20396716491671793
-1.1199160342904828,-1.1195678170310543,0.2708040324780289,0.2686712696886008,-0.0939431579397096
-1.423097915119029,-1.4231553254971627,-0.059765204998083556,0.9759543095393423,0.043459804010806
-1.6346374798650685,-1.635163153258697,-0.4400776519581802,-0.46901739978150725,-0.013956315293328988
1.711444920428132,1.7113325564097903,-0.07468907440805884,0.20530117476549478,0.03353361725983975
1.4647614546523193,1.4660028479218206,1.0167311542444035,0.976981579339638,-0.06366543167631089
-1.2227305212533717,-1.2218924199871883,0.6656287684379366,0.9760321330090614,-0.06350305237169042
-0.9935501040322093,-0.9940947617363306,-0.44938734699796395,0.2243025531321813,-0.0024574549068718888
-0.23589760452709282,-0.23644583477090234,-0.44514933796396117,0.20326998220581885,0.0357347589446949
1.463818746265422,1.465071523956669,1.025920094855478,0.2684829368918798,-0.09122480809939663
-0.22747541188424267,-0.22859654079458355,-0.9079316203436725,-0.5138655089113982,-0.13835991180172802
-0.775564520474193,-0.7752095295674309,0.27951466951112386,0.1285329912954989,-0.20948505424965425
0.17781635597830847,0.17702744375428675,-0.6357130623126637,-0.514981497467174,-0.21184556821497033
0.4776500442742388,0.47652095819904644,-0.9077300003365785,0.2699740345717033,-0.09050612932524292
1.539494543238357,1.5396083873654283,0.10645417268473191,-0.5087353857874956,-0.21914962989873196
-1.3057961504669933,-1.3050717356897936,0.5729970670852461,0.9820432178101876,-0.09177810054476998
1.4726168447785917,1.4710262249263155,-1.2712606640263668,-1.2918122592673469,0.17515242708216822
-1.454585180503597,-1.4533037206180006,1.02165089999304,0.9798081277598467,0.05393026213466658
-0.8104380527371676,-0.8115428830358801,-0.9002452201991324,0.26861523679040256,0.1754140381840566
0.4837290123620806,0.4845364416623858,0.6568941980946472,0.9761115129481752,-0.11202740123577479
-0.7739655435992497,-0.7742776555563903,-0.2594420811422443,0.9822455588314579,0.17777755917353255
0.15304733210233087,0.15203977149053313,-0.8125983559462896,0.9823155999542055,0.12091773933893046
-0.11383198106006659,-0.11552580934590408,-1.369563472017439,-2.137561929381618,-1.458795339709649
1.0025426064039455,1.0036601965952905,0.9123607081801345,0.976906868808708,-0.20589466740304613
1.011527307071068,1.0105000212660735,-0.8204624427877288,-0.543496016772359,1.479001109725524
-0.37422334935214147,-0.37385128980280863,0.2970788181866569,0.2545245193630097,-0.16006761921015733
-1.3843058884329835,-1.3855354353404057,-1.006403593322711,-0.5790815765362476,0.04679158677968513
-0.23404070586626324,-0.23232205209544043,1.3863495817455067,0.2684689286673301,-0.09063843838826714
-0.5470264299016124,-0.5475704613731801,-0.44468263841516664,-0.4836342038642032,-0.25780793249504275
-1.22677209879723,-1.228502504336608,-1.4095805106016623,-2.137561929381618,-1.458795339709649
0.5824920717831082,0.5810200552571669,-1.183807623323509,-0.5418243686427865,1.6240930324522347
-0.0740159417054634,-0.07409425602518614,-0.06396840194453056,0.9778438633841291,0.04724264040363084
-0.08127784942263969,-0.081614315557451,-0.2726050391233571,-0.5116132976977187,-0.07331797922875002
-0.5712205335574342,-0.5723419236365421,-0.9113749346914412,0.26614045045332596,-0.004845032089624803
-1.0088118930495646,-1.0102705839548238,-1.1880048369424074,-2.137561929381618,-1.458795339709649
0.3033888433248718,0.3055673493608698,1.7629311520095874,0.9776835470365076,-0.09482120899432404
-0.6395058198694153,-0.6409592084468818,-1.1802482686838878,-1.2888456286016436,0.18088381513043883
1.2603073693049016,1.260200488419729,-0.0745012341856225,-0.5087634022365947,-0.08549041302696612
0.12968790620438334,0.13006593620112297,0.3066409008612198,0.26887828011805426,-0.08503635237886085
1.605546606925587,1.6056593295116401,0.10616914871786916,0.9786423321834504,1.5564620520778079
-0.5624340590787256,-0.5639028146229712,-1.191938965462121,-2.137561929381618,-1.458795339709649
1.1723761429223112,1.1708880551285823,-1.1912452620923901,-2.137561929381618,-1.458795339709649
-1.275281705858696,-1.2741328148864044,0.9162306519134176,0.9825397315469976,-0.08762840720446904
0.34612886483127736,0.34683000582875495,0.5697269066104761,0.9378659469892779,-0.07539282589890056
-0.6408774940871651,-0.6400679170953294,0.6480544662368664,0.27033202253241245,-0.0934650410983272
-1.617092871504761,-1.6131101122589204,3.202581043993342,0.9784773464276451,-0.05688459219632635
-0.9183975100210017,-0.9177965201066881,0.47692132613296284,0.2669311369056749,-0.08828093144711065
1.292721315706124,1.29123183892535,-1.191235833818677,-2.137561929381618,-1.458795339709649
0.7509982302368245,0.7508909592429616,-0.07960555652348707,0.26937168091607505,-0.20667649368455204
-0.40380202485011796,-0.4031256750220077,0.5426456408734728,0.2676673469292206,-0.22311890178945457
-1.142902967514885,-1.144364606091178,-1.1916472329158856,-2.137561929381618,-1.458795339709649
-1.181909735647666,-1.1833665043855088,-1.1880795378802873,-2.137561929381618,-1.458795339709649
0.46569561600082804,0.4669663484921529,1.0310407353593845,1.0011768960753973,-0.06491635372672053
-1.0079123645529788,-1.0062997613885107,1.2933913357590252,0.2710479984538307,-0.09317335975484224
0.06491146045924227,0.07024896797689281,4.31293777908545,0.9779777197520465,-0.2208215353314909
0.12536425484381156,0.12389261656420233,-1.1878004972409733,-2.137561929381618,-1.458795339709649
0.8571447609511149,0.8574688837110754,0.2699281095874982,0.1583954130962235,-0.10179750504468502
0.27390742878664365,0.2747202411131622,0.6592703043832844,-0.5056722540193404,0.04518282885427875
-0.778463157132058,-0.7789854164092387,-0.42926849877211437,-0.4402180465771495,-0.0860557335689782
-1.5440775939793152,-1.5442843355951572,-0.1815518483657737,0.22632285040609673,-0.14413640521239335
1.4826659284963701,1.480953331274865,-1.3697152309616276,-2.137561929381618,-1.458795339709649
0.8030670183096851,0.80363811090367,0.46895370959363647,0.33959335411327624,-0.2232662459732769
0.886733671326604,0.8857023036066417,-0.8249338015961287,0.977808064588058,4.55994995130444
-0.7432313186522997,-0.7428371923188172,0.3114373537997632,-0.5180866539089777,-0.20912721837465736
-0.2935934093588811,-0.2950603656527109,-1.1879573329479303,-2.137561929381618,-1.458795339709649
-1.1532272849662362,-1.1547968008857812,-1.278901554618946,-2.137561929381618,-1.458795339709649
-0.4663079624593978,-0.4668474268677339,-0.4402337624133132,0.9757270650077616,0.03125429294683376
0.04445164968835162,0.04286855368064274,-1.2786112725763585,-2.137561929381618,-1.458795339709649
1.0117840481857576,1.0124808123657365,0.5724500458969349,0.9804462802115458,-0.07904335322870153
1.5980735343358743,1.5963064284321218,-1.4126691768074569,-2.137561929381618,-1.458795339709649
-0.7522415338012727,-0.7533485692600096,-0.9014795988037141,-0.5036192708881431,0.028686294314502696
-0.255188007269195,-0.2531468107773478,1.646742364846047,0.9772010415242469,-0.0645915951174796
-0.5940766055042335,-0.5925800741990903,1.2035048938734279,0.2709919655556329,-0.09128795560674902
-1.6311966803851117,-1.6319679178377438,-0.6384436354303192,0.9810346256426243,1.6808265572721315
0.6010625678372244,0.5994724974376451,-1.2790121555221179,-1.3594019427186381,0.044572402949872136
0.16409352440102845,0.16556707742066684,1.1920693044243138,0.9775154483419137,-0.04577063090230302
-1.5315081706641835,-1.532514942888547,-0.8278016286214912,0.9826486844046041,-0.003882784358540565
-0.8941402544823813,-0.8928766397083716,1.012503298735938,-0.4462073408067536,-0.14182099660947164
-1.2425235292830386,-1.244204403112176,-1.369710516824771,-2.137561929381618,-1.458795339709649
-1.6809139753894553,-1.6807712507965997,0.09950535364527971,-0.5179107728674117,-0.06303997065110616
0.15177784440437947,0.15368487593506167,1.5421733810949367,0.9756367897828869,-0.25125261982703123
1.5578433338830115,1.5586514455271723,0.667545609008976,0.2706946799013047,-0.0911556465437248
-1.6230556284225304,-1.6217789357859083,1.0162151375715718,0.981026843295652,-0.30408002026355796
0.9461678588604799,0.947412432384296,1.0144241281920099,0.27231185160207366,-0.0954857613336042
0.7972501944613631,0.7961059057028759,-0.9170074216701908,0.17209545670562507,3.0033518669710015
-0.7681615870696371,-0.7646345420969932,2.842378923550162,0.9756554674156201,-0.11081557049944057
1.680458804521577,1.6798978979404626,-0.43737101215071933,0.9769411111353845,0.03221052662959872
0.9456601513946877,0.9449638392622373,-0.5536785593004523,-0.5840358186185841,0.035406993311294405
0.10314909480481771,0.10576002303862238,2.110414712526859,0.13539079544717147,-0.09456260491659521
1.7432563737513327,1.7424508013741287,-0.6344531185812833,-0.4920842762063349,0.034098937801851664
-0.2713576316723858,-0.27097963984094975,0.30283894948644446,1.0016095945670367,0.08354042903462573
-0.7771463043438054,-0.7759791754990544,0.9356496321290314,0.97596053541692,-0.11208754171896762
1.3239825859017347,1.3252350703142308,1.0243682372649061,0.9800649452099206,-0.08746302087568902
0.32771765525803986,0.32853450648463683,0.6630394381130202,0.1337020261542607,-0.001847029002465441
-1.6812949084818765,-1.6825116298767495,-0.9988341400348036,-0.5124522347012938,0.03859744594467065
-1.7109828729292338,-1.710719311843743,0.19684992266378823,0.12933924244179146,-0.09174201625485427
1.4638082869683702,1.4659494456697697,1.743668826187975,0.9826580232209711,-0.07210915551657553
-1.0181077830511798,-1.0178547831914493,0.19483245340215782,0.26710390500845194,-0.08674734912569505
-0.9279041207688851,-0.9279957449959253,-0.08275115499747158,0.9774454072191662,-0.08579412246708965
-1.2737573861830764,-1.2742645346066228,-0.421717358092765,0.26369990644292585,0.18626638837619172
-1.6580104833695675,-1.6567254718620283,1.0226075071489997,1.0010337008911137,-0.06280842979081401
-0.6546861955372142,-0.6525070046980079,1.7544754409926564,0.27304183574804164,-0.08853352147652019
-0.7112275793014731,-0.7100751932266025,0.9243583677929093,0.10570736762680125,-0.09149544027376402
0.12259769963258452,0.12418862316473059,1.286506157567136,0.977907678629299,-0.06462467238323558
1.2976606569113103,1.2960623203796269,-1.2791403437820237,-2.137561929381618,-1.458795339709649
0.4534159560135069,0.4542269190027423,0.6594641279332691,0.9775574730155618,0.043228263150513695
1.2081281921780784,1.2083437627589007,0.18552602199558255,0.2646571351204744,-0.0944603660951674
-1.6863270633247998,-1.6871032475638952,-0.64295869066112,-0.6446961003260607,0.04394092787634812
-0.023158884044643144,-0.02324681744334886,-0.07126171560041988,-0.5124818076197871,-0.10038119666549535
-1.18379292640405,-1.1820453082980955,1.4008199874524772,0.2686339144231354,-0.21940823397646095
-1.0293270508405137,-1.0307854464237305,-1.1879591460774903,-0.5783080112472369,1.5536083861503116
1.2677190324051195,1.2676124191636036,-0.07421530365397969,0.267304689560328,-0.29650231938126936
-0.5296841541584503,-0.5313732899235469,-1.369682594629544,-2.137561929381618,-1.458795339709649
-1.577760252260141,-1.5760416012522553,1.373712068710939,0.2245764917455935,-0.08914996142924608
0.7113766295420691,0.7125201918154733,0.9306064122573454,0.26797708433870354,-0.08711721309733052
1.5145505385498537,1.5135083057515273,-0.82780851851382,-0.5108786441435679,-0.21046534412569634
