Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.43887187662652116,-0.41429446085855925,-0.5483104104085457,-0.47671660441577435
-0.44030510089213776,-0.41429446085855925,-0.5591307020600358,-0.5653462099132179
-0.44081329507341044,-0.41429446085855925,-0.5478035183179252,-0.5967133329088299
1.795277645837794,1.821116580927796,0.8292492067939555,0.579821568350506
-0.38388712639944234,-0.4515513115549985,0.7881860021650037,2.600713708911841
-0.4402528725752623,-0.41429446085855925,-0.5582751671168421,-0.5660489426306835
1.5749536743535635,1.5603186260527213,1.9239036939659306,0.4472984586024328
-0.43841442481422543,-0.41429446085855925,-0.549400846564466,-0.44456487692978824
-0.4411527516155472,-0.41429446085855925,-0.5175432968300516,-0.6206608264845989
-0.4384905934027982,-0.41429446085855925,-0.4362823130927185,-0.6205960113310461
-0.4398364769530499,-0.41429446085855925,-0.4387796838806537,-0.6888497793458589
-0.4408585889667598,-0.41429446085855925,-0.5428681202063224,-0.6052757558255221
-0.44086530324985646,-0.41429446085855925,-0.550303361750205,-0.596539355391399
-0.4407651393544789,-0.4515513115549985,-1.5322547197003065,-0.6006261213890872
-0.4384752386078475,-0.41429446085855925,-0.4370686139942663,-0.5660898785171379
0.36234908385296244,0.36809940376666517,0.807072059668221,0.29233907175352886
1.3540228857756884,1.3367775218740858,0.8136492936245658,0.5942992268598455
-0.3838924097697479,-0.4515513115549985,0.7869397894153803,2.59899440168076
-0.4408524800698439,-0.41429446085855925,-0.5521232279877499,-0.596839551892064
-0.43995612327642947,-0.41429446085855925,-0.44182845435741047,-0.687038366370256
-0.44084576578674717,-0.41429446085855925,-0.5478406079830925,-0.5982552512986087
-0.4408176978819985,-0.4515513115549985,-1.5305584856799863,-0.5982859532134494
3.4540882848683783,3.423161160874684,0.9622700545945068,0.22694740446664635
-0.38338069334160485,-0.4515513115549985,0.7991225081006844,2.6158019943941233
0.692731382454614,0.5543836572488614,2.0398608231451534,0.5962061569038418
-0.4402654205797382,-0.4515513115549985,-1.5072513400888194,-0.5661308144035921
-0.43941512817117595,-0.41429446085855925,-0.44230320207155255,-0.6613579202679213
-0.44025369810187254,-0.41429446085855925,-0.5565393707870098,-0.5658272065790559
-0.44088445546721444,-0.41429446085855925,-0.5490794027996821,-0.5984496967592667
0.8008614995509097,0.7779247614274969,0.9452458982826902,0.5786480729388159
-0.4403289310936204,-0.41429446085855925,-0.5571080789862426,-0.5671951474514041
-0.44007978716264556,-0.48880816225143775,-1.784276521868148,-0.9483218956364771
-0.4411174190766282,-0.41429446085855925,-0.5580056488832926,-0.6189210513102907
-0.440878896921372,-0.41429446085855925,-0.5451305897815311,-0.6067699156811043
-0.4393879958632523,-0.41429446085855925,-0.4383172993882339,-0.6752965896056125
-0.38387083600766664,-0.4515513115549985,0.7896547529056309,2.602740035291329
-0.439708135082709,-0.41429446085855925,-0.4429584528228424,-0.6718818544105492
-0.383215918230198,-0.4515513115549985,0.8009671007816745,2.6183468420020333
-0.4407987107699626,-0.41429446085855925,-0.5487925760557213,-0.5965427667152702
-0.44023784799095567,-0.41429446085855925,-0.5570017552794296,-0.5642307070073381
-0.38333374839503503,-0.4515513115549985,0.8013553059437595,2.61888241984981
-0.44083740045042985,-0.4515513115549985,-1.5318244795843652,-0.6000325510354998
-0.38326418401934426,-0.4515513115549985,0.8021613880000635,2.619994511431819
0.03418398462113274,0.03278774749871185,0.9078446799279282,0.5988840461427277
-0.44024896508264044,-0.41429446085855925,-0.5576792598298199,-0.566021652039714
-0.44079755503270823,-0.41429446085855925,-0.5508003632634476,-0.5967645027668977
5.006560199546919,5.025205740821573,1.3472904507637988,0.5496177067949706
-0.4408095526861106,-0.41429446085855925,-0.5471482675666351,-0.5994833278922379
-0.4408380058366107,-0.41429446085855925,-0.5482040867017327,-0.5967610914430265
-0.44079436299648195,-0.41429446085855925,-0.5463594940207428,-0.5982859532134494
-0.4408651931796418,-0.41429446085855925,-0.5474820745531412,-0.6018985451930419
-0.43842818359106295,-0.41429446085855925,-0.5505481535403096,-0.4466082599286323
-0.44083145665883605,-0.41429446085855925,-0.5467650076932393,-0.6002474644393849
-0.4408459859271765,-0.41429446085855925,-0.5459045274613566,-0.6016051713401194
-0.4385126624808457,-0.41429446085855925,-0.4383890060742242,-0.5660967011648802
0.14424528363435063,0.03278774749871185,2.0364362107280343,0.5949883142818262
2.1270237694346936,2.081914535802871,0.7903446206777436,0.6051267688270094
2.2342751960070344,2.2309419385886278,0.9042222559632497,0.5756461079321668
1.4621774384596478,1.4485480739634036,0.8170195078661062,0.5592103495207629
-0.38343446264148606,-0.4515513115549985,0.7970133424748341,2.6128921351319963
0.47053120912570423,0.3308425530702259,3.1636183342517805,0.5795861870033936
-0.4407854473090912,-0.41429446085855925,-0.5446434788456664,-0.5999575019103336
-0.44087642034154123,-0.4515513115549985,-0.2980985839008713,1.1020474944958292
-0.4384138194280445,-0.41429446085855925,-0.547076560880645,-0.45156832483734577
-0.43842587211655426,-0.41429446085855925,-0.4321876140582421,-0.6053166917119764
-0.44025655992745477,-0.41429446085855925,-0.43773870061162323,-0.7298300130104903
1.3497630033614532,1.3367775218740858,0.853775366046956,0.41068471949292734
-0.3829806431462755,-0.4515513115549985,0.8270411353943261,2.6543192522237544
-0.4408164320745294,-0.41429446085855925,-0.5513764893957138,-0.5981836134973136
-0.4383854213126518,-0.41429446085855925,-0.5503627052144727,-0.44482072622012764
0.6906200155962268,0.6288973586417399,0.9254771067484894,0.5760111195863843
0.6901870544067019,0.7034110600346184,0.8028141661070085,0.6040283225404856
-0.3834096418080711,-0.4515513115549985,0.7970801038721353,2.6129842408765187
-0.38304492415166064,-0.4515513115549985,0.8269026673110345,2.6541282180869676
-0.3829855412708296,-0.4515513115549985,0.7906932635303165,2.6041727913172292
0.2499260082429137,0.14455829958802963,2.0358996469052792,0.5876676132542479
-0.4384030875821112,-0.41429446085855925,-0.550555571473343,-0.45285439393678517
-0.4407856124144132,-0.41429446085855925,-0.5444605031641742,-0.5984121721966835
-0.3833697413552421,-0.4515513115549985,0.7991249807450292,2.615805405717995
0.03164499497863379,0.03278774749871185,1.0200755340800036,0.45719129782889006
-0.38328553764099615,-0.4515513115549985,0.8002821782982505,2.6174019052897126
-0.44084262878562813,-0.41429446085855925,-0.5392827859068111,-0.610348394421985
0.9137585375054593,0.8524384628203754,0.8228401126530366,0.5977924225039463
-0.48670338374063676,-0.48880816225143775,-1.784276521868148,-0.9483218956364771
-0.4384197632196383,-0.41429446085855925,-0.5486837797045637,-0.45107368287602284
-0.4399283305472175,-0.41429446085855925,-0.44082950604223614,-0.6899277576891557
-0.4411408640323595,-0.4515513115549985,-1.5442643532814966,-0.6171949214314675
1.899392291431597,1.7838597302313568,0.9194364366148994,0.4303544129342213
-0.43837424918585965,-0.41429446085855925,-0.549658001576293,-0.446939158344138
-0.44082556790234956,-0.4515513115549985,-1.5272278337479577,-0.5936908999589536
-0.43835311570463714,-0.4515513115549985,-1.4216014126400158,-0.44796596682936685
0.6904633306456005,0.6661542093381791,1.9175514706449346,0.5740086724739945
-0.43938254738762456,-0.41429446085855925,-0.43921734192962847,-0.6632955522267585
0.4696133336053157,0.4798699558559829,0.7880005538391668,0.578794759865277
-0.43975128260687163,-0.41429446085855925,-0.4426691534345372,-0.6837941973687521
-0.4393511773764349,-0.41429446085855925,-0.4886356117986141,-0.5846952389106199
-0.4385468392825102,-0.41429446085855925,-0.4410718251879963,-0.6189824551399723
-0.4411481286665297,-0.41429446085855925,-0.517394938169382,-0.620609656626531
1.128449830857708,1.1132364176954503,0.9161725460801721,0.5976866714639394
-0.44027097912558055,-0.41429446085855925,-0.5570635713880419,-0.566059176602297
-0.4384040231789362,-0.41429446085855925,-0.4377832082098239,-0.5986441422199246
-0.3839208629202481,-0.4515513115549985,0.7865392210315729,2.5984417672136266
-0.4407900152230013,-0.4515513115549985,-1.5306104112112204,-0.5983575910147445
-0.44077757728874006,-0.41429446085855925,-0.5460454681889925,-0.6009467858329793
-0.4408677798296872,-0.4515513115549985,-1.5355680631219237,-0.6051972953764847
-0.44082303628741143,-0.4515513115549985,-1.532131087483082,-0.6004555551955276
1.0194867574116657,0.9642090149096932,0.8445276761985623,0.6006340552886493
-0.44119034059386736,-0.41429446085855925,-0.5185274092791585,-0.6223460204769677
-0.44083613464296084,-0.4515513115549985,-1.5318788777599441,-0.600107600160666
-0.440871357111665,-0.41429446085855925,-0.5471655760770467,-0.6036144411002515
2.4527250569806647,2.4544830427672637,2.0414260070152155,0.5674657532890479
0.6932136551003246,0.7034110600346184,0.8176253057305065,0.5848737390037415
-0.38387760532587073,-0.4515513115549985,0.7895632650648846,2.6026138163080947
-0.44085203978898513,-0.4515513115549985,-1.5319060768477335,-0.6001451247232491
1.792439375281524,1.7838597302313568,0.9286544547311595,0.29241070955482384
1.903484316768414,1.9328871330171138,0.956372797832897,0.5366990232947658
-0.43839653840433657,-0.41429446085855925,-0.5481101262166419,-0.44922474533783674
0.469927749173608,0.44261310515954366,2.034514966072365,0.5919181227977534
-0.4383672046921188,-0.41429446085855925,-0.4364133632429764,-0.6047708798925857
-0.4407780175695989,-0.41429446085855925,-0.5496753100867043,-0.5964336043513921
-0.4408264484640672,-0.4515513115549985,-1.528192165042309,-0.5950213162687185
1.1341303895330845,1.1504932683918896,0.9146172527874876,0.6009171951699582
-0.440820449637366,-0.41429446085855925,-0.5463941110415655,-0.5984906326457209
-0.44079645433056125,-0.41429446085855925,-0.546557305568302,-0.60134932204978
-0.38332505284807367,-0.37703761016212,0.8001610187253706,-0.6035905618331532
-0.4398865589007387,-0.41429446085855925,-0.44065147564943297,-0.6912342947318222
-0.38331432100214036,-0.4515513115549985,0.7988900795323022,2.615481329950231
-0.44073079744749233,-0.41429446085855925,-0.5457215517798643,-0.5949837917061354
-0.4408386662578989,-0.41429446085855925,-0.5517399681143539,-0.5967849707101248
-0.44027571214481265,-0.41429446085855925,-0.5569819741246737,-0.5654246703622554
1.237277187729025,1.225006969784768,0.8372358480266597,0.6080912092710754
-0.38089591327984595,-0.41429446085855925,0.7966201920240601,1.2621136331799079
-0.43843946578806975,-0.4515513115549985,-1.4204887226849952,-0.4464308710873303
-0.43848833696339684,-0.41429446085855925,-0.5160967998885245,-0.45663414078606607
2.232142090281244,2.1936850878921885,1.9212282927851918,0.3305356651392675
-0.44076844146092,-0.4515513115549985,-1.5302296239821689,-0.5978322471385809
-0.44074340048707555,-0.41429446085855925,-0.5481694696809097,-0.5941718966247916
0.5804240456753227,0.5171268065524222,0.919903766396008,0.5856719887896005
-0.4407585901767042,-0.4515513115549985,-1.5301455540744562,-0.5977162621269603
0.36201149850447567,0.29358570237378667,0.7970825765164802,0.30765250461131055
-0.44083250232587573,-0.41429446085855925,-0.5455410487427165,-0.6001724153142186
-0.43829780542175006,-0.41429446085855925,-0.5540988708189978,-0.4376978819770784
-0.44027686788206705,-0.4515513115549985,-0.2816480810769765,1.1247430322108707
-0.4376677084776965,-0.41429446085855925,-0.5172020719105117,-0.4602399101179162
-0.4398469886585538,-0.41429446085855925,-0.43686585715801796,-0.6904701581846752
-0.4407776873589548,-0.41429446085855925,-0.5459663435699688,-0.600534015644565
-0.440782585483509,-0.41429446085855925,-0.5455138496549271,-0.6001383020755067
-0.440834428554633,-0.41429446085855925,-0.547168048721391,-0.6001553586948628
-0.4408141206000207,-0.41429446085855925,-0.5465202159031346,-0.6053337483313325
-0.4399072521011024,-0.41429446085855925,-0.4379736018243497,-0.690572497900811
0.8008892922801216,0.8151816121239361,0.9142488287801587,0.276435479866031
-0.4408629917753477,-0.41429446085855925,-0.5520416307243818,-0.600711404485867
-0.4407722939184345,-0.41429446085855925,-0.5458427113527442,-0.5950451955358169
-0.38336143105403225,-0.4515513115549985,0.7973545673943737,2.613362897826221
-0.4383654435686836,-0.41429446085855925,-0.4405896595408206,-0.5984940439695922
1.5696909422131908,1.5975754767491606,0.8910430616071155,0.5606738074615043
4.005063786699418,4.0192707720177125,1.8269735630175616,0.451262416940758
-0.383334849097182,-0.4515513115549985,0.799260976183976,2.61599302853091
2.12596538928524,2.081914535802871,0.9129828348757794,0.5521352638119104
1.8993775970579343,1.8583734316242353,0.9067814428597976,0.4190561082728329
-0.38302692767155705,-0.37703761016212,0.7882552362066492,-0.5648618019235085
0.1395886531312266,0.03278774749871185,2.0307812731121846,0.5295386544891335
0.5806244285011852,0.5171268065524222,0.9478050851792381,0.249769161164922
-0.4408877025385481,-0.41429446085855925,-0.5490892933770601,-0.6016802204652856
-0.4395191995591754,-0.41429446085855925,-0.43879204710237624,-0.6683681908232212
-0.4408250175512761,-0.41429446085855925,-0.549153582130017,-0.6001860606097035
-0.44087058662016204,-0.41429446085855925,-0.5483450274293685,-0.5996709507051534
-0.07564457092310069,-0.11623965528704518,2.016598185152187,0.4167295853926798
-0.44084004213558275,-0.41429446085855925,-0.5481447432374649,-0.5984565194070091
-0.44082881497368326,-0.41429446085855925,-0.5412806825371594,-0.6035735052137974
-0.4852325704966998,-0.48880816225143775,-1.784276521868148,-0.9483218956364771
0.031858256019616255,0.03278774749871185,0.8261707645850651,0.5818240154628956
-0.38335251536664144,-0.4515513115549985,0.8007371448576367,2.618029588882012
-0.43978276268827604,-0.41429446085855925,-0.4419100516207785,-0.683756672806169
-0.4411517059485075,-0.41429446085855925,-0.5186460962076942,-0.6188153002702839
-0.44085016859533516,-0.41429446085855925,-0.5492623784811745,-0.5991080822664068
-0.4384493721073928,-0.41429446085855925,-0.5509833389449398,-0.446673075082185
3.999300620327908,3.982013921321273,0.8972889612212984,0.5443199208230092
-0.44028292174387557,-0.41429446085855925,-0.5570610987436972,-0.5674646420372282
2.121372269295998,2.1564282371957493,0.8264748998394377,0.5516337992028452
-0.4411510455272193,-0.41429446085855925,-0.555864338880964,-0.6205789547116902
-0.3830555459273792,-0.4515513115549985,0.7885074459297873,2.6011571810150955
0.4699275290331788,0.44261310515954366,0.9110442817096986,0.6025000494461915
-0.43835278549399304,-0.41429446085855925,-0.43870550455031904,-0.5985281572083041
-0.383351029418743,-0.4515513115549985,0.7983362071991363,2.614717193403084
0.3601140531083593,0.36809940376666517,0.9156013652365945,0.590209049538286
-0.4407512154723193,-0.41429446085855925,-0.5466240669656032,-0.5966962762894739
-0.4408689355669416,-0.41429446085855925,-0.5523334027570317,-0.5983882929295852
0.5850537089758451,0.5916405079453007,0.9218546827838108,0.5857572718863803
-0.438493235087951,-0.41429446085855925,-0.43816152279453113,-0.6183274809567033
-0.44031539245721224,-0.41429446085855925,-0.43695734499876426,-0.6782712640212921
1.1337731566512737,1.0759795669990109,2.0552233624574723,0.6333725304804806
1.130212385205709,1.1504932683918896,0.9475207310796214,0.3074580591506525
-0.43837193771135097,-0.41429446085855925,-0.5490695122223043,-0.44914287356492816
-0.44089078450455965,-0.41429446085855925,-0.5480977629949195,-0.6037440714073569
-0.439859426592815,-0.41429446085855925,-0.43832471732126754,-0.6906748376169467
-0.4411914412960144,-0.4515513115549985,-1.5468012863789435,-0.6206949397233108
0.7981597160608684,0.8151816121239361,0.9087274139589111,0.5770208714522572
-0.4408582587561156,-0.41429446085855925,-0.5536439042596115,-0.5996709507051534
-0.4393999935166546,-0.41429446085855925,-0.43896760485083486,-0.6751737819462496
-0.44023652714837924,-0.4515513115549985,-1.5059358932975506,-0.5643159901041178
0.6488048913825392,0.6288973586417399,2.039769335304407,-0.6463208046437062
-0.44029282806319864,-0.41429446085855925,-0.55571350757595,-0.5677000233843404
-0.3833060657360378,-0.41429446085855925,0.8000992026167585,-0.6018507866588452
-0.4407765866568078,-0.41429446085855925,-0.5458971095283229,-0.5984872213218497
1.0221179858940836,1.0387227163025716,0.7114845745989108,0.6158792616690071
-0.43851590955217934,-0.41429446085855925,-0.43903436624813613,-0.6222948506188999
1.2432477814201375,1.1877501190883288,3.1522787872879467,0.5993377522175963
-0.43988160574107715,-0.41429446085855925,-0.43834697112036775,-0.6923395636660885
-0.4402832519545196,-0.41429446085855925,-0.5576842051185089,-0.5659602482100324
-0.4408360245727461,-0.41429446085855925,-0.5509215228363276,-0.5985145119128193
-0.4407781826749209,-0.41429446085855925,-0.5471210684788458,-0.5984940439695922
-0.43851084632230314,-0.41429446085855925,-0.4378969498496705,-0.603054983985376
-0.44091945779548924,-0.4515513115549985,-1.5368612561140924,-0.6069814177611182
-0.43842229483457645,-0.4515513115549985,-0.18655512487656403,1.255935725649179
1.1361493524462305,1.1132364176954503,0.8479325074609254,0.4527361088531132
-0.44117355488612553,-0.41429446085855925,-0.5556541641116822,-0.6222675600279303
-0.4403064767698215,-0.41429446085855925,-0.5578795440217237,-0.5674134721791604
1.569656710376419,1.5975754767491606,0.8725550998433608,0.5838264625752855
-0.43837826674869623,-0.41429446085855925,-0.5494329909409443,-0.44671059964476806
-0.4397320753544064,-0.41429446085855925,-0.43674222494079346,-0.6850018060191543
1.5732780204400691,1.5603186260527213,0.9476418906525014,0.5782046008355608
-0.43839384168407636,-0.41429446085855925,-0.5446904590882118,-0.4514625737973388
-0.43982635049329744,-0.41429446085855925,-0.43952147718400075,-0.6871748193251036
-0.44076750586409497,-0.41429446085855925,-0.5496950912414603,-0.5950315502403322
1.4637808312771916,1.4858049246598428,0.9307092221814312,0.5774814001748682
-0.4385475547389058,-0.41429446085855925,-0.4394225714102213,-0.620647181189114
-0.4376276979546528,-0.41429446085855925,-0.4376175410387433,-0.5654042024190282
1.018423038856799,1.0387227163025716,0.90883126502138,0.5787777032459211
1.2370350332566835,1.1877501190883288,1.8572659288819138,0.4265337301984862
-0.3833458561186521,-0.4515513115549985,0.7979677831918074,2.6142089061462768
-0.44082991567583024,-0.41429446085855925,-0.543117857285116,-0.6018576093065876
-0.4384378697699566,-0.41429446085855925,-0.5479543496229391,-0.45168089852509513
-0.3834246663923777,-0.4515513115549985,0.7955371738011734,2.610855574780895
0.02927226639544012,0.03278774749871185,0.9133018059962188,0.5979936906123465
-0.44078093443028843,-0.41429446085855925,-0.5491066018874717,-0.5951031880416271
-0.43963092082709654,-0.41429446085855925,-0.4360573024573697,-0.6779505995774
-0.44082782434175094,-0.41429446085855925,-0.54991515658812,-0.6000905435413101
-0.43849185921026723,-0.4515513115549985,-1.4280822134669253,-0.45690704669576154
-0.4408304109917964,-0.4515513115549985,-1.533844630013814,-0.6028196026382637
0.24712972947355202,0.21907200098090812,0.8109738924438271,0.29357055967102924
-0.44085038873576454,-0.41429446085855925,-0.5456572630269076,-0.5998074036600011
-0.3834338022201979,-0.4515513115549985,0.7948571966064385,2.609917460716317
-0.44029255288766184,-0.41429446085855925,-0.5568904862839275,-0.5642443523028229
-0.3283608857511439,-0.3397807594656807,1.8186877318191745,-0.6205209622058799
-0.43836747986765556,-0.41429446085855925,-0.5532383905871151,-0.44495035652723297
-0.4446132490955196,-0.41429446085855925,-0.5501154407800237,-0.596839551892064
-0.44082127516397623,-0.4515513115549985,-1.5287658185302306,-0.5958127434068351
-0.4407658548108745,-0.41429446085855925,-0.5470369985711331,-0.5932235485886002
-0.43846527725341705,-0.41429446085855925,-0.5574715577048827,-0.45621454794990945
-0.44031049433265806,-0.41429446085855925,-0.5565838783852106,-0.5693988626721942
-0.4384093615843492,-0.41429446085855925,-0.5497000365301493,-0.4477476421016105
-0.4383237269573121,-0.41429446085855925,-0.4390046945160022,-0.596716744232701
-0.4410317844495912,-0.41429446085855925,-0.5474524028210076,-0.6087211929354263
-0.4408523149645219,-0.41429446085855925,-0.544136586755046,-0.6035837391854109
-0.3833127249840272,-0.41429446085855925,0.7989790947287042,1.1035416543514112
-0.3832049662438353,-0.4515513115549985,0.8009967725138082,2.618387777888487
-0.44081604682877795,-0.41429446085855925,-0.5458303481310217,-0.6001007775129237
-0.4384772749068194,-0.41429446085855925,-0.4442862628358338,-0.5977264960985739
0.6963157639612318,0.6661542093381791,0.8488770576005206,0.3929185447717586
-0.44082342153316284,-0.41429446085855925,-0.5473089894490272,-0.6001894719335746
0.4705020955539159,0.4798699558559829,0.9475776018995444,0.30544196674277807
-0.4384159657972312,-0.4515513115549985,-1.421819005342331,-0.4482661633300318
