Interval Duration,Data Packets,Max Data Gap,Min Data Gap
-0.23947039190247235,-0.24143668228985474,-0.6865199716751919,0.4961345982390075
-0.2388223950815594,-0.24143668228985474,-0.6903598686625578,0.787267496544048
-0.17176364544894807,-0.16945428869571733,1.4178846528360027,-0.48614839342203897
-0.2388115390030049,-0.24143668228985474,-0.6927228821932444,0.7980155309936098
-0.2409151460662728,-0.24143668228985474,-0.6861540572665221,-0.14077613984685797
-0.17289557973862538,-0.16945428869571733,1.5228183245848934,-0.2131732775542842
3.2068175418448757,3.213718210228741,1.173149633938592,1.559909218295571
-0.23829815039043925,-0.24143668228985474,-0.6988023517059628,1.015924519710489
-0.23945183266586764,-0.24143668228985474,-0.6864450253505245,0.5013604205040341
-0.17224428668263972,-0.16945428869571733,1.4211404093516968,-0.8522211429545037
-0.17063830362941607,-0.16945428869571733,1.4168861032749942,-0.4831844942269492
-0.2417242642906827,-0.24143668228985474,-0.6994790729316352,-0.4846664438244942
-0.23950342591048307,-0.24143668228985474,-0.6884707804202085,0.47902198025472664
-0.17161592395759429,-0.16945428869571733,1.4387131181825124,-1.2255788447191098
-0.24092120110678672,-0.24143668228985474,-0.6863568532038571,-0.15363010267187832
-0.23887979256619404,-0.24143668228985474,-0.6989875132139644,0.7665202021784207
-0.17119500907027344,-0.16945428869571733,1.4890263493746063,-0.9786860417681439
-0.23875288751589693,-0.24143668228985474,-0.6901350296885558,0.8088415627904109
5.440987222338077,5.445172411647001,0.4656893936342541,4.260426971227866
-0.240922849224323,-0.24143668228985474,-0.6927779897849116,-0.13731305762943743
-0.23942521198479177,-0.24143668228985474,-0.6986700934859617,0.5101897202115113
-0.24117977641677946,-0.24143668228985474,-0.6632138690073275,-0.24661854005045336
-0.2395508272039735,-0.24143668228985474,-0.6870997035395301,0.44072528276027934
-0.17163799440112426,-0.16945428869571733,1.4318445079571211,-1.2209302028236533
-0.24094560041205274,-0.24143668228985474,-0.6899454595732211,-0.1378122406517684
-0.2409236732830912,-0.24143668228985474,-0.6870688432881966,-0.14331885336685585
-0.1728568131478796,-0.16945428869571733,1.5219079471705523,-0.20577912903600792
-0.2414503901505158,-0.24143668228985474,-0.6867646493821938,-0.37289624523071946
-0.17145021648790934,-0.16945428869571733,1.4911050077322905,-0.9871097552699774
-0.24112477945116506,-0.24143668228985474,-0.6982490714856248,-0.22432689820948978
-0.24091134823021085,-0.24143668228985474,-0.6866015309108591,-0.13336639185913385
-0.17283442024657084,-0.16945428869571733,1.5227984858518928,-0.16737323525542538
-0.23942643015862294,-0.24143668228985474,-0.6965826179136105,0.5101897202115113
-0.241863028621513,-0.24143668228985474,-0.6879902422208709,-0.552290143880881
-0.17120443200314414,-0.16945428869571733,1.4336255853198026,-1.1946762957429384
-0.1717349825352728,-0.16945428869571733,1.4911138249469575,-0.922356357591993
-0.2399764356434087,-0.24143668228985474,-0.6978258451816212,0.5166946989712606
-0.17204830401038532,-0.16945428869571733,1.5205258487715403,-1.1039965798426437
-0.23880996254275275,-0.24143668228985474,-0.6905296000448926,0.7992634885494374
-0.17160865074324924,-0.16945428869571733,1.4387395698265129,-1.2266864070499064
-0.2433729192566404,-0.24143668228985474,-0.6880233067758712,-1.214799611330652
-0.2415189661714838,-0.24143668228985474,-0.6850783570771796,-0.4267456137646636
-0.172946098123978,-0.16945428869571733,1.5245597244815745,-0.24763250556456312
-0.23875059448280292,-0.24143668228985474,-0.6881555649958725,0.8052692842868557
-0.243447442832196,-0.24143668228985474,-0.6980396626372897,-1.222599346054572
-0.23940962652548084,-0.24143668228985474,-0.6643843542543373,0.5172718793408309
-0.17177722450430172,-0.16945428869571733,1.490362157396618,-0.9872033520866644
3.1408049169041266,3.1417358166346037,0.8170465808892364,4.166486966212972
-0.17272800917955147,-0.16945428869571733,1.5142766478764873,-0.2079474552892577
-0.23942592855763367,-0.24143668228985474,-0.6887485226822108,0.5173966750964137
-0.23877459967300593,-0.24143668228985474,-0.6892665340438817,0.805409679511886
-0.23949643932527473,-0.24143668228985474,-0.688691210786877,0.4778832189850345
-0.24169463400367092,-0.24143668228985474,-0.6625547822109885,-0.474323995580576
-0.23942969056505353,-0.24143668228985474,-0.6976979955689534,0.5252276087592295
-0.24057169270315926,-0.24143668228985474,-0.6983901469202927,0.01634171643178798
-0.23877223498262773,-0.24143668228985474,-0.689720620599219,0.7977815389518924
-0.17202351059005622,-0.16945428869571733,1.4970852835800084,-0.9372226519757847
-0.23884346232311068,-0.24143668228985474,-0.6627024705566564,0.7747723215163281
3.7868764140768922,3.7895773589818407,0.5814263576535698,2.5255631755252193
-0.2418165230440749,-0.24143668228985474,-0.6826844832951594,-0.567530825531421
-0.24112141155880823,-0.24143668228985474,-0.6998978906283053,-0.22123820325881738
3.786817440132005,3.7895773589818407,0.5863309333119446,2.520633743179702
-0.23945154603673088,-0.24143668228985474,-0.6901791157618895,0.49806893245053946
-0.23825433196115825,-0.24143668228985474,-0.6974467049509512,1.0201675754003015
-0.2387544998047912,-0.24143668228985474,-0.6901482555105559,0.7939440694677238
-0.24170584836864636,-0.24143668228985474,-0.6982005768049576,-0.48178054197664366
-0.24173845243295197,-0.24143668228985474,-0.664512203867005,-0.4810473669125951
-0.23875260088676017,-0.24143668228985474,-0.684577980144842,0.7912921596615908
-0.1727203060215013,-0.16945428869571733,1.5100421805327846,-0.1770605057825343
-0.2405912909703847,-0.24143668228985474,-0.6987185881666287,0.017636472395958707
-0.17286738259729734,-0.16945428869571733,1.5238896161669024,-0.22404610775942882
3.789050567736443,3.7895773589818407,0.44891905133811166,3.4696742654474013
-0.23883196132899848,-0.24143668228985474,-0.6895751365572178,0.7746007273524022
-0.17174279317924934,-0.16945428869571733,1.4533585117439702,-1.2410847173502628
-0.2050065702717118,-0.26543081348790054,0.5011632525422217,14.498483565600937
-0.17235202340941655,-0.16945428869571733,1.4545576529386472,-0.9774068852734208
-0.2387981749195038,-0.24143668228985474,-0.6838439470238357,0.7590948547212486
-0.23943517234729392,-0.24143668228985474,-0.6609478448379749,0.5155559377015685
-0.1728400453433796,-0.16945428869571733,1.5208432684995432,-0.20690229083625244
-0.24091328297688389,-0.24143668228985474,-0.6832972797144979,-0.1700875429393497
-0.23950829860580788,-0.24143668228985474,-0.6830834622588294,0.4471522641727894
-0.23886417127824106,-0.24143668228985474,-0.6970741776312814,0.7671753798952301
-0.24113305586748882,-0.24143668228985474,-0.6968801989086131,-0.2322826276278882
-0.17291446143300895,-0.16945428869571733,1.524844079654577,-0.23175224566666178
-0.17288085416672475,-0.16945428869571733,1.5234046693602314,-0.22442049502617692
-0.23874084909215335,-0.24143668228985474,-0.6879439518438707,0.8060960561675913
-0.23946311868812725,-0.24143668228985474,-0.6900666962748887,0.4950114364387628
-0.17162584849145437,-0.16945428869571733,1.4450328567948998,-0.6184786927480668
-0.1698759059542968,-0.16945428869571733,1.4325190248791266,-1.2046443567201084
-0.24090772953735934,-0.24143668228985474,-0.683976205243837,-0.15620401513077192
-0.2409097359413166,-0.24143668228985474,-0.6905494387778927,-0.12282115051239396
-0.24248831008333832,-0.24143668228985474,-0.6886228773732097,-0.8188226788666779
-0.2411354563865091,-0.24143668228985474,-0.6628082771326572,-0.48203013348780915
-0.24093947371425464,-0.24143668228985474,-0.688733092556544,-0.15345850850795212
-0.17236922115762168,-0.16945428869571733,1.4696659502701088,-0.9394845750457215
-0.23950632803049268,-0.24143668228985474,-0.6857594869101853,0.46604322167412365
-0.24060343688005456,-0.24143668228985474,-0.6979669206162891,0.0059368703100785855
-0.17176006258473867,-0.16945428869571733,1.4542534590326444,-0.7351471247484632
-0.24184966453801188,-0.24143668228985474,-0.6885633611742092,-0.5496070351358527
-0.24170918043236111,-0.24143668228985474,-0.6965297146256102,-0.487989130816884
-0.24114545257765335,-0.24143668228985474,-0.6641308593326686,-0.23134665946101796
-0.24089604940003667,-0.24143668228985474,-0.6870908863248634,-0.13182204438379785
-0.24342637559064473,-0.24143668228985474,-0.6898991691962205,-1.2142068314916346
-0.17048918482102066,-0.16945428869571733,1.4438778016735567,-1.2173891232589935
-0.17174999473631025,-0.16945428869571733,1.4543879215563122,-0.7377834350851483
-0.23949106502896061,-0.24143668228985474,-0.6870445959478629,0.48619773620073337
-0.24192752017728225,-0.24143668228985474,-0.6901879329765563,-0.5600898786048012
-0.17152538497902264,-0.19344841989376313,1.4253043389780657,-1.2029440145502939
-0.23943649800705138,-0.24143668228985474,-0.6866654557171931,0.4918135452019558
3.1437319378199997,3.1417358166346037,0.6389542747467246,4.854361170984931
-0.24185944575730356,-0.24143668228985474,-0.6870864777175298,-0.5521965470641942
-0.24096401633408907,-0.24143668228985474,-0.6869343807645286,-0.16947916363088397
-0.1715413287247545,-0.16945428869571733,1.446727966314581,-0.6438902284785984
-0.24337191605466177,-0.24143668228985474,-0.6894649213738835,-1.2139884389193645
-0.23951399535990084,-0.24143668228985474,-0.6871107250578636,0.47069186356958037
-0.23876288370704118,-0.24143668228985474,-0.6859997560098541,0.7871115018495699
-0.2405465409964092,-0.24143668228985474,-0.6963886391909423,0.010257923347130299
-0.2395075103756818,-0.24143668228985474,-0.68864932901721,0.4550143967745009
-0.23941661311068918,-0.24143668228985474,-0.6975392857049519,0.5126076379759268
-0.2405575403895321,-0.24143668228985474,-0.6982556843966248,0.01818245382663301
-0.2409278294055741,-0.24143668228985474,-0.6824552357138242,-0.17819926705222644
-0.23949432543539118,-0.24143668228985474,-0.6935054099949177,0.5046987069658717
-0.1723227155801836,-0.16945428869571733,1.4544253947186458,-0.9782336571541566
-0.2394955436092224,-0.24143668228985474,-0.6846220662181758,0.47017708107780154
-0.1706840209767281,-0.16945428869571733,1.415197606666313,-1.1403901420644547
-0.2394328793141999,-0.24143668228985474,-0.6986767063969617,0.5068358342802257
-0.24092313585345976,-0.24143668228985474,-0.6858895408265198,-0.15285012919948618
-0.2394878404511722,-0.24143668228985474,-0.6835243229921665,0.45488960101891807
-0.2394983740719478,-0.24143668228985474,-0.6911269663385642,0.48755489004269553
-0.23953595831750446,-0.24143668228985474,-0.6907191701602274,0.4865877229369293
-0.24168424369746366,-0.24143668228985474,-0.688858737865545,-0.46627466934549044
4.71322968159731,4.6773602133095356,2.6537892240658256,-0.2397079750850602
-0.24116358187055295,-0.24143668228985474,-0.6984695018522933,-0.22434249767893766
-0.2417052392817308,-0.24143668228985474,-0.6631168796459932,-0.7315592467754601
-0.23949532863736983,-0.24143668228985474,-0.6868131440628611,0.4707230625084756
3.7889361310535943,3.7895773589818407,0.4539404550908209,3.451594480357354
-0.243351816186447,-0.24143668228985474,-0.6886823935722102,-1.1919307891201185
-0.23941346019018492,-0.24143668228985474,-0.6978236408779545,0.5168350941962914
-0.23951019752383884,-0.24143668228985474,-0.6876066933828676,0.478600794579635
-0.23948142712423734,-0.24143668228985474,-0.6915920744122349,0.4960098024834247
-0.24059222251507914,-0.24143668228985474,-0.6986502547529614,0.018198053296080863
-0.24169965001356408,-0.24143668228985474,-0.6970058442176142,-0.482045732957257
-0.2433721310265143,-0.24143668228985474,-0.6857109922295183,-1.20484714982293
3.7810584516877337,3.7895773589818407,0.9392730149032735,0.026450172633988328
-0.24187377721414116,-0.24143668228985474,-0.691058632924897,-0.5519781544919244
-0.23878570655205508,-0.24143668228985474,-0.6883164791635404,0.7859727405798773
-0.24058262043899795,-0.24143668228985474,-0.6979889636529559,0.018057658071050378
-0.17243743889216875,-0.16945428869571733,1.4558119017249909,-0.9324648137941934
-0.2433771112077654,-0.24143668228985474,-0.6874678222518666,-1.2086222214293074
-0.171400557989967,-0.16945428869571733,1.4714800921877909,-0.8198366443807875
-0.1740743420635196,-0.16945428869571733,1.5252695102622476,-0.22694760907672695
-0.2395189038838677,-0.24143668228985474,-0.6867778752041941,0.4704266725889668
-0.2422932947844204,-0.24143668228985474,-0.6646797309456731,-0.7234163237236877
-0.23877123178064907,-0.24143668228985474,-0.6828035156931603,0.7611383852189161
-0.1728158968386082,-0.16945428869571733,1.516359714841505,-0.2014268770600605
-0.23949561526650656,-0.24143668228985474,-0.6920373437529053,0.49337349214673965
-0.23951087826803863,-0.24143668228985474,-0.6854927661665166,0.4717682269614811
-0.2419087101401829,-0.24143668228985474,-0.6920924513445724,-0.5519469555530288
-0.1723679671551484,-0.16945428869571733,1.5237639708579014,-0.18411146597295794
3.7890436169798765,3.7895773589818407,0.5038613202302448,3.475368071795863
-0.1717569813215186,-0.16945428869571733,1.4533122213669698,-0.7360986923847815
-0.1723264059303193,-0.16945428869571733,1.4183960512866738,-0.983350283133048
-0.24340491423403038,-0.24143668228985474,-0.6905604602962262,-1.214534420350039
-0.24338363202062652,-0.24143668228985474,-0.6876551880635349,-1.2016648580555709
-0.23949328640477047,-0.24143668228985474,-0.6883363178965407,0.49329549479950036
-0.24336421289661153,-0.24143668228985474,-0.6866742729318599,-1.2037863859004772
-0.24156600917855328,-0.24143668228985474,-0.6871459939165304,-0.42685481005079856
-0.17172240668189784,-0.16945428869571733,1.4542534590326444,-0.7342735544593842
-0.24095144048071407,-0.24143668228985474,-0.6887507269858775,-0.1525381398105295
-0.17230738092136735,-0.16945428869571733,1.5237198847845674,-0.23261021648629296
-0.1728622591014779,-0.16945428869571733,1.523750745035901,-0.20886782398668033
-0.23882167850871752,-0.24143668228985474,-0.6904656752385587,0.7815892896650342
8.5977741028687,8.564409467392956,2.5489900148406024,4.505635031478464
-0.2417237268610513,-0.24143668228985474,-0.6628766105463245,-0.49394812814595906
-0.23951503439052155,-0.24143668228985474,-0.7161369957407766,0.4703486752417275
-0.2411239195637548,-0.24143668228985474,-0.6970874034532816,-0.23237622444457534
-0.17176135241585402,-0.16945428869571733,1.4510726488416177,-0.7370034616127563
-0.2394131735610482,-0.24143668228985474,-0.6983857383129592,0.5198301923302766
5.5069111713896435,5.517154805241138,0.854356624751553,1.5081033802592934
5.438964086404953,5.445172411647001,0.6088060134974689,3.2567103085454874
-0.23941449922080565,-0.24143668228985474,-0.6988993410672969,0.5159147254988687
-0.23878706804045466,-0.24143668228985474,-0.6870247572148629,0.7829932419153398
-0.2418562570081572,-0.24143668228985474,-0.691171052411898,-0.5572507751652942
-0.24341971146321523,-0.24143668228985474,-0.6927449252299114,-1.2065474919927446
-0.2418248352890407,-0.24143668228985474,-0.6903929332175581,-0.5362538892885014
-0.23948938108278223,-0.24143668228985474,-0.6880673928492049,0.4862601340785248
-0.2395266786992021,-0.24143668228985474,-0.6920637953969055,0.49839652130894446
-0.09828451063900942,-0.12146602629962572,1.4693661649714398,-1.0382448161199973
-0.17233077702465477,-0.16945428869571733,1.5229219268572274,-0.22986470986347318
-0.23942933227863258,-0.24143668228985474,-0.6645210210816718,0.5175682692603397
-0.2414136299637273,-0.24143668228985474,-0.6887066409125437,-0.36425413915661603
-0.17175737543658162,-0.16945428869571733,1.489546565039944,-0.9747393759978402
-0.24114968035742046,-0.24143668228985474,-0.6634938155729965,-0.2247324844151336
-0.24170946706149787,-0.24143668228985474,-0.6861254013188551,-0.48293490271578393
-0.23946609246542108,-0.24143668228985474,-0.685587551224184,0.4778832189850345
-0.24090529318969695,-0.24143668228985474,-0.6865662620521924,-0.13516033084563553
-0.23953183802366365,-0.24143668228985474,-0.6883032533415402,0.4587894683808781
6.935243097943064,6.908814414727796,0.9901263004937054,3.5550189627965345
-0.1728309090396456,-0.16945428869571733,1.5240813905859039,-0.1693231689364054
-0.24167711379768694,-0.24143668228985474,-0.689215835059548,-0.4510651866338464
-0.24092206099419697,-0.24143668228985474,-0.6902121803168898,-0.13885740510477365
-0.1717690555739043,-0.16945428869571733,1.4523753923086287,-0.7377366366768047
-0.2417484486240962,-0.24143668228985474,-0.663756127709332,-0.48961147563945945
-0.23873923680325912,-0.24143668228985474,-0.6869498108901956,0.804146122486611
-0.2433102191329758,-0.24143668228985474,-0.6878403495715364,-1.1535092958700883
3.1379305282634893,3.1417358166346037,0.9935650142137347,3.1758426589278836
-0.2395076178616081,-0.24143668228985474,-0.6931659472302483,0.4802699378105538
-0.2400150947482282,-0.24143668228985474,-0.6612189741889771,0.25913185891797197
-0.1716098689170804,-0.16945428869571733,1.4603748103150298,-0.7419484934277216
-0.24338230636086902,-0.24143668228985474,-0.6885457267448757,-1.2142848288388735
-0.24090095792400357,-0.24143668228985474,-0.6819746975144866,-0.15411368622476143
-0.23951972794263587,-0.24143668228985474,-0.6892070178448813,0.48610413938404623
-0.17156347082556864,-0.16945428869571733,1.468136163525429,-0.7946902996308692
-0.16628225732362156,-0.21744255109180893,2.625834244964922,0.4780080147406173
-0.24265623892883312,-0.24143668228985474,-0.6913650311345663,-0.8669626415827126
-0.24307346346601832,-0.24143668228985474,-0.6876441665452014,-1.0640931369950686
-0.24336965885020984,-0.24143668228985474,-0.6883142748598737,-1.2055803248869787
3.1436422945574805,3.1417358166346037,0.6431270215877604,4.857013080791064
-0.2409458153839053,-0.24143668228985474,-0.6855390565435168,-0.15411368622476143
-0.23951571513472134,-0.24143668228985474,-0.6857881428578523,0.4779144179239302
-0.2433486990945848,-0.24143668228985474,-0.6899145993218873,-1.1840062586406157
-0.24340727892440858,-0.24143668228985474,-0.6876970698332019,-1.2201658288207093
-0.17163312170579945,-0.16945428869571733,1.3322121865266088,-1.2130056723441507
-0.17161681967364667,-0.16945428869571733,1.4524437257222957,-0.6814381514395498
-0.24183680205550012,-0.24143668228985474,-0.6904524494165586,-0.5368154701886237
-0.1723262626157509,-0.16945428869571733,1.5228403676215598,-0.22842955867427173
3.78901219526076,3.7895773589818407,0.45223211974913985,3.450018933943122
-0.23952814767352798,-0.24143668228985474,-0.684388410029507,0.4588674657281174
-0.23885621731969617,-0.24143668228985474,-0.6969397151076135,0.7670349846701995
-0.2395328053970002,-0.24143668228985474,-0.6865199716751919,0.4677747627828339
-0.23949221154550762,-0.24143668228985474,-0.6864494339578578,0.46362530390970863
-0.24111879606793538,-0.24143668228985474,-0.6981917595902909,-0.22471688494568576
-0.24161717247946363,-0.24143668228985474,-0.6902364276572235,-0.4601440778524894
-0.2434270205062024,-0.24143668228985474,-0.6904546537202252,-1.2110713381326186
-0.24343622846722054,-0.24143668228985474,-0.6944863251265928,-1.20896540975716
-0.24056613926363465,-0.24143668228985474,-0.663077202179993,-0.22328173375648455
-0.23887520650000604,-0.24143668228985474,-0.6983196092029587,0.7596096372130274
-0.2418826985460226,-0.24143668228985474,-0.6883980383992077,-0.5505274038332751
-0.27098666280543965,-0.2894249446859464,-1.792101701523242,-1.7305492702151433
-0.2434059532646511,-0.24143668228985474,-0.6909836866002297,-1.1968134230572927
-0.23879767331851448,-0.24143668228985474,-0.6940388514822556,0.8291988704198423
-0.23876660988581896,-0.24143668228985474,-0.6868836817801949,0.8058308651869777
-0.23887133700665986,-0.24143668228985474,-0.6978919742916218,0.7543214170702096
-0.23876266873518862,-0.24143668228985474,-0.685986530187854,0.798202724626984
-0.24332999654341173,-0.24143668228985474,-0.6844677649615077,-1.2066878872177753
-0.2399801259935444,-0.24143668228985474,-0.6612983291209779,0.2638584981606675
-0.2387820878592036,-0.24143668228985474,-0.6904370192908919,0.7924309209312831
-0.2417116884373077,-0.24143668228985474,-0.6863105628268569,-0.48878470375872396
-0.2387717692102805,-0.24143668228985474,-0.6837271189295014,0.7900754010446595
5.439087444419682,5.445172411647001,0.6067934842497853,3.2551191626618072
-0.17232898559255005,-0.16945428869571733,1.4890109192489394,-0.9925383706378259
-0.24093893628462326,-0.24143668228985474,-0.6870886820211967,-0.14620475521470636
-0.17118881071519115,-0.16945428869571733,1.4889646288719394,-0.9853314157529235
-0.23955233200694145,-0.24143668228985474,-0.684899808480178,0.43916533581549505
-0.2405574329036058,-0.24143668228985474,-0.6999265465759722,0.02484342728086092
-0.1715131315834265,-0.16945428869571733,1.4613072307660377,-0.6956180691676364
-0.24148435570322097,-0.24143668228985474,-0.684024699924504,-0.41138013635854104
-0.17098430082611832,-0.16945428869571733,1.439270807010184,-1.2363424786381194
-0.23949575858107497,-0.24143668228985474,-0.6934304636702505,0.5095033435558065
-0.17276401696485602,-0.16945428869571733,1.5134544426088137,-0.17620253496290308
-0.1727184429321124,-0.16945428869571733,1.5184427818065225,-0.17759088774376072
-0.24092363745444909,-0.24143668228985474,-0.684760937349177,-0.1620070177653684
-0.24090171032548752,-0.24143668228985474,-0.6829335696094947,-0.14767110534280328
-0.23877209166805932,-0.24143668228985474,-0.6881842209435391,0.7988891012826889
-0.2388500906218981,-0.24143668228985474,-0.6983019747736252,0.7744291331884757
-0.17231891774412167,-0.16945428869571733,1.4530477049269677,-0.7378926313712832
-0.1706212133671372,-0.16945428869571733,1.4176421794326672,-0.48014259768462036
-0.2394936088625493,-0.24143668228985474,-0.6823317947084896,0.4605366089590362
-0.24184052823427787,-0.24143668228985474,-0.685230454030181,-0.5552228441370751
-0.24227864086980394,-0.24143668228985474,-0.5928106141970632,-0.13622109476808864
-0.23879853320592473,-0.24143668228985474,-0.6935032056912511,0.8135526025636589
-0.1716537590036456,-0.16945428869571733,1.4405382816185281,-1.222552547646229
-0.1717359499086094,-0.16945428869571733,1.4180367497890038,-0.7300460982390197
-0.24114294457270677,-0.24143668228985474,-0.663608439363664,-0.22520046849856884
-0.2411631160982057,-0.24143668228985474,-0.6634254821593293,-0.23061348439696938
-0.23875632706553798,-0.24143668228985474,-0.6872936822621984,0.7946304461234286
-0.23949328640477047,-0.24143668228985474,-0.6890703510175468,0.4549363994272616
-0.23876958366311277,-0.24143668228985474,-0.6867359934345271,0.7922593267673571
-0.17168496575090952,-0.16945428869571733,1.4461658688795758,-1.2189646696732257
-0.17179474471028572,-0.16945428869571733,1.454819965074983,-0.7416833024471083
-0.23880390750223887,-0.24143668228985474,-0.690421589165225,0.7958316052709126
-0.24094133680364355,-0.24143668228985474,-0.683268623766831,-0.16902677901689658
3.7798100026539667,3.7895773589818407,1.068590693813038,-0.5547548600536399
-0.2434216103812462,-0.24143668228985474,-0.6912526116475654,-1.2230673301380075
-0.24114244297171747,-0.24143668228985474,-0.6973849844482841,-0.24040995121021305
-0.24184525761503434,-0.24143668228985474,-0.6868021225445277,-0.536784271249728
