Hour,Minute,Partial Seconds,Time Differential
1.5327080692191448,0.7055208071191671,-0.42137869490425894,-0.7215333621086887
0.6966435527715732,-0.8493774795739492,1.0576524592670649,-1.051736274475601
-0.2787650497505938,-0.4462557015424005,-1.555358956094102,-0.8507340666772769
0.8359876388461684,-1.137321606739341,-0.22354294095298233,1.0180250742072292
0.9753317249207637,-0.5038445269754789,0.01764817500945423,1.0551042982525647
0.2786112945477873,-0.4462557015424005,-0.7657107029180764,1.1695276898147666
-0.1394209636759985,-0.3310780506762438,-0.21224915392476282,-1.0209009855033866
0.6966435527715732,-0.5614333524085573,-0.3402280425400508,-0.7486804167599336
1.5327080692191448,-0.4462557015424005,-1.5655448962397869,-0.17835788713660436
1.5327080692191448,1.2238202360168724,1.1468497612451674,-0.26392229830529146
1.3933639831445495,1.166231410583794,0.6980571689687995,-0.6707737325698127
-1.6722059104965465,0.7055208071191671,-1.0394426505085623,-1.045149204231795
0.41795538062238263,-0.9069663050070276,-0.5123853643613597,0.8507044897477855
0.6966435527715732,1.166231410583794,0.34574102307740623,-0.24287104933654408
-1.6722059104965465,-0.4462557015424005,-0.34670148012326146,-0.8829006451095261
-1.5328618244219512,1.3389978868830292,0.523586912903704,-0.232404489102862
-0.1394209636759985,0.7631096325522454,1.299558987322925,-0.6885342590000234
-1.6722059104965465,-1.1949104321724195,-0.8674381351538099,1.2396978946920654
-1.6722059104965465,-0.5038445269754789,0.01315774861723781,-0.16788195162503466
0.5572994666969779,-0.38866687610932216,1.6088844229983499,-0.27162315156214056
-0.2787650497505938,-0.8493774795739492,0.9864689559714268,0.8433073954944934
-1.393517738347356,0.7631096325522454,0.8577954925081549,-1.018935927258152
0.8359876388461684,-0.21590039981008702,-0.051229339790877,-0.7525899076390498
0.5572994666969779,-0.2734892252431654,0.5867168208369677,-1.0237360695365874
0.9753317249207637,0.014454901922226503,-1.256785539065469,-1.0174115070736334
0.13926720847319207,0.35998785452069676,0.2909078117033111,0.7789086116847823
1.5327080692191448,-0.2734892252431654,-0.627907053078055,-0.6793614871148259
-1.6722059104965465,1.0510537597176373,-0.04052594138344389,2.6380993439572356
0.5572994666969779,-1.3676769084716547,1.3143812145789031,0.9344313464505092
-1.393517738347356,0.5903431562530103,-1.3276807937991937,1.0441164725683338
0.8359876388461684,1.454175537749186,0.8428065672886607,-0.21557961540583068
-1.393517738347356,-1.0797327813062627,1.3316900197906638,-0.09251034257571268
-0.1394209636759985,-0.9069663050070276,0.1524373700092251,-1.0810021419294364
1.5327080692191448,0.5903431562530103,-0.48169557470318763,1.1687026653606605
0.8359876388461684,-1.3676769084716547,-1.6015794393531957,-0.24981625519565515
1.5327080692191448,1.454175537749186,0.8558749930534792,-0.2132339208783609
0.41795538062238263,1.454175537749186,1.702172770831078,0.6577406452102629
-0.2787650497505938,0.993464934284559,0.9230195436080905,-0.09215033190482988
0.2786112945477873,-1.3100880830385762,-0.7626094262218279,0.7514559229744026
-1.5328618244219512,-0.4462557015424005,-1.6746730234807896,-0.19621029129011325
0.6966435527715732,0.7055208071191671,0.19308389011324753,-0.2245330057884591
-1.5328618244219512,0.8782872834184022,-0.667619370011539,1.19205273246744
0.8359876388461684,1.3965867123161075,0.0379992180553848,-0.9606873257426859
0.9753317249207637,-1.3676769084716547,1.2518972612542643,-0.984733038468723
-1.5328618244219512,1.3389978868830292,-0.36559738886266563,0.0884775219882292
0.8359876388461684,0.9358761088514805,1.55425611120441,-1.0517887760317712
-0.2787650497505938,1.5693531886153427,-0.09189669714033895,-1.094123780860878
-0.41810913582518905,0.07204372735530488,-0.4508356142072594,0.1380277406796087
0.6966435527715732,-0.21590039981008702,-1.495920713477873,-1.0208897351699213
0.41795538062238263,0.7631096325522454,0.5342660011914576,-0.7517648831849437
0.6966435527715732,0.993464934284559,-0.9905654184559297,-1.0263461469004866
-1.5328618244219512,-1.137321606739341,1.0593784777643052,-0.8123404286721044
0.5572994666969779,-1.0221439558731844,1.3898710819320417,-0.4934478515487554
-1.5328618244219512,1.5117643631822644,-0.7408935435996088,-0.14829699611790317
0.41795538062238263,-1.3676769084716547,-1.0491840627515376,-0.2735132075842745
0.5572994666969779,-1.713209861070125,1.4388386087149123,-1.0509675016888205
-0.2787650497505938,-0.6190221778416357,1.5797365895027022,-0.8460989292896629
-1.393517738347356,-1.0797327813062627,-0.6829625284035051,1.0174550573116647
-0.41810913582518905,-1.137321606739341,1.1264987181992367,-1.0537950854997111
0.5572994666969779,0.7631096325522454,-0.3968289469022652,-0.09790300241664235
-0.1394209636759985,0.8782872834184022,0.7191375156051133,1.4356037014307068
0.8359876388461684,-0.3310780506762438,1.2168941617901117,-0.2719419110103179
-1.6722059104965465,0.532754330819932,1.6129685231044957,0.9287293024392896
0.5572994666969779,-0.04313392351085188,0.5757842127296999,0.9477648666622096
0.13926720847319207,-0.4462557015424005,-0.5479892710690184,-1.087501084561099
-1.5328618244219512,1.3965867123161075,-0.696017062671364,-0.24147600798687377
1.5327080692191448,0.6479319816860887,0.8998624181763045,-0.6550213906631193
-0.1394209636759985,1.0510537597176373,-1.679687853883234,0.8981265203586869
0.41795538062238263,0.07204372735530488,-0.19668025870720193,1.1981016617604994
0.6966435527715732,0.3023990290876184,-1.0852220787391864,-0.24182289326871378
0.2786112945477873,1.5117643631822644,0.2823402309534287,-0.6685949179887417
0.2786112945477873,0.993464934284559,0.21262575346127677,-0.6968688810420722
0.41795538062238263,0.3023990290876184,0.5872863722123146,-0.27353570825120466
0.5572994666969779,-0.38866687610932216,-0.452415771986423,0.05766098357178998
0.8359876388461684,-0.5038445269754789,-0.128830714681887,1.341125276046519
0.13926720847319207,0.12963255278838326,-0.3475627529347616,0.8684612660668409
0.2786112945477873,1.0510537597176373,0.9386787335558892,-0.3626777254617881
1.3933639831445495,0.532754330819932,-0.5512259898606238,-1.0912511957161268
-0.41810913582518905,-0.21590039981008702,-0.24131016556441248,0.9676760818398289
-1.393517738347356,-1.713209861070125,1.3974141647811478,-1.0477574065401167
-0.2787650497505938,-0.9069663050070276,0.10890489141182925,2.637493701005699
0.5572994666969779,1.5117643631822644,0.7877059445980916,0.7624006223803508
1.5327080692191448,0.9358761088514805,0.3440914078134443,0.9143401259374488
0.2786112945477873,1.2238202360168724,-0.7754034949216928,-0.27868273581148006
0.5572994666969779,-0.38866687610932216,-0.37437334206694317,1.2091644896678309
0.5572994666969779,0.3023990290876184,-0.8618086060108997,-0.6652835698388523
-1.6722059104965465,-1.5404433847708898,0.48950412511313013,1.062167632613059
-1.5328618244219512,-1.713209861070125,1.2951831657806259,0.14902306658614958
-1.6722059104965465,0.4175766799537752,1.601164223563008,-1.0495330841720223
-0.41810913582518905,1.166231410583794,-1.5977627505635237,-1.0300137556101037
0.13926720847319207,0.9358761088514805,1.5968370222600679,-0.3112337006371195
1.5327080692191448,0.07204372735530488,1.6490586322057432,-0.18691189068122221
1.5327080692191448,-0.10072274894393025,-1.013267597362286,-0.31020804523621953
-1.5328618244219512,-1.0221439558731844,-1.1263443826140778,-0.27055624493853525
0.8359876388461684,-0.15831157437700863,0.1707672002475223,-0.24489423430468144
0.9753317249207637,1.2238202360168724,-1.329920797683942,-0.9631605240494268
-1.6722059104965465,1.3389978868830292,0.658195518442999,-0.3340137508483347
-1.6722059104965465,-1.1949104321724195,-1.6657546824326754,-0.17306273018570542
-1.6722059104965465,1.0510537597176373,-0.6560477530441259,0.9874841689606842
0.8359876388461684,-0.5038445269754789,0.9953803512710613,0.9871316585121119
-1.6722059104965465,1.5117643631822644,1.6470061635299504,0.8016342852842494
-1.393517738347356,0.014454901922226503,1.3109326504586625,-0.5566916011227182
0.6966435527715732,-1.5404433847708898,-1.058835180264275,-0.23637585681603623
-1.6722059104965465,1.2238202360168724,-0.7631338302320558,2.6691765150989486
-1.5328618244219512,-0.9069663050070276,1.0350093192227872,1.387874161705093
0.6966435527715732,0.993464934284559,1.2361998696898264,-0.6437279309197537
0.2786112945477873,-0.10072274894393025,0.9232661176791247,0.9901036216024712
0.5572994666969779,-0.7917886541408709,-0.9353953382805623,-0.6770607939212165
0.41795538062238263,-1.6556210356370464,-0.557675117324155,-0.96939508384466
-1.6722059104965465,1.1086425851507158,-0.6832993972047773,0.027060076546764806
0.5572994666969779,-1.0797327813062627,1.5493072654125242,-0.5100945949659229
0.8359876388461684,-0.4462557015424005,1.205652467875491,-0.19809472214551457
-1.5328618244219512,-0.15831157437700863,-1.6039340480878614,1.03380179183643
1.5327080692191448,0.07204372735530488,-1.6425037893964118,-1.080953390484421
-1.6722059104965465,-0.10072274894393025,-0.037261439597919194,-0.6933250260005711
1.5327080692191448,-1.2524992576054979,-0.7280821105285443,-0.7001239775246362
0.41795538062238263,-1.5404433847708898,1.4676009531699288,1.1240707174490996
-1.5328618244219512,0.993464934284559,-0.049888810334267925,1.2563690138317405
0.41795538062238263,-1.1949104321724195,-0.8731162845360789,-0.23716713026974712
-0.41810913582518905,1.1086425851507158,0.41822338133877435,-1.0884873637948715
1.114675810995359,-1.4828545593378113,0.45858512575512334,-0.24236290927503779
-0.2787650497505938,0.07204372735530488,-0.5054604531269594,-1.040664071290382
-7.687760140321788e-05,0.532754330819932,0.8450847727900481,-1.0582933438301667
1.5327080692191448,0.6479319816860887,-0.029308557588502638,1.287266179638013
0.9753317249207637,-0.15831157437700863,-1.2151770327969886,-1.052518172651424
0.41795538062238263,1.3389978868830292,-1.1906064475495555,0.8583022149478713
-1.393517738347356,-0.5614333524085573,0.5385932024943978,-1.0827853197836521
1.5327080692191448,0.532754330819932,1.273588833756804,0.07031573366443061
0.13926720847319207,-0.21590039981008702,0.3222192458504288,-0.1712476763866719
1.5327080692191448,0.9358761088514805,-0.7705136879918856,-0.36231021456859547
0.6966435527715732,-1.2524992576054979,-1.4653698387892977,-1.0443298049444216
-1.6722059104965465,0.7631096325522454,0.3674221769572261,0.9164533135733066
-1.5328618244219512,1.2238202360168724,-0.18115998372899994,1.4313098241582003
0.5572994666969779,1.0510537597176373,-1.3946100261509298,-0.3582619695767431
-1.6722059104965465,1.454175537749186,1.1985191841866956,-0.9930751607330818
-1.5328618244219512,-0.5038445269754789,0.5589755014084876,-1.0658816937523652
0.6966435527715732,0.532754330819932,1.1452939135856832,1.1346385306839673
0.2786112945477873,0.993464934284559,1.0247087742271848,-0.30193530002822866
-1.5328618244219512,0.6479319816860887,0.9297499738850552,-1.051651896974613
0.5572994666969779,1.3389978868830292,1.015290339288522,-0.3627227267956485
0.41795538062238263,-1.0221439558731844,0.04870956221129775,-0.18171236156477652
-7.687760140321788e-05,-1.5404433847708898,0.6354551379200035,0.1178558927767154
0.41795538062238263,-0.3310780506762438,-0.7103287774140739,-0.3566231710019961
0.9753317249207637,-0.4462557015424005,-1.132050314990266,-0.27002372915452133
-1.6722059104965465,0.9358761088514805,1.0515402006048058,-0.7136862545167935
0.6966435527715732,0.8206984579853238,0.3272618592467925,-1.0819077937733756
0.13926720847319207,1.3965867123161075,-0.5669997846583399,0.8079419722470056
0.5572994666969779,-0.7341998287077924,-0.12971977048730648,0.7571954680971723
0.6966435527715732,-0.8493774795739492,1.6722747964996076,-0.35874573391574166
0.8359876388461684,-0.5038445269754789,-0.9120402590171011,-0.36291210740897734
0.2786112945477873,1.6269420140484212,-0.1286709624668507,-0.21559461585045078
-0.1394209636759985,-0.676611003274714,0.38811008880442893,0.9625309293351308
-1.5328618244219512,-0.5614333524085573,-0.506172392346143,-0.1720220743401851
-1.393517738347356,0.8206984579853238,0.7321330110108936,1.0465690452637215
0.2786112945477873,-0.964555130440106,1.541725980946779,0.09165574119211509
-1.6722059104965465,0.47516550538685354,1.3717878257647789,2.6688896315955892
0.41795538062238263,-1.5980322102039681,-1.5993811099593265,-0.3121243520364386
-7.687760140321788e-05,-0.5038445269754789,1.4322714035272237,-1.0941256559164554
-0.2787650497505938,1.281409061449951,-1.4405804624647494,0.8417811002543975
-1.6722059104965465,-0.15831157437700863,-0.8323239037139798,-0.8102591169810641
0.13926720847319207,0.18722137822146165,1.440272905775999,-0.9720970389318574
0.5572994666969779,-1.713209861070125,-1.028964988926724,-0.08835334436036454
0.6966435527715732,0.9358761088514805,1.4993812253394356,-0.1780841290222873
-1.6722059104965465,1.5693531886153427,-0.6008846186172383,-0.2833928754221947
-1.5328618244219512,0.014454901922226503,0.5008916797458275,-0.17022014593019436
-1.6722059104965465,-0.21590039981008702,-0.8794334427784931,-0.0026820550237591284
-1.5328618244219512,1.5693531886153427,1.0052398412381938,-1.0932931312400394
-1.6722059104965465,1.0510537597176373,0.9279024047894178,0.9169427030790378
0.41795538062238263,-1.4828545593378113,0.7936480324225945,-0.33149180109657866
0.6966435527715732,-0.10072274894393025,0.8371179992836718,-0.9926851491729589
0.41795538062238263,1.5117643631822644,-0.5453533595209192,-1.0537988356108663
0.6966435527715732,0.8782872834184022,-0.8748700860272385,2.6391718757475733
0.2786112945477873,-1.2524992576054979,1.579573364413426,0.12464921913404776
0.41795538062238263,1.5693531886153427,0.787903898429767,-0.172933351350857
-1.5328618244219512,-0.21590039981008702,0.7143275847828242,1.289032481992031
-0.1394209636759985,-1.0221439558731844,-0.6086117638010601,-0.17279647229369852
-7.687760140321788e-05,0.8206984579853238,-0.21368345098584973,0.9600014793610646
0.13926720847319207,1.281409061449951,0.8051814477733685,-0.1725883411245943
0.6966435527715732,-0.8493774795739492,-1.4120473277095675,-0.24108037126001833
-1.5328618244219512,0.7055208071191671,-1.7040709039217117,-1.082584688836858
0.6966435527715732,1.6269420140484212,1.2138658154529016,-0.20838127704375523
-1.5328618244219512,-1.5404433847708898,-0.8018876338753219,-0.2883430221468311
0.41795538062238263,-1.713209861070125,-0.7225359303673923,-0.17723097873451854
-7.687760140321788e-05,-1.713209861070125,-0.19463126290564922,1.1062201883511682
0.2786112945477873,1.2238202360168724,0.050484200947896817,-0.09355849864354285
1.5327080692191448,0.47516550538685354,-1.5086105959505403,-1.0534088240507433
0.13926720847319207,0.993464934284559,0.5209058539904858,2.637962464900077
0.13926720847319207,1.6845308394814995,-0.6741587922053082,0.8343802558899501
-7.687760140321788e-05,0.532754330819932,0.575739065364581,0.963579085402961
1.5327080692191448,1.6845308394814995,1.6397582749912376,0.1778407957569593
0.2786112945477873,0.014454901922226503,1.6219146471465293,-0.20265110719887305
-0.2787650497505938,-0.5038445269754789,1.1702604064964675,-1.087540460728227
-1.6722059104965465,-0.8493774795739492,-1.7001708661502815,-0.17609281999896761
-1.6722059104965465,0.07204372735530488,-0.27410798988621593,-0.7219571246692068
0.8359876388461684,1.281409061449951,1.479901873727725,-0.6303775352078554
-1.6722059104965465,1.6269420140484212,-0.0434778844873758,-1.051875028588337
-1.5328618244219512,-1.713209861070125,1.3656616756055602,1.2326945621100514
1.3933639831445495,1.0510537597176373,0.4360739549319626,0.8989965461466533
0.6966435527715732,0.5903431562530103,-0.5613042709048713,-0.3145469238425865
-1.6722059104965465,-0.15831157437700863,1.0501510509088379,0.985610988438748
1.5327080692191448,-0.15831157437700863,1.024792123208943,2.6376830816190275
-1.6722059104965465,-0.04313392351085188,1.4876706934024257,-1.088457362905631
0.41795538062238263,0.6479319816860887,-0.6936346709427789,0.7346741755556541
0.5572994666969779,0.5903431562530103,1.1263980048462792,-0.35282243334637564
-0.41810913582518905,0.3023990290876184,0.3553053187341456,-1.049641837395518
1.5327080692191448,0.014454901922226503,1.183328832261286,1.703586644568979
-0.2787650497505938,-0.9069663050070276,0.86841554193383,2.640107528480753
-1.6722059104965465,-0.5038445269754789,-1.2444985100046324,-0.31538132357458015
-1.6722059104965465,-1.425265733904733,-0.24998193254149245,1.1670169903964756
-1.5328618244219512,0.9358761088514805,-0.818095537953028,-0.782527044989635
-0.1394209636759985,-0.6190221778416357,1.430347431198308,-0.8482214922034085
1.5327080692191448,-1.137321606739341,0.6484749434454632,0.8966996030641988
-1.6722059104965465,-0.6190221778416357,1.7171686417990522,2.6386656107416444
-1.5328618244219512,0.7631096325522454,-1.0940535979313026,-1.0881442286241862
-0.1394209636759985,-0.5614333524085573,-0.611910994328984,-0.965566220355377
0.6966435527715732,-0.7917886541408709,-1.1183776091077016,-0.7738642882215213
0.5572994666969779,-1.6556210356370464,0.03537372513000536,-1.0659641961977757
-0.41810913582518905,-0.964555130440106,-0.4671372858894434,-0.8465601929617312
1.5327080692191448,0.5903431562530103,-0.9012118371370308,-0.8725034619322121
1.5327080692191448,-0.9069663050070276,1.0377389983753642,-0.03221230531402395
1.5327080692191448,0.47516550538685354,1.490653892374517,-0.8191787563632973
-1.5328618244219512,1.0510537597176373,-0.8406553290155476,1.0780624787436435
0.5572994666969779,0.8782872834184022,-1.452051366079205,-0.9279582306371827
-0.1394209636759985,0.3023990290876184,-0.047259844534648564,0.1471967624536513
0.8359876388461684,1.281409061449951,0.474942363425146,-0.24213040238342606
0.6966435527715732,0.12963255278838326,1.2440103638554063,-0.6619647214666529
1.114675810995359,-1.4828545593378113,1.3699263651721818,2.6407862985998127
-0.2787650497505938,-1.425265733904733,0.09757637564121056,-0.5133178155036691
-1.6722059104965465,-1.3100880830385762,-0.9162563283443638,-1.0469436324194756
0.5572994666969779,-0.7917886541408709,-1.448668786569523,-0.3323412012731924
1.5327080692191448,1.6845308394814995,1.2987081331341446,-0.26691301195142597
-1.5328618244219512,-0.4462557015424005,-1.6471470222551847,-0.2067649791359384
0.6966435527715732,1.1086425851507158,1.1356740519411053,-0.992838903730315
-0.1394209636759985,-0.964555130440106,1.256293920042003,-0.34832605007149753
0.41795538062238263,0.4175766799537752,-0.02019920845719276,-0.16803383112681328
0.8359876388461684,-1.4828545593378113,-0.6412289986623877,0.17899207988155277
-1.6722059104965465,1.454175537749186,1.6791649789916088,2.6374468246162603
0.6966435527715732,-0.7341998287077924,0.09033890572521751,-0.6924625004349148
0.5572994666969779,0.12963255278838326,-1.382076423019059,-0.5421899212862266
-0.5574532218997843,0.9358761088514805,-1.5767935359028875,-1.0368914594684242
-0.41810913582518905,-0.15831157437700863,1.5082509461481912,-0.5103627279135073
-1.6722059104965465,1.5117643631822644,-0.316289520404283,0.1766632608542805
-0.41810913582518905,0.24481020365454,1.4616171908545468,-1.0827478186721018
-7.687760140321788e-05,-0.7917886541408709,-1.040536605894137,-0.9925126440598276
0.5572994666969779,-1.0221439558731844,-1.3085522024857148,-0.6616459620184756
-7.687760140321788e-05,-1.5980322102039681,-0.9220977028159091,-1.0941294060276106
-1.6722059104965465,-1.3100880830385762,-0.19458611554053026,0.8965627240070403
-0.2787650497505938,-0.3310780506762438,-0.4574792226282262,0.866541209155467
0.13926720847319207,-0.5038445269754789,0.5318384620977537,-0.44153131271855334
0.41795538062238263,-0.7917886541408709,-0.6441114842815212,-0.26204724272777763
1.5327080692191448,-0.6190221778416357,-0.35646025673743637,0.1619778255711925
0.8359876388461684,-0.10072274894393025,1.6758379654697655,-0.1729708524624071
-1.6722059104965465,-0.676611003274714,1.3867454951161138,-0.778716932056127
-1.5328618244219512,-1.0797327813062627,0.5722314623822619,1.3833946539304125
-7.687760140321788e-05,-1.2524992576054979,1.0313593283966314,-0.18165798495302862
0.5572994666969779,0.014454901922226503,-1.008367371809759,-0.1722677066208396
0.41795538062238263,0.35998785452069676,0.967774473937938,-0.24309043083911314
-1.6722059104965465,-1.2524992576054979,-0.6772913247697159,-0.06305509450854828
1.5327080692191448,0.5903431562530103,0.4647668419021807,0.983921563363408
-0.2787650497505938,0.014454901922226503,0.7817638567735887,-0.3652709273254897
-1.6722059104965465,-0.3310780506762438,-1.1562215197001087,0.11642147525991732
0.2786112945477873,-1.425265733904733,1.2422426708672871,2.6356392710395373
0.41795538062238263,1.6269420140484212,0.03351921028588814,1.1983004176517156
-1.393517738347356,-0.5038445269754789,0.9263465571299336,-1.049068070388799
0.2786112945477873,0.24481020365454,1.689736408177925,0.7345991733325536
-0.2787650497505938,1.2238202360168724,1.6615852895891343,-1.0706724607529128
-0.41810913582518905,1.6269420140484212,-1.4063344495848993,-1.1128762116915933
-7.687760140321788e-05,-0.6190221778416357,0.9069679188711807,-0.2072712441418671
-1.5328618244219512,0.12963255278838326,0.5600590381713426,0.10652305686622192
-0.1394209636759985,-1.4828545593378113,-1.2724864035041468,-0.17090829132714194
0.13926720847319207,1.6269420140484212,-0.5211474260686776,-0.5217480653801712
-1.5328618244219512,1.0510537597176373,1.1429462505994974,0.11798152150040869
1.3933639831445495,0.24481020365454,0.46911835332480034,-1.081939669718193
-0.5574532218997843,1.281409061449951,-0.41625273252613715,-0.48437820772032114
0.5572994666969779,0.7055208071191671,-1.1431392024383304,1.1001525085023336
0.8359876388461684,0.47516550538685354,-1.7087905400137626,-0.6321194618393657
0.41795538062238263,0.12963255278838326,-0.11761333088694575,1.1990766906608061
0.5572994666969779,0.7055208071191671,0.9779743055805827,0.14893118886285148
0.41795538062238263,-0.9069663050070276,0.5044861045841446,-0.2726094307959129
1.3933639831445495,1.281409061449951,0.7159007968135079,0.1582239643050098
0.8359876388461684,0.24481020365454,-0.9976813377735256,1.220574202857002
-0.1394209636759985,-0.6190221778416357,-0.8527027297538298,0.9279755300971291
0.13926720847319207,-0.9069663050070276,0.6436858498686137,-0.17485528331780853
0.9753317249207637,1.0510537597176373,-0.43341914989406116,1.0430101897776005
0.2786112945477873,0.5903431562530103,1.4074368798375565,-0.15170772221340081
-0.41810913582518905,0.18722137822146165,-0.36721574825846826,0.13049376736915835
0.2786112945477873,0.7631096325522454,1.0198953705306557,-0.4835306825992849
-1.6722059104965465,0.993464934284559,-0.4854011315171821,0.9284424189359298
0.41795538062238263,0.014454901922226503,-1.1768226096913135,1.0470359341025224
-0.41810913582518905,0.993464934284559,1.5046461026871543,-0.8481989915364784
1.5327080692191448,-0.10072274894393025,1.2357206130447174,-1.0884254869608134
0.6966435527715732,-0.6190221778416357,-0.9333984355926084,-0.9205967624398634
-1.5328618244219512,-0.964555130440106,-0.008790816579055913,-0.7621451908620601
0.2786112945477873,1.3965867123161075,0.3997650547536001,-0.6754482461245547
0.41795538062238263,-1.137321606739341,1.6548097119470506,0.1433491484085929
0.6966435527715732,-1.5404433847708898,0.16110219123782524,-1.0922543504500968
0.6966435527715732,-1.3676769084716547,-1.562506131279857,-1.0425428769790508
-1.5328618244219512,-1.0797327813062627,-0.5562581846342677,-1.0533450721611077
0.2786112945477873,0.7055208071191671,0.5007874935186298,0.8047881287656274
-1.5328618244219512,0.24481020365454,-0.10743433648974055,-1.0518375274767866
-0.5574532218997843,1.6269420140484212,-0.4685299084596513,-0.17514966704347812
0.41795538062238263,-1.4828545593378113,0.11810106239913713,0.6267553517918476
0.13926720847319207,0.993464934284559,0.0993996346171685,-1.0500149734554434
-0.41810913582518905,-1.6556210356370464,0.19762640961906275,-0.3239990790088335
-0.41810913582518905,1.6269420140484212,-1.4355517405653455,-0.10361817181690429
-7.687760140321788e-05,1.5693531886153427,0.7826737498244477,-0.18239300673941403
-0.1394209636759985,1.281409061449951,0.7282572833591429,2.638176221235913
1.5327080692191448,-0.8493774795739492,1.5458621741665235,0.9288174300514326
0.13926720847319207,-1.3100880830385762,1.6773833945065297,-0.17405275953063265
0.13926720847319207,1.281409061449951,0.9243566001904596,0.1490286917528823
-0.41810913582518905,-1.425265733904733,0.9820584056867285,-0.7215652380535065
-0.41810913582518905,0.8206984579853238,1.6569767854727606,-0.9045800376967407
-1.393517738347356,0.5903431562530103,-0.9593512247875298,-0.7570637902469977
-0.41810913582518905,-1.137321606739341,0.014706650528242082,-0.3557625204919173
0.9753317249207637,1.1086425851507158,0.6390009425189618,-0.2473168061108293
-7.687760140321788e-05,0.6479319816860887,0.5330192393393264,2.63532801181367
0.41795538062238263,-0.676611003274714,0.6708645636702267,1.6989608824592524
-1.6722059104965465,1.454175537749186,1.4857883955643894,-0.6036242422278887
1.5327080692191448,1.5117643631822644,1.469927778910675,-1.02000095882618
0.6966435527715732,0.8782872834184022,0.551592170774418,1.4330048744002728
-0.2787650497505938,1.0510537597176373,-1.4502419986002066,-0.25184319027494756
-1.6722059104965465,-0.38866687610932216,1.162258904247692,-0.474104778211123
-1.6722059104965465,0.5903431562530103,-0.44812677230012193,1.1488908281286496
-1.6722059104965465,-0.8493774795739492,0.44207160874430423,-0.1830211503578811
