Hour,Minute,Partial Seconds,Time Differential
1.0561084701505807,-0.05240414458129889,-0.6029496987837378,-0.5812121188409235
0.6721036667745128,-0.16974743728176173,-1.0278965650992222,-0.17699435220592727
-0.09590593997762284,-1.6952102423877784,0.9840319936099746,-0.756059787573179
-1.2479203501058265,0.12361079446939534,-1.5589853225220456,-0.8010628185922792
-0.8639155467297586,1.2970437214740236,-0.509617075959335,-0.17511956809871587
-0.09590593997762284,0.2996257335200896,1.5562245480874135,1.532675008021296
-0.09590593997762284,-0.5217773153831502,-1.0441856671998535,-0.4685115488115482
-0.4799107433536907,-0.8151355471343072,-1.0388232432867852,-0.8022735677779126
-0.4799107433536907,-1.4018520106366212,0.2933719766429203,-0.7651263279865268
-0.8639155467297586,-0.16974743728176173,1.111849769567737,-0.79616468114071
-1.2479203501058265,1.5317303068749493,1.6011700816767647,-0.1755865043156559
2.5921276836548524,-1.225837071585927,1.0802737575059707,1.464691206606666
-0.4799107433536907,0.651655611621478,0.047201572711526626,-0.756102023009887
-0.8639155467297586,-1.1671654252356958,-1.0021249158453716,1.530504575857128
-1.6319251534818944,1.238372075123792,-0.48354268116334487,-0.7786334552871055
1.0561084701505807,0.2996257335200896,-0.345810858658969,-0.12528761881598485
-0.8639155467297586,0.5343123189210152,0.40056825739702084,-0.741690353439809
-0.4799107433536907,-0.5804489617333816,-0.636752804488829,0.046577758802045795
-0.4799107433536907,0.18228244081962675,-1.4134934706042095,-0.7986096436434814
1.4401132735266486,1.7077452459256435,0.06996316571307092,1.5360726142631513
0.28809886339844504,-1.6952102423877784,0.8856396924146429,-0.7475399614238866
1.0561084701505807,1.4143870141744863,1.5299657220990857,-0.7463737940881118
0.6721036667745128,-0.7564639007840758,-0.5230735933323624,-0.4886613717410575
1.4401132735266486,1.5904019532251805,-0.08400208155085309,-0.7564680634613576
-0.4799107433536907,-1.1671654252356958,0.1467004610608854,0.009123138887950672
-0.09590593997762284,-1.34318036428639,-1.1704444776072884,0.46027972739117035
-0.4799107433536907,1.1797004287735606,-0.05684893827137747,0.035549616994919805
0.6721036667745128,0.8863421970224037,1.0956267843096419,0.46256865341943637
-0.8639155467297586,-0.7564639007840758,-0.027506979520571562,-0.17969155412237228
1.0561084701505807,1.1797004287735606,0.30534956464342716,0.5350575680829351
1.0561084701505807,0.7689989043219408,0.09255424685754814,-0.7610001604614564
-0.4799107433536907,1.4730586605247178,1.436619179939412,-0.8033118555969878
-0.4799107433536907,-0.4631056690329188,1.676609399010579,-0.29096081212997166
-0.4799107433536907,1.238372075123792,1.0694827928372979,-0.7514666838311685
-0.09590593997762284,-0.4631056690329188,1.4137183935851598,-0.5287240298718804
1.8241180769027165,1.1210287824233294,-0.735301698205957,2.7984874710563576
-1.2479203501058265,1.4730586605247178,0.26798658894283384,-0.740694301057442
-0.4799107433536907,-0.639120608083613,-0.17308930711766785,0.5167097904529733
1.4401132735266486,-1.34318036428639,-1.1121398619918053,-0.47022091079165274
0.28809886339844504,-0.16974743728176173,-1.1263097452974602,0.06265538170894501
-1.2479203501058265,-1.5778669496873157,-1.5090601467395726,-0.28342295988414357
1.4401132735266486,-1.636538596037547,1.4592554989235191,1.4436626519523124
0.28809886339844504,0.24095408716985817,0.929113256299109,-0.7606728358269682
-0.8639155467297586,-1.0498221325352328,-0.03308515313033696,-0.12550114241267588
-0.4799107433536907,-1.5191953033370842,0.26846332617585805,-0.7928304280539173
1.8241180769027165,-1.7538818887380099,0.5109416264266771,-0.7504260495989429
-0.8639155467297586,0.5929839652712466,1.4284172116311045,-0.5501280106303065
-0.09590593997762284,0.8276705506721722,-0.4968739245189352,1.417692551203106
1.4401132735266486,0.8276705506721722,-0.8150942876457079,-0.23014882250969887
0.28809886339844504,-0.2870907299822245,0.10756277011326752,-0.7632421582267136
-1.2479203501058265,-1.4018520106366212,0.1485760914886231,-0.5600193152660382
0.28809886339844504,-0.4631056690329188,-0.10179795169454633,-0.5351661071764472
-0.4799107433536907,1.4730586605247178,-1.2345812947012285,-0.7772842677255954
0.28809886339844504,-0.5217773153831502,0.09165296989876508,1.5293548334134062
-0.09590593997762284,-1.636538596037547,-1.6567338544611037,0.38904966338288915
0.28809886339844504,0.2996257335200896,-0.15880110946221135,-0.7908899443784932
1.4401132735266486,1.238372075123792,-0.3369407622576639,0.4056775201735695
-0.09590593997762284,-1.7538818887380099,-1.1527286436414022,-0.21511183383502522
-0.09590593997762284,1.4143870141744863,1.5845016776900047,-0.8050552405677739
-0.09590593997762284,-0.6977922544338444,1.6595686528053255,-0.2354141736193139
1.0561084701505807,-1.4018520106366212,0.21222573184808596,0.41007469841751726
-0.4799107433536907,1.4143870141744863,1.621488831338287,-0.5172618016319208
-0.8639155467297586,1.1210287824233294,-1.408670420932884,0.5710292548859445
-0.09590593997762284,-0.05240414458129889,0.8825078419787172,-0.7980124814966912
-0.09590593997762284,-0.22841908363199312,0.3430744430610608,-0.7609696570905006
-0.4799107433536907,-1.0498221325352328,-1.4072123705632695,2.743275196419639
-1.6319251534818944,1.355715367824255,-0.9266438405057451,2.940363342198457
1.0561084701505807,0.8276705506721722,0.866664158606751,-0.5497830878971899
1.4401132735266486,-0.40443402268268736,1.1519722534857626,-0.8021703255992928
2.2081228802787845,-1.1671654252356958,-1.5366413095786247,-0.7663546752707886
-1.2479203501058265,1.355715367824255,-0.8638397997639822,-0.12234052389901665
-0.8639155467297586,0.2996257335200896,0.9375796919775614,-0.7770578388565769
-1.2479203501058265,-1.4605236569868527,0.8794769067235046,-0.7971208444995193
-1.2479203501058265,-0.7564639007840758,0.04769918894745704,-0.8045237779891964
1.4401132735266486,-0.9324788398347701,-0.668697678935271,-0.801237626371988
0.28809886339844504,-0.9324788398347701,-1.537152845149826,-0.741467444190516
-0.8639155467297586,-1.7538818887380099,1.0387419408917784,1.5303309412839943
0.28809886339844504,-0.5804489617333816,-1.5300539841617278,0.3744995554369343
-0.09590593997762284,-0.9324788398347701,-1.267364809097735,0.30995207608114156
-0.8639155467297586,-0.22841908363199312,0.02042077165054439,-0.2388974239411604
0.28809886339844504,0.5343123189210152,1.0470865823866116,-0.7675924082076521
-0.8639155467297586,-1.1671654252356958,-1.6616578193131424,-0.2816995194251363
1.0561084701505807,1.4143870141744863,0.6963680512363833,2.920725037335746
-0.8639155467297586,-1.225837071585927,0.9202675187345278,-0.7763257579536356
-0.4799107433536907,0.06493914811916393,0.14884055885876796,-0.1759560643868522
0.6721036667745128,-0.05240414458129889,0.12254345469844535,-0.7210008554856956
-0.4799107433536907,-1.5191953033370842,-0.5155049547788753,-0.7533262162529021
-1.6319251534818944,1.1797004287735606,0.7322520975644563,0.9936147436626815
1.8241180769027165,-0.40443402268268736,-1.4985475687763155,0.9964926193917111
2.5921276836548524,-1.1084937788854643,-1.2511453036734577,-0.7845698805577498
-1.2479203501058265,-1.6952102423877784,0.8542446317113968,0.40584880833355247
-0.09590593997762284,-0.8151355471343072,0.5856710576616815,-0.5679900807381247
-0.4799107433536907,0.18228244081962675,-1.4985127704381385,-0.7604182500001442
1.8241180769027165,-1.1084937788854643,1.0465298089757804,0.5332965850135207
-0.09590593997762284,1.355715367824255,1.367958578882468,1.5310102278910505
-1.2479203501058265,-0.8738071934845386,-1.2473453251445346,2.7537906469533913
0.28809886339844504,0.8863421970224037,-0.767451882847643,-0.7580601047839396
-0.4799107433536907,0.4169690262205524,-0.33284151802041895,-0.7529449241159535
-0.8639155467297586,-1.225837071585927,1.0077331417422966,1.4925466503222606
0.6721036667745128,1.5317303068749493,-0.29228753470899915,-0.5504541620582193
-0.4799107433536907,-1.1671654252356958,0.7189417332117721,-0.7625828161314364
-0.09590593997762284,-1.34318036428639,0.6780397665185828,-0.7607842904516148
-0.4799107433536907,1.649073599575412,-1.7273222834530508,-0.7927541696265277
-0.09590593997762284,-1.1084937788854643,-1.264716655562469,-0.17855940977727902
-0.4799107433536907,-0.16974743728176173,0.9657941845714341,0.47912025178272705
0.28809886339844504,-1.2845087179361585,0.02625297312900154,1.1845212639966325
-1.2479203501058265,-1.4018520106366212,-0.9255581323546243,3.341280878737342
0.28809886339844504,-0.22841908363199312,-0.7268561415304108,-0.22842420884411643
-0.8639155467297586,0.945013843372635,0.2802495233163917,-0.8019427235236989
-0.09590593997762284,0.35829737987032095,0.831820582590169,0.4479927349288266
-0.09590593997762284,-0.40443402268268736,-0.7947616186489148,-0.17562639333921357
-0.09590593997762284,1.062357136073098,0.7171113406236644,0.834987829039503
-0.8639155467297586,0.2996257335200896,-1.051990934452944,-0.2792158411053826
-0.4799107433536907,1.5317303068749493,0.821088775096397,0.4597670361177965
-0.4799107433536907,0.7103272579717095,1.0938973069022473,0.8944682291968938
0.6721036667745128,0.945013843372635,-1.5716797562889977,0.4097450273698787
2.2081228802787845,1.5904019532251805,-0.4551054792051397,-0.7464113366985191
-1.2479203501058265,0.06493914811916393,0.6571294451080524,0.4077951580418528
1.0561084701505807,1.355715367824255,0.9181274209366452,-0.7799228093132791
-0.4799107433536907,-1.4605236569868527,1.148450661662255,-0.797134922978422
0.28809886339844504,-0.16974743728176173,-0.2444746180538671,-0.7873726710659652
1.4401132735266486,-1.636538596037547,-1.6764192743678055,1.4333173163719681
1.0561084701505807,-1.7538818887380099,-0.9995150404821003,0.37107731185699977
1.0561084701505807,-1.5778669496873157,0.40222117846042604,-0.5362478036388058
-0.4799107433536907,-0.40443402268268736,-1.344335253311335,-0.7964415578924633
-0.09590593997762284,-0.34576237633245593,-0.476120195630201,0.40805795631470343
-0.8639155467297586,-0.05240414458129889,0.11433104688868469,0.5141111378888472
2.2081228802787845,1.1210287824233294,0.34398267968747925,0.3060840140026209
-0.4799107433536907,0.5343123189210152,0.7509492446669326,-0.8168494862685224
-0.09590593997762284,1.4730586605247178,1.3913917798108275,0.572515707616756
-0.8639155467297586,0.5929839652712466,0.286628058704227,-0.21697840549621003
-0.4799107433536907,0.7689989043219408,0.8103778466055311,-0.28458326118704225
-0.4799107433536907,-0.7564639007840758,-1.0196493589512847,-0.7614213416219625
0.28809886339844504,-0.16974743728176173,-0.0171196755747514,-0.742427127169051
-0.4799107433536907,-0.9324788398347701,-0.9019126615633853,-0.7419261679614295
-0.09590593997762284,-1.636538596037547,-0.6737086396327521,-0.7424646697794582
-0.8639155467297586,0.7103272579717095,0.48353445527850974,-0.8015367940486706
-0.09590593997762284,-0.16974743728176173,-1.6567651729654629,-0.5281655835420728
-0.4799107433536907,-0.5804489617333816,-1.2386318212650258,-0.7785255202821847
-0.4799107433536907,0.8863421970224037,-1.3064816210424468,0.60952333582569
-0.4799107433536907,0.5929839652712466,1.0550797606658575,2.919656246145715
1.4401132735266486,1.1210287824233294,1.4670851250133334,0.8376216778008855
-1.2479203501058265,1.5904019532251805,0.9980174457232915,-0.17813236258389667
-1.2479203501058265,-0.8151355471343072,0.37750043901951935,1.5311639179524053
1.0561084701505807,1.649073599575412,-0.12874926461259564,-0.8004234210087809
-0.4799107433536907,0.006267501768932517,1.7002618294694531,-0.7332808087085878
2.2081228802787845,1.1797004287735606,-1.5241626255083698,-0.28350977717071035
-0.4799107433536907,0.4756406725707838,1.4094381979893948,-0.8021738452190185
-1.6319251534818944,1.1210287824233294,0.4990475544377949,0.06704317430029094
-1.2479203501058265,0.5343123189210152,0.43165709272430974,-0.23468795874924894
-0.4799107433536907,1.2970437214740236,1.4838474845131713,-0.23376347196797073
2.5921276836548524,-0.9911504861850015,0.6214576686428589,0.25489114509262745
-1.2479203501058265,-0.8151355471343072,-0.2579624539312537,0.31071935318133936
-0.4799107433536907,-0.9324788398347701,1.558730028436154,-0.17969624694867317
0.6721036667745128,1.062357136073098,1.6357283113202958,-0.8011156128881645
-0.4799107433536907,-0.6977922544338444,-0.14693835597768842,-0.122731201688567
-0.8639155467297586,-0.34576237633245593,0.36369941809854023,-0.17554309567237258
0.28809886339844504,-1.636538596037547,0.08667332770564325,-0.1740988783782692
-0.4799107433536907,-0.8738071934845386,-1.2736493889724925,-0.779606043537968
-0.8639155467297586,-0.6977922544338444,-0.23765414377118455,0.40364435317870256
1.0561084701505807,-0.4631056690329188,1.2354395474369995,-0.7757227297739694
-0.09590593997762284,1.2970437214740236,0.12560570845801713,-0.38544500366581047
-0.4799107433536907,0.7103272579717095,-0.7373930783303918,0.997813649995416
1.8241180769027165,-0.9911504861850015,1.5045803343989992,-0.8015766830722283
-0.09590593997762284,1.0036854897228664,-1.3405143957795058,0.40798169788731375
2.2081228802787845,-0.2870907299822245,1.2659611698520041,-0.17657903707829725
0.28809886339844504,0.35829737987032095,1.6067830536247072,-0.2833455282501787
1.4401132735266486,0.18228244081962675,1.1951604709971777,-0.7357715262677931
1.4401132735266486,-1.34318036428639,0.6411883263891907,-0.8010006386437922
-0.4799107433536907,1.4730586605247178,-1.278747345515416,-0.7791097771566474
-0.8639155467297586,0.8863421970224037,0.6897528871489448,0.40844628769110336
1.8241180769027165,1.0036854897228664,-1.4153865002010355,-0.7892709193046812
0.28809886339844504,-1.0498221325352328,1.0380981716355049,0.40997262944547264
-0.09590593997762284,1.0036854897228664,-0.4495969022717282,-0.17616724157039287
1.0561084701505807,-1.225837071585927,-0.09927159234289962,-0.6565132096652393
-0.09590593997762284,-1.4605236569868527,-0.6814199513727646,0.09975217361759615
2.2081228802787845,0.18228244081962675,-1.3384369349903418,-0.7657047188281132
-1.2479203501058265,-0.9911504861850015,-1.6293058043100301,-0.7594937632188659
-0.4799107433536907,-0.05240414458129889,-0.15567621869392106,0.9444961039776878
1.4401132735266486,0.651655611621478,-0.33946712160931064,-0.22501252412335873
-1.2479203501058265,-1.7538818887380099,-0.6224506874981017,-0.7697710528178472
1.8241180769027165,1.355715367824255,-0.9445406258301515,0.2505115649473081
-0.09590593997762284,-1.5778669496873157,0.48090370091233214,-0.23618614354581272
-0.8639155467297586,-0.16974743728176173,0.22274178964516086,-0.7595289594161228
0.28809886339844504,-1.2845087179361585,0.426242471303976,-0.7802243234031122
-0.8639155467297586,1.238372075123792,0.9710835319743307,-0.7804026508025466
-1.2479203501058265,1.1210287824233294,-0.19982487033902005,-0.6105481492544537
-0.4799107433536907,1.7077452459256435,-1.6669541263836745,-0.7944740904658092
1.0561084701505807,1.062357136073098,0.1658325873905736,0.40689765501180486
0.6721036667745128,-0.5804489617333816,-1.1404448302649381,-0.8020166355379381
-1.6319251534818944,0.8863421970224037,1.1844251836695878,-0.23000686451409658
0.28809886339844504,-0.05240414458129889,-0.8142800065323672,-0.1778062111559838
-0.8639155467297586,-0.40443402268268736,1.2802598070089137,-0.7515018800284254
1.0561084701505807,0.5343123189210152,-0.36807135559076515,-0.7874407170473283
0.28809886339844504,-0.7564639007840758,1.396260067321783,0.037995752704266354
1.8241180769027165,-1.1671654252356958,-0.4831807784463046,1.5312472156192458
-0.4799107433536907,-0.8151355471343072,-1.5175439815871135,1.4617488045159988
1.0561084701505807,-0.5217773153831502,-0.1820359598629622,-0.2320341654760874
-0.8639155467297586,-0.40443402268268736,-1.2790048532179255,-0.4998877854593966
-0.8639155467297586,-1.5191953033370842,1.4101063260823923,-0.5239831021013914
1.0561084701505807,-0.7564639007840758,-1.5521752877408161,1.4214339069715023
-0.8639155467297586,0.2996257335200896,0.10461535086967969,-0.1790767938769538
-0.09590593997762284,-1.4605236569868527,-0.13076060855922347,-0.17778392023105452
-0.4799107433536907,0.7689989043219408,1.1539801175985727,-0.7796776091390567
-0.09590593997762284,0.006267501768932517,-0.8451565719967767,-0.23119180315507495
1.0561084701505807,1.1797004287735606,-1.0568905404682587,0.03917130569264303
0.28809886339844504,-0.1110757909315303,-0.7930878185826035,-0.7284976455013907
-0.8639155467297586,-1.0498221325352328,1.4959433868634797,-0.7608511632264027
1.4401132735266486,0.7689989043219408,-1.1483510126987415,-0.2855112675880461
-0.09590593997762284,-0.34576237633245593,-0.21976779794823123,0.017340277740834707
-0.09590593997762284,-1.4018520106366212,-0.05776065473161361,-0.336893022756651
-0.4799107433536907,1.7077452459256435,0.47804327751418674,-0.7967677093203762
2.2081228802787845,-0.639120608083613,-0.6246812609752443,-0.8015989739971576
-0.8639155467297586,-0.16974743728176173,0.14297355904213385,-0.751344670347345
-1.6319251534818944,1.0036854897228664,-0.24229276225017224,-0.23550451052560634
-0.09590593997762284,-0.8738071934845386,-0.8485076519632172,-0.7175129123375483
0.6721036667745128,-0.2870907299822245,-0.6040284472672234,-0.7980312528018948
-0.4799107433536907,1.4730586605247178,-1.2517090367519244,-0.7415577810968084
-0.09590593997762284,-1.4605236569868527,1.3383138745895227,-0.17886913631313867
-0.4799107433536907,-1.5778669496873157,-1.0133021420678086,-0.7281879189655311
0.28809886339844504,0.8863421970224037,1.3334943047520147,-0.7959347326519657
-0.09590593997762284,0.945013843372635,0.29341025481491495,-0.2731832128955697
-0.09590593997762284,0.5343123189210152,0.44250721456788333,-0.5587076703149354
1.0561084701505807,1.1797004287735606,0.29687268946352163,3.77746383172095
-0.8639155467297586,0.7689989043219408,1.4109588853677275,-0.17490721770859996
-0.4799107433536907,-1.1671654252356958,-1.4349292469212118,-0.29153802976498294
-1.2479203501058265,-0.4631056690329188,-0.6762941561592996,-0.7991446258417845
-0.09590593997762284,1.238372075123792,-1.5340349140491711,-0.7594738187070872
-0.4799107433536907,1.355715367824255,1.4009265244713123,-0.5338028411360344
1.4401132735266486,1.062357136073098,1.1090450235106746,0.8897460727316087
-0.09590593997762284,-0.5804489617333816,-0.289869050205701,-0.1218993982267317
0.6721036667745128,-1.4018520106366212,1.1542654639716237,0.038345368263683774
-0.8639155467297586,-0.2870907299822245,1.2358606073289407,-0.8010018118503676
-0.09590593997762284,-1.4018520106366212,-1.5725079567376092,0.4024429896456711
0.28809886339844504,-0.22841908363199312,-0.47935992091447527,-0.767757830334759
-1.2479203501058265,-0.8738071934845386,-1.0862220597176115,-0.7601190823234615
1.0561084701505807,0.4169690262205524,0.34786269439420936,-0.17705301253468858
0.6721036667745128,0.945013843372635,1.5257446836782214,-0.46930815607612675
-0.8639155467297586,-1.0498221325352328,1.567683640849084,-0.2769785361664263
-1.6319251534818944,1.355715367824255,-0.8576596149037555,-0.2805204468170341
0.28809886339844504,0.7689989043219408,-0.2989827349742447,0.9860287899472692
-0.4799107433536907,-1.6952102423877784,-0.27627333947996585,0.4089226095606451
-0.8639155467297586,-1.4018520106366212,-1.2299252770531524,-0.17633383690407498
-0.4799107433536907,-0.7564639007840758,-1.0124495827824733,-0.7779307045485451
1.8241180769027165,-0.9324788398347701,1.5609710414147497,-0.7458223869977556
0.28809886339844504,-0.5804489617333816,-1.245685444413494,-0.7980441580742224
-1.2479203501058265,-0.639120608083613,1.3581454475165675,-0.7531842582572996
-1.2479203501058265,0.7103272579717095,1.387616160118628,0.3512231369844473
-1.2479203501058265,0.35829737987032095,1.7272827390638563,-0.7701840215323267
-0.09590593997762284,-1.1084937788854643,-0.06978348057175052,-0.8021034528245048
-0.4799107433536907,-1.6952102423877784,-0.2101495372761217,-0.8015684706262017
1.8241180769027165,-1.5778669496873157,1.7207128128160478,-0.8004245942153562
-0.8639155467297586,-0.22841908363199312,-0.6142661183588827,-0.23411426073396333
-0.09590593997762284,-0.7564639007840758,-1.418862854184913,1.436781795388611
-1.2479203501058265,0.8863421970224037,-0.8734789394389979,0.30723375644634254
0.28809886339844504,-1.1084937788854643,0.16748202862016112,-0.23037173175899192
1.8241180769027165,-0.22841908363199312,-1.6656387492005857,-0.7939637456055857
1.0561084701505807,-0.2870907299822245,0.7792507331062476,-0.09584130698438335
1.4401132735266486,0.006267501768932517,0.9316987728256565,-0.7593424195706618
2.2081228802787845,-0.8151355471343072,0.8814499724981378,-0.33648474686847235
-0.4799107433536907,-1.1671654252356958,-0.04974659744946157,0.047587889663315515
0.28809886339844504,-1.7538818887380099,-0.19407618487218758,0.07501628618552782
-0.09590593997762284,0.7103272579717095,-0.5653883725555359,-0.7525225697488721
2.2081228802787845,0.18228244081962675,-1.2672116964097564,-0.7939613991924352
1.8241180769027165,1.649073599575412,-0.04083474304234417,-0.7639378697258226
-0.4799107433536907,-0.5217773153831502,-1.4568695991417802,-0.6583129085516363
-0.8639155467297586,0.7689989043219408,-0.9050758305036704,-0.593259777161921
-0.09590593997762284,0.7689989043219408,-0.06572599434031792,-0.5303242836404889
-0.4799107433536907,-0.40443402268268736,-1.7410745867005821,2.241868997092908
-0.09590593997762284,-0.9911504861850015,1.5814777021024276,-0.7611362524241826
-0.8639155467297586,-1.636538596037547,0.5359790307449941,0.4064060814567849
-0.09590593997762284,-0.34576237633245593,0.6824730748023264,-0.7354993423423406
1.4401132735266486,-0.5217773153831502,0.8831620507364439,-0.5782286545201234
-0.09590593997762284,0.5929839652712466,-1.2531740467891739,-0.787714074179356
-0.09590593997762284,1.5317303068749493,0.5081612392063386,-0.7331939914220212
1.4401132735266486,-1.4605236569868527,-0.5795860945317324,-0.28080905563453973
-0.8639155467297586,1.2970437214740236,0.05074404353794034,-0.7397076343276768
1.4401132735266486,-0.4631056690329188,-0.716806381464907,1.5322315359358607
2.2081228802787845,1.7077452459256435,1.167241764277809,0.3045072243655169
-0.8639155467297586,-0.5217773153831502,0.5265138827608631,0.030408625782278778
-0.4799107433536907,0.006267501768932517,0.6910926231687575,-0.5539667425444464
-1.2479203501058265,1.0036854897228664,-0.4391747999877311,-0.23470790326102778
-0.09590593997762284,-0.40443402268268736,-0.09524194478200858,0.40878417118476834
-0.8639155467297586,1.238372075123792,-0.12889541763293882,1.4753990630187552
-0.4799107433536907,-0.9911504861850015,0.15487459069865142,0.6503204212726045
1.8241180769027165,-0.2870907299822245,-0.7588323344812119,-0.772063498465839
1.0561084701505807,0.4169690262205524,0.16231447540088376,1.5328286980826509
-0.8639155467297586,0.4756406725707838,0.10084669084511579,0.047122126652950756
0.28809886339844504,0.2996257335200896,-0.27226109108816327,1.5315240923709994
1.4401132735266486,0.8863421970224037,1.6077504474260265,-0.1758856719923386
-0.09590593997762284,1.5904019532251805,-1.5871719764453767,-0.7415589543033837
2.5921276836548524,-0.8151355471343072,0.5134401471077823,1.5304107193311098
-0.09590593997762284,-0.40443402268268736,0.2977635269208516,-0.22976518395959994
0.28809886339844504,-0.9911504861850015,-1.7234248695772323,0.6504342223104014
-0.8639155467297586,1.5904019532251805,-0.3900325868142395,1.5286966645247044
-0.8639155467297586,-1.4018520106366212,0.9372177892605211,-0.7792705064574533
-1.2479203501058265,-1.1671654252356958,0.23918052459995298,-0.795708303782947
-0.09590593997762284,-0.40443402268268736,0.7623874584256967,0.8914542615051378
1.8241180769027165,-0.16974743728176173,-1.0825995527133907,-0.7798618025713674
1.8241180769027165,-0.2870907299822245,0.7909812529056981,-0.2356546809672353
1.8241180769027165,-1.225837071585927,-0.6853034459133124,1.5333190984310952
-0.8639155467297586,-1.636538596037547,-0.355937175068462,-0.7655674536588117
-0.09590593997762284,-1.4018520106366212,-1.2687393434557246,1.4861515012807032
-1.2479203501058265,-1.4605236569868527,0.5259953875220266,1.5309316230505101
-0.4799107433536907,1.1210287824233294,0.6349872625260579,2.916865187703252
-0.8639155467297586,0.651655611621478,1.0139794434450595,2.3190882806677187
1.4401132735266486,-0.05240414458129889,-1.6860340552060973,0.9971590007264397
0.6721036667745128,-0.9324788398347701,-1.7151567844263884,-0.803769406161326
-0.8639155467297586,-1.34318036428639,0.6118568071398378,-0.17832124884250805
2.2081228802787845,0.8863421970224037,-1.1631159475872224,-0.1747816846050508
-0.8639155467297586,0.945013843372635,-1.4142659937117377,-0.782142516153607
-0.09590593997762284,-0.34576237633245593,-0.05836266598207488,-0.17860281842056236
-0.4799107433536907,-0.5217773153831502,1.458914475209385,-0.23056531084390422
-0.4799107433536907,0.8276705506721722,0.6385680115244662,-0.23165170013256361
-0.09590593997762284,1.0036854897228664,-0.752415520921382,-0.14030818259860536
