Hour,Minute,Partial Seconds,Time Differential
-0.8909649580280502,1.3419308995221892,-0.6448909126322955,1.5259389907037832
0.9920851861093145,-1.4821418947137002,1.2545030409268147,0.9950304007301016
1.6197685674884361,-0.5599956761876954,1.4397503133142726,-0.7901374310547291
0.5213226500749734,-0.6176298148455707,0.16669296924343302,0.3970380267447436
1.1490060314540949,-0.44472739887194485,1.7159037892393065,-0.8113520714564542
0.20748095938541253,-1.5974101720294507,-1.084020437468224,-0.687858765313707
0.835164340764534,-1.5397760333715753,1.0491105604879507,-0.7573900310900649
-1.989410875441513,-0.7905322308191965,-0.8458270708363435,-0.7838425643279109
-1.3617274940623914,0.7655895129434362,0.13107355445745583,-0.784169051818593
-0.5771232673384894,0.9961260675749375,-0.4567870234276479,0.3983651161852856
0.3644018047301929,-1.7126784493452012,-0.8052908125589608,0.3748967725655075
1.4628477221436558,0.9961260675749375,-0.5645074466794948,-0.7471279890268301
0.6782434954197537,0.18924812636468338,1.5631423095535146,0.03715368436302397
-0.7340441126832699,-1.1363370627664484,1.5893850960474314,-0.7713961095572355
1.1490060314540949,-1.078702924108573,-0.47572033343539777,-0.7550529443761901
-1.6755691847519523,-0.09892256692469309,-0.32934382515675487,-0.7654406488908744
-1.3617274940623914,1.3419308995221892,0.8783195004783927,3.445313146221293
0.6782434954197537,0.07397984904893279,0.8615122058957998,1.0125080512204954
-1.5186483394071717,0.707955374285561,0.7559420360299829,0.3984520229274095
-1.6755691847519523,1.4571991768379398,-1.0294954132012093,-0.7716157252434136
0.3644018047301929,1.687735731469441,0.17333763308850836,0.46913773907549533
0.20748095938541253,-0.6176298148455707,-1.33887220835162,-0.7780691380538365
-1.8324900300967326,0.0163457103910575,0.3296863309835228,-0.6023624961260868
0.9920851861093145,1.5724674541536903,-0.7576216686532014,-0.2910895573929609
-1.204806648717611,0.5350529583119351,0.5281155915201219,-0.0005004232853432599
0.3644018047301929,1.4571991768379398,0.7028851396787116,1.5211050967769948
0.6782434954197537,1.2842967608643139,1.352209723772222,-0.37455408787957456
-0.26328157664892865,1.3995650381800644,1.4872671043231154,-0.7657777061204634
0.6782434954197537,-1.6550443106873258,-0.41833176721951504,-0.811927535019167
1.4628477221436558,0.18924812636468338,0.06046144930236371,-0.7626572843120386
0.050560114040632126,-1.0210687854506977,0.9084819115020776,-0.2929251687164715
0.3644018047301929,-0.27182498289831897,-0.23505469479445834,-0.1890551700622332
-0.10636073130414826,-0.9634346467928224,-1.5029978291210686,0.983538745707356
-1.6755691847519523,-1.5397760333715753,-1.0564203251654125,-0.8095516925959667
-0.26328157664892865,-1.1363370627664484,-0.3416670969778196,-0.8142963309497625
-1.8324900300967326,1.6301015928115656,0.2741848631499048,0.9781446556184984
-0.26328157664892865,-1.7126784493452012,1.658549848681814,-0.5706380120045302
-1.8324900300967326,1.1690284835485634,0.7292456534111549,0.39358876861476877
1.1490060314540949,1.3995650381800644,0.014804056149073626,-0.7864779525620489
0.050560114040632126,1.0537602062328126,1.2354762416414113,-0.19194775527644095
0.20748095938541253,-0.15655670558256837,-0.691005364476336,0.38811951593812843
-0.10636073130414826,0.9961260675749375,-0.3848349052928558,-0.4884888268041175
-0.5771232673384894,0.707955374285561,0.3419265012244511,-0.18894125176512486
-1.989410875441513,0.6503212356276857,-1.2331115973646571,1.5190216837968873
0.5213226500749734,-0.38709326021406953,1.0416037177489599,-0.7850017123613754
-1.8324900300967326,1.0537602062328126,1.0144260384785084,-0.18980679594006236
1.1490060314540949,-1.078702924108573,0.35334604336153214,-0.612205271879345
-1.8324900300967326,-0.38709326021406953,1.5387762337443458,0.9878359317807568
0.835164340764534,-0.04128842826681779,-1.630932711741102,1.522672941381529
0.6782434954197537,0.5926870969698104,0.07589064268102749,-0.5653742820288588
0.6782434954197537,0.24688226502255867,1.1063190732802046,-0.7332534450882794
-1.6755691847519523,-0.15655670558256837,0.9002479299368931,0.39904157947533164
-1.989410875441513,-0.5599956761876954,1.7150900862671374,0.9850020673382545
-1.989410875441513,-0.8481663694770719,-0.26463885732302733,1.4099314085380394
1.1490060314540949,1.1690284835485634,0.2844375205992368,-0.7721301192035529
0.835164340764534,0.9961260675749375,-1.246241647026213,-0.7647571391082236
-0.10636073130414826,0.24688226502255867,0.7456443652247436,0.39656003966306164
1.4628477221436558,1.111394344890688,1.1738114066143417,-0.7156477833155679
0.6782434954197537,1.111394344890688,1.0327637871619473,0.9955659341680548
-1.5186483394071717,-0.9058005081349472,1.6204062233991927,0.41345518009813775
-1.6755691847519523,-1.1363370627664484,1.5507567115473477,0.4503130340821799
1.1490060314540949,0.5926870969698104,-0.48594875292385664,0.9872545961408733
-1.989410875441513,-1.251605340082199,1.5643819081238832,0.5771863078442894
0.835164340764534,-0.09892256692469309,1.6738717025194683,3.74166278803321
-0.5771232673384894,1.6301015928115656,-1.2235168274247383,0.0320461516400887
0.20748095938541253,0.304516403680434,1.4326762913051592,-0.5869670842003665
-1.5186483394071717,-0.21419084424044366,0.4798751242509244,-0.6778116412749141
0.835164340764534,-0.44472739887194485,0.23726698617429592,0.3988301846971924
-0.26328157664892865,-0.15655670558256837,-0.2825818735008181,-0.1881027191451717
-1.6755691847519523,-0.8481663694770719,0.31421904938062983,-0.8130338343580966
-0.26328157664892865,-0.44472739887194485,-0.18810576458321457,-0.7900634428823804
0.3644018047301929,-0.8481663694770719,-0.5677449457389766,0.41227254375599115
-0.5771232673384894,-1.4245077560558248,0.8694241688379557,-0.1888942751477605
-0.26328157664892865,-0.9058005081349472,0.003640743884079904,-0.7523048122603776
0.9920851861093145,-1.5397760333715753,-0.653128356763319,0.7176170333777404
0.6782434954197537,0.07397984904893279,1.6714305936029608,-0.7773280819149143
-1.6755691847519523,0.8808577902591869,1.7050347950706295,-0.6014206149479323
0.050560114040632126,-0.7905322308191965,-1.274506571970116,0.5812697503086824
0.6782434954197537,1.2842967608643139,-0.004395871428280651,-0.4939709980505331
-1.3617274940623914,-1.078702924108573,1.434005916587342,0.8498127578872269
0.3644018047301929,1.1690284835485634,1.599758943301129,-0.3388142773888032
0.5213226500749734,-1.3092394787400743,-1.3941866976299309,-0.5542971956543531
0.050560114040632126,0.9384919289170621,-1.2142302258444924,-0.08621630815914176
1.1490060314540949,-0.21419084424044366,1.5273151408171965,0.39943500864575776
0.050560114040632126,0.6503212356276857,0.818036229221091,-0.784300586347213
-0.10636073130414826,1.3995650381800644,-0.3519197544271516,0.036427895624745285
-0.26328157664892865,0.4774188196540598,1.433998991455664,0.055966645201998275
-1.8324900300967326,-1.3668736173979494,-1.6429997536900796,-0.5465296119731635
-0.10636073130414826,-0.09892256692469309,0.8630911359183919,-0.30092058899187807
1.1490060314540949,0.7655895129434362,-0.6204694357697023,-0.7907716153891475
0.20748095938541253,0.6503212356276857,-1.263253232993308,-0.33232798094622534
0.835164340764534,-0.27182498289831897,1.5626783257310863,0.752619310975892
-0.42020242199370905,1.5724674541536903,0.7571158458494099,-0.18690011774064533
0.6782434954197537,1.111394344890688,0.6449945014161712,-0.808987973187595
0.050560114040632126,1.1690284835485634,-1.1094148953315814,-0.7662075421693468
-1.5186483394071717,0.7655895129434362,-0.19024909283756666,-0.7723802696910179
0.835164340764534,0.8808577902591869,0.46775960638020075,-0.056266365758522306
0.5213226500749734,-0.7328980921613213,-1.4988635255092813,0.5576193722966178
0.6782434954197537,-0.7905322308191965,-1.6101919423653848,1.4278353718310144
1.3059268767988752,0.41978468099618454,0.4028988230837174,-0.8089785778641221
-1.5186483394071717,-0.675263953503446,0.04397271077696045,-0.2853407938430028
-1.6755691847519523,-1.5397760333715753,-1.1807956901029355,-0.7659327289577657
1.1490060314540949,-0.8481663694770719,-1.6163102962029294,-0.7730109307791339
0.3644018047301929,-0.6176298148455707,-1.6942595783709005,-0.752537346516331
-0.5771232673384894,1.6301015928115656,-1.4631229209189385,-0.1859958178563822
0.835164340764534,-0.09892256692469309,-0.7158561995029674,2.7440602951919986
-0.5771232673384894,0.7655895129434362,1.483323241832474,3.502500131369743
-0.5771232673384894,0.13161398770680807,1.6570644079368753,-0.280466969791455
-0.42020242199370905,-1.1363370627664484,-0.016352111270409475,-0.2347986512207356
1.3059268767988752,1.2266626222064385,-1.7036708323213512,0.44164467376302946
-0.8909649580280502,1.0537602062328126,0.12252447940092062,-0.18843860195932657
1.1490060314540949,1.6301015928115656,-0.029007789412019914,-0.813571716626918
1.3059268767988752,0.8808577902591869,1.7070915591790061,-0.8089304268313237
-0.5771232673384894,0.6503212356276857,1.2349430065022027,0.47388590067559355
0.050560114040632126,-0.7328980921613213,-0.3491358514925812,-0.7886306560527688
-0.42020242199370905,-0.6176298148455707,-1.2029803494335232,-0.783102682604423
-1.8324900300967326,-1.7126784493452012,-0.771849351685726,-0.22560062954080265
0.3644018047301929,0.13161398770680807,0.04254267108544606,-0.3317266802439622
1.1490060314540949,-0.38709326021406953,-1.416620661700928,3.364866863400337
0.5213226500749734,-0.38709326021406953,0.9297143652269354,-0.18888840307058993
0.20748095938541253,-0.7328980921613213,-0.9067301413788295,-0.8119451512506786
-0.10636073130414826,0.18924812636468338,-0.020811896071064536,0.9769173914898557
0.5213226500749734,0.18924812636468338,-1.0082802723055464,1.4177424455902912
0.6782434954197537,1.4571991768379398,1.132506458720697,0.39402799998712523
-0.42020242199370905,-1.4821418947137002,0.7644495602964498,-0.33001203371016463
-0.26328157664892865,1.6301015928115656,-1.420689176561774,-0.752593718457168
1.3059268767988752,-1.078702924108573,-0.7622545817458074,-0.5465437049583728
-1.3617274940623914,-0.6176298148455707,-0.4322928326824352,-0.6207644115631232
-1.204806648717611,0.304516403680434,-0.7077157072154363,0.24501816970751594
-0.42020242199370905,0.0163457103910575,1.3200667250886189,0.5631849270388551
-1.6755691847519523,-0.7905322308191965,0.6073425604826905,0.5607597591674224
-1.6755691847519523,1.4571991768379398,-0.20769003696869984,-0.7386628025777804
0.20748095938541253,-1.3668736173979494,-0.2794898022065751,3.1396045878149708
0.835164340764534,-0.9058005081349472,-0.3694368750067432,-0.23873059409412883
0.835164340764534,-0.04128842826681779,-0.2974016552918147,0.23911086007395327
-0.26328157664892865,-1.4821418947137002,-0.2779939737641194,-0.7707149486054529
-0.42020242199370905,-0.38709326021406953,1.101945852625525,-0.01811313155065921
-1.5186483394071717,0.8232236516013116,1.2000611182399363,-0.771184714779096
-1.989410875441513,0.0163457103910575,0.13094197695557314,-0.6583774146712967
0.9920851861093145,-0.21419084424044366,0.18234030426995493,-0.7382517571758426
0.6782434954197537,0.0163457103910575,0.3488966462583941,-0.23674230876418412
1.1490060314540949,-0.675263953503446,0.04344986333526875,-0.7857556870700727
-1.989410875441513,-1.6550443106873258,-1.1769245414949134,0.39877968483352577
0.6782434954197537,1.2842967608643139,-0.47811989156183715,-0.5414913697608407
-0.42020242199370905,-1.5397760333715753,-0.8670941502195915,2.927978449835031
0.9920851861093145,-1.1363370627664484,-1.08689090454877,-0.5831431875469112
-0.26328157664892865,1.0537602062328126,-1.0155897487917134,0.39978498444512206
-1.989410875441513,0.41978468099618454,0.7696434090549767,0.4355283181821957
0.835164340764534,-1.5397760333715753,-0.5417999399072154,-0.8137044255709722
-0.26328157664892865,-1.3668736173979494,-0.9138526393096892,-0.7823134754327025
-0.5771232673384894,0.0163457103910575,0.4592763200746069,-0.8007788093031808
1.3059268767988752,1.5148333154958151,-0.9050854226052959,-0.7875595891768624
0.6782434954197537,1.5724674541536903,1.1101902218882267,3.664218311061833
-0.10636073130414826,-0.04128842826681779,0.042778125562499277,-0.7989431979796701
-0.10636073130414826,-1.1363370627664484,1.2032536039435109,0.3947267771704193
1.4628477221436558,0.8808577902591869,-0.3598663430276977,-0.7067140051083093
0.6782434954197537,-0.04128842826681779,-0.32618596511157055,1.525516201147504
1.1490060314540949,-0.04128842826681779,0.6428892613860483,-0.8083749283309906
-0.5771232673384894,1.687735731469441,0.02562111183016556,0.3985142669454173
1.6197685674884361,-0.09892256692469309,0.4269809684940869,1.0204353554007235
-0.26328157664892865,-1.6550443106873258,1.27641415755612,-0.1895131920815353
-1.989410875441513,-1.1363370627664484,0.7186640522071162,-0.8153709210719713
0.6782434954197537,-1.5397760333715753,-0.5489536009306264,0.39484304429839606
0.5213226500749734,0.9961260675749375,0.4973576191721258,0.39416423217748175
0.3644018047301929,-1.7126784493452012,0.6661334658633755,0.48709337664757074
-0.10636073130414826,-0.8481663694770719,0.4126043951304846,-0.751547314305378
0.20748095938541253,0.7655895129434362,-0.9877230189192973,0.39834397670747157
0.5213226500749734,1.0537602062328126,1.5739559026687677,-0.7897522227923417
1.1490060314540949,0.7655895129434362,-0.19792213873683032,-0.22538336268549258
-0.42020242199370905,-0.9634346467928224,-1.1041933460463424,-0.8132651941986159
0.9920851861093145,1.3419308995221892,1.492841835323934,0.39412312763728796
0.050560114040632126,1.5148333154958151,-1.2300853148213553,-0.5453575453699239
-1.989410875441513,1.3419308995221892,-0.9715043605293373,-0.8091794029033545
-0.7340441126832699,-0.7905322308191965,-1.3922822864184712,-0.7718341665141577
1.6197685674884361,-0.7905322308191965,1.3773687271585262,3.7256097034643894
-1.5186483394071717,-0.44472739887194485,-1.3171203697509095,-0.812515917151655
0.5213226500749734,-0.09892256692469309,1.034841326665358,0.49289146564576136
0.20748095938541253,-0.7328980921613213,-0.5601688516832054,-0.8087871481483624
-1.989410875441513,0.8232236516013116,0.3097384891849407,2.550306411288313
1.1490060314540949,-1.251605340082199,-0.9184924775339732,-0.7713409120318324
-0.5771232673384894,-0.04128842826681779,0.49044633775744606,-0.7603765695390011
0.835164340764534,-0.27182498289831897,-0.8179326404372153,0.9894742413113373
-1.6755691847519523,1.687735731469441,0.19466357609101964,-0.3268258446374299
0.20748095938541253,-1.5974101720294507,1.3463337495434087,-0.8136421815529645
0.6782434954197537,-0.21419084424044366,-0.18682807778861696,0.6712663794398044
0.5213226500749734,-1.3092394787400743,0.11516306442716856,-0.28257387108024457
0.3644018047301929,1.2266626222064385,-0.49689392354099227,-0.8009714134343745
-0.26328157664892865,-0.675263953503446,0.013948802386836205,-0.21063740249483404
-0.10636073130414826,1.0537602062328126,0.5734440409187053,-0.5836059072279496
0.050560114040632126,0.18924812636468338,0.04831130577324989,0.39437915020192327
-1.989410875441513,0.07397984904893279,1.1351587841533848,-0.8147085507671344
-0.26328157664892865,-1.7126784493452012,-1.4009456261476938,-0.8135634957188793
-0.10636073130414826,0.5350529583119351,-1.286483587207279,1.5231861609262345
-1.3617274940623914,-0.7328980921613213,-0.246595426735905,-0.2409725531578408
-1.6755691847519523,0.36215054233830923,0.16859045532321482,0.9853919732623783
-0.26328157664892865,-0.675263953503446,-0.2862175676317869,-0.2816143736705784
0.835164340764534,-0.15655670558256837,-0.4504055145863379,2.9127768164559384
0.20748095938541253,0.13161398770680807,-0.19235433286768955,-0.7120916533810894
-1.989410875441513,-1.5397760333715753,-1.1091932911178843,-0.7736991382235211
0.5213226500749734,0.5350529583119351,-0.9438453846072623,0.3935018618726449
0.5213226500749734,-0.9634346467928224,1.2579240559757645,-0.666316463005866
-1.0478858033728307,-1.6550443106873258,0.07543012142443811,-0.2918317879473171
-0.26328157664892865,0.0163457103910575,1.0637260508944453,0.3561589743143162
0.5213226500749734,-0.27182498289831897,-1.2894406184338003,0.03641027939323368
1.1490060314540949,0.18924812636468338,0.6329447722963889,0.15007607718336588
0.6782434954197537,-0.38709326021406953,-1.4863948259229778,-0.6418111105577708
0.835164340764534,-0.5599956761876954,0.45375006499553433,-0.7760644109078143
0.835164340764534,0.0163457103910575,-0.08123366996192696,-0.42002275582649573
-1.989410875441513,1.687735731469441,-0.150668502731753,-0.7951545337892381
1.1490060314540949,-0.3294591215561942,-1.4322368336348987,-0.7720279450607854
-1.5186483394071717,-0.5599956761876954,-0.9760160838175777,-0.7334965490831397
0.835164340764534,-0.5599956761876954,-1.347390120315604,-0.4437177616250565
-0.10636073130414826,-0.6176298148455707,-0.22710810619391225,-0.36949000852770136
1.4628477221436558,0.707955374285561,-0.21691431236384354,-0.769508823954624
0.6782434954197537,1.2266626222064385,0.2355772540448552,-0.7738565098916915
0.9920851861093145,-1.4821418947137002,-0.47386093557984516,-0.5119489495158567
-1.989410875441513,0.707955374285561,1.1571841654553776,0.445439210030632
-1.3617274940623914,-1.1363370627664484,0.4426386912181259,-0.8022879331360094
1.1490060314540949,-1.1939712014243236,-1.241626046762802,-0.799747672552034
0.6782434954197537,0.707955374285561,-0.6135581543550225,-0.2260433841594613
0.050560114040632126,-0.7905322308191965,1.4945835059409602,0.412433438670464
0.6782434954197537,-1.251605340082199,-0.9212036665859242,-0.7659562172664477
0.835164340764534,-0.5023615375298202,1.718282571970712,-0.2432661865006535
-1.5186483394071717,1.6301015928115656,-0.8805185179774638,-0.7886858535781719
-1.8324900300967326,-0.27182498289831897,1.3683279677528504,-0.4677603943921132
0.5213226500749734,-1.0210687854506977,0.19921338760348917,-0.7849899682070344
0.835164340764534,-0.8481663694770719,0.4463921125876213,-0.33026453302849784
0.5213226500749734,-0.3294591215561942,0.6131492833947235,-0.8087284273766571
0.3644018047301929,-1.3668736173979494,-1.5086037232144385,-0.282818149490539
1.1490060314540949,0.07397984904893279,1.2905760518377034,-0.2736283487186448
0.9920851861093145,1.3995650381800644,-1.5228002431544119,-0.7716920622466306
0.5213226500749734,1.3995650381800644,1.1485866144770962,-0.3468954299908997
0.5213226500749734,0.8808577902591869,0.9851258063487389,0.39507205530804707
-1.989410875441513,-0.5599956761876954,0.5341958571334373,3.721098773781981
1.6197685674884361,1.5724674541536903,-1.3273591769368853,-0.2404464150433604
0.050560114040632126,1.4571991768379398,-1.1906605401782975,-0.8018428296864826
-1.5186483394071717,0.6503212356276857,1.0959971645140922,-0.7607112779377219
1.6197685674884361,-1.251605340082199,1.2250227553734163,-0.7898543969351092
-1.204806648717611,-0.27182498289831897,-1.029062592471332,0.09376050828702433
-0.5771232673384894,0.0163457103910575,-0.8229983742596985,-0.2895393290199385
-1.5186483394071717,0.4774188196540598,0.7625174485582779,0.5755186379278562
-1.204806648717611,-1.5397760333715753,1.2834500913410045,-0.7487533799876352
0.5213226500749734,-0.5023615375298202,-1.069079465872862,0.982383120920194
0.6782434954197537,-0.04128842826681779,0.8995000157156652,-0.7645163839442315
-1.989410875441513,0.8808577902591869,-1.235421128779282,-0.7421825256338016
-1.6755691847519523,-1.5974101720294507,-1.3510258144465728,0.6783175697061881
0.5213226500749734,-1.3668736173979494,0.7927560360304212,-0.6142229175951424
-0.10636073130414826,1.111394344890688,-1.1680603729470276,0.9949047382786522
-1.989410875441513,-1.5397760333715753,-0.462424080613569,-0.5649620622114869
0.835164340764534,0.8808577902591869,0.8896386282061421,3.82484898206194
1.4628477221436558,1.2842967608643139,0.827326293367176,-0.8052427623682249
0.6782434954197537,1.5724674541536903,0.8366371329082951,0.9373466378530245
0.5213226500749734,-0.9058005081349472,1.6741729457474628,-0.7556025707993526
1.3059268767988752,-1.3668736173979494,0.8061492406957425,-0.7911579980669688
-0.26328157664892865,-0.9058005081349472,-0.0908145896384895,-0.18831293950787706
-1.8324900300967326,-0.6176298148455707,0.31186104204425863,0.4499877210069319
0.050560114040632126,-0.04128842826681779,0.6829165224850953,0.22906608486602845
0.3644018047301929,0.41978468099618454,0.29801424125402604,-0.7800656442918199
0.5213226500749734,0.0163457103910575,1.4339886037581469,0.34342009010054786
0.5213226500749734,-0.9058005081349472,-0.742448705146625,1.5231568005403813
-1.6755691847519523,-0.38709326021406953,-0.055555281699770184,-0.7478079755631785
-1.3617274940623914,-0.9058005081349472,-0.008571725830136243,-0.23358782890817037
-0.10636073130414826,-0.9058005081349472,0.3866940149571136,-0.18822955601205535
0.835164340764534,0.8808577902591869,1.096371121624706,-0.765175231002766
-0.10636073130414826,-1.1363370627664484,-0.6478202433321046,0.4347074017937543
0.5213226500749734,0.36215054233830923,-0.7832758189544851,-0.771860003653708
0.3644018047301929,-0.6176298148455707,-0.2677240034855923,-0.8124748126114613
-1.6755691847519523,-0.27182498289831897,-0.24506151006922008,0.39405853478841185
-1.8324900300967326,1.3995650381800644,0.3182598637147637,-0.24254744425497946
-0.5771232673384894,1.6301015928115656,0.14798126344938026,-0.5972937191124772
-0.10636073130414826,0.7655895129434362,0.08970628037870892,-0.7523564865394784
-1.6755691847519523,0.707955374285561,-0.034187787907190695,0.6089976987079699
1.1490060314540949,1.4571991768379398,-0.573053059170191,-0.7764284796923878
0.20748095938541253,-0.38709326021406953,0.4780711274487961,-0.7713820165720262
-0.42020242199370905,-0.7328980921613213,-1.173503526445964,-0.8131207411002207
-0.5771232673384894,1.111394344890688,-0.40356392391610363,-0.7392065569237724
-1.6755691847519523,1.111394344890688,-0.581924152849755,1.3727235787546332
-1.3617274940623914,0.5350529583119351,-1.320541384799859,-0.2617608807569845
-1.5186483394071717,-1.251605340082199,-1.2755626545510166,-0.21097563413985704
0.050560114040632126,-1.3668736173979494,0.9233190061222694,-0.18770459231300915
0.835164340764534,0.6503212356276857,-0.923288131221013,-0.3611528333609694
0.3644018047301929,-1.3092394787400743,1.4898501784390228,-0.24065076332889523
1.1490060314540949,0.18924812636468338,-1.7118598005306285,-0.48709597009926553
1.1490060314540949,1.4571991768379398,0.973529673353868,0.412510950089115
0.3644018047301929,-0.5023615375298202,-0.9929514933362142,-0.7594264674528077
0.3644018047301929,0.41978468099618454,-0.5128148012687965,-0.5936859148988977
0.6782434954197537,-0.7905322308191965,-1.4478910937930987,0.4505596613233426
0.050560114040632126,-1.5974101720294507,0.8744448893045317,-0.42435047670118325
0.5213226500749734,-0.675263953503446,-0.32638679393023357,-0.7525032884687418
0.835164340764534,-1.3092394787400743,0.23036262989129422,-0.3092941710370673
-1.3617274940623914,-0.7328980921613213,1.093628769480204,-0.5555138900440889
-0.26328157664892865,0.9384919289170621,1.4589052275357197,-0.8087765784094556
-1.6755691847519523,-0.15655670558256837,-0.22275912350010577,0.4836464673484642
0.050560114040632126,1.2266626222064385,-1.5494620001148498,-0.7433921735309329
0.050560114040632126,-1.7126784493452012,-0.4559525450604445,0.6237507053912332
-0.42020242199370905,-0.7328980921613213,0.5221946039354012,0.044369292790182896
-0.26328157664892865,-0.9634346467928224,-1.6464692446607754,-0.8095446461033621
1.6197685674884361,-1.251605340082199,0.48669637895378964,0.036821324795171397
-0.26328157664892865,-0.675263953503446,-0.47442187124576607,-0.7866141847524054
-0.42020242199370905,-0.675263953503446,1.6721265693366032,0.3991308350483238
-1.6755691847519523,-1.4245077560558248,0.9521379416004153,-0.8078253019078282
-0.42020242199370905,-0.9634346467928224,-0.3956415732764307,0.9957068640201479
-1.8324900300967326,-1.5397760333715753,0.27046953000463864,-0.6583163450687232
0.3644018047301929,1.3995650381800644,0.13349735054476836,-0.8107249336146405
0.20748095938541253,0.8232236516013116,-1.1231231934882533,0.011768694754781985
-1.5186483394071717,-0.27182498289831897,-1.0289933411545515,-0.8123468013291435
-1.8324900300967326,-0.27182498289831897,0.7779016285810344,0.9882833840611519
1.1490060314540949,1.5724674541536903,0.1578530386564203,-0.28225325566673315
1.3059268767988752,-1.7126784493452012,0.5775229434770683,-0.8095927971361605
0.050560114040632126,0.8808577902591869,0.8108237045784167,0.25518978178232443
0.835164340764534,-1.4245077560558248,-0.9545897264057349,-0.07612220750298442
0.20748095938541253,1.1690284835485634,1.2562516366755188,-0.1859441435772814
0.9920851861093145,1.6301015928115656,1.4338778016512983,-0.7902689655833492
0.835164340764534,-1.4821418947137002,1.073144229976574,0.676214191663701
-0.5771232673384894,-1.5974101720294507,0.6995991646974835,0.3505053384145207
0.835164340764534,-1.4245077560558248,1.180075188217125,-0.3579889581814828
-1.3617274940623914,0.4774188196540598,-1.2159026451447381,0.39532690345724836
0.3644018047301929,0.4774188196540598,-1.7259662937587874,-0.8132593221214454
0.835164340764534,-0.675263953503446,1.235967925990552,-0.8097572152969356
-1.3617274940623914,-0.7328980921613213,1.2738241583085348,-0.7720244218144832
0.050560114040632126,-0.7905322308191965,-0.4837430984844022,-0.8136844605085923
0.9920851861093145,-1.1939712014243236,-0.2688562625149511,0.4372922901642256
-1.8324900300967326,0.5926870969698104,-0.5638045458141743,-0.7564176151106234
1.1490060314540949,-0.9058005081349472,-1.1765401966867826,-0.7785013229335882
0.835164340764534,0.707955374285561,-0.5702899316306548,1.415191615267409
-1.6755691847519523,0.8808577902591869,-1.181117708725964,-0.754442248350454
-1.204806648717611,-1.251605340082199,-0.7334633467943735,0.48897948783474804
-0.10636073130414826,-0.09892256692469309,-1.572688891762982,-0.24306536146142108
-1.3617274940623914,-1.5974101720294507,-0.3716875428021048,-0.7518338716713003
-0.5771232673384894,0.36215054233830923,0.13014904937843805,-0.8090008917573701
-1.204806648717611,0.9961260675749375,-0.8393382224540239,-0.7895831069698303
0.20748095938541253,-0.6176298148455707,0.3305311970482432,0.9855681355774943
0.835164340764534,-1.1363370627664484,0.46851098316726764,-0.18882263580627995
-1.5186483394071717,0.41978468099618454,1.0803879177117994,0.8827750758763331
0.9920851861093145,0.7655895129434362,-1.2652372832190653,-0.28258091757284926
