Hour,Minute,Partial Seconds,Time Differential
1.7780240405351557,0.4020927342745532,-0.2948590225911735,0.9357224118045822
-1.1542422080331125,-1.5785511100574268,-0.7339505395525924,-0.9302433425899126
-0.274562333462632,0.9846350414310179,1.4897555494069543,-0.9155060509974053
0.31189091625102167,0.9263808107153715,-0.7782733897562923,-0.5009018513109775
-0.8610155831762856,0.7516181185684321,-1.1381179628077802,-0.07520642028030598
0.018664291394194867,-1.0542630336166086,-0.7410788294934294,-0.3574156800445983
1.7780240405351557,0.16907581141196734,1.5357255325574135,-0.9200716491214158
2.3644772902488094,1.3341604257248967,-0.6435567191890126,3.5231970804389836
-0.5677889583194587,-0.41346649574449734,1.5973276083040706,1.4250597380691616
0.31189091625102167,-1.2872799564791944,-0.1819172406414091,-0.4152885551023439
-0.8610155831762856,1.217651964293604,-1.3248603547800946,-0.3327276309295789
0.6051175411078485,1.217651964293604,-1.1566543025024925,-0.2407108951244689
0.018664291394194867,0.11082158069632088,-0.42756291759137777,-0.3546323808368007
1.484797415678329,-0.7047376493227296,0.2996898072861453,0.31419997305260117
-0.274562333462632,-0.3552122650288509,0.044276248907721395,-0.7182102512329566
-0.5677889583194587,0.22733004212761382,1.4321755424837788,-0.956386606678765
-0.274562333462632,1.625431579303129,-1.13211794152392,-0.42144513889325064
-0.274562333462632,-1.6950595714887196,0.979447296939889,-0.910460318331562
-1.1542422080331125,0.11082158069632088,-1.5653800704242928,-0.9578060275607904
-0.8610155831762856,1.2759061950092503,-0.5152649118072942,-0.2992786692748931
0.018664291394194867,-0.996008802900962,0.9672835857706932,-0.49753844096009125
0.018664291394194867,1.625431579303129,-1.7360237401706717,-0.30169045049530846
-0.274562333462632,-0.41346649574449734,-0.6526316207942012,-0.9250544335568388
-0.8610155831762856,0.28558427284326027,-1.4317498807859534,-0.3809830038023315
1.191570790821502,0.9263808107153715,-0.5955844074034868,-0.35615177832008177
-1.1542422080331125,1.508923117871836,1.5970246472758083,-0.2997699123279767
1.7780240405351557,-1.229025725763548,1.0757575631312568,1.425894110691987
-0.8610155831762856,-0.06394111145061852,0.23465069090851293,-0.9185362060107726
-0.8610155831762856,-1.1707714950479013,-1.0081233055085879,1.4951334613171867
-1.4474688328899392,1.217651964293604,-0.4891719579593743,-0.9342090811063889
0.6051175411078485,0.28558427284326027,-0.35134210165339963,-0.24685266756704155
-0.8610155831762856,0.6351096571371391,0.3228645847928725,-0.9582429623366487
0.31189091625102167,0.4020927342745532,-0.6293523739673836,1.0191510341339245
-0.5677889583194587,1.508923117871836,-0.8528470727475114,-0.9731789728526395
0.8983441659646754,1.6836858100187755,0.06472785947075801,1.5009913495833542
0.018664291394194867,1.1593977335779573,0.30927312624910747,-0.9150975046391875
0.6051175411078485,1.3924146564405433,1.5257696063527955,-0.9002701106776473
-0.8610155831762856,0.052567349980674416,0.4077563542983563,-0.9187892332114815
0.31189091625102167,-1.5785511100574268,1.1029857502574927,1.4989547891874044
-0.5677889583194587,-1.1707714950479013,0.1415197743585638,-0.10544502218355857
-0.274562333462632,0.22733004212761382,-1.1514029780126134,0.11323713029641551
1.7780240405351557,0.16907581141196734,-0.384591203927514,0.3729158606863671
-0.5677889583194587,-1.229025725763548,0.7749207443775138,-0.9255752993065909
-0.8610155831762856,-0.7629918800383761,-0.032811662387007286,-0.3040886546464175
-0.274562333462632,0.22733004212761382,-1.1186413992322544,0.12090447161740842
2.3644772902488094,0.4020927342745532,1.1813063995292885,-0.6903488707373396
0.018664291394194867,-1.6368053407730732,0.19587167929094512,-0.4135926557180805
-0.5677889583194587,-0.4717207264601438,1.6725176602838232,-0.42115014620559493
-0.5677889583194587,1.217651964293604,1.064958917744576,-0.9056281159375362
-0.5677889583194587,-0.996008802900962,0.17954312456081084,-0.26859325836355935
1.191570790821502,1.1011435028623109,-0.7411101702894566,2.829122486151058
-1.1542422080331125,1.4506688871561897,0.262892230439626,-0.8942949659038343
0.31189091625102167,0.16907581141196734,-0.1886311356125541,-0.30300002054385533
-0.8610155831762856,0.16907581141196734,-0.4223951685575711,-0.95442780586157
0.31189091625102167,-0.23870380359755794,-0.12567792332606065,-0.46100007889870137
-1.1542422080331125,-1.5785511100574268,-1.5154193592463792,-0.41321990345167037
-0.274562333462632,1.1593977335779573,-0.10796340894939332,-0.49664605722295696
0.31189091625102167,0.4603469649901997,-0.3721489079047437,1.3809391999397005
-0.8610155831762856,-1.0542630336166086,-0.038393806390505957,-0.24707730635010983
-0.8610155831762856,1.508923117871836,0.6268703062560252,0.11602166378324105
1.191570790821502,-1.7533138022043662,0.5060201967754153,-0.9045333104398349
2.3644772902488094,0.052567349980674416,0.3190688661629202,2.926540426982032
0.31189091625102167,0.868126579999725,1.62080534683906,-0.30290991817482243
0.8983441659646754,0.8098723492840785,-0.8209595539452422,-0.35717252707611213
2.3644772902488094,0.28558427284326027,0.3441449852952932,-0.957411058271879
-1.1542422080331125,-1.4037884179104874,0.1433967398095219,-0.7042147613361861
0.31189091625102167,-0.879500341469669,-1.6277691483822978,0.406014287097144
-0.5677889583194587,1.4506688871561897,-1.2407451405539496,-0.9327896602243635
2.0712506653919824,-0.996008802900962,0.5613889364233434,-0.9181844364878359
1.484797415678329,-0.41346649574449734,1.3832455952640907,0.9313407212557209
-0.5677889583194587,-0.7629918800383761,-1.4000608536918562,0.45605689600222066
0.31189091625102167,-1.5202968793417801,-0.590681313980576,-0.5005167562542889
-0.274562333462632,-1.7533138022043662,-1.1588342289817126,-0.341352772776182
-0.8610155831762856,0.6933638878527856,0.28942047312125596,-0.9577369079352309
-0.274562333462632,1.217651964293604,0.5944256177466073,-0.35616658966841597
-0.5677889583194587,0.4020927342745532,-0.8494169967378755,-0.3021002311325541
-0.274562333462632,-0.5299749571757902,0.4645180182141569,0.23024554785739546
2.3644772902488094,-0.005686880734972052,0.5160248753294089,-0.9251531758790666
0.018664291394194867,-0.5882291878914367,-0.18636763367726142,0.3298024942436299
-0.274562333462632,1.2759061950092503,1.392814984984374,-0.9095802773847061
-0.5677889583194587,-1.0542630336166086,-1.413499090566155,2.7710360808214944
-1.4474688328899392,1.3341604257248967,-0.932588504772537,2.9783838489887398
-0.5677889583194587,-0.7629918800383761,-0.8558801653408036,-0.4967978735433823
0.8983441659646754,-0.41346649574449734,1.1475070921693646,-0.9589711869630791
1.484797415678329,-1.1707714950479013,-1.543020153614271,-0.9212911168009298
-1.1542422080331125,1.3341604257248967,-0.869739761806134,-0.24375215864908684
-0.8610155831762856,0.4020927342745532,0.07600358141918515,-0.9348151121090623
-1.1542422080331125,-1.4620426486261338,0.874817790558653,-0.9536588500272204
-1.1542422080331125,-0.7629918800383761,0.042448035806138866,-0.9614471506929425
-0.5677889583194587,-1.7533138022043662,-0.6897948402610371,-0.5406814300994967
0.31189091625102167,-1.2872799564791944,0.6159776384812631,0.4484734856551215
-0.8610155831762856,-1.7533138022043662,1.034196185288614,1.494950788021065
-0.274562333462632,1.0428892721466645,0.7406548073878525,-0.37023490202782955
-0.274562333462632,-0.9377545721853155,-1.2735519893730145,0.21104386902116135
-0.8610155831762856,-0.23870380359755794,0.015150202466509367,-0.3663765457867761
0.31189091625102167,0.6351096571371391,-1.6595278216897886,-0.5005241619284561
-0.8610155831762856,-1.1707714950479013,-1.668125646733231,-0.41140674755976137
2.0712506653919824,-0.7047376493227296,1.5126970120988128,0.3163278700966115
-0.8610155831762856,-1.229025725763548,0.915637436228654,-0.9317812542586114
-0.5677889583194587,0.052567349980674416,0.14366139542041764,-0.30015871022174895
-0.5677889583194587,0.9263808107153715,0.3594845637952381,-0.3037776163313997
-0.5677889583194587,1.4506688871561897,1.5143859327736082,-0.924289180559573
-1.4474688328899392,1.1593977335779573,0.7274881907457886,0.9302952869191337
1.191570790821502,-0.41346649574449734,-1.5048992987132728,0.933322973374445
1.7780240405351557,-1.112517264332255,-1.2573209393416311,-0.9404545329873006
-1.1542422080331125,-1.6950595714887196,0.8495675558927961,0.3119326024784439
2.0712506653919824,-1.2872799564791944,-0.07502771463555026,0.9318171529604703
-0.5677889583194587,1.2759061950092503,0.5890837531793166,-0.9031904148575362
-0.274562333462632,1.1011435028623109,0.6911015265582917,-0.40752494001717887
-0.274562333462632,1.3341604257248967,1.363647150815126,1.4956654355781893
-1.1542422080331125,-0.879500341469669,-1.2535182560903395,2.7820989237480984
0.018664291394194867,0.34383850355890677,0.49222676421280875,0.8154616690052221
0.018664291394194867,-1.6950595714887196,-0.07521227710104335,-0.4457456243935258
-0.8610155831762856,-1.229025725763548,1.0031653149110864,1.4551995976501864
-0.5677889583194587,-0.4717207264601438,1.7226698985485691,3.854286258264119
0.018664291394194867,0.7516181185684321,-0.9625328942211241,0.11184856639008625
-0.274562333462632,-1.3455341871948407,0.6732372728228281,-0.9154307599767066
0.018664291394194867,0.6351096571371391,-0.09585193244024275,0.12006022476236024
-0.5677889583194587,0.7516181185684321,1.0170179467550775,-0.904272877564959
-0.5677889583194587,0.9263808107153715,-1.2021994437512504,0.4043085134806578
1.191570790821502,0.4603469649901997,-0.7634944632741661,-0.35987806670515543
-1.1542422080331125,-1.4037884179104874,-0.9315020238435965,3.4001715526172434
2.3644772902488094,0.4020927342745532,0.496983600587593,-0.9143791542449798
1.484797415678329,-1.2872799564791944,-0.03437173756702438,0.1198392888163755
-0.274562333462632,0.34383850355890677,0.8271275459373716,0.3562703737168064
-0.274562333462632,-0.41346649574449734,-0.8006124127022961,-0.29981187781492347
-0.274562333462632,1.0428892721466645,0.7123366570220065,0.7634108881218364
-0.8610155831762856,0.28558427284326027,-1.058024817405117,-0.40879377885780677
-0.5677889583194587,1.508923117871836,0.8163880998320753,0.36865759804029097
2.3644772902488094,-1.2872799564791944,-0.023332812744135557,-0.35946088039374274
-0.5677889583194587,-1.1707714950479013,-1.679502355691079,0.933982078375316
1.484797415678329,1.5671773485874827,-0.460714515166741,-0.9003096076065386
-1.1542422080331125,0.052567349980674416,0.6523120680087148,0.31398027138564416
-0.274562333462632,0.4603469649901997,-1.273207240616716,-0.8999442610142954
1.7780240405351557,-1.3455341871948407,-0.7671439248559918,-0.35652946770260324
0.31189091625102167,-0.23870380359755794,0.49811535155523934,0.9222144621238115
0.8983441659646754,-1.6368053407730732,-1.682897608594018,1.392887020929271
-0.5677889583194587,-0.12219534216626499,1.593152317811123,-0.3016065195214148
1.191570790821502,1.3924146564405433,1.2427134658784436,0.40412090306842496
1.484797415678329,1.5671773485874827,-0.11660998634221129,-0.30112391642152614
2.0712506653919824,-0.7629918800383761,0.47026731312980025,-0.9393177620026525
-0.5677889583194587,1.6836858100187755,0.17444850405106752,-0.4006882684819278
1.484797415678329,1.1011435028623109,0.33894241315478973,0.20697445106634588
-0.5677889583194587,0.5186011957058462,0.7461986459739848,-0.9744144861595155
-0.274562333462632,-1.5202968793417801,0.9634495617233744,0.4584982999193044
-0.8610155831762856,0.5768554264214927,0.2815469686971072,-0.3433165107094885
-0.5677889583194587,0.7516181185684321,0.8056695475907971,-0.4144406054102122
0.018664291394194867,-0.879500341469669,0.3976263125602542,0.9422776677214837
0.018664291394194867,0.5768554264214927,-0.5670956238148265,0.36893654510058443
-0.8610155831762856,1.2759061950092503,-0.6206465972931812,0.21041808955404226
0.018664291394194867,0.34383850355890677,0.19089545734397095,-0.30204592285532883
1.484797415678329,-1.5202968793417801,-0.5436875314932307,-0.9014747670088271
0.018664291394194867,-1.4620426486261338,-0.8665987175820817,-0.2038911174447298
-0.5677889583194587,-0.5882291878914367,-1.2447985501734582,-0.9340955274358268
-0.5677889583194587,0.868126579999725,-1.3126966436108987,0.5262096131080279
-0.274562333462632,-0.8212461107540227,-0.0034662303736053513,0.547194825139503
0.8983441659646754,1.1011435028623109,1.4628442525516594,0.7661818445393554
-1.1542422080331125,1.5671773485874827,0.993442703521337,-0.30244829781840726
-1.1542422080331125,-0.8212461107540227,0.3724840295251573,1.4958271261308373
0.6051175411078485,1.625431579303129,-0.13412600901070681,-0.9571333454906131
1.7780240405351557,-1.3455341871948407,1.1427990081439559,0.45598283926054983
1.484797415678329,1.1593977335779573,-1.5305325875527949,-0.41331124009973114
-0.5677889583194587,1.3341604257248967,-0.4542269703891253,-0.5015338021732358
-1.4474688328899392,1.1011435028623109,0.49411765890644554,-0.04450990085772158
-1.1542422080331125,0.5186011957058462,0.42667923047740297,-0.36194795263485685
-0.5677889583194587,1.2759061950092503,1.4796185430475128,-0.3609753407609125
1.7780240405351557,-0.996008802900962,0.6166149013338147,0.1531166856861904
-1.1542422080331125,-0.8212461107540227,-0.26343116879730233,0.211851087505374
-0.5677889583194587,-0.9377545721853155,1.5545543863483786,-0.3040935917625289
-0.5677889583194587,-1.0542630336166086,-1.4220655748135704,0.4018708124006576
-0.5677889583194587,-0.7047376493227296,-0.1523280468811295,-0.24416317356536033
-0.8610155831762856,-0.3552122650288509,0.3586731854092024,-0.29972424400394637
0.018664291394194867,1.217651964293604,0.8403881849675169,0.40830881180991385
-0.5677889583194587,-0.12219534216626499,-1.4642955563047921,-0.6066499413008986
-0.8610155831762856,-0.7047376493227296,-0.24310840372904394,0.30961339218511724
-0.5677889583194587,1.625431579303129,-0.7647097896978848,-0.7553373643906299
-0.5677889583194587,1.0428892721466645,-1.233414876594271,0.9346461204922986
-0.5677889583194587,0.6933638878527856,-0.7432030390019349,0.9347127715598024
0.018664291394194867,0.6351096571371391,-1.2963263011527284,-0.9347435239254471
1.7780240405351557,-0.5299749571757902,0.2825916618980115,-0.5009154283802838
1.484797415678329,-0.2969580343132044,1.2615771427761056,-0.30081411238553624
2.3644772902488094,-0.2969580343132044,1.7198596738381366,-0.6750536850242448
0.018664291394194867,0.052567349980674416,1.3292279921559988,0.4570011194585247
0.8983441659646754,-1.3455341871948407,0.6363596028309061,-0.9577406107723144
-0.274562333462632,-1.2872799564791944,0.760890514689369,-0.6880568145826255
-0.8610155831762856,0.868126579999725,0.6849587305369743,0.3146652962461
1.191570790821502,0.9846350414310179,-1.421679038329236,-0.9454002890518883
-0.5677889583194587,-0.12219534216626499,-1.358468135053186,-0.3022754987545085
-0.274562333462632,0.9846350414310179,-0.45520201737663596,-0.30038088044676153
-0.5677889583194587,0.6351096571371391,-0.4912613443611829,-0.30155961691835664
2.3644772902488094,-0.996008802900962,0.5235849717932863,-0.08994494615184112
1.484797415678329,0.16907581141196734,-1.3446747024905796,-0.9206073262195018
-1.1542422080331125,-0.996008802900962,-1.6357506044372068,-0.9140730530460736
0.018664291394194867,-1.4037884179104874,1.4986389239253106,-0.9580973174113626
0.8983441659646754,0.6351096571371391,-0.34499384930257115,-0.3517688534921928
-1.1542422080331125,-1.7533138022043662,-0.6281788352717012,-0.9248853373300238
1.191570790821502,1.3341604257248967,-0.9504980285467064,0.148509122075233
-0.274562333462632,-1.5785511100574268,0.4759608910747287,-0.36352412695341896
-0.8610155831762856,-0.23870380359755794,1.1718763022357923,-0.34266110854570114
2.0712506653919824,1.625431579303129,-1.3049380554388494,-0.5499372885293301
-0.8610155831762856,1.217651964293604,0.9664896189380059,-0.9360703738803838
-1.1542422080331125,1.1011435028623109,-0.2052522044389416,-0.7573739247865795
-0.5677889583194587,-1.229025725763548,-0.6462450630260063,-0.5521392423150113
-0.8610155831762856,-0.23870380359755794,-1.620661752305479,-0.9546363990172763
0.018664291394194867,1.5671773485874827,-1.5053868222070281,-0.9509014706790077
-1.4474688328899392,0.868126579999725,1.1799831214748098,-0.3570231793137426
1.7780240405351557,0.6351096571371391,-0.6727175887369213,-0.35287970461725615
-0.5677889583194587,1.6836858100187755,-0.6091131843551976,1.338014678188224
-0.5677889583194587,-0.8212461107540227,-1.17360270853183,-0.4931061449710884
-0.8610155831762856,-0.005686880734972052,1.2173378680284779,-0.49841601334889124
1.191570790821502,-1.1707714950479013,-0.4888097976497275,1.4959147599418143
-0.5677889583194587,-0.8212461107540227,-1.5239092326590615,1.4227985388901436
0.6051175411078485,-0.5299749571757902,-0.18745063229553222,-0.3591560134738643
1.191570790821502,0.6351096571371391,0.47208507929937377,-0.9100011665332024
-0.8610155831762856,-1.5202968793417801,1.4058248976463024,-0.6663026467168013
0.6051175411078485,-0.7629918800383761,-1.558565188443727,1.3803850086561966
1.191570790821502,1.4506688871561897,0.9020041899568528,0.5131916722013132
1.484797415678329,0.6933638878527856,0.555761522381139,-0.4127693916065058
-0.5677889583194587,0.7516181185684321,1.1495163854257704,-0.9353075894411736
-0.274562333462632,-0.005686880734972052,-0.8510432358206166,-0.3582698011318692
0.6051175411078485,1.1593977335779573,-1.0629279108280278,-0.07383266772231092
0.31189091625102167,-0.18044957288191146,-0.7071715705027454,-0.9552572413682839
-0.8610155831762856,-1.0542630336166086,1.491723054935324,-0.915501113881294
0.8983441659646754,0.7516181185684321,-1.154453482159254,-0.41541692012124015
0.018664291394194867,-1.6950595714887196,-1.6778830812296774,-0.34207852884455675
-0.274562333462632,-1.4037884179104874,-0.06308687134921405,-0.46947340442487917
-0.274562333462632,0.052567349980674416,1.323015549921288,-0.41278050011775647
1.484797415678329,-0.6464834186070832,-0.6304109964109667,-0.9583700930765171
0.31189091625102167,-1.2872799564791944,-0.9624493187650517,-0.30258283423244275
-1.4474688328899392,0.9846350414310179,-0.24775032385172874,-0.36280701083823913
2.0712506653919824,-1.3455341871948407,-0.033699651607775945,-0.35762797603738816
2.0712506653919824,0.7516181185684321,0.04107948771295422,-0.43939032167913544
0.31189091625102167,-1.5785511100574268,1.0333917715239176,-0.301702793285587
-0.274562333462632,-1.4620426486261338,1.3339813462201133,-0.30322342504789584
-0.274562333462632,1.2759061950092503,1.7247697318823867,0.31065512368462117
0.31189091625102167,0.7516181185684321,0.8555362363806293,0.3157539303486619
0.018664291394194867,-0.23870380359755794,1.2850513990004253,0.9362222948108606
-0.274562333462632,0.5186011957058462,0.43753707514546836,-0.7028348373830519
1.7780240405351557,1.6836858100187755,1.5593390812085204,-0.41088958464709296
-0.8610155831762856,0.7516181185684321,1.4066780637603742,-0.2990552647708526
-0.5677889583194587,-1.1707714950479013,-1.4412356950501646,-0.42175741148729623
-1.1542422080331125,-0.4717207264601438,-0.6820606282636755,-0.9557879813502587
-0.274562333462632,1.217651964293604,-1.54041190292268,-0.9140520703026002
0.018664291394194867,-1.112517264332255,-0.3664448830278062,-0.34228341916317956
0.8983441659646754,1.0428892721466645,1.1045493077481796,0.8210196274676225
-0.274562333462632,-0.5882291878914367,-0.2953604753276076,-0.243288069734616
0.018664291394194867,-0.9377545721853155,0.9816376703511183,-0.4084839748218169
1.191570790821502,0.8098723492840785,-0.7322128665284215,-0.4993133342021369
-0.274562333462632,-1.4037884179104874,-1.5789123296866732,0.3083494904606008
-0.274562333462632,1.5671773485874827,1.2521540101039488,-0.9348163463880902
-1.1542422080331125,-0.879500341469669,-1.0922803074627692,-0.9147309237679166
0.6051175411078485,0.4020927342745532,0.34282518955148406,-0.3013127611127869
0.31189091625102167,-1.6368053407730732,-0.9830297748228665,-0.3563653085918995
-0.8610155831762856,-1.0542630336166086,1.563514371701468,-0.40644000875170033
-1.4474688328899392,1.3341604257248967,-0.8635551780567805,-0.410166297136774
0.31189091625102167,0.5768554264214927,-0.6275206785551315,-0.30245200065549077
-0.5677889583194587,-1.6950595714887196,-0.28175508754116385,0.31516641353140623
-0.8610155831762856,-1.4037884179104874,-1.2360858088779163,-0.30055614806871594
2.3644772902488094,0.868126579999725,0.25455557869640966,-0.548947396748996
0.31189091625102167,-0.2969580343132044,-1.2932862439380968,-0.9051356386054249
-0.5677889583194587,1.3341604257248967,0.942896964150917,0.4051021548955641
-1.1542422080331125,-0.6464834186070832,1.3538270347266255,-0.907435100434306
-1.1542422080331125,0.6933638878527856,1.383318723788154,0.2544633366628047
-1.1542422080331125,0.34383850355890677,1.723227068255718,-0.9253198035478262
0.018664291394194867,-1.6950595714887196,0.7664413178968404,3.1987236382031132
1.484797415678329,0.052567349980674416,-1.7361212448694228,-0.9589119415697424
1.191570790821502,-1.5785511100574268,1.7166524657113604,-0.957134579769641
-0.8610155831762856,-0.23870380359755794,-0.6199884405766114,-0.36134439019023906
-0.5677889583194587,0.4020927342745532,-0.9052419190835319,-0.30225204745297934
-1.1542422080331125,0.868126579999725,-0.8793857623611504,0.2081840445136371
0.018664291394194867,-0.9377545721853155,-0.13537615854112228,0.4559124853559625
1.191570790821502,-0.23870380359755794,-1.6721094101393463,-0.950337405163281
0.31189091625102167,-0.879500341469669,1.421296803951695,-0.9011267003229739
0.8983441659646754,-0.005686880734972052,0.9270768267785561,-0.9139138310514812
1.484797415678329,-0.8212461107540227,0.8767922607083622,-0.4690438753231881
0.018664291394194867,-1.4037884179104874,0.7822579729585316,-0.9569728892169929
0.018664291394194867,-1.112517264332255,-1.6839736425909495,-0.6979298125263831
-0.274562333462632,0.6933638878527856,-0.5710759049102718,-0.9067389670625996
1.484797415678329,0.16907581141196734,-1.2733987677035485,-0.9503349366052254
1.191570790821502,1.625431579303129,-0.04614891225188558,-0.9187485020035624
1.484797415678329,1.3924146564405433,0.6188087570557137,-0.9590674607272512
-0.8610155831762856,1.0428892721466645,-0.28425538660199484,0.46699631102603917
-0.274562333462632,-1.229025725763548,1.3894858959841592,-0.42102424974475444
-0.5677889583194587,-0.41346649574449734,-1.7475989408366914,2.24352867562071
1.7780240405351557,-0.41346649574449734,0.2108282036172251,0.37370209642710644
-0.8610155831762856,-1.6368053407730732,0.5310754220437702,0.3125188850166718
0.018664291394194867,-1.6950595714887196,-0.8943840744154665,3.589474161397347
2.0712506653919824,-1.112517264332255,0.6472522706056683,-0.9106034946987922
0.018664291394194867,-0.5299749571757902,-1.0906888914867248,2.957196215196697
-0.8610155831762856,0.052567349980674416,0.5107665862181905,-0.9292398737402721
0.8983441659646754,-1.4620426486261338,-0.5852837324425704,-0.41046992977762464
1.484797415678329,-0.7629918800383761,-0.24012058117445761,0.4057118887353211
0.018664291394194867,-0.3552122650288509,-1.3485296204019164,-0.04530601083068366
1.484797415678329,1.6836858100187755,1.162787471387925,0.20531558005291792
1.191570790821502,0.5186011957058462,-0.07491628069412047,1.496883668978675
-0.5677889583194587,-0.005686880734972052,0.6862994201448015,-0.6978471158315173
-1.1542422080331125,0.9846350414310179,-0.44477249692094134,-0.36196893537833025
0.018664291394194867,-0.7629918800383761,-0.2981010538246466,0.31321378410935047
1.484797415678329,-0.879500341469669,1.2042513445318168,-0.2680403013590835
1.191570790821502,1.3341604257248967,-1.2830621798119133,1.4963961287626755
-0.8610155831762856,-0.3552122650288509,0.22608768897176731,-0.35671214099872484
0.31189091625102167,0.9263808107153715,1.5236210206696021,-0.40171889147018097
-0.8610155831762856,0.4603469649901997,0.09563336666417704,-0.06546795875058374
-0.274562333462632,0.16907581141196734,-1.5500265626816692,-0.9336869810776092
0.8983441659646754,0.868126579999725,1.6036096967521751,-0.30008465348007796
0.018664291394194867,0.5768554264214927,0.18468301510926002,0.4077805403859947
1.7780240405351557,-0.8212461107540227,0.5085204958362463,1.4950347189949589
-0.274562333462632,-0.41346649574449734,0.2926903628400865,-0.3567689178340058
2.3644772902488094,0.6351096571371391,1.0554731034803648,-0.3981666364280339
1.484797415678329,-0.3552122650288509,1.1687631164970975,-0.08444870164083311
-0.8610155831762856,-1.4037884179104874,0.9325997715006702,-0.9348792946185104
-1.1542422080331125,-1.1707714950479013,0.23406566271600654,-0.9521727780776913
-0.8610155831762856,-0.06394111145061852,0.8827087065361503,1.4971749588292476
1.191570790821502,-0.18044957288191146,-1.0886552220556311,-0.9355013712485459
1.191570790821502,-0.2969580343132044,0.7862591479179951,-0.3629649985538037
1.191570790821502,-1.229025725763548,-0.6910763305874796,1.498094496704994
-0.8610155831762856,-1.6368053407730732,-0.3614756257021714,-0.9204629155732436
0.31189091625102167,-0.996008802900962,-1.2096341770310193,0.9687035817077134
-1.1542422080331125,-1.4620426486261338,0.5210846727324554,1.4955827388833234
1.7780240405351557,0.052567349980674416,-1.7410591613990305,-0.36352412695341896
-0.8610155831762856,0.6351096571371391,1.0094160625631639,2.32476768695465
1.191570790821502,0.8098723492840785,0.3155517323865423,-0.9193199731934562
1.484797415678329,1.1593977335779573,1.152939496814067,0.31677591338372024
-0.8610155831762856,-1.3455341871948407,0.6070072061961648,-0.30264701674189076
1.484797415678329,0.868126579999725,-1.1692289263307105,-0.29892319691487285
-0.8610155831762856,0.5768554264214927,-1.648979902671325,0.9419518180581317
0.018664291394194867,-1.6950595714887196,-0.7352598883643925,-0.9539686540632103
-0.5677889583194587,-0.5299749571757902,1.4546677870992484,-0.3576106961309983
-0.5677889583194587,0.8098723492840785,0.6337374228966363,-0.3587536385107857
-0.5677889583194587,1.508923117871836,-0.29215674951150106,-0.49987493115980786
-0.5677889583194587,0.4020927342745532,0.34559710884455014,-0.5508506550099378
0.8983441659646754,0.8098723492840785,1.5579461569406479,0.31727209355291525
1.191570790821502,-1.229025725763548,-1.2654103470273002,0.20785696057125735
1.191570790821502,0.6933638878527856,0.6325220964729176,-0.49778653104468873
