Minute,Partial Seconds,Time Differential
1.5283299076071442,1.0173189236809173,0.8787638670269908
-1.3324348925627871,-0.058361745064580146,-0.20395499876658366
-0.4910334807481015,1.3488613850887383,-0.22191969927268934
-1.1080611827455376,1.5237855859098837,-0.10512024059200238
0.7430219232467709,1.5160845860047947,1.2132498253239008
1.5844233350614565,-0.307471897610123,0.7621161616490504
-1.2763414651084748,-1.0498524567962544,-0.43224736809699055
1.079582487972645,1.6364348538043543,0.39620040820549673
0.6308350683381461,0.12552785077462356,-0.20969031009737438
0.7991153507010832,0.821813566144547,-1.0381621742256943
1.3039561977898946,0.6838937640554336,-0.43797304429744827
-1.16415461019985,-0.8253042214040204,3.149966424280818
-0.5471269082024138,1.5707974635442892,-0.21789462357602774
0.6308350683381461,0.31785832607678016,-0.9138665841458385
-0.9958743278369129,0.165682816450235,-0.9693697524297873
-0.09837948856791484,-0.42158008294263477,1.6168244856744614
1.2478627703355822,0.1257362675514866,-0.40188466363474024
-0.5471269082024138,-0.8002177886956063,-0.5300391234130113
1.3039561977898946,-0.7310616285195035,1.2532789742928556
1.360049625244207,-0.8978923111724678,-0.5294297014194413
-1.4446217474714118,0.743483594173523,0.8882737406657818
-0.32275319838516436,-1.6861801390756306,-0.4609600564896938
1.3039561977898946,0.5935277232205691,1.1395940714923503
1.5283299076071442,0.22143083064814922,-0.9256864802819958
1.2478627703355822,-0.3700073515078767,-0.415547278447107
-0.9958743278369129,-1.6459522275281169,-0.7220985851257135
-1.5007151749257241,0.04402299656938591,1.1908240594735597
0.7991153507010832,1.1562703888155028,-0.2714274077068528
1.360049625244207,0.36629785863269726,-0.3260152386091551
1.4161430526985193,-1.657658303161924,1.0839246972101555
-0.6032203356567263,1.2618056973930485,-0.33543839607494824
-0.9958743278369129,1.2851935333700288,1.1276585537921955
1.1356759154269576,1.6377235642079575,-0.6185739272614852
0.6869284957924584,-0.23218133696835153,-0.22481746472037564
-0.9397809003826005,-1.0172630201207713,1.165209065482955
-0.04228606111360246,-0.17153205490120826,0.613588218781393
0.6308350683381461,-0.4263285118421643,-0.23086350900440966
0.6869284957924584,1.0556467689460294,-0.44564019926003
0.9673956330640203,1.6527434665938867,-0.09894653083105456
-0.4910334807481015,0.3075694845256417,-0.2157435807291582
0.46255478597520894,1.1073028670915328,3.290070854454744
1.079582487972645,-0.43797206244291254,-0.42472474008940564
0.6308350683381461,0.16434200185241615,-1.4756621284791773
-0.3788466258394767,-1.4830154649895437,1.1988886635623826
0.06990079379502229,-1.5997323336457911,-0.44770452593390136
-0.09837948856791484,0.11095257084600195,-0.34790143716084143
-1.5568086023800367,-0.9051417413943537,3.2877584231747945
-0.8275940454739757,0.7796890619275799,-0.2586801302761326
0.2942745036122718,1.051683376572684,-0.4139887961157246
-1.0519677552912252,0.6893716516739836,-0.22633018018267598
-0.8275940454739757,-1.0079676318726798,0.7632506982457755
-0.715407190565351,0.7791193894041543,-1.444157661072452
-1.3324348925627871,1.19463644382304,-0.7615785316656803
0.7430219232467709,-0.8850712057824434,-0.4284053598766582
1.3039561977898946,-1.3103491125844144,1.593632726962637
-0.26665977093085197,-0.38847655155088934,-0.22637112948659158
-0.04228606111360246,1.4554700400671285,-0.33578285198435737
-1.5007151749257241,-0.9496456704805072,0.9232251759491815
0.2942745036122718,0.5559779672557457,-1.1466850559502297
0.40646135852089654,1.085960989140758,3.2938719133711603
-0.2105663434765396,1.4150163436780134,0.8708991918925799
0.40646135852089654,-0.7572943535006642,-0.3450494385822373
-0.7715006180196634,-1.3186753628200927,-0.49357738144989477
-0.04228606111360246,1.3058128998276783,0.7787753019950182
0.18208764870364705,0.07752599345011882,-0.08093606345586629
1.5844233350614565,-1.7171786610210593,1.0769536804141415
-1.3885283200170995,0.2954569961769516,-0.3113168472859775
1.5844233350614565,1.677017073872535,-1.1431224665095578
-1.612902029834349,1.2644977474275294,0.5487172950310665
-0.9397809003826005,0.953168239762475,1.2924722757054121
0.7430219232467709,-0.4731597616032883,-0.6570518202468074
-0.7715006180196634,-0.315457733776925,-0.31715814505043266
-0.32275319838516436,1.104805339382124,-0.4435710550209921
1.5283299076071442,0.8868326532999187,0.9325592084593936
0.23818107615795941,1.4689372374654284,0.7617765233048079
0.5186482134295213,0.7428687646817771,-0.4412899379146254
0.6308350683381461,-1.3117211896987628,-1.0310948061263494
1.4722364801528318,0.2327652296965506,1.2012492704939972
1.5283299076071442,0.5685211836099526,-1.4985696508461746
1.3039561977898946,0.4736811292984285,0.9296373551858745
0.12599422124933468,0.5140896687192232,-0.45324713465802974
1.19176934288127,-1.4910638261894047,-0.7194730121099376
1.19176934288127,0.30081330734233164,-0.2744094805449542
0.5186482134295213,-0.2991143848579153,-0.4292869743021389
1.5844233350614565,-0.4668759957808678,-0.993568382261423
0.40646135852089654,-0.48684579661729427,-1.4538096528836568
-1.3324348925627871,-1.287996413265854,-0.459888148240134
0.5186482134295213,0.7477908742286924,0.8872572344156376
-1.0519677552912252,-1.3082336822992546,-1.1442184625849503
0.7991153507010832,-1.6374210341285234,-1.4531809606294208
0.911302205609708,1.1160390036550416,2.1948720860971935
1.4161430526985193,-0.24606884153332512,0.8510267355805161
-0.04228606111360246,-1.4365315765231914,-0.4527147937071247
-1.4446217474714118,-1.0616002157854343,-0.23862942405290594
-0.2105663434765396,-1.3565551120149495,-0.0984214162278993
1.0234890605183327,-0.9845936903474904,-0.46872597153819007
-1.5568086023800367,0.9157991116709329,-0.4042404530011885
0.3503679310665842,-0.8089226627425857,1.592156143239086
0.9673956330640203,1.495930683682139,-0.4298988050782921
-1.0519677552912252,0.3343024097712737,-0.42684687754527567
-0.04228606111360246,-1.0420437748897862,0.8716989077102291
1.4722364801528318,1.2467093755222693,-0.49276562171932914
0.9673956330640203,-1.0691970073020918,0.8182142992310694
1.4722364801528318,1.3284261201173178,0.9745587415814719
-1.1080611827455376,0.45489235686422586,-0.09937047656571181
-0.5471269082024138,-0.5252500613672563,-0.4270179011086887
1.5844233350614565,0.25974825507441823,0.7725245111914053
-0.8836874729282881,-0.3456017469372153,-0.45204756093155607
1.0234890605183327,-1.1297177656901696,1.8521191859744648
0.06990079379502229,0.33091563714724936,1.0908957140061692
-0.9958743278369129,1.6733524122126933,-0.4313392570630938
1.4722364801528318,1.300609427631998,-0.44365054484624034
1.0234890605183327,-0.983322348008626,-0.2568735433386722
-0.4349400532937891,1.6998248164872465,-1.1443124051056983
0.46255478597520894,1.264563746073536,-1.4539879027948197
-0.8836874729282881,1.6191119460340884,-0.10348226843537162
-0.4910334807481015,-0.34320148039034265,0.7812539392732137
-0.1544729160222272,0.18778888924950762,0.934175501572775
1.5844233350614565,1.6688019792511837,-1.4949299803628378
-0.7715006180196634,-0.31350208968736015,0.9222664804810362
-0.26665977093085197,-0.9494303064777487,-1.4261592376101802
-1.4446217474714118,1.2393696313637428,-0.9334066284614098
0.06990079379502229,-1.3086991464342488,-0.4524835505791298
0.911302205609708,-0.45450646007404666,-0.4302601224657841
0.18208764870364705,1.6336559634461805,-0.3642474357709828
0.40646135852089654,1.324132734513939,-0.4937893543172234
0.18208764870364705,-0.5187682996068158,-0.3423877338277125
-1.2202480376541625,-0.676435591303702,0.7753090638576777
-0.5471269082024138,-0.1541188331943017,0.7796978657244147
1.5283299076071442,1.3591814891564062,-0.4931124864113216
0.911302205609708,-1.585066739780529,-0.426153148161291
-1.5568086023800367,0.534253991880722,-0.9313519369178715
0.5747416408838337,-0.8780162978856296,-1.4937424505492805
1.5283299076071442,-0.6162760886621869,1.5920188426318391
0.9673956330640203,0.5398152462100173,-0.4780840918742348
-0.2105663434765396,-0.7359177394204123,-0.3138990622152544
1.2478627703355822,-0.2213853479268463,0.8675461665366536
-1.0519677552912252,-1.0411823188787521,-1.447937040945619
0.013807366340709917,-1.205782942019282,-1.5021587368952625
1.6405167625157688,0.8029587950643379,-0.43203298644707855
1.079582487972645,0.27384417641625486,-0.4965450015924963
-1.612902029834349,0.562459729016186,0.8966057196213492
-0.715407190565351,0.9111236286433054,1.5861052813898855
0.911302205609708,0.13947788037265604,-1.4949299803628378
-0.5471269082024138,-1.1777960424995242,-0.340039170809014
0.2942745036122718,-0.2910903389486884,1.2062378592239715
-0.3788466258394767,0.7069550804153284,-0.11443500284154787
0.40646135852089654,-0.28305587220061845,0.8688035510451259
-0.4349400532937891,0.098457985073063,-0.2226543779605899
-0.1544729160222272,1.6249371949474103,-0.2384463565765767
-0.9958743278369129,0.5426670824400931,-0.3765514972063795
-0.7715006180196634,0.8446942546311607,-0.4333313202594668
1.4722364801528318,-1.2539376383134864,-0.4384668447270208
-0.8836874729282881,1.6888377787336168,0.8861082451234127
0.40646135852089654,-0.5717026873170791,-0.4329603677416416
-0.8836874729282881,-1.274852261871692,-0.09968120951895511
-0.32275319838516436,1.4009760001433402,1.593331629139727
-1.16415461019985,-0.5405930097573234,-1.1010482611273977
-0.3788466258394767,-0.010717669873690293,-0.4657077669613396
-0.4349400532937891,-0.6578448148075192,-0.3474485860351847
-1.2202480376541625,-0.7285119966158791,-0.10395920738686124
0.911302205609708,-1.4299942369555876,0.8566753307383089
1.360049625244207,-0.5561825846666784,0.7791318018173439
0.5186482134295213,-0.3893692700784527,-0.3368089933648348
-0.09837948856791484,-0.7605595496715184,1.6106507759135138
1.5283299076071442,-1.7004671091295915,-1.5279857037531956
-0.09837948856791484,-0.8684603886664595,-1.1419590245218334
-1.16415461019985,-0.9715051167604918,-1.4357919591607187
1.2478627703355822,-0.7576243467306973,-0.45304720570361745
1.4161430526985193,1.1149726044800925,-0.4139526643769753
0.7430219232467709,-1.690338053774048,-0.4476226273260699
-0.6593137631110386,0.7802795761286919,-0.4322570032273237
0.12599422124933468,-0.052244712663650064,-0.44593407073519026
0.911302205609708,0.12689645427602414,-1.455168206260627
-0.8836874729282881,-0.8805416144986201,-1.13802066499817
0.9673956330640203,0.9892278157727279,-0.29782525603702364
0.9673956330640203,1.5858764173503297,-0.17933242320029047
1.1356759154269576,1.1618802737260663,-0.44141760339153935
1.6405167625157688,1.467012855892393,1.5913829240298532
-1.4446217474714118,-1.5304476497906228,-0.41472347480362515
-1.1080611827455376,0.9479786620185855,-0.42581350981704846
-0.6032203356567263,-1.6653280405504838,0.8974752901339136
-1.5007151749257241,-1.6812510823028197,-0.31858896190490127
-0.9397809003826005,-0.34839105813423227,-0.42991084899120857
1.5283299076071442,-1.1104114249267572,0.9917670843564278
-0.9958743278369129,-0.36295939083695844,-0.4376237708228726
-0.715407190565351,-0.23821847627148413,-0.1059874023219834
0.2942745036122718,0.7442998932162366,-0.3416337848791457
0.3503679310665842,-1.1818844849389873,-1.1406462380139455
1.2478627703355822,1.4588151293357803,-0.09852017631381396
1.19176934288127,0.4952939490591252,-0.2104153536549418
-0.09837948856791484,-0.9052285817180467,-0.11382798963056137
0.013807366340709917,-1.6017157666389377,0.7784717953895249
1.19176934288127,-0.631962924734078,-1.4255690858772767
-0.715407190565351,-0.19062650527481,-0.5310869438367383
-0.6593137631110386,-0.8088115071282588,0.9736650832430751
-0.6032203356567263,-0.3214427688858418,-0.3261115899124861
1.4161430526985193,1.209256880719982,1.0915099535649053
-0.04228606111360246,1.6218109432944647,-0.4458256755189426
-1.1080611827455376,-0.8721042086486149,-0.17447149994723057
0.6869284957924584,-0.7191436624958856,-0.32658852886397577
1.079582487972645,-0.4649238253042507,-0.46080830318694715
1.0234890605183327,1.7295936794491833,0.8626322500667614
0.2942745036122718,1.7115795227023216,-1.5082047811792965
-1.3885283200170995,1.0557058203661407,-0.45321822926703037
-0.09837948856791484,-1.4477027157630502,1.5946660946908644
0.12599422124933468,0.7484265453981247,-1.4166300937107228
-0.715407190565351,-0.8528847082088953,-0.9934961187839246
-1.5007151749257241,1.239564153688815,-0.48485999728100276
0.5747416408838337,-1.6346386701574018,-0.25253773468876756
-0.4349400532937891,-1.318598943335243,-0.4159760417469309
1.3039561977898946,0.5262368931973905,-1.024822336279487
-0.6593137631110386,-0.06207156369274217,-0.49298000336924114
1.2478627703355822,0.9374709828517408,-0.433213289912886
-1.3885283200170995,0.5784140332850514,-0.8671602898560302
1.1356759154269576,-1.0390564677547494,-0.42922434595497355
-1.4446217474714118,-0.976208388691701,-0.10661127701105308
-0.4910334807481015,-1.5104535336635623,0.8934694846979182
-1.6689954572886614,0.19769910698934492,-0.21327698736387893
0.5186482134295213,0.9080008506033076,0.9662942085382368
-1.6689954572886614,-1.2458232784676189,-0.6421944492731334
0.3503679310665842,-0.5045542754247568,-1.4780685022798745
-0.6032203356567263,1.1931219485778353,-0.39268552294919207
1.19176934288127,-1.6149016013884725,-0.44477062874746576
-1.16415461019985,-0.9195746031921189,-0.5279675703913901
-1.6689954572886614,-1.5895893838384567,-0.41262783395617103
0.911302205609708,-0.9044713340954442,-0.33261048532217696
0.3503679310665842,-1.7275439220570477,-1.1524878131933523
0.9673956330640203,-0.6145392821883282,-0.9535368245098848
-0.1544729160222272,0.08704021931391638,-0.4416536640847008
0.911302205609708,-0.8902573099133853,-0.4144609175020475
1.079582487972645,-1.1261677332576026,-0.21233997093898288
1.4161430526985193,1.196390618361637,-0.26454792464900384
-1.4446217474714118,-1.166482485128809,-0.42150901534072616
1.4161430526985193,1.5633569846102786,-1.1430261152062267
1.1356759154269576,0.6504637130466027,-1.0707554113600626
-0.4349400532937891,-0.48210778855660796,0.9740986641080652
-1.5568086023800367,0.09365745197931775,-0.41493063010578723
1.4722364801528318,-1.5577988781409484,-0.44345784223957785
0.3503679310665842,-0.6071126977061088,-0.4307900546341058
-0.715407190565351,1.089695123059554,-0.4142658061128018
1.079582487972645,-0.26585454088352256,-1.3791662981929613
0.2942745036122718,1.1275922403191492,-0.44063474905197314
-1.0519677552912252,0.3189281988646771,-0.29960293758348466
1.0234890605183327,1.3422024690679644,0.9856487765948954
-0.5471269082024138,1.6299565656568615,0.7977444648383519
1.079582487972645,0.05121337537116062,0.7787030385175199
0.911302205609708,-1.1509554352525129,3.2948884196213055
0.5186482134295213,1.3086855777354405,-0.11363528702389875
-1.612902029834349,-1.4215429366537915,-0.32924300727075084
-1.3324348925627871,-1.6375287161299026,-0.11640056942950483
-1.4446217474714118,1.4644076461816051,0.8570270129954678
-1.5568086023800367,0.7454705007796173,0.7813478817939616
0.23818107615795941,-0.020388208320135128,-1.4192845721174976
-0.6593137631110386,0.9062570969035535,-0.41415018454880437
-1.2763414651084748,-0.4643611000067205,-1.4815347404172152
0.013807366340709917,1.1362519573978083,-1.4998366704849802
0.2942745036122718,-0.8903476238500259,-0.32826745032452226
0.2942745036122718,-0.8452392861109697,-1.4997090050080664
1.4722364801528318,-1.1505698642153164,-1.0596750114769724
1.2478627703355822,0.856851899948171,-0.45502481620449076
1.1356759154269576,-1.2407900133063765,0.8958782672811985
1.3039561977898946,1.522628872798294,-0.4415741742594525
1.5844233350614565,1.4333361783642742,1.1879648345472056
1.5283299076071442,-0.8504114957901207,-0.43649405179131406
-0.9958743278369129,0.8336099557149949,1.5931967373150633
0.12599422124933468,-1.2300669701367732,1.1133720642907592
0.7430219232467709,1.3108947955701886,0.8018225337518459
0.12599422124933468,1.274119655292706,-1.5057140999881846
-0.9958743278369129,0.12367294146054254,1.600297828370574
-0.26665977093085197,-0.6776652502871939,-0.21884609269642333
0.23818107615795941,-0.6522384035099036,-0.44001569192807005
-0.1544729160222272,-1.270979183434987,-0.45249318570946295
-0.8275940454739757,0.8392302614644014,0.923955037071916
0.06990079379502229,0.19211353736941558,1.8076361980090243
-0.09837948856791484,-0.12307168066760486,0.9920489119186714
0.23818107615795941,-0.8880758809822188,1.7046366547479515
0.06990079379502229,1.4078989107481408,0.8764369830515418
1.5844233350614565,-1.1029952612833807,0.7780526672200342
-1.6689954572886614,0.8875794800836778,0.9676503531326234
-0.3788466258394767,-0.46384700529045836,-0.25126348870221216
-1.612902029834349,1.3871649150632164,-0.43072501750435727
0.5747416408838337,0.4280239607136329,0.9745563327988889
-0.6593137631110386,-1.4414849485866363,-1.0362544184197362
-0.04228606111360246,-0.8731185036293483,-0.452141503452304
-0.715407190565351,0.9197763984960691,-1.3923495652712556
-0.715407190565351,1.3477185664289393,-0.34487841501882444
-0.6593137631110386,-0.9011922434727991,-1.404208001928745
-0.715407190565351,0.1456713322584359,-0.45422510038684166
-1.1080611827455376,-1.3436020093329117,-0.22227138152984824
0.06990079379502229,-1.2177009080429,-0.41749357477439764
-1.16415461019985,1.0096769751959394,0.9755680214838663
-0.8836874729282881,-0.5462063682808345,-1.3732744159942576
-0.09837948856791484,-0.9793137986669602,-0.29912358984941173
1.079582487972645,-1.0294762432449451,-0.45243296614488093
0.40646135852089654,-1.2132512098568742,0.8678930312286458
-1.16415461019985,-1.0954957309292592,-1.499749954311982
-0.6593137631110386,1.470392681290522,-0.4642287744552054
1.079582487972645,-1.436316212520433,-0.7092862705652446
-1.0519677552912252,1.15134480565564,0.7809913819716363
-0.6593137631110386,-0.9436363200809563,-0.41372383003156377
1.6405167625157688,-0.822077234975591,-1.5322926070121012
-0.5471269082024138,-0.8783983953098785,-0.4394375841080828
-1.2202480376541625,-1.1854692535010316,0.8022633409645861
0.46255478597520894,1.6642098629343014,-0.32788445389378074
0.23818107615795941,1.1403021900948467,-1.494939615493171
-0.32275319838516436,-0.6925531553811101,-0.10969451871765196
-0.6593137631110386,1.480684996454608,-0.45259676336054405
-1.6689954572886614,-0.08305565950990211,-0.4508479872050824
1.6405167625157688,0.07763714906444577,-0.4288919339584809
-0.8275940454739757,-1.0569386272095977,0.9141801973489635
-0.26665977093085197,-0.16973272339429074,-0.4354317786720873
-0.715407190565351,-0.7696916781110671,1.0111240611956696
-1.3324348925627871,1.3482673972746786,-0.9933997674805933
-1.1080611827455376,1.6174133493026546,-0.4148246436721229
0.7430219232467709,-1.1741105391619961,-0.4144681438497974
0.9673956330640203,-0.4284647838050104,-0.9680160166179838
1.19176934288127,1.1898532787940332,1.7997113033100316
-0.8836874729282881,-1.680278470677459,-0.12334508961710236
-0.3788466258394767,-1.2426101864909804,0.7572480120482407
-1.1080611827455376,0.1943297024300592,-0.41412127915780494
1.3039561977898946,-1.6945202837630997,-0.45298939492161866
0.3503679310665842,-1.3217356158270317,-0.6574492693730488
-1.16415461019985,1.6674160076850444,1.5917297887218453
0.5747416408838337,-1.2958884618830675,-0.323009077945221
-0.26665977093085197,0.015261481362287048,-0.43222328027115775
-0.8836874729282881,1.070652776880168,-1.4202625378463096
-0.9958743278369129,0.711099100661955,-0.2416211320213402
-1.5007151749257241,0.5189040962647594,-0.3209495688365161
-0.2105663434765396,-0.7853055683110561,1.0129282393505468
-0.5471269082024138,-0.8133723609286115,0.9749176501863807
-1.0519677552912252,0.4075504859997874,0.8807005282239484
1.0234890605183327,-0.39840413735546526,0.9872674784908598
1.079582487972645,0.4389727887248377,-0.22196064857660497
-1.2202480376541625,0.493036100643109,-0.43324460408646875
0.911302205609708,-1.518824940867561,-0.44278097433367614
-1.0519677552912252,1.5893812928145763,-0.5373979542049331
1.4722364801528318,1.1941049810420392,-0.18234099264680792
0.5747416408838337,1.5323306737612683,-1.0315910153385053
-1.2763414651084748,-0.07833849312690207,-0.41235082395909384
1.2478627703355822,1.498487262811659,1.5893764081379802
-0.04228606111360246,1.1887174073601297,-1.0913721814903603
-0.5471269082024138,-0.9885501354949404,-0.4514164598947366
1.3039561977898946,-0.5414232032518278,-0.2122821601569841
0.7430219232467709,-0.19387433338092566,-1.410090248997116
-0.715407190565351,-1.012302700831431,-0.47298229036284667
-0.8275940454739757,0.5353447063463052,-0.10680157083513209
-0.32275319838516436,-1.5027039031772051,1.199377646426789
1.5844233350614565,-0.5265352981579117,-0.353419958059137
0.3503679310665842,1.610306337211625,-0.3197331336319595
-0.7715006180196634,-1.3107589989122452,-1.4334867542285195
-0.4910334807481015,-0.3905607193195197,-0.43286160765572707
-0.6032203356567263,-0.26424278447578176,1.1686150840557137
0.40646135852089654,1.4530767207461512,-0.11812766654171684
0.7991153507010832,0.22292795782861535,3.28659498118707
-0.1544729160222272,1.3775047974556147,-1.4009441015284
-0.6032203356567263,-1.3378323382267534,1.0766164508524827
-1.1080611827455376,0.22515801734104982,-0.6553584460907612
-0.26665977093085197,-1.1613693268697691,-1.1455071612670056
1.0234890605183327,0.9632729798273846,1.6141555545721868
0.013807366340709917,1.7044516689336058,-0.605518325660105
-1.3324348925627871,0.6918170751891766,-1.3766563467411832
1.0234890605183327,0.6087317270927276,-0.21896412304300425
-0.6593137631110386,0.0019123868042096414,-0.35848081026660933
-1.4446217474714118,1.119682823637197,-0.10300051191871558
1.19176934288127,-1.3391453639209905,-0.4311658247170977
1.1356759154269576,-1.4409916955480604,1.72656139382097
0.06990079379502229,1.6251212964336392,0.8917857456722051
1.6405167625157688,-0.36909031768967937,-1.0309575055191025
-1.6689954572886614,-0.5782400268846829,-1.4864944237561897
-0.04228606111360246,-1.358267603198174,-1.0309189649977701
1.360049625244207,0.09279946958123159,-0.33398108261206366
1.19176934288127,-0.6053932592969887,-1.140701640013361
-1.16415461019985,-0.05255039060304918,-0.9862384568605004
-1.6689954572886614,-0.918417890080529,-1.4473806121688813
-0.3788466258394767,1.2377405068912632,-0.682616229803163
0.911302205609708,1.2000691744732697,-0.21730688062570724
-0.1544729160222272,0.8236267921032555,-1.4147102939918481
0.911302205609708,-0.7024112689267316,-0.4380404902097801
0.6308350683381461,0.8984414677711897,-1.0272624330363502
-0.715407190565351,0.07910996095427789,-0.4342297961630304
0.23818107615795941,0.8811776114210349,1.4371148522662383
0.9673956330640203,0.5188485184575959,1.5915491300280997
-0.7715006180196634,-0.804017921260409,0.7828124216045963
1.0234890605183327,1.4536811293990541,-0.017722382122836736
1.4161430526985193,-1.120217434278163,-0.42791155944708564
1.360049625244207,0.4054593710052616,0.8975716414372449
-0.715407190565351,-0.7730784507350914,1.2061101937470575
1.079582487972645,0.988512251505498,-0.323584776982625
0.911302205609708,-0.04267838260563674,-0.4466856109011737
0.7991153507010832,1.3221840376502698,1.6993734648034833
0.6869284957924584,-0.13418029487440464,-0.3081733860147965
-1.2763414651084748,-0.5903212527168435,-0.45342779335177574
-1.612902029834349,0.022524806035963827,0.7619547732159707
0.18208764870364705,-0.33093267945900534,-0.45443707325417027
1.3039561977898946,1.7380727686545612,-0.3047408708336218
0.911302205609708,1.1902180081535436,-0.22341796203948983
0.911302205609708,0.08559866994061371,-1.415447381462332
-0.7715006180196634,1.5457145044488227,-0.14396185974739992
-1.6689954572886614,-0.5767498469301122,-0.45209091901805515
0.3503679310665842,-1.6993242904697925,3.284284958689704
-0.8836874729282881,-1.439619618433712,-0.4519391657153084
