Hour,Minute,Partial Seconds,Time Differential
0.47587714493978933,-1.6584984034004937,-0.03864094431543245,0.08260642983772817
-1.186817785698578,0.4519379444492452,1.7372378914648936,-0.07919917086201966
1.5843404320320342,1.6244025821435446,1.3696440627821342,1.3934533729815919
-1.186817785698578,1.5071561183741147,1.5519412616678971,1.1968641618107774
-1.186817785698578,1.2726631908352548,0.5087238804206589,-1.0848839396400811
-1.186817785698578,0.041575321256240416,0.0382377407806173,-0.34250144189048115
-0.6325861421524555,0.803677335757535,-1.0799723724839136,-0.7332749379692054
-0.07835449860633308,1.3899096546046847,-1.244314741320993,-0.627144055796803
-0.07835449860633308,-0.017047910628474553,1.5539698790939402,1.1971512667719386
-0.6325861421524555,1.3899096546046847,0.028223399524781725,1.2138506423952593
0.47587714493978933,1.6830258140282595,1.1104994953643599,-0.6344534103374312
-1.186817785698578,-1.4826287077463487,1.2369940567519175,1.3104800392059301
-0.6325861421524555,-1.072266084553344,-1.1078615125692235,1.2980399501240758
-1.186817785698578,-0.19291760628261945,1.7035865035965176,-0.6380675551426401
-1.186817785698578,-1.7171216352852086,-0.15824238199631513,-0.7690515938353488
0.47587714493978933,-0.7791499251297691,1.4843183610543083,-0.07806426183907554
1.0301087884859117,0.3933147125645302,0.1927536677460914,-0.6323862546170687
0.47587714493978933,1.6830258140282595,0.8817424339185148,-0.6624748545467894
-0.07835449860633308,-0.8377731570144841,-0.5584854684982216,1.1328296223554957
-0.6325861421524555,-1.130889316438059,-1.1058850894165777,-0.6119173597389692
2.1385720755781565,0.15882178502567035,0.2854889731002519,1.340585527662778
-0.07835449860633308,0.9209237995269649,-0.023097489697705722,-0.9853699823960939
-0.07835449860633308,-0.4274105338214793,1.7100725119706934,-0.44483240545927605
1.0301087884859117,-0.955019620783914,0.2354833795673773,-0.7710647062689044
0.47587714493978933,1.2726631908352548,-0.6056969285952254,-0.2824120623721005
-1.186817785698578,0.8623005676422499,1.0630027065727838,1.0161738100774564
-0.07835449860633308,-1.013642852668629,0.4281428815316247,1.414675496169562
-0.6325861421524555,-0.4860337657061943,-1.6933629530676353,-0.7692542561608744
1.5843404320320342,1.4485328864893996,0.776661443096771,-0.5619171863263447
-0.6325861421524555,-1.189512548322774,0.2697437006253888,-0.1189817853627215
-0.6325861421524555,-1.3653822439769188,-1.1080633304263598,-0.5605525933344716
0.47587714493978933,0.8623005676422499,-0.4204350949804938,1.0924322654673657
-0.6325861421524555,-0.07567114251318952,-0.9884236169449859,-0.7152042139431607
0.47587714493978933,0.9795470314116799,-0.36847743562255886,-0.685960040369797
-1.186817785698578,-1.189512548322774,1.1467258007203378,1.3540794608373674
-0.6325861421524555,0.10019855314095538,-1.6949740163064997,1.1223621132420916
-1.186817785698578,0.10019855314095538,0.0873769093750961,-0.5515847854299577
-0.07835449860633308,1.2140399589505397,-0.9462297663305793,-0.5540336218633936
-1.186817785698578,-0.017047910628474553,-1.0263340575225843,-0.4856249538821813
-1.7410494292447003,1.3312864227199697,0.5524174464906823,1.3385521489966699
-0.07835449860633308,0.2760682487951003,-0.7929839000177737,-0.6609987972758772
1.0301087884859117,-1.7757448671699236,0.7953469929730174,-0.06949840088018781
-1.186817785698578,1.5657793502588295,1.6063729295848657,1.161236124983353
1.5843404320320342,-1.072266084553344,-0.39710077515365805,-0.7160722842374959
-1.186817785698578,-0.2515408381673344,1.1851790617412685,1.6631361295586893
-1.186817785698578,-1.4826287077463487,-0.575556475517377,-0.6980860028470868
-1.186817785698578,-0.36878730193676434,0.5632703757391017,-2.152924528276986
0.47587714493978933,-0.4274105338214793,-0.296428460624876,-0.878313608937124
-0.07835449860633308,0.2760682487951003,1.5140516987996575,1.1269186378609948
2.1385720755781565,-0.017047910628474553,-1.6996993378580718,-0.607205460670496
-0.6325861421524555,-1.189512548322774,-1.0461122075219484,1.5555595894642031
-0.07835449860633308,1.5657793502588295,-1.3541558498765738,-0.7706222268581733
-0.6325861421524555,-0.017047910628474553,1.2793827659870074,-0.9356704247663326
-0.6325861421524555,-0.13429437439790448,0.8618529361359032,1.5003037064096112
-0.6325861421524555,-1.5412519396310638,0.949845521847359,-0.7617185953567425
-0.6325861421524555,-0.4274105338214793,-1.0824429014247208,-0.3941431801398641
1.5843404320320342,0.33469148067981525,1.5851890138220002,-0.6548817727504254
2.1385720755781565,0.9795470314116799,-0.030808323687605523,-0.5525136544219508
2.1385720755781565,-1.7171216352852086,0.5769243976598448,-0.5962414288595536
1.5843404320320342,-1.306759012092204,0.7522901970384415,-0.5628224113803598
-0.07835449860633308,0.5691844082186751,1.0109406586680543,-2.1748863689531253
-0.6325861421524555,-1.7171216352852086,-1.4441352975953547,-0.6723951753812744
-0.07835449860633308,1.6830258140282595,-1.0312507580766135,-0.7155588730128306
0.47587714493978933,-0.36878730193676434,0.18397459096065946,-0.9706094096869695
-1.7410494292447003,1.1554167270658249,1.6834847491020903,1.2720451291699744
-0.6325861421524555,-0.19291760628261945,-0.3323589984316022,0.009090671253267311
-0.07835449860633308,-0.7205266932450541,-0.9508576585718098,1.1755846176305753
-0.6325861421524555,-0.3101640700520494,-1.0065141521045027,-0.5064383747136744
1.0301087884859117,0.33469148067981525,-1.656677338105761,1.1482319590954515
0.47587714493978933,-1.7171216352852086,0.3372656923104094,-0.7690279498973707
-1.186817785698578,-0.4860337657061943,0.023689456975666455,-0.5530405764683176
0.47587714493978933,1.2140399589505397,0.1550589634985352,-0.6009398171063253
-0.6325861421524555,0.2760682487951003,-1.1493176841196144,1.0690686770396736
0.47587714493978933,-0.896396388899199,-0.32408446628901116,-0.8578683579970025
1.0301087884859117,0.10019855314095538,-1.3682900591125724,-0.5818692922743535
-0.6325861421524555,0.8623005676422499,1.5612596792784348,1.5000064683321732
-1.7410494292447003,-0.36878730193676434,-1.0746276788880265,-0.540255961433069
-0.6325861421524555,0.15882178502567035,1.482916074909033,1.5573227516962769
-1.7410494292447003,1.6830258140282595,-0.3838051539102433,-0.8240676598047352
-1.186817785698578,0.9795470314116799,-0.5949483878936007,-0.6065805851667917
0.47587714493978933,1.6244025821435446,-0.4584881999053784,-0.27200872966177947
0.47587714493978933,1.3899096546046847,1.4750730154265268,-0.6035913158652869
0.47587714493978933,-1.7171216352852086,-0.015101327013233815,-0.38882667180023905
-0.6325861421524555,0.9209237995269649,0.5311882956908723,-0.6926546525229971
1.5843404320320342,-0.7791499251297691,-1.6167174023927602,-0.6070771078643296
-0.07835449860633308,-1.072266084553344,-0.9462889198404296,-0.6308629094702003
1.0301087884859117,0.2174450169103853,-1.1773773254980224,1.123368669458869
-0.6325861421524555,-1.072266084553344,0.11902055752678779,-0.7805222814601053
0.47587714493978933,0.2760682487951003,-0.28132343790368686,1.4992802616657057
-0.6325861421524555,1.3899096546046847,-0.2233773555779642,-0.5516151847787865
-0.07835449860633308,-1.3653822439769188,0.9504196588547298,-0.3390291607131405
-1.186817785698578,0.4519379444492452,0.03774363499245585,-0.60751283186421
-1.186817785698578,1.1554167270658249,0.19990776281975295,1.5549752464256041
-0.07835449860633308,0.8623005676422499,-1.4333589199479182,-0.4372359459574866
-0.6325861421524555,-0.4860337657061943,-0.10835161586491468,-0.7689333741454588
-0.07835449860633308,0.5691844082186751,-1.7199715936455973,1.449530038454563
-0.07835449860633308,-1.130889316438059,-0.016601042468850608,-0.5335681046907197
1.0301087884859117,-1.5412519396310638,-0.5513313734245601,-0.7180381087950956
-1.186817785698578,-1.072266084553344,-0.45955296308268406,-0.7909256141704265
1.0301087884859117,-0.4274105338214793,1.14615862294942,-0.6055740289500138
-0.07835449860633308,0.3933147125645302,-1.1512941072722602,-0.500645609909064
0.47587714493978933,0.74505410387282,1.4257529066842707,-0.6148255641102636
-0.07835449860633308,1.3312864227199697,0.6799071786910157,1.2064804891569738
0.47587714493978933,-1.6584984034004937,1.5976182101270193,-0.1736499476732888
-1.186817785698578,1.6244025821435446,0.6945215752422698,-0.6637381163759001
0.47587714493978933,-0.3101640700520494,0.300273870944604,-0.7124986718973921
-0.6325861421524555,1.6244025821435446,-0.0059220941317556204,-0.7087291526426134
-1.186817785698578,1.4485328864893996,0.8979052605805565,1.6637643827678184
0.47587714493978933,-0.7791499251297691,0.7483477895878293,1.3320703322852718
-1.186817785698578,-1.2481357802074888,-0.7043893403531353,-1.062297223460238
-0.07835449860633308,1.3899096546046847,1.3358326124753397,-0.606536674996261
1.0301087884859117,1.4485328864893996,-0.4205673204731004,-0.661768914112875
0.47587714493978933,0.15882178502567035,0.007794560917064335,-0.6438332983038472
0.47587714493978933,0.2174450169103853,1.320929407611287,-1.0452938543486285
0.47587714493978933,-0.2515408381673344,1.4994616595759889,1.4927477793729265
-1.186817785698578,0.041575321256240416,0.20143531522118166,-0.5845309241495915
0.47587714493978933,1.3899096546046847,-0.10532086838964269,-0.501385327397233
-1.186817785698578,0.803677335757535,-0.835403925816902,-0.7690144390756689
-0.6325861421524555,0.5691844082186751,-0.5504858261955232,1.1432633544146455
-0.6325861421524555,1.3899096546046847,0.4392707006199368,-0.33855628195358034
-0.07835449860633308,0.8623005676422499,0.7099293247491635,-0.6679805143902388
-0.07835449860633308,0.686430871988105,1.3157795726360833,-0.4999227809480221
-1.186817785698578,0.3933147125645302,-0.4149338185644146,1.120683393645653
0.47587714493978933,-0.7791499251297691,-0.717841544416742,1.1066186282541672
2.1385720755781565,0.2174450169103853,1.6774893668978497,-0.5769783748183325
-0.6325861421524555,0.5691844082186751,1.307184915616655,0.014295715313853347
-0.07835449860633308,0.15882178502567035,0.3120941340599874,-0.06733666940791301
1.5843404320320342,1.6830258140282595,0.8025985173570206,-0.6780156772091881
-0.07835449860633308,-0.955019620783914,-0.8501957828977071,-0.7291271157067787
-0.6325861421524555,0.15882178502567035,-1.392121964345796,-0.6175108399234795
-0.07835449860633308,-1.7757448671699236,1.5982758579718257,-0.6919081796239774
-0.6325861421524555,0.041575321256240416,-1.5588861474685116,-0.8201393883949615
1.5843404320320342,-0.36878730193676434,0.8810465102732169,-0.6610224412138551
1.5843404320320342,1.6830258140282595,-0.9355995326486551,-0.5980620120838598
-1.186817785698578,1.5071561183741147,0.960531429420907,1.1539977022566588
1.5843404320320342,0.10019855314095538,1.566291207233938,-0.5410328336809177
0.47587714493978933,-0.4274105338214793,1.5104259366076558,-0.6650250221429883
-0.07835449860633308,0.8623005676422499,-0.7584626075927755,1.129556625798255
0.47587714493978933,-0.6619034613603392,1.2419525127246644,-0.7716693155400561
2.1385720755781565,-1.4826287077463487,0.25407845936973494,-0.6622282820507333
1.0301087884859117,1.6830258140282595,0.1346614414548562,-0.7703486327187135
0.47587714493978933,-0.13429437439790448,-0.8164991599923869,-2.0769126453831337
1.0301087884859117,-1.306759012092204,1.341925423989922,-0.6621100623608431
-0.6325861421524555,-0.07567114251318952,1.3199203183256052,1.0135256890239202
-0.07835449860633308,1.1554167270658249,-1.2000192012977868,-0.3013441012816296
-1.186817785698578,1.6244025821435446,0.5996428250605921,1.2326374399714954
-0.6325861421524555,-0.7205266932450541,-1.3910293642226785,-0.13488064480021555
0.47587714493978933,0.9795470314116799,-1.6948939850872904,4.521201841517934
-1.186817785698578,-0.6619034613603392,-1.573914618588718,-0.7699635743002146
1.5843404320320342,0.8623005676422499,-0.1482349999769325,1.3378259423302032
-0.07835449860633308,1.0967934951811098,0.16488192575191388,1.0765671830841257
-0.07835449860633308,-1.7171216352852086,-1.7132802877960587,1.0982689404425068
-0.07835449860633308,-1.6584984034004937,0.6853110257967532,-0.661525719322244
-1.186817785698578,0.041575321256240416,-0.5261946113564029,-0.6057530473375616
0.47587714493978933,0.4519379444492452,-1.2805201689676118,-0.6202062488529719
-0.07835449860633308,-0.8377731570144841,1.585613527245632,-0.5733169421371674
0.47587714493978933,0.6278076401033901,0.9435822090396787,-0.39182607421801996
1.0301087884859117,0.8623005676422499,-1.4955501365099575,-0.7126912011066415
-1.186817785698578,-1.3653822439769188,1.1257332639599291,-0.6185342846673845
-1.186817785698578,-0.4860337657061943,0.3967671639833727,-0.5545875655531639
0.47587714493978933,0.3933147125645302,-1.7058373844095986,-0.701899432272396
0.47587714493978933,-1.013642852668629,-1.047347471992352,-1.07845616621549
-1.7410494292447003,0.9795470314116799,0.034970379265944054,-0.6962789304444823
-1.186817785698578,0.041575321256240416,0.27333118701689907,1.2678297527990392
-1.7410494292447003,1.2140399589505397,0.13273025333915478,-0.6593977649042237
-0.6325861421524555,0.8623005676422499,0.34047042069700584,-0.6201319393336124
2.1385720755781565,1.2726631908352548,-0.9927766193463238,1.283178046252188
-0.6325861421524555,-0.6032802294756242,-1.5956657121225013,1.6087652053255597
-1.186817785698578,0.15882178502567035,1.3739657486194337,-0.5517198936469748
-1.186817785698578,1.3899096546046847,-0.4958662588943241,1.28220864479509
-0.6325861421524555,0.8623005676422499,-0.6006340840756839,-0.6787959271624621
-1.186817785698578,0.3933147125645302,-0.6216683762548103,-0.6507879937748055
0.47587714493978933,-1.013642852668629,-0.3225360361782235,-0.5970926106267618
1.0301087884859117,1.038170263296395,0.5617323844829935,1.287508264607588
-0.6325861421524555,0.9795470314116799,-0.34371647232286257,1.148981809699897
-1.186817785698578,-1.130889316438059,0.7676979465453352,1.1639990880213538
-0.07835449860633308,0.2760682487951003,0.45504033042238534,0.05499368798484649
-0.6325861421524555,1.5657793502588295,-0.6275628495304828,-0.19820924382158267
-1.186817785698578,1.038170263296395,-0.4652804146834851,0.07542542810326601
0.47587714493978933,0.10019855314095538,1.6403131257660402,-0.8873118161904666
-1.186817785698578,1.5657793502588295,0.9229619914295044,1.5031713783158
2.1385720755781565,0.5691844082186751,-0.3082452441220329,-0.5439680596956155
-0.07835449860633308,1.2140399589505397,-0.7148838689242263,1.2877919918633245
-0.07835449860633308,0.6278076401033901,-1.3006323623167186,1.1173766200341582
-0.6325861421524555,0.8623005676422499,0.5464881770327449,1.1779219897849718
-0.07835449860633308,-1.6584984034004937,-0.13811279055607578,-0.6625153870118947
-1.186817785698578,-0.7791499251297691,-1.6286664113825238,-0.5347300353570673
-0.6325861421524555,0.9795470314116799,0.8913427006053981,0.9605463794260675
-1.186817785698578,0.15882178502567035,-0.3016130917823447,1.371623262817045
-0.07835449860633308,1.3312864227199697,0.047138604203976364,-0.7540343155138918
-1.186817785698578,-0.7205266932450541,-0.2543146412296786,-0.6627957365622053
1.5843404320320342,-1.189512548322774,-0.6056308158489222,1.2312289368090912
0.47587714493978933,-1.3653822439769188,1.1608739284292424,1.3928555191212912
-0.07835449860633308,-0.896396388899199,-1.2215893546837926,1.2868800113984586
-0.6325861421524555,-0.6619034613603392,-0.38769188746923156,-0.6593403439119915
-1.186817785698578,1.4485328864893996,0.8252334339203321,1.6082045062249382
-1.186817785698578,1.4485328864893996,1.3990155202319285,1.1435876141354868
-0.07835449860633308,-0.017047910628474553,0.4223875929850118,0.0875716568131086
0.47587714493978933,-0.896396388899199,1.32524761383036,-0.5561615762814138
-0.6325861421524555,1.6244025821435446,1.4030727550840147,1.1882476352705083
-0.6325861421524555,-0.3101640700520494,0.6843054161292978,1.173949808204667
-1.186817785698578,-1.4826287077463487,-1.6462176057169347,-0.7668594630142453
1.5843404320320342,0.9795470314116799,-0.3031441238019999,1.3791690567374535
1.5843404320320342,-0.3101640700520494,0.1490948978583329,1.198512482058387
-1.186817785698578,-0.2515408381673344,-0.22380882823804887,-0.2826181024030516
-1.186817785698578,1.038170263296395,-0.17891827349811323,1.4465880570290148
-0.6325861421524555,0.10019855314095538,-0.897577744287809,-0.5544625904524232
2.1385720755781565,0.33469148067981525,-0.00361510724759336,-0.5886787464120182
2.1385720755781565,0.5691844082186751,1.5853316781692863,1.6117375860999372
2.1385720755781565,-1.4826287077463487,0.512795033745651,-0.6310486832685988
1.0301087884859117,-0.7205266932450541,-0.7574848348711322,-0.6113499052274972
-0.07835449860633308,-0.955019620783914,1.382469935564973,-0.743658004446974
0.47587714493978933,1.6830258140282595,0.7969545765936553,-0.6002912976646428
-0.07835449860633308,-1.6584984034004937,-0.08835772953550843,-0.6764990874731706
0.47587714493978933,-0.3101640700520494,0.8385603717277853,-1.0026537010580139
-0.6325861421524555,-1.072266084553344,0.4560459400898407,-0.2826620125735823
-1.186817785698578,1.5071561183741147,-1.3152224015403873,-0.5549118252740053
-1.186817785698578,1.0967934951811098,1.6099151809394316,0.9602322528215025
-0.6325861421524555,0.3933147125645302,0.8801626872436887,4.527741079221565
-0.07835449860633308,0.74505410387282,-1.0017401158977597,1.2247369869814169
-1.186817785698578,1.5657793502588295,0.5952689449498952,-0.7681396133704829
-0.07835449860633308,0.8623005676422499,0.8416363542400016,-0.7782355748870899
0.47587714493978933,-1.5412519396310638,-1.6127889134150541,1.1174543072589431
-1.7410494292447003,1.4485328864893996,0.6542693515982441,1.2313741781423846
0.47587714493978933,-1.7171216352852086,1.5859754075411867,-0.782771833273441
-0.6325861421524555,0.9795470314116799,0.0059016486018542745,-2.1846242936946365
2.1385720755781565,1.2140399589505397,1.1331900858192951,-0.618112071489206
-0.6325861421524555,-0.017047910628474553,1.5222461997230392,0.9060403469759205
-0.07835449860633308,1.4485328864893996,0.13704845955822773,-0.5436640662073269
-1.186817785698578,1.1554167270658249,-1.7032137522668258,-0.7680011274480404
-0.6325861421524555,1.3312864227199697,0.26402320826104075,-0.7348557041083063
2.1385720755781565,-0.2515408381673344,0.36185963393523424,1.2437568462320068
-1.7410494292447003,0.33469148067981525,0.5157735869475257,-0.7661805442237342
1.5843404320320342,-0.5446569975909092,1.005794303311077,1.5577584756961573
1.5843404320320342,-0.4274105338214793,0.6612494657605812,1.4343134755130056
0.47587714493978933,-1.6584984034004937,0.3322237255002267,1.2323300687777812
2.1385720755781565,-1.5412519396310638,-1.3300420955670043,1.5577550979907313
0.47587714493978933,-0.19291760628261945,-0.13200606056858746,0.030079732766882885
-0.6325861421524555,0.33469148067981525,-0.9113535528464792,0.9600363459068276
2.1385720755781565,-0.6619034613603392,-1.3076194357155086,-0.6621945049964789
-1.186817785698578,1.6830258140282595,0.8457840591659767,-0.6076175407323984
-0.6325861421524555,0.15882178502567035,1.6068670353730272,1.289781460358902
1.5843404320320342,1.1554167270658249,0.2371431574614126,-0.7140760603310674
-0.07835449860633308,-0.4860337657061943,-0.4195095165322477,1.2952904979077764
-1.186817785698578,0.9795470314116799,1.438022040550871,-0.7141773914938302
2.1385720755781565,-0.2515408381673344,0.22112647476488337,1.1637862925795521
2.1385720755781565,-0.6619034613603392,-1.225135085656585,-0.6655350556622281
0.47587714493978933,0.6278076401033901,-1.5565095682198196,-0.5756036487101828
1.5843404320320342,-0.955019620783914,0.7639503977154064,-0.6200002088220208
1.0301087884859117,1.1554167270658249,1.402804824480575,-0.5582827752885833
1.5843404320320342,-0.6619034613603392,0.8891888169232014,1.6631935505509214
-1.186817785698578,1.2140399589505397,-0.4496569288465491,-0.5905972830936619
-1.186817785698578,0.74505410387282,0.8517864006066703,-0.5606708130243614
-0.6325861421524555,-0.8377731570144841,-1.6928062141513969,-0.20304274028537134
-0.6325861421524555,-0.36878730193676434,1.1397735235038124,-0.6395503678244033
-0.07835449860633308,-0.3101640700520494,0.8833569767756057,-0.6608771998805618
0.47587714493978933,0.3933147125645302,1.0683126039864064,1.4744439936725269
-0.6325861421524555,0.8623005676422499,1.64704270741607,-0.13481984610255796
1.0301087884859117,0.3933147125645302,-1.490622997101249,-0.5994941591842416
-0.6325861421524555,-1.6584984034004937,-1.337794684975622,-0.6535374459911046
-0.6325861421524555,1.6244025821435446,-0.5764576966380377,-0.33333434936586703
-0.6325861421524555,0.5691844082186751,-1.1946605892289937,1.6098190494182931
-1.186817785698578,0.5105611763339601,1.4206204698001992,-0.4709555792195435
0.47587714493978933,-1.5412519396310638,-1.6317041180942486,1.128107590170746
-0.07835449860633308,-0.4860337657061943,-0.5465364595084581,-0.4867463520834237
-1.186817785698578,0.15882178502567035,0.6709297636666738,-0.5022331314590156
-1.186817785698578,-0.07567114251318952,-0.2761840417831625,-0.6652141736468123
-1.186817785698578,-1.3653822439769188,-1.0732880258708282,1.5013305288589411
0.47587714493978933,-1.4240054758616338,-1.3640901599132,-0.6019700172610811
-0.6325861421524555,-0.3101640700520494,-1.6085159422329254,-0.6077762928873934
2.1385720755781565,-0.5446569975909092,-0.5066600346328932,-2.142686703132511
-1.186817785698578,-0.2515408381673344,0.21723974120589506,1.5041948230597046
-0.07835449860633308,1.3312864227199697,-1.0288950565372803,1.4144762115494616
2.1385720755781565,-1.3653822439769188,0.4967644325762159,-0.676046474946163
-0.6325861421524555,-1.7757448671699236,-0.8178457722460382,-0.6083673913368436
-0.6325861421524555,0.10019855314095538,0.8868505134750008,1.2556531247403677
-0.07835449860633308,0.5691844082186751,1.4352000701691885,-0.6634138566550587
-1.186817785698578,-0.36878730193676434,0.8864016427237836,1.1185925939873127
-1.186817785698578,-0.4860337657061943,0.12520731873348537,1.180593754776486
-0.07835449860633308,0.2760682487951003,-1.3842162717352129,1.2450099749448413
1.0301087884859117,0.74505410387282,-1.580752068403769,-0.7708687993542295
1.5843404320320342,0.686430871988105,-0.4115516296482672,-0.5768365111904643
-0.6325861421524555,0.686430871988105,-0.012689951582276883,0.9606308220617029
-0.07835449860633308,-0.955019620783914,0.03617432717230928,-0.5866419900404845
-0.07835449860633308,1.2140399589505397,0.6149566248753705,-0.9698561813770987
-1.186817785698578,0.9795470314116799,-0.44640348580478184,-0.49734896941384515
-0.07835449860633308,1.3899096546046847,0.04451149244297711,-0.2815946576591468
-1.186817785698578,1.6830258140282595,0.3913215614589173,-0.25226941915557255
1.0301087884859117,-0.5446569975909092,-0.7110876054391267,1.3627331421373161
1.5843404320320342,0.4519379444492452,-0.8111022721231024,1.3949902289501623
-0.07835449860633308,0.5691844082186751,0.5064099343000437,-0.7929083272551534
-0.07835449860633308,-0.13429437439790448,0.8560593717887989,-1.022170083006142
-1.186817785698578,0.10019855314095538,1.2168575060752251,0.042300270996084424
-0.6325861421524555,-0.6619034613603392,-1.0123285941609659,1.4895794916838738
-0.6325861421524555,-0.3101640700520494,-0.9632555383127904,-0.39056619009433513
-0.6325861421524555,0.3933147125645302,-0.8688013015547443,-0.7605836863337984
0.47587714493978933,1.3899096546046847,-0.06403867775057624,1.1891055724485673
1.0301087884859117,-1.6584984034004937,0.21969983129202283,-0.08400226797697935
-0.07835449860633308,0.686430871988105,0.7886626463599319,-0.3464364687111061
-0.07835449860633308,-1.072266084553344,1.545309109328209,1.2292462237243647
