Hour,Partial Seconds,Time Differential
-1.2886930891400203,-0.32903551301261275,-0.73317792854392
-1.41942820263381,-1.3575555466183924,0.9263255456631903
0.8030687267606159,-1.4294452013173984,-0.3208686178943551
-1.41942820263381,-1.6780576869375439,-1.140039287022666
-1.2886930891400203,-0.8180600251556223,-0.8417540361917671
0.8030687267606159,-1.723452221578035,-0.24681989407692906
-1.6808984296213898,-1.1298157002513354,-0.21172205438514338
0.018658045797877307,-1.285520751050408,-0.30592030565174255
-1.6808984296213898,1.594682298837333,-0.23148667217007388
0.2801282727854568,0.09365962200725493,-0.27275688375974033
0.018658045797877307,-1.142847276844613,-0.14695064042382175
-1.0272228621524409,0.19402453290583827,1.0219844797581976
0.6723336132668262,-0.8462761012320239,0.9483838302678641
0.5415984997730364,1.4431897889736105,0.9263492324117589
1.326009180735775,-0.019961488258024872,1.6598528275496585
0.14939315929166708,0.9718655513760178,2.7238556515719936
0.018658045797877307,1.0285810737968266,-1.2002588974673543
-1.41942820263381,0.6138617751008212,-1.096495147570397
1.326009180735775,-1.0823269902155839,-0.3280397810235525
0.2801282727854568,-1.3854329606671778,-0.32338928272121586
0.14939315929166708,1.004162850458694,0.9108817855963474
0.4108633862792466,-0.1731853213445616,1.3388223764055913
-1.6808984296213898,-1.22822120941871,-0.3076356210272649
1.0645389537481955,0.9225660362130116,-1.138393057997136
-1.5501633161275998,1.509094110694744,1.4686316802496333
-1.41942820263381,0.49642898915736977,-0.4633325671612664
-1.2886930891400203,0.17447198441345854,1.026688273244814
0.4108633862792466,-0.7707164559888492,1.0548873474159435
-1.6808984296213898,1.2085799414749077,1.0797031643331654
-1.5501633161275998,-0.9699568560114991,-0.7495119155778059
0.9338038402544057,-0.07890250400316956,-0.305628169086061
0.018658045797877307,0.8855931277082448,1.2050435682805651
0.2801282727854568,-0.05729033746528642,-0.6847701100521955
-1.41942820263381,1.5204600230297451,-0.17369692734939937
-0.24281218118970224,0.1356157003469478,-0.30530050239752626
0.14939315929166708,-0.24668189280725727,-1.1587755051405688
0.14939315929166708,0.7839115817839286,-0.3132809627694902
0.14939315929166708,-1.1146415679731383,-0.1470888131238063
0.2801282727854568,-0.8342950680713522,-0.35370042530639456
0.14939315929166708,-0.12149443757838699,-1.1785124883855027
0.2801282727854568,1.0770166552159137,-1.0941698984192287
-1.2886930891400203,-1.3233092130094346,1.716426652610469
1.326009180735775,-0.5516781502905465,1.2586131240645688
-1.41942820263381,-1.3162940710088107,-1.1142977130155474
0.5415984997730364,-1.067170136612265,-0.270767196879963
0.6723336132668262,0.5064678992617111,0.9142808340159669
1.326009180735775,-0.10854925435950143,-0.2988715240568173
0.14939315929166708,1.6833564583132015,-1.1899709530056486
-1.6808984296213898,-0.5568824871639158,-1.2019149959714546
0.2801282727854568,1.1201926080020204,0.7212594938247145
1.326009180735775,0.878533061152937,-0.18225179137415623
0.018658045797877307,1.6209355174475502,2.72770474821442
-1.5501633161275998,1.042096453286699,-0.2748630304866474
0.5415984997730364,-1.3006465030389458,-0.16282273586061655
1.0645389537481955,-1.2697764225012242,-0.3999705147397871
0.2801282727854568,-1.346587043805594,0.9126701351132902
0.14939315929166708,1.2485662508784647,-0.31819793699322546
1.326009180735775,1.5714459368608817,-0.33683151253399696
0.2801282727854568,-0.9497684522835949,-1.0715312884746198
0.14939315929166708,-0.9274927846303817,1.26438282123678
0.018658045797877307,0.5823212819778184,-1.127329372519803
0.6723336132668262,-1.0840963265231305,-0.30669209887594195
0.8030687267606159,0.6172311167021061,-1.1271931737155325
-0.11207706769591247,-0.2939183341897844,-0.14247384494432272
-1.41942820263381,-0.4265425310863113,-1.183463018836377
0.14939315929166708,-0.7681315662270428,-1.1597881136418842
1.1952740672419853,-0.26508713728771227,0.8112888773432092
0.14939315929166708,-1.1727532073241205,-0.30902129581853843
0.6723336132668262,0.49664324472586174,0.8334754651692972
-1.5501633161275998,-1.206992629463127,0.7790255518968203
1.1952740672419853,1.3417155871478348,-0.34821891690843676
-1.1579579756462306,0.3201139349633602,1.3685038462579833
0.6723336132668262,-1.2125563627739666,0.9167225430142649
-1.2886930891400203,-0.5263787145336161,2.729572053559926
1.326009180735775,0.941351411540791,-0.3070552956873299
1.326009180735775,-0.31507088797590255,0.8774479399915184
0.018658045797877307,0.6090341133398006,-1.1828609806435872
0.6723336132668262,0.8418193327713459,-0.21504214697620025
0.9338038402544057,-1.677411464497092,1.2449182356003876
0.2801282727854568,-1.6435072486507265,-0.0876429697990314
0.018658045797877307,1.6992459277313638,-1.1679067467138324
0.2801282727854568,0.7054422076912339,2.7270790232730615
0.018658045797877307,0.0747947647750349,-0.8099545762381836
0.14939315929166708,0.257831223496736,0.8703162547766021
-1.41942820263381,1.377326936072185,-1.1903558626698914
0.8030687267606159,-0.837387950874583,-0.3331166408001271
0.14939315929166708,-0.3096903086187736,-0.053269549834307275
0.9338038402544057,1.0375279716488541,-0.2977187689598035
1.326009180735775,0.6249685073126466,1.1276727779763678
-1.41942820263381,0.2215252718422748,-1.1225031974989146
-1.5501633161275998,0.9445064975735841,-0.15069314669768857
0.2801282727854568,-1.6361292544776562,2.72709284054306
0.14939315929166708,-1.6349473931159748,-0.3051504863232573
0.6723336132668262,-0.4230280486160479,-0.3061413819717178
0.14939315929166708,0.724307064923454,0.9283487887701068
-0.24281218118970224,1.1217960690307345,0.8304968565367734
0.5415984997730364,-0.1128723788140732,-0.42103000811314417
1.326009180735775,-1.1935947449624278,-1.1576938102892613
1.326009180735775,-1.579002499594742,1.65446804004169
-1.2886930891400203,1.2627347642787399,-0.1571280467255396
-0.8964877486586511,-0.6501735085672886,1.0203599635855223
-0.11207706769591247,-0.19364672813554434,-0.06192508254048127
-1.5501633161275998,0.8664725460878246,-0.24328069906161093
1.326009180735775,1.1578186504171901,-0.3242617446268325
-1.41942820263381,-0.46942474639948556,6.550528838686534
1.1952740672419853,-1.4783645856330803,1.1100991844340493
1.326009180735775,-0.09640925738994859,0.9027355179844021
-0.11207706769591247,1.7196900558474681,-0.3380296672324343
0.2801282727854568,-1.7055100455843208,0.8396833671900308
-1.5501633161275998,1.669073905658729,-1.2012379497415304
-1.5501633161275998,1.5322198891519736,-0.748688801065041
0.14939315929166708,-1.7218833178990778,0.6588607025116987
1.326009180735775,0.6424545262895716,0.9285007787400895
-1.41942820263381,-1.0184891980099051,-1.0215206666630745
-1.6808984296213898,1.08817867918735,-1.032353406341862
0.14939315929166708,-0.8912766820852881,1.2051402891705543
1.326009180735775,-0.3189862357033444,-1.1025056600197243
0.018658045797877307,-1.0959978777793615,0.07371905703433614
-1.1579579756462306,1.4632676091822931,-0.15876440627249946
1.1952740672419853,1.465161351948964,0.927075626034535
0.018658045797877307,-0.17784019635679835,-1.1587715573491408
-1.6808984296213898,1.4238100272300145,-0.14766716456802725
-1.0272228621524409,0.18706122692984936,-1.1252212518971816
0.14939315929166708,0.5843256082637109,0.8409150781156071
0.14939315929166708,1.6949539048915732,-0.2429194761459371
-1.41942820263381,-0.28745610978526864,0.9281987726958375
1.1952740672419853,0.8386504237986502,-0.31769656748185304
-1.6808984296213898,0.43955104719270416,1.8375152851897727
-0.7657526351648614,-1.0536063768327333,-0.48873068331413794
0.9338038402544057,1.1688389892546238,-0.19545320590982132
0.018658045797877307,1.6701935637908483,1.206993777246061
0.2801282727854568,1.3767256381864172,-1.064494350253979
-1.1579579756462306,1.060512064972081,-1.1212714865733382
-1.5501633161275998,0.4680263033922816,-0.16075409315227657
-1.6808984296213898,0.37774522715272335,0.8579241374837034
0.5415984997730364,-0.35941142344881244,2.7279317462215373
-0.11207706769591247,-1.4428638202279518,2.7269329549902204
0.8030687267606159,0.29569916736020313,-0.3788695695564346
0.018658045797877307,0.8324681139271642,-0.21699235594169622
1.326009180735775,-0.46278282377623464,0.7060150972249922
-1.41942820263381,-0.8292324163319856,-0.7782853934017283
-1.1579579756462306,-1.561751470596163,2.658158480520776
-0.11207706769591247,-1.702866408327928,0.659204160365946
-1.5501633161275998,1.2971607961064329,-0.32369523655689597
-0.24281218118970224,1.0088591942906386,1.3505157346157108
-1.0272228621524409,0.6251620284712845,-1.1153636167011423
1.0645389537481955,-0.9289200031753363,-0.2744583818652641
0.018658045797877307,-1.2803060469721117,6.0516247230609475
0.2801282727854568,-0.7526395063310835,-0.33571626145555045
0.9338038402544057,-1.0192460039695783,-0.33099272901179344
0.9338038402544057,-0.5329757126021832,-0.30828700661290626
0.2801282727854568,-1.1975239156297723,-0.34694378027715084
-1.6808984296213898,0.5528645970451488,-0.31909408564741093
0.14939315929166708,-0.4400682777811106,-0.7467839917009684
0.14939315929166708,-1.218617721921304,0.020346890821738545
-1.5501633161275998,-0.1531938945102709,-0.828951348590343
-0.24281218118970224,0.596323920099261,-0.33618210084406974
-1.2886930891400203,-0.3591142302409042,-0.3330238677015661
-1.6808984296213898,0.44513897064837366,-0.08532364233500521
-0.11207706769591247,1.6600820832520178,-0.23697410225517396
0.5415984997730364,1.1597331275937153,-1.1795172013039616
-1.41942820263381,-0.7679967925629915,-0.6934552511940804
1.1952740672419853,0.5226061815981221,2.7245820451947704
-1.2886930891400203,1.674634183234593,-0.8911488025405241
-1.5501633161275998,-1.1094372310997689,1.0533082308446913
0.6723336132668262,0.9150083438212063,0.9634209678176098
0.14939315929166708,-1.5325850674014503,-1.1953004714336235
1.326009180735775,-1.6737276510130206,-0.304441857761908
1.0645389537481955,-0.7696002535917055,-0.32623366644518326
0.14939315929166708,-1.6616671359479083,-0.8808055889988248
1.1952740672419853,0.8817365274753894,-0.4961624006775919
-1.5501633161275998,1.2749335087428793,2.728146900854371
0.9338038402544057,-0.6363056441098973,-0.34071219150784837
-1.5501633161275998,0.6449772128218157,-0.326867286969398
0.5415984997730364,0.8455342478701985,-0.3069269924659156
0.2801282727854568,-0.24167453282750148,1.0239544276808343
-1.6808984296213898,-0.6173198361535286,-0.15387309269304678
-0.24281218118970224,1.1862006017724243,0.846240648752154
-1.5501633161275998,-0.30006263097653785,-1.0754336803013258
0.14939315929166708,0.9073953596697901,-0.2975805962598189
0.6723336132668262,1.1259464067365224,-0.3065203699488183
0.4108633862792466,0.502694236668272,-0.5520078582199125
0.9338038402544057,0.8008585061046479,-0.3341035886571595
0.9338038402544057,-1.2521556298602479,-0.21204577328224988
-1.5501633161275998,-0.9979172076997006,0.9587013831652809
1.1952740672419853,1.347638716896145,-0.26999737755147774
0.018658045797877307,-1.0962536021675617,0.6702737675304213
-1.5501633161275998,1.1415836075014603,-0.3320033636173945
-1.5501633161275998,0.060595149759978637,1.2611318149957156
-1.5501633161275998,0.6965920704185254,-0.06142371302910886
1.326009180735775,-0.3245845263639409,-0.09758350861506147
-1.5501633161275998,-1.0761515918140492,0.6937591787363641
-1.0272228621524409,-0.09816477075759243,-0.3382842997795487
0.8030687267606159,-1.4365467366924143,0.9696328176297713
0.9338038402544057,0.1242912568316547,0.8580800752451144
-1.41942820263381,-1.5048009581970083,-1.1449621829335437
-1.5501633161275998,-0.13856231262325505,-0.32553095957097616
-0.11207706769591247,1.0540152832178085,-0.32629288331660516
0.6723336132668262,1.4070635355378844,0.8327273586936668
-1.0272228621524409,0.27161615031471104,-1.152845922415518
0.14939315929166708,0.8537036053526986,2.7272783867401817
-1.1579579756462306,1.651076437905404,0.9224211799407701
1.326009180735775,0.928699965794838,-1.1854290189675856
1.0645389537481955,1.001325692043663,2.72555320188609
-1.6808984296213898,1.0362631726477562,-0.6525877143300832
0.018658045797877307,-1.2328795401659223,-0.178163853350328
-0.8964877486586511,1.6202892950070986,-0.23500810212396545
-1.6808984296213898,0.746807355350086,-0.3196546720302053
-1.41942820263381,-1.0223492539777361,-1.1755634881886898
-0.24281218118970224,-1.6783306900006223,0.6692453678633936
-1.5501633161275998,0.2434691889378229,-1.1577688183263959
1.1952740672419853,-1.6030613264954043,-1.1271852781326763
-1.2886930891400203,0.822076718855304,1.539135287364599
0.2801282727854568,-1.1436282729491158,-1.1960683168663948
0.2801282727854568,0.28780281294078147,0.6420431110278668
1.0645389537481955,-1.0468780608350905,-0.2737300143467742
0.2801282727854568,-0.7041693675622397,0.6781002640366882
-1.6808984296213898,0.858672952247722,-1.032408675421856
1.326009180735775,-0.7631345734522141,-0.7687198947713704
0.5415984997730364,0.35625055560401325,0.8433725782796181
0.8030687267606159,1.184044223147602,-1.1093985038532386
-0.8964877486586511,-0.085485679131834,-0.23425210006547859
-0.24281218118970224,-0.5155968214095042,-1.1428876185380614
-1.41942820263381,1.443044648104632,2.7307248086569396
0.018658045797877307,0.5469863918515224,-0.2949276804201158
0.8030687267606159,0.5115512854109318,-0.6205434913079556
-1.0272228621524409,-1.0052537330530626,1.3801952305723888
-1.2886930891400203,-0.4941021498607941,-0.33442335976283794
0.6723336132668262,0.8058140300597686,0.9290080699386041
0.8030687267606159,0.16913632961101344,-0.18088782943573747
-1.5501633161275998,-0.2158982056439277,-0.24262931347596955
-0.24281218118970224,0.967767049694865,-0.29365254378883004
0.9338038402544057,-0.14431611135775704,-1.1597446879361746
0.8030687267606159,1.5872524686396279,-1.19464316416084
0.018658045797877307,-0.7113054602870124,-1.0975511817774217
1.1952740672419853,-1.3800869386598056,-1.1982850017532896
0.6723336132668262,1.0493223951208392,0.8645722182486737
-1.2886930891400203,0.5061015913542893,-0.3387975126652055
-1.41942820263381,-0.5915711548497602,-1.1557732097594762
0.4108633862792466,-1.35659830803013,-0.1523630624717872
0.6723336132668262,-0.04018790507066159,0.9816676597984242
0.8030687267606159,1.6449701542033828,0.7367427318058386
-1.1579579756462306,0.41100667629361326,-0.29361306587454866
0.6723336132668262,-1.3377887425575208,-0.16553684246745565
0.5415984997730364,-1.1773044102870869,1.3080710550761763
1.1952740672419853,0.22997799959278042,1.0837476766512846
-1.0272228621524409,-0.16231357911108216,-0.42825051863519314
0.5415984997730364,-0.9817616466884113,-0.20985080124820985
0.14939315929166708,0.31540031245653694,-0.7694462883941462
-1.0272228621524409,1.048019583035009,-0.39895001065561553
0.8030687267606159,-1.465491972848684,-0.33623144823692136
0.4108633862792466,1.598500885985456,-0.30722702461445345
0.5415984997730364,-0.36832721968605875,-0.35250621839938545
0.5415984997730364,-1.322759751148302,1.0518159656848585
-0.11207706769591247,1.690174623420212,-0.8733284720339474
1.1952740672419853,-0.24017128811308205,0.8316831678609264
-1.5501633161275998,-0.3826374182203367,-0.9323222932402013
-0.11207706769591247,0.9673730959076379,1.3374860490071694
-0.11207706769591247,0.2029230504682062,-0.32324518833408916
-1.0272228621524409,-0.8016660184310112,-0.23732742958799152
0.018658045797877307,-1.2300251030760132,0.8006851095672529
0.9338038402544057,1.0790382601766846,0.8009930372986471
-1.6808984296213898,-0.6080861122985199,-1.2219717503220668
0.018658045797877307,0.6791025957066248,-0.4013621112182027
-1.41942820263381,0.9866284511921094,-1.02351430133428
1.326009180735775,0.7715849751256891,-0.15713396841268176
-1.41942820263381,-1.4893538228557326,-1.1982850017532896
-1.2886930891400203,1.5174431663959793,-0.8121456004807954
0.5415984997730364,-0.7486723225790064,-1.1972862105219726
1.1952740672419853,-1.4764673871314336,-1.1014634430826982
0.9338038402544057,-0.4808494062290733,-0.29803854006548197
0.2801282727854568,0.43548364712633253,0.7054505630507697
0.2801282727854568,1.5750018881508532,-0.32799043363070085
0.5415984997730364,0.39669302202435963,-0.7655892961688636
-1.41942820263381,-1.0668660319344054,-1.1795250968868178
-1.5501633161275998,1.2703304697552777,2.7277126437972763
-0.11207706769591247,-1.423311271735572,-0.3181762241403708
0.6723336132668262,-0.9218944939697852,-0.3126808984724144
-1.2886930891400203,0.7945552455090134,-1.1903400715041788
-1.6808984296213898,1.709702981767762,0.9363371447249268
0.6723336132668262,0.07564141984407573,-0.3204698909601141
-1.41942820263381,-0.3882737219656657,2.698264093639144
-0.24281218118970224,1.5238604662458113,0.8604033505005687
-0.8964877486586511,-1.0699036229780254,-0.9433070228889718
0.14939315929166708,-0.550057410586954,1.305870161354994
0.9338038402544057,-1.5343025676843616,2.7241596315119603
0.018658045797877307,0.4616020920724983,0.9256642905989787
-0.11207706769591247,0.3413148690391378,0.6651357169867107
0.018658045797877307,0.2604161132585423,0.7690988303507886
0.14939315929166708,-0.6937261364657442,0.8640708487373013
-1.6808984296213898,1.6280128626777364,-1.1484994040531478
0.14939315929166708,0.995958935626437,-1.127029340371265
0.2801282727854568,-1.104806546232362,-1.1884174970786796
0.2801282727854568,1.1838126889042315,-0.7883858177705978
0.9338038402544057,-0.9063091292294825,-0.5737325544489095
0.14939315929166708,-0.2656054975340638,0.9263630496817575
-1.41942820263381,0.8159324220685504,-0.8726652430740216
0.8030687267606159,-1.479905843432232,2.560610528227409
0.14939315929166708,1.4293150130462677,-0.3233734915555033
1.326009180735775,1.7013331916566725,-0.3190171037145624
-1.6808984296213898,-1.4079263396238586,0.958338186353893
0.14939315929166708,-1.665136693863488,-0.3110958602140204
-1.0272228621524409,-0.25304735663245403,1.3978300148818437
1.0645389537481955,1.0755928924059348,0.9256188909975549
0.9338038402544057,1.2234361461353427,-0.14736910631520345
0.5415984997730364,0.790581150286985,-0.3195954551587834
0.14939315929166708,-0.2473661283324413,-0.24610139603700953
0.14939315929166708,-1.4963966107361621,-0.24336360268160162
1.326009180735775,0.4550880316433474,-0.6703231673209553
0.6723336132668262,-0.11471774129108464,0.8323937703179897
-1.5501633161275998,1.2362811130399336,2.7331448048023828
-1.0272228621524409,1.2416582366620867,-0.29858530917827786
0.2801282727854568,-1.6317231923836684,0.9272197204216617
1.326009180735775,-0.2027042095067934,-0.3216640978671233
0.6723336132668262,-0.19640440464613448,-0.15415733367587217
0.14939315929166708,-0.5824791161287544,-0.3147455933893262
0.6723336132668262,1.4772287784840277,-1.1617541137730927
1.326009180735775,1.0752507746433428,-0.3229155477498403
-1.41942820263381,1.4996772328860246,0.8836183379936848
0.8030687267606159,-0.32578021066552515,-0.7687514771027953
0.14939315929166708,0.1602550907235239,1.6287738395317086
0.8030687267606159,0.48836330372413994,0.9296377426713907
-1.6808984296213898,1.6654868527539763,-1.032596195514692
1.326009180735775,-0.42853649016727685,0.8442549096638048
-1.1579579756462306,-1.1245975404380633,-0.06699404673419965
0.2801282727854568,-0.7803959696557201,0.6728911532472711
0.2801282727854568,1.2646561529252163,1.015117296568966
0.14939315929166708,-1.259502522418537,-0.23332831687129624
-0.8964877486586511,0.932829569090772,0.9267834894688534
0.14939315929166708,1.3088169901793911,-0.21327353641639818
0.2801282727854568,-1.4212965782447524,0.18395718487342586
-1.5501633161275998,-1.621628990519716,-0.3252368491095805
0.2801282727854568,-0.8604999063919099,-0.3477629469984878
-0.11207706769591247,1.6072991872335294,-1.0956049206033538
-1.6808984296213898,-0.11373976829296809,0.6681103778278064
-0.8964877486586511,0.8722367120272537,0.834018286490665
0.4108633862792466,-0.5276815266194462,-0.32530198766814467
0.5415984997730364,-0.8646329654228194,-1.19530836701648
0.14939315929166708,0.340253958401605,0.010108293752884656
0.8030687267606159,-1.1900353379374806,-0.3893608252766889
0.9338038402544057,-0.3863903464039218,-0.30540709276608574
0.8030687267606159,0.08047599307504767,0.9909291784888165
-1.41942820263381,-1.4173985091921888,-0.14605054397820819
-1.41942820263381,1.1805504750871927,1.1505561509895206
0.018658045797877307,-0.14250876196547801,-1.1824977838321995
-1.41942820263381,-0.3721734527139871,-1.1518806874113405
-1.2886930891400203,-0.32587005977489275,-0.552509227731285
0.6723336132668262,1.5991471084259077,-1.1060468289307563
0.018658045797877307,-0.31716851910613836,-0.6635428355431428
-1.6808984296213898,1.459760038181981,-0.3378697816795951
0.2801282727854568,-1.037226193048025,1.6808136261373126
0.018658045797877307,0.6140794864042888,0.8399004957185779
-0.11207706769591247,-0.7631449406571411,2.7284686458557634
0.5415984997730364,-0.33015171540975635,0.904170540168527
-1.0272228621524409,-0.7959225869014362,-0.3534181582192833
0.4108633862792466,-1.119327544600156,-0.35332933291215046
-1.5501633161275998,-0.35074444012981487,2.7280778145043785
0.2801282727854568,-0.6007530426801336,-0.359866875517133
1.1952740672419853,-0.3260393907887009,-1.095581233854785
0.2801282727854568,0.8126702082515115,-1.1278800894240268
1.0645389537481955,0.6914637597146209,-0.48636003456154614
-0.24281218118970224,-1.3962563226109976,-0.05096403964027972
-0.11207706769591247,-1.1945174262009335,-0.3411069706506613
1.1952740672419853,0.7893301742257899,1.3450934430891752
0.8030687267606159,-0.8804083955867844,-0.4957972299704898
0.2801282727854568,-0.7346385828427826,0.9595738450708972
-1.1579579756462306,-1.6802555343820742,-1.1271556696969651
1.0645389537481955,-0.4507119415061953,-1.0973261576660185
-1.0272228621524409,1.6958662189251519,1.3703711516034884
0.5415984997730364,0.35262203387955254,-0.243801807530124
-1.6808984296213898,0.7802035781550273,-0.9095020848898984
0.6723336132668262,-0.6591273178892674,-0.30526497227467303
-0.8964877486586511,-0.9173536582117457,-0.2114062310708929
0.14939315929166708,0.39498588894637526,-0.2096415683025191
-1.6808984296213898,0.7620851596775534,-0.18053055431149156
1.326009180735775,1.6973210833499117,-1.157433256055005
0.018658045797877307,1.4481591358686339,-0.9029151948920643
0.018658045797877307,0.5093810838462067,0.9889710739404639
0.8030687267606159,-0.1611904652439872,-0.3065026048873917
1.326009180735775,0.04125685683609088,-0.8020787323390651
1.326009180735775,0.3494842265216379,-0.6599444236564027
0.018658045797877307,1.1575007227994278,0.6725911210987334
0.14939315929166708,0.0801131409026016,-0.32078966206579257
-1.5501633161275998,0.22362635870748632,-0.8417402189217688
-1.6808984296213898,0.5866858752520983,-0.31867364586031516
1.326009180735775,0.3461528980050854,0.6420292937578684
-1.6808984296213898,-0.2776936584789815,0.7696554689421546
0.5415984997730364,1.3681865170615197,2.636309428861793
0.8030687267606159,-0.839965929166438,0.947369247870835
0.8030687267606159,1.4168398097840742,1.1064790596944543
0.2801282727854568,-1.498193592923514,0.6615313834128285
1.0645389537481955,-1.3555650432724027,0.8000179328158991
-1.5501633161275998,1.1187273763723335,-0.2636572245179017
-1.6808984296213898,-0.892582949906094,-0.2566538425243999
-1.5501633161275998,-0.18098145944968863,-0.23627336927668097
1.1952740672419853,0.31780550399960805,-0.33634593418833714
-1.6808984296213898,1.1494937848607847,0.8316654027994996
0.14939315929166708,1.6960528286138383,0.667887327612117
-1.5501633161275998,0.9166290835247988,-0.14933905423784
0.9338038402544057,1.0791488436959062,-0.26562914633625234
-1.0272228621524409,-0.6169120594263987,-0.11576111424588406
-1.5501633161275998,-0.08968094139230572,-0.2561268123687445
0.6723336132668262,0.26959454535394006,-0.32739431712505335
0.018658045797877307,0.48852572326799676,0.13250364529489916
1.0645389537481955,-0.08100013513340543,0.9890066040633173
0.2801282727854568,0.463305769415507,1.1413459535876946
0.6723336132668262,-1.1989096653550186,-1.1893807581871432
0.2801282727854568,-0.137643087119725,-0.33887844238948217
0.4108633862792466,-0.5524038546354386,-0.7035122498572405
0.5415984997730364,0.9984263303990702,-0.7553289862471548
1.0645389537481955,0.1411759779228119,-0.36816315920334725
1.1952740672419853,0.40779284276623373,-0.11645789943294901
1.0645389537481955,0.8771611343675932,-1.07086608561898
0.14939315929166708,0.10042940682460592,1.6845423151411805
-1.1579579756462306,-0.12875493676228408,-0.4036913081607992
1.0645389537481955,-0.3282579726430855,2.728794338648584
0.2801282727854568,1.4333513114978584,-1.0654793242152971
0.9338038402544057,-1.623363769477506,1.8293176962892617
1.0645389537481955,-1.46097878297045,-0.3057406811417627
1.1952740672419853,-0.956707568114754,2.730462280526969
0.4108633862792466,-0.2684150100692891,-0.32703704200080763
-1.2886930891400203,-0.9959854518482972,2.728340342634349
0.9338038402544057,-0.5332037911105779,-0.12653858484467778
-1.41942820263381,0.12189643249351063,1.3855622530189313
0.14939315929166708,-0.22609953529212584,-0.06468261485302995
-0.24281218118970224,0.4221341429152928,2.727458011250162
-1.6808984296213898,1.151041954129888,-1.0937257718835642
1.1952740672419853,-1.5492728115989938,0.9745636091235053
1.0645389537481955,0.5412671504667772,0.9846146860995233
0.6723336132668262,-0.752601493246351,0.9309977568183816
-1.1579579756462306,0.03375100046892072,1.3771613528598714
0.8030687267606159,-0.2702050807866897,-0.3363005345869136
-1.5501633161275998,-1.2384570964166648,0.9150348621787399
1.1952740672419853,0.6815734462142338,-0.1463268893781773
-1.0272228621524409,-0.2615553761425705,-0.9405593600549936
0.018658045797877307,1.5221153200830944,0.10830763163189315
0.14939315929166708,-0.045502825463252614,-1.0726129833259272
0.2801282727854568,-1.5542076011442605,1.115602405684862
-0.11207706769591247,1.3117128960890083,-0.33722629167681
-1.41942820263381,1.637792592658902,-0.49488923794202005
-1.5501633161275998,-0.006611984046985124,-0.3063703538745493
0.14939315929166708,1.1995397387785371,-0.14715789947379837
-1.2886930891400203,0.368926191494796,-1.1133008956799444
0.8030687267606159,-0.5029730215433567,-0.32537699570527906
1.1952740672419853,-0.8958347965182059,-1.0936310248892889
-1.5501633161275998,1.1443827528317585,-1.1271852781326763
1.326009180735775,0.424014062742061,0.7055828140636121
-1.2886930891400203,1.3896915558151568,-1.175571383771546
-1.6808984296213898,0.4109824861487835,-0.43249439442043236
-1.41942820263381,0.93524512783877,-1.1587577400791425
-1.41942820263381,1.185357402438359,-0.32304187707554044
0.14939315929166708,-1.3788670642133918,1.3365977959358402
-1.5501633161275998,-1.4916795324943632,-1.1359770096431208
-0.11207706769591247,-0.46559579204643564,-0.3176393245061452
0.8030687267606159,-1.6372316339348971,-0.3351971268827514
-0.11207706769591247,-1.452335989796282,-0.3462746296300829
0.018658045797877307,-0.7996133118554591,-1.1074226342434597
0.9338038402544057,1.3577190958201943,-0.5541495350696728
0.2801282727854568,0.24124023987851134,1.2472888843529792
