Hour,Time Differential
0.4903657614152893,0.716457987669997
0.4903657614152893,-0.2888848324185857
-0.02954465746080108,-0.2950885443405544
0.23041055197724414,-0.23709440775939797
-2.109186332965163,-0.44085748046773104
0.7503209708533346,1.760529288508668
0.7503209708533346,-1.1357098038064048
0.23041055197724414,-0.7663775466642445
0.4903657614152893,2.84735172602586
0.23041055197724414,-0.23334412974628116
0.4903657614152893,0.9270528676423331
0.4903657614152893,-0.21224500466435609
-2.369141542403208,-0.8648035423017181
-0.02954465746080108,-1.102465469440809
0.23041055197724414,-0.29401326137635997
0.4903657614152893,0.7097826960737501
-0.28949986689884627,-0.22240022902941364
0.7503209708533346,-1.1936266988891882
0.4903657614152893,-0.29586909000832506
0.4903657614152893,1.7956579089003666
-0.28949986689884627,-0.19910378658587383
-0.02954465746080108,-0.11723186365236934
0.4903657614152893,-0.028558623520008857
0.23041055197724414,0.7419802048692891
0.23041055197724414,-0.2953344975327425
-0.02954465746080108,-0.23625084929032295
0.7503209708533346,-1.1885043679444431
0.4903657614152893,-1.0595964378437182
0.23041055197724414,-0.3086972767512951
-2.6290967518412534,-1.125276103513002
0.23041055197724414,-0.2876591317996647
0.4903657614152893,0.9216439300852037
0.4903657614152893,-1.193457987195373
0.4903657614152893,-1.171007135891918
-0.02954465746080108,-0.29292578238610656
0.23041055197724414,-1.190352065892369
0.4903657614152893,2.8528379050813633
0.23041055197724414,-0.11751847026475376
0.4903657614152893,-0.7751078686514186
-2.369141542403208,0.8931174251333984
0.23041055197724414,-0.211919777302785
0.7503209708533346,-1.1379762319823532
-0.02954465746080108,-1.1511174500608354
0.23041055197724414,-0.24148294446959792
-2.889051961279298,-0.7668755510616502
0.23041055197724414,0.853758816370266
-2.6290967518412534,-0.2789918226137948
-2.889051961279298,-0.6675063960756203
0.4903657614152893,1.9340950006951247
-0.02954465746080108,0.8601840894323048
-2.889051961279298,-0.31039455704449437
0.4903657614152893,-0.06507962355343364
0.4903657614152893,-0.12031949091628484
0.4903657614152893,-0.29276520137633083
0.23041055197724414,0.795004460831437
-2.109186332965163,-1.0266509061165658
-2.369141542403208,-0.31133771639305047
-0.02954465746080108,0.9083218042868472
0.23041055197724414,-0.767373555459056
0.7503209708533346,-1.1570365880414295
-2.889051961279298,-1.1232698572263102
1.0102761802913798,-1.0998819445873285
0.7503209708533346,-0.009955618438142097
0.23041055197724414,0.9579067809003811
-2.369141542403208,-0.2797947276626735
-2.369141542403208,-1.1243126174543474
0.23041055197724414,-1.0965829195383916
0.4903657614152893,0.7314814591035719
0.4903657614152893,1.002180388165257
-0.02954465746080108,-0.27874790209261646
0.7503209708533346,-0.279237775805983
-0.02954465746080108,0.7147972954549744
-0.02954465746080108,-0.30349770430817713
0.23041055197724414,1.7627774226455284
-2.369141542403208,2.8449470762212443
0.7503209708533346,-0.31042301443863174
0.4903657614152893,-0.20104295472924155
0.23041055197724414,0.79767132519632
-2.6290967518412534,-1.1893499590845282
0.4903657614152893,-0.2912122407248289
0.7503209708533346,-0.20776296508770445
-2.6290967518412534,-1.1232007464119762
-0.02954465746080108,0.9981597649078341
-2.369141542403208,-1.1883539502897165
-0.02954465746080108,-0.10706850860327248
-2.6290967518412534,-1.188360048302746
0.7503209708533346,0.9253210319419669
-2.889051961279298,-0.30985793189790195
-2.889051961279298,-0.6371078011237716
0.4903657614152893,-0.622812025911712
-0.28949986689884627,-0.21071033805194256
0.7503209708533346,-0.2861143018322019
0.23041055197724414,-1.1884311917880899
0.23041055197724414,-0.12492145808251598
0.4903657614152893,-0.2099948378564861
-2.6290967518412534,-0.6048655735660168
-0.02954465746080108,-0.02387534951338508
0.23041055197724414,-1.1898703228630418
0.4903657614152893,-0.19315212586912286
-0.28949986689884627,-0.21295237417577326
-2.109186332965163,-1.124306519441318
-0.02954465746080108,-0.29527758274446764
-0.28949986689884627,-0.7339564440576255
-2.889051961279298,0.9905087912268742
0.23041055197724414,1.0235803485566355
0.4903657614152893,-0.29319612763041253
-2.369141542403208,-0.27793686635969855
0.23041055197724414,-0.023952591011758183
0.4903657614152893,-0.2126657675633887
0.7503209708533346,-1.0869948103850735
0.23041055197724414,-0.27446506427492706
0.23041055197724414,0.7125186712529671
-2.369141542403208,-0.31137227180021737
0.4903657614152893,-1.1046749828284825
0.7503209708533346,2.8447031557000653
0.7503209708533346,-0.4704552030417109
-2.109186332965163,-1.0592102303518525
0.23041055197724414,-1.133317350027847
-0.02954465746080108,-0.29342175411250254
0.4903657614152893,0.7155371877025487
0.7503209708533346,-0.24643249837850814
0.4903657614152893,-1.052813414683951
0.23041055197724414,1.0088902351686706
0.23041055197724414,-0.28997434407984884
0.4903657614152893,-0.27781490609910936
0.7503209708533346,0.2514946575288647
0.4903657614152893,0.97165170226878
0.4903657614152893,-0.27760554098509804
0.23041055197724414,0.7360183807974887
0.7503209708533346,1.0078108868624565
0.7503209708533346,-0.2991579517022128
-0.02954465746080108,0.8223113631773504
0.7503209708533346,-0.2845735372067588
0.23041055197724414,1.084584870903334
-0.02954465746080108,1.0231717816836614
-0.28949986689884627,-0.20238248492471245
-0.02954465746080108,-0.27827428974732854
-2.6290967518412534,-1.1903967846545849
0.4903657614152893,-1.146474829474408
0.7503209708533346,0.9391899462419645
0.4903657614152893,-0.20263250345892042
0.23041055197724414,1.363613685763259
0.4903657614152893,0.7086464329792611
-2.6290967518412534,-0.27843487075710427
0.7503209708533346,1.8041687024184803
0.4903657614152893,-1.135366282405745
0.23041055197724414,1.0548590900557357
0.4903657614152893,-1.0921191740008283
1.0102761802913798,-1.12417236315467
0.23041055197724414,-0.8617606338000185
0.23041055197724414,0.8084973309946181
-2.889051961279298,-1.1232779879103494
0.23041055197724414,0.001965997034448537
0.23041055197724414,0.8911010154916579
1.0102761802913798,-1.2198766123099953
0.7503209708533346,-1.1921936658272654
0.7503209708533346,-0.2827156759037839
-2.6290967518412534,-0.7651172906381564
0.23041055197724414,-0.7338710718752132
0.4903657614152893,-0.20594575720492592
0.7503209708533346,-1.1768612284001978
-0.28949986689884627,-0.05400156654991793
1.0102761802913798,-0.8660434716177079
-0.28949986689884627,-0.27899995329783406
0.4903657614152893,-0.026481233747973527
0.23041055197724414,-1.189317436348371
-2.369141542403208,-1.1883580156317362
0.23041055197724414,-0.14725644713841124
0.7503209708533346,0.9447736935059384
0.23041055197724414,-1.1209424489200668
0.4903657614152893,-0.21489357499015072
-0.02954465746080108,0.9144340460133745
-0.02954465746080108,-0.22157699727043684
-0.02954465746080108,0.7299467924911583
-2.109186332965163,0.8940382251008467
0.23041055197724414,-0.11599396700738918
0.4903657614152893,-0.2780974473694743
0.7503209708533346,-0.13275333948335002
-2.889051961279298,-0.2799715700405278
0.23041055197724414,0.7308777558136554
-0.28949986689884627,-0.14296954397870212
0.23041055197724414,-0.3036196645687663
0.4903657614152893,-1.1842276281397832
0.4903657614152893,2.747594330876955
0.7503209708533346,0.7310850882566572
0.23041055197724414,0.6217334859414044
0.4903657614152893,-0.19191829456616244
0.23041055197724414,-0.26033393541466276
0.4903657614152893,-0.31260203776115814
0.4903657614152893,0.7273307449015207
0.4903657614152893,1.7679769950886461
0.23041055197724414,-0.8199241990759162
0.23041055197724414,1.0838612400238385
0.7503209708533346,0.7060161566925548
0.4903657614152893,-1.1964256868697092
-0.02954465746080108,-0.30420913916161396
0.23041055197724414,-1.1241215463794243
0.7503209708533346,-0.5689523421645282
-2.889051961279298,-1.1243044867703083
0.4903657614152893,-0.30577226316816497
-0.02954465746080108,0.7303899147712988
0.4903657614152893,-0.2916695917020382
0.4903657614152893,0.8231772810275335
0.4903657614152893,-0.3146225127449186
0.7503209708533346,-1.0601920104495952
0.7503209708533346,1.152165083966799
0.7503209708533346,-0.8157612888478061
-0.02954465746080108,-0.11389625052525575
0.4903657614152893,-0.32036684101866814
0.23041055197724414,2.841818795537132
-0.02954465746080108,0.7305403324260255
-0.02954465746080108,0.9242477816487821
0.23041055197724414,-0.37537295121539016
-2.369141542403208,-0.3109637049272437
0.23041055197724414,1.4587365910097763
0.7503209708533346,-0.4407172261680534
0.23041055197724414,-0.11620943013443014
-0.02954465746080108,-0.11533334892919785
0.23041055197724414,-1.125046411688892
-2.6290967518412534,-0.27794906238575745
0.4903657614152893,-0.6363313207980207
0.23041055197724414,2.8448881287619594
0.7503209708533346,0.9905840000542372
0.7503209708533346,-1.1164299192782678
-2.889051961279298,0.9909702075461031
-2.6290967518412534,-0.6359613746742335
0.23041055197724414,0.7694700476060862
0.23041055197724414,0.8192399972815132
0.23041055197724414,0.7392523603741114
-2.6290967518412534,-0.27886376434017623
0.4903657614152893,-1.0478719914590802
0.7503209708533346,-0.28822624701140426
0.7503209708533346,0.7954699424926858
0.4903657614152893,0.9264491643524168
-2.889051961279298,-0.2464284330364885
-0.28949986689884627,0.908834037381322
-0.02954465746080108,-0.09498224677888648
0.7503209708533346,1.2504609886596438
0.4903657614152893,-0.27877635948675394
0.4903657614152893,-0.29299692587145026
0.4903657614152893,1.144249863054562
0.23041055197724414,-0.11042648111149404
0.23041055197724414,0.7954801058477348
-0.02954465746080108,0.6892893069527513
0.23041055197724414,-1.0273379489178849
0.4903657614152893,-0.04902762058888998
0.7503209708533346,-1.143448182340787
0.4903657614152893,-0.6693642573785953
-0.02954465746080108,-0.405444286134658
0.23041055197724414,-1.1354292952070495
0.23041055197724414,-0.9947745593405786
0.23041055197724414,-0.2868541940797762
-2.6290967518412534,2.8447966585665174
-0.02954465746080108,-0.29217369411247346
0.23041055197724414,1.0034101541261975
0.4903657614152893,0.7129028460738229
0.23041055197724414,-0.2782031462619849
0.23041055197724414,-0.6594753129158241
0.23041055197724414,0.7662970481597581
-0.02954465746080108,-1.1580224334811917
0.7503209708533346,-0.11403040681190361
0.4903657614152893,-0.11056063739814215
0.7503209708533346,1.8009570822229657
1.0102761802913798,1.8037052534282412
0.23041055197724414,-1.1906711952409106
-2.369141542403208,0.8943288970552509
-0.02954465746080108,-0.14290449850638784
0.23041055197724414,-0.04977970886252311
-0.02954465746080108,-0.2954259677281844
-2.109186332965163,-0.83192102337587
0.4903657614152893,-0.22360153759621693
-2.6290967518412534,-1.1548047152726477
0.4903657614152893,-0.2272339206907642
-0.02954465746080108,0.7176796229468984
0.7503209708533346,-1.110431507128291
0.23041055197724414,-1.1937242670976593
-0.28949986689884627,-0.0008268929330432519
-2.6290967518412534,-1.126286341004882
0.4903657614152893,-0.19961805235135827
-2.369141542403208,-0.8318356511934577
0.4903657614152893,1.3951932625718129
0.23041055197724414,-0.2837442074347525
-0.28949986689884627,0.8570436127221341
0.23041055197724414,-0.1011839260298452
0.4903657614152893,-0.3363090797486814
-0.02954465746080108,-0.29469623883565926
0.23041055197724414,-0.3187305408557635
-2.6290967518412534,-1.1241987878777975
-0.02954465746080108,0.8924263169900598
0.23041055197724414,0.040369250422966026
-0.02954465746080108,-0.19866676231876274
0.7503209708533346,-0.8456415526921509
1.0102761802913798,-0.8641551202495857
-0.28949986689884627,-1.1893418284004889
0.4903657614152893,-0.3578736864918552
0.4903657614152893,-0.018228589448106975
0.4903657614152893,0.7956752422646776
-0.02954465746080108,0.7393783859767201
0.7503209708533346,-0.22827871358981128
0.23041055197724414,-0.2845837005618079
-2.369141542403208,1.4452498188596248
-0.02954465746080108,-0.3122544510184791
0.4903657614152893,-0.6639878425576231
0.7503209708533346,-1.2219153813328443
0.4903657614152893,-1.0945807385937194
-2.889051961279298,1.2837561398004853
0.23041055197724414,-0.11703672723542649
0.7503209708533346,-0.6309813307001761
0.7503209708533346,0.3547035280524433
0.23041055197724414,-1.1862745278466713
0.7503209708533346,0.924542518945206
1.0102761802913798,1.1371192531521157
0.4903657614152893,-0.10876375622546183
0.4903657614152893,1.293122687813733
0.4903657614152893,1.3739986019524264
0.7503209708533346,-0.8047035585543887
0.4903657614152893,-0.019230696255947855
0.23041055197724414,1.3821536780438215
0.7503209708533346,-1.1120718726332153
-0.02954465746080108,0.9793169046468088
0.4903657614152893,-0.7670320667294063
0.23041055197724414,-1.193232360713283
0.7503209708533346,-0.2912488288030057
0.4903657614152893,-0.27958739521967196
0.4903657614152893,-0.22532117727052414
-0.02954465746080108,0.731131839689883
0.4903657614152893,2.843436801660948
0.23041055197724414,-1.1882990681724512
-2.889051961279298,1.3484987441342422
0.7503209708533346,-0.20362851225373188
0.7503209708533346,-0.2780649246333172
0.23041055197724414,-1.1071893968676292
0.4903657614152893,0.8990711185211593
0.4903657614152893,-0.31220566691424334
0.23041055197724414,-0.18223668254639264
0.23041055197724414,-0.2127653684428699
0.4903657614152893,0.7087683932398501
0.4903657614152893,2.843831139836853
-2.109186332965163,-1.1893987431887636
0.23041055197724414,1.7961620113108019
0.7503209708533346,2.843568925276587
0.7503209708533346,1.452173096319069
0.23041055197724414,0.8027387740237999
-0.02954465746080108,-0.3089086745363163
-0.02954465746080108,0.718313816301962
0.4903657614152893,-0.005538624333804641
-2.889051961279298,1.7699812087043283
-0.02954465746080108,0.8131094615158982
-2.6290967518412534,-1.1558454428296754
-2.889051961279298,-0.1495777574316249
-0.28949986689884627,-0.10801370062283835
-0.28949986689884627,-0.04580990238034591
-0.02954465746080108,0.8930015628858388
0.23041055197724414,-0.13683900821308687
0.4903657614152893,-0.002869727297911789
0.4903657614152893,-0.10868651472708851
0.4903657614152893,-0.29366973997570056
0.23041055197724414,-1.143289634002021
0.23041055197724414,-1.0751748284629739
-0.02954465746080108,-0.10959308599746806
0.7503209708533346,1.2723345613963102
0.4903657614152893,-0.11596957495527133
0.7503209708533346,-0.20804550635806934
0.7503209708533346,2.7793365213662944
0.23041055197724414,-1.1526277246211314
0.7503209708533346,-1.1707103659244844
0.4903657614152893,0.8264295546432446
0.23041055197724414,0.8283422980634848
0.7503209708533346,0.7303126732729257
-2.6290967518412534,-0.27886173166916634
0.23041055197724414,-0.20016280818198973
-2.369141542403208,-0.8309473739621666
0.7503209708533346,-1.0153573859860094
0.23041055197724414,-0.08247522205546773
0.23041055197724414,-0.27888002570825476
0.4903657614152893,1.0221249561136043
-0.28949986689884627,-0.06018495176178867
-0.28949986689884627,-0.2668527113431535
-2.369141542403208,-0.7335356811585929
0.7503209708533346,2.8444165490876814
-0.02954465746080108,-0.20508390469676244
-2.369141542403208,-0.7342938674452555
-2.6290967518412534,-0.18093780577111818
-0.02954465746080108,-0.3187041161326359
0.4903657614152893,1.3173927796709763
-2.369141542403208,-0.2787377387375674
0.23041055197724414,-1.1117303839035655
0.4903657614152893,-0.2126312121562218
-0.02954465746080108,-0.31530142486219825
0.7503209708533346,0.8282487951970327
0.23041055197724414,-0.2821160379558872
0.23041055197724414,-0.28612649785826083
0.7503209708533346,-0.11104847844049862
0.4903657614152893,-0.29818226961749955
-0.02954465746080108,-0.18146020222064166
0.4903657614152893,-1.1129377904833981
0.4903657614152893,-0.11677857801717945
-2.6290967518412534,-1.060118834293242
-2.889051961279298,0.7944962930789823
-2.109186332965163,-1.1242231799299154
0.4903657614152893,-0.7481424550351548
-2.6290967518412534,-1.1237719269657356
0.4903657614152893,-0.009864148242700302
0.23041055197724414,0.5891761943771274
-0.02954465746080108,0.7406142499506905
0.23041055197724414,-0.29346444020370877
0.7503209708533346,1.0454539212933016
0.7503209708533346,-0.18686304176474164
0.7503209708533346,2.845182866058383
0.7503209708533346,1.8029247077604706
0.4903657614152893,2.8425058383384503
0.7503209708533346,-0.21341785583702194
-2.889051961279298,1.283534578660415
-2.889051961279298,-0.27810761072452345
0.7503209708533346,-0.2815509554151574
0.4903657614152893,-0.2905963414088536
-0.28949986689884627,-0.38972767388673457
0.23041055197724414,-1.1242882254022297
0.4903657614152893,0.8901558234720915
0.23041055197724414,-0.945445699274282
-2.369141542403208,-1.0907003696359743
0.23041055197724414,-0.03242882912270498
0.7503209708533346,-0.5244693697856411
-0.02954465746080108,0.9065655765343633
0.23041055197724414,-1.1616548165757392
0.7503209708533346,-0.6591216281601154
0.23041055197724414,-1.1903866212995358
0.7503209708533346,-0.29203953782582537
-2.369141542403208,-1.0592142956938724
-0.02954465746080108,-0.29445231831448093
0.23041055197724414,-0.2969870590637257
-0.02954465746080108,1.0263102257228225
0.23041055197724414,0.7394231047389361
-0.02954465746080108,-0.3097278409532735
-0.02954465746080108,-0.29201108043168783
-0.02954465746080108,0.8289155112882537
0.23041055197724414,2.8432945146902604
0.23041055197724414,-0.28520163254879305
-0.02954465746080108,-0.09533796420560471
0.23041055197724414,-0.11620536479241038
-0.28949986689884627,-0.019690079904167154
1.0102761802913798,2.8473740854069685
0.4903657614152893,-1.062986933088097
0.7503209708533346,-0.3102278780216891
0.4903657614152893,-0.1810272432955503
0.7503209708533346,2.8453536104232082
0.23041055197724414,-0.29737123388458153
0.7503209708533346,1.1510003634781725
-0.02954465746080108,-0.0226821716306211
0.7503209708533346,-0.29004548756519255
0.4903657614152893,-0.31086003870574297
0.4903657614152893,2.8458882028987906
-0.28949986689884627,-0.31075433981323236
0.4903657614152893,-0.21188928723763772
0.23041055197724414,0.5672904256144023
0.4903657614152893,-0.13141990730090852
1.0102761802913798,-0.7977863791079733
-0.02954465746080108,-0.1134612589291543
-0.02954465746080108,-0.24614385909511372
0.23041055197724414,-0.047013243618159055
-2.369141542403208,0.7950349508965844
-0.02954465746080108,-0.3018857961973904
-2.6290967518412534,-0.2770384257733584
0.23041055197724414,-0.2793638014085918
0.23041055197724414,-0.6698216083558046
0.4903657614152893,-1.1155883934802027
0.4903657614152893,-1.2015337891173854
0.23041055197724414,-0.11666678111163956
-0.02954465746080108,0.9264959157856424
0.4903657614152893,-0.28584802192991554
-0.02954465746080108,-0.1978313345337269
0.23041055197724414,-0.023826565409149368
0.7503209708533346,-0.277898245610512
-0.02954465746080108,-0.017222417298246338
0.7503209708533346,-1.1903358045242904
0.4903657614152893,-0.2887466107899179
-0.02954465746080108,-1.182475465729319
-0.02954465746080108,0.8245412032751225
-0.02954465746080108,-0.18186063840957606
-2.889051961279298,1.250158120679181
0.23041055197724414,-0.6730230651962701
0.4903657614152893,-0.05025128853680122
-0.02954465746080108,-0.213539816097611
0.4903657614152893,-0.8588701756240553
0.4903657614152893,-0.0507127048560304
0.7503209708533346,-0.14872403560750083
-0.02954465746080108,-0.018315994301529238
-2.369141542403208,0.8914729942864544
0.23041055197724414,-0.2841791990308538
-2.889051961279298,-0.27810557805351355
0.4903657614152893,-0.18590971906113624
0.7503209708533346,-1.090275541394922
0.23041055197724414,-0.28123182606661573
0.23041055197724414,-1.1257984999625252
0.4903657614152893,2.84240623745897
-2.6290967518412534,-0.6035849908298306
-2.109186332965163,1.8022396976301613
0.7503209708533346,-0.7694021611268556
0.4903657614152893,0.3271689665534302
0.23041055197724414,-0.11747578417354745
0.4903657614152893,-0.21376950792172067
0.7503209708533346,0.8987845119087748
0.23041055197724414,0.7416468468236785
-2.369141542403208,-0.27973374753237884
-0.02954465746080108,-0.28822421434039447
0.23041055197724414,-1.1671227015921533
-2.369141542403208,-1.1242638333501118
0.4903657614152893,1.1702822806773188
0.4903657614152893,-0.08314397081769835
-0.02954465746080108,-0.2938486150245646
-2.889051961279298,-0.2789613325486475
1.0102761802913798,-1.1221844109070664
0.23041055197724414,-0.2945803765880996
0.4903657614152893,-0.29299082785842084
0.4903657614152893,0.921806543765989
-2.369141542403208,1.7705971080203036
1.0102761802913798,-1.123259693871261
-0.02954465746080108,0.7336686131101376
0.23041055197724414,-0.7531590870873891
0.4903657614152893,-0.27849991622941855
0.4903657614152893,-1.0589520811336055
-0.02954465746080108,1.0053167995334082
0.4903657614152893,-0.5578783505030322
-0.02954465746080108,-0.19497543176493068
-0.28949986689884627,-0.018267210197293524
0.7503209708533346,-0.28919786375409784
0.23041055197724414,-0.7684813611594076
0.23041055197724414,-1.0592488511010392
0.23041055197724414,1.2838313486278488
0.23041055197724414,0.9029331934398162
0.4903657614152893,-1.1110433411022467
0.23041055197724414,-1.1187939156626878
0.23041055197724414,0.7299549231751976
0.7503209708533346,-1.0513864796350578
0.4903657614152893,-0.1161057639129293
0.23041055197724414,-0.2946820101385906
0.7503209708533346,-1.1683951536443002
0.7503209708533346,-0.3087968776307763
1.0102761802913798,1.743030023785133
-2.369141542403208,1.349222375013738
0.23041055197724414,0.7160372247709642
0.23041055197724414,-0.20729138541342634
0.4903657614152893,-0.6935875978026128
-0.02954465746080108,-0.14456315805040051
0.23041055197724414,-1.1570569147515275
0.23041055197724414,-0.40706025958746433
0.23041055197724414,-0.21218199186305167
0.4903657614152893,-0.2807399196822395
0.4903657614152893,0.012117156057486589
0.23041055197724414,-0.2774957767505678
0.23041055197724414,-1.1893336977164495
-2.369141542403208,-1.1577968069991018
0.23041055197724414,0.9330695738313981
-0.02954465746080108,1.9002428976975925
0.4903657614152893,-0.30159512424298623
0.4903657614152893,-0.02589988983916517
0.7503209708533346,-1.109797313773227
0.23041055197724414,1.9326640003042117
0.23041055197724414,2.8442742621169943
-0.02954465746080108,-0.2359296872707715
0.7503209708533346,-0.2882912924837184
0.4903657614152893,-1.122099038724654
0.7503209708533346,-0.10334058997126375
-0.02954465746080108,-1.1892544235470666
