Hour,Time Differential
-1.2829375570188568,-0.5391116837733768
-0.08250012846403432,-1.1699237214556122
1.7181560143681995,1.5140523859619044
-0.6827188427414456,-0.37168742846096736
-0.6827188427414456,-0.4351021879316403
-1.8831562712962682,1.20282700654578
0.5177185858133769,-0.5740175045145812
1.1179373000907882,-1.0934297727798417
-0.08250012846403432,1.7485487606703318
-1.8831562712962682,-0.3175405925348569
-0.6827188427414456,1.2972551708003843
-1.2829375570188568,0.6564364620446725
-1.8831562712962682,-0.3245642906317322
1.1179373000907882,-0.5616658696940203
-0.08250012846403432,-0.17131615267341477
-0.6827188427414456,-0.30699944881735525
1.7181560143681995,-0.9580626829645653
1.7181560143681995,-0.8504070203418611
1.7181560143681995,-0.5715074418879289
1.1179373000907882,1.5231915883461256
0.5177185858133769,-0.5612181439189207
-0.6827188427414456,-0.46052741538511005
0.5177185858133769,-1.8014353306614406
-1.2829375570188568,-0.35687889844954745
0.5177185858133769,1.5287881605348708
0.5177185858133769,-0.3192979162021231
-0.08250012846403432,0.8302995736602333
-0.6827188427414456,-1.734049803222853
1.7181560143681995,-0.46137529607170497
-1.2829375570188568,-0.554048934945138
0.5177185858133769,-0.3142665978044409
-0.08250012846403432,-0.31934548706572724
0.5177185858133769,-0.4464492380443213
-0.08250012846403432,-0.43634182867144733
1.7181560143681995,1.5234966015304126
-0.08250012846403432,3.7701257769723346
-0.6827188427414456,0.9553549792177466
-0.08250012846403432,-0.4572142446493728
-0.08250012846403432,-0.5993755731017859
-0.08250012846403432,0.848334527538465
-0.6827188427414456,-0.15039336754579036
-0.08250012846403432,1.194728766588665
-0.08250012846403432,-0.41802704618377834
-0.08250012846403432,-1.3843367968647269
1.7181560143681995,-0.570494462321766
0.5177185858133769,-0.5614811828117917
-1.2829375570188568,-0.8196678475951776
0.5177185858133769,-0.424812889962632
-0.08250012846403432,-0.5716669441953082
1.1179373000907882,-0.5379587899024953
-0.6827188427414456,0.8285870225704773
-0.08250012846403432,-0.5690169672639372
1.1179373000907882,1.0948159615890902
-0.08250012846403432,1.1827437072464675
1.7181560143681995,-0.5388094688751845
1.1179373000907882,-0.9398122610570669
-0.6827188427414456,-0.582907659436403
-0.08250012846403432,-0.7150483253848677
-0.6827188427414456,-0.3751517066458009
0.5177185858133769,-0.5364253291227792
0.5177185858133769,0.09300995180102467
0.5177185858133769,-0.8953279070148251
-0.08250012846403432,-0.5906225341985885
-0.08250012846403432,0.9743581400846311
-0.08250012846403432,-0.4558598741796965
-0.6827188427414456,-1.744532182932373
-0.6827188427414456,2.4934161412731015
-0.08250012846403432,0.9322691189391723
-0.6827188427414456,-0.5822892382095466
-0.6827188427414456,-0.3335859649999896
-1.2829375570188568,-0.1707061263048414
0.5177185858133769,-0.537054943494013
-0.08250012846403432,-0.5259765288463917
1.7181560143681995,1.1631081337222546
-0.08250012846403432,-0.555783872323649
0.5177185858133769,-0.5522384438420789
-0.6827188427414456,0.9562840102010782
-0.08250012846403432,-0.6288163411006805
-0.6827188427414456,0.8941508657616282
-1.2829375570188568,1.0757764230029787
-0.08250012846403432,-0.17180865102602424
-1.2829375570188568,-0.5524371221547795
-0.6827188427414456,0.841072975123568
1.1179373000907882,-1.7496418533406974
0.5177185858133769,-0.03626806747289685
-0.08250012846403432,1.2109252465028941
-0.08250012846403432,1.7823352669737869
-1.8831562712962682,-0.5717592876364225
-0.6827188427414456,-0.3547801838787679
-0.08250012846403432,1.896334644172434
0.5177185858133769,-0.5597518420054696
-0.6827188427414456,-0.17658532538911836
-0.08250012846403432,0.8512139639295744
-0.6827188427414456,1.0288631566308217
1.1179373000907882,-0.3100999498099201
0.5177185858133769,-0.7878541329882552
-0.6827188427414456,-1.7131410095257007
1.1179373000907882,1.5222737505071715
-0.6827188427414456,-0.5820206027444869
-0.6827188427414456,-0.5562036152378049
-1.2829375570188568,-0.4795165848215228
-0.6827188427414456,-0.6300056126907889
-0.6827188427414456,-0.45412213851509114
-1.2829375570188568,0.844307793848663
-1.2829375570188568,0.8494062711126098
1.1179373000907882,1.536771670762116
-0.6827188427414456,-0.5514325374468997
0.5177185858133769,1.1880688456840587
0.5177185858133769,0.17775604616910007
0.5177185858133769,1.6553182628641185
-0.08250012846403432,-0.6117607873554793
-0.6827188427414456,-0.421026808876946
-1.2829375570188568,0.95145976497438
-0.08250012846403432,-0.3144372932561975
0.5177185858133769,-0.5391984306423023
1.7181560143681995,-0.5821996930545268
-0.08250012846403432,1.8803004648516788
-0.08250012846403432,0.9852182884168914
1.7181560143681995,-0.3576204442645561
0.5177185858133769,0.15573913117857618
-0.6827188427414456,-0.4513938095730778
1.1179373000907882,-0.4035766967924382
-1.2829375570188568,-0.18930913226023066
-0.6827188427414456,0.9529204703156422
1.7181560143681995,-0.5612097490606377
-1.2829375570188568,-0.3333732952568174
-1.2829375570188568,-0.49381023019157827
-1.2829375570188568,-0.5597714300081301
-0.6827188427414456,-0.5657373759613326
-0.6827188427414456,0.9730233576176152
-0.6827188427414456,-0.5593404939495967
-0.08250012846403432,-0.17216962993219842
1.7181560143681995,1.2109560276499323
0.5177185858133769,-0.8490106755807691
1.1179373000907882,1.5234686186694686
-0.6827188427414456,-0.46000133759936795
-0.6827188427414456,-0.17713938603580423
-0.08250012846403432,0.9388310998304763
-0.08250012846403432,0.8487486738804323
-0.6827188427414456,-0.447641307920524
0.5177185858133769,-0.5407290931359242
0.5177185858133769,-0.4044441654816935
1.1179373000907882,1.5219519476063186
1.1179373000907882,-0.8526484475034536
-0.6827188427414456,-0.5826754016905701
1.1179373000907882,-1.086772650161329
1.7181560143681995,-0.563277682484379
-0.08250012846403432,2.1868163287709748
-1.2829375570188568,-0.5744120628538878
0.5177185858133769,-0.5735361993063491
1.7181560143681995,1.0765935225425354
-0.08250012846403432,-0.3802222010488039
-1.8831562712962682,-0.26470055621481836
-1.2829375570188568,-0.569165276426939
0.5177185858133769,-0.32287692411682545
1.1179373000907882,1.747048879323748
-0.08250012846403432,-0.5510379791075931
0.5177185858133769,0.9862284696969601
0.5177185858133769,-0.4264750719026893
0.5177185858133769,-0.555797863754121
-0.6827188427414456,1.095767378861177
0.5177185858133769,-0.5647579758283021
-1.2829375570188568,-0.17949554292726602
-0.08250012846403432,-0.4532462749675525
1.1179373000907882,-0.5223023792044804
-1.2829375570188568,-0.17082085603471087
-0.08250012846403432,-0.300809639976603
-0.6827188427414456,-0.188603964164449
-1.2829375570188568,0.8479819434905742
-0.08250012846403432,-1.7124554294325796
-0.08250012846403432,-0.584108124170889
-0.6827188427414456,1.0747382588619667
-0.08250012846403432,-0.43521411937541504
-1.8831562712962682,1.211638809456959
-0.6827188427414456,-0.574286139979641
-1.2829375570188568,-0.25905361487637446
-1.2829375570188568,-0.4357681800221009
1.1179373000907882,1.1659260078192877
-1.2829375570188568,0.9457512613418597
1.7181560143681995,-0.6708242119494027
-0.6827188427414456,-0.5828740800032706
1.7181560143681995,-0.3130297553507283
1.1179373000907882,-0.7930281639767501
0.5177185858133769,-0.8039750591779359
1.7181560143681995,-0.044111663395423356
1.7181560143681995,-0.8517250130923106
-0.08250012846403432,1.2085886776140926
1.1179373000907882,-0.6723017070072314
0.5177185858133769,-0.6290653885630797
0.5177185858133769,-0.5746527154580038
-0.08250012846403432,-1.0754200034764594
-0.6827188427414456,-0.5550003522172247
-0.6827188427414456,-0.18022029902570857
-1.2829375570188568,0.9815749199220185
-0.6827188427414456,-0.30413400385671757
-1.2829375570188568,1.0661755034131863
0.5177185858133769,-0.8024080189650872
0.5177185858133769,-0.8508099735394508
1.7181560143681995,-0.5676849830830158
1.7181560143681995,-0.5832322606233503
0.5177185858133769,1.2053706486055642
0.5177185858133769,-0.5357201610269972
1.1179373000907882,-0.5382582065145931
1.7181560143681995,-0.5793958103879654
1.7181560143681995,1.296689917009321
0.5177185858133769,1.5139964202400173
-1.2829375570188568,-0.5378496567448148
-1.2829375570188568,-0.3030454705660067
-1.2829375570188568,-0.3636955233754392
0.5177185858133769,-0.4469305432525534
1.1179373000907882,1.0896671151754445
0.5177185858133769,-0.7733813973081599
-0.6827188427414456,1.0752419503589534
1.7181560143681995,-0.5506770002014191
-0.08250012846403432,-0.5715354247488726
-1.2829375570188568,-0.5568192381785668
0.5177185858133769,-0.5376229955711707
1.7181560143681995,-0.8718698746856993
-0.08250012846403432,-0.5682558334462678
-1.2829375570188568,-0.4044189809068443
-1.2829375570188568,1.0886597321814706
-0.08250012846403432,0.8703710305316494
1.1179373000907882,1.7075314830990176
-0.6827188427414456,3.7713066537041606
-1.2829375570188568,-0.18838010127689894
-0.08250012846403432,-0.43885189129809954
0.5177185858133769,-0.19159253371323884
-0.6827188427414456,0.9392396496002546
-0.6827188427414456,0.851323097087255
-0.08250012846403432,-1.705154701012361
1.7181560143681995,-0.5914732131712777
-0.6827188427414456,-1.7774708085492334
0.5177185858133769,-1.7987321862942767
-0.08250012846403432,-0.4377185854298786
1.1179373000907882,-1.112077551312741
-1.8831562712962682,-1.2873957716973756
-0.6827188427414456,-0.58497279457405
-0.08250012846403432,0.9843732060163908
1.7181560143681995,-0.5523867530050807
1.7181560143681995,1.4788387537503194
-0.6827188427414456,-0.5634455796500414
0.5177185858133769,1.4774172244143782
0.5177185858133769,-0.4004650026554958
-1.2829375570188568,0.8751085288894225
1.7181560143681995,-0.3130381502090114
1.1179373000907882,1.2090419999613815
0.5177185858133769,-0.31060364130690704
-0.08250012846403432,-0.5675366739200141
0.5177185858133769,1.2073658265908525
1.7181560143681995,1.2401197653254836
0.5177185858133769,1.2125314627210644
-0.6827188427414456,1.0960947783342183
1.7181560143681995,1.2093582062900452
-1.8831562712962682,0.9617882389487094
-0.6827188427414456,0.8474950417101533
-1.2829375570188568,1.0677509384843178
-0.08250012846403432,-0.34826297556497426
1.1179373000907882,-0.5814021815176306
-0.08250012846403432,1.0757736247168845
-1.2829375570188568,-1.2601880360017903
-1.2829375570188568,-0.581623246119086
-0.08250012846403432,1.0752587400755196
-0.08250012846403432,-0.4570155663366724
-0.6827188427414456,-1.6876402283476828
0.5177185858133769,-0.5840437635907184
-1.2829375570188568,-0.3145828041331051
-0.6827188427414456,-0.54137269893763
0.5177185858133769,1.0769489048765206
1.7181560143681995,1.076302500788721
0.5177185858133769,-0.9195078971562991
1.7181560143681995,1.24432838761142
-0.08250012846403432,0.9518627181719694
1.1179373000907882,-0.4476217199178634
-0.08250012846403432,-0.5956650457406478
-0.08250012846403432,1.2214328107872634
0.5177185858133769,0.8509089507452879
-0.6827188427414456,-0.5369933811999369
-0.6827188427414456,-1.8364362931298535
0.5177185858133769,1.2187912287141753
0.5177185858133769,0.8756206152446925
1.1179373000907882,-0.5242667760427301
1.1179373000907882,1.4787576034535823
0.5177185858133769,-0.1838021052265054
-0.08250012846403432,-0.5821521221909225
1.7181560143681995,-0.43519732965884894
-1.8831562712962682,-0.5546141887362014
-1.2829375570188568,1.005634583761434
1.7181560143681995,-0.560610915836442
-0.08250012846403432,-1.1118844695722292
-0.08250012846403432,-0.8912591990336072
-0.08250012846403432,-0.9599263415034175
-1.2829375570188568,-0.537858051603098
0.5177185858133769,-0.4354295874046817
-0.08250012846403432,-0.3454646894706016
0.5177185858133769,-0.1996599925233151
-1.2829375570188568,0.8233262447130568
-0.6827188427414456,-0.5374550984055082
-1.8831562712962682,-0.5826082428243051
1.7181560143681995,1.5232615454984852
0.5177185858133769,-0.842445896403371
-0.08250012846403432,-0.4316099268858632
-0.6827188427414456,-0.5584842184047186
1.1179373000907882,-0.7994866082825621
0.5177185858133769,-0.3370614363292003
-0.6827188427414456,-0.4292173922751744
0.5177185858133769,1.1203503222002407
1.7181560143681995,0.30301852489759695
-1.2829375570188568,0.9667412053357491
1.7181560143681995,1.1646220064993098
-0.08250012846403432,-0.3142218252269309
-1.2829375570188568,-0.5596706917087327
-0.08250012846403432,1.2158306420263292
0.5177185858133769,-0.6806657841433111
0.5177185858133769,-0.15407311375989058
1.7181560143681995,-0.5490707839832492
-0.08250012846403432,-0.7037992152854898
1.7181560143681995,-0.4448234338234908
-0.6827188427414456,-1.3242184184132253
-0.08250012846403432,-0.5807809620046799
-1.8831562712962682,-0.3029783116997417
-0.6827188427414456,-1.6944736429901408
0.5177185858133769,-0.4365377086980534
-0.6827188427414456,-0.18044136362716384
1.1179373000907882,-0.8069776201571977
-0.08250012846403432,-1.7454752053461764
-1.2829375570188568,-0.4278042577975163
-0.08250012846403432,1.5128211400803806
1.7181560143681995,1.0552985653643598
1.1179373000907882,-0.566814716107666
-0.6827188427414456,-0.19359890484290393
-0.08250012846403432,-0.5754138492756731
1.1179373000907882,1.7480142880263065
-1.2829375570188568,1.1943370065354533
0.5177185858133769,1.2270909452700847
1.7181560143681995,-1.1028739883483494
1.7181560143681995,-0.5844019442107979
1.1179373000907882,1.5231160346215775
-0.08250012846403432,-0.32022414889936035
-0.08250012846403432,-0.3107407573255315
-0.6827188427414456,-0.4728174879115947
-1.2829375570188568,-0.1760256681702439
-0.08250012846403432,-0.5572557708092891
0.5177185858133769,-0.5825298908136628
-1.2829375570188568,0.9796189179420519
1.7181560143681995,-0.5354543238480319
-0.08250012846403432,-0.5623150720679148
1.1179373000907882,-0.5937929923435126
-1.8831562712962682,-0.44435612004573066
1.7181560143681995,1.1772618647875914
-0.08250012846403432,1.1376857045548792
-0.6827188427414456,-1.7377939100171236
1.1179373000907882,-1.1196497134841132
-1.8831562712962682,-0.3088155364926031
-1.8831562712962682,-1.6998407557191475
1.1179373000907882,-0.5377377253010399
1.7181560143681995,-0.5373823429670547
1.7181560143681995,1.074833400589175
1.1179373000907882,-0.5312345084177179
1.7181560143681995,-0.5474785591955511
-1.2829375570188568,0.8530244550326336
1.1179373000907882,-0.5642039151816163
-0.6827188427414456,-0.5534752862957916
-0.6827188427414456,0.9863404011407351
0.5177185858133769,-0.5785843074205973
-1.2829375570188568,-0.43227871726241823
-0.08250012846403432,-0.8759693638139552
0.5177185858133769,-0.5831231274656697
-0.6827188427414456,-0.414375282830622
1.7181560143681995,-0.5731920101167413
-0.08250012846403432,0.828794095741461
-1.2829375570188568,-0.5842900127670231
-1.2829375570188568,-0.41038772514614097
1.7181560143681995,1.4766532923106146
0.5177185858133769,-1.7435443879410595
-1.2829375570188568,-0.22361052320505045
-1.2829375570188568,-0.5815644821111042
-0.6827188427414456,3.7589885983167317
-0.6827188427414456,-0.5813881900871587
1.7181560143681995,1.2126377975926503
0.5177185858133769,-0.6488940438278042
-1.2829375570188568,0.8599026422526015
-0.08250012846403432,1.1438167493876497
1.7181560143681995,-1.0285990805454164
-0.08250012846403432,2.50830022500907
-0.08250012846403432,-0.309971228649579
1.1179373000907882,3.7632335983218956
0.5177185858133769,1.567312165196099
-1.2829375570188568,-1.610589420739132
1.7181560143681995,1.477350065548113
-0.08250012846403432,-0.567858476820867
0.5177185858133769,-1.028543114823529
-0.6827188427414456,-0.5656954016699169
-0.08250012846403432,-0.5390641129097725
-1.2829375570188568,-0.5358712684760933
-0.08250012846403432,-1.1262340806641722
0.5177185858133769,-0.9832976269636177
-0.6827188427414456,-0.44240291635185847
0.5177185858133769,-0.735363882430013
-1.8831562712962682,-0.5559965420668214
-0.6827188427414456,1.1197235061151012
1.1179373000907882,-0.4419943665820801
-0.6827188427414456,1.086569412468974
-0.08250012846403432,-0.8875458733863748
-1.2829375570188568,-0.5542112355386116
-1.2829375570188568,-0.5666132395088711
-0.08250012846403432,-0.9046098219898592
1.1179373000907882,-1.8014409272336294
-1.8831562712962682,-0.45986142329464935
-0.08250012846403432,-0.22177484752714202
-0.08250012846403432,-0.31383846003200194
1.1179373000907882,-0.5107454576347215
-0.08250012846403432,1.1106458660249563
-0.08250012846403432,-0.48264786696112577
-0.08250012846403432,1.086784880498241
-1.2829375570188568,1.2183994686609632
0.5177185858133769,1.3264273033342189
1.1179373000907882,-0.5384261036802556
-1.2829375570188568,-0.4413899367856956
-0.08250012846403432,-1.2687032205869662
1.1179373000907882,1.5297395778069576
0.5177185858133769,-0.5639044985695185
0.5177185858133769,-0.4351945313727545
0.5177185858133769,-0.6273164597540968
1.1179373000907882,-0.8939091759649782
-0.08250012846403432,-0.5762477385317962
-1.8831562712962682,-0.5909387405272525
0.5177185858133769,1.2104103618615296
-1.2829375570188568,-0.554499459006332
0.5177185858133769,0.8551035816007523
0.5177185858133769,-0.569503869044358
1.1179373000907882,1.6577247889052793
0.5177185858133769,-0.9781767634109158
-0.08250012846403432,-1.3406191732123431
-0.08250012846403432,-1.7981305547839865
-0.08250012846403432,-0.5500585789745627
-1.2829375570188568,-0.3404361693590139
1.7181560143681995,-0.58276494684559
1.7181560143681995,-0.4193534337925112
-0.6827188427414456,3.762380121063112
-0.6827188427414456,-0.19065790615771824
-0.6827188427414456,-0.5624381966560672
-0.08250012846403432,-0.22374763922367494
-0.6827188427414456,0.8514853976807285
1.7181560143681995,-0.5580057114825809
-1.8831562712962682,-0.42079175284501846
-0.08250012846403432,0.8298630410295114
0.5177185858133769,0.9841213602678974
0.5177185858133769,-0.4921256619627658
-1.2829375570188568,1.686160972196294
-0.6827188427414456,-0.6108933186662238
-0.08250012846403432,-0.6719519212454348
0.5177185858133769,-0.1823190135964878
-1.2829375570188568,-0.4271634502819052
-1.8831562712962682,-0.2997602826912132
1.7181560143681995,1.5378042383309396
-1.8831562712962682,0.9683082455485975
0.5177185858133769,-0.9850381609143175
-1.2829375570188568,-0.5819702335947883
1.7181560143681995,-0.7591353228017087
-0.08250012846403432,1.108737434908594
-0.6827188427414456,-0.5649986284324181
1.1179373000907882,-0.4732288359674675
-0.08250012846403432,-0.17031436625162916
-0.08250012846403432,-0.30528409944150486
-0.08250012846403432,-0.565958440562788
-1.8831562712962682,-0.5629782658722811
-0.6827188427414456,-0.5813266277930825
-0.08250012846403432,1.8356370204993968
1.1179373000907882,-0.8770383091020055
0.5177185858133769,-0.08319252698943141
-0.08250012846403432,-0.23442310067370659
-0.6827188427414456,-0.5398728175910463
-0.6827188427414456,-0.5666216343671543
1.7181560143681995,1.4774647952779822
-1.2829375570188568,1.0878594223584799
1.7181560143681995,-1.2499379140381033
0.5177185858133769,-0.3154194916753226
1.1179373000907882,1.647919594430597
0.5177185858133769,-0.5844579099326855
1.1179373000907882,-1.1662467735276065
1.7181560143681995,1.5314996997603179
1.1179373000907882,-0.5131463871036931
-0.08250012846403432,-0.9851976632216967
-0.6827188427414456,-0.4299029723682959
0.5177185858133769,-1.777672285148028
-1.2829375570188568,0.8512783245097449
-0.08250012846403432,-0.44666750435968244
-0.6827188427414456,-0.5587472572975898
1.1179373000907882,1.1628199102545342
1.1179373000907882,-0.5776916541564925
1.7181560143681995,1.4328433252171162
-1.8831562712962682,-0.5562176066682768
0.5177185858133769,-0.581195108346647
0.5177185858133769,-0.5463452533273301
1.7181560143681995,-1.1039988993582872
1.7181560143681995,3.7620163438708425
0.5177185858133769,-0.627873318686877
-0.08250012846403432,0.8500386837699379
-1.2829375570188568,-0.19741856536172275
1.1179373000907882,-0.4402314463426253
0.5177185858133769,-0.5567688690288682
-1.2829375570188568,1.20817732955822
1.1179373000907882,-0.5573509125364977
-1.8831562712962682,-0.3937519143150957
-0.6827188427414456,-0.8065858601039856
-0.6827188427414456,1.3430295347321322
-0.08250012846403432,-0.22301448826694933
0.5177185858133769,-0.9698182828470246
-0.08250012846403432,1.1784147586584726
-0.6827188427414456,-0.4423945214935754
-1.8831562712962682,-0.5377880944507385
1.1179373000907882,-0.5615987108277555
-0.08250012846403432,-0.5723749105771845
-0.08250012846403432,-0.3223564429032721
-1.2829375570188568,0.8194506184723505
-1.8831562712962682,0.9568156845590091
1.7181560143681995,-1.792945330651114
1.1179373000907882,1.6578227289185823
-0.08250012846403432,-0.5217399236995115
-0.08250012846403432,-0.5381686613595733
-0.6827188427414456,-1.7984635508292168
-0.08250012846403432,-0.5671197292919526
-0.08250012846403432,1.2106286281768908
-0.6827188427414456,-0.19916469588461116
-0.08250012846403432,1.1642162550156263
-1.2829375570188568,-0.532241891411692
-0.6827188427414456,-0.5587472572975898
1.7181560143681995,1.5221842053521515
-0.08250012846403432,-0.3132172405190511
-1.2829375570188568,-0.5544295018539728
-0.08250012846403432,-0.4394982953858997
-1.8831562712962682,-0.5635351248050612
1.1179373000907882,-0.9965559064787554
1.1179373000907882,1.2125146730044976
-0.6827188427414456,-0.30878475534556504
0.5177185858133769,-0.5453574583360166
-1.2829375570188568,-0.4218327152721252
-0.6827188427414456,-0.34690021023701473
-1.8831562712962682,-0.5591837899283119
-1.2829375570188568,3.580746168963478
-0.6827188427414456,-0.558036492629619
-0.08250012846403432,0.8512699296514619
-0.08250012846403432,-0.32640556288182954
0.5177185858133769,-0.5036098280940713
-0.08250012846403432,-1.797204322086749
-0.08250012846403432,-0.4364509618291279
1.1179373000907882,-0.5286041194890077
-1.2829375570188568,-1.1945542356582801
0.5177185858133769,-0.538789880872524
0.5177185858133769,1.5150793569585392
-0.6827188427414456,-1.7934909964395167
-0.08250012846403432,0.818275338312714
-1.2829375570188568,-0.30296991684145863
0.5177185858133769,1.2115016934383347
-0.08250012846403432,-0.5836184241043736
-1.2829375570188568,-0.5487070067909806
0.5177185858133769,-0.9782635102798414
-0.6827188427414456,-0.4466115386377949
1.7181560143681995,-0.5868924188347896
0.5177185858133769,1.5200295250594849
-0.08250012846403432,-0.13099844662569354
1.1179373000907882,-1.1188382105167451
1.7181560143681995,1.9636306264560017
-0.6827188427414456,-0.3451568780002205
-1.2829375570188568,0.8297483112996419
-1.2829375570188568,1.2112666374064076
-0.08250012846403432,-1.113745329824987
-1.2829375570188568,-0.5595923396980902
-0.6827188427414456,1.068285411128343
-0.08250012846403432,-0.3081103683968211
0.5177185858133769,-0.556158842660295
-0.08250012846403432,-0.5654799336406502
0.5177185858133769,-0.5611929593440714
-0.08250012846403432,-0.5855772243704346
-0.08250012846403432,1.496621861880057
1.1179373000907882,-0.5823060279261129
-1.2829375570188568,-1.74632868260496
0.5177185858133769,-0.3832471483168207
-0.08250012846403432,-0.7824366511095496
0.5177185858133769,-0.1797557835340427
-0.08250012846403432,-1.1097717635709778
-0.08250012846403432,-0.5497647589346535
1.1179373000907882,-0.5569143799057756
-0.08250012846403432,-0.6323449798656844
-0.6827188427414456,-0.5598162025856401
0.5177185858133769,-0.5953572342702669
0.5177185858133769,1.1697680546268616
1.1179373000907882,1.2119410243551512
1.1179373000907882,-1.102781644907235
-1.2829375570188568,1.2142691983856697
0.5177185858133769,-0.887352791645863
1.1179373000907882,-0.4337730020368133
0.5177185858133769,-0.44080229670587723
-0.08250012846403432,-0.30819711526574667
0.5177185858133769,-0.8078171059855095
-0.6827188427414456,-1.6966115335662415
-1.2829375570188568,-0.5620436383167606
0.5177185858133769,-0.559522382545731
-1.2829375570188568,-1.152523978520803
-0.08250012846403432,1.1734394059826785
-0.08250012846403432,-0.1863261592836294
0.5177185858133769,1.055080299048999
-1.2829375570188568,-0.3134774811258278
-1.8831562712962682,-0.4372792545130621
-0.6827188427414456,-0.3090533908106248
-0.08250012846403432,-0.5582015915091871
-0.6827188427414456,0.9403757537545699
-0.6827188427414456,-0.3144512846866695
-1.2829375570188568,-0.32773474877665654
-0.08250012846403432,-0.31472551672391813
0.5177185858133769,-0.5398448347301026
1.7181560143681995,-0.5592089745031612
0.5177185858133769,-1.2540541928829256
