Rel Start (s),Rel End (s),Interval Duration,Max Data Gap,Min Data Gap
-0.1721324808072274,-0.17107152560325514,0.7086569912434083,1.3214564950918217,-0.188196791894083
-0.45661905220816534,-0.4567864358047931,-0.15027010117389622,0.3579092036898162,-0.23019353379000743
-0.3843778939361865,-0.38507860683830963,-0.507639462789847,-0.4685790546264817,-0.6220664323967725
-1.1877862610164964,-1.1868063679521645,0.5727065522493774,1.321071070140137,0.33433174175535585
-1.3381809309439283,-1.3387301275851882,-0.4803224121658872,0.00687485632403426,1.9200982039145646
1.0211299759074737,1.0208453279333993,-0.1126053613404265,0.6896846480427747,0.34353363723600544
1.4168993136678019,1.4206190843888562,2.6452454867735358,1.3165433556721267,0.3370445013687406
-1.3738033776011704,-1.3745822251493673,-0.6395111915505052,-0.5174608141572141,0.8933455492545156
-0.10226261341963631,-0.10335289315784081,-0.7504409598066769,-1.42738603060848,-0.8884674841329754
-1.6607842896980842,-1.661276097872755,-0.46690171055928903,0.004881893851444288,-0.5019771303432627
0.9490712435632797,0.9480164093151102,-0.642711200458824,-0.6819467416695593,-0.6305861091231649
1.0840650542555041,1.083887727746516,-0.03453198225112679,0.6900234379469248,-0.3360556203265876
1.13232243619857,1.1353513104357318,2.1522251553903025,0.6944139905104209,0.33590299361063314
-0.3715158366618777,-0.3725757088105397,-0.7511478621377582,-1.42738603060848,-0.8884674841329754
0.5543882536614154,0.5538746945103877,-0.3055710019527598,0.6816881090096032,-0.5018643225177557
-0.7836010310706877,-0.783562212965937,-0.03587908848033552,0.3595290857821278,-0.46910976461159054
1.3016397666892912,1.3005358911398481,-0.6480661077287952,-1.42738603060848,-0.8884674841329754
-0.4008354709903158,-0.40174857465868785,-0.6535528959911984,-1.3199937458501259,-0.678172210182905
1.2539165298005253,1.2529133099826997,-0.5833300572049012,-0.04393128472703099,1.8206097595191348
1.8822339533120338,1.8810345971664766,-0.6669074044560013,-0.7470190924091351,0.4438251659130212
-0.7940012840594782,-0.7937563556888447,0.10362270520772707,0.033652974942320536,0.3370874757784575
-1.6640062496432126,-1.664024840741961,-0.14497128122254546,1.3210834147115436,-0.6830712928906414
1.716549194067592,1.7167440903090394,0.2691853956991145,0.003444437092136681,0.3489027525500214
-0.13362138326413406,-0.13432584401467784,-0.49025222558711684,-0.09901550557989061,-0.6837373962412546
-0.027165961928531098,-0.027609406789997498,-0.30407651913558453,1.273429254226212,-0.8024488312832135
0.763858116708938,0.7628250719245786,-0.6426032365812393,-0.7466981335525722,-0.5031186381013703
1.8475232530496075,1.8478806158753582,0.39021408148430836,1.3217225891865791,1.1660692110203301
0.301825162918133,0.30109145010966104,-0.4755437052472692,-0.0014796752799192256,1.9037383833154295
1.1047227539278928,1.1055946593024433,0.6814730006245843,0.5750186674880383,-0.4521321868727738
1.1146261367435808,1.1149238854684187,0.2913498239469864,1.3213673398538872,0.5247298640064618
-1.6260357878102978,-1.6250341510024062,0.5526631678555219,1.3199806329992503,0.9533888573309668
-1.6260339218147715,-1.6248279081149297,0.6918119314540094,1.317449995860965,-0.11569359090031313
-1.296717670628273,-1.2971617263212851,-0.4054409573263666,0.7023405769722902,3.2819572478458476
-0.23510858829475784,-0.23578678675647075,-0.48044149244896434,0.006145154992019014,1.9186693047914745
-1.5106463920866182,-1.509188189640079,0.8726879758022599,1.3175432659560347,-0.1552434773429767
0.8662426429151833,0.8651726545940875,-0.6596148740226372,-0.6820166942408615,0.5711126815941262
-1.2198546025042514,-1.2196719829500597,0.027338393681149886,1.3213851709014741,-0.061199353478567704
-0.8211147584584587,-0.8210481147279196,-0.019917109206032898,0.7014174773549106,-0.37373611994656225
-1.5601731661032332,-1.5609703500197092,-0.6668145993131788,-1.42738603060848,-0.8884674841329754
2.0455460608957163,2.0442036519530973,-0.7513181452582546,-1.42738603060848,-0.8884674841329754
-0.3983967105867012,-0.3988347928512484,-0.3299438894251108,1.3164253964342445,4.484456436944117
2.0499409279317176,2.0532166585023863,2.393260154516167,1.3152444324363783,-0.0729474827349487
1.529648550126254,1.5304773619538368,0.6859210786949984,0.41312647159005483,-0.3458376703384165
1.36306697838914,1.361952213083184,-0.6505959321302348,-1.42738603060848,-0.8884674841329754
-1.1471624871487742,-1.1479881095091284,-0.6533361260840976,-0.7461673169821027,-0.6737485318826627
-0.18050912993404933,-0.1811865061187518,-0.4755401682091579,-0.023278816764343905,-0.673622294554119
0.8038661664840577,0.8028331683082729,-0.6393902585331793,-1.2019110622539433,-0.4469430268994477
1.1067545575808628,1.1067044088262856,0.0538602844516345,1.3188092703346994,-0.1477981608595089
0.49990426707238916,0.5003642122917998,0.3529005190061651,1.3236552004211823,-0.33296414872757185
-0.6442908622218565,-0.6451943641265013,-0.6663739854227549,-1.42738603060848,-0.8884674841329754
-0.7488502497587717,-0.7482454951131974,0.3521981642955124,1.0543144833839941,-0.330345395635443
-0.5941206347065672,-0.5947717391325178,-0.4905415889906902,-0.09960255853121092,-0.680310187066325
0.3522526823185483,0.35327815273219987,0.7261939630595126,1.3230983230888553,-0.2049353244788489
0.8719992123929164,0.871412878637722,-0.3298642218524157,0.11010290566134033,0.2530913060860013
0.33618383627117093,0.33574110052021827,-0.27470192291322365,1.3185075141447689,-0.012606039691085914
1.630193298513495,1.6309135000033508,0.6199692976431688,0.6915994282297915,-0.06584596152921683
1.4492191137634987,1.4525763796280105,2.4010064364100825,1.321165711854252,0.17580720201121686
1.0008965113818542,1.0017926337273881,0.6897052041828239,0.575726422915331,-0.4446519536814109
1.0714916005780448,1.0704918109690515,-0.5955001631936107,-1.42738603060848,-0.8884674841329754
1.3123214878584661,1.3139438694199086,1.2089368407043015,1.3187886960490225,-0.3489694304465418
-0.6188547235810603,-0.6197256879943694,-0.6421984983630862,-0.7422239122273225,-0.49417996088023713
1.2885630753949662,1.287309498143109,-0.7510292871458398,-1.42738603060848,-0.8884674841329754
-1.365879107692862,-1.366698810379236,-0.6666970349035779,-1.42738603060848,-0.8884674841329754
-0.03393213073513077,-0.03226229567982432,1.13419770954116,0.6806950568209212,0.3577662245541497
1.4057250471202472,1.4054488692719542,-0.0762574102666408,1.321420832996648,4.490236495051052
-0.29441061665064017,-0.2934870081386539,0.6054224704741188,1.319784491475795,0.22379618816205343
-1.5677276116316963,-1.5685241641190204,-0.6669853877248338,-0.7432814305111262,0.4511442450679454
-0.393768212597709,-0.3946905252753671,-0.6592608333507446,-0.6804681363388974,0.5741450633797811
0.7911370647310804,0.7931936318108789,1.4631070519320746,1.3209887729974283,0.33876347775742
-0.6280905614657781,-0.6287632326608641,-0.5079262997376267,-0.00011354271095886575,0.18600288071657167
-1.6212800050262348,-1.6220699271480246,-0.6667293735377374,-1.42738603060848,-0.8884674841329754
0.5603608030907032,0.5603836382734576,0.06010433573060688,1.3167737876717103,0.14601787837552363
-0.8835389518738294,-0.881380468868965,1.399333749495972,1.321309731853992,-0.33029973532511875
0.4342468855749276,0.43359942982308264,-0.4062866462957159,0.6938502550828677,3.265331523086588
-1.3330600367671295,-1.3338481364452253,-0.6425707295166936,-0.5434996301101696,0.8423564121253118
-0.32758883827377344,-0.3279978157023888,-0.3044977635315899,0.6353808784266004,-0.4844032826696229
-1.2961300163832494,-1.2969426921454912,-0.6563666940238515,-1.42738603060848,-0.8884674841329754
-0.1716474535945938,-0.1722139890708526,-0.39937038934522917,0.6931466145127104,0.5723884843825991
1.933068851798597,1.9348493879092292,1.365974090334992,0.9006794341377585,-0.07329664981389926
1.176880785092886,1.1837107728110687,4.743730448577598,1.3176488806225106,0.14252889348662587
0.4329044707774855,0.43186119972048614,-0.6758815438656618,-0.8142723174304851,0.31213008733531805
0.3909689062608569,0.3898197654525972,-0.7512967545992011,-1.42738603060848,-0.8884674841329754
0.7230773040522468,0.7220483830303073,-0.643038292268917,-0.681086736528256,-0.6264874247964075
0.44904847052455327,0.44939178157804255,0.26944713651934327,1.3173457528135342,1.7084465501578014
0.6303027550087322,0.6316093564437301,0.9397092898067618,1.3200341261420103,0.16649249870506008
-0.04979533304085809,-0.048538830080290724,0.8515220028840639,0.43570880754925484,-0.5034033435657452
-0.8870019928988763,-0.8863808050302097,0.3524014597717133,1.3182427916690562,-0.33517733082799667
1.226446416202498,1.2256176605672648,-0.46673159586917895,0.007010646609503005,1.920364108074688
-0.7060139143747126,-0.7048764927955153,0.7182669553611538,1.3176790562415037,0.4480769465743955
-1.0193998945467515,-1.0199752825522193,-0.47280671147074504,-0.0006649335671055373,1.9053338082761726
-0.06507583556462328,-0.06567562426262893,-0.41353656384135934,1.316592733957752,4.48478411681821
-1.64534265492261,-1.6458363068369661,-0.4669291647122474,0.004322273281026839,1.9150997428843575
-0.7974426496488233,-0.7964478863260741,0.6138690859140518,1.3175391510988992,0.2402338998788006
0.04154556238657131,0.04160257158240987,0.042117823213607686,-0.00021092766316377866,0.3136449352778418
-0.8711689006156295,-0.8720279469532067,-0.6541469499634938,-1.3232732869870578,-0.684594198534987
-0.9827532922120896,-0.9825844837442786,0.03678834893195992,1.3175295497655832,-0.6721584787231343
0.6781049829865557,0.6773895072086006,-0.43320721179044874,0.005340014612521435,1.3779921407384312
1.011787810173463,1.0106309325434768,-0.7071998267453203,-0.6799345765303375,0.5751898787160252
-0.6910920679679905,-0.6919755718614906,-0.6564798792434099,-0.6545788268618623,0.6248414373427879
-1.452617738425604,-1.452913777835105,-0.31706149133296013,1.3181412918597162,-0.6845888267337724
-1.0134580081099787,-1.0142832045224572,-0.6424145945486419,-0.5481658781017388,0.833218978259238
1.1329503434457338,1.1348011586243558,1.350201595245218,1.3178450221459659,0.3106635856037259
1.2056628157683158,1.2047762914904803,-0.5077155933244308,0.0033209913780741025,1.9131390354410203
0.47742778240178685,0.4778950724897446,0.3561140023453837,1.3185980410017482,0.33413567101102215
-0.5434963997419823,-0.5394981910899852,2.6789369537954237,1.3382259095377147,-0.15914609092540058
1.0136723978635547,1.0136001659439156,0.03142367269958641,1.3173375230992634,-0.6733483326921733
-0.49548190005192316,-0.4963635778870704,-0.6396826536837052,-1.2071081268159825,-0.45711990430055144
-0.9433031614915504,-0.9441645091986625,-0.6614495862200327,-0.7409908267057409,-0.8012213747056721
1.3447637024068926,1.3436549851401554,-0.6479335530148184,-0.7473770849799171,-0.7577849900842286
0.554171993142514,0.553768791717202,-0.2304518918382438,1.318293541573727,0.5707178542048513
-0.2351074959624522,-0.23603086000407514,-0.6473607212711902,-0.6820125793837261,-0.6961677442518928
-0.5629589619384507,-0.5616677330728646,0.8343606308292917,1.320933908235623,-0.008767887723237574
-1.4576612227354886,-1.4579753363390218,-0.3297682165322545,0.7469415134631376,0.22791098789245492
0.646661323953378,0.6455969775472651,-0.6732336497634626,-1.42738603060848,-0.8884674841329754
-0.7758012875400377,-0.7754424755199526,0.18260678739546773,0.006434566610544001,-0.22799378119261918
1.472807137726997,1.4726551931301404,0.01365999358359287,0.9796010223761225,-0.34768019815503226
0.2127396788653256,0.212198567096898,-0.3514962416493588,0.0008177866206916516,-0.5012089627695716
0.07074819617292746,0.07073673206971869,-0.002179705230293924,1.3174938876704094,0.1667637746663986
-1.1409692227609862,-1.1417196123297029,-0.6016219340121673,-0.7400841865169027,0.15084981356807722
-0.053512241495438234,-0.05461208360368644,-0.7530750426172038,-1.42738603060848,-0.8884674841329754
0.7391744549903941,0.7383682701660443,-0.49010990191073756,-0.20527894786409373,-0.6963181546859023
0.2577523427443971,0.2570279305112536,-0.47271592749255753,0.0001402068123920409,1.9069104319326642
0.9812034138749329,0.9811443884646505,0.0378334594786266,1.319220756048242,-0.6407468711206248
-0.01190907753429833,-0.011028449326116218,0.5986227673509152,1.319551316238121,-0.17907547343165273
2.0024220259651466,2.0049672213437173,1.8921017721606064,0.6906969028980889,-0.2268683888381557
-0.043854820493392455,-0.04310480304486494,0.5071571513902933,0.636602990995821,-0.3828386371047413
0.9055424555975451,0.9047067046848745,-0.49701100012646215,0.022681394200238132,0.9588412355638093
-0.10481553999185786,-0.1057467580526699,-0.6423478961156879,-1.2265384822094487,-0.4951683723037278
-0.8661614877658019,-0.8666460661999226,-0.3987948627154209,-0.053274753662531045,0.5729740107149932
1.1113306129803922,1.1117275402774776,0.35861283555575385,0.6936047352737876,-0.3379975264656739
-1.0195934498933585,-1.016825932345763,1.8031723809561016,1.3181262040502193,0.32728125266116287
-1.2629546998939623,-1.2629091525693943,-0.06941340995185424,1.316935638719037,3.2645311247056097
-1.6868924286991052,-1.686752196296756,-0.03865717927110405,0.395532714098032,-0.5445056805594349
-1.6793754074898266,-1.6801591455950853,-0.667138490945933,-1.42738603060848,-0.8884674841329754
0.8257161195287006,0.82514400323892,-0.32386456306388844,0.35574204559849365,-0.23300298582525536
0.02401374863109868,0.023526252251247923,-0.3299991345918001,1.3170741722425967,4.485726867931376
-1.3547394595436137,-1.3524088882807341,1.4790313027998578,0.6812917111055574,0.35685033244705644
-0.1899516813780594,-0.1905152595320103,-0.39881237947559073,0.6942068760346045,0.5778086318081539
0.307271350191725,0.3071310172189043,-0.07111203039716171,-0.04420835177414951,0.35781457076508133
-1.1427044617805053,-1.1420260048250268,0.37106051482099933,0.5271532776697555,-0.7189253800976442
1.7334810858079304,1.7322992090113816,-0.6668348109595286,-1.42738603060848,-0.8884674841329754
0.9315856759165012,0.9304972623339687,-0.6669638286353942,-1.42738603060848,-0.8884674841329754
0.9988432891087959,0.9977230207570061,-0.6833039341268228,-1.42738603060848,-0.8884674841329754
-0.808831698417312,-0.8097170450135011,-0.6670965517797574,-1.42738603060848,-0.8884674841329754
-0.796459239327176,-0.7970622736293057,-0.473902351133286,0.0036556664250883665,1.913794395189204
-1.2171272036184297,-1.2176905748861397,-0.4803475082934381,0.0063015195631653115,1.9189754974607083
-0.06943254865789103,-0.06982301408447522,-0.27136666440474794,1.3205471116648935,-0.7139134895644006
-0.5700337266209369,-0.5709282213401574,-0.6543369394391811,-1.3235915026055305,-0.6852173274758834
-1.3744686369226642,-1.3754102744159395,-0.7503985153493424,-1.42738603060848,-0.8884674841329754
-0.7877103174126955,-0.7885771661167287,-0.6528229186972011,-1.3118120382458602,-0.6621508130602911
0.008388232391949671,0.007415513044930875,-0.6616023525803594,-0.746783173933371,-0.8039985959336323
-1.5095060731157055,-1.5100353909578437,-0.48041100654905344,0.005538899374066954,0.6234259677227345
0.4484630531484703,0.44755534705577854,-0.5823459184580563,-0.7365454093804391,0.4498550127764359
1.107413423974963,1.1138808982267248,4.491391917800268,1.319883248047045,0.14518524918725711
0.3742709777503582,0.3731239486219495,-0.7511867695569814,-1.42738603060848,-0.8884674841329754
-1.275846690537237,-1.2766616337447159,-0.65629763756549,-0.65567475047893,0.6226954027575459
0.33644042574827526,0.33798096083692875,1.0756149263180508,1.3188737364298215,-0.34430133519103423
0.8006063725023501,0.800261985026438,-0.17081355538452078,0.6801889293932641,-0.5027130671096661
-1.306023247064964,-1.3033529955965404,1.714173933293235,1.31949233661918,-0.18263966353755515
-0.38982195988312207,-0.38783559208062807,1.3214082522857977,1.320407206522289,-0.3336866559909387
-1.1149901031737888,-1.1155901723723307,-0.497211600716483,0.0059352972781126605,1.918258361998556
-0.027553298015794956,-0.02604287844558317,1.0261679756754003,0.6951190026996231,0.09523824149369024
1.4050358965242913,1.4066458492172873,1.207846927674893,1.10191652234561,-0.6257756611354699
0.08618226156798128,0.08521874391300707,-0.6491516415681613,-1.3284744664062322,-0.7983716341613144
1.3179639292693308,1.3170647567462859,-0.507397428324809,0.006791187562280542,1.9199343639775184
-0.925005766784781,-0.9225066459608254,1.6279574503200207,1.3227032968038548,0.31917251872768915
0.6501205335269904,0.6495005709453112,-0.37040288936642884,0.7018344495446331,3.2809661505217496
0.8923539416389387,0.89128727816961,-0.6552749282601943,-0.743618848796231,-0.7008277818055785
-1.1847060828356597,-1.183974513868945,0.4038817020371457,0.6892443583292845,0.034843080437681175
0.48305274402162435,0.48404436745889645,0.7135500623942886,1.3175967590987954,0.31416331409505294
-0.6761261801577099,-0.6770506238721571,-0.6831634631846922,-0.8781527312198336,0.18703963835099394
1.4465712621531501,1.4454629511354926,-0.6395617206663795,-1.42738603060848,-0.8884674841329754
1.3984233907916037,1.3972802638897222,-0.6670943621847361,-1.42738603060848,-0.8884674841329754
-1.0190834467437877,-1.0196606177501986,-0.47399549313688094,0.004230374805002343,-0.6144116156659345
1.122517350177444,1.121433260423527,-0.6488380241889682,-0.6808672774810334,-0.7195861116470428
-1.5834433075106438,-1.583877560647202,-0.42156597721455685,-6.690766342425599e-05,1.90650486094096
0.8193346926747729,0.8228725115351729,2.473849378284848,1.3176653400510523,0.2319049220955272
1.3857336318050812,1.3864614748080282,0.6057337298279045,1.3206472398551887,0.5561280421059346
-1.3767635325844831,-1.3759808995617417,0.4233768455237649,1.3169054631000439,0.24672840754728018
1.0460265813143663,1.0502404221923383,2.9521397986691804,1.3197364848092152,-0.1374064114098202
-0.02302173851913204,-0.02349166358540944,-0.32177585784403157,0.37264862194890086,-0.2872044600808038
1.1883478981380167,1.1874637879131147,-0.5074487995926146,0.0053304132792053255,1.9170738798307314
-1.1505547972447527,-1.1503976806296177,0.015485273679358464,1.3185472910970781,0.5744861727569096
-0.2737398050319628,-0.2738486398631003,-0.09586590740320484,0.008465934416397501,1.6794683685055167
0.2769378224190195,0.2794520158166892,1.7337921993922014,1.3212219482351026,-0.3900529661359803
0.9079360545549406,0.9078349170808199,0.0033358846281574717,1.317556982146486,-0.6003482400860508
-1.2297629632873208,-1.2296707825681712,-0.03502413583974252,1.3219831968051556,0.9987886352963551
0.6687441073196776,0.6679605975080993,-0.48027205148039914,-0.011223656976600375,-0.6865226751710367
1.5747166248191755,1.5760629805419097,1.041870909015654,0.691281212611319,-0.06766431624036676
-0.2936636558209701,-0.2945686304838498,-0.6394965381069017,-1.2042688753925406,-0.45156009004341635
-1.5654295599583508,-1.566102110446682,-0.5823767412187396,-1.42738603060848,-0.8884674841329754
-0.8370183787913879,-0.8371444214938926,-0.15237093338156302,0.567754573024972,-0.6541548869523245
0.906663145987833,0.9065911596024088,0.023081989390285777,0.5701768522586909,-0.37294915106862
0.2959989271332815,0.2960527116341905,0.060155201707253754,1.321906386138628,-0.060415070501232675
0.5234044969607748,0.5226478460058201,-0.4735420785371022,-0.017630489536453776,-0.6879542601947338
-0.26300816637944313,-0.2546441254884363,5.673687161331327,1.3162018225298868,-0.15917026403086632
-1.0553364692543652,-1.0561926032363067,-0.6668081989585014,-1.42738603060848,-0.8884674841329754
0.6465091312601887,0.6453313560774508,-0.7504729615800639,-1.42738603060848,-0.8884674841329754
-0.31274777720160857,-0.31339359987935206,-0.46457214988709794,0.0005928410972887713,1.9077967791330774
-1.5750276110295471,-1.5709445100927697,2.6547129587845157,1.3389665838220908,0.27114592996834996
-1.352032813487114,-1.3520742943912663,-0.1357490438539422,0.6951930701280608,-0.6049384442239464
-0.13222482342228206,-0.1328654030126522,-0.44664812504339657,0.004836630422954707,1.9161069556120993
-1.5635344606419093,-1.5643555442120618,-0.683353789521152,-1.42738603060848,-0.8884674841329754
-0.17963722039121802,-0.180078375234902,-0.31464114668258153,0.6931027227032662,0.5748084808297871
-0.11424020291710144,-0.1153300552832546,-0.7511023859334713,-1.42738603060848,-0.8884674841329754
1.0811753741278884,1.080592587627935,-0.3108164294716701,0.005905121659119606,-0.18485015973737268
0.8883178465096795,0.8871117317303032,-0.750540333734563,-1.42738603060848,-0.8884674841329754
0.41428872367565994,0.4147695869432681,0.3603346993943634,0.6371146048996584,-0.3742330115589149
0.7075635825196099,0.7065269047285099,-0.6495530111785894,-1.42738603060848,-0.8884674841329754
0.1893603564316916,0.1883858544257061,-0.6484260434642064,-0.6816779043367117,-0.7114881213159983
1.1453431654409076,1.1441059639336122,-0.751268121433539,-1.42738603060848,-0.8884674841329754
-1.1719538867283459,-1.1724246702277428,-0.4137177949369618,1.3220942979478125,4.495557264154137
-0.7459976864148802,-0.7466066477249784,-0.47392525766581556,0.005927067563841883,0.7295459007176166
0.09254719927608007,0.09153281583968749,-0.6832771536954094,-1.42738603060848,-0.8884674841329754
0.37093028388146415,0.36993296921145163,-0.6495203356836574,-1.42738603060848,-0.8884674841329754
1.3858965053557175,1.386184750452456,0.30644943964370097,0.701667112021126,-0.2859447726959747
-0.1285780560620668,-0.12903652210819352,-0.3223673853605332,0.5744439591081244,0.5704224051380472
-0.9588628300094933,-0.9597305563803438,-0.667029684916417,-1.42738603060848,-0.8884674841329754
